task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,127,triprotic,far,acid,separated,3,0.052243855358716694,13.35643981911688,6.199,2.489,1,1,0,1,0,4,1,0.049158132235692875,16.01,16.01,0.0,2.439841867764307,2.44,measured_success,ppo,303
510001,128,diprotic,far,acid,separated,2,0.07990127254265339,15.842702615332808,5.162,1.535,1,0,0,1,0,8,0,0.08891987776713184,20.950000000000003,20.950000000000003,0.0,1.6239198777671318,1.62,measured_success,ppo,303
510001,129,diprotic,far,base,separated,2,0.08036230261565541,12.202549836326668,3.654,7.407,1,0,0,1,0,9,4,0.07360408641385696,21.02,4.11,16.91,7.333395913586143,7.33,measured_success,ppo,303
510001,130,triprotic,near,acid,separated,3,0.05868671513926981,8.739397758914851,6.885,6.647,1,0,0,1,0,18,0,0.097729703035073,0.18000000000000002,0.18000000000000002,0.0,6.744729703035073,6.74,measured_success,ppo,303
510001,131,diprotic,far,base,separated,2,0.05762317983575778,9.411152488251009,4.241,7.158,1,0,0,1,0,14,3,0.09017933038496384,14.66,4.449999999999998,10.21,7.248179330384964,7.25,measured_success,ppo,303
510001,132,diprotic,far,base,separated,2,0.04569072101991988,8.166621288412426,4.436,6.478,1,0,0,1,0,9,3,0.06347583441324822,16.22,7.379999999999999,8.84,6.541475834413248,6.54,measured_success,ppo,303
510001,133,triprotic,far,base,separated,3,0.10849775224265631,10.46848890040068,2.016,4.915,1,0,0,1,0,5,0,0.08267857275114121,16.37,0.0,16.37,4.832321427248859,4.83,measured_success,ppo,303
510001,134,monoprotic,near,acid,single,1,0.14981241547451696,8.816998489914145,2.972,2.383,1,1,0,1,0,1,0,0.01968128592037477,2.75,2.75,0.0,2.4026812859203748,2.4,measured_success,ppo,303
510001,135,diprotic,near,acid,separated,2,0.05297017694454075,11.694676864468544,3.956,3.73,1,1,0,1,0,2,1,0.007598806072732334,3.1100000000000003,2.06,1.05,3.7224011939272676,3.72,measured_success,ppo,303
510001,136,diprotic,near,base,separated,2,0.032959819513296094,9.584602319643533,2.996,3.517,1,0,0,1,0,2,2,0.09838845190513323,2.7199999999999998,1.05,1.67,3.4186115480948667,3.42,measured_success,ppo,303
510001,137,monoprotic,near,base,single,1,0.030537741444139115,13.973317963121016,3.85,4.072,1,1,0,1,0,3,1,0.0480388638599587,3.56,1.5,2.06,4.120038863859959,4.12,measured_success,ppo,303
510001,138,diprotic,far,base,separated,2,0.03749102046860075,14.736506537118983,3.085,5.88,0,0,0,1,1,2,0,0.10453333133790021,8.35,0.0,8.35,5.7754666686621,5.78,measured_success,ppo,303
510001,139,monoprotic,near,base,single,1,0.05714794593427247,14.495512326557574,6.672,7.236,1,1,0,1,0,1,1,0.003163548051877463,2.06,0.0,2.06,7.239163548051877,7.24,measured_success,ppo,303
510001,140,monoprotic,medium,acid,single,1,0.09486617937708894,14.31181024431407,7.12,5.791,1,0,0,1,0,8,0,0.09700872383522707,6.880000000000001,6.880000000000001,0.0,5.888008723835227,5.89,measured_success,ppo,303
510001,141,monoprotic,medium,acid,single,1,0.03393198075859207,10.839015438384443,6.985,5.868,1,1,0,1,0,1,0,0.009132459080914757,2.06,2.06,0.0,5.877132459080915,5.88,measured_success,ppo,303
510001,142,diprotic,far,base,separated,2,0.08094277809987026,9.625228022497264,4.91,8.261,1,1,0,1,0,4,2,0.043242439890534,12.159999999999998,0.61,11.549999999999999,8.217757560109465,8.22,measured_success,ppo,303
510001,143,monoprotic,near,acid,single,1,0.030458668082506916,11.738348445951022,4.724,4.042,1,1,0,1,0,10,7,0.031350681357041665,9.510000000000002,5.120000000000001,4.39,4.010649318642958,4.01,measured_success,ppo,303
510001,144,triprotic,medium,base,separated,3,0.10347967011767839,13.551297210627585,2.577,3.523,1,1,0,1,0,3,0,0.019061921906932344,5.819999999999999,0.0,5.819999999999999,3.503938078093068,3.5,measured_success,ppo,303
510001,145,monoprotic,far,base,single,1,0.09228654751309677,12.634521970145283,3.82,6.645,0,0,1,0,0,50,27,3.2446001309906336,19.79,9.119999999999992,10.670000000000009,9.889600130990633,9.89,max_steps,ppo,303
510001,146,diprotic,medium,base,separated,2,0.17345972667197693,10.388668096704613,5.49,6.662,1,0,0,1,0,9,3,0.08978899024610332,8.33,3.1799999999999993,5.15,6.751788990246103,6.75,measured_success,ppo,303
510001,147,diprotic,far,base,overlapping,2,0.03330310088816959,9.359787862262326,5.379,7.594,0,0,1,0,0,50,27,3.6351875679913883,33.40999999999999,16.139999999999993,17.269999999999996,11.229187567991389,11.23,max_steps,ppo,303
510001,148,triprotic,near,acid,separated,3,0.06272388288258297,13.68034130761107,2.492,2.189,1,1,0,1,0,1,1,0.026444443390401418,2.06,2.06,0.0,2.1625555566095986,2.16,measured_success,ppo,303
510001,149,monoprotic,medium,acid,single,1,0.07939332082645158,8.342272227650067,8.76,7.117,1,0,0,1,0,36,0,0.09459815853532394,4.710000000000001,4.710000000000001,0.0,7.211598158535324,7.21,measured_success,ppo,303
510001,150,diprotic,medium,base,separated,2,0.046706051837719795,14.793734209489557,3.307,5.04,1,0,0,1,0,1,0,0.08260492554612586,4.0200000000000005,0.0,4.0200000000000005,4.957395074453874,4.96,measured_success,ppo,303
510001,151,monoprotic,medium,acid,single,1,0.14350165119077693,15.670791597280848,8.438,6.635,1,0,0,1,0,32,2,0.05122112957588065,17.38,16.23,1.15,6.68622112957588,6.69,measured_success,ppo,303
510001,152,diprotic,near,acid,separated,2,0.05087860674386225,11.530321027093635,4.466,4.238,1,0,0,1,0,2,1,0.09391275989246761,3.1100000000000003,2.06,1.05,4.144087240107533,4.14,measured_success,ppo,303
510001,153,monoprotic,near,base,single,1,0.17084678102060394,13.713115929024188,5.125,5.49,1,1,0,1,0,1,0,0.03917237911157656,2.06,0.0,2.06,5.450827620888424,5.45,measured_success,ppo,303
510001,154,diprotic,near,base,overlapping,2,0.16242168245802144,11.615457201278108,3.809,4.062,1,0,0,1,0,3,0,0.07882087140569993,3.72,0.0,3.72,3.9831791285943003,3.98,measured_success,ppo,303
510001,155,monoprotic,near,base,single,1,0.12139757940012835,12.603061597258215,2.926,3.446,1,1,0,1,0,3,1,0.022515920158904468,3.3299999999999996,0.0,3.3299999999999996,3.4685159201589046,3.47,measured_success,ppo,303
510001,156,diprotic,medium,base,overlapping,2,0.17283193420341364,12.112449481429268,3.164,4.038,1,0,0,1,0,13,0,0.08245518881348879,12.549999999999995,0.0,12.549999999999995,3.9555448111865115,3.96,measured_success,ppo,303
510001,157,monoprotic,medium,base,single,1,0.14671661637673547,15.000067760398707,4.486,5.768,1,1,0,1,0,3,0,0.00580328353598869,8.55,0.0,8.55,5.762196716464011,5.76,measured_success,ppo,303
510001,158,triprotic,far,base,separated,3,0.046600081119860505,11.483840699114447,7.623,11.221,1,1,0,1,0,10,1,0.02343720714633335,16.32,7.669999999999998,8.65,11.244437207146333,11.24,measured_success,ppo,303
510001,159,triprotic,near,acid,overlapping,3,0.03662453730308158,8.273084061380466,3.029,2.334,1,1,0,1,0,2,2,0.008258099695039878,3.62,3.19,0.43,2.34225809969504,2.34,measured_success,ppo,303
510001,160,monoprotic,medium,acid,single,1,0.03386423673953438,14.721933568942339,5.921,4.366,1,1,0,1,0,9,5,0.014695639204935773,11.360000000000001,6.620000000000001,4.74,4.351304360795064,4.3500000000000005,measured_success,ppo,303
510001,161,triprotic,near,acid,separated,3,0.07141408804915259,15.124626244213681,7.14,6.788,1,1,0,1,0,1,1,0.025934131289826468,2.06,2.06,0.0,6.762065868710174,6.76,measured_success,ppo,303
510001,162,monoprotic,far,acid,single,1,0.1095095210425496,8.467430984579657,8.061,5.508,1,1,0,1,0,11,7,0.04729783458070269,13.2,9.52,3.68,5.460702165419297,5.46,measured_success,ppo,303
510001,163,monoprotic,far,base,single,1,0.12467812097007772,15.240406269366996,2.842,6.783,1,1,0,1,0,29,12,0.03594905920583269,30.749999999999993,8.629999999999997,22.119999999999997,6.747050940794168,6.75,measured_success,ppo,303
510001,164,diprotic,near,acid,overlapping,2,0.14203797091820639,14.623508316774082,4.18,3.7,1,0,0,1,0,3,0,0.06156143973402628,3.72,3.72,0.0,3.7615614397340265,3.7600000000000002,measured_success,ppo,303
510001,165,monoprotic,near,acid,single,1,0.14676460801227068,14.537514630008122,5.111,4.864,1,0,0,1,0,1,1,0.05132249069923045,2.06,2.06,0.0,4.812677509300769,4.8100000000000005,measured_success,ppo,303
510001,166,monoprotic,far,base,single,1,0.04132065192184599,9.211341491707923,4.657,8.014,0,0,1,0,0,50,27,2.192464242847276,19.599999999999994,8.889999999999986,10.710000000000006,10.206464242847275,10.21,max_steps,ppo,303
510001,167,monoprotic,near,acid,single,1,0.045903599899222124,15.982942361608739,7.775,7.442,1,0,0,1,0,2,2,0.09006411130553005,3.1100000000000003,2.06,1.05,7.53206411130553,7.53,measured_success,ppo,303
510001,168,diprotic,far,base,separated,2,0.09045394108387768,12.318880547294022,3.463,5.644,1,1,0,1,0,4,3,0.0019489554089826555,12.54,1.86,10.68,5.645948955408983,5.65,measured_success,ppo,303
510001,169,diprotic,near,acid,separated,2,0.04041603891413832,15.856468941197257,6.125,5.723,1,1,0,1,0,2,1,0.015401354453907778,3.1100000000000003,2.06,1.05,5.707598645546092,5.71,measured_success,ppo,303
510001,170,monoprotic,far,acid,single,1,0.03792618454652924,14.555983496804805,6.247,3.785,1,0,0,1,0,32,30,0.09459258159004058,24.33000000000001,12.940000000000003,11.390000000000006,3.8795925815900407,3.88,measured_success,ppo,303
510001,171,diprotic,near,acid,separated,2,0.03819198152827926,9.920741568525244,4.246,3.967,0,0,0,0,0,50,49,0.12646231401608832,18.539999999999992,9.529999999999996,9.009999999999998,3.8405376859839118,3.84,max_steps,ppo,303
510001,172,monoprotic,far,base,single,1,0.0430894450602627,15.637485351514245,8.499,10.895,1,0,0,1,0,9,2,0.09759340997976196,2.8600000000000003,0.12,2.74,10.797406590020238,10.8,measured_success,ppo,303
510001,173,triprotic,medium,acid,separated,3,0.0475186072079297,14.60829767599179,4.659,3.118,1,0,0,1,0,2,0,0.07936549299746742,5.050000000000001,5.050000000000001,0.0,3.1973654929974673,3.2,measured_success,ppo,303
510001,174,diprotic,near,acid,separated,2,0.044474547431017114,8.649880819315408,4.93,4.242,1,0,0,1,0,3,3,0.0716244701912343,3.7199999999999998,2.67,1.05,4.170375529808766,4.17,measured_success,ppo,303
510001,175,monoprotic,far,acid,single,1,0.12211847580600521,11.45546662095352,7.553,4.085,1,1,0,1,0,12,6,0.042351664554579393,21.799999999999997,12.51,9.29,4.127351664554579,4.13,measured_success,ppo,303
510001,176,diprotic,near,acid,overlapping,2,0.07993861531035014,10.82975475796405,5.702,5.439,1,1,0,1,0,2,2,0.01126245380715929,3.1100000000000003,2.06,1.05,5.450262453807159,5.45,measured_success,ppo,303
510001,177,monoprotic,near,acid,single,1,0.1271613562449883,8.389868883025098,5.423,5.075,1,0,0,1,0,2,2,0.09168239888278773,3.1100000000000003,2.06,1.05,5.166682398882788,5.17,measured_success,ppo,303
510001,178,diprotic,medium,acid,separated,2,0.12956955823257163,11.130909862180602,4.018,2.56,1,1,0,1,0,5,0,0.04455439960356289,12.81,12.81,0.0,2.604554399603563,2.6,measured_success,ppo,303
510001,179,monoprotic,near,base,single,1,0.051317518514551415,13.745891111936162,4.605,5.258,1,0,0,1,0,5,2,0.054670524063753057,3.83,1.6500000000000001,2.18,5.203329475936247,5.2,measured_success,ppo,303
510001,180,monoprotic,medium,acid,single,1,0.037983738490566465,8.671926466909648,2.769,1.921,1,1,0,1,0,2,2,0.0350481932481117,3.8,3.19,0.61,1.9560481932481117,1.96,measured_success,ppo,303
510001,181,monoprotic,medium,acid,single,1,0.14935090353388342,12.746369481646665,5.721,3.868,1,0,0,1,0,4,0,0.08510882678523268,13.76,13.76,0.0,3.9531088267852326,3.95,measured_success,ppo,303
510001,182,diprotic,near,acid,separated,2,0.07229337134352486,10.748898324662068,2.767,2.183,1,0,0,1,0,2,1,0.07794048485172222,4.16,3.06,1.1,2.1050595151482776,2.11,measured_success,ppo,303
510001,183,monoprotic,medium,acid,single,1,0.041482934143681476,13.042874938127941,8.173,6.332,1,0,0,1,0,7,5,0.0650668910906953,8.73,6.48,2.25,6.2669331089093046,6.2700000000000005,measured_success,ppo,303
510001,184,diprotic,medium,acid,separated,2,0.10585722950618767,8.241847773389901,7.353,5.762,1,1,0,1,0,3,0,0.04559825335593448,5.32,5.32,0.0,5.807598253355934,5.8100000000000005,measured_success,ppo,303
510001,185,monoprotic,medium,acid,single,1,0.055723616798971726,13.337035778889632,2.691,1.841,1,0,0,1,0,2,0,0.0692037361324973,5.05,5.05,0.0,1.9102037361324973,1.9100000000000001,measured_success,ppo,303
510001,186,monoprotic,far,base,single,1,0.037583185402509406,15.080152018062657,5.78,8.357,0,0,0,0,0,50,45,0.15322614465934237,14.909999999999993,6.199999999999997,8.709999999999996,8.510226144659342,8.51,max_steps,ppo,303
510001,187,diprotic,near,base,separated,2,0.08966520549173287,8.736600680794304,3.722,4.395,1,1,0,1,0,2,1,0.018498658073927032,3.1100000000000003,0.0,3.1100000000000003,4.413498658073927,4.41,measured_success,ppo,303
510001,188,monoprotic,medium,acid,single,1,0.11630899792016708,8.991226622861475,5.624,3.715,1,1,0,1,0,4,3,0.013328135010499231,9.149999999999999,8.719999999999999,0.43,3.7016718649895006,3.7,measured_success,ppo,303
510001,189,monoprotic,medium,base,single,1,0.12740511095994342,13.575113592499253,7.181,8.382,1,1,0,1,0,3,1,0.040373416792652606,9.48,0.0,9.48,8.422373416792652,8.42,measured_success,ppo,303
510001,190,diprotic,far,acid,separated,2,0.06276343633607215,8.011666822372305,5.073,2.081,1,1,0,1,0,2,1,0.013291920497852328,7.460000000000001,6.8500000000000005,0.61,2.0677080795021476,2.07,measured_success,ppo,303
510001,191,monoprotic,near,base,single,1,0.08512324941457258,15.548368825793496,8.75,9.211,0,0,0,0,0,50,0,0.19307446556654817,0.5000000000000002,0.0,0.5000000000000002,9.017925534433452,9.02,max_steps,ppo,303
510001,192,monoprotic,far,base,single,1,0.14513986721645641,8.84308129247109,7.328,9.747,1,0,0,1,0,24,2,0.08125498031148481,6.679999999999998,0.24,6.439999999999998,9.665745019688515,9.67,measured_success,ppo,303
510001,193,monoprotic,medium,base,single,1,0.11520889892924309,11.150033569464973,2.376,4.009,1,0,0,1,0,4,0,0.06147282360637796,9.65,0.0,9.65,3.9475271763936224,3.95,measured_success,ppo,303
510001,194,monoprotic,near,acid,single,1,0.10504378411250669,14.277541350401721,3.191,2.532,1,1,0,1,0,3,1,0.007831254248002573,5.66,5.66,0.0,2.5241687457519975,2.52,measured_success,ppo,303
510001,195,monoprotic,far,acid,single,1,0.08545713086743521,15.990050609550508,6.091,3.665,1,1,0,1,0,7,6,0.03665945236620338,10.35,7.18,3.17,3.7016594523662034,3.7,measured_success,ppo,303
510001,196,monoprotic,near,acid,single,1,0.10131608560107909,11.248996970414476,7.178,6.745,1,1,0,1,0,1,0,0.036291766822700744,2.06,2.06,0.0,6.781291766822701,6.78,measured_success,ppo,303
510001,197,triprotic,medium,acid,separated,3,0.07580222392840578,15.981562344379874,6.389,5.444,1,0,0,1,0,5,0,0.09919121912585016,4.660000000000001,4.660000000000001,0.0,5.54319121912585,5.54,measured_success,ppo,303
510001,198,triprotic,near,acid,separated,3,0.0645684656571749,9.852468142770654,9.373,8.875,1,0,0,1,0,23,0,0.09826357014162923,0.25000000000000006,0.25000000000000006,0.0,8.97326357014163,8.97,measured_success,ppo,303
510001,199,monoprotic,medium,acid,single,1,0.03417615938610457,9.609289154708383,3.21,1.801,1,1,0,1,0,1,0,0.0017201003076470212,3.19,3.19,0.0,1.802720100307647,1.8,measured_success,ppo,303
510001,200,diprotic,near,base,separated,2,0.04201607411555511,10.895167146354872,5.871,6.135,1,0,0,1,0,3,2,0.05706837655362307,3.54,1.48,2.06,6.077931623446377,6.08,measured_success,ppo,303
510001,201,diprotic,medium,base,separated,2,0.06577423596698892,12.503078380399057,5.07,7.02,1,1,0,1,0,5,3,0.008515972850556608,11.509999999999998,2.13,9.379999999999999,7.028515972850556,7.03,measured_success,ppo,303
510001,202,diprotic,medium,base,separated,2,0.12716944729484575,8.149170841577018,3.33,4.715,1,1,0,1,0,3,0,0.02816091843586399,7.090000000000001,0.0,7.090000000000001,4.686839081564136,4.69,measured_success,ppo,303
510001,203,diprotic,medium,acid,separated,2,0.04429894918546905,10.263137232238474,4.77,3.318,1,0,0,1,0,3,2,0.065042506034509,5.48,4.44,1.04,3.383042506034509,3.38,measured_success,ppo,303
510001,204,monoprotic,near,base,single,1,0.03253162345276547,14.920740207123401,7.981,8.398,1,0,0,1,0,3,1,0.05544563579795536,2.94,0.88,2.06,8.453445635797955,8.45,measured_success,ppo,303
510001,205,triprotic,near,base,separated,3,0.055597284125917405,9.876324598128463,2.262,2.577,1,1,0,1,0,3,3,0.017145886381263686,3.33,1.05,2.28,2.5941458863812636,2.59,measured_success,ppo,303
510001,206,diprotic,medium,acid,separated,2,0.037008770851590156,15.337908337557064,6.859,6.102,1,1,0,1,0,3,2,0.005599042695166645,3.7199999999999998,2.67,1.05,6.107599042695167,6.11,measured_success,ppo,303
510001,207,diprotic,far,base,overlapping,2,0.09786784780609989,14.139705913407912,3.707,7.29,0,0,1,0,0,50,30,1.1725836742820457,26.029999999999994,10.089999999999993,15.940000000000001,6.117416325717954,6.12,max_steps,ppo,303
510001,208,monoprotic,medium,acid,single,1,0.11111977441244501,9.171631767056759,2.822,1.924,1,1,0,1,0,2,2,0.008728583035917392,3.8,3.19,0.61,1.9327285830359173,1.93,measured_success,ppo,303
510001,209,diprotic,far,acid,separated,2,0.14325343132405688,9.71398251550607,6.245,3.903,1,0,0,1,0,7,0,0.08158639729479455,17.529999999999998,17.529999999999998,0.0,3.9845863972947946,3.98,measured_success,ppo,303
510001,210,monoprotic,near,base,single,1,0.1655777668628346,9.770539519744048,4.515,5.109,1,0,0,1,0,2,0,0.0756138573737406,3.1100000000000003,0.0,3.1100000000000003,5.033386142626259,5.03,measured_success,ppo,303
510001,211,triprotic,medium,acid,separated,3,0.14391702583885593,10.937426096419742,8.336,7.37,1,0,0,1,0,8,0,0.08176715615179564,5.15,5.15,0.0,7.451767156151796,7.45,measured_success,ppo,303
510001,212,monoprotic,medium,acid,single,1,0.08320249117467285,8.656726206070232,3.141,2.241,1,1,0,1,0,3,2,0.0434912410901096,5.09,3.19,1.9000000000000001,2.2844912410901097,2.2800000000000002,measured_success,ppo,303
510001,213,diprotic,near,acid,separated,2,0.08003480523283564,8.849872935099665,2.402,1.9,1,1,0,1,0,1,1,0.017121786714856757,3.06,3.06,0.0,1.8828782132851432,1.8800000000000001,measured_success,ppo,303
510001,214,monoprotic,medium,acid,single,1,0.09098518425003888,9.021249144330614,2.914,2.203,1,0,0,1,0,1,0,0.05387014061923745,3.19,3.19,0.0,2.2568701406192373,2.2600000000000002,measured_success,ppo,303
510001,215,triprotic,medium,acid,separated,3,0.06383331287128849,11.727641014161865,6.183,4.663,1,1,0,1,0,4,0,0.02744859234725716,5.630000000000001,5.630000000000001,0.0,4.690448592347257,4.69,measured_success,ppo,303
510001,216,diprotic,medium,base,separated,2,0.056263492778513426,14.42957855130812,6.032,7.253,1,0,0,1,0,6,5,0.050065852712705805,7.19,2.3899999999999997,4.800000000000001,7.303065852712706,7.3,measured_success,ppo,303
510001,217,diprotic,near,acid,overlapping,2,0.11724228317981372,8.288312919215665,4.496,4.174,1,0,0,1,0,2,2,0.05217576920431899,3.1100000000000003,2.06,1.05,4.226175769204319,4.23,measured_success,ppo,303
510001,218,monoprotic,near,acid,single,1,0.05664402313800447,14.97901795140708,5.707,5.087,1,0,0,1,0,1,1,0.05376810417779865,2.06,2.06,0.0,5.033231895822201,5.03,measured_success,ppo,303
510001,219,monoprotic,medium,acid,single,1,0.10903871911354088,10.391912118288255,6.915,5.23,0,0,0,1,1,7,4,0.10369718204022149,13.290000000000001,9.530000000000001,3.7600000000000002,5.333697182040222,5.33,measured_success,ppo,303
