benchmark_seed,method,acid_type,difficulty,direction,pka_family,task_seed,task_id,true_pair_count,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,overshoot_threshold_activations,initial_ph,target_ph,true_concentration_m,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,acid_added_ml,base_added_ml,stop_reason
404,pf_teacher,monoprotic,far,base,single,1000404,141,1,1,0,0,1,0,5,0,0,1.969,4.085,0.1659921072007608,15.02,0.05230943126524945,4.0326905687347505,4.03,0,,,,,
404,pf_teacher,triprotic,medium,base,separated,1000404,142,3,1,1,0,1,0,7,6,6,6.429,7.942,0.0405757154770931,6.74,0.035403922903384455,7.906596077096616,7.91,6,,,,,
404,pf_teacher,diprotic,near,base,separated,1000404,143,2,1,1,0,1,0,1,1,1,4.015,4.675,0.1171517230480149,1.75,0.042157667355577466,4.717157667355577,4.72,1,,,,,
404,pf_teacher,triprotic,near,acid,separated,1000404,144,3,1,0,0,1,0,5,1,1,6.897,6.541,0.09824592389437577,4.78,0.06303576686064538,6.477964233139355,6.48,1,,,,,
404,pf_teacher,triprotic,medium,base,overlapping,1000404,145,3,1,1,0,1,0,9,4,4,4.602,6.417,0.1774781165616227,18.779999999999998,0.02411024538375628,6.3928897546162435,6.39,4,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,146,1,1,0,0,1,0,7,5,5,5.027,6.92,0.156770217241488,9.58,0.06953949639536638,6.989539496395366,6.99,5,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,147,1,1,1,0,1,0,5,3,3,5.167,7.128,0.03893716327981852,10.04,0.03528487514890877,7.163284875148909,7.16,3,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,148,1,1,1,0,1,0,5,4,4,4.666,3.697,0.03350798220038771,5.75,0.022338788244236518,3.7193387882442366,3.72,4,,,,,
404,pf_teacher,diprotic,medium,acid,separated,1000404,149,2,1,0,0,1,0,3,1,1,5.137,4.265,0.08950487970461918,5.6899999999999995,0.0916502713111127,4.173349728688887,4.17,1,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,150,1,1,1,0,1,0,12,8,8,2.983,4.654,0.05768165717706652,11.32,0.0320672430210962,4.621932756978904,4.62,8,,,,,
404,pf_teacher,diprotic,medium,base,separated,1000404,151,2,1,0,0,1,0,12,7,7,6.201,7.586,0.11087445891264468,9.870000000000001,0.09058275579109853,7.676582755791099,7.68,7,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,152,1,1,0,0,1,0,4,4,4,5.025,6.787,0.031240325502401627,8.14,0.08078255328067474,6.706217446719325,6.71,4,,,,,
404,pf_teacher,monoprotic,far,base,single,1000404,153,1,1,0,0,1,0,14,10,10,6.48,8.587,0.07735736620903591,15.029999999999998,0.09576617470743187,8.491233825292568,8.49,10,,,,,
404,pf_teacher,diprotic,near,base,separated,1000404,154,2,1,1,0,1,0,2,1,1,3.806,4.029,0.1555585354024511,2.8,0.011496956803840774,4.040496956803841,4.04,1,,,,,
404,pf_teacher,diprotic,medium,base,separated,1000404,155,2,1,1,0,1,0,1,1,1,3.912,4.626,0.03546411399004853,2.02,0.03675486480900947,4.66275486480901,4.66,1,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,156,1,1,1,0,1,0,3,1,1,4.903,6.062,0.04003509478007644,7.8100000000000005,0.022848568068197572,6.084848568068198,6.08,1,,,,,
404,pf_teacher,monoprotic,far,acid,single,1000404,157,1,0,0,0,0,0,50,46,7,8.072,4.919,0.11542027778475039,10.309999999999995,0.13290233956274822,5.051902339562748,5.05,7,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,158,1,1,0,0,1,0,8,5,5,7.3,8.115,0.034000755638275044,10.54,0.05568628803164977,8.17068628803165,8.17,5,,,,,
404,pf_teacher,triprotic,far,acid,separated,1000404,159,3,1,1,0,1,0,1,0,0,4.211,1.901,0.04682338608637076,6.59,0.006284196707481593,1.9072841967074816,1.91,0,,,,,
404,pf_teacher,diprotic,near,acid,separated,1000404,160,2,1,0,0,1,0,2,0,0,4.995,4.764,0.11939904150797341,2.04,0.08227928801902973,4.84627928801903,4.85,0,,,,,
404,pf_teacher,diprotic,medium,base,separated,1000404,161,2,0,0,0,0,0,50,47,9,7.352,9.14,0.05927894636698784,11.499999999999991,0.12104576997868577,9.261045769978686,9.26,9,,,,,
404,pf_teacher,triprotic,near,acid,overlapping,1000404,162,3,1,0,0,1,0,16,0,0,3.744,3.156,0.11664102710874848,12.240000000000002,0.0966009519005353,3.2526009519005354,3.25,0,,,,,
404,pf_teacher,diprotic,medium,acid,separated,1000404,163,2,1,0,0,1,0,8,0,0,5.565,4.071,0.14604949059328765,9.11,0.08013523865729688,4.151135238657297,4.15,0,,,,,
404,pf_teacher,diprotic,medium,acid,separated,1000404,164,2,1,1,0,1,0,3,1,1,3.786,2.714,0.03546695657364924,4.77,0.029618456845153407,2.6843815431548466,2.68,1,,,,,
404,pf_teacher,monoprotic,near,base,single,1000404,165,1,1,0,0,1,0,6,5,5,3.595,3.961,0.0377270387502267,2.34,0.07039341828736179,4.031393418287362,4.03,5,,,,,
404,pf_teacher,triprotic,medium,base,separated,1000404,166,3,1,0,0,1,0,2,0,0,2.763,3.473,0.03734997949774694,2.29,0.061370612728636864,3.411629387271363,3.41,0,,,,,
404,pf_teacher,diprotic,medium,acid,separated,1000404,167,2,1,1,0,1,0,4,2,2,3.43,2.569,0.05506819397608175,4.58,0.030968706076191843,2.599968706076192,2.6,2,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,168,1,1,0,0,1,0,2,1,1,5.13,5.853,0.03530321228861854,2.4,0.09085941257026775,5.9438594125702675,5.94,1,,,,,
404,pf_teacher,triprotic,near,acid,separated,1000404,169,3,1,0,0,1,0,1,0,0,5.71,5.483,0.08081337101505727,0.6,0.09225406236776568,5.575254062367765,5.58,0,,,,,
404,pf_teacher,diprotic,far,base,separated,1000404,170,2,0,0,0,0,0,50,46,10,3.188,6.967,0.045772061417089636,20.27999999999999,0.33773056547087865,6.629269434529121,6.63,10,,,,,
404,pf_teacher,diprotic,medium,acid,separated,1000404,171,2,1,0,0,1,0,11,0,0,4.652,3.447,0.17645967311740743,14.040000000000001,0.09536903426678389,3.542369034266784,3.54,0,,,,,
404,pf_teacher,monoprotic,far,acid,single,1000404,172,1,1,1,0,1,0,14,8,8,7.814,4.041,0.056519697820978244,23.189999999999998,0.009067128713178718,4.050067128713179,4.05,8,,,,,
404,pf_teacher,monoprotic,near,acid,single,1000404,173,1,1,1,0,1,0,4,2,2,3.63,2.948,0.031620020751641914,3.5300000000000002,0.04101145822179708,2.989011458221797,2.99,2,,,,,
404,pf_teacher,monoprotic,near,base,single,1000404,174,1,1,0,0,1,0,5,0,0,3.574,4.033,0.1653902601690426,3.4000000000000004,0.0900250423770439,3.9429749576229565,3.94,0,,,,,
404,pf_teacher,monoprotic,near,base,single,1000404,175,1,1,1,0,1,0,8,5,5,9.297,9.519,0.030555244165547515,5.959999999999999,0.03826023976695758,9.557260239766958,9.56,5,,,,,
404,pf_teacher,triprotic,near,acid,separated,1000404,176,3,1,0,0,1,0,1,1,1,2.424,2.073,0.048113807720479455,1.29,0.08949567007320525,1.9835043299267947,1.98,1,,,,,
404,pf_teacher,diprotic,medium,acid,separated,1000404,177,2,1,0,0,1,0,7,0,0,5.72,4.039,0.14325674623708942,20.18,0.07312004716400367,4.112120047164003,4.11,0,,,,,
404,pf_teacher,monoprotic,far,acid,single,1000404,178,1,1,1,0,1,0,10,7,7,7.64,4.501,0.0802015699332385,16.409999999999997,0.002476492291189736,4.50347649229119,4.5,7,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,179,1,1,0,0,1,0,1,1,1,4.01,2.829,0.05687415484294384,4.04,0.08050955077040678,2.7484904492295934,2.75,1,,,,,
404,pf_teacher,monoprotic,far,base,single,1000404,180,1,1,0,0,1,0,6,2,2,1.766,3.989,0.1583038936920305,16.359999999999996,0.07551234745356616,3.9134876525464337,3.91,2,,,,,
404,pf_teacher,triprotic,medium,base,separated,1000404,181,3,1,0,0,1,0,8,0,0,5.822,7.057,0.08314477645903946,11.19,0.08166869528644938,6.975331304713551,6.98,0,,,,,
404,pf_teacher,monoprotic,near,base,single,1000404,182,1,1,1,0,1,0,1,0,0,3.932,4.353,0.0333802260865195,1.11,0.017497860043794944,4.335502139956205,4.34,0,,,,,
404,pf_teacher,triprotic,near,base,separated,1000404,183,3,1,0,0,1,0,2,0,0,2.835,3.103,0.05930973577144656,1.08,0.09766092924860592,3.0053390707513943,3.01,0,,,,,
404,pf_teacher,diprotic,near,acid,separated,1000404,184,2,1,1,0,1,0,1,1,1,3.844,3.639,0.1775016855508394,1.27,0.046051158579616835,3.592948841420383,3.59,1,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,185,1,1,0,0,1,0,3,2,2,4.858,3.84,0.05867725848172133,5.3500000000000005,0.07429931486962804,3.914299314869628,3.91,2,,,,,
404,pf_teacher,diprotic,medium,acid,separated,1000404,186,2,1,0,0,1,0,10,0,0,3.275,1.919,0.1218718694510684,10.31,0.08830716705507191,2.007307167055072,2.01,0,,,,,
404,pf_teacher,triprotic,near,acid,separated,1000404,187,3,1,1,0,1,0,1,1,1,3.184,2.979,0.17191494643927496,1.97,0.010739965410043517,2.9682600345899566,2.97,1,,,,,
404,pf_teacher,diprotic,far,base,separated,1000404,188,2,1,0,0,1,0,5,4,4,2.611,5.367,0.031273053860244,13.809999999999999,0.06893548378547809,5.298064516214522,5.3,4,,,,,
404,pf_teacher,triprotic,near,acid,overlapping,1000404,189,3,1,0,0,1,0,3,0,0,2.475,1.776,0.05626835926886055,6.66,0.0981407987999845,1.8741407987999845,1.87,0,,,,,
404,pf_teacher,monoprotic,near,acid,single,1000404,190,1,1,1,0,1,0,1,1,1,3.508,3.218,0.10926843324144046,2.79,0.044549578425622904,3.173450421574377,3.17,1,,,,,
404,pf_teacher,monoprotic,near,base,single,1000404,191,1,1,0,0,1,0,2,1,1,8.463,9.078,0.15278646199200752,1.9,0.0548257485552206,9.13282574855522,9.13,1,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,192,1,1,0,0,1,0,8,5,5,2.692,4.606,0.13057428784084402,8.909999999999998,0.07414549972257767,4.6801454997225775,4.68,5,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,193,1,1,0,0,1,0,2,0,0,5.491,3.907,0.08716496659210617,4.78,0.07878434133459322,3.9857843413345933,3.99,0,,,,,
404,pf_teacher,diprotic,medium,base,separated,1000404,194,2,1,1,0,1,0,2,0,0,3.113,3.852,0.054483160667668534,2.2399999999999998,0.048061218702988295,3.8039387812970116,3.8,0,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,195,1,1,0,0,1,0,4,0,0,3.076,3.902,0.17922749674147043,6.95,0.060076702376929525,3.8419232976230706,3.84,0,,,,,
404,pf_teacher,diprotic,far,acid,separated,1000404,196,2,1,1,0,1,0,3,0,0,5.14,2.202,0.07938633115977779,11.02,0.01505354534295833,2.2170535453429583,2.22,0,,,,,
404,pf_teacher,triprotic,far,base,separated,1000404,197,3,0,0,0,0,0,50,43,9,4.929,8.867,0.06506878403197174,19.21999999999999,0.382017622526714,9.249017622526715,9.25,9,,,,,
404,pf_teacher,triprotic,far,acid,separated,1000404,198,3,1,0,0,1,0,4,0,0,5.381,1.681,0.0722429769367897,11.629999999999999,0.06306863508604366,1.7440686350860437,1.74,0,,,,,
404,pf_teacher,triprotic,medium,base,separated,1000404,199,3,1,1,0,1,0,8,6,6,7.388,8.304,0.03658753383228718,6.069999999999999,0.03388417164585711,8.270115828354143,8.27,6,,,,,
404,pf_teacher,monoprotic,near,acid,single,1000404,200,1,1,0,0,1,0,5,0,0,6.6,5.917,0.10576568052120894,4.609999999999999,0.09476920318380344,6.011769203183803,6.01,0,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,201,1,1,0,0,1,0,2,1,1,5.514,4.394,0.03855257335121045,4.74,0.06740980374581795,4.326590196254182,4.33,1,,,,,
404,pf_teacher,monoprotic,far,acid,single,1000404,202,1,0,0,0,0,0,50,42,10,7.939,4.892,0.03773915668923973,19.93999999999999,0.10571310223862884,4.997713102238629,5.0,10,,,,,
404,pf_teacher,diprotic,near,base,separated,1000404,203,2,1,1,0,1,0,2,0,0,2.867,3.17,0.05773094513804568,1.11,0.04233703562398894,3.127662964376011,3.13,0,,,,,
404,pf_teacher,triprotic,near,base,separated,1000404,204,3,1,0,0,1,0,2,2,2,6.785,7.086,0.03707282499408399,1.23,0.06839381550372359,7.017606184496277,7.02,2,,,,,
404,pf_teacher,monoprotic,near,base,single,1000404,205,1,1,0,0,1,0,4,3,3,8.732,8.985,0.05703870331406319,6.21,0.08226229154646703,9.067262291546466,9.07,3,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,206,1,1,1,0,1,0,5,1,1,8.229,6.298,0.11770019061093531,11.07,0.042478676734475584,6.2555213232655245,6.26,1,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,207,1,1,0,0,1,0,8,6,6,5.916,4.555,0.14964397013032613,9.4,0.0551315365411984,4.610131536541198,4.61,6,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,208,1,1,0,0,1,0,4,4,4,3.709,2.839,0.09696904636390619,4.7700000000000005,0.06250698414107125,2.901506984141071,2.9,4,,,,,
404,pf_teacher,triprotic,medium,base,separated,1000404,209,3,1,0,0,1,0,8,0,0,2.087,3.415,0.1569002344005718,10.700000000000003,0.0700076025933889,3.344992397406611,3.34,0,,,,,
404,pf_teacher,monoprotic,near,base,single,1000404,210,1,1,0,0,1,0,3,0,0,2.598,3.247,0.08754780297460539,3.14,0.07979696231370337,3.1672030376862965,3.17,0,,,,,
404,pf_teacher,triprotic,near,acid,separated,1000404,211,3,1,1,0,1,0,2,1,1,4.396,4.127,0.10323573911731627,1.58,0.0386103546064982,4.088389645393502,4.09,1,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,212,1,1,0,0,1,0,9,6,6,7.719,6.025,0.05635491448748092,11.84,0.07132246362490946,6.09632246362491,6.1,6,,,,,
404,pf_teacher,monoprotic,near,acid,single,1000404,213,1,1,0,0,1,0,2,2,2,5.227,4.602,0.03793927255803436,2.98,0.060781884816520915,4.662781884816521,4.66,2,,,,,
404,pf_teacher,diprotic,medium,acid,separated,1000404,214,2,1,0,0,1,0,4,2,2,4.289,2.845,0.12942983259061283,9.08,0.07779318594393869,2.922793185943939,2.92,2,,,,,
404,pf_teacher,triprotic,near,base,separated,1000404,215,3,1,0,0,1,0,3,0,0,3.969,4.557,0.04738201535792968,2.54,0.07369265709379924,4.483307342906201,4.48,0,,,,,
404,pf_teacher,triprotic,medium,base,separated,1000404,216,3,1,1,0,1,0,3,2,2,3.662,4.376,0.04680168062467063,2.99,0.0020225520407928244,4.3739774479592075,4.37,2,,,,,
404,pf_teacher,diprotic,medium,base,separated,1000404,217,2,1,1,0,1,0,3,3,3,2.404,3.891,0.047386216059833695,5.2,0.023541055652136933,3.914541055652137,3.91,3,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,218,1,1,0,0,1,0,1,0,0,4.875,5.673,0.05493744962896148,2.03,0.0786767638116661,5.594323236188334,5.59,0,,,,,
404,pf_teacher,monoprotic,near,acid,single,1000404,219,1,1,1,0,1,0,1,0,0,4.867,4.399,0.06675257753677857,1.99,0.0407278049844928,4.439727804984493,4.44,0,,,,,
404,pf_teacher,triprotic,medium,acid,separated,1000404,220,3,1,0,0,1,0,3,3,3,7.376,5.712,0.035817676071143514,6.38,0.08494737406637931,5.62705262593362,5.63,3,,,,,
404,pf_teacher,triprotic,medium,acid,separated,1000404,221,3,1,0,0,1,0,3,0,0,3.317,1.76,0.056210803550578205,7.569999999999999,0.08338229131043406,1.843382291310434,1.84,0,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,222,1,1,1,0,1,0,5,4,4,7.133,8.77,0.10911208504333249,5.59,0.0467697257005355,8.723230274299464,8.72,4,,,,,
404,pf_teacher,diprotic,medium,base,overlapping,1000404,223,2,1,1,0,1,0,6,2,2,3.888,5.73,0.03556230036889136,12.4,0.008213725003908934,5.7217862749960915,5.72,2,,,,,
404,pf_teacher,triprotic,near,base,separated,1000404,224,3,1,0,0,1,0,11,0,0,2.525,2.916,0.17584292997388581,6.3100000000000005,0.09366949298397165,2.8223305070160283,2.82,0,,,,,
404,pf_teacher,diprotic,near,acid,separated,1000404,225,2,1,0,0,1,0,8,0,0,3.728,3.192,0.13033270312240033,5.6000000000000005,0.08246611624794564,3.274466116247946,3.27,0,,,,,
404,pf_teacher,monoprotic,near,acid,single,1000404,226,1,1,0,0,1,0,2,0,0,2.407,1.714,0.10578970426476711,3.1900000000000004,0.07812760322690249,1.7921276032269025,1.79,0,,,,,
404,pf_teacher,triprotic,near,acid,separated,1000404,227,3,1,0,0,1,0,2,1,1,6.49,5.946,0.04088653983922651,2.36,0.06840909818043173,5.877590901819568,5.88,1,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,228,1,1,0,0,1,0,3,2,2,4.469,3.137,0.11099052535555859,5.6499999999999995,0.07942192453852703,3.216421924538527,3.22,2,,,,,
404,pf_teacher,triprotic,far,base,separated,1000404,229,3,1,0,0,1,0,5,0,0,1.878,5.343,0.05447643944966268,14.78,0.0964398251293428,5.246560174870657,5.25,0,,,,,
404,pf_teacher,diprotic,medium,acid,separated,1000404,230,2,1,0,0,1,0,4,0,0,3.108,1.502,0.11174710793780622,10.39,0.0954852347053794,1.5974852347053794,1.6,0,,,,,
404,pf_teacher,triprotic,medium,base,separated,1000404,231,3,1,0,0,1,0,1,0,0,4.099,5.949,0.06070823286203097,4.68,0.07183910289942119,5.877160897100579,5.88,0,,,,,
404,pf_teacher,diprotic,far,base,separated,1000404,232,2,0,0,0,0,0,50,46,10,5.373,8.308,0.06399527169787249,16.669999999999995,0.4304840540257793,7.877515945974221,7.88,10,,,,,
404,pf_teacher,triprotic,near,base,separated,1000404,233,3,1,0,0,1,0,3,0,0,2.805,3.29,0.1169052865471362,2.29,0.07332454266203925,3.216675457337961,3.22,0,,,,,
404,pf_teacher,triprotic,medium,base,separated,1000404,234,3,1,1,0,1,0,7,5,5,5.604,6.549,0.08061292655271844,4.9,0.012923552697343688,6.561923552697344,6.56,5,,,,,
404,pf_teacher,monoprotic,near,base,single,1000404,235,1,1,0,0,1,0,1,1,1,4.162,4.506,0.0326654578297457,0.94,0.09785201937254406,4.603852019372544,4.6,1,,,,,
404,pf_teacher,triprotic,medium,base,separated,1000404,236,3,1,1,0,1,0,2,1,1,4.757,6.591,0.08486457776230898,8.86,0.03616456645466659,6.627164566454667,6.63,1,,,,,
404,pf_teacher,diprotic,far,base,separated,1000404,237,2,1,1,0,1,0,8,6,6,2.303,5.723,0.06956371491529317,15.49,0.014049878613744404,5.7089501213862555,5.71,6,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,238,1,1,0,0,1,0,10,6,6,3.005,4.154,0.05611862618338779,8.52,0.08363007442152082,4.070369925578479,4.07,6,,,,,
404,pf_teacher,monoprotic,near,acid,single,1000404,239,1,1,1,0,1,0,1,0,0,2.725,2.084,0.0833561335210077,2.9,0.033541503786190585,2.1175415037861907,2.12,0,,,,,
404,pf_teacher,diprotic,near,base,separated,1000404,240,2,1,1,0,1,0,2,0,0,4.25,4.942,0.11674099438794801,3.01,0.0021658458847131357,4.944165845884713,4.94,0,,,,,
404,pf_teacher,triprotic,far,acid,separated,1000404,241,3,1,0,0,1,0,2,0,0,6.797,4.431,0.048090581329900906,7.04,0.09442529299945956,4.52542529299946,4.53,0,,,,,
404,pf_teacher,diprotic,medium,acid,overlapping,1000404,242,2,1,0,0,1,0,4,0,0,3.409,1.52,0.03467563377468293,9.770000000000001,0.07243642944205853,1.5924364294420585,1.59,0,,,,,
404,pf_teacher,diprotic,near,acid,separated,1000404,243,2,1,0,0,1,0,4,0,0,5.236,4.887,0.11669561355558923,2.41,0.09154548858253353,4.978545488582533,4.98,0,,,,,
404,pf_teacher,triprotic,medium,acid,separated,1000404,244,3,1,0,0,1,0,3,0,0,4.837,3.287,0.04768958831894443,6.98,0.06105510949692494,3.348055109496925,3.35,0,,,,,
404,pf_teacher,triprotic,near,acid,separated,1000404,245,3,1,0,0,1,0,5,1,1,4.038,3.751,0.1472320174755329,4.82,0.09558181233582319,3.6554181876641767,3.66,1,,,,,
404,pf_teacher,monoprotic,near,acid,single,1000404,246,1,1,0,0,1,0,2,0,0,8.168,7.849,0.1494354354719557,1.71,0.05023523441963995,7.89923523441964,7.9,0,,,,,
404,pf_teacher,diprotic,near,acid,separated,1000404,247,2,1,0,0,1,0,2,1,1,8.048,7.79,0.08151412398940608,3.81,0.069784954064386,7.720215045935614,7.72,1,,,,,
404,pf_teacher,monoprotic,near,base,single,1000404,248,1,1,1,0,1,0,3,0,0,3.401,4.019,0.17979837157946468,4.27,0.04469066088274687,3.9743093391172533,3.97,0,,,,,
404,pf_teacher,triprotic,medium,base,separated,1000404,249,3,1,0,0,1,0,10,0,0,2.552,4.279,0.12497400047126464,16.099999999999998,0.09809634002544065,4.180903659974559,4.18,0,,,,,
404,pf_teacher,monoprotic,far,base,single,1000404,250,1,1,1,0,1,0,16,9,9,4.984,8.38,0.07506938619826818,19.969999999999995,0.04178985627071974,8.42178985627072,8.42,9,,,,,
404,pf_teacher,triprotic,far,acid,separated,1000404,251,3,1,1,0,1,0,6,0,0,5.615,3.377,0.08032380906880093,19.97,0.032026765480219765,3.4090267654802195,3.41,0,,,,,
404,pf_teacher,diprotic,medium,acid,separated,1000404,252,2,1,0,0,1,0,3,1,1,4.437,2.69,0.030208238930102996,7.33,0.08503585079871145,2.6049641492012885,2.6,1,,,,,
404,pf_teacher,diprotic,medium,base,overlapping,1000404,253,2,1,1,0,1,0,6,0,0,5.02,6.141,0.09184830090706889,9.450000000000001,0.021999356492521827,6.119000643507478,6.12,0,,,,,
404,pf_teacher,diprotic,near,acid,separated,1000404,254,2,1,0,0,1,0,2,1,1,6.029,5.445,0.042979435894109755,2.29,0.09096089463568013,5.35403910536432,5.35,1,,,,,
404,pf_teacher,diprotic,medium,acid,separated,1000404,255,2,1,0,0,1,0,6,0,0,6.377,4.925,0.1039030097953677,9.960000000000003,0.09012707139166043,5.01512707139166,5.02,0,,,,,
404,pf_teacher,triprotic,medium,base,separated,1000404,256,3,1,0,0,1,0,11,0,0,3.476,5.396,0.16686053422524913,18.450000000000003,0.07306482682436322,5.322935173175637,5.32,0,,,,,
404,pf_teacher,triprotic,medium,acid,separated,1000404,257,3,1,0,0,1,0,6,0,0,7.233,5.929,0.16837064413769673,9.02,0.07939930999476097,6.008399309994761,6.01,0,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,258,1,1,0,0,1,0,4,2,2,5.976,4.353,0.1303271693797121,8.36,0.054366108348547826,4.407366108348548,4.41,2,,,,,
404,pf_teacher,diprotic,near,acid,separated,1000404,259,2,1,1,0,1,0,2,1,1,5.436,4.999,0.048397205557807625,2.24,0.04300399661325027,4.955996003386749,4.96,1,,,,,
404,pf_teacher,triprotic,near,acid,separated,1000404,260,3,1,1,0,1,0,5,1,1,4.54,4.284,0.09693891663206514,5.42,0.0403411884605509,4.243658811539449,4.24,1,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,261,1,1,0,0,1,0,7,0,0,9.095,8.088,0.1631000820772431,7.669999999999999,0.08999314189139618,8.177993141891395,8.18,0,,,,,
404,pf_teacher,diprotic,medium,base,overlapping,1000404,262,2,0,0,0,1,1,11,7,7,4.887,6.673,0.058089712217776035,9.689999999999998,0.10170280595454706,6.774702805954547,6.77,7,,,,,
404,pf_teacher,diprotic,medium,acid,separated,1000404,263,2,1,0,0,1,0,11,0,0,2.868,1.773,0.12260773486380158,10.92,0.0990112044434388,1.8720112044434387,1.87,0,,,,,
404,pf_teacher,monoprotic,far,base,single,1000404,264,1,1,1,0,1,0,7,5,5,8.754,11.16,0.04079200157634617,14.7,0.012099147085788076,11.172099147085788,11.17,5,,,,,
404,pf_teacher,diprotic,medium,acid,overlapping,1000404,265,2,1,0,0,1,0,6,0,0,2.391,1.667,0.10593295632851647,7.539999999999998,0.09027366032180306,1.757273660321803,1.76,0,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,266,1,1,1,0,1,0,4,2,2,4.513,2.824,0.07115739856617724,8.32,0.0378686917306954,2.8618686917306952,2.86,2,,,,,
404,pf_teacher,diprotic,medium,acid,separated,1000404,267,2,1,0,0,1,0,3,1,1,4.896,2.944,0.06934207457321645,8.89,0.07071853120590976,2.87328146879409,2.87,1,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,268,1,1,0,0,1,0,4,0,0,5.8,4.917,0.14626323983924722,8.07,0.054558377903648037,4.971558377903648,4.97,0,,,,,
404,pf_teacher,diprotic,medium,acid,separated,1000404,269,2,1,0,0,1,0,4,1,1,4.652,3.126,0.055625453308068507,10.1,0.09856626831178117,3.0274337316882187,3.03,1,,,,,
