benchmark_seed,method,acid_type,difficulty,direction,pka_family,task_seed,task_id,true_pair_count,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,overshoot_threshold_activations,initial_ph,target_ph,true_concentration_m,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,acid_added_ml,base_added_ml,stop_reason
202,pf_teacher,diprotic,near,acid,overlapping,1000202,141,2,1,1,0,1,0,2,0,0,2.688,1.995,0.036973297576240925,4.51,0.04972627050228429,2.0447262705022844,2.04,0,,,,,
202,pf_teacher,triprotic,medium,base,separated,1000202,142,3,1,1,0,1,0,5,3,3,2.147,4.084,0.05543340233949004,6.890000000000001,0.005744726466264893,4.0897447264662645,4.09,3,,,,,
202,pf_teacher,monoprotic,near,acid,single,1000202,143,1,1,0,0,1,0,2,0,0,6.031,5.775,0.0910534310841627,0.98,0.06258799339968313,5.8375879933996835,5.84,0,,,,,
202,pf_teacher,diprotic,medium,base,separated,1000202,144,2,1,1,0,1,0,3,3,3,5.105,6.74,0.04607816118573308,6.99,0.012051124935437585,6.752051124935438,6.75,3,,,,,
202,pf_teacher,diprotic,medium,base,separated,1000202,145,2,1,0,0,1,0,5,0,0,4.296,5.06,0.16330656625294696,4.92,0.09685494299631525,4.963145057003684,4.96,0,,,,,
202,pf_teacher,monoprotic,medium,acid,single,1000202,146,1,1,0,0,1,0,5,0,0,4.142,2.165,0.11574534224309642,14.19,0.06985283728256864,2.2348528372825687,2.23,0,,,,,
202,pf_teacher,diprotic,far,base,separated,1000202,147,2,1,0,0,1,0,5,1,1,1.8,4.409,0.0700897151238248,12.89,0.06782917959662083,4.476829179596621,4.48,1,,,,,
202,pf_teacher,monoprotic,medium,base,single,1000202,148,1,0,0,0,0,0,50,46,10,6.029,7.605,0.037521802999644985,13.949999999999992,0.2522613155109745,7.352738684489026,7.35,10,,,,,
202,pf_teacher,diprotic,far,base,separated,1000202,149,2,1,0,0,1,0,10,0,0,4.09,6.937,0.10972822166591983,27.400000000000002,0.07986827764124538,6.857131722358755,6.86,0,,,,,
202,pf_teacher,diprotic,medium,base,separated,1000202,150,2,1,0,0,1,0,7,2,2,5.117,6.936,0.08607515485488315,16.08,0.07550813440741067,6.860491865592589,6.86,2,,,,,
202,pf_teacher,diprotic,medium,base,separated,1000202,151,2,1,1,0,1,0,4,0,0,3.817,5.031,0.14652046684418463,8.950000000000001,0.025241554686059153,5.0057584453139405,5.01,0,,,,,
202,pf_teacher,diprotic,far,acid,separated,1000202,152,2,1,1,0,1,0,3,1,1,4.702,2.222,0.04125850799571342,8.51,0.03506637609040597,2.186933623909594,2.19,1,,,,,
202,pf_teacher,triprotic,medium,base,separated,1000202,153,3,1,0,0,1,0,5,0,0,3.887,4.964,0.11222207083869261,5.390000000000001,0.07242101816515856,4.891578981834842,4.89,0,,,,,
202,pf_teacher,monoprotic,near,acid,single,1000202,154,1,1,1,0,1,0,2,1,1,6.451,6.13,0.038236283504872695,1.29,0.025504223459672737,6.104495776540327,6.1,1,,,,,
202,pf_teacher,diprotic,medium,acid,separated,1000202,155,2,1,1,0,1,0,7,0,0,4.564,2.959,0.14409816364064368,19.07,0.04210421968864031,3.0011042196886404,3.0,0,,,,,
202,pf_teacher,diprotic,medium,base,separated,1000202,156,2,1,0,0,1,0,6,0,0,3.49,4.538,0.13452389541883253,8.93,0.05589415899571293,4.482105841004287,4.48,0,,,,,
202,pf_teacher,monoprotic,far,base,single,1000202,157,1,0,0,0,0,0,50,44,10,5.697,9.662,0.04414735649274194,23.04999999999999,0.11518718813228723,9.546812811867714,9.55,10,,,,,
202,pf_teacher,monoprotic,medium,base,single,1000202,158,1,1,1,0,1,0,5,5,5,6.574,7.744,0.08006921003901636,8.52,0.03255341994632843,7.776553419946328,7.78,5,,,,,
202,pf_teacher,diprotic,medium,base,separated,1000202,159,2,1,0,0,1,0,19,0,0,3.865,5.408,0.17248380139854214,26.55999999999999,0.088708338167792,5.319291661832208,5.32,0,,,,,
202,pf_teacher,diprotic,medium,base,separated,1000202,160,2,1,1,0,1,0,1,0,0,3.9,4.709,0.06923929586873011,2.11,0.020349371184448017,4.688650628815552,4.69,0,,,,,
202,pf_teacher,monoprotic,near,base,single,1000202,161,1,1,1,0,1,0,5,3,3,5.12,5.457,0.030694673806372693,5.6,0.008575949797394067,5.465575949797394,5.47,3,,,,,
202,pf_teacher,monoprotic,medium,acid,single,1000202,162,1,1,0,0,1,0,7,0,0,8.797,7.581,0.1413508012579834,7.67,0.07802439069620615,7.6590243906962066,7.66,0,,,,,
202,pf_teacher,triprotic,far,acid,separated,1000202,163,3,1,0,0,1,0,4,0,0,6.116,3.576,0.078500972058483,10.25,0.0894987346810745,3.6654987346810746,3.67,0,,,,,
202,pf_teacher,diprotic,far,base,separated,1000202,164,2,1,1,0,1,0,15,9,9,5.304,9.265,0.14778573925462157,22.199999999999996,0.03676483396841235,9.301764833968413,9.3,9,,,,,
202,pf_teacher,triprotic,far,acid,separated,1000202,165,3,1,0,0,1,0,4,0,0,5.47,2.004,0.06898190755991833,13.02,0.054715227051127524,2.0587152270511275,2.06,0,,,,,
202,pf_teacher,triprotic,medium,base,separated,1000202,166,3,1,1,0,1,0,3,0,0,2.184,3.015,0.03508320947443155,3.34,0.031206072501379634,2.9837939274986205,2.98,0,,,,,
202,pf_teacher,monoprotic,far,base,single,1000202,167,1,1,1,0,1,0,14,10,10,5.435,8.2,0.08756562279826781,17.7,0.012519266245544003,8.187480733754455,8.19,10,,,,,
202,pf_teacher,diprotic,near,acid,separated,1000202,168,2,1,0,0,1,0,1,1,1,3.302,3.068,0.11713700474195995,1.38,0.05308312042679164,3.0149168795732084,3.01,1,,,,,
202,pf_teacher,diprotic,medium,base,separated,1000202,169,2,1,0,0,1,0,14,8,8,5.572,7.474,0.04877788895589925,12.71,0.057539551693444935,7.416460448306555,7.42,8,,,,,
202,pf_teacher,monoprotic,near,base,single,1000202,170,1,1,0,0,1,0,4,0,0,2.145,2.833,0.1048982027328675,3.58,0.08024472523048143,2.7527552747695188,2.75,0,,,,,
202,pf_teacher,diprotic,medium,base,separated,1000202,171,2,1,1,0,1,0,4,0,0,2.157,3.339,0.0679816494462395,5.46,0.032642748310839576,3.3063572516891604,3.31,0,,,,,
202,pf_teacher,diprotic,medium,acid,separated,1000202,172,2,1,0,0,1,0,3,0,0,5.964,4.504,0.09090800900480399,5.87,0.07080845955765547,4.574808459557655,4.57,0,,,,,
202,pf_teacher,diprotic,medium,acid,overlapping,1000202,173,2,1,1,0,1,0,4,1,1,3.795,2.541,0.048060456079442995,9.469999999999999,0.03131630856517775,2.509683691434822,2.51,1,,,,,
202,pf_teacher,monoprotic,medium,acid,single,1000202,174,1,1,1,0,1,0,1,1,1,3.548,2.022,0.08139019817614321,5.75,0.0005851186734715519,2.0214148813265282,2.02,1,,,,,
202,pf_teacher,diprotic,far,base,separated,1000202,175,2,0,0,0,0,0,50,43,10,6.378,8.944,0.03311729373890273,18.00999999999999,0.3699676025090799,9.31396760250908,9.31,10,,,,,
202,pf_teacher,triprotic,medium,base,separated,1000202,176,3,1,0,0,1,0,6,0,0,6.109,7.06,0.17867383732782788,7.54,0.08687231558804687,6.973127684411953,6.97,0,,,,,
202,pf_teacher,diprotic,medium,acid,separated,1000202,177,2,1,0,0,1,0,2,1,1,4.915,3.676,0.06736660946126573,6.09,0.08141719036977868,3.5945828096302215,3.59,1,,,,,
202,pf_teacher,monoprotic,near,acid,single,1000202,178,1,1,0,0,1,0,2,0,0,7.009,6.52,0.0694186830321991,1.81,0.09157997842786614,6.611579978427866,6.61,0,,,,,
202,pf_teacher,monoprotic,medium,base,single,1000202,179,1,1,0,0,1,0,5,0,0,5.996,7.371,0.09684213796302488,7.120000000000001,0.08418060474027556,7.286819395259725,7.29,0,,,,,
202,pf_teacher,triprotic,near,acid,overlapping,1000202,180,3,1,0,0,1,0,9,0,0,4.725,4.084,0.11603746640458902,6.8100000000000005,0.09900565497992098,4.183005654979921,4.18,0,,,,,
202,pf_teacher,monoprotic,medium,base,single,1000202,181,1,1,0,0,1,0,4,3,3,5.17,6.895,0.05147446846828959,7.69,0.053293056462379695,6.948293056462379,6.95,3,,,,,
202,pf_teacher,triprotic,medium,acid,separated,1000202,182,3,1,1,0,1,0,2,1,1,3.338,2.528,0.058902088034075116,4.96,0.027658610315169252,2.5003413896848308,2.5,1,,,,,
202,pf_teacher,monoprotic,medium,base,single,1000202,183,1,0,0,0,1,1,5,5,5,8.103,9.641,0.03984974963935286,7.4399999999999995,0.10246655502356283,9.743466555023563,9.74,5,,,,,
202,pf_teacher,triprotic,medium,base,separated,1000202,184,3,1,0,0,1,0,1,0,0,6.837,7.947,0.0782510760810532,2.81,0.05358986027177348,7.893410139728227,7.89,0,,,,,
202,pf_teacher,triprotic,far,base,separated,1000202,185,3,1,1,0,1,0,8,6,6,4.361,7.395,0.06408093693188802,11.72,0.005626967719553733,7.389373032280446,7.39,6,,,,,
202,pf_teacher,monoprotic,medium,acid,single,1000202,186,1,1,0,0,1,0,4,2,2,6.545,5.312,0.13842509437891842,5.93,0.08633319876355738,5.398333198763558,5.4,2,,,,,
202,pf_teacher,triprotic,medium,acid,separated,1000202,187,3,1,0,0,1,0,10,0,0,7.571,5.924,0.16388390933201238,13.870000000000001,0.08512278219922731,6.009122782199228,6.01,0,,,,,
202,pf_teacher,diprotic,medium,base,separated,1000202,188,2,1,0,0,1,0,9,5,5,2.812,4.421,0.03904266190459702,9.629999999999999,0.06657760062287554,4.487577600622876,4.49,5,,,,,
202,pf_teacher,monoprotic,medium,acid,single,1000202,189,1,1,1,0,1,0,6,4,4,7.343,5.811,0.08655860470227676,6.71,0.0347039037180874,5.845703903718087,5.85,4,,,,,
202,pf_teacher,diprotic,far,base,overlapping,1000202,190,2,0,0,0,0,0,50,46,10,4.622,7.459,0.047890588084737576,17.37999999999999,0.12396153515095065,7.335038464849049,7.34,10,,,,,
202,pf_teacher,monoprotic,near,base,single,1000202,191,1,1,1,0,1,0,2,1,1,2.831,3.273,0.043849756232919,1.7399999999999998,0.004103597830809935,3.27710359783081,3.28,1,,,,,
202,pf_teacher,diprotic,medium,base,separated,1000202,192,2,1,0,0,1,0,10,8,8,5.268,6.87,0.04069153463294893,11.850000000000001,0.06760195755623055,6.8023980424437696,6.8,8,,,,,
202,pf_teacher,diprotic,near,base,separated,1000202,193,2,1,0,0,1,0,2,1,1,3.948,4.484,0.0874846517630214,4.140000000000001,0.07206145627302973,4.55606145627303,4.56,1,,,,,
202,pf_teacher,diprotic,near,base,separated,1000202,194,2,1,0,0,1,0,9,0,0,4.794,5.386,0.12395039526376067,6.9799999999999995,0.09248554647447005,5.29351445352553,5.29,0,,,,,
202,pf_teacher,monoprotic,near,base,single,1000202,195,1,1,1,0,1,0,7,4,4,5.193,5.607,0.044665136962776776,7.109999999999999,0.04034084634562607,5.566659153654374,5.57,4,,,,,
202,pf_teacher,monoprotic,medium,base,single,1000202,196,1,1,0,0,1,0,8,5,5,3.706,5.528,0.16344387249756626,9.340000000000002,0.060206616833105464,5.588206616833105,5.59,5,,,,,
202,pf_teacher,diprotic,medium,acid,separated,1000202,197,2,1,1,0,1,0,3,2,2,6.875,5.399,0.061858910261650406,6.33,0.0016444063014597887,5.40064440630146,5.4,2,,,,,
202,pf_teacher,diprotic,medium,base,separated,1000202,198,2,1,0,0,1,0,6,0,0,4.036,5.105,0.07191226449509007,7.220000000000001,0.06697668931673562,5.038023310683265,5.04,0,,,,,
202,pf_teacher,triprotic,near,acid,overlapping,1000202,199,3,1,0,0,1,0,3,0,0,3.123,2.802,0.04253430215833327,1.7200000000000002,0.09582444462752493,2.897824444627525,2.9,0,,,,,
202,pf_teacher,monoprotic,medium,base,single,1000202,200,1,1,1,0,1,0,6,0,0,5.031,6.221,0.17136994872434075,9.810000000000002,0.03650085291568317,6.184499147084317,6.18,0,,,,,
202,pf_teacher,triprotic,medium,base,separated,1000202,201,3,1,1,0,1,0,4,1,1,5.192,6.95,0.0702723556542858,10.53,0.03493351963812241,6.984933519638123,6.98,1,,,,,
202,pf_teacher,monoprotic,near,acid,single,1000202,202,1,1,0,0,1,0,2,0,0,6.091,5.885,0.11328007314155111,0.92,0.09136638512581285,5.976366385125813,5.98,0,,,,,
202,pf_teacher,triprotic,far,acid,separated,1000202,203,3,1,1,0,1,0,2,1,1,5.668,3.155,0.03804956612074212,7.33,0.010064319094549301,3.1449356809054505,3.14,1,,,,,
202,pf_teacher,monoprotic,medium,acid,single,1000202,204,1,1,1,0,1,0,7,5,5,8.224,6.414,0.048196547919797744,8.879999999999999,0.0245876796916793,6.38941232030832,6.39,5,,,,,
202,pf_teacher,triprotic,medium,base,separated,1000202,205,3,1,0,0,1,0,6,0,0,2.345,3.447,0.11581611110108574,7.8500000000000005,0.09181227051031637,3.3551877294896837,3.36,0,,,,,
202,pf_teacher,diprotic,medium,acid,separated,1000202,206,2,1,1,0,1,0,1,0,0,6.327,4.379,0.03648434913016532,6.01,0.002987496156858782,4.381987496156858,4.38,0,,,,,
202,pf_teacher,triprotic,near,acid,separated,1000202,207,3,1,1,0,1,0,1,0,0,2.07,1.736,0.07162717222124335,1.74,0.04945366547551999,1.78545366547552,1.79,0,,,,,
202,pf_teacher,monoprotic,medium,acid,single,1000202,208,1,1,1,0,1,0,1,0,0,4.555,3.748,0.06813200119422384,2.99,0.013453448385442712,3.761453448385443,3.76,0,,,,,
202,pf_teacher,diprotic,medium,acid,separated,1000202,209,2,1,1,0,1,0,2,1,1,5.734,4.701,0.1170310137891371,4.65,0.017761295776112185,4.683238704223887,4.68,1,,,,,
202,pf_teacher,triprotic,far,base,separated,1000202,210,3,1,0,0,1,0,12,9,9,6.23,10.15,0.03508541092249239,19.66,0.05715156405116595,10.207151564051166,10.21,9,,,,,
202,pf_teacher,monoprotic,near,acid,single,1000202,211,1,1,1,0,1,0,3,1,1,4.663,4.376,0.06146511361378568,2.7800000000000002,0.02557481496245284,4.3504251850375475,4.35,1,,,,,
202,pf_teacher,diprotic,medium,acid,separated,1000202,212,2,1,1,0,1,0,3,2,2,5.626,3.677,0.04209468500575128,8.76,0.03638919037724664,3.7133891903772467,3.71,2,,,,,
202,pf_teacher,triprotic,medium,base,separated,1000202,213,3,1,0,0,1,0,11,7,7,5.854,7.249,0.06849136339228552,9.79,0.08000287699223474,7.329002876992234,7.33,7,,,,,
202,pf_teacher,monoprotic,medium,base,single,1000202,214,1,1,1,0,1,0,4,0,0,4.619,5.776,0.12579234491417512,6.54,0.040848608177157075,5.735151391822843,5.74,0,,,,,
202,pf_teacher,monoprotic,near,acid,single,1000202,215,1,1,1,0,1,0,2,1,1,3.77,3.116,0.06406999305869955,2.9499999999999997,0.01358365996172095,3.102416340038279,3.1,1,,,,,
202,pf_teacher,monoprotic,near,acid,single,1000202,216,1,1,0,0,1,0,2,0,0,4.733,4.364,0.16485008674286702,1.9100000000000001,0.06586658938054857,4.4298665893805484,4.43,0,,,,,
202,pf_teacher,monoprotic,far,base,single,1000202,217,1,1,0,0,1,0,4,1,1,8.429,11.637,0.03298323799350967,13.959999999999999,0.06637795136854407,11.703377951368545,11.7,1,,,,,
202,pf_teacher,triprotic,near,acid,separated,1000202,218,3,1,0,0,1,0,3,0,0,5.622,5.248,0.10411112030538804,1.9,0.09369246213812499,5.341692462138125,5.34,0,,,,,
202,pf_teacher,monoprotic,medium,base,single,1000202,219,1,1,0,0,1,0,8,5,5,2.558,4.276,0.13665487164846143,8.870000000000001,0.05953380064144298,4.335533800641443,4.34,5,,,,,
202,pf_teacher,triprotic,medium,base,separated,1000202,220,3,1,1,0,1,0,6,4,4,8.286,9.352,0.07359999709500797,7.15,0.022349421592029017,9.329650578407971,9.33,4,,,,,
202,pf_teacher,diprotic,near,base,separated,1000202,221,2,1,0,0,1,0,4,0,0,6.089,6.444,0.11374411418272719,2.36,0.07955404090162599,6.364445959098374,6.36,0,,,,,
202,pf_teacher,monoprotic,medium,base,single,1000202,222,1,1,1,0,1,0,8,6,6,4.879,6.572,0.10224744287217963,9.719999999999999,0.002440773918013228,6.574440773918013,6.57,6,,,,,
202,pf_teacher,diprotic,medium,base,separated,1000202,223,2,1,1,0,1,0,7,4,4,3.609,5.456,0.06188086503386321,6.0600000000000005,0.021632043690286373,5.434367956309714,5.43,4,,,,,
202,pf_teacher,triprotic,medium,acid,separated,1000202,224,3,1,1,0,1,0,4,1,1,4.026,2.623,0.1583574166503735,11.020000000000001,0.0035526749764747123,2.6194473250235255,2.62,1,,,,,
202,pf_teacher,triprotic,near,acid,separated,1000202,225,3,1,0,0,1,0,2,0,0,1.998,1.678,0.10449542366704641,2.3899999999999997,0.08138975537887916,1.759389755378879,1.76,0,,,,,
202,pf_teacher,triprotic,medium,acid,separated,1000202,226,3,1,0,0,1,0,7,0,0,4.055,3.349,0.10586152627090396,6.3500000000000005,0.08113325519487091,3.430133255194871,3.43,0,,,,,
202,pf_teacher,monoprotic,near,acid,single,1000202,227,1,1,1,0,1,0,4,2,2,4.426,3.915,0.038195278511840326,3.08,0.01648410866478578,3.931484108664786,3.93,2,,,,,
202,pf_teacher,diprotic,near,base,overlapping,1000202,228,2,1,0,0,1,0,5,0,0,2.752,3.041,0.15352578265173408,2.51,0.09312802266258613,2.947871977337414,2.95,0,,,,,
202,pf_teacher,diprotic,near,base,separated,1000202,229,2,1,1,0,1,0,2,1,1,3.242,3.739,0.08368057293548128,3.88,0.013632815956362343,3.7526328159563622,3.75,1,,,,,
202,pf_teacher,monoprotic,far,base,single,1000202,230,1,1,1,0,1,0,8,7,7,3.732,5.891,0.047131403365979575,12.91,0.04031570723671862,5.931315707236719,5.93,7,,,,,
202,pf_teacher,triprotic,medium,base,separated,1000202,231,3,1,1,0,1,0,3,0,0,4.312,5.263,0.07169201583744422,3.54,0.03853478680432865,5.224465213195671,5.22,0,,,,,
202,pf_teacher,diprotic,medium,acid,separated,1000202,232,2,1,1,0,1,0,2,2,2,5.049,3.967,0.0627331551136099,3.84,0.01184968508309625,3.9788496850830963,3.98,2,,,,,
202,pf_teacher,monoprotic,near,acid,single,1000202,233,1,1,1,0,1,0,1,1,1,4.551,4.33,0.16066385235292618,0.69,0.024103346644517742,4.305896653355482,4.31,1,,,,,
202,pf_teacher,triprotic,near,acid,separated,1000202,234,3,1,0,0,1,0,1,1,1,3.171,2.823,0.08987395321886113,1.56,0.07622533698188638,2.7467746630181136,2.75,1,,,,,
202,pf_teacher,monoprotic,medium,acid,single,1000202,235,1,1,1,0,1,0,3,1,1,3.458,2.386,0.031864060043005106,4.800000000000001,0.008870143229207095,2.377129856770793,2.38,1,,,,,
202,pf_teacher,diprotic,far,acid,separated,1000202,236,2,1,1,0,1,0,3,1,1,6.319,2.327,0.08264375261533292,12.71,0.020852429525429983,2.30614757047457,2.31,1,,,,,
202,pf_teacher,diprotic,medium,acid,separated,1000202,237,2,1,0,0,1,0,8,0,0,6.989,5.342,0.10968401068046699,12.069999999999999,0.09656621036166424,5.438566210361664,5.44,0,,,,,
202,pf_teacher,diprotic,medium,acid,overlapping,1000202,238,2,1,0,0,1,0,3,0,0,2.374,1.636,0.032106110171236726,6.26,0.09740989907256936,1.7334098990725693,1.73,0,,,,,
202,pf_teacher,diprotic,far,base,separated,1000202,239,2,1,1,0,1,0,1,0,0,3.505,5.635,0.04601419059364914,6.2,0.004366806781652244,5.6306331932183475,5.63,0,,,,,
202,pf_teacher,diprotic,near,acid,overlapping,1000202,240,2,1,0,0,1,0,13,0,0,2.982,2.317,0.12830639435277472,9.969999999999999,0.09337376103865491,2.410373761038655,2.41,0,,,,,
202,pf_teacher,monoprotic,near,base,single,1000202,241,1,1,1,0,1,0,3,2,2,4.573,5.163,0.08358549375868542,2.7,0.045641924510505305,5.117358075489495,5.12,2,,,,,
202,pf_teacher,monoprotic,far,base,single,1000202,242,1,1,1,0,1,0,9,7,7,6.889,10.537,0.09061283558479348,18.25,0.01379852061491782,10.550798520614919,10.55,7,,,,,
202,pf_teacher,triprotic,near,acid,separated,1000202,243,3,1,0,0,1,0,7,0,0,3.28,2.861,0.1051344955128384,4.54,0.09845287541996539,2.9594528754199656,2.96,0,,,,,
202,pf_teacher,monoprotic,medium,acid,single,1000202,244,1,1,1,0,1,0,2,0,0,3.253,2.328,0.08827695731082282,5.15,0.040847482410363956,2.368847482410364,2.37,0,,,,,
202,pf_teacher,diprotic,medium,acid,separated,1000202,245,2,1,0,0,1,0,1,0,0,5.555,4.202,0.039264738723334726,4.56,0.07930141020138137,4.281301410201381,4.28,0,,,,,
202,pf_teacher,monoprotic,medium,acid,single,1000202,246,1,1,0,0,1,0,3,2,2,8.076,7.012,0.044693932596166545,4.8100000000000005,0.05984598778038741,7.071845987780387,7.07,2,,,,,
202,pf_teacher,triprotic,medium,acid,separated,1000202,247,3,1,1,0,1,0,3,0,0,5.965,4.804,0.05611171914156536,5.22,0.013195009409384895,4.817195009409385,4.82,0,,,,,
202,pf_teacher,diprotic,medium,base,separated,1000202,248,2,1,0,0,1,0,8,0,0,3.743,4.895,0.13076850638292215,8.57,0.09562758579965092,4.799372414200349,4.8,0,,,,,
202,pf_teacher,diprotic,near,acid,separated,1000202,249,2,1,1,0,1,0,4,0,0,3.684,3.219,0.14503821450952964,5.87,0.006312194370030166,3.22531219437003,3.23,0,,,,,
202,pf_teacher,monoprotic,near,acid,single,1000202,250,1,1,1,0,1,0,2,0,0,6.137,5.615,0.15545542280734798,4.279999999999999,0.020841372267947023,5.635841372267947,5.64,0,,,,,
202,pf_teacher,diprotic,far,acid,separated,1000202,251,2,1,1,0,1,0,8,5,5,6.281,3.27,0.07347576932930408,15.530000000000001,0.015519903971781712,3.2544800960282183,3.25,5,,,,,
202,pf_teacher,monoprotic,near,base,single,1000202,252,1,1,0,0,1,0,4,3,3,6.123,6.814,0.13162432412400957,3.39,0.05040952456843861,6.864409524568439,6.86,3,,,,,
202,pf_teacher,monoprotic,far,base,single,1000202,253,1,1,1,0,1,0,9,6,6,7.354,10.875,0.1025005695231736,14.299999999999997,0.03390830206832263,10.841091697931677,10.84,6,,,,,
202,pf_teacher,triprotic,far,base,separated,1000202,254,3,1,1,0,1,0,10,5,5,6.493,10.34,0.15669570162884586,24.08,0.04975812779390054,10.3897581277939,10.39,5,,,,,
202,pf_teacher,diprotic,medium,base,separated,1000202,255,2,1,0,0,1,0,7,5,5,5.062,6.253,0.07056665570256342,6.17,0.09223326617044414,6.345233266170444,6.35,5,,,,,
202,pf_teacher,diprotic,medium,base,separated,1000202,256,2,1,0,0,1,0,4,1,1,2.254,4.221,0.10715656991020968,10.309999999999999,0.05341029796494112,4.274410297964941,4.27,1,,,,,
202,pf_teacher,monoprotic,near,acid,single,1000202,257,1,1,1,0,1,0,3,1,1,3.943,3.281,0.1453075419092705,6.6899999999999995,0.04642060551096572,3.2345793944890344,3.23,1,,,,,
202,pf_teacher,diprotic,far,base,overlapping,1000202,258,2,1,1,0,1,0,15,8,8,2.802,5.374,0.0703884910095968,15.009999999999998,0.0013207177040674978,5.372679282295932,5.37,8,,,,,
202,pf_teacher,monoprotic,near,base,single,1000202,259,1,1,0,0,1,0,2,2,2,7.495,8.025,0.03253887912789045,1.75,0.07691693028084146,7.948083069719159,7.95,2,,,,,
202,pf_teacher,diprotic,near,base,separated,1000202,260,2,1,0,0,1,0,1,1,1,4.112,4.577,0.05411714965612103,1.34,0.08469717683322564,4.661697176833226,4.66,1,,,,,
202,pf_teacher,diprotic,medium,acid,separated,1000202,261,2,1,0,0,1,0,3,0,0,4.704,3.119,0.06548576293230272,8.84,0.0793953834347989,3.198395383434799,3.2,0,,,,,
202,pf_teacher,diprotic,far,base,separated,1000202,262,2,1,1,0,1,0,7,0,0,2.121,4.767,0.07191613018656338,14.289999999999997,0.043837458456576606,4.723162541543424,4.72,0,,,,,
202,pf_teacher,triprotic,medium,acid,separated,1000202,263,3,1,0,0,1,0,4,2,2,7.77,6.775,0.06717663621348804,5.27,0.07697450185978738,6.851974501859788,6.85,2,,,,,
202,pf_teacher,monoprotic,far,acid,single,1000202,264,1,1,1,0,1,0,11,6,6,7.375,3.526,0.038165851432815444,20.86,0.04897890128205251,3.5749789012820523,3.57,6,,,,,
202,pf_teacher,monoprotic,medium,base,single,1000202,265,1,1,1,0,1,0,7,0,0,3.135,4.523,0.16810588355734582,16.150000000000002,0.048089606896548176,4.4749103931034515,4.47,0,,,,,
202,pf_teacher,diprotic,near,acid,separated,1000202,266,2,1,1,0,1,0,3,1,1,4.253,3.882,0.0596915805178176,2.88,0.013551653209666004,3.868448346790334,3.87,1,,,,,
202,pf_teacher,monoprotic,near,acid,single,1000202,267,1,1,0,0,1,0,6,4,4,4.395,3.834,0.060521813835029754,3.99,0.05044223426940553,3.8844422342694056,3.88,4,,,,,
202,pf_teacher,triprotic,near,acid,separated,1000202,268,3,1,0,0,1,0,4,2,2,4.177,3.483,0.03199094170317694,5.7,0.0515027028467574,3.5345027028467575,3.53,2,,,,,
