benchmark_seed,method,acid_type,difficulty,direction,pka_family,task_seed,task_id,true_pair_count,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,overshoot_threshold_activations,initial_ph,target_ph,true_concentration_m,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,acid_added_ml,base_added_ml,stop_reason
303,pf_teacher,diprotic,near,acid,separated,1000303,141,2,1,1,0,1,0,2,2,2,2.461,2.019,0.03739541748066487,1.91,0.0281162220318647,2.047116222031865,2.05,2,,,,,
303,pf_teacher,diprotic,near,base,separated,1000303,142,2,1,1,0,1,0,1,0,0,4.84,5.049,0.07458902609176979,0.56,0.016020147133869678,5.032979852866131,5.03,0,,,,,
303,pf_teacher,monoprotic,near,acid,single,1000303,143,1,1,1,0,1,0,5,4,4,5.604,5.145,0.03358704026611744,2.86,0.02023476554021819,5.165234765540218,5.17,4,,,,,
303,pf_teacher,diprotic,far,base,separated,1000303,144,2,1,0,0,1,0,6,3,3,5.131,7.562,0.1078339676991781,12.18,0.0878811193758482,7.6498811193758485,7.65,3,,,,,
303,pf_teacher,triprotic,medium,acid,separated,1000303,145,3,1,0,0,1,0,6,0,0,6.101,5.243,0.1669934514856809,6.74,0.06770667447977807,5.310706674479778,5.31,0,,,,,
303,pf_teacher,monoprotic,far,acid,single,1000303,146,1,1,0,0,1,0,9,6,6,6.638,3.532,0.11370303804702303,13.48,0.06342360995695628,3.5954236099569563,3.6,6,,,,,
303,pf_teacher,monoprotic,near,acid,single,1000303,147,1,1,1,0,1,0,3,2,2,6.688,6.112,0.055806362507408544,2.62,0.01306601197986268,6.125066011979863,6.13,2,,,,,
303,pf_teacher,diprotic,near,base,separated,1000303,148,2,1,0,0,1,0,2,0,0,3.483,4.149,0.07224995881583657,2.08,0.07550881251366892,4.073491187486331,4.07,0,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,149,2,1,1,0,1,0,1,0,0,4.978,3.048,0.036168861039181786,4.69,0.03785910898092659,3.0858591089809266,3.09,0,,,,,
303,pf_teacher,monoprotic,medium,base,single,1000303,150,1,1,0,0,1,0,3,0,0,3.796,5.602,0.07784549859951545,7.57,0.0722877155974313,5.529712284402569,5.53,0,,,,,
303,pf_teacher,diprotic,near,acid,separated,1000303,151,2,1,1,0,1,0,2,2,2,3.106,2.562,0.06048838136024497,2.65,0.0475566400051739,2.6095566400051737,2.61,2,,,,,
303,pf_teacher,diprotic,far,acid,separated,1000303,152,2,1,1,0,1,0,1,1,1,4.375,1.954,0.11316588410133252,6.74,0.02467933629839636,1.9293206637016036,1.93,1,,,,,
303,pf_teacher,diprotic,medium,base,separated,1000303,153,2,1,0,0,1,0,4,1,1,5.278,7.212,0.0769962829313888,10.92,0.0715978139752238,7.2835978139752235,7.28,1,,,,,
303,pf_teacher,triprotic,near,acid,separated,1000303,154,3,1,1,0,1,0,3,1,1,6.353,5.834,0.06496740024942463,4.2,0.04508813005669232,5.788911869943307,5.79,1,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,155,2,1,0,0,1,0,2,0,0,4.682,3.349,0.04236512054878507,5.39,0.07884684569740585,3.427846845697406,3.43,0,,,,,
303,pf_teacher,monoprotic,near,acid,single,1000303,156,1,1,0,0,1,0,2,1,1,4.676,4.015,0.037512768131934375,3.29,0.096987418815349,3.9180125811846507,3.92,1,,,,,
303,pf_teacher,monoprotic,medium,base,single,1000303,157,1,1,0,0,1,0,12,8,8,6.509,8.505,0.05141408270849096,16.2,0.0963906220590669,8.408609377940934,8.41,8,,,,,
303,pf_teacher,monoprotic,far,acid,single,1000303,158,1,1,0,0,1,0,4,0,0,4.612,1.924,0.11053044329131292,12.53,0.06803943633018505,1.992039436330185,1.99,0,,,,,
303,pf_teacher,monoprotic,near,acid,single,1000303,159,1,1,0,0,1,0,3,1,1,5.055,4.744,0.09873193342431864,4.04,0.09539109593828599,4.648608904061714,4.65,1,,,,,
303,pf_teacher,triprotic,near,base,overlapping,1000303,160,3,1,0,0,1,0,14,0,0,1.994,2.582,0.11766669325067261,9.14,0.08731667357455208,2.4946833264254478,2.49,0,,,,,
303,pf_teacher,monoprotic,medium,base,single,1000303,161,1,1,0,0,1,0,10,7,7,5.427,6.238,0.06917858868748476,7.77,0.05064876924501238,6.288648769245013,6.29,7,,,,,
303,pf_teacher,monoprotic,medium,base,single,1000303,162,1,1,1,0,1,0,6,4,4,3.955,5.699,0.08495196406253133,11.059999999999999,0.033039388660041524,5.665960611339958,5.67,4,,,,,
303,pf_teacher,monoprotic,near,acid,single,1000303,163,1,1,1,0,1,0,2,1,1,8.232,7.997,0.06407297741102369,0.94,0.02774173244472955,7.96925826755527,7.97,1,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,164,1,1,0,0,1,0,4,1,1,4.489,3.359,0.11057649062509325,9.219999999999999,0.0866439461058306,3.2723560538941694,3.27,1,,,,,
303,pf_teacher,monoprotic,medium,base,single,1000303,165,1,1,1,0,1,0,4,1,1,2.711,3.858,0.13646758145261945,6.68,0.008087672602529405,3.8660876726025295,3.87,1,,,,,
303,pf_teacher,triprotic,near,acid,separated,1000303,166,3,1,0,0,1,0,3,1,1,3.171,2.803,0.05327371089432447,3.6599999999999997,0.07028344256506891,2.732716557434931,2.73,1,,,,,
303,pf_teacher,monoprotic,medium,base,single,1000303,167,1,1,0,0,1,0,8,4,4,7.009,8.25,0.040051472410827745,14.27,0.07091280049600002,8.179087199504,8.18,4,,,,,
303,pf_teacher,triprotic,medium,acid,separated,1000303,168,3,1,0,0,1,0,2,2,2,6.546,4.942,0.04839217154711263,6.75,0.09647339779876596,5.038473397798766,5.04,2,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,169,1,1,1,0,1,0,3,0,0,3.904,2.014,0.15801192964043892,7.65,0.04093648576724496,2.0549364857672447,2.05,0,,,,,
303,pf_teacher,triprotic,near,acid,separated,1000303,170,3,1,0,0,1,0,6,0,0,5.603,4.969,0.08635826449131948,4.7,0.07813760852687235,5.047137608526873,5.05,0,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,171,1,1,0,0,1,0,8,0,0,8.468,6.625,0.1420336094662828,11.589999999999998,0.09992502406459103,6.724925024064591,6.72,0,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,172,2,1,0,0,1,0,2,1,1,3.971,2.023,0.03862412284210894,6.220000000000001,0.08624813083104454,1.9367518691689556,1.94,1,,,,,
303,pf_teacher,monoprotic,medium,base,single,1000303,173,1,1,1,0,1,0,6,2,2,6.081,7.973,0.11835198344457797,15.129999999999999,0.0014702269440425297,7.974470226944042,7.97,2,,,,,
303,pf_teacher,triprotic,medium,base,separated,1000303,174,3,1,1,0,1,0,10,6,6,7.421,8.331,0.037030205414813076,5.97,0.04102027840594147,8.289979721594058,8.29,6,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,175,1,1,1,0,1,0,5,4,4,4.312,2.584,0.059374642307186955,9.120000000000001,0.015341751507545798,2.599341751507546,2.6,4,,,,,
303,pf_teacher,diprotic,near,base,separated,1000303,176,2,1,1,0,1,0,1,1,1,3.442,3.822,0.051806799471156254,1.01,0.04640174185452839,3.8684017418545285,3.87,1,,,,,
303,pf_teacher,monoprotic,near,base,single,1000303,177,1,1,1,0,1,0,2,2,2,5.099,5.472,0.05319093463926503,2.7600000000000002,0.0010200791889323213,5.473020079188933,5.47,2,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,178,1,1,1,0,1,0,1,0,0,5.279,4.304,0.10807824251708656,2.83,0.04991263371223731,4.353912633712238,4.35,0,,,,,
303,pf_teacher,diprotic,medium,base,separated,1000303,179,2,1,1,0,1,0,3,2,2,3.371,4.387,0.03658456638933418,3.3400000000000003,0.02832459969565715,4.358675400304342,4.36,2,,,,,
303,pf_teacher,monoprotic,near,base,single,1000303,180,1,1,1,0,1,0,5,4,4,6.213,6.447,0.05072420792870141,4.74,0.03421532423850504,6.412784675761495,6.41,4,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,181,1,1,1,0,1,0,2,1,1,3.241,2.046,0.07128195559907931,4.23,0.0416954929095561,2.0043045070904437,2.0,1,,,,,
303,pf_teacher,triprotic,far,acid,separated,1000303,182,3,1,1,0,1,0,4,1,1,4.245,1.867,0.059095908367516645,12.370000000000001,0.0037511322837278094,1.8632488677162722,1.86,1,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,183,1,1,0,0,1,0,2,0,0,3.74,2.451,0.07348892968983115,5.67,0.05242247760242469,2.5034224776024248,2.5,0,,,,,
303,pf_teacher,diprotic,near,base,separated,1000303,184,2,1,0,0,1,0,6,0,0,2.16,2.778,0.15218954808312835,5.04,0.07187484808296718,2.706125151917033,2.71,0,,,,,
303,pf_teacher,diprotic,near,acid,separated,1000303,185,2,1,0,0,1,0,2,2,2,4.697,4.361,0.04880264069769533,1.6800000000000002,0.07596631627297956,4.436966316272979,4.44,2,,,,,
303,pf_teacher,monoprotic,near,base,single,1000303,186,1,1,0,0,1,0,4,2,2,5.781,6.154,0.10336673128323726,2.2,0.0700840341010398,6.08391596589896,6.08,2,,,,,
303,pf_teacher,diprotic,near,acid,overlapping,1000303,187,2,1,0,0,1,0,5,0,0,4.039,3.472,0.14911536231919814,3.56,0.09381366376900191,3.565813663769002,3.57,0,,,,,
303,pf_teacher,triprotic,far,base,separated,1000303,188,3,1,1,0,1,0,12,5,5,4.846,8.169,0.12435537774586196,24.63,0.018781906362431044,8.187781906362432,8.19,5,,,,,
303,pf_teacher,monoprotic,far,base,single,1000303,189,1,1,0,0,1,0,6,5,5,5.633,7.676,0.03345690365583734,9.77,0.076775176217037,7.752775176217037,7.75,5,,,,,
303,pf_teacher,diprotic,medium,base,separated,1000303,190,2,1,1,0,1,0,3,2,2,5.161,6.278,0.0761124671232143,5.87,0.033518827511549,6.244481172488451,6.24,2,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,191,1,1,1,0,1,0,2,2,2,4.583,3.613,0.037791512100070146,4.15,0.03371425820683749,3.6467142582068375,3.65,2,,,,,
303,pf_teacher,triprotic,medium,base,separated,1000303,192,3,1,1,0,1,0,1,0,0,5.069,5.825,0.04556154714819722,2.74,0.027266605960632795,5.797733394039367,5.8,0,,,,,
303,pf_teacher,triprotic,near,base,separated,1000303,193,3,1,0,0,1,0,4,0,0,5.307,5.805,0.10147272004195956,2.97,0.08665286001854611,5.718347139981454,5.72,0,,,,,
303,pf_teacher,monoprotic,near,acid,single,1000303,194,1,1,1,0,1,0,2,2,2,7.04,6.534,0.044709464338694015,2.0100000000000002,0.024905970207400152,6.5589059702074,6.56,2,,,,,
303,pf_teacher,diprotic,near,base,overlapping,1000303,195,2,1,0,0,1,0,1,1,1,5.473,5.815,0.057825103983474874,0.93,0.06118277422523999,5.87618277422524,5.88,1,,,,,
303,pf_teacher,triprotic,medium,base,separated,1000303,196,3,1,0,0,1,0,10,0,0,1.662,2.398,0.1275887658214086,9.06,0.09994882094926139,2.2980511790507387,2.3,0,,,,,
303,pf_teacher,triprotic,far,acid,separated,1000303,197,3,1,1,0,1,0,11,1,1,7.547,5.276,0.1751137077540734,30.15,0.03041897726724052,5.245581022732759,5.25,1,,,,,
303,pf_teacher,monoprotic,near,base,single,1000303,198,1,1,0,0,1,0,7,0,0,1.895,2.484,0.10448454202593516,5.68,0.08909537734130701,2.394904622658693,2.39,0,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,199,2,1,1,0,1,0,2,1,1,3.384,2.345,0.0347898036534881,3.97,0.00612662443036216,2.338873375569638,2.34,1,,,,,
303,pf_teacher,diprotic,near,acid,separated,1000303,200,2,1,1,0,1,0,3,0,0,5.665,5.06,0.08190834770921317,2.81,0.04265947726574115,5.102659477265741,5.1,0,,,,,
303,pf_teacher,diprotic,medium,base,separated,1000303,201,2,1,1,0,1,0,2,2,2,4.224,5.161,0.03810988834884367,4.55,0.03952213504368096,5.121477864956319,5.12,2,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,202,1,1,1,0,1,0,2,2,2,4.426,2.835,0.03776997226493293,6.640000000000001,0.04684450110655014,2.88184450110655,2.88,2,,,,,
303,pf_teacher,diprotic,near,base,separated,1000303,203,2,1,0,0,1,0,3,3,3,2.571,3.199,0.04703605126591053,2.89,0.09289296364200705,3.291892963642007,3.29,3,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,204,1,1,0,0,1,0,7,0,0,3.233,1.503,0.09483556180304038,15.899999999999999,0.08503406640729971,1.5880340664072996,1.59,0,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,205,2,1,0,0,1,0,4,0,0,3.577,2.044,0.1286248049695323,9.34,0.05765420321036663,2.1016542032103667,2.1,0,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,206,1,1,0,0,1,0,4,0,0,9.004,8.038,0.07540864905846346,4.24,0.08241581091701633,8.120415810917017,8.12,0,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,207,2,1,1,0,1,0,2,2,2,5.327,4.468,0.032959492773537026,4.03,0.03726785485566175,4.505267854855662,4.51,2,,,,,
303,pf_teacher,diprotic,near,acid,separated,1000303,208,2,1,1,0,1,0,3,2,2,4.868,4.291,0.03426692812595657,4.17,0.018406380216859475,4.30940638021686,4.31,2,,,,,
303,pf_teacher,diprotic,medium,base,separated,1000303,209,2,1,0,0,1,0,10,0,0,2.159,3.074,0.1325200512806631,9.680000000000001,0.09101192808784475,2.982988071912155,2.98,0,,,,,
303,pf_teacher,triprotic,medium,base,separated,1000303,210,3,1,0,0,1,0,1,1,1,5.994,7.469,0.050891198620474726,3.94,0.07689167734431113,7.545891677344311,7.55,1,,,,,
303,pf_teacher,monoprotic,near,acid,single,1000303,211,1,1,0,0,1,0,2,0,0,7.601,7.226,0.0841285767345028,1.3599999999999999,0.06930074316147827,7.295300743161478,7.3,0,,,,,
303,pf_teacher,monoprotic,near,base,single,1000303,212,1,1,1,0,1,0,2,1,1,6.507,7.118,0.03807430035496531,1.8800000000000001,0.038478491227161626,7.156478491227162,7.16,1,,,,,
303,pf_teacher,diprotic,far,base,separated,1000303,213,2,0,0,0,0,0,50,45,10,5.416,8.704,0.05578346602411621,16.00999999999999,0.294934440351426,8.998934440351427,9.0,10,,,,,
303,pf_teacher,diprotic,far,acid,separated,1000303,214,2,1,1,0,1,0,5,2,2,5.253,3.098,0.07463185288448805,12.750000000000002,0.00292983113816625,3.0950701688618336,3.1,2,,,,,
303,pf_teacher,diprotic,near,acid,separated,1000303,215,2,1,0,0,1,0,6,1,1,3.066,2.515,0.11044258076227227,6.6,0.07240286765971371,2.4425971323402864,2.44,1,,,,,
303,pf_teacher,monoprotic,near,acid,single,1000303,216,1,1,0,0,1,0,1,1,1,7.701,7.275,0.04872337941150499,1.11,0.08964232806218675,7.185357671937814,7.19,1,,,,,
303,pf_teacher,diprotic,near,acid,separated,1000303,217,2,1,1,0,1,0,4,1,1,5.977,5.309,0.059021016602068224,5.3,0.022706373841494987,5.286293626158505,5.29,1,,,,,
303,pf_teacher,diprotic,near,acid,separated,1000303,218,2,1,0,0,1,0,2,1,1,3.334,2.94,0.04373352857939868,2.43,0.06085016146461575,2.879149838535384,2.88,1,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,219,1,1,0,0,1,0,4,0,0,9.275,8.128,0.12250064909706812,4.92,0.09195140412835556,8.219951404128356,8.22,0,,,,,
303,pf_teacher,diprotic,near,acid,separated,1000303,220,2,1,0,0,1,0,1,1,1,4.764,4.409,0.0531985907654739,1.29,0.06557656707927872,4.343423432920721,4.34,1,,,,,
303,pf_teacher,triprotic,far,acid,separated,1000303,221,3,1,1,0,1,0,6,0,0,5.785,2.383,0.10285349938635523,20.72,0.009998811513924899,2.392998811513925,2.39,0,,,,,
303,pf_teacher,monoprotic,far,acid,single,1000303,222,1,1,1,0,1,0,7,6,6,8.378,6.063,0.04597978100282895,10.9,0.049095675080068624,6.112095675080068,6.11,6,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,223,2,1,0,0,1,0,5,0,0,6.307,4.855,0.07836687279192792,7.090000000000001,0.05507091182722945,4.91007091182723,4.91,0,,,,,
303,pf_teacher,monoprotic,far,base,single,1000303,224,1,0,0,0,0,0,50,42,10,2.847,5.865,0.04643055190155277,22.279999999999994,0.3673596355199944,5.497640364480006,5.5,10,,,,,
303,pf_teacher,diprotic,near,base,separated,1000303,225,2,1,1,0,1,0,1,1,1,5.119,5.394,0.08487856973763006,0.73,0.04011133147329993,5.4341113314733,5.43,1,,,,,
303,pf_teacher,monoprotic,medium,base,single,1000303,226,1,1,0,0,1,0,3,2,2,6.505,7.606,0.07881048457662014,7.0200000000000005,0.06163416383149567,7.544365836168504,7.54,2,,,,,
303,pf_teacher,monoprotic,far,base,single,1000303,227,1,1,1,0,1,0,15,9,9,2.232,5.314,0.15294263278015652,24.729999999999997,0.04350667395410568,5.357506673954106,5.36,9,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,228,2,1,1,0,1,0,4,1,1,5.223,4.329,0.043232381553282684,6.4399999999999995,0.035392138661968,4.293607861338032,4.29,1,,,,,
303,pf_teacher,monoprotic,near,acid,single,1000303,229,1,1,0,0,1,0,2,2,2,4.764,4.098,0.10902116813198573,2.74,0.06344159250480796,4.161441592504808,4.16,2,,,,,
303,pf_teacher,triprotic,far,acid,separated,1000303,230,3,1,0,0,1,0,6,0,0,8.296,5.886,0.07311169872165225,10.759999999999998,0.07707378218494565,5.963073782184946,5.96,0,,,,,
303,pf_teacher,monoprotic,near,base,single,1000303,231,1,1,1,0,1,0,3,1,1,3.768,4.29,0.05460547522735881,2.5900000000000003,0.02637423669883976,4.31637423669884,4.32,1,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,232,2,1,1,0,1,0,5,1,1,3.274,2.26,0.07802897423253469,10.6,0.031675495228313366,2.2283245047716864,2.23,1,,,,,
303,pf_teacher,diprotic,near,base,separated,1000303,233,2,1,1,0,1,0,1,0,0,4.399,4.855,0.08474563383073896,1.21,0.032347385237340376,4.82265261476266,4.82,0,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,234,2,1,0,0,1,0,8,0,0,7.053,5.132,0.11812317712889563,16.82,0.09848875826342685,5.2304887582634265,5.23,0,,,,,
303,pf_teacher,diprotic,far,base,separated,1000303,235,2,1,0,0,1,0,2,1,1,3.589,5.881,0.03200496060129778,6.49,0.09440191081232463,5.975401910812325,5.98,1,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,236,1,1,0,0,1,0,7,0,0,6.598,5.159,0.12645516302248427,9.45,0.08481865061427829,5.243818650614278,5.24,0,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,237,1,1,0,0,1,0,6,4,4,5.291,3.315,0.038067058182778134,8.73,0.06069866102679233,3.3756986610267923,3.38,4,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,238,2,1,0,0,1,0,5,0,0,4.178,2.359,0.06748957535256558,14.47,0.08484511425906405,2.443845114259064,2.44,0,,,,,
303,pf_teacher,monoprotic,far,acid,single,1000303,239,1,1,1,0,1,0,8,5,5,6.323,3.362,0.06309737914329037,13.51,0.014008347146576838,3.3479916528534233,3.35,5,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,240,1,1,1,0,1,0,3,2,2,3.931,2.306,0.036396990713399184,6.32,0.04009249477730403,2.346092494777304,2.35,2,,,,,
303,pf_teacher,diprotic,near,base,separated,1000303,241,2,1,1,0,1,0,3,3,3,7.34,7.943,0.13630285273588796,2.77,0.00833462659805484,7.9513346265980545,7.95,3,,,,,
303,pf_teacher,diprotic,medium,base,separated,1000303,242,2,1,1,0,1,0,3,2,2,6.213,6.917,0.04785382878163292,4.09,0.0022764156282732984,6.9147235843717265,6.91,2,,,,,
303,pf_teacher,diprotic,medium,base,separated,1000303,243,2,1,1,0,1,0,6,0,0,5.958,7.457,0.13973853360411728,12.23,0.018003228821059203,7.438996771178941,7.44,0,,,,,
303,pf_teacher,monoprotic,near,acid,single,1000303,244,1,1,0,0,1,0,1,1,1,7.427,6.918,0.04059740071373826,1.36,0.09684695862855275,6.821153041371447,6.82,1,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,245,1,1,0,0,1,0,2,0,0,5.639,4.712,0.11448618397940011,5.43,0.055361795291931415,4.767361795291931,4.77,0,,,,,
303,pf_teacher,triprotic,near,acid,separated,1000303,246,3,1,1,0,1,0,1,1,1,6.37,5.8,0.05409098224178111,2.29,0.014243421198252726,5.785756578801747,5.79,1,,,,,
303,pf_teacher,triprotic,medium,acid,overlapping,1000303,247,3,1,1,0,1,0,5,0,0,3.37,2.518,0.1590949623751334,10.72,0.030579440160110494,2.5485794401601103,2.55,0,,,,,
303,pf_teacher,triprotic,near,base,separated,1000303,248,3,1,0,0,1,0,8,0,0,1.78,2.325,0.12116028187502705,5.7700000000000005,0.08678287314395483,2.2382171268560453,2.24,0,,,,,
303,pf_teacher,diprotic,near,base,overlapping,1000303,249,2,1,1,0,1,0,2,0,0,3.288,3.521,0.03767992144690972,0.88,0.043469431717805485,3.4775305682821944,3.48,0,,,,,
303,pf_teacher,monoprotic,far,acid,single,1000303,250,1,1,0,0,1,0,15,9,9,7.266,3.936,0.06668346453440172,21.0,0.07642871692163311,3.859571283078367,3.86,9,,,,,
303,pf_teacher,diprotic,near,base,separated,1000303,251,2,1,0,0,1,0,2,0,0,2.622,2.924,0.06404685433854496,1.1300000000000001,0.05594455670556853,2.8680554432944314,2.87,0,,,,,
303,pf_teacher,diprotic,near,acid,separated,1000303,252,2,1,0,0,1,0,2,1,1,5.498,4.828,0.09928697186335325,2.09,0.08525289215494691,4.742747107845053,4.74,1,,,,,
303,pf_teacher,diprotic,near,acid,overlapping,1000303,253,2,1,1,0,1,0,1,0,0,2.055,1.849,0.07399733538753327,2.34,0.018922614714462993,1.867922614714463,1.87,0,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,254,1,1,0,0,1,0,3,3,3,5.115,3.211,0.06280771362841579,8.469999999999999,0.05424982927339128,3.1567501707266086,3.16,3,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,255,1,1,0,0,1,0,11,7,7,7.958,6.058,0.06843186189186244,10.93,0.06439310739702897,5.993606892602971,5.99,7,,,,,
303,pf_teacher,diprotic,far,acid,separated,1000303,256,2,1,0,0,1,0,5,0,0,6.19,3.981,0.04723076656999228,8.98,0.05881023920559869,4.039810239205599,4.04,0,,,,,
303,pf_teacher,monoprotic,medium,base,single,1000303,257,1,0,0,0,0,0,50,41,9,7.492,8.781,0.03906415464299605,12.789999999999992,0.11743374792461303,8.898433747924614,8.9,9,,,,,
303,pf_teacher,triprotic,medium,base,separated,1000303,258,3,1,0,0,1,0,5,0,0,2.065,3.277,0.05514575762376513,7.430000000000001,0.07227760626304569,3.2047223937369544,3.2,0,,,,,
303,pf_teacher,diprotic,far,base,overlapping,1000303,259,2,1,1,0,1,0,4,1,1,2.83,5.03,0.03952729489912889,9.219999999999999,0.029453287026586672,5.059453287026587,5.06,1,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,260,2,1,1,0,1,0,3,1,1,4.876,3.267,0.03349139870392475,7.6,0.01619008527968946,3.2508099147203104,3.25,1,,,,,
303,pf_teacher,diprotic,near,acid,separated,1000303,261,2,1,1,0,1,0,1,0,0,2.559,1.909,0.04810838163183785,2.38,0.00027577032019743264,1.9092757703201975,1.91,0,,,,,
303,pf_teacher,triprotic,near,base,separated,1000303,262,3,1,0,0,1,0,5,0,0,5.157,5.616,0.14306788018887445,3.38,0.08691870668818957,5.52908129331181,5.53,0,,,,,
303,pf_teacher,diprotic,medium,base,separated,1000303,263,2,1,0,0,1,0,3,0,0,4.409,5.548,0.09878200129944793,8.83,0.08633882555730032,5.4616611744427,5.46,0,,,,,
303,pf_teacher,diprotic,far,acid,separated,1000303,264,2,1,1,0,1,0,3,3,3,6.201,3.886,0.038716300502665814,9.66,0.0060434896973173835,3.8799565103026827,3.88,3,,,,,
303,pf_teacher,monoprotic,near,base,single,1000303,265,1,1,0,0,1,0,1,1,1,6.479,6.915,0.1317810894183982,3.52,0.09530730665942588,7.010307306659426,7.01,1,,,,,
303,pf_teacher,diprotic,far,acid,separated,1000303,266,2,1,1,0,1,0,5,0,0,6.411,4.185,0.05038922137281464,8.77,0.03406526134195165,4.219065261341951,4.22,0,,,,,
303,pf_teacher,triprotic,medium,base,overlapping,1000303,267,3,1,1,0,1,0,4,0,0,2.319,4.063,0.032448384230539265,6.37,0.010303168672931129,4.052696831327069,4.05,0,,,,,
303,pf_teacher,monoprotic,near,acid,single,1000303,268,1,1,1,0,1,0,1,0,0,4.989,4.61,0.08093619937509428,2.39,0.04771562387332562,4.657715623873326,4.66,0,,,,,
303,pf_teacher,diprotic,near,base,separated,1000303,269,2,1,0,0,1,0,4,0,0,3.979,4.477,0.13480781521684296,2.85,0.07417857742087719,4.402821422579123,4.4,0,,,,,
