benchmark_seed,method,acid_type,difficulty,direction,pka_family,task_seed,task_id,true_pair_count,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,overshoot_threshold_activations,initial_ph,target_ph,true_concentration_m,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,acid_added_ml,base_added_ml,stop_reason
555,pf_teacher,monoprotic,medium,base,single,1000555,141,1,1,1,0,1,0,3,1,1,5.147,6.164,0.14379305920837704,7.87,0.023766183063212765,6.1877661830632125,6.19,1,,,,,
555,pf_teacher,diprotic,near,acid,separated,1000555,142,2,0,0,0,1,1,3,1,1,4.255,3.719,0.053222591096238066,5.2,0.10194297189707369,3.617057028102926,3.62,1,,,,,
555,pf_teacher,diprotic,medium,base,overlapping,1000555,143,2,1,1,0,1,0,10,0,0,3.804,5.501,0.13894857085461257,22.770000000000003,0.021477655796268813,5.4795223442037315,5.48,0,,,,,
555,pf_teacher,triprotic,medium,acid,overlapping,1000555,144,3,1,1,0,1,0,3,0,0,3.332,1.812,0.06718130773776432,6.12,0.04824696768387926,1.8602469676838793,1.86,0,,,,,
555,pf_teacher,diprotic,far,acid,separated,1000555,145,2,1,0,0,1,0,2,0,0,4.971,2.453,0.07144029400353175,9.44,0.09900874871401433,2.552008748714014,2.55,0,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,146,1,1,0,0,1,0,1,0,0,7.937,7.03,0.07494975241313703,2.35,0.09149345696020905,7.121493456960209,7.12,0,,,,,
555,pf_teacher,monoprotic,near,base,single,1000555,147,1,1,0,0,1,0,2,2,2,2.851,3.387,0.041480539846762456,2.11,0.07689165756970295,3.310108342430297,3.31,2,,,,,
555,pf_teacher,diprotic,far,base,separated,1000555,148,2,1,1,0,1,0,15,9,9,6.304,10.061,0.06950935481699497,20.309999999999995,0.03130966391412571,10.092309663914126,10.09,9,,,,,
555,pf_teacher,monoprotic,near,acid,single,1000555,149,1,1,0,0,1,0,4,2,2,4.745,4.481,0.03761095230601953,1.5699999999999998,0.0845165140420896,4.5655165140420895,4.57,2,,,,,
555,pf_teacher,triprotic,near,base,separated,1000555,150,3,1,1,0,1,0,2,0,0,2.052,2.483,0.053536953991148405,1.45,0.042648994183225764,2.4403510058167743,2.44,0,,,,,
555,pf_teacher,triprotic,medium,base,separated,1000555,151,3,1,0,0,1,0,3,1,1,6.908,7.87,0.17722181101686765,4.2299999999999995,0.08995569085592958,7.95995569085593,7.96,1,,,,,
555,pf_teacher,triprotic,far,base,separated,1000555,152,3,1,0,0,1,0,7,0,0,6.188,8.462,0.08889657322447315,12.750000000000002,0.09261575179914061,8.36938424820086,8.37,0,,,,,
555,pf_teacher,diprotic,far,acid,separated,1000555,153,2,1,1,0,1,0,3,1,1,5.07,2.83,0.038332093051547354,7.73,0.03335330442974893,2.796646695570251,2.8,1,,,,,
555,pf_teacher,triprotic,near,base,separated,1000555,154,3,1,0,0,1,0,3,0,0,2.585,3.113,0.06044251500249412,2.9099999999999997,0.05537997251490134,3.0576200274850986,3.06,0,,,,,
555,pf_teacher,diprotic,medium,acid,separated,1000555,155,2,1,0,0,1,0,4,1,1,5.356,3.839,0.06947431097890891,9.01,0.05209699322103978,3.78690300677896,3.79,1,,,,,
555,pf_teacher,diprotic,near,base,separated,1000555,156,2,1,1,0,1,0,2,0,0,3.306,3.977,0.07757775191071417,4.4,0.04778130093610722,3.9292186990638927,3.93,0,,,,,
555,pf_teacher,diprotic,medium,acid,separated,1000555,157,2,1,0,0,1,0,2,2,2,4.207,2.8,0.08995537540730805,6.039999999999999,0.08690625336010527,2.886906253360105,2.89,2,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,158,1,1,0,0,1,0,3,2,2,6.25,4.494,0.1331805516596704,7.279999999999999,0.0799148669979175,4.573914866997917,4.57,2,,,,,
555,pf_teacher,monoprotic,near,base,single,1000555,159,1,1,0,0,1,0,5,4,4,7.884,8.572,0.03610210775557044,7.720000000000001,0.058173549499031196,8.513826450500968,8.51,4,,,,,
555,pf_teacher,diprotic,far,base,separated,1000555,160,2,1,1,0,1,0,6,3,3,6.996,10.488,0.10911931389124217,13.55,0.019438435309982793,10.507438435309982,10.51,3,,,,,
555,pf_teacher,diprotic,medium,base,separated,1000555,161,2,1,1,0,1,0,9,7,7,6.377,7.826,0.05838764728173035,9.16,0.02050778522304153,7.846507785223041,7.85,7,,,,,
555,pf_teacher,triprotic,near,acid,separated,1000555,162,3,1,0,0,1,0,3,1,1,4.852,4.235,0.09991544481444366,4.07,0.06112160341377315,4.173878396586227,4.17,1,,,,,
555,pf_teacher,triprotic,medium,acid,separated,1000555,163,3,1,1,0,1,0,5,2,2,8.134,7.295,0.04550913463857455,7.450000000000001,0.008421779768328364,7.303421779768328,7.3,2,,,,,
555,pf_teacher,monoprotic,medium,base,single,1000555,164,1,1,1,0,1,0,3,0,0,7.936,9.008,0.13377307681303424,5.79,0.04944478725915147,8.958555212740848,8.96,0,,,,,
555,pf_teacher,diprotic,near,acid,separated,1000555,165,2,1,0,0,1,0,11,0,0,5.516,4.915,0.17889358981550504,8.58,0.09801170744137355,5.013011707441374,5.01,0,,,,,
555,pf_teacher,monoprotic,near,base,single,1000555,166,1,1,0,0,1,0,2,0,0,6.677,7.188,0.1381700582061839,5.4399999999999995,0.07224033415475173,7.115759665845248,7.12,0,,,,,
555,pf_teacher,triprotic,medium,base,separated,1000555,167,3,1,0,0,1,0,5,0,0,2.269,3.156,0.10355588398605749,5.19,0.08973593357631549,3.0662640664236847,3.07,0,,,,,
555,pf_teacher,triprotic,medium,base,separated,1000555,168,3,1,1,0,1,0,1,0,0,4.466,6.21,0.05828658609505992,4.4,0.011292603291777503,6.1987073967082225,6.2,0,,,,,
555,pf_teacher,diprotic,medium,acid,separated,1000555,169,2,1,0,0,1,0,4,0,0,7.257,6.396,0.12053565998255494,5.879999999999999,0.0721364657902841,6.468136465790284,6.47,0,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,170,1,1,0,0,1,0,3,1,1,6.084,4.547,0.11369063661338982,8.39,0.06332982749337734,4.483670172506622,4.48,1,,,,,
555,pf_teacher,triprotic,medium,base,overlapping,1000555,171,3,1,0,0,1,0,12,0,0,2.559,3.881,0.10732998947051343,21.54,0.08815516440968851,3.7928448355903113,3.79,0,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,172,1,1,0,0,1,0,3,2,2,7.498,6.62,0.042328229786178874,3.9899999999999993,0.06622491882515913,6.686224918825159,6.69,2,,,,,
555,pf_teacher,triprotic,near,base,separated,1000555,173,3,1,0,0,1,0,2,0,0,5.609,6.261,0.11957074942929048,3.27,0.059594452618866534,6.201405547381134,6.2,0,,,,,
555,pf_teacher,diprotic,medium,acid,separated,1000555,174,2,1,1,0,1,0,2,0,0,4.163,2.775,0.1068059125466876,6.09,0.043176416780168037,2.818176416780168,2.82,0,,,,,
555,pf_teacher,diprotic,medium,acid,separated,1000555,175,2,1,1,0,1,0,2,2,2,4.515,2.666,0.047896619522075544,6.61,0.03945819154787378,2.7054581915478737,2.71,2,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,176,1,1,0,0,1,0,11,0,0,3.666,1.794,0.16349382586116254,22.92,0.07980549312753382,1.8738054931275339,1.87,0,,,,,
555,pf_teacher,monoprotic,far,acid,single,1000555,177,1,1,0,0,1,0,4,0,0,5.119,1.801,0.11380418266597117,11.82,0.05420543632815433,1.8552054363281543,1.86,0,,,,,
555,pf_teacher,monoprotic,near,acid,single,1000555,178,1,1,0,0,1,0,1,1,1,5.258,4.743,0.09307832673932444,3.37,0.050488562760754974,4.692511437239245,4.69,1,,,,,
555,pf_teacher,monoprotic,near,acid,single,1000555,179,1,1,1,0,1,0,1,1,1,2.295,2.042,0.07289163731797198,1.91,0.0016112019089176144,2.040388798091082,2.04,1,,,,,
555,pf_teacher,diprotic,near,acid,separated,1000555,180,2,1,0,0,1,0,4,1,1,4.384,3.738,0.12395652817877055,5.82,0.05703506866777586,3.680964931332224,3.68,1,,,,,
555,pf_teacher,diprotic,near,base,separated,1000555,181,2,1,1,0,1,0,1,0,0,3.78,3.983,0.06516068996019937,0.54,0.0017672296260111686,3.981232770373989,3.98,0,,,,,
555,pf_teacher,monoprotic,far,base,single,1000555,182,1,1,1,0,1,0,10,8,8,7.105,10.142,0.09685686946499814,12.450000000000001,0.040065725182277134,10.101934274817722,10.1,8,,,,,
555,pf_teacher,diprotic,medium,acid,overlapping,1000555,183,2,1,1,0,1,0,3,1,1,4.138,2.627,0.05184491753074319,9.31,0.022334072644222935,2.604665927355777,2.6,1,,,,,
555,pf_teacher,monoprotic,medium,base,single,1000555,184,1,1,1,0,1,0,3,0,0,2.92,3.768,0.11861646978420323,3.9299999999999997,0.012442576641906733,3.755557423358093,3.76,0,,,,,
555,pf_teacher,diprotic,medium,acid,overlapping,1000555,185,2,1,0,0,1,0,3,0,0,4.084,2.58,0.045442510574351565,7.459999999999999,0.0529638059197568,2.632963805919757,2.63,0,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,186,1,1,1,0,1,0,1,1,1,2.895,2.042,0.07818433001061152,4.1,0.023166805063095985,2.018833194936904,2.02,1,,,,,
555,pf_teacher,diprotic,near,base,separated,1000555,187,2,1,0,0,1,0,7,0,0,1.778,2.371,0.09011031951168463,5.410000000000001,0.08791563496832255,2.2830843650316774,2.28,0,,,,,
555,pf_teacher,triprotic,near,base,separated,1000555,188,3,1,1,0,1,0,2,1,1,3.341,3.948,0.05135639167073986,4.13,0.010190456586977259,3.958190456586977,3.96,1,,,,,
555,pf_teacher,diprotic,medium,base,separated,1000555,189,2,1,1,0,1,0,1,0,0,3.825,5.202,0.053886269531089756,3.63,0.015162104806076826,5.186837895193923,5.19,0,,,,,
555,pf_teacher,triprotic,near,acid,separated,1000555,190,3,1,0,0,1,0,5,0,0,7.354,6.905,0.14167856924766212,3.21,0.06596517234379551,6.970965172343796,6.97,0,,,,,
555,pf_teacher,monoprotic,medium,base,single,1000555,191,1,1,1,0,1,0,4,1,1,2.104,3.665,0.12124889653126117,7.800000000000001,0.006784436560050899,3.671784436560051,3.67,1,,,,,
555,pf_teacher,diprotic,medium,acid,overlapping,1000555,192,2,1,1,0,1,0,1,0,0,4.692,3.948,0.06426339168746766,2.71,0.029515948045763185,3.977515948045763,3.98,0,,,,,
555,pf_teacher,monoprotic,medium,base,single,1000555,193,1,1,0,0,1,0,4,4,4,6.814,7.783,0.07191838943597476,6.86,0.07087532703276711,7.712124672967233,7.71,4,,,,,
555,pf_teacher,diprotic,medium,base,separated,1000555,194,2,1,1,0,1,0,4,1,1,5.31,7.182,0.1275564872240966,11.420000000000002,0.011072987590685202,7.193072987590686,7.19,1,,,,,
555,pf_teacher,triprotic,medium,acid,separated,1000555,195,3,1,0,0,1,0,2,0,0,2.932,2.12,0.15501630646031608,3.59,0.09131181836295532,2.2113118183629554,2.21,0,,,,,
555,pf_teacher,monoprotic,near,acid,single,1000555,196,1,1,0,0,1,0,3,0,0,5.935,5.354,0.09607010246128506,2.6100000000000003,0.05585004142206618,5.409850041422066,5.41,0,,,,,
555,pf_teacher,triprotic,far,base,separated,1000555,197,3,1,0,0,1,0,9,0,0,2.145,4.682,0.11718268348760014,17.069999999999997,0.06714412852908858,4.614855871470912,4.61,0,,,,,
555,pf_teacher,monoprotic,medium,base,single,1000555,198,1,1,1,0,1,0,12,8,8,7.886,9.371,0.037842136177439374,10.7,0.03208194353054772,9.338918056469453,9.34,8,,,,,
555,pf_teacher,monoprotic,far,base,single,1000555,199,1,0,0,1,0,0,50,46,10,2.358,6.128,0.1051376797126492,16.87999999999999,0.6015867464435161,5.526413253556484,5.53,10,,,,,
555,pf_teacher,diprotic,medium,base,separated,1000555,200,2,1,1,0,1,0,7,6,6,7.522,8.706,0.16554480615651337,6.08,0.018434605269035842,8.687565394730964,8.69,6,,,,,
555,pf_teacher,triprotic,medium,acid,overlapping,1000555,201,3,1,0,0,1,0,3,0,0,5.096,3.416,0.05020922192938244,7.62,0.09138265773712773,3.5073826577371277,3.51,0,,,,,
555,pf_teacher,monoprotic,near,base,single,1000555,202,1,1,0,0,1,0,2,1,1,5.099,5.328,0.08356496053758596,1.97,0.05313089285631367,5.381130892856314,5.38,1,,,,,
555,pf_teacher,monoprotic,far,base,single,1000555,203,1,1,0,0,1,0,9,5,5,8.393,10.97,0.045543986798849245,17.03,0.08312918709358819,11.053129187093589,11.05,5,,,,,
555,pf_teacher,diprotic,near,acid,separated,1000555,204,2,1,0,0,1,0,3,0,0,4.289,3.658,0.12863722238509115,2.54,0.08454859370607304,3.742548593706073,3.74,0,,,,,
555,pf_teacher,monoprotic,near,acid,single,1000555,205,1,1,1,0,1,0,1,0,0,8.354,7.775,0.034229023215368595,1.5,0.0036485343039895923,7.77864853430399,7.78,0,,,,,
555,pf_teacher,diprotic,medium,acid,separated,1000555,206,2,1,1,0,1,0,3,1,1,4.942,3.464,0.038585422704781124,5.960000000000001,0.035733948503823054,3.428266051496177,3.43,1,,,,,
555,pf_teacher,monoprotic,medium,base,single,1000555,207,1,1,0,0,1,0,7,0,0,6.162,7.294,0.169341067978289,8.29,0.0693181037091124,7.224681896290887,7.22,0,,,,,
555,pf_teacher,monoprotic,near,acid,single,1000555,208,1,1,1,0,1,0,3,1,1,4.536,4.297,0.07047325110343247,2.6399999999999997,0.029932678918286548,4.267067321081713,4.27,1,,,,,
555,pf_teacher,triprotic,medium,base,separated,1000555,209,3,1,0,0,1,0,8,6,6,6.603,8.135,0.04078677994014216,9.41,0.09080370650651481,8.044196293493485,8.04,6,,,,,
555,pf_teacher,diprotic,far,acid,separated,1000555,210,2,1,0,0,1,0,5,3,3,4.939,2.876,0.12823228742785706,12.539999999999997,0.09071331902617397,2.785286680973826,2.79,3,,,,,
555,pf_teacher,diprotic,far,base,separated,1000555,211,2,1,0,0,1,0,11,8,8,3.969,7.194,0.14041321624828243,16.049999999999997,0.05682820084215923,7.137171799157841,7.14,8,,,,,
555,pf_teacher,monoprotic,near,acid,single,1000555,212,1,1,1,0,1,0,1,1,1,8.601,8.378,0.047965135575222535,0.59,0.033182006263597685,8.344817993736402,8.34,1,,,,,
555,pf_teacher,diprotic,near,base,separated,1000555,213,2,1,0,0,1,0,2,1,1,5.165,5.606,0.046027805756672514,2.42,0.056270418198652195,5.662270418198652,5.66,1,,,,,
555,pf_teacher,diprotic,far,base,separated,1000555,214,2,0,0,1,0,0,50,44,10,5.695,8.544,0.03855325660996676,18.929999999999993,1.3488771691701409,7.19512283082986,7.2,10,,,,,
555,pf_teacher,diprotic,medium,base,separated,1000555,215,2,1,0,0,1,0,10,0,0,2.999,4.781,0.11155550148533228,17.87,0.08488843084907405,4.696111569150926,4.7,0,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,216,1,1,1,0,1,0,11,7,7,7.167,5.82,0.06591257503330852,10.030000000000001,0.026739858174913422,5.793260141825087,5.79,7,,,,,
555,pf_teacher,monoprotic,far,base,single,1000555,217,1,1,1,0,1,0,6,4,4,7.856,10.777,0.09474121621025614,13.07,0.046848153554838845,10.73015184644516,10.73,4,,,,,
555,pf_teacher,monoprotic,medium,base,single,1000555,218,1,1,0,0,1,0,4,0,0,3.232,5.011,0.10925539273748727,8.110000000000001,0.06628967281451903,4.944710327185481,4.94,0,,,,,
555,pf_teacher,monoprotic,medium,base,single,1000555,219,1,1,0,0,1,0,5,0,0,2.592,4.2,0.09604421889165715,8.3,0.0689949995242527,4.1310050004757475,4.13,0,,,,,
555,pf_teacher,diprotic,far,base,separated,1000555,220,2,1,1,0,1,0,3,1,1,5.779,9.563,0.10155924816953053,16.299999999999997,0.027109661968767185,9.590109661968768,9.59,1,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,221,1,1,0,0,1,0,3,3,3,5.433,4.349,0.0439604077671191,5.69,0.07838039815013964,4.270619601849861,4.27,3,,,,,
555,pf_teacher,monoprotic,far,base,single,1000555,222,1,0,0,0,0,0,50,47,10,6.228,9.123,0.07703957786107608,15.69999999999999,0.22235011685400785,9.345350116854007,9.35,10,,,,,
555,pf_teacher,diprotic,far,base,separated,1000555,223,2,1,1,0,1,0,9,6,6,4.763,8.724,0.1235409144970143,23.740000000000002,0.041007017607068263,8.682992982392932,8.68,6,,,,,
555,pf_teacher,monoprotic,near,acid,single,1000555,224,1,1,0,0,1,0,1,1,1,6.551,6.301,0.03844312633258921,0.65,0.05415543616861207,6.246844563831388,6.25,1,,,,,
555,pf_teacher,monoprotic,medium,base,single,1000555,225,1,1,0,0,1,0,11,6,6,3.31,4.792,0.03264209734030306,12.07,0.060968332090828525,4.731031667909171,4.73,6,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,226,1,1,0,0,1,0,11,7,7,6.568,4.639,0.05812158583508036,9.419999999999998,0.08874993411635668,4.550250065883644,4.55,7,,,,,
555,pf_teacher,triprotic,near,acid,separated,1000555,227,3,1,0,0,1,0,3,0,0,7.22,6.858,0.13060538560419857,1.8399999999999999,0.08833750636157323,6.946337506361573,6.95,0,,,,,
555,pf_teacher,diprotic,near,acid,separated,1000555,228,2,1,1,0,1,0,3,3,3,3.251,2.838,0.045623755703879686,2.51,0.010198188132584995,2.827801811867415,2.83,3,,,,,
555,pf_teacher,diprotic,near,acid,separated,1000555,229,2,1,1,0,1,0,1,1,1,2.863,2.601,0.0908947959172715,2.35,0.02489556878260668,2.5761044312173933,2.58,1,,,,,
555,pf_teacher,monoprotic,near,base,single,1000555,230,1,1,0,0,1,0,2,2,2,5.116,5.473,0.056608248143708996,2.83,0.05124707025519282,5.421752929744807,5.42,2,,,,,
555,pf_teacher,triprotic,near,acid,separated,1000555,231,3,1,1,0,1,0,2,2,2,7.745,7.131,0.04304368551391558,3.19,0.005253855667703533,7.136253855667704,7.14,2,,,,,
555,pf_teacher,monoprotic,near,acid,single,1000555,232,1,1,0,0,1,0,2,2,2,5.473,5.02,0.0318955175894685,1.75,0.05034938644142528,5.070349386441425,5.07,2,,,,,
555,pf_teacher,diprotic,near,acid,separated,1000555,233,2,1,0,0,1,0,2,0,0,4.871,4.232,0.09158418079687525,3.14,0.0972528360924203,4.3292528360924205,4.33,0,,,,,
555,pf_teacher,diprotic,near,base,separated,1000555,234,2,1,1,0,1,0,1,1,1,3.258,3.494,0.11688698000110406,0.62,0.041631093236085714,3.535631093236086,3.54,1,,,,,
555,pf_teacher,triprotic,medium,base,separated,1000555,235,3,1,0,0,1,0,9,7,7,6.07,8.0,0.055193175196178106,10.82,0.09154133835824751,8.091541338358248,8.09,7,,,,,
555,pf_teacher,diprotic,medium,acid,separated,1000555,236,2,1,0,0,1,0,11,0,0,4.901,3.359,0.1588474626158651,14.75,0.08531097593940373,3.4443109759394037,3.44,0,,,,,
555,pf_teacher,triprotic,medium,acid,separated,1000555,237,3,1,0,0,1,0,6,1,1,6.509,5.443,0.11101174233322765,9.259999999999998,0.09404762504010655,5.348952374959893,5.35,1,,,,,
555,pf_teacher,diprotic,medium,acid,separated,1000555,238,2,1,1,0,1,0,3,1,1,3.634,2.559,0.0966244674436019,7.58,0.026563847958666287,2.532436152041334,2.53,1,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,239,1,1,0,0,1,0,1,0,0,2.69,1.798,0.030645362901322182,3.82,0.08340792420815157,1.8814079242081516,1.88,0,,,,,
555,pf_teacher,monoprotic,far,base,single,1000555,240,1,1,0,0,1,0,10,8,8,6.193,8.481,0.12714823340405138,11.970000000000002,0.07384164279779348,8.407158357202206,8.41,8,,,,,
555,pf_teacher,diprotic,medium,base,separated,1000555,241,2,1,0,0,1,0,7,0,0,3.603,5.463,0.12549590885394912,12.040000000000001,0.09727946716081082,5.365720532839189,5.37,0,,,,,
555,pf_teacher,triprotic,medium,acid,separated,1000555,242,3,1,1,0,1,0,4,3,3,7.302,6.299,0.034221787433249724,4.87,0.044131480352045394,6.254868519647955,6.25,3,,,,,
555,pf_teacher,triprotic,far,acid,separated,1000555,243,3,1,1,0,1,0,6,0,0,4.582,2.383,0.08260204287464143,19.200000000000003,0.03016710295794578,2.413167102957946,2.41,0,,,,,
555,pf_teacher,diprotic,medium,acid,separated,1000555,244,2,1,1,0,1,0,5,0,0,4.242,2.547,0.10791417056490243,11.719999999999999,0.04355049464701599,2.590550494647016,2.59,0,,,,,
555,pf_teacher,monoprotic,near,acid,single,1000555,245,1,1,0,0,1,0,2,1,1,3.806,3.4,0.05401835237169359,2.64,0.07316346190102019,3.3268365380989797,3.33,1,,,,,
555,pf_teacher,diprotic,medium,base,separated,1000555,246,2,1,1,0,1,0,2,0,0,2.7,3.926,0.042702450219009765,3.4499999999999997,0.017908673615622206,3.908091326384378,3.91,0,,,,,
555,pf_teacher,triprotic,medium,acid,separated,1000555,247,3,1,1,0,1,0,2,1,1,5.341,3.635,0.04197088419882075,6.45,0.02025149278031524,3.6147485072196845,3.61,1,,,,,
555,pf_teacher,triprotic,near,base,overlapping,1000555,248,3,0,0,0,1,1,13,0,0,2.436,3.05,0.09529902860582071,10.560000000000002,0.10220366599102171,2.947796334008978,2.95,0,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,249,1,1,1,0,1,0,4,0,0,6.981,5.871,0.16756132482716535,6.58,0.014333980345694997,5.885333980345695,5.89,0,,,,,
555,pf_teacher,diprotic,far,acid,separated,1000555,250,2,1,1,0,1,0,5,0,0,5.203,2.609,0.1583230578475344,16.05,0.017808247685027645,2.6268082476850276,2.63,0,,,,,
555,pf_teacher,monoprotic,near,acid,single,1000555,251,1,1,0,0,1,0,2,2,2,5.321,5.03,0.031209639445664433,1.15,0.08401216051496174,5.114012160514962,5.11,2,,,,,
555,pf_teacher,diprotic,near,base,separated,1000555,252,2,1,1,0,1,0,2,0,0,2.071,2.476,0.041544075833512155,1.3800000000000001,0.028527218397517373,2.4474727816024826,2.45,0,,,,,
555,pf_teacher,monoprotic,near,base,single,1000555,253,1,1,1,0,1,0,5,3,3,8.377,8.719,0.04088847818051062,6.6,0.008610655167858638,8.727610655167858,8.73,3,,,,,
555,pf_teacher,triprotic,far,base,separated,1000555,254,3,1,0,0,1,0,12,0,0,2.619,6.291,0.12361173783147306,27.310000000000006,0.07586872097853359,6.215131279021467,6.22,0,,,,,
555,pf_teacher,monoprotic,far,base,single,1000555,255,1,1,1,0,1,0,13,8,8,8.153,10.153,0.11798085281016443,15.32,0.003521300778162484,10.149478699221838,10.15,8,,,,,
555,pf_teacher,triprotic,medium,base,separated,1000555,256,3,1,0,0,1,0,2,1,1,7.451,8.284,0.04049552271074166,3.25,0.0751344482493419,8.359134448249343,8.36,1,,,,,
555,pf_teacher,triprotic,medium,acid,separated,1000555,257,3,1,1,0,1,0,1,0,0,7.57,6.193,0.06850082909615648,4.81,0.03607098046320267,6.229070980463202,6.23,0,,,,,
555,pf_teacher,triprotic,near,base,overlapping,1000555,258,3,1,0,0,1,0,5,0,0,2.173,2.506,0.11095533539738443,2.8099999999999996,0.09818254065156173,2.407817459348438,2.41,0,,,,,
555,pf_teacher,monoprotic,medium,base,single,1000555,259,1,1,1,0,1,0,7,0,0,7.107,8.734,0.17474823489537789,15.21,0.018420859029985692,8.715579140970014,8.72,0,,,,,
555,pf_teacher,diprotic,near,base,separated,1000555,260,2,1,0,0,1,0,3,3,3,6.05,6.512,0.10265974546831522,2.11,0.053843328044540506,6.56584332804454,6.57,3,,,,,
555,pf_teacher,diprotic,medium,acid,separated,1000555,261,2,1,1,0,1,0,4,4,4,4.177,2.623,0.09508731631635309,6.73,0.005956608362283511,2.6289566083622837,2.63,4,,,,,
555,pf_teacher,monoprotic,far,base,single,1000555,262,1,1,1,0,1,0,9,5,5,4.937,8.166,0.043166468861550324,13.309999999999999,0.040145738733539105,8.20614573873354,8.21,5,,,,,
555,pf_teacher,triprotic,medium,base,overlapping,1000555,263,3,1,1,0,1,0,4,0,0,2.355,3.398,0.033554636133818073,5.489999999999999,0.044287807943778734,3.3537121920562214,3.35,0,,,,,
555,pf_teacher,monoprotic,near,base,single,1000555,264,1,1,0,0,1,0,2,1,1,3.266,3.843,0.03341110890464377,2.27,0.058973054508252964,3.901973054508253,3.9,1,,,,,
555,pf_teacher,diprotic,medium,acid,separated,1000555,265,2,1,0,0,1,0,2,0,0,6.599,5.833,0.0899196432565665,3.85,0.06813504309046614,5.901135043090466,5.9,0,,,,,
555,pf_teacher,triprotic,near,acid,separated,1000555,266,3,1,0,0,1,0,7,0,0,4.196,3.669,0.166146530738504,4.9,0.07609065524129255,3.7450906552412926,3.75,0,,,,,
555,pf_teacher,diprotic,near,acid,separated,1000555,267,2,1,0,0,1,0,3,1,1,4.074,3.407,0.037117178447419436,4.67,0.05015444186048246,3.3568455581395176,3.36,1,,,,,
555,pf_teacher,triprotic,medium,base,separated,1000555,268,3,1,0,0,1,0,5,0,0,3.91,5.123,0.11568125753975039,9.66,0.07547149565173417,5.047528504348266,5.05,0,,,,,
