task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000101,88,triprotic,near,base,separated,3,3.579,3.804,1,0,0.75,1,0,0,1,0,1,1,0.09490050762841973,1.5,0.0,1.5,3.8989005076284196,3.9,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,89,monoprotic,near,acid,single,1,6.464,6.19,0,0,,0,0,0,0,0,50,0,0.19548700852863288,0.5000000000000002,0.5000000000000002,0.0,6.385487008528633,6.390000000000001,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,90,monoprotic,far,base,single,1,4.555,7.667,6,3,0.045,1,0,0,1,0,11,6,0.077584768817756,14.639999999999999,5.01,9.629999999999999,7.589415231182244,7.59,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,91,diprotic,near,acid,separated,2,6.048,5.785,0,0,,1,0,0,1,0,41,0,0.09986107300627367,0.4100000000000002,0.4100000000000002,0.0,5.884861073006274,5.88,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,92,monoprotic,medium,acid,single,1,5.765,4.421,4,5,0.235,1,1,0,1,0,7,4,0.014543595420771105,10.34,6.010000000000001,4.33,4.435543595420771,4.44,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,93,monoprotic,far,acid,single,1,8.038,4.966,24,5,0.01,0,0,0,0,0,50,24,0.19917094348484188,16.549999999999997,9.969999999999999,6.579999999999998,5.165170943484842,5.17,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,94,triprotic,medium,acid,separated,3,4.597,3.353,1,1,0.58,1,1,0,1,0,3,1,0.025062524620075077,5.61,5.03,0.58,3.327937475379925,3.33,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,95,monoprotic,medium,acid,single,1,6.358,4.629,0,0,,1,0,0,1,0,5,0,0.0742210189445256,10.21,10.21,0.0,4.703221018944525,4.7,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,96,monoprotic,near,acid,single,1,7.658,7.111,0,0,,0,0,0,1,1,48,0,0.10136103994853674,0.6600000000000004,0.6600000000000004,0.0,7.2123610399485365,7.21,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,97,monoprotic,medium,base,single,1,3.808,4.857,2,0,0.1,1,1,0,1,0,4,2,0.003782703379774155,3.9399999999999995,0.46,3.4799999999999995,4.853217296620226,4.8500000000000005,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,98,diprotic,near,acid,separated,2,6.027,5.527,0,0,,1,0,0,1,0,2,0,0.06637441144434231,2.42,2.42,0.0,5.593374411444342,5.59,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,99,triprotic,medium,base,overlapping,3,2.767,4.27,0,0,,1,1,0,1,0,8,0,0.0276278702220889,12.82,0.0,12.82,4.242372129777911,4.24,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,100,monoprotic,near,base,single,1,5.262,5.772,0,0,,1,1,0,1,0,1,0,0.045949345361774974,1.5,0.0,1.5,5.726050654638225,5.73,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,101,monoprotic,near,acid,single,1,2.631,1.975,1,0,0.58,1,0,0,1,0,2,1,0.059977466824600256,3.4799999999999995,3.4799999999999995,0.0,1.9150225331753998,1.92,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,102,diprotic,medium,base,separated,2,3.478,5.283,0,0,,1,0,0,1,0,8,0,0.09325984243722996,9.349999999999998,0.0,9.349999999999998,5.18974015756277,5.19,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,103,monoprotic,medium,acid,single,1,2.904,1.774,0,0,,1,1,0,1,0,7,0,0.03706108822887311,14.88,14.88,0.0,1.8110610882288731,1.81,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,104,monoprotic,near,acid,single,1,4.067,3.694,2,1,0.375,1,0,0,1,0,2,2,0.07267261869183983,2.25,1.5,0.75,3.76667261869184,3.77,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,105,monoprotic,near,base,single,1,4.433,4.936,0,0,,1,0,0,1,0,3,0,0.08259074822432666,3.35,0.0,3.35,4.853409251775673,4.8500000000000005,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,106,monoprotic,near,acid,single,1,4.402,4.066,1,1,0.75,1,1,0,1,0,2,1,0.04583352520522954,2.25,1.5,0.75,4.02016647479477,4.0200000000000005,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,107,triprotic,far,base,separated,3,1.97,4.341,0,0,,1,1,0,1,0,3,0,0.048316258527601796,6.61,0.0,6.61,4.292683741472398,4.29,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,108,monoprotic,far,acid,single,1,6.237,3.81,3,3,0.19,1,1,0,1,0,9,3,0.03484028580655929,17.630000000000003,14.680000000000001,2.9499999999999997,3.7751597141934408,3.7800000000000002,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,109,monoprotic,medium,acid,single,1,7.529,6.182,7,4,0.02,1,1,0,1,0,9,7,0.005781584039796783,9.7,5.3100000000000005,4.39,6.176218415960204,6.18,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,110,monoprotic,near,acid,single,1,6.162,5.872,0,0,,0,0,0,1,1,22,0,0.10163317539626959,0.22000000000000006,0.22000000000000006,0.0,5.9736331753962695,5.97,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,111,monoprotic,far,base,single,1,4.938,7.699,5,0,0.045,1,1,0,1,0,7,5,0.016337570778750532,13.75,1.3499999999999999,12.4,7.71533757077875,7.72,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,112,triprotic,medium,base,separated,3,5.831,7.724,0,0,,1,0,0,1,0,47,0,0.08570813788833398,13.759999999999978,0.0,13.759999999999978,7.638291862111666,7.640000000000001,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,113,triprotic,near,acid,separated,3,5.897,5.199,1,0,0.75,1,1,0,1,0,1,1,0.00732596917626438,1.5,1.5,0.0,5.1916740308237355,5.19,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,114,diprotic,medium,base,separated,2,3.969,4.956,0,0,,1,0,0,1,0,11,0,0.07109461567676423,8.42,0.0,8.42,4.884905384323236,4.88,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,115,monoprotic,medium,acid,single,1,4.23,2.78,3,1,0.29,1,0,0,1,0,3,3,0.07900924965645073,5.61,4.45,1.16,2.700990750343549,2.7,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,116,diprotic,medium,base,separated,2,2.32,3.253,0,0,,1,0,0,1,0,2,0,0.0700263961919676,3.4799999999999995,0.0,3.4799999999999995,3.1829736038080325,3.18,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,117,monoprotic,near,acid,single,1,7.451,7.181,0,0,,0,0,0,0,0,50,0,0.17174411955059998,0.5000000000000002,0.5000000000000002,0.0,7.3527441195506,7.3500000000000005,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,118,monoprotic,near,acid,single,1,6.879,6.531,0,0,,1,0,0,1,0,47,0,0.09950527226883121,0.47000000000000025,0.47000000000000025,0.0,6.630505272268831,6.63,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,119,diprotic,near,base,separated,2,4.127,4.395,2,1,0.375,1,1,0,1,0,2,2,0.03604985688035711,2.25,0.75,1.5,4.3589501431196425,4.36,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,120,triprotic,medium,acid,separated,3,3.99,2.204,0,0,,1,0,0,1,0,3,0,0.08658344671756657,9.66,9.66,0.0,2.2905834467175668,2.29,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,121,diprotic,near,acid,separated,2,4.207,3.54,0,0,,1,1,0,1,0,3,0,0.025153932838793303,4.3999999999999995,4.3999999999999995,0.0,3.5651539328387933,3.5700000000000003,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,122,monoprotic,near,base,single,1,6.378,7.063,3,1,0.1,1,1,0,1,0,5,3,0.013958883631940644,3.99,1.53,2.4600000000000004,7.07695888363194,7.08,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,123,monoprotic,far,acid,single,1,6.088,3.958,4,1,0.215,1,1,0,1,0,5,4,0.003097796038695755,10.39,6.97,3.4200000000000004,3.961097796038696,3.96,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,124,monoprotic,medium,base,single,1,8.788,9.888,2,0,0.02,1,0,0,1,0,8,2,0.05864650467926502,1.0,0.04,0.9600000000000001,9.829353495320735,9.83,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,125,triprotic,near,base,separated,3,2.7,3.105,1,1,0.825,1,0,0,1,0,2,1,0.05475316140793707,2.4699999999999998,0.82,1.65,3.159753161407937,3.16,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,126,monoprotic,near,base,single,1,9.228,9.8,0,0,,1,0,0,1,0,20,0,0.09719910770133922,0.5000000000000001,0.0,0.5000000000000001,9.702800892298661,9.700000000000001,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,127,diprotic,medium,acid,separated,2,5.826,4.339,2,0,0.58,1,0,0,1,0,2,2,0.06809858332141161,5.03,3.87,1.16,4.407098583321412,4.41,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,128,monoprotic,near,base,single,1,5.261,5.58,2,2,0.185,1,1,0,1,0,5,3,0.004548041341061904,3.17,1.4900000000000002,1.68,5.584548041341062,5.58,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,129,triprotic,medium,acid,separated,3,6.083,4.756,0,0,,1,0,0,1,0,9,0,0.09556069054209715,7.220000000000001,7.220000000000001,0.0,4.851560690542097,4.8500000000000005,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,130,diprotic,medium,acid,separated,2,4.707,3.237,5,3,0.075,1,1,0,1,0,7,5,0.0025069401056576623,8.04,4.88,3.1599999999999997,3.2344930598943424,3.23,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,131,monoprotic,medium,base,single,1,7.625,9.125,1,0,0.1,1,0,0,1,0,7,1,0.059088370321354944,1.28,0.04,1.24,9.184088370321355,9.18,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,132,monoprotic,near,acid,single,1,3.142,2.721,1,0,1.16,1,0,0,1,0,1,1,0.060035011143256156,2.32,2.32,0.0,2.660964988856744,2.66,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,133,triprotic,medium,base,separated,3,2.706,3.831,0,0,,1,0,0,1,0,8,0,0.05469553555226847,7.89,0.0,7.89,3.7763044644477315,3.7800000000000002,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,134,monoprotic,near,base,single,1,6.832,7.127,0,0,,0,0,0,0,0,50,0,0.21483916032035655,0.5000000000000002,0.0,0.5000000000000002,6.912160839679643,6.91,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,135,monoprotic,medium,acid,single,1,6.718,5.388,2,0,0.58,1,0,0,1,0,6,2,0.09069946222890124,5.890000000000001,4.73,1.16,5.478699462228901,5.48,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,136,monoprotic,medium,base,single,1,5.966,7.626,4,1,0.045,1,0,0,1,0,12,4,0.083276044422818,7.399999999999999,2.86,4.539999999999998,7.542723955577182,7.54,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,137,monoprotic,far,acid,single,1,6.397,4.153,2,1,0.29,1,1,0,1,0,8,2,0.015301062450952863,18.6,18.020000000000003,0.58,4.168301062450952,4.17,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,138,diprotic,medium,base,separated,2,4.03,5.853,1,0,2.995,1,1,0,1,0,6,1,0.0222811013500408,8.09,2.1,5.99,5.875281101350041,5.88,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,139,triprotic,near,acid,overlapping,3,2.733,2.515,1,0,1.16,1,0,0,1,0,2,1,0.07156762223388968,3.4799999999999995,2.32,1.16,2.4434323777661104,2.44,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,140,monoprotic,near,base,single,1,4.567,5.238,3,0,0.25,1,1,0,1,0,4,3,0.029366635032624266,4.17,1.3499999999999999,2.82,5.267366635032625,5.2700000000000005,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,141,triprotic,medium,acid,separated,3,6.354,4.565,2,0,0.18,1,0,0,1,0,5,2,0.06338535327958628,8.16,5.81,2.35,4.628385353279587,4.63,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,142,triprotic,far,base,separated,3,4.053,7.292,0,0,,1,0,0,1,0,1,0,0.06052709766306208,8.07,0.0,8.07,7.231472902336938,7.23,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,143,diprotic,far,acid,overlapping,2,4.089,1.688,0,0,,1,0,0,1,0,6,0,0.05632058343337376,16.07,16.07,0.0,1.7443205834333737,1.74,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,144,monoprotic,near,base,single,1,4.368,5.042,0,0,,1,0,0,1,0,1,0,0.09429960330330367,2.32,0.0,2.32,4.947700396696696,4.95,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,145,triprotic,medium,base,separated,3,7.356,8.89,3,0,0.01,0,0,0,1,1,6,3,0.10230372476785021,0.33,0.07,0.26,8.99230372476785,8.99,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,146,monoprotic,near,acid,single,1,4.211,3.868,1,0,0.75,1,1,0,1,0,1,1,0.010186906442960275,1.5,1.5,0.0,3.8578130935570396,3.86,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,147,triprotic,near,base,separated,3,4.733,5.106,0,0,,1,0,0,1,0,3,0,0.0797259665342196,3.35,0.0,3.35,5.02627403346578,5.03,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,148,monoprotic,medium,base,single,1,3.14,3.988,4,1,0.1,1,1,0,1,0,5,4,0.028593224608102208,4.029999999999999,1.15,2.88,3.959406775391898,3.96,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,149,monoprotic,near,acid,single,1,5.101,4.704,0,0,,1,1,0,1,0,2,0,0.01878630935483283,2.42,2.42,0.0,4.722786309354833,4.72,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,150,monoprotic,near,acid,single,1,3.499,2.871,2,1,0.29,1,1,0,1,0,3,2,0.02221536652296452,4.06,3.4799999999999995,0.58,2.8932153665229645,2.89,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,151,diprotic,near,base,separated,2,6.171,6.372,0,0,,1,0,0,1,0,30,0,0.09356893898828211,0.3000000000000001,0.0,0.3000000000000001,6.278431061011718,6.28,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,152,diprotic,near,acid,separated,2,7.321,6.752,1,0,0.75,1,1,0,1,0,1,1,0.007339504164803223,1.5,1.5,0.0,6.744660495835197,6.74,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,153,monoprotic,near,base,single,1,3.263,3.63,1,1,0.825,1,1,0,1,0,2,1,0.03087210586104039,2.4699999999999998,0.82,1.65,3.6608721058610403,3.66,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,154,monoprotic,medium,acid,single,1,5.808,4.144,6,4,0.045,1,1,0,1,0,9,6,0.04446687393379101,7.99,5.750000000000001,2.2399999999999998,4.188466873933791,4.19,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,155,triprotic,medium,base,separated,3,3.547,4.894,1,0,0.345,1,1,0,1,0,4,1,0.02658860180857836,5.76,0.0,5.76,4.9205886018085785,4.92,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,156,monoprotic,near,base,single,1,4.381,4.779,4,2,0.045,1,0,0,1,0,6,4,0.076022589250762,3.2600000000000002,1.5800000000000003,1.68,4.702977410749238,4.7,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,157,diprotic,medium,base,separated,2,5.953,7.547,4,1,0.045,1,1,0,1,0,6,4,0.03878940836694422,6.92,2.26,4.66,7.5082105916330555,7.51,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,158,triprotic,medium,base,separated,3,5.81,7.173,0,0,,1,1,0,1,0,4,0,0.014802253622248074,6.640000000000001,0.0,6.640000000000001,7.158197746377752,7.16,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,159,monoprotic,far,base,single,1,5.217,8.932,41,22,0.01,0,0,1,0,0,50,41,0.55400027680904,20.449999999999992,7.859999999999997,12.589999999999996,9.48600027680904,9.49,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,160,triprotic,near,acid,separated,3,3.546,3.105,2,0,0.58,1,0,0,1,0,2,2,0.05966062781520565,3.4799999999999995,2.32,1.16,3.1646606278152056,3.16,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,161,monoprotic,near,acid,single,1,4.894,4.244,3,2,0.13,1,1,0,1,0,4,4,0.00029863223510417924,2.64,1.76,0.88,4.244298632235104,4.24,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,162,diprotic,medium,acid,separated,2,6.393,4.505,0,0,,1,0,0,1,0,9,0,0.08552684758549045,11.749999999999998,11.749999999999998,0.0,4.59052684758549,4.59,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,163,monoprotic,medium,acid,single,1,4.037,3.123,0,0,,1,0,0,1,0,2,0,0.05855029872957829,3.4799999999999995,3.4799999999999995,0.0,3.1815502987295785,3.18,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,164,monoprotic,near,acid,single,1,7.309,6.704,0,0,,1,0,0,1,0,3,0,0.09227341763359309,3.16,3.16,0.0,6.796273417633593,6.8,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,165,monoprotic,medium,acid,single,1,4.491,2.816,1,0,1.475,1,0,0,1,0,3,1,0.05295963358526823,9.04,9.04,0.0,2.7630403664147316,2.7600000000000002,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,166,diprotic,near,acid,separated,2,7.059,6.764,0,0,,0,0,0,0,0,50,0,0.1743225856900681,0.5000000000000002,0.5000000000000002,0.0,6.938322585690068,6.94,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,167,diprotic,near,acid,separated,2,4.075,3.591,0,0,,1,1,0,1,0,1,0,0.01979604523250167,2.32,2.32,0.0,3.610796045232502,3.61,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,168,monoprotic,near,acid,single,1,6.4,6.132,0,0,,0,0,0,0,0,50,0,0.18911289964919753,0.5000000000000002,0.5000000000000002,0.0,6.321112899649197,6.32,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
