task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000202,88,monoprotic,far,acid,single,1,5.18,2.358,2,0,0.18,1,1,0,1,0,7,2,0.042344608365015635,9.649999999999999,5.92,3.7299999999999995,2.4003446083650157,2.4,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,89,monoprotic,far,base,single,1,3.102,6.122,42,7,0.01,0,0,1,0,0,50,42,0.5728407100679789,19.35999999999999,8.909999999999995,10.449999999999994,5.549159289932021,5.55,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,90,monoprotic,medium,base,single,1,8.181,10.039,1,0,0.1,1,1,0,1,0,11,2,0.00010269649088279209,2.66,0.18,2.48,10.038897303509117,10.040000000000001,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,91,monoprotic,medium,base,single,1,7.082,8.555,0,0,,1,0,0,1,0,44,0,0.07712417633575797,12.509999999999982,0.0,12.509999999999982,8.477875823664242,8.48,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,92,diprotic,near,base,separated,2,2.52,2.741,1,1,0.825,1,1,0,1,0,2,1,0.036530453809759056,2.4699999999999998,0.82,1.65,2.777530453809759,2.7800000000000002,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,93,monoprotic,medium,acid,single,1,6.139,4.331,5,1,0.125,1,1,0,1,0,5,4,0.000553300801294121,10.129999999999999,7.22,2.91,4.3315533008012945,4.33,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,94,monoprotic,far,base,single,1,7.336,11.189,1,0,4.035,1,0,0,1,0,19,1,0.07264905431443225,15.23,7.160000000000001,8.07,11.261649054314432,11.26,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,95,triprotic,medium,acid,separated,3,3.829,2.808,0,0,,1,0,0,1,0,5,0,0.06488487646618513,7.77,7.77,0.0,2.872884876466185,2.87,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,96,triprotic,medium,acid,separated,3,5.202,3.737,0,0,,1,1,0,1,0,3,0,0.026610012381921067,5.95,5.95,0.0,3.763610012381921,3.7600000000000002,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,97,triprotic,medium,base,separated,3,5.354,7.225,2,1,0.065,1,1,0,1,0,4,2,0.004853549821769221,8.530000000000001,0.13,8.4,7.22014645017823,7.22,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,98,diprotic,near,acid,separated,2,5.191,4.854,0,0,,1,0,0,1,0,2,0,0.07632813034703734,2.42,2.42,0.0,4.930328130347037,4.93,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,99,diprotic,near,base,overlapping,2,2.434,2.648,2,1,0.41,1,1,0,1,0,2,2,0.0071740527634509554,2.4699999999999998,0.82,1.65,2.640825947236549,2.64,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,100,triprotic,medium,base,separated,3,4.391,5.677,0,0,,1,1,0,1,0,2,0,0.025003192497479176,3.91,0.0,3.91,5.65199680750252,5.65,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,101,monoprotic,medium,base,single,1,4.843,6.739,4,1,0.1,1,1,0,1,0,6,4,0.028556449547006757,10.91,2.3,8.610000000000001,6.710443550452993,6.71,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,102,monoprotic,near,acid,single,1,9.356,9.145,0,0,,1,0,0,1,0,26,0,0.09856450752845092,0.5000000000000002,0.5000000000000002,0.0,9.24356450752845,9.24,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,103,monoprotic,medium,acid,single,1,6.273,5.387,1,0,0.58,1,1,0,1,0,2,1,0.02048300086282584,2.66,2.66,0.0,5.366516999137174,5.37,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,104,diprotic,near,base,separated,2,7.772,8.163,0,0,,1,0,0,1,0,16,0,0.08242689693736693,0.16,0.0,0.16,8.080573103062633,8.08,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,105,diprotic,near,base,separated,2,5.89,6.312,0,0,,1,1,0,1,0,3,0,0.047735235927246045,3.16,0.0,3.16,6.264264764072754,6.26,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,106,diprotic,far,acid,separated,2,4.93,1.57,0,0,,1,0,0,1,0,4,0,0.07747439439509152,11.209999999999999,11.209999999999999,0.0,1.6474743943950916,1.6500000000000001,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,107,monoprotic,far,acid,single,1,4.693,1.824,0,0,,1,0,0,1,0,1,0,0.07376390064883132,5.92,5.92,0.0,1.8977639006488314,1.9000000000000001,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,108,monoprotic,medium,base,single,1,5.997,7.853,2,0,0.045,1,0,0,1,0,16,2,0.061448157071316345,4.159999999999999,0.09,4.069999999999999,7.791551842928683,7.79,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,109,monoprotic,medium,acid,single,1,4.035,3.102,0,0,,1,1,0,1,0,2,0,0.034510988463453796,3.4799999999999995,3.4799999999999995,0.0,3.1365109884634537,3.14,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,110,diprotic,medium,acid,separated,2,5.439,4.632,1,0,0.46,1,0,0,1,0,2,1,0.08552017440672977,2.42,2.42,0.0,4.54647982559327,4.55,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,111,diprotic,near,acid,separated,2,4.794,4.579,0,0,,1,1,0,1,0,1,0,0.0447601086195073,1.5,1.5,0.0,4.623760108619507,4.62,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,112,diprotic,near,base,separated,2,6.187,6.441,0,0,,0,0,0,0,0,50,0,0.13512662609474102,0.5000000000000002,0.0,0.5000000000000002,6.305873373905259,6.3100000000000005,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,113,diprotic,medium,base,overlapping,2,2.669,3.513,0,0,,1,0,0,1,0,7,0,0.07830379067724547,7.529999999999999,0.0,7.529999999999999,3.4346962093227544,3.43,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,114,monoprotic,far,acid,single,1,7.183,3.543,6,7,0.035,1,0,0,1,0,11,6,0.07516653823022423,11.439999999999998,8.399999999999999,3.0399999999999996,3.6181665382302244,3.62,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,115,monoprotic,near,acid,single,1,5.857,5.295,2,1,0.375,1,1,0,1,0,2,2,0.01743864764867631,2.25,1.5,0.75,5.312438647648676,5.3100000000000005,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,116,monoprotic,medium,acid,single,1,3.079,2.308,1,0,1.16,1,1,0,1,0,1,1,0.033679821942837584,2.32,2.32,0.0,2.2743201780571622,2.27,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,117,diprotic,far,base,separated,2,5.426,9.043,44,20,0.01,0,0,0,0,0,50,44,0.42501049799140844,16.07999999999999,4.189999999999996,11.889999999999997,8.61798950200859,8.620000000000001,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,118,monoprotic,medium,base,single,1,2.542,3.666,3,1,0.1,1,0,0,1,0,5,3,0.09504712600289134,4.76,1.08,3.6799999999999997,3.7610471260028913,3.7600000000000002,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,119,diprotic,medium,acid,separated,2,5.403,3.871,0,0,,1,0,0,1,0,9,0,0.09670383478446931,15.76,15.76,0.0,3.9677038347844693,3.97,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,120,triprotic,medium,base,separated,3,7.478,9.457,2,0,0.015,1,1,0,1,0,14,2,0.025959405875248365,4.160000000000001,0.15,4.010000000000001,9.431040594124752,9.43,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,121,diprotic,near,base,separated,2,1.933,2.332,0,0,,1,0,0,1,0,4,0,0.0964964698539168,3.6399999999999997,0.0,3.6399999999999997,2.235503530146083,2.24,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,122,diprotic,far,acid,separated,2,6.425,2.881,0,0,,1,1,0,1,0,4,0,0.0469768142973348,13.28,13.28,0.0,2.9279768142973346,2.93,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,123,monoprotic,near,acid,single,1,6.518,6.256,0,0,,0,0,0,0,0,50,0,0.14207131642332982,0.5000000000000002,0.5000000000000002,0.0,6.39807131642333,6.4,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,124,monoprotic,medium,base,single,1,3.531,5.214,5,0,0.045,1,0,0,1,0,6,5,0.08789086645722044,6.67,1.3499999999999999,5.32,5.301890866457221,5.3,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,125,diprotic,medium,acid,separated,2,5.813,4.127,0,0,,1,0,0,1,0,1,0,0.0909093052979495,3.87,3.87,0.0,4.217909305297949,4.22,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,126,monoprotic,near,base,single,1,6.399,7.099,0,0,,1,0,0,1,0,1,0,0.07846977069169547,2.06,0.0,2.06,7.020530229308305,7.0200000000000005,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,127,triprotic,near,base,separated,3,4.019,4.59,0,0,,1,0,0,1,0,6,0,0.08819770751554934,4.57,0.0,4.57,4.5018022924844505,4.5,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,128,monoprotic,near,base,single,1,7.893,8.305,0,0,,0,0,0,0,0,50,0,0.18043512657126115,0.5000000000000002,0.0,0.5000000000000002,8.124564873428739,8.120000000000001,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,129,monoprotic,medium,acid,single,1,4.31,2.426,0,0,,1,0,0,1,0,5,0,0.08095043384875744,16.020000000000003,16.020000000000003,0.0,2.5069504338487576,2.5100000000000002,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,130,triprotic,medium,base,separated,3,3.261,4.252,0,0,,1,1,0,1,0,2,0,0.025664532177228416,3.4799999999999995,0.0,3.4799999999999995,4.226335467822771,4.23,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,131,diprotic,medium,acid,separated,2,3.748,2.149,0,0,,1,0,0,1,0,5,0,0.06916329208802274,9.27,9.27,0.0,2.2181632920880228,2.22,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,132,triprotic,near,base,separated,3,4.497,5.046,0,0,,1,0,0,1,0,6,0,0.09121167207001246,4.57,0.0,4.57,4.954788327929988,4.95,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,133,monoprotic,near,base,single,1,7.337,7.601,0,0,,0,0,0,0,0,50,0,0.21075294183974247,0.5000000000000002,0.0,0.5000000000000002,7.3902470581602575,7.390000000000001,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,134,monoprotic,medium,acid,single,1,4.599,3.815,1,0,1.16,1,0,0,1,0,1,1,0.07758912644928762,2.32,2.32,0.0,3.7374108735507123,3.74,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,135,diprotic,far,base,separated,2,3.513,6.158,6,5,0.095,1,1,0,1,0,11,6,0.014777243779220406,16.19,4.98,11.21,6.14322275622078,6.140000000000001,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,136,diprotic,far,base,separated,2,5.45,8.762,6,0,0.015,1,1,0,1,0,8,6,0.02256181319033601,13.239999999999998,3.8099999999999996,9.43,8.739438186809664,8.74,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,137,triprotic,far,base,separated,3,1.85,5.467,1,0,0.795,1,1,0,1,0,6,1,0.04099560997924723,20.91,0.26,20.65,5.507995609979247,5.51,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,138,diprotic,near,acid,overlapping,2,3.885,3.352,1,1,1.16,1,1,0,1,0,2,1,0.012470850067374695,3.4799999999999995,2.32,1.16,3.339529149932625,3.34,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,139,monoprotic,near,acid,single,1,8.435,7.892,0,0,,0,0,0,0,0,50,0,0.21057848251086053,1.0400000000000007,1.0400000000000007,0.0,8.10257848251086,8.1,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,140,monoprotic,far,base,single,1,6.835,10.489,4,0,0.045,0,0,0,1,1,8,4,0.10174713434558313,12.83,4.24,8.59,10.387252865654418,10.39,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,141,diprotic,near,acid,overlapping,2,2.688,1.995,0,0,,1,0,0,1,0,3,0,0.06433418740930552,4.3999999999999995,4.3999999999999995,0.0,2.0593341874093056,2.06,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,142,triprotic,medium,base,separated,3,2.147,4.084,2,1,0.46,1,1,0,1,0,4,2,0.028773888079150822,8.530000000000001,2.08,6.45,4.055226111920849,4.0600000000000005,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,143,monoprotic,near,acid,single,1,6.031,5.775,0,0,,0,0,0,0,0,50,0,0.15232331042195213,0.5000000000000002,0.5000000000000002,0.0,5.9273233104219525,5.93,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,144,diprotic,medium,base,separated,2,5.105,6.74,1,0,0.58,1,1,0,1,0,5,1,0.02608638015744269,6.53,0.7,5.83,6.766086380157443,6.7700000000000005,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,145,diprotic,medium,base,separated,2,4.296,5.06,0,0,,1,0,0,1,0,5,0,0.09806489338385393,4.91,0.0,4.91,4.961935106616146,4.96,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,146,monoprotic,medium,acid,single,1,4.142,2.165,0,0,,1,1,0,1,0,5,0,0.02448629272394065,14.460000000000003,14.460000000000003,0.0,2.1894862927239407,2.19,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,147,diprotic,far,base,separated,2,1.8,4.409,1,0,0.825,1,1,0,1,0,4,1,0.029296216088549265,12.840000000000002,0.0,12.840000000000002,4.438296216088549,4.44,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,148,monoprotic,medium,base,single,1,6.029,7.605,45,24,0.01,0,0,0,0,0,50,45,0.3209655316326696,8.759999999999991,4.249999999999996,4.509999999999995,7.92596553163267,7.930000000000001,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,149,diprotic,far,base,separated,2,4.09,6.937,0,0,,1,0,0,1,0,14,0,0.07156494089153309,27.429999999999996,0.0,27.429999999999996,6.865435059108467,6.87,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,150,diprotic,medium,base,separated,2,5.117,6.936,0,0,,1,0,0,1,0,5,0,0.08656106707424982,11.39,0.0,11.39,6.84943893292575,6.8500000000000005,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,151,diprotic,medium,base,separated,2,3.817,5.031,0,0,,1,0,0,1,0,11,0,0.07939600147494108,8.42,0.0,8.42,4.951603998525059,4.95,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,152,diprotic,far,acid,separated,2,4.702,2.222,1,0,1.475,1,1,0,1,0,4,1,0.01127863975088994,10.83,9.67,1.16,2.21072136024911,2.21,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,153,triprotic,medium,base,separated,3,3.887,4.964,0,0,,1,1,0,1,0,4,0,0.024539506557403,5.76,0.0,5.76,4.939460493442597,4.94,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,154,monoprotic,near,acid,single,1,6.451,6.13,0,0,,1,0,0,1,0,26,0,0.08790187434911356,0.26000000000000006,0.26000000000000006,0.0,6.2179018743491135,6.22,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,155,diprotic,medium,acid,separated,2,4.564,2.959,1,0,1.445,1,0,0,1,0,7,1,0.08812231755444921,19.890000000000004,19.890000000000004,0.0,2.870877682445551,2.87,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,156,diprotic,medium,base,separated,2,3.49,4.538,0,0,,1,0,0,1,0,10,0,0.08511754383695624,8.68,0.0,8.68,4.452882456163044,4.45,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,157,monoprotic,far,base,single,1,5.697,9.662,6,2,0.015,1,1,0,1,0,10,6,0.02928895398187059,16.35,7.090000000000001,9.26,9.63271104601813,9.63,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,158,monoprotic,medium,base,single,1,6.574,7.744,2,1,0.13,1,0,0,1,0,3,2,0.06240823926589556,3.4699999999999998,0.26,3.21,7.681591760734104,7.68,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,159,diprotic,medium,base,separated,2,3.865,5.408,0,0,,1,0,0,1,0,27,0,0.0858403745672538,26.609999999999992,0.0,26.609999999999992,5.322159625432747,5.32,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,160,diprotic,medium,base,separated,2,3.9,4.709,1,0,1.16,1,0,0,1,0,1,1,0.057113792942876884,2.32,0.0,2.32,4.7661137929428765,4.7700000000000005,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,161,monoprotic,near,base,single,1,5.12,5.457,2,1,0.25,1,1,0,1,0,3,2,0.03790727294788088,2.75,1.25,1.5,5.419092727052119,5.42,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,162,monoprotic,medium,acid,single,1,8.797,7.581,0,0,,0,0,1,0,0,50,0,0.8098303342385789,1.500000000000001,1.500000000000001,0.0,8.39083033423858,8.39,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,163,triprotic,far,acid,separated,3,6.116,3.576,1,0,0.46,1,1,0,1,0,5,1,0.01813625647216055,11.48,11.1,0.38,3.5578637435278395,3.56,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,164,diprotic,far,base,separated,2,5.304,9.265,7,2,0.01,1,0,0,1,0,12,7,0.08252490377786614,17.720000000000002,3.9300000000000006,13.790000000000001,9.347524903777867,9.35,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,165,triprotic,far,acid,separated,3,5.47,2.004,1,0,0.58,1,1,0,1,0,4,1,0.015918572696559163,13.500000000000002,13.500000000000002,0.0,1.9880814273034408,1.99,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,166,triprotic,medium,base,separated,3,2.184,3.015,1,0,0.58,1,1,0,1,0,2,1,0.015979814479313514,3.4799999999999995,0.0,3.4799999999999995,3.0309798144793136,3.0300000000000002,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
