task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000555,88,diprotic,far,base,separated,2,5.231,7.916,5,3,0.045,1,0,0,1,0,10,5,0.09086875214304868,16.95,4.61,12.34,8.006868752143049,8.01,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,89,triprotic,medium,acid,separated,3,3.375,2.617,0,0,,1,0,0,1,0,5,0,0.06596035001916345,5.47,5.47,0.0,2.6829603500191634,2.68,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,90,monoprotic,far,base,single,1,7.637,10.614,2,0,0.25,1,0,0,1,0,8,2,0.06778016019151778,17.959999999999997,2.61,15.349999999999998,10.546219839808483,10.55,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,91,monoprotic,near,acid,single,1,4.323,3.853,0,0,,1,1,0,1,0,3,0,0.037012687691510227,3.58,3.58,0.0,3.8900126876915104,3.89,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,92,monoprotic,medium,base,single,1,5.567,7.036,6,3,0.03,1,1,0,1,0,8,6,0.04528543216489744,6.35,2.32,4.03,6.990714567835102,6.99,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,93,diprotic,medium,base,overlapping,2,3.609,4.935,6,4,0.025,1,0,0,1,0,10,6,0.08307266221903564,5.739999999999999,2.4099999999999993,3.33,4.851927337780964,4.8500000000000005,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,94,monoprotic,far,acid,single,1,4.941,1.95,1,0,2.22,1,0,0,1,0,3,1,0.07510940718502268,11.28,10.36,0.92,1.8748905928149773,1.87,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,95,triprotic,far,base,separated,3,2.919,5.617,0,0,,1,0,0,1,0,25,0,0.08788847047364978,26.299999999999994,0.0,26.299999999999994,5.52911152952635,5.53,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,96,triprotic,far,acid,separated,3,7.769,4.551,0,0,,1,0,0,1,0,2,0,0.06002461912724577,7.56,7.56,0.0,4.611024619127246,4.61,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,97,diprotic,near,acid,separated,2,4.519,4.232,0,0,,1,0,0,1,0,1,0,0.05876129015649578,1.5,1.5,0.0,4.290761290156496,4.29,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,98,diprotic,far,base,separated,2,6.537,9.978,6,2,0.015,1,1,0,1,0,16,6,0.02166533482114552,21.56,10.68,10.879999999999999,9.956334665178854,9.96,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,99,monoprotic,far,base,single,1,1.721,4.423,4,2,0.115,1,1,0,1,0,8,4,0.026093668974965567,20.799999999999997,2.3299999999999996,18.47,4.3969063310250345,4.4,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,100,diprotic,far,base,separated,2,6.928,9.969,6,1,0.02,1,1,0,1,0,11,6,0.04898034338709856,18.17,7.180000000000001,10.99,9.9200196566129,9.92,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,101,monoprotic,medium,base,single,1,2.517,4.391,6,2,0.02,1,1,0,1,0,11,6,0.029953522970901147,13.8,5.5200000000000005,8.28,4.361046477029099,4.36,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,102,monoprotic,medium,acid,single,1,4.274,3.425,5,6,0.045,1,0,0,1,0,9,5,0.09731743757473499,6.29,3.39,2.9,3.327682562425265,3.33,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,103,triprotic,medium,base,separated,3,4.88,6.078,0,0,,1,0,0,1,0,5,0,0.07032584049786283,8.17,0.0,8.17,6.0076741595021375,6.01,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,104,diprotic,medium,base,separated,2,6.812,8.572,5,2,0.01,1,1,0,1,0,8,5,0.0472493267853622,1.4100000000000001,0.11,1.3,8.619249326785361,8.620000000000001,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,105,triprotic,medium,base,separated,3,2.238,2.951,0,0,,1,1,0,1,0,2,0,0.04593317966224264,3.4799999999999995,0.0,3.4799999999999995,2.9050668203377574,2.91,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,106,triprotic,near,acid,separated,3,3.145,2.647,2,1,0.58,1,1,0,1,0,3,2,0.022318485832659274,4.06,2.9,1.16,2.669318485832659,2.67,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,107,diprotic,far,base,separated,2,5.875,7.947,4,0,0.015,1,1,0,1,0,12,4,0.03786479946522281,2.7299999999999995,0.26,2.4699999999999993,7.909135200534777,7.91,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,108,monoprotic,far,acid,single,1,6.741,3.447,6,6,0.045,1,1,0,1,0,11,7,0.0013631259491155845,13.719999999999999,8.799999999999999,4.920000000000001,3.4456368740508845,3.45,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,109,triprotic,medium,acid,separated,3,3.885,2.321,1,0,0.46,1,0,0,1,0,3,1,0.09121373614563888,7.37,7.37,0.0,2.2297862638543613,2.23,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,110,diprotic,medium,base,separated,2,2.136,2.934,1,0,0.46,1,0,0,1,0,3,1,0.07431004804663033,4.3999999999999995,0.0,4.3999999999999995,3.0083100480466305,3.0100000000000002,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,111,monoprotic,near,base,single,1,7.232,7.697,0,0,,1,0,0,1,0,20,0,0.09984269453800376,0.65,0.0,0.65,7.597157305461996,7.6000000000000005,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,112,triprotic,medium,base,separated,3,7.506,9.259,2,0,0.045,1,1,0,1,0,5,2,0.03432363204250066,0.94,0.09,0.85,9.2246763679575,9.22,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,113,triprotic,near,acid,overlapping,3,4.118,3.761,0,0,,1,1,0,1,0,2,0,0.021145396909229675,2.66,2.66,0.0,3.78214539690923,3.7800000000000002,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,114,monoprotic,near,base,single,1,7.303,7.537,0,0,,0,0,0,0,0,50,0,0.1366728619644908,0.5000000000000002,0.0,0.5000000000000002,7.400327138035509,7.4,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,115,diprotic,medium,acid,separated,2,6.502,4.839,0,0,,1,0,0,1,0,3,0,0.06806145613683334,5.84,5.84,0.0,4.907061456136834,4.91,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,116,triprotic,medium,base,separated,3,2.122,3.313,0,0,,1,1,0,1,0,5,0,0.04055602761512711,6.4799999999999995,0.0,6.4799999999999995,3.272443972384873,3.27,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,117,diprotic,near,acid,separated,2,4.934,4.282,2,1,0.29,1,0,0,1,0,3,2,0.07379201500544674,3.24,2.66,0.58,4.355792015005447,4.36,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,118,monoprotic,near,base,single,1,6.84,7.332,1,0,1.03,1,0,0,1,0,1,1,0.08864668401576647,2.06,0.0,2.06,7.420646684015766,7.42,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,119,monoprotic,medium,acid,single,1,6.649,5.539,1,0,0.58,1,1,0,1,0,2,1,0.01449371761743734,3.4799999999999995,3.4799999999999995,0.0,5.524506282382562,5.5200000000000005,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,120,monoprotic,near,acid,single,1,3.083,2.608,0,0,,1,1,0,1,0,2,0,0.0066925339887782265,3.4799999999999995,3.4799999999999995,0.0,2.6146925339887783,2.61,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,121,monoprotic,near,base,single,1,3.045,3.698,2,0,0.58,1,0,0,1,0,2,2,0.08769374781914907,3.4799999999999995,1.16,2.32,3.610306252180851,3.61,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,122,monoprotic,medium,acid,single,1,8.656,7.796,0,0,,0,0,0,0,0,50,0,0.17994410882077094,1.0600000000000007,1.0600000000000007,0.0,7.975944108820771,7.98,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,123,diprotic,far,acid,separated,2,5.359,2.179,0,0,,1,1,0,1,0,3,0,0.004648331086935631,11.129999999999999,11.129999999999999,0.0,2.1836483310869355,2.18,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,124,monoprotic,medium,base,single,1,6.588,7.354,0,0,,1,0,0,1,0,4,0,0.07775180221384748,4.55,0.0,4.55,7.276248197786153,7.28,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,125,monoprotic,medium,acid,single,1,8.251,7.268,0,0,,0,0,1,0,0,50,0,0.617423556812418,1.500000000000001,1.500000000000001,0.0,7.885423556812418,7.890000000000001,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,126,triprotic,medium,acid,separated,3,4.069,2.719,0,0,,1,0,0,1,0,5,0,0.08974570901819634,10.37,10.37,0.0,2.808745709018196,2.81,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,127,triprotic,near,acid,separated,3,3.799,3.122,2,1,0.58,1,0,0,1,0,3,2,0.06378832449450744,4.06,2.9,1.16,3.1857883244945073,3.19,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,128,triprotic,medium,base,overlapping,3,4.599,6.393,47,3,0.01,0,0,0,0,0,50,47,0.25332004034046296,12.60999999999999,5.9199999999999955,6.689999999999995,6.646320040340463,6.65,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,129,diprotic,near,acid,separated,2,4.998,4.501,2,1,0.25,1,1,0,1,0,3,2,0.041130303128130485,2.75,1.5,1.25,4.542130303128131,4.54,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,130,diprotic,medium,base,separated,2,3.242,3.969,0,0,,1,1,0,1,0,3,0,0.04073746375176723,4.17,0.0,4.17,3.9282625362482326,3.93,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,131,triprotic,near,acid,separated,3,2.834,2.427,3,1,0.29,1,1,0,1,0,3,3,0.02845978333577337,4.06,2.9,1.16,2.3985402166642267,2.4,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,132,triprotic,near,acid,overlapping,3,2.229,1.601,0,0,,1,0,0,1,0,3,0,0.0677725649232852,4.3999999999999995,4.3999999999999995,0.0,1.6687725649232852,1.67,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,133,triprotic,medium,base,separated,3,2.456,3.668,1,1,0.345,1,1,0,1,0,4,1,0.0007536963863250534,4.51,0.34,4.17,3.668753696386325,3.67,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,134,monoprotic,near,base,single,1,2.609,2.983,1,0,0.825,1,1,0,1,0,1,1,0.04007203223247524,1.65,0.0,1.65,3.0230720322324753,3.02,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,135,diprotic,medium,acid,separated,2,4.909,2.999,1,0,2.905,1,0,0,1,0,3,1,0.060321477320153694,7.109999999999999,5.81,1.3,2.9386785226798464,2.94,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,136,monoprotic,near,base,single,1,3.442,3.801,2,2,0.25,1,0,0,1,0,4,2,0.07796430927780928,3.0,1.25,1.75,3.723035690722191,3.72,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,137,diprotic,near,acid,separated,2,2.369,2.087,0,0,,1,1,0,1,0,1,0,0.031584998720192825,2.32,2.32,0.0,2.118584998720193,2.12,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,138,triprotic,far,acid,separated,3,5.42,2.401,1,0,0.4,1,1,0,1,0,2,0,0.0005093110326788164,7.56,7.56,0.0,2.4015093110326786,2.4,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,139,triprotic,near,base,separated,3,4.566,4.893,1,0,0.75,1,0,0,1,0,2,1,0.09364982878117534,1.76,0.26,1.5,4.986649828781175,4.99,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,140,triprotic,far,base,separated,3,3.184,6.283,5,4,0.055,0,0,0,1,1,9,5,0.10125633271623702,12.57,2.5899999999999994,9.98,6.384256332716237,6.38,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,141,monoprotic,medium,base,single,1,5.147,6.164,0,0,,1,0,0,1,0,10,0,0.07633532207559135,7.550000000000001,0.0,7.550000000000001,6.087664677924408,6.09,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,142,diprotic,near,acid,separated,2,4.255,3.719,3,1,0.29,1,0,0,1,0,3,3,0.08433868108553932,4.06,2.9,1.16,3.6346613189144605,3.63,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,143,diprotic,medium,base,overlapping,2,3.804,5.501,1,0,0.18,1,1,0,1,0,11,1,0.012285903911370077,22.85,0.0,22.85,5.51328590391137,5.51,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,144,triprotic,medium,acid,overlapping,3,3.332,1.812,0,0,,1,0,0,1,0,2,0,0.053314226594478376,6.09,6.09,0.0,1.8653142265944784,1.87,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,145,diprotic,far,acid,separated,2,4.971,2.453,2,1,0.29,1,1,0,1,0,4,2,0.03972701567120707,10.76,10.18,0.58,2.492727015671207,2.49,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,146,monoprotic,medium,acid,single,1,7.937,7.03,0,0,,0,0,0,0,0,50,0,0.32176157810009176,1.440000000000001,1.440000000000001,0.0,7.351761578100092,7.3500000000000005,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,147,monoprotic,near,base,single,1,2.851,3.387,1,1,0.825,1,1,0,1,0,2,1,0.04179898873730847,2.4699999999999998,0.82,1.65,3.4287989887373085,3.43,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,148,diprotic,far,base,separated,2,6.304,10.061,8,4,0.02,1,1,0,1,0,12,8,0.049473567662680296,17.42,7.24,10.18,10.01152643233732,10.01,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,149,monoprotic,near,acid,single,1,4.745,4.481,3,1,0.065,1,1,0,1,0,5,3,0.024058016436125484,3.01,1.63,1.38,4.456941983563874,4.46,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,150,triprotic,near,base,separated,3,2.052,2.483,1,0,0.825,1,1,0,1,0,1,1,0.013961093861853069,1.65,0.0,1.65,2.496961093861853,2.5,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,151,triprotic,medium,base,separated,3,6.908,7.87,2,0,0.1,1,1,0,1,0,5,2,0.005202675103805454,5.510000000000001,0.7,4.8100000000000005,7.864797324896195,7.86,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,152,triprotic,far,base,separated,3,6.188,8.462,0,0,,1,0,0,1,0,46,0,0.09131016621358157,12.759999999999982,0.0,12.759999999999982,8.370689833786418,8.370000000000001,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,153,diprotic,far,acid,separated,2,5.07,2.83,3,0,0.19,1,1,0,1,0,3,3,0.024314012460142642,6.989999999999999,6.1899999999999995,0.8,2.8056859875398574,2.81,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,154,triprotic,near,base,separated,3,2.585,3.113,0,0,,1,0,0,1,0,2,0,0.0708159003537312,2.8099999999999996,0.0,2.8099999999999996,3.042184099646269,3.04,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,155,diprotic,medium,acid,separated,2,5.356,3.839,0,0,,1,1,0,1,0,5,0,0.03460418323845671,7.800000000000001,7.800000000000001,0.0,3.8736041832384567,3.87,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,156,diprotic,near,base,separated,2,3.306,3.977,0,0,,1,0,0,1,0,3,0,0.08208600529621224,4.17,0.0,4.17,3.8949139947037876,3.89,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,157,diprotic,medium,acid,separated,2,4.207,2.8,1,0,1.935,1,0,0,1,0,2,1,0.08490415339882507,5.52,3.87,1.65,2.7150958466011748,2.72,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,158,monoprotic,medium,acid,single,1,6.25,4.494,0,0,,1,0,0,1,0,1,0,0.05530699371040626,5.81,5.81,0.0,4.549306993710406,4.55,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,159,monoprotic,near,base,single,1,7.884,8.572,0,0,,1,0,0,1,0,33,0,0.09278218432320884,0.9400000000000001,0.0,0.9400000000000001,8.47921781567679,8.48,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,160,diprotic,far,base,separated,2,6.996,10.488,3,1,0.13,1,1,0,1,0,9,3,0.017250741837951722,13.690000000000001,4.95,8.74,10.505250741837951,10.51,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,161,diprotic,medium,base,separated,2,6.377,7.826,5,4,0.01,1,1,0,1,0,11,5,0.020819042331759796,6.6,2.9899999999999998,3.6099999999999994,7.846819042331759,7.8500000000000005,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,162,triprotic,near,acid,separated,3,4.852,4.235,1,0,0.345,1,1,0,1,0,3,1,0.012441328986754208,3.35,3.35,0.0,4.222558671013246,4.22,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,163,triprotic,medium,acid,separated,3,8.134,7.295,0,0,,0,0,0,0,0,50,0,0.13202476183797174,0.8600000000000005,0.8600000000000005,0.0,7.427024761837972,7.43,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,164,monoprotic,medium,base,single,1,7.936,9.008,0,0,,1,0,0,1,0,29,0,0.0736877523909989,5.740000000000003,0.0,5.740000000000003,8.934312247609,8.93,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,165,diprotic,near,acid,separated,2,5.516,4.915,0,0,,1,0,0,1,0,26,0,0.09970529208754808,8.550000000000002,8.550000000000002,0.0,5.014705292087548,5.01,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,166,monoprotic,near,base,single,1,6.677,7.188,0,0,,1,0,0,1,0,6,0,0.0999376899477129,5.11,0.0,5.11,7.088062310052287,7.09,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,167,triprotic,medium,base,separated,3,2.269,3.156,0,0,,1,0,0,1,0,3,0,0.09786244729351834,5.13,0.0,5.13,3.058137552706482,3.06,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,168,triprotic,medium,base,separated,3,4.466,6.21,0,0,,1,0,0,1,0,3,0,0.0737792324769524,4.21,0.0,4.21,6.136220767523048,6.140000000000001,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
