task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000303,87,triprotic,far,acid,separated,3,6.337,2.496,0,0,,1,0,0,1,0,4,0,0.0949352609624774,16.290000000000003,16.290000000000003,0.0,2.5909352609624774,2.59,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,88,monoprotic,far,base,single,1,4.873,6.968,8,5,0.01,1,0,0,1,0,14,8,0.06567950952823409,18.11,8.8,9.309999999999997,6.902320490471766,6.9,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,89,triprotic,medium,base,separated,3,3.221,4.793,0,0,,1,1,0,1,0,6,0,0.025697369518499436,6.48,0.0,6.48,4.767302630481501,4.7700000000000005,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,90,monoprotic,near,base,single,1,3.504,3.782,0,0,,1,0,0,1,0,2,0,0.08910339844807957,2.42,0.0,2.42,3.6928966015519205,3.69,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,91,monoprotic,medium,acid,single,1,2.713,1.674,1,0,1.445,1,1,0,1,0,8,1,0.017895044668710725,15.080000000000002,15.080000000000002,0.0,1.6561049553312892,1.6600000000000001,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,92,diprotic,medium,acid,separated,2,3.01,1.598,0,0,,1,0,0,1,0,4,0,0.07865716236162679,7.08,7.08,0.0,1.6766571623616269,1.68,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,93,monoprotic,medium,acid,single,1,4.865,2.902,0,0,,1,1,0,1,0,6,0,0.04900364533820767,13.520000000000001,13.520000000000001,0.0,2.951003645338208,2.95,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,94,monoprotic,medium,acid,single,1,6.334,5.384,1,0,0.46,1,1,0,1,0,2,1,0.0381775983624415,2.42,2.42,0.0,5.345822401637559,5.3500000000000005,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,95,diprotic,far,base,overlapping,2,4.867,7.662,6,2,0.02,1,0,0,1,0,11,6,0.09624285319795778,16.32,2.77,13.549999999999999,7.565757146802042,7.57,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,96,diprotic,medium,acid,separated,2,3.792,1.99,0,0,,1,1,0,1,0,4,0,0.0281409618951749,8.06,8.06,0.0,2.018140961895175,2.02,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,97,diprotic,medium,acid,separated,2,4.298,2.727,1,0,2.645,1,1,0,1,0,3,1,0.006458644198123142,6.59,5.29,1.3,2.7205413558018767,2.72,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,98,triprotic,far,base,overlapping,3,4.535,7.821,8,5,0.015,1,0,0,1,0,9,8,0.0904097046262411,15.179999999999998,4.77,10.409999999999998,7.730590295373759,7.73,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,99,diprotic,medium,acid,separated,2,2.854,1.502,0,0,,1,1,0,1,0,7,0,0.015926657987281656,13.870000000000001,13.870000000000001,0.0,1.5179266579872817,1.52,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,100,monoprotic,medium,acid,single,1,7.45,5.518,6,5,0.045,1,0,0,1,0,14,6,0.05087766804830007,14.689999999999998,8.219999999999999,6.47,5.5688776680483,5.57,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,101,diprotic,far,acid,overlapping,2,5.381,2.361,3,0,0.19,1,1,0,1,0,5,3,0.009287949422719155,16.82,16.02,0.8,2.351712050577281,2.35,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,102,monoprotic,near,base,single,1,2.644,3.151,0,0,,1,0,0,1,0,1,0,0.08332806794462666,1.65,0.0,1.65,3.067671932055373,3.0700000000000003,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,103,monoprotic,medium,base,single,1,2.487,3.482,2,1,0.25,1,1,0,1,0,4,2,0.03209060435794164,4.56,1.08,3.4799999999999995,3.4499093956420586,3.45,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,104,monoprotic,near,acid,single,1,4.469,4.267,1,1,0.75,1,1,0,1,0,3,1,0.01097628947769369,2.51,1.5,1.01,4.256023710522307,4.26,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,105,triprotic,medium,base,separated,3,3.123,4.22,2,1,0.19,1,0,0,1,0,4,2,0.09615804668644312,4.4399999999999995,0.96,3.4799999999999995,4.123841953313557,4.12,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,106,monoprotic,medium,base,single,1,5.969,7.542,45,23,0.01,0,0,0,0,0,50,45,0.49148092737059024,8.789999999999992,4.249999999999996,4.539999999999996,8.03348092737059,8.03,max_steps,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,107,triprotic,medium,acid,separated,3,6.672,5.142,0,0,,1,0,0,1,0,6,0,0.07679031418406179,6.62,6.62,0.0,5.218790314184062,5.22,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,108,monoprotic,medium,acid,single,1,7.007,6.211,0,0,,1,0,0,1,0,1,0,0.06869574953524449,1.5,1.5,0.0,6.279695749535245,6.28,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,109,diprotic,near,base,overlapping,2,2.735,3.183,1,0,0.825,1,1,0,1,0,1,1,0.03971945786361797,1.65,0.0,1.65,3.222719457863618,3.22,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,110,diprotic,near,acid,separated,2,2.451,1.948,1,0,1.16,1,0,0,1,0,1,1,0.07805704442187134,2.32,2.32,0.0,1.8699429555781286,1.87,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,111,diprotic,far,base,separated,2,4.609,7.364,44,23,0.01,0,0,1,0,0,50,44,1.0609747460835832,18.54999999999999,9.069999999999997,9.479999999999993,6.303025253916417,6.3,max_steps,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,112,triprotic,near,acid,separated,3,7.049,6.582,1,1,0.75,1,1,0,1,0,2,1,0.012141574971313851,2.25,1.5,0.75,6.569858425028686,6.57,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,113,triprotic,near,base,separated,3,1.643,1.996,0,0,,1,0,0,1,0,4,0,0.09201611165384671,3.6399999999999997,0.0,3.6399999999999997,1.9039838883461533,1.9000000000000001,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,114,diprotic,medium,acid,separated,2,5.4,4.291,0,0,,1,0,0,1,0,16,0,0.09813899104598356,11.989999999999995,11.989999999999995,0.0,4.389138991045984,4.39,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,115,monoprotic,near,acid,single,1,2.321,1.825,0,0,,1,0,0,1,0,1,0,0.09947984326653958,2.32,2.32,0.0,1.9244798432665395,1.92,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,116,diprotic,near,acid,separated,2,3.441,3.091,2,0,0.58,1,1,0,1,0,2,2,0.02344494958039256,3.4799999999999995,2.32,1.16,3.1144449495803928,3.11,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,117,triprotic,far,base,separated,3,3.706,7.644,0,0,,1,1,0,1,0,3,0,0.03672839793819627,12.45,0.0,12.45,7.607271602061804,7.61,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,118,diprotic,medium,acid,separated,2,4.398,2.526,0,0,,1,0,0,1,0,4,0,0.09577621232317579,10.810000000000002,10.810000000000002,0.0,2.6217762123231756,2.62,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,119,diprotic,near,acid,separated,2,5.017,4.661,0,0,,1,0,0,1,0,2,0,0.06265753811129215,2.66,2.66,0.0,4.723657538111292,4.72,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,120,monoprotic,far,base,single,1,5.578,8.906,43,42,0.01,0,0,0,0,0,50,43,0.18723924839418338,24.609999999999992,11.729999999999995,12.879999999999995,9.093239248394184,9.09,max_steps,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,121,monoprotic,far,acid,single,1,6.038,3.641,4,3,0.36,1,1,0,1,0,6,4,0.007612660803494542,13.55,7.52,6.03,3.6486126608034946,3.65,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,122,diprotic,near,base,overlapping,2,2.413,3.026,0,0,,1,0,0,1,0,19,0,0.08722813859597611,11.919999999999995,0.0,11.919999999999995,2.9387718614040237,2.94,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,123,triprotic,near,base,separated,3,4.004,4.641,2,1,0.58,1,1,0,1,0,3,2,0.006949729339408961,4.06,1.16,2.9,4.634050270660591,4.63,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,124,diprotic,far,base,separated,2,6.053,8.199,4,2,0.01,1,0,0,1,0,11,4,0.09609251537441033,3.1199999999999997,0.11,3.01,8.10290748462559,8.1,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,125,diprotic,far,base,separated,2,2.268,4.745,0,0,,1,0,0,1,0,7,0,0.05269899331738248,9.059999999999999,0.0,9.059999999999999,4.692301006682618,4.69,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,126,diprotic,medium,acid,separated,2,3.245,1.846,0,0,,1,1,0,1,0,3,0,0.03104885067576646,8.16,8.16,0.0,1.8770488506757665,1.8800000000000001,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,127,monoprotic,far,base,single,1,4.244,7.976,45,25,0.01,0,0,1,0,0,50,45,0.9407346692794354,19.789999999999992,8.089999999999996,11.699999999999996,8.916734669279435,8.92,max_steps,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,128,monoprotic,medium,acid,single,1,6.734,5.118,6,6,0.05,1,1,0,1,0,11,6,0.03720685340732288,10.919999999999998,6.0,4.919999999999999,5.155206853407323,5.16,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,129,diprotic,far,base,overlapping,2,1.923,4.441,5,2,0.045,1,0,0,1,0,11,5,0.08397286816599969,11.119999999999997,2.6399999999999997,8.479999999999999,4.5249728681659995,4.5200000000000005,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,130,diprotic,medium,acid,separated,2,6.614,5.268,0,0,,1,0,0,1,0,8,0,0.08419289700435417,7.98,7.98,0.0,5.352192897004354,5.3500000000000005,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,131,triprotic,medium,base,separated,3,5.313,7.039,2,0,0.1,1,0,0,1,0,7,2,0.07259902044698485,10.21,0.9199999999999999,9.290000000000001,6.966400979553015,6.97,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,132,diprotic,far,acid,separated,2,4.021,1.915,1,0,2.615,1,0,0,1,0,4,1,0.06296662461167202,7.1000000000000005,5.23,1.87,1.852033375388328,1.85,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,133,triprotic,near,base,separated,3,5.933,6.591,0,0,,1,1,0,1,0,2,0,0.03280289416984328,3.2199999999999998,0.0,3.2199999999999998,6.558197105830157,6.5600000000000005,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,134,monoprotic,near,acid,single,1,4.394,4.191,1,1,0.75,1,0,0,1,0,2,1,0.056220495760508804,2.25,1.5,0.75,4.134779504239491,4.13,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,135,triprotic,near,acid,overlapping,3,5.417,5.035,1,1,0.75,1,0,0,1,0,2,1,0.08516336997497298,2.25,1.5,0.75,4.949836630025027,4.95,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,136,monoprotic,near,base,single,1,6.339,6.808,0,0,,1,1,0,1,0,2,0,0.011641712425651818,3.2199999999999998,0.0,3.2199999999999998,6.796358287574348,6.8,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,137,triprotic,medium,base,separated,3,3.647,5.05,0,0,,1,0,0,1,0,6,0,0.057651234942906804,8.55,0.0,8.55,4.992348765057093,4.99,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,138,triprotic,far,base,separated,3,4.82,8.518,5,1,0.045,1,1,0,1,0,12,5,0.02240378324532344,28.94,2.3699999999999997,26.57,8.540403783245324,8.540000000000001,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,139,triprotic,near,base,separated,3,2.902,3.489,0,0,,1,0,0,1,0,2,0,0.09959748317006323,2.8099999999999996,0.0,2.8099999999999996,3.3894025168299367,3.39,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,140,triprotic,medium,base,separated,3,5.998,7.255,2,0,0.58,1,0,0,1,0,6,2,0.05750637171396367,7.61,1.16,6.45,7.197493628286036,7.2,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,141,diprotic,near,acid,separated,2,2.461,2.019,2,0,0.58,1,1,0,1,0,2,2,0.031430722403340994,3.4799999999999995,2.32,1.16,2.050430722403341,2.05,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,142,diprotic,near,base,separated,2,4.84,5.049,0,0,,0,0,0,1,1,33,0,0.1028878406149838,0.3300000000000001,0.0,0.3300000000000001,4.946112159385017,4.95,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,143,monoprotic,near,acid,single,1,5.604,5.145,2,2,0.13,1,0,0,1,0,5,2,0.097725666658663,3.1399999999999997,1.63,1.51,5.242725666658663,5.24,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,144,diprotic,far,base,separated,2,5.131,7.562,0,0,,1,1,0,1,0,2,0,0.0006482124940143663,9.4,0.0,9.4,7.561351787505986,7.5600000000000005,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,145,triprotic,medium,acid,separated,3,6.101,5.243,0,0,,1,0,0,1,0,12,0,0.06941636521787586,6.730000000000001,6.730000000000001,0.0,5.312416365217876,5.3100000000000005,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,146,monoprotic,far,acid,single,1,6.638,3.532,5,3,0.02,1,0,0,1,0,7,5,0.07356836457763016,8.629999999999999,7.779999999999999,0.85,3.45843163542237,3.46,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,147,monoprotic,near,acid,single,1,6.688,6.112,2,1,0.375,1,0,0,1,0,3,2,0.09218586642363036,2.51,1.76,0.75,6.2041858664236305,6.2,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,148,diprotic,near,base,separated,2,3.483,4.149,0,0,,1,1,0,1,0,1,0,0.02165292737259339,2.32,0.0,2.32,4.127347072627407,4.13,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,149,diprotic,medium,acid,separated,2,4.978,3.048,1,0,2.905,1,0,0,1,0,2,1,0.080811409468728,6.609999999999999,5.81,0.8,2.967188590531272,2.97,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,150,monoprotic,medium,base,single,1,3.796,5.602,0,0,,1,1,0,1,0,4,0,0.047103053640773496,7.65,0.0,7.65,5.554896946359227,5.55,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,151,diprotic,near,acid,separated,2,3.106,2.562,3,2,0.23,1,0,0,1,0,5,3,0.07510459593407726,5.32,3.2399999999999998,2.08,2.4868954040659226,2.49,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,152,diprotic,far,acid,separated,2,4.375,1.954,1,0,0.4,1,1,0,1,0,2,1,0.021352653756800732,6.72,6.72,0.0,1.9326473462431992,1.93,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,153,diprotic,medium,base,separated,2,5.278,7.212,0,0,,1,0,0,1,0,3,0,0.08427042242824356,9.3,0.0,9.3,7.127729577571756,7.13,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,154,triprotic,near,acid,separated,3,6.353,5.834,1,0,0.46,1,1,0,1,0,2,1,0.01622386343822768,2.42,2.42,0.0,5.817776136561772,5.82,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,155,diprotic,medium,acid,separated,2,4.682,3.349,1,0,0.46,1,0,0,1,0,3,1,0.06979935919341074,5.95,5.95,0.0,3.2792006408065895,3.2800000000000002,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,156,monoprotic,near,acid,single,1,4.676,4.015,3,1,0.29,1,0,0,1,0,3,3,0.06230938418648524,4.06,2.9,1.16,3.9526906158135144,3.95,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,157,monoprotic,medium,base,single,1,6.509,8.505,4,0,0.02,1,0,0,1,0,8,4,0.0832456427659789,1.34,0.24000000000000002,1.1,8.421754357234022,8.42,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,158,monoprotic,far,acid,single,1,4.612,1.924,0,0,,1,0,0,1,0,4,0,0.08190144485542161,12.44,12.44,0.0,2.0059014448554215,2.0100000000000002,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,159,monoprotic,near,acid,single,1,5.055,4.744,1,1,0.75,1,1,0,1,0,2,1,0.0015863686390122922,2.25,1.5,0.75,4.7424136313609875,4.74,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,160,triprotic,near,base,overlapping,3,1.994,2.582,0,0,,1,0,0,1,0,15,0,0.0855127194826677,9.19,0.0,9.19,2.496487280517332,2.5,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,161,monoprotic,medium,base,single,1,5.427,6.238,6,4,0.025,1,0,0,1,0,7,6,0.08531386646835504,4.82,2.1799999999999997,2.64,6.152686133531645,6.15,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,162,monoprotic,medium,base,single,1,3.955,5.699,4,2,0.1,1,1,0,1,0,8,4,0.033109031579625636,9.799999999999999,2.53,7.27,5.665890968420374,5.67,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,163,monoprotic,near,acid,single,1,8.232,7.997,0,0,,1,0,0,1,0,15,0,0.09634503455277255,0.15,0.15,0.0,8.093345034552772,8.09,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,164,monoprotic,medium,acid,single,1,4.489,3.359,1,0,1.475,1,1,0,1,0,4,1,0.017843049578327275,8.93,8.93,0.0,3.3411569504216727,3.34,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,165,monoprotic,medium,base,single,1,2.711,3.858,1,0,0.345,1,0,0,1,0,5,1,0.07454725680848506,6.789999999999999,0.0,6.789999999999999,3.932547256808485,3.93,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,166,triprotic,near,acid,separated,3,3.171,2.803,2,0,0.58,1,0,0,1,0,2,2,0.07821216496684436,3.4799999999999995,2.32,1.16,2.8812121649668443,2.88,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,167,monoprotic,medium,base,single,1,7.009,8.25,3,2,0.385,1,0,0,1,0,10,3,0.07326290335271324,6.059999999999999,2.209999999999999,3.85,8.323262903352713,8.32,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
