task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,125,monoprotic,far,acid,single,1,0.15947868267663762,14.75415407122479,7.163,3.655,0,0,0,0,0,50,48,0.16583188363610857,20.62,16.290000000000003,4.329999999999998,3.8208318836361084,3.8200000000000003,max_steps,ppo,555
510001,126,diprotic,medium,base,separated,2,0.031094770580488217,11.113257932664817,2.895,3.633,1,1,0,1,0,4,4,0.044755984227824896,4.58,1.6,2.98,3.588244015772175,3.59,measured_success,ppo,555
510001,127,triprotic,far,acid,separated,3,0.052243855358716694,13.35643981911688,6.199,2.489,1,0,0,1,0,4,0,0.07644169512721977,15.11,15.11,0.0,2.5654416951272196,2.57,measured_success,ppo,555
510001,128,diprotic,far,acid,separated,2,0.07990127254265339,15.842702615332808,5.162,1.535,1,0,0,1,0,12,0,0.09080906694996327,20.9,20.9,0.0,1.6258090669499632,1.6300000000000001,measured_success,ppo,555
510001,129,diprotic,far,base,separated,2,0.08036230261565541,12.202549836326668,3.654,7.407,1,1,0,1,0,5,3,0.02888985193221849,15.13,1.1400000000000001,13.99,7.4358898519322185,7.44,measured_success,ppo,555
510001,130,triprotic,near,acid,separated,3,0.05868671513926981,8.739397758914851,6.885,6.647,1,0,0,1,0,9,0,0.097729703035073,0.18,0.18,0.0,6.744729703035073,6.74,measured_success,ppo,555
510001,131,diprotic,far,base,separated,2,0.05762317983575778,9.411152488251009,4.241,7.158,1,1,0,1,0,8,5,0.0022026029235453493,15.91,5.09,10.82,7.160202602923546,7.16,measured_success,ppo,555
510001,132,diprotic,far,base,separated,2,0.04569072101991988,8.166621288412426,4.436,6.478,1,0,0,1,0,7,5,0.06328497234886221,13.36,5.95,7.41,6.541284972348862,6.54,measured_success,ppo,555
510001,133,triprotic,far,base,separated,3,0.10849775224265631,10.46848890040068,2.016,4.915,1,1,0,1,0,6,0,0.023700372444516837,16.82,0.0,16.82,4.891299627555483,4.89,measured_success,ppo,555
510001,134,monoprotic,near,acid,single,1,0.14981241547451696,8.816998489914145,2.972,2.383,1,0,0,1,0,1,0,0.09835448730955054,2.45,2.45,0.0,2.4813544873095505,2.48,measured_success,ppo,555
510001,135,diprotic,near,acid,separated,2,0.05297017694454075,11.694676864468544,3.956,3.73,1,0,0,1,0,10,0,0.08688555943302267,0.6000000000000001,0.6000000000000001,0.0,3.8168855594330227,3.8200000000000003,measured_success,ppo,555
510001,136,diprotic,near,base,separated,2,0.032959819513296094,9.584602319643533,2.996,3.517,1,0,0,1,0,7,0,0.09723016159849474,0.6299999999999999,0.0,0.6299999999999999,3.419769838401505,3.42,measured_success,ppo,555
510001,137,monoprotic,near,base,single,1,0.030537741444139115,13.973317963121016,3.85,4.072,1,0,0,1,0,5,0,0.0864603612027448,0.3,0.0,0.3,3.9855396387972553,3.99,measured_success,ppo,555
510001,138,diprotic,far,base,separated,2,0.03749102046860075,14.736506537118983,3.085,5.88,1,0,0,1,0,2,1,0.08729514133746097,8.51,0.0,8.51,5.967295141337461,5.97,measured_success,ppo,555
510001,139,monoprotic,near,base,single,1,0.05714794593427247,14.495512326557574,6.672,7.236,1,1,0,1,0,1,1,0.003163548051877463,2.06,0.0,2.06,7.239163548051877,7.24,measured_success,ppo,555
510001,140,monoprotic,medium,acid,single,1,0.09486617937708894,14.31181024431407,7.12,5.791,1,0,0,1,0,3,0,0.08382468514839125,6.98,6.98,0.0,5.874824685148392,5.87,measured_success,ppo,555
510001,141,monoprotic,medium,acid,single,1,0.03393198075859207,10.839015438384443,6.985,5.868,1,1,0,1,0,4,4,0.03194179207026693,6.7700000000000005,4.4,2.37,5.899941792070267,5.9,measured_success,ppo,555
510001,142,diprotic,far,base,separated,2,0.08094277809987026,9.625228022497264,4.91,8.261,1,0,0,1,0,5,2,0.06700548996943567,11.77,0.44,11.33,8.193994510030564,8.19,measured_success,ppo,555
510001,143,monoprotic,near,acid,single,1,0.030458668082506916,11.738348445951022,4.724,4.042,1,1,0,1,0,6,4,0.030528992288639145,4.33,2.5100000000000002,1.82,4.072528992288639,4.07,measured_success,ppo,555
510001,144,triprotic,medium,base,separated,3,0.10347967011767839,13.551297210627585,2.577,3.523,1,1,0,1,0,5,0,0.048268637669341974,5.699999999999999,0.0,5.699999999999999,3.474731362330658,3.47,measured_success,ppo,555
510001,145,monoprotic,far,base,single,1,0.09228654751309677,12.634521970145283,3.82,6.645,0,0,1,0,0,50,46,0.9723486748857972,17.179999999999996,7.840000000000005,9.339999999999991,5.672651325114202,5.67,max_steps,ppo,555
510001,146,diprotic,medium,base,separated,2,0.17345972667197693,10.388668096704613,5.49,6.662,1,0,0,1,0,7,5,0.0897825949265103,6.770000000000001,2.4000000000000004,4.370000000000001,6.75178259492651,6.75,measured_success,ppo,555
510001,147,diprotic,far,base,overlapping,2,0.03330310088816959,9.359787862262326,5.379,7.594,0,0,0,0,0,50,46,0.27975103581298466,19.139999999999972,9.369999999999987,9.769999999999987,7.314248964187016,7.3100000000000005,max_steps,ppo,555
510001,148,triprotic,near,acid,separated,3,0.06272388288258297,13.68034130761107,2.492,2.189,1,1,0,1,0,2,1,0.031249286790294484,3.36,2.77,0.59,2.1577507132097056,2.16,measured_success,ppo,555
510001,149,monoprotic,medium,acid,single,1,0.07939332082645158,8.342272227650067,8.76,7.117,0,0,1,0,0,50,0,1.0762970517687984,1.500000000000001,1.500000000000001,0.0,8.193297051768798,8.19,max_steps,ppo,555
510001,150,diprotic,medium,base,separated,2,0.046706051837719795,14.793734209489557,3.307,5.04,0,0,0,1,1,9,1,0.10383887699752048,6.040000000000001,0.6800000000000002,5.36,5.1438388769975205,5.14,measured_success,ppo,555
510001,151,monoprotic,medium,acid,single,1,0.14350165119077693,15.670791597280848,8.438,6.635,0,0,1,0,0,50,0,1.6699076948724088,1.500000000000001,1.500000000000001,0.0,8.304907694872409,8.3,max_steps,ppo,555
510001,152,diprotic,near,acid,separated,2,0.05087860674386225,11.530321027093635,4.466,4.238,1,0,0,1,0,7,0,0.08580895548922296,0.42,0.42,0.0,4.323808955489223,4.32,measured_success,ppo,555
510001,153,monoprotic,near,base,single,1,0.17084678102060394,13.713115929024188,5.125,5.49,1,0,0,1,0,28,0,0.0877081122648189,1.680000000000001,0.0,1.680000000000001,5.402291887735181,5.4,measured_success,ppo,555
510001,154,diprotic,near,base,overlapping,2,0.16242168245802144,11.615457201278108,3.809,4.062,1,0,0,1,0,38,0,0.09453597863110375,3.3899999999999983,0.0,3.3899999999999983,3.9674640213688965,3.97,measured_success,ppo,555
510001,155,monoprotic,near,base,single,1,0.12139757940012835,12.603061597258215,2.926,3.446,1,0,0,1,0,5,0,0.05997008026381723,2.97,0.0,2.97,3.386029919736183,3.39,measured_success,ppo,555
510001,156,diprotic,medium,base,overlapping,2,0.17283193420341364,12.112449481429268,3.164,4.038,1,0,0,1,0,15,0,0.06705016870216163,12.649999999999997,0.0,12.649999999999997,3.9709498312978386,3.97,measured_success,ppo,555
510001,157,monoprotic,medium,base,single,1,0.14671661637673547,15.000067760398707,4.486,5.768,1,0,0,1,0,6,1,0.07064374926821682,10.300000000000002,0.81,9.490000000000002,5.838643749268217,5.84,measured_success,ppo,555
510001,158,triprotic,far,base,separated,3,0.046600081119860505,11.483840699114447,7.623,11.221,1,1,0,1,0,6,3,0.03611318350872139,15.52,7.2700000000000005,8.25,11.257113183508721,11.26,measured_success,ppo,555
510001,159,triprotic,near,acid,overlapping,3,0.03662453730308158,8.273084061380466,3.029,2.334,0,0,0,1,1,1,0,0.10057853148108853,2.45,2.45,0.0,2.4345785314810886,2.43,measured_success,ppo,555
510001,160,monoprotic,medium,acid,single,1,0.03386423673953438,14.721933568942339,5.921,4.366,1,1,0,1,0,11,8,0.032973163591115906,13.57,7.72,5.85,4.398973163591116,4.4,measured_success,ppo,555
510001,161,triprotic,near,acid,separated,3,0.07141408804915259,15.124626244213681,7.14,6.788,0,0,0,0,0,50,0,0.15279256878937808,1.0000000000000004,1.0000000000000004,0.0,6.940792568789378,6.94,max_steps,ppo,555
510001,162,monoprotic,far,acid,single,1,0.1095095210425496,8.467430984579657,8.061,5.508,1,1,0,1,0,19,13,0.04115630276926563,30.219999999999995,18.029999999999998,12.189999999999998,5.466843697230734,5.47,measured_success,ppo,555
510001,163,monoprotic,far,base,single,1,0.12467812097007772,15.240406269366996,2.842,6.783,0,0,1,0,0,50,47,2.3123256509223724,20.76000000000002,3.629999999999996,17.130000000000024,9.095325650922373,9.1,max_steps,ppo,555
510001,164,diprotic,near,acid,overlapping,2,0.14203797091820639,14.623508316774082,4.18,3.7,1,1,0,1,0,3,0,0.040429569259032405,3.99,3.99,0.0,3.7404295692590326,3.74,measured_success,ppo,555
510001,165,monoprotic,near,acid,single,1,0.14676460801227068,14.537514630008122,5.111,4.864,1,0,0,1,0,15,0,0.09999714134119397,0.9000000000000004,0.9000000000000004,0.0,4.963997141341194,4.96,measured_success,ppo,555
510001,166,monoprotic,far,base,single,1,0.04132065192184599,9.211341491707923,4.657,8.014,0,0,1,0,0,50,45,1.9380548549775156,20.219999999999974,9.209999999999987,11.009999999999987,9.952054854977515,9.950000000000001,max_steps,ppo,555
510001,167,monoprotic,near,acid,single,1,0.045903599899222124,15.982942361608739,7.775,7.442,0,0,0,1,1,48,0,0.10192369209273622,0.9600000000000005,0.9600000000000005,0.0,7.543923692092736,7.54,measured_success,ppo,555
510001,168,diprotic,far,base,separated,2,0.09045394108387768,12.318880547294022,3.463,5.644,1,1,0,1,0,5,1,0.0297111940236654,9.150000000000002,0.16,8.990000000000002,5.6737111940236655,5.67,measured_success,ppo,555
510001,169,diprotic,near,acid,separated,2,0.04041603891413832,15.856468941197257,6.125,5.723,1,0,0,1,0,14,0,0.09649246051208582,0.6800000000000002,0.6800000000000002,0.0,5.819492460512086,5.82,measured_success,ppo,555
510001,170,monoprotic,far,acid,single,1,0.03792618454652924,14.555983496804805,6.247,3.785,1,0,0,1,0,11,6,0.07805941075419742,15.34,8.44,6.9,3.8630594107541976,3.86,measured_success,ppo,555
510001,171,diprotic,near,acid,separated,2,0.03819198152827926,9.920741568525244,4.246,3.967,1,0,0,1,0,5,0,0.06267812685490393,0.3,0.3,0.0,4.029678126854904,4.03,measured_success,ppo,555
510001,172,monoprotic,far,base,single,1,0.0430894450602627,15.637485351514245,8.499,10.895,1,1,0,1,0,6,4,0.00038508983134732944,11.38,4.33,7.050000000000001,10.894614910168652,10.89,measured_success,ppo,555
510001,173,triprotic,medium,acid,separated,3,0.0475186072079297,14.60829767599179,4.659,3.118,1,1,0,1,0,1,0,0.0237150673782085,5.3,5.3,0.0,3.1417150673782084,3.14,measured_success,ppo,555
510001,174,diprotic,near,acid,separated,2,0.044474547431017114,8.649880819315408,4.93,4.242,1,1,0,1,0,2,2,0.020615247086602118,2.71,2.06,0.65,4.262615247086602,4.26,measured_success,ppo,555
510001,175,monoprotic,far,acid,single,1,0.12211847580600521,11.45546662095352,7.553,4.085,0,0,0,0,0,50,30,0.14225703354874764,31.079999999999984,17.149999999999988,13.929999999999996,4.227257033548748,4.23,max_steps,ppo,555
510001,176,diprotic,near,acid,overlapping,2,0.07993861531035014,10.82975475796405,5.702,5.439,1,0,0,1,0,11,0,0.09378659622610286,0.6200000000000001,0.6200000000000001,0.0,5.532786596226103,5.53,measured_success,ppo,555
510001,177,monoprotic,near,acid,single,1,0.1271613562449883,8.389868883025098,5.423,5.075,1,0,0,1,0,17,0,0.0981518857623831,0.9800000000000004,0.9800000000000004,0.0,5.173151885762383,5.17,measured_success,ppo,555
510001,178,diprotic,medium,acid,separated,2,0.12956955823257163,11.130909862180602,4.018,2.56,1,0,0,1,0,8,0,0.08035228232892466,12.430000000000001,12.430000000000001,0.0,2.6403522823289247,2.64,measured_success,ppo,555
510001,179,monoprotic,near,base,single,1,0.051317518514551415,13.745891111936162,4.605,5.258,1,0,0,1,0,4,2,0.07634376528931508,5.4399999999999995,2.46,2.98,5.181656234710685,5.18,measured_success,ppo,555
510001,180,monoprotic,medium,acid,single,1,0.037983738490566465,8.671926466909648,2.769,1.921,1,0,0,1,0,1,1,0.0687577736366547,2.94,2.94,0.0,1.8522422263633453,1.85,measured_success,ppo,555
510001,181,monoprotic,medium,acid,single,1,0.14935090353388342,12.746369481646665,5.721,3.868,1,1,0,1,0,7,2,0.037833736304931254,15.050000000000002,14.460000000000003,0.59,3.905833736304931,3.91,measured_success,ppo,555
510001,182,diprotic,near,acid,separated,2,0.07229337134352486,10.748898324662068,2.767,2.183,1,0,0,1,0,2,1,0.0741593267668419,3.04,2.45,0.59,2.108840673233158,2.11,measured_success,ppo,555
510001,183,monoprotic,medium,acid,single,1,0.041482934143681476,13.042874938127941,8.173,6.332,1,0,0,1,0,5,4,0.06490314437308076,10.219999999999999,7.17,3.05,6.396903144373081,6.4,measured_success,ppo,555
510001,184,diprotic,medium,acid,separated,2,0.10585722950618767,8.241847773389901,7.353,5.762,1,0,0,1,0,1,0,0.05290956009893666,5.3,5.3,0.0,5.814909560098936,5.8100000000000005,measured_success,ppo,555
510001,185,monoprotic,medium,acid,single,1,0.055723616798971726,13.337035778889632,2.691,1.841,1,0,0,1,0,3,0,0.07457881769047137,5.0,5.0,0.0,1.9155788176904713,1.92,measured_success,ppo,555
510001,186,monoprotic,far,base,single,1,0.037583185402509406,15.080152018062657,5.78,8.357,0,0,0,0,0,50,45,0.15049441323790802,16.749999999999986,7.119999999999994,9.629999999999992,8.507494413237907,8.51,max_steps,ppo,555
510001,187,diprotic,near,base,separated,2,0.08966520549173287,8.736600680794304,3.722,4.395,1,1,0,1,0,3,2,0.012000278756650218,4.14,0.59,3.55,4.382999721243349,4.38,measured_success,ppo,555
510001,188,monoprotic,medium,acid,single,1,0.11630899792016708,8.991226622861475,5.624,3.715,1,0,0,1,0,3,1,0.06099070798576811,8.36,8.36,0.0,3.6540092920142317,3.65,measured_success,ppo,555
510001,189,monoprotic,medium,base,single,1,0.12740511095994342,13.575113592499253,7.181,8.382,1,0,0,1,0,6,0,0.05006841894846836,9.149999999999999,0.0,9.149999999999999,8.331931581051531,8.33,measured_success,ppo,555
510001,190,diprotic,far,acid,separated,2,0.06276343633607215,8.011666822372305,5.073,2.081,1,1,0,1,0,2,1,0.013291920497852328,7.460000000000001,6.8500000000000005,0.61,2.0677080795021476,2.07,measured_success,ppo,555
510001,191,monoprotic,near,base,single,1,0.08512324941457258,15.548368825793496,8.75,9.211,1,0,0,1,0,18,0,0.08155497175235915,0.6400000000000001,0.0,0.6400000000000001,9.129445028247641,9.13,measured_success,ppo,555
510001,192,monoprotic,far,base,single,1,0.14513986721645641,8.84308129247109,7.328,9.747,1,0,0,1,0,7,3,0.052463489703114874,10.96,2.37,8.59,9.799463489703115,9.8,measured_success,ppo,555
510001,193,monoprotic,medium,base,single,1,0.11520889892924309,11.150033569464973,2.376,4.009,1,0,0,1,0,6,0,0.051488866107894715,9.69,0.0,9.69,3.9575111338921056,3.96,measured_success,ppo,555
510001,194,monoprotic,near,acid,single,1,0.10504378411250669,14.277541350401721,3.191,2.532,1,0,0,1,0,4,0,0.08597814721270947,4.95,4.95,0.0,2.6179781472127095,2.62,measured_success,ppo,555
510001,195,monoprotic,far,acid,single,1,0.08545713086743521,15.990050609550508,6.091,3.665,1,0,0,1,0,8,5,0.06968233454236206,10.55,7.29,3.2600000000000002,3.595317665457638,3.6,measured_success,ppo,555
510001,196,monoprotic,near,acid,single,1,0.10131608560107909,11.248996970414476,7.178,6.745,0,0,0,0,0,50,0,0.25986062327668424,1.0000000000000004,1.0000000000000004,0.0,7.004860623276684,7.0,max_steps,ppo,555
510001,197,triprotic,medium,acid,separated,3,0.07580222392840578,15.981562344379874,6.389,5.444,1,1,0,1,0,4,1,0.034580256135458676,5.109999999999999,5.109999999999999,0.0,5.409419743864541,5.41,measured_success,ppo,555
510001,198,triprotic,near,acid,separated,3,0.0645684656571749,9.852468142770654,9.373,8.875,1,0,0,1,0,13,0,0.0874514944129956,0.25999999999999995,0.25999999999999995,0.0,8.962451494412996,8.96,measured_success,ppo,555
510001,199,monoprotic,medium,acid,single,1,0.03417615938610457,9.609289154708383,3.21,1.801,1,1,0,1,0,2,2,0.009370111144072046,4.59,3.98,0.61,1.810370111144072,1.81,measured_success,ppo,555
510001,200,diprotic,near,base,separated,2,0.04201607411555511,10.895167146354872,5.871,6.135,1,0,0,1,0,7,0,0.0938341357179393,0.48000000000000004,0.0,0.48000000000000004,6.0411658642820605,6.04,measured_success,ppo,555
510001,201,diprotic,medium,base,separated,2,0.06577423596698892,12.503078380399057,5.07,7.02,1,1,0,1,0,3,2,0.0238473378417261,7.910000000000001,0.37,7.540000000000001,6.9961526621582735,7.0,measured_success,ppo,555
510001,202,diprotic,medium,base,separated,2,0.12716944729484575,8.149170841577018,3.33,4.715,1,0,0,1,0,3,1,0.08589422280710579,7.550000000000001,0.0,7.550000000000001,4.800894222807106,4.8,measured_success,ppo,555
510001,203,diprotic,medium,acid,separated,2,0.04429894918546905,10.263137232238474,4.77,3.318,1,1,0,1,0,2,2,0.010933506305934149,4.32,3.92,0.4,3.328933506305934,3.33,measured_success,ppo,555
510001,204,monoprotic,near,base,single,1,0.03253162345276547,14.920740207123401,7.981,8.398,1,0,0,1,0,13,0,0.09007060563045499,0.7800000000000002,0.0,0.7800000000000002,8.307929394369545,8.31,measured_success,ppo,555
510001,205,triprotic,near,base,separated,3,0.055597284125917405,9.876324598128463,2.262,2.577,1,1,0,1,0,4,0,0.048055281371955694,1.02,0.0,1.02,2.5289447186280443,2.5300000000000002,measured_success,ppo,555
510001,206,diprotic,medium,acid,separated,2,0.037008770851590156,15.337908337557064,6.859,6.102,1,1,0,1,0,2,1,0.005890756310805045,2.46,2.06,0.4,6.096109243689195,6.1000000000000005,measured_success,ppo,555
510001,207,diprotic,far,base,overlapping,2,0.09786784780609989,14.139705913407912,3.707,7.29,0,0,1,0,0,50,45,1.5330277676666446,16.959999999999994,5.540000000000005,11.419999999999987,8.823027767666645,8.82,max_steps,ppo,555
510001,208,monoprotic,medium,acid,single,1,0.11111977441244501,9.171631767056759,2.822,1.924,1,0,0,1,0,2,2,0.06226265720485946,3.53,2.94,0.59,1.9862626572048594,1.99,measured_success,ppo,555
510001,209,diprotic,far,acid,separated,2,0.14325343132405688,9.71398251550607,6.245,3.903,1,0,0,1,0,14,0,0.0900512572912997,17.439999999999998,17.439999999999998,0.0,3.9930512572912997,3.99,measured_success,ppo,555
510001,210,monoprotic,near,base,single,1,0.1655777668628346,9.770539519744048,4.515,5.109,1,1,0,1,0,2,1,0.047071346589275365,3.55,0.0,3.55,5.156071346589275,5.16,measured_success,ppo,555
510001,211,triprotic,medium,acid,separated,3,0.14391702583885593,10.937426096419742,8.336,7.37,0,0,1,0,0,50,0,0.6339146901316335,1.2500000000000009,1.2500000000000009,0.0,8.003914690131634,8.0,max_steps,ppo,555
510001,212,monoprotic,medium,acid,single,1,0.08320249117467285,8.656726206070232,3.141,2.241,1,0,0,1,0,4,3,0.08857991738467552,5.18,3.38,1.7999999999999998,2.1524200826153246,2.15,measured_success,ppo,555
510001,213,diprotic,near,acid,separated,2,0.08003480523283564,8.849872935099665,2.402,1.9,1,0,0,1,0,1,0,0.07647610632892876,2.45,2.45,0.0,1.9764761063289287,1.98,measured_success,ppo,555
510001,214,monoprotic,medium,acid,single,1,0.09098518425003888,9.021249144330614,2.914,2.203,1,1,0,1,0,2,1,0.04680332449573621,3.66,3.66,0.0,2.1561966755042636,2.16,measured_success,ppo,555
510001,215,triprotic,medium,acid,separated,3,0.06383331287128849,11.727641014161865,6.183,4.663,1,1,0,1,0,5,0,0.03615364743181182,5.6000000000000005,5.6000000000000005,0.0,4.699153647431812,4.7,measured_success,ppo,555
510001,216,diprotic,medium,base,separated,2,0.056263492778513426,14.42957855130812,6.032,7.253,1,1,0,1,0,4,4,0.013226044375713286,8.32,2.9699999999999998,5.35,7.239773955624287,7.24,measured_success,ppo,555
