task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,127,triprotic,far,acid,separated,3,0.052243855358716694,13.35643981911688,6.199,2.489,1,0,0,1,0,5,0,0.059028502433167596,15.229999999999999,15.229999999999999,0.0,2.5480285024331675,2.5500000000000003,measured_success,ppo,202
510001,128,diprotic,far,acid,separated,2,0.07990127254265339,15.842702615332808,5.162,1.535,1,0,0,1,0,8,0,0.09850063903282114,20.700000000000006,20.700000000000006,0.0,1.633500639032821,1.6300000000000001,measured_success,ppo,202
510001,129,diprotic,far,base,separated,2,0.08036230261565541,12.202549836326668,3.654,7.407,1,0,0,1,0,7,4,0.05485347939587726,14.85,1.02,13.83,7.352146520604123,7.3500000000000005,measured_success,ppo,202
510001,130,triprotic,near,acid,separated,3,0.05868671513926981,8.739397758914851,6.885,6.647,1,0,0,1,0,18,0,0.097729703035073,0.18000000000000002,0.18000000000000002,0.0,6.744729703035073,6.74,measured_success,ppo,202
510001,131,diprotic,far,base,separated,2,0.05762317983575778,9.411152488251009,4.241,7.158,1,0,0,1,0,8,5,0.05894834299394791,14.149999999999999,4.2,9.95,7.216948342993948,7.22,measured_success,ppo,202
510001,132,diprotic,far,base,separated,2,0.04569072101991988,8.166621288412426,4.436,6.478,1,0,0,1,0,14,9,0.06332368920988962,13.940000000000001,6.240000000000001,7.699999999999999,6.541323689209889,6.54,measured_success,ppo,202
510001,133,triprotic,far,base,separated,3,0.10849775224265631,10.46848890040068,2.016,4.915,1,0,0,1,0,8,0,0.07475427772452381,16.429999999999996,0.0,16.429999999999996,4.840245722275476,4.84,measured_success,ppo,202
510001,134,monoprotic,near,acid,single,1,0.14981241547451696,8.816998489914145,2.972,2.383,1,0,0,1,0,4,4,0.07267596052681657,5.99,4.33,1.6600000000000001,2.4556759605268166,2.46,measured_success,ppo,202
510001,135,diprotic,near,acid,separated,2,0.05297017694454075,11.694676864468544,3.956,3.73,1,0,0,1,0,2,2,0.0735865500772861,2.36,1.51,0.85,3.803586550077286,3.8000000000000003,measured_success,ppo,202
510001,136,diprotic,near,base,separated,2,0.032959819513296094,9.584602319643533,2.996,3.517,1,0,0,1,0,2,2,0.07664192897487654,2.36,0.85,1.51,3.4403580710251234,3.44,measured_success,ppo,202
510001,137,monoprotic,near,base,single,1,0.030537741444139115,13.973317963121016,3.85,4.072,1,0,0,1,0,4,2,0.06571548329722976,3.3,1.48,1.82,4.00628451670277,4.01,measured_success,ppo,202
510001,138,diprotic,far,base,separated,2,0.03749102046860075,14.736506537118983,3.085,5.88,1,0,0,1,0,6,2,0.08418083450080349,8.71,0.17,8.540000000000001,5.795819165499196,5.8,measured_success,ppo,202
510001,139,monoprotic,near,base,single,1,0.05714794593427247,14.495512326557574,6.672,7.236,1,1,0,1,0,1,1,0.0276861460784934,2.12,0.0,2.12,7.263686146078493,7.26,measured_success,ppo,202
510001,140,monoprotic,medium,acid,single,1,0.09486617937708894,14.31181024431407,7.12,5.791,1,0,0,1,0,5,0,0.09174333739839113,6.919999999999999,6.919999999999999,0.0,5.8827433373983915,5.88,measured_success,ppo,202
510001,141,monoprotic,medium,acid,single,1,0.03393198075859207,10.839015438384443,6.985,5.868,1,0,0,1,0,4,4,0.06121671436421927,7.449999999999999,4.72,2.73,5.92921671436422,5.93,measured_success,ppo,202
510001,142,diprotic,far,base,separated,2,0.08094277809987026,9.625228022497264,4.91,8.261,1,0,0,1,0,5,3,0.051409372279607624,12.380000000000003,0.63,11.750000000000002,8.312409372279607,8.31,measured_success,ppo,202
510001,143,monoprotic,near,acid,single,1,0.030458668082506916,11.738348445951022,4.724,4.042,1,0,0,1,0,2,2,0.07649816043295665,2.36,1.51,0.85,4.1184981604329565,4.12,measured_success,ppo,202
510001,144,triprotic,medium,base,separated,3,0.10347967011767839,13.551297210627585,2.577,3.523,1,1,0,1,0,4,0,0.04343175630852736,5.72,0.0,5.72,3.4795682436914728,3.48,measured_success,ppo,202
510001,145,monoprotic,far,base,single,1,0.09228654751309677,12.634521970145283,3.82,6.645,0,0,1,0,0,50,23,3.8687106086491916,25.709999999999997,12.030000000000001,13.679999999999996,10.513710608649191,10.51,max_steps,ppo,202
510001,146,diprotic,medium,base,separated,2,0.17345972667197693,10.388668096704613,5.49,6.662,1,0,0,1,0,5,3,0.08978800636865625,8.09,3.06,5.03,6.751788006368656,6.75,measured_success,ppo,202
510001,147,diprotic,far,base,overlapping,2,0.03330310088816959,9.359787862262326,5.379,7.594,0,0,1,0,0,50,27,3.8836696941672857,32.419999999999995,15.379999999999997,17.039999999999996,11.477669694167286,11.48,max_steps,ppo,202
510001,148,triprotic,near,acid,separated,3,0.06272388288258297,13.68034130761107,2.492,2.189,1,1,0,1,0,1,1,0.03549705707418749,2.12,2.12,0.0,2.1535029429258126,2.15,measured_success,ppo,202
510001,149,monoprotic,medium,acid,single,1,0.07939332082645158,8.342272227650067,8.76,7.117,0,0,1,0,0,50,0,1.0762970517687984,1.500000000000001,1.500000000000001,0.0,8.193297051768798,8.19,max_steps,ppo,202
510001,150,diprotic,medium,base,separated,2,0.046706051837719795,14.793734209489557,3.307,5.04,1,1,0,1,0,2,1,0.02786056714217988,6.1,0.85,5.25,5.06786056714218,5.07,measured_success,ppo,202
510001,151,monoprotic,medium,acid,single,1,0.14350165119077693,15.670791597280848,8.438,6.635,0,0,1,0,0,50,0,1.6699076948724088,1.500000000000001,1.500000000000001,0.0,8.304907694872409,8.3,max_steps,ppo,202
510001,152,diprotic,near,acid,separated,2,0.05087860674386225,11.530321027093635,4.466,4.238,1,1,0,1,0,2,2,0.0106685822838406,2.36,1.51,0.85,4.248668582283841,4.25,measured_success,ppo,202
510001,153,monoprotic,near,base,single,1,0.17084678102060394,13.713115929024188,5.125,5.49,1,1,0,1,0,1,0,0.031816645231520724,2.12,0.0,2.12,5.4581833547684795,5.46,measured_success,ppo,202
510001,154,diprotic,near,base,overlapping,2,0.16242168245802144,11.615457201278108,3.809,4.062,1,0,0,1,0,5,0,0.08406873841561602,3.61,0.0,3.61,3.9779312615843843,3.98,measured_success,ppo,202
510001,155,monoprotic,near,base,single,1,0.12139757940012835,12.603061597258215,2.926,3.446,1,1,0,1,0,3,1,0.037449581401786336,3.39,0.0,3.39,3.4834495814017865,3.48,measured_success,ppo,202
510001,156,diprotic,medium,base,overlapping,2,0.17283193420341364,12.112449481429268,3.164,4.038,1,0,0,1,0,23,0,0.060735100212720994,12.690000000000005,0.0,12.690000000000005,3.9772648997872793,3.98,measured_success,ppo,202
510001,157,monoprotic,medium,base,single,1,0.14671661637673547,15.000067760398707,4.486,5.768,1,0,0,1,0,5,2,0.0522379595691449,10.159999999999998,0.85,9.309999999999999,5.715762040430855,5.72,measured_success,ppo,202
510001,158,triprotic,far,base,separated,3,0.046600081119860505,11.483840699114447,7.623,11.221,1,0,0,1,0,20,1,0.08903048159057647,15.36,7.159999999999999,8.2,11.310030481590577,11.31,measured_success,ppo,202
510001,159,triprotic,near,acid,overlapping,3,0.03662453730308158,8.273084061380466,3.029,2.334,1,0,0,1,0,4,4,0.07195178773734012,5.99,4.33,1.6600000000000001,2.40595178773734,2.41,measured_success,ppo,202
510001,160,monoprotic,medium,acid,single,1,0.03386423673953438,14.721933568942339,5.921,4.366,1,0,0,1,0,10,7,0.054357031344567375,14.61,8.25,6.359999999999999,4.311642968655432,4.3100000000000005,measured_success,ppo,202
510001,161,triprotic,near,acid,separated,3,0.07141408804915259,15.124626244213681,7.14,6.788,0,0,0,0,0,50,0,0.24708501104038838,0.5000000000000002,0.5000000000000002,0.0,7.035085011040389,7.04,max_steps,ppo,202
510001,162,monoprotic,far,acid,single,1,0.1095095210425496,8.467430984579657,8.061,5.508,1,1,0,1,0,29,6,0.0476546986986941,10.19,8.01,2.18,5.555654698698694,5.5600000000000005,measured_success,ppo,202
510001,163,monoprotic,far,base,single,1,0.12467812097007772,15.240406269366996,2.842,6.783,1,1,0,1,0,37,14,0.03606201176965751,29.57000000000001,8.040000000000003,21.53000000000001,6.746937988230343,6.75,measured_success,ppo,202
510001,164,diprotic,near,acid,overlapping,2,0.14203797091820639,14.623508316774082,4.18,3.7,1,0,0,1,0,3,0,0.08840668620924585,3.39,3.39,0.0,3.788406686209246,3.79,measured_success,ppo,202
510001,165,monoprotic,near,acid,single,1,0.14676460801227068,14.537514630008122,5.111,4.864,0,0,0,0,0,50,0,0.1611845009429116,0.5000000000000002,0.5000000000000002,0.0,5.0251845009429115,5.03,max_steps,ppo,202
510001,166,monoprotic,far,base,single,1,0.04132065192184599,9.211341491707923,4.657,8.014,0,0,1,0,0,50,19,2.093472084749159,19.169999999999995,8.679999999999996,10.489999999999997,10.107472084749158,10.11,max_steps,ppo,202
510001,167,monoprotic,near,acid,single,1,0.045903599899222124,15.982942361608739,7.775,7.442,0,0,0,0,0,50,0,0.21107393242583505,0.5000000000000002,0.5000000000000002,0.0,7.653073932425835,7.65,max_steps,ppo,202
510001,168,diprotic,far,base,separated,2,0.09045394108387768,12.318880547294022,3.463,5.644,1,0,0,1,0,8,4,0.07273964803898281,12.89,2.05,10.840000000000002,5.571260351961017,5.57,measured_success,ppo,202
510001,169,diprotic,near,acid,separated,2,0.04041603891413832,15.856468941197257,6.125,5.723,1,1,0,1,0,2,2,0.026939517002458224,2.14,1.51,0.63,5.749939517002458,5.75,measured_success,ppo,202
510001,170,monoprotic,far,acid,single,1,0.03792618454652924,14.555983496804805,6.247,3.785,0,0,1,0,0,20,9,0.6508595834791162,50.0,25.99,24.01,3.134140416520884,3.13,dose_limit,ppo,202
510001,171,diprotic,near,acid,separated,2,0.03819198152827926,9.920741568525244,4.246,3.967,1,0,0,1,0,4,3,0.054141362235349266,3.21,1.82,1.3900000000000001,3.912858637764651,3.91,measured_success,ppo,202
510001,172,monoprotic,far,base,single,1,0.0430894450602627,15.637485351514245,8.499,10.895,1,0,0,1,0,7,1,0.07130800153364802,2.6799999999999997,0.0,2.6799999999999997,10.966308001533648,10.97,measured_success,ppo,202
510001,173,triprotic,medium,acid,separated,3,0.0475186072079297,14.60829767599179,4.659,3.118,1,0,0,1,0,1,0,0.07711649242849417,5.0600000000000005,5.0600000000000005,0.0,3.195116492428494,3.2,measured_success,ppo,202
510001,174,diprotic,near,acid,separated,2,0.044474547431017114,8.649880819315408,4.93,4.242,1,1,0,1,0,1,1,0.024177665469953702,1.51,1.51,0.0,4.217822334530046,4.22,measured_success,ppo,202
510001,175,monoprotic,far,acid,single,1,0.12211847580600521,11.45546662095352,7.553,4.085,1,1,0,1,0,11,8,0.03365259576643087,21.099999999999994,12.159999999999998,8.939999999999998,4.118652595766431,4.12,measured_success,ppo,202
510001,176,diprotic,near,acid,overlapping,2,0.07993861531035014,10.82975475796405,5.702,5.439,0,0,0,0,0,50,0,0.12221153958669362,0.5000000000000002,0.5000000000000002,0.0,5.561211539586694,5.5600000000000005,max_steps,ppo,202
510001,177,monoprotic,near,acid,single,1,0.1271613562449883,8.389868883025098,5.423,5.075,1,1,0,1,0,1,1,0.010482957866600806,1.51,1.51,0.0,5.064517042133399,5.0600000000000005,measured_success,ppo,202
510001,178,diprotic,medium,acid,separated,2,0.12956955823257163,11.130909862180602,4.018,2.56,1,0,0,1,0,7,0,0.09469966562806276,12.279999999999998,12.279999999999998,0.0,2.654699665628063,2.65,measured_success,ppo,202
510001,179,monoprotic,near,base,single,1,0.051317518514551415,13.745891111936162,4.605,5.258,1,1,0,1,0,3,1,0.0181142894390236,3.96,1.7,2.2600000000000002,5.276114289439024,5.28,measured_success,ppo,202
510001,180,monoprotic,medium,acid,single,1,0.037983738490566465,8.671926466909648,2.769,1.921,1,0,0,1,0,2,2,0.08303186091980241,4.51,3.48,1.03,2.0040318609198025,2.0,measured_success,ppo,202
510001,181,monoprotic,medium,acid,single,1,0.14935090353388342,12.746369481646665,5.721,3.868,1,1,0,1,0,8,3,0.02501088407840113,15.080000000000002,14.540000000000001,0.54,3.8429891159215988,3.84,measured_success,ppo,202
510001,182,diprotic,near,acid,separated,2,0.07229337134352486,10.748898324662068,2.767,2.183,1,0,0,1,0,3,2,0.05900264402176436,5.359999999999999,3.48,1.88,2.242002644021764,2.24,measured_success,ppo,202
510001,183,monoprotic,medium,acid,single,1,0.041482934143681476,13.042874938127941,8.173,6.332,1,1,0,1,0,31,4,0.0213673865192634,8.38,6.2700000000000005,2.11,6.353367386519263,6.3500000000000005,measured_success,ppo,202
510001,184,diprotic,medium,acid,separated,2,0.10585722950618767,8.241847773389901,7.353,5.762,1,0,0,1,0,2,1,0.08116116157665676,5.69,5.69,0.0,5.680838838423343,5.68,measured_success,ppo,202
510001,185,monoprotic,medium,acid,single,1,0.055723616798971726,13.337035778889632,2.691,1.841,1,1,0,1,0,2,0,0.04508337014825581,5.28,5.28,0.0,1.8860833701482558,1.8900000000000001,measured_success,ppo,202
510001,186,monoprotic,far,base,single,1,0.037583185402509406,15.080152018062657,5.78,8.357,0,0,0,0,0,50,46,0.1763371779227043,18.23999999999999,7.8699999999999966,10.369999999999996,8.180662822077295,8.18,max_steps,ppo,202
510001,187,diprotic,near,base,separated,2,0.08966520549173287,8.736600680794304,3.722,4.395,1,0,0,1,0,2,1,0.055273695908910625,3.29,0.0,3.29,4.45027369590891,4.45,measured_success,ppo,202
510001,188,monoprotic,medium,acid,single,1,0.11630899792016708,8.991226622861475,5.624,3.715,1,1,0,1,0,5,2,0.018538500399679414,9.94,9.09,0.85,3.7335385003996793,3.73,measured_success,ppo,202
510001,189,monoprotic,medium,base,single,1,0.12740511095994342,13.575113592499253,7.181,8.382,1,1,0,1,0,4,0,0.018881810969412882,9.270000000000001,0.0,9.270000000000001,8.363118189030587,8.36,measured_success,ppo,202
510001,190,diprotic,far,acid,separated,2,0.06276343633607215,8.011666822372305,5.073,2.081,1,1,0,1,0,1,0,0.00468767526379521,6.07,6.07,0.0,2.085687675263795,2.09,measured_success,ppo,202
510001,191,monoprotic,near,base,single,1,0.08512324941457258,15.548368825793496,8.75,9.211,0,0,0,0,0,50,0,0.19307446556654817,0.5000000000000002,0.0,0.5000000000000002,9.017925534433452,9.02,max_steps,ppo,202
510001,192,monoprotic,far,base,single,1,0.14513986721645641,8.84308129247109,7.328,9.747,1,0,0,1,0,6,4,0.09169275247958808,10.04,1.92,8.12,9.655307247520412,9.66,measured_success,ppo,202
510001,193,monoprotic,medium,base,single,1,0.11520889892924309,11.150033569464973,2.376,4.009,1,1,0,1,0,11,0,0.04643723074684747,9.710000000000003,0.0,9.710000000000003,3.962562769253153,3.96,measured_success,ppo,202
510001,194,monoprotic,near,acid,single,1,0.10504378411250669,14.277541350401721,3.191,2.532,1,1,0,1,0,2,0,0.04295011915986624,5.28,5.28,0.0,2.5749501191598663,2.57,measured_success,ppo,202
510001,195,monoprotic,far,acid,single,1,0.08545713086743521,15.990050609550508,6.091,3.665,1,0,0,1,0,12,6,0.05308021990059153,27.5,15.77,11.73,3.7180802199005916,3.72,measured_success,ppo,202
510001,196,monoprotic,near,acid,single,1,0.10131608560107909,11.248996970414476,7.178,6.745,0,0,0,0,0,50,0,0.34927233135946967,0.5000000000000002,0.5000000000000002,0.0,7.09427233135947,7.09,max_steps,ppo,202
510001,197,triprotic,medium,acid,separated,3,0.07580222392840578,15.981562344379874,6.389,5.444,1,0,0,1,0,3,0,0.07938195786572333,4.73,4.73,0.0,5.523381957865723,5.5200000000000005,measured_success,ppo,202
510001,198,triprotic,near,acid,separated,3,0.0645684656571749,9.852468142770654,9.373,8.875,1,0,0,1,0,22,0,0.09826357014162923,0.25000000000000006,0.25000000000000006,0.0,8.97326357014163,8.97,measured_success,ppo,202
510001,199,monoprotic,medium,acid,single,1,0.03417615938610457,9.609289154708383,3.21,1.801,1,1,0,1,0,3,1,0.04205624322930013,6.51,5.25,1.26,1.7589437567706998,1.76,measured_success,ppo,202
510001,200,diprotic,near,base,separated,2,0.04201607411555511,10.895167146354872,5.871,6.135,1,0,0,1,0,47,0,0.09747673877730278,0.47000000000000025,0.0,0.47000000000000025,6.037523261222697,6.04,measured_success,ppo,202
510001,201,diprotic,medium,base,separated,2,0.06577423596698892,12.503078380399057,5.07,7.02,0,0,0,1,1,7,0,0.10175818518658097,6.96,0.0,6.96,6.918241814813419,6.92,measured_success,ppo,202
510001,202,diprotic,medium,base,separated,2,0.12716944729484575,8.149170841577018,3.33,4.715,1,1,0,1,0,6,0,0.032874131556756225,7.069999999999999,0.0,7.069999999999999,4.682125868443244,4.68,measured_success,ppo,202
510001,203,diprotic,medium,acid,separated,2,0.04429894918546905,10.263137232238474,4.77,3.318,1,1,0,1,0,3,3,0.0011060483441096558,4.81,4.18,0.63,3.3168939516558904,3.3200000000000003,measured_success,ppo,202
510001,204,monoprotic,near,base,single,1,0.03253162345276547,14.920740207123401,7.981,8.398,0,0,0,0,0,50,0,0.19765563200723335,0.5000000000000002,0.0,0.5000000000000002,8.200344367992766,8.2,max_steps,ppo,202
510001,205,triprotic,near,base,separated,3,0.055597284125917405,9.876324598128463,2.262,2.577,1,0,0,1,0,1,1,0.07310420270715934,1.51,0.0,1.51,2.6501042027071593,2.65,measured_success,ppo,202
510001,206,diprotic,medium,acid,separated,2,0.037008770851590156,15.337908337557064,6.859,6.102,1,1,0,1,0,1,0,0.03790692472229118,1.51,1.51,0.0,6.1399069247222915,6.140000000000001,measured_success,ppo,202
510001,207,diprotic,far,base,overlapping,2,0.09786784780609989,14.139705913407912,3.707,7.29,0,0,1,0,0,50,30,0.981299313678357,19.6,6.8700000000000045,12.729999999999995,6.308700686321643,6.3100000000000005,max_steps,ppo,202
510001,208,monoprotic,medium,acid,single,1,0.11111977441244501,9.171631767056759,2.822,1.924,1,1,0,1,0,2,1,0.02139090192211235,4.9,3.87,1.03,1.9026090980778876,1.9000000000000001,measured_success,ppo,202
510001,209,diprotic,far,acid,separated,2,0.14325343132405688,9.71398251550607,6.245,3.903,1,0,0,1,0,11,0,0.07970376752545105,17.55,17.55,0.0,3.982703767525451,3.98,measured_success,ppo,202
510001,210,monoprotic,near,base,single,1,0.1655777668628346,9.770539519744048,4.515,5.109,1,1,0,1,0,2,0,0.028650540847776185,3.29,0.0,3.29,5.080349459152224,5.08,measured_success,ppo,202
510001,211,triprotic,medium,acid,separated,3,0.14391702583885593,10.937426096419742,8.336,7.37,0,0,1,0,0,50,0,0.6482747505155979,1.1800000000000008,1.1800000000000008,0.0,8.018274750515598,8.02,max_steps,ppo,202
510001,212,monoprotic,medium,acid,single,1,0.08320249117467285,8.656726206070232,3.141,2.241,1,0,0,1,0,7,5,0.07820969273899037,8.89,5.35,3.54,2.1627903072610097,2.16,measured_success,ppo,202
510001,213,diprotic,near,acid,separated,2,0.08003480523283564,8.849872935099665,2.402,1.9,1,0,0,1,0,1,1,0.07536182608675501,3.48,3.48,0.0,1.824638173913245,1.82,measured_success,ppo,202
510001,214,monoprotic,medium,acid,single,1,0.09098518425003888,9.021249144330614,2.914,2.203,1,1,0,1,0,1,1,0.008658782326954384,3.48,3.48,0.0,2.1943412176730455,2.19,measured_success,ppo,202
510001,215,triprotic,medium,acid,separated,3,0.06383331287128849,11.727641014161865,6.183,4.663,1,1,0,1,0,2,0,0.015746036662642737,5.67,5.67,0.0,4.678746036662643,4.68,measured_success,ppo,202
510001,216,diprotic,medium,base,separated,2,0.056263492778513426,14.42957855130812,6.032,7.253,1,1,0,1,0,6,4,0.013223115932117224,7.04,2.33,4.71,7.239776884067883,7.24,measured_success,ppo,202
510001,217,diprotic,near,acid,overlapping,2,0.11724228317981372,8.288312919215665,4.496,4.174,1,1,0,1,0,1,1,0.0448483182222299,1.51,1.51,0.0,4.1291516817777705,4.13,measured_success,ppo,202
510001,218,monoprotic,near,acid,single,1,0.05664402313800447,14.97901795140708,5.707,5.087,1,0,0,1,0,1,0,0.07824215654392042,1.51,1.51,0.0,5.16524215654392,5.17,measured_success,ppo,202
510001,219,monoprotic,medium,acid,single,1,0.10903871911354088,10.391912118288255,6.915,5.23,1,0,0,1,0,5,3,0.05289033675747845,8.19,7.03,1.16,5.177109663242522,5.18,measured_success,ppo,202
