task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000202,38,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,5.93,2.678,0.06220292876987562,1,0,0,1,0,22,21,24.410000000000004,0.09805903191524212,2.579940968084758,2.58,867.9424999863841,290.1860999991186,52.64220909025012,19,9.83,202
1000202,38,posterior_direct,monoprotic,1,far,acid,single,5.93,2.678,0.06220292876987562,1,0,0,1,0,1,0,1.61,0.06183980168861236,2.7398398016886123,2.74,31.754299998283386,32.02150000288384,63.77580000116723,0,0.0,202
1000202,39,hybrid_full,monoprotic,1,near,base,single,5.01,5.365,0.1128162284710491,1,0,0,1,0,2,0,2.1399999999999997,0.09023870721862437,5.274761292781376,5.27,69.13250000070548,33.02970000368077,51.081100002193125,0,0.0,202
1000202,39,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,5.01,5.365,0.1128162284710491,1,0,0,1,0,2,0,2.1399999999999997,0.09023870721862437,5.274761292781376,5.27,102.28680000000168,31.485000006796326,66.885900003399,0,0.0,202
1000202,39,posterior_direct,monoprotic,1,near,base,single,5.01,5.365,0.1128162284710491,1,0,0,1,0,2,0,2.41,0.05707653367720944,5.307923466322791,5.31,60.867800006235484,29.187000000092667,45.027400003164075,0,0.0,202
1000202,40,hybrid_full,diprotic,2,medium,base,separated,5.151,6.053,0.053955795681496624,1,1,0,1,0,3,2,4.76,0.010256765428596104,6.042743234571404,6.04,41.00579999794718,50.87229998753173,30.62603332849297,2,9.75,202
1000202,40,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,5.151,6.053,0.053955795681496624,1,1,0,1,0,3,2,4.76,0.010256765428596104,6.042743234571404,6.04,33.875700006319676,52.068400000280235,28.648033335533302,2,9.75,202
1000202,40,posterior_direct,diprotic,2,medium,base,separated,5.151,6.053,0.053955795681496624,1,0,0,1,0,8,5,42.62,0.0897983676888936,6.1427983676888935,6.14,220.95649999391753,133.13300000299932,44.26118749961461,1,7.975,202
1000202,41,hybrid_full,monoprotic,1,medium,base,single,4.22,5.141,0.09588542019429035,1,1,0,1,0,9,5,6.109999999999999,0.03103526379065613,5.172035263790656,5.17,306.8106999999145,157.15829999680864,51.55211111074701,5,9.965,202
1000202,41,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,4.22,5.141,0.09588542019429035,0,0,1,0,0,50,34,274.32000000000005,2.0151924978405695,3.1258075021594305,3.13,2051.185899974371,709.2176000078325,55.20806999964407,1,8.795,202
1000202,41,posterior_direct,monoprotic,1,medium,base,single,4.22,5.141,0.09588542019429035,1,0,0,1,0,6,4,20.47,0.0528214144809791,5.088178585519021,5.09,193.00050000310875,126.20190000598086,53.200400001514936,4,9.835,202
1000202,42,hybrid_full,triprotic,3,medium,base,separated,1.694,2.85,0.060057130827437896,1,1,0,1,0,4,0,9.46,0.028615899643735343,2.8213841003562647,2.82,119.91370000032475,68.13160000456264,47.01132500122185,0,0.0,202
1000202,42,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,1.694,2.85,0.060057130827437896,1,1,0,1,0,4,0,9.46,0.028615899643735343,2.8213841003562647,2.82,120.68559998442652,58.0399999889778,44.68139999335108,0,0.0,202
1000202,42,posterior_direct,triprotic,3,medium,base,separated,1.694,2.85,0.060057130827437896,1,1,0,1,0,1,1,10.0,0.04707961588016785,2.897079615880168,2.9,1.8085000046994537,36.16209999745479,37.97060000215424,1,5.0,202
1000202,43,hybrid_full,diprotic,2,near,acid,separated,4.82,4.314,0.09521470541814021,1,0,0,1,0,5,0,3.7300000000000004,0.09108941205141718,4.405089412051417,4.41,17.027599998982623,83.87410000432283,20.18034000066109,0,0.0,202
1000202,43,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,4.82,4.314,0.09521470541814021,1,0,0,1,0,5,0,3.7300000000000004,0.09108941205141718,4.405089412051417,4.41,15.823500012629665,68.80970000929665,16.926640004385263,0,0.0,202
1000202,43,posterior_direct,diprotic,2,near,acid,separated,4.82,4.314,0.09521470541814021,0,0,1,0,0,50,50,499.8,0.5359968401733166,4.849996840173317,4.85,147.62879997579148,666.6437000094447,16.285449999704724,2,5.1,202
1000202,44,hybrid_full,diprotic,2,far,base,separated,5.946,8.408,0.037650191489060424,1,0,0,1,0,16,10,19.029999999999998,0.06586734826569618,8.342132651734303,8.34,629.7090999869397,274.71000001969514,56.52619375041468,10,9.99,202
1000202,44,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,5.946,8.408,0.037650191489060424,0,0,1,0,0,50,50,261.93000000000006,2.6551018752128535,5.752898124787146,5.75,1973.2509999594186,746.2132000146084,54.38928399948054,3,7.74,202
1000202,44,posterior_direct,diprotic,2,far,base,separated,5.946,8.408,0.037650191489060424,1,0,0,1,0,23,21,148.89999999999998,0.09405837511655513,8.502058375116555,8.5,385.8686000094167,406.8202000053134,34.46473043542305,7,9.98,202
1000202,45,hybrid_full,diprotic,2,far,acid,separated,7.498,4.339,0.03266350237422215,1,1,0,1,0,5,4,13.600000000000001,0.010226151969343178,4.349226151969344,4.35,237.48339999292511,98.62389999034349,67.22145999665372,4,9.695,202
1000202,45,hybrid_no_overshoot_cap,diprotic,2,far,acid,separated,7.498,4.339,0.03266350237422215,1,1,0,1,0,3,3,13.629999999999999,0.029883980337059413,4.309116019662941,4.31,179.2178000032436,91.47269999084529,90.2301666646963,3,9.035,202
1000202,45,posterior_direct,diprotic,2,far,acid,separated,7.498,4.339,0.03266350237422215,1,0,0,1,0,4,1,24.48,0.08458251718467125,4.254417482815329,4.25,119.66320001374697,76.35880000452744,49.0055000045686,1,5.0,202
1000202,46,hybrid_full,triprotic,3,near,acid,separated,3.215,2.778,0.032114515844616734,1,0,0,1,0,2,1,2.4,0.05483969238316133,2.7231603076168387,2.72,50.2316999991308,35.21770000224933,42.72470000069006,1,9.115,202
1000202,46,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,3.215,2.778,0.032114515844616734,1,0,0,1,0,2,1,2.4,0.05483969238316133,2.7231603076168387,2.72,35.0374999907217,29.500199998437893,32.268849994579796,1,9.115,202
1000202,46,posterior_direct,triprotic,3,near,acid,separated,3.215,2.778,0.032114515844616734,1,0,0,1,0,4,4,23.63,0.07372665232377917,2.851726652323779,2.85,146.0163000083412,86.9617000062135,58.24450000363868,2,9.195,202
1000202,47,hybrid_full,diprotic,2,near,acid,separated,3.54,2.922,0.05027463794083797,1,0,0,1,0,2,1,2.99,0.06297621026920153,2.8590237897307986,2.86,43.30639999534469,43.92710000684019,43.61675000109244,1,8.78,202
1000202,47,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,3.54,2.922,0.05027463794083797,1,0,0,1,0,2,1,2.99,0.06297621026920153,2.8590237897307986,2.86,40.11499999614898,39.781900006346405,39.94845000124769,1,8.78,202
1000202,47,posterior_direct,diprotic,2,near,acid,separated,3.54,2.922,0.05027463794083797,1,1,0,1,0,2,1,4.5600000000000005,0.02041660812249768,2.9015833918775025,2.9,77.03290000063134,55.801100003009196,66.41700000182027,1,8.41,202
1000202,48,hybrid_full,triprotic,3,medium,base,separated,2.061,3.564,0.05361422833947772,1,1,0,1,0,3,0,5.95,0.009312461097327862,3.554687538902672,3.55,6.720899997162633,64.37430000369204,23.69840000028489,0,0.0,202
1000202,48,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,2.061,3.564,0.05361422833947772,1,1,0,1,0,3,0,5.95,0.009312461097327862,3.554687538902672,3.55,9.44970001000911,56.39770000561839,21.9491333385425,0,0.0,202
1000202,48,posterior_direct,triprotic,3,medium,base,separated,2.061,3.564,0.05361422833947772,0,0,1,0,0,50,37,367.87,1.8147999770139798,5.37879997701398,5.38,789.3405000140774,665.2691999988747,29.092194000259042,3,5.569999999999999,202
1000202,49,hybrid_full,diprotic,2,medium,base,separated,3.45,5.237,0.07667252002243624,1,0,0,1,0,6,0,10.510000000000002,0.07320989507647546,5.163790104923525,5.16,123.97809999674791,92.4728000027244,36.07514999991205,0,0.0,202
1000202,49,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,3.45,5.237,0.07667252002243624,1,0,0,1,0,6,0,10.510000000000002,0.07320989507647546,5.163790104923525,5.16,130.220900005952,92.84969999134773,37.17843333288329,0,0.0,202
1000202,49,posterior_direct,diprotic,2,medium,base,separated,3.45,5.237,0.07667252002243624,1,1,0,1,0,11,4,51.620000000000005,0.006195224138961564,5.2308047758610385,5.23,408.8700000065728,182.0987999890349,53.72443636323706,1,8.415,202
1000202,50,hybrid_full,monoprotic,1,medium,base,single,6.236,7.955,0.05113623830831173,1,0,0,1,0,1,0,4.18,0.06766603201819699,7.887333967981803,7.89,2.1315000049071386,36.15369999897666,38.2852000038838,0,0.0,202
1000202,50,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,6.236,7.955,0.05113623830831173,1,0,0,1,0,1,0,4.18,0.06766603201819699,7.887333967981803,7.89,2.0904999983031303,34.03650000109337,36.1269999993965,0,0.0,202
1000202,50,posterior_direct,monoprotic,1,medium,base,single,6.236,7.955,0.05113623830831173,1,1,0,1,0,6,4,23.11,0.010649877096140514,7.94435012290386,7.94,182.85110001306748,143.43429999280488,54.38090000097873,4,9.74,202
1000202,51,hybrid_full,triprotic,3,near,acid,separated,7.279,6.994,0.059465319592225827,1,0,0,1,0,4,3,7.07,0.06495977032846767,6.929040229671532,6.93,117.18850000033854,81.25559999461984,49.611024998739595,3,9.71,202
1000202,51,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,7.279,6.994,0.059465319592225827,1,1,0,1,0,5,3,8.46,0.04246440664672235,6.951535593353277,6.95,110.9028999999282,105.23180000745924,43.22694000147749,2,9.52,202
1000202,51,posterior_direct,triprotic,3,near,acid,separated,7.279,6.994,0.059465319592225827,1,1,0,1,0,9,2,35.89,0.041172152947307694,7.0351721529473075,7.04,302.5067999915336,196.5637000030256,55.452277777173244,1,5.125,202
1000202,52,hybrid_full,diprotic,2,medium,base,separated,2.975,4.062,0.09216066502031128,1,1,0,1,0,6,0,7.16,0.04895614679702032,4.01304385320298,4.01,18.007099992246367,81.29130001179874,16.549733334007517,0,0.0,202
1000202,52,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,2.975,4.062,0.09216066502031128,1,1,0,1,0,6,0,7.16,0.04895614679702032,4.01304385320298,4.01,19.006100010301452,101.75529999833088,20.126900001438724,0,0.0,202
1000202,52,posterior_direct,diprotic,2,medium,base,separated,2.975,4.062,0.09216066502031128,1,0,0,1,0,8,6,55.19,0.060540446717506136,4.001459553282494,4.0,188.60100000893,117.98369999451097,38.32308750043012,2,7.1000000000000005,202
1000202,53,hybrid_full,monoprotic,1,medium,base,single,5.777,6.546,0.12954885810086858,1,0,0,1,0,2,0,5.28,0.09139549022235993,6.45460450977764,6.45,62.62040000001434,32.429500002763234,47.52495000138879,0,0.0,202
1000202,53,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,5.777,6.546,0.12954885810086858,1,0,0,1,0,2,0,5.28,0.09139549022235993,6.45460450977764,6.45,99.90209999523358,56.974999999511056,78.43854999737232,0,0.0,202
1000202,53,posterior_direct,monoprotic,1,medium,base,single,5.777,6.546,0.12954885810086858,1,1,0,1,0,1,1,6.17,0.04268692838967336,6.588686928389674,6.59,29.838000002200715,38.22049999871524,68.05850000091596,1,6.915,202
1000202,54,hybrid_full,triprotic,3,far,base,overlapping,1.982,4.149,0.03291068541055377,1,0,0,1,0,4,2,8.22,0.05602191419589975,4.0929780858041,4.09,110.92600001575192,120.52319999202155,57.86230000194337,2,9.795,202
1000202,54,hybrid_no_overshoot_cap,triprotic,3,far,base,overlapping,1.982,4.149,0.03291068541055377,1,0,0,1,0,12,6,42.56,0.06925829525329075,4.079741704746709,4.08,416.737200008356,250.9176000021398,55.63790000087465,2,9.825,202
1000202,54,posterior_direct,triprotic,3,far,base,overlapping,1.982,4.149,0.03291068541055377,1,1,0,1,0,11,5,37.660000000000004,0.046952016675413155,4.195952016675413,4.2,419.9928000016371,218.75779999390943,58.0682363632315,3,9.8,202
1000202,55,hybrid_full,triprotic,3,medium,base,overlapping,5.528,7.506,0.030519968453927224,0,0,1,0,0,50,44,14.069999999999993,0.5765967373090746,6.929403262690926,6.93,2173.685600027966,739.5769999930053,58.26525200041942,10,9.99,202
1000202,55,hybrid_no_overshoot_cap,triprotic,3,medium,base,overlapping,5.528,7.506,0.030519968453927224,0,0,1,0,0,50,50,332.05999999999995,3.560841307044006,3.945158692955994,3.95,2045.9213000140153,692.3953000223264,54.766332000726834,1,7.4399999999999995,202
1000202,55,posterior_direct,triprotic,3,medium,base,overlapping,5.528,7.506,0.030519968453927224,0,0,1,0,0,50,48,3.1900000000000004,0.5769276145171318,6.929072385482868,6.93,1953.10559997597,648.2807000138564,52.02772599979653,3,9.99,202
1000202,56,hybrid_full,diprotic,2,medium,base,overlapping,4.34,5.903,0.034346391288134194,1,1,0,1,0,12,8,10.24,0.007495505195472596,5.895504494804527,5.9,404.75899999728426,239.38769998494536,53.6788916651858,8,9.985,202
1000202,56,hybrid_no_overshoot_cap,diprotic,2,medium,base,overlapping,4.34,5.903,0.034346391288134194,0,0,1,0,0,50,34,255.76,2.00634781785051,3.8966521821494897,3.9,1894.1685000027064,710.6297000354971,52.09596400076407,8,8.635,202
1000202,56,posterior_direct,diprotic,2,medium,base,overlapping,4.34,5.903,0.034346391288134194,0,0,1,0,0,50,42,352.85,0.5806575160423124,5.322342483957687,5.32,679.4427999921027,720.3445999912219,27.99574799966649,8,9.625,202
1000202,57,hybrid_full,diprotic,2,medium,base,separated,1.687,2.461,0.1169476336882653,1,0,0,1,0,8,0,7.619999999999999,0.07709343353838127,2.3839065664616186,2.38,27.09589999722084,156.98970000084955,23.0106999997588,0,0.0,202
1000202,57,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,1.687,2.461,0.1169476336882653,1,0,0,1,0,8,0,7.619999999999999,0.07709343353838127,2.3839065664616186,2.38,19.955700015998445,98.85529999883147,14.85137500185374,0,0.0,202
1000202,57,posterior_direct,diprotic,2,medium,base,separated,1.687,2.461,0.1169476336882653,1,0,0,1,0,20,20,200.0,0.06514069722085258,2.3958593027791473,2.4,45.12249999970663,273.7401999911526,15.943134999542963,1,5.0,202
1000202,58,hybrid_full,diprotic,2,far,acid,separated,5.672,3.15,0.06972668317914787,1,0,0,1,0,7,5,11.259999999999998,0.0683234395044372,3.0816765604955627,3.08,262.5603999986197,107.96830000617774,52.93267142925678,5,9.865,202
1000202,58,hybrid_no_overshoot_cap,diprotic,2,far,acid,separated,5.672,3.15,0.06972668317914787,0,0,0,0,0,50,50,58.4,0.21747092998673923,3.367470929986739,3.37,2065.5376999930013,660.0403000047663,54.51155999995535,39,9.695,202
1000202,58,posterior_direct,diprotic,2,far,acid,separated,5.672,3.15,0.06972668317914787,1,0,0,1,0,4,2,5.92,0.08970366285413922,3.239703662854139,3.24,155.7089999987511,98.60340000886936,63.57810000190511,2,9.86,202
1000202,59,hybrid_full,monoprotic,1,near,base,single,7.027,7.377,0.044970703984720306,1,1,0,1,0,3,1,4.63,0.03359001172983955,7.410590011729839,7.41,65.51150000450434,67.01669999893056,44.17606666781163,1,8.595,202
1000202,59,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,7.027,7.377,0.044970703984720306,0,0,1,0,0,50,50,313.04999999999995,3.010221027122676,4.366778972877324,4.37,2096.3548999861814,721.3560000018333,56.354217999760294,1,8.595,202
1000202,59,posterior_direct,monoprotic,1,near,base,single,7.027,7.377,0.044970703984720306,1,0,0,1,0,7,3,33.53,0.08554420122950201,7.462544201229502,7.46,242.9069999998319,120.99999999190914,51.986714284534436,1,6.265000000000001,202
1000202,60,hybrid_full,diprotic,2,near,acid,separated,3.676,3.201,0.09731228155275982,1,0,0,1,0,2,1,4.78,0.05345838981952822,3.147541610180472,3.15,87.76889999717241,37.11499999917578,62.441949998174096,1,9.265,202
1000202,60,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,3.676,3.201,0.09731228155275982,1,0,0,1,0,2,1,4.78,0.05345838981952822,3.147541610180472,3.15,63.76329999329755,28.258300000743475,46.01079999702051,1,9.265,202
1000202,60,posterior_direct,diprotic,2,near,acid,separated,3.676,3.201,0.09731228155275982,1,0,0,1,0,6,4,34.4,0.0726295779057975,3.2736295779057976,3.27,190.21770000108518,124.00639999395935,52.37068333250742,2,6.890000000000001,202
1000202,61,hybrid_full,monoprotic,1,near,acid,single,8.224,7.546,0.03488215794679193,1,1,0,1,0,3,2,2.9899999999999998,0.013013404847549204,7.5590134048475495,7.56,42.98910000215983,85.10560000286205,42.698233335007295,2,9.57,202
1000202,61,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,8.224,7.546,0.03488215794679193,1,1,0,1,0,3,2,4.25,0.020416438497011136,7.566416438497011,7.57,45.69429999537533,82.08529999683378,42.59319999740304,2,9.25,202
1000202,61,posterior_direct,monoprotic,1,near,acid,single,8.224,7.546,0.03488215794679193,1,1,0,1,0,4,3,21.86,0.04855360846282597,7.497446391537174,7.5,147.17280000331812,115.06749999534804,65.56007499966654,3,9.175,202
1000202,62,hybrid_full,triprotic,3,near,acid,separated,7.023,6.797,0.14782705343991467,1,0,0,1,0,2,0,0.8799999999999999,0.0676543878758471,6.864654387875847,6.86,8.600699999078643,34.55559999565594,21.57814999736729,0,0.0,202
1000202,62,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,7.023,6.797,0.14782705343991467,1,0,0,1,0,2,0,0.8799999999999999,0.0676543878758471,6.864654387875847,6.86,7.499100000131875,52.88220000511501,30.190650002623443,0,0.0,202
1000202,62,posterior_direct,triprotic,3,near,acid,separated,7.023,6.797,0.14782705343991467,1,0,0,1,0,46,43,424.0,0.086096402236298,6.710903597763702,6.71,407.9204000008758,738.9566999772796,24.932110869090337,3,7.72,202
1000202,63,hybrid_full,diprotic,2,medium,base,separated,4.13,5.16,0.16429731137774906,1,0,0,1,0,4,3,4.07,0.053327524471679766,5.21332752447168,5.21,11.75850000436185,91.15239999664482,25.727725000251667,3,9.9,202
1000202,63,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,4.13,5.16,0.16429731137774906,0,0,0,0,0,50,49,36.39,0.4821929376536538,5.642192937653654,5.64,142.52180001494708,759.6175000217045,18.04278600073303,4,9.82,202
1000202,63,posterior_direct,diprotic,2,medium,base,separated,4.13,5.16,0.16429731137774906,0,0,1,0,0,50,42,409.33,1.5914451888645367,3.5685548111354635,3.57,604.8578000045381,703.0927000014344,26.15901000011945,3,9.31,202
1000202,64,hybrid_full,diprotic,2,medium,base,separated,3.501,4.369,0.1681530739319874,1,1,0,1,0,2,1,3.21,0.0235482944458969,4.392548294445897,4.39,4.701699996076059,39.33030000916915,22.016000002622604,1,9.525,202
1000202,64,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,3.501,4.369,0.1681530739319874,1,1,0,1,0,2,1,3.21,0.0235482944458969,4.392548294445897,4.39,4.559499997412786,62.73730000248179,33.64839999994729,1,9.525,202
1000202,64,posterior_direct,diprotic,2,medium,base,separated,3.501,4.369,0.1681530739319874,0,0,1,0,0,50,35,331.19000000000005,7.018016430336576,11.387016430336576,11.39,1059.1079999721842,709.1623999658623,35.36540799876093,3,9.33,202
1000202,65,hybrid_full,monoprotic,1,medium,base,single,2.686,4.271,0.0366326334324268,1,1,0,1,0,12,8,11.52,0.01745291104741309,4.253547088952587,4.25,381.4502999885008,215.89360001235036,49.77865833340426,8,9.985,202
1000202,65,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,2.686,4.271,0.0366326334324268,0,0,1,0,0,50,34,285.25,1.6133851740979512,2.6576148259020487,2.66,1889.3399000153295,711.1134000078891,52.00906600046437,2,8.530000000000001,202
1000202,65,posterior_direct,monoprotic,1,medium,base,single,2.686,4.271,0.0366326334324268,1,1,0,1,0,9,4,38.76,0.04560906967084133,4.225390930329159,4.23,280.5608999915421,176.68000001867767,50.80454444557998,2,9.905,202
1000202,66,hybrid_full,monoprotic,1,near,acid,single,2.431,1.989,0.16928337591805362,1,1,0,1,0,3,0,5.02,0.04534349249834935,2.0343434924983494,2.03,47.25920000055339,51.7044000007445,32.9878666670993,0,0.0,202
1000202,66,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,2.431,1.989,0.16928337591805362,1,1,0,1,0,3,0,5.02,0.04534349249834935,2.0343434924983494,2.03,62.25640000047861,62.62589999823831,41.62743333290564,0,0.0,202
