task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000555,38,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,6.583,4.912,0.07047379298231875,1,0,0,1,0,2,0,6.08,0.09724302016796837,5.009243020167968,5.01,51.97239999688463,56.94390000280691,54.45814999984577,0,0.0,555
1000555,38,posterior_direct,diprotic,2,medium,acid,separated,6.583,4.912,0.07047379298231875,1,1,0,1,0,5,3,31.76,0.0327230995668808,4.879276900433119,4.88,181.57450000580866,139.56720000714995,64.22834000259172,2,7.415,555
1000555,39,hybrid_full,diprotic,2,near,acid,separated,3.334,3.08,0.15869541315175337,1,0,0,1,0,4,0,1.8900000000000003,0.09309425286804984,3.17309425286805,3.17,13.903999999456573,58.08120000438066,17.99630000095931,0,0.0,555
1000555,39,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,3.334,3.08,0.15869541315175337,1,0,0,1,0,4,0,1.8900000000000003,0.09309425286804984,3.17309425286805,3.17,10.662099994078744,53.018400009023026,15.920125000775442,0,0.0,555
1000555,39,posterior_direct,diprotic,2,near,acid,separated,3.334,3.08,0.15869541315175337,0,0,0,0,0,50,46,460.23,0.42034051997831945,3.5003405199783195,3.5,365.48600000242004,705.9577999752946,21.428875999554293,2,5.035,555
1000555,40,hybrid_full,diprotic,2,medium,base,separated,2.484,3.361,0.08895007634684711,1,0,0,1,0,8,0,7.949999999999999,0.07566831272553687,3.2853316872744633,3.29,34.533500009274576,161.8502999917837,24.547975000132283,0,0.0,555
1000555,40,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,2.484,3.361,0.08895007634684711,1,0,0,1,0,8,0,7.949999999999999,0.07566831272553687,3.2853316872744633,3.29,21.010800010117237,107.13520000717836,16.01825000216195,0,0.0,555
1000555,40,posterior_direct,diprotic,2,medium,base,separated,2.484,3.361,0.08895007634684711,0,0,0,0,0,50,42,420.96,0.3437399908853256,3.0172600091146746,3.02,554.4993000221439,739.9343000070076,25.88867200058303,2,5.045,555
1000555,41,hybrid_full,triprotic,3,medium,base,separated,5.139,5.95,0.1379520806018832,1,0,0,1,0,7,0,7.24,0.07822394781729525,5.871776052182705,5.87,22.68769999500364,114.99129999720026,19.66842857031484,0,0.0,555
1000555,41,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,5.139,5.95,0.1379520806018832,1,0,0,1,0,7,0,7.24,0.07822394781729525,5.871776052182705,5.87,16.99370001006173,85.93390001624357,14.703942860900757,0,0.0,555
1000555,41,posterior_direct,triprotic,3,medium,base,separated,5.139,5.95,0.1379520806018832,0,0,1,0,0,50,50,500.0,0.8076383569842518,5.142361643015748,5.14,131.41399998858105,687.0506000050227,16.369291999872075,1,5.0,555
1000555,42,hybrid_full,monoprotic,1,medium,acid,single,3.257,1.666,0.1032260172457634,1,0,0,1,0,4,0,10.04,0.09157369785826353,1.7575736978582635,1.76,149.71960001275875,73.44379999267403,55.790850001358194,0,0.0,555
1000555,42,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,3.257,1.666,0.1032260172457634,1,0,0,1,0,4,0,10.04,0.09157369785826353,1.7575736978582635,1.76,119.86300000717165,65.60000000172295,46.36575000222365,0,0.0,555
1000555,42,posterior_direct,monoprotic,1,medium,acid,single,3.257,1.666,0.1032260172457634,1,0,0,1,0,1,0,10.0,0.0949635542075078,1.7609635542075077,1.76,2.035499994235579,37.66029999678722,39.695799991022795,0,0.0,555
1000555,43,hybrid_full,monoprotic,1,near,base,single,7.893,8.358,0.14997591945804734,1,0,0,1,0,4,0,4.03,0.062070649327612415,8.295929350672388,8.3,163.87599999870872,58.86589999136049,55.685474997517304,0,0.0,555
1000555,43,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,7.893,8.358,0.14997591945804734,1,0,0,1,0,4,0,4.03,0.062070649327612415,8.295929350672388,8.3,182.29240000073332,74.19649999792455,64.12222499966447,0,0.0,555
1000555,43,posterior_direct,monoprotic,1,near,base,single,7.893,8.358,0.14997591945804734,1,0,0,1,0,2,0,4.06,0.05850620249648841,8.299493797503512,8.3,65.52810000721365,40.227199999208096,52.877650003210874,0,0.0,555
1000555,44,hybrid_full,triprotic,3,near,base,separated,7.598,7.877,0.0367129926826534,1,0,0,1,0,4,2,1.63,0.0843230997320612,7.792676900267939,7.79,168.99239999474958,121.23499999870546,72.55684999836376,2,9.82,555
1000555,44,hybrid_no_overshoot_cap,triprotic,3,near,base,separated,7.598,7.877,0.0367129926826534,1,0,0,1,0,9,6,28.68,0.09683127298365424,7.7801687270163455,7.78,359.30010001175106,210.17900000151712,63.2754555570298,2,9.655,555
1000555,44,posterior_direct,triprotic,3,near,base,separated,7.598,7.877,0.0367129926826534,1,0,0,1,0,6,3,39.709999999999994,0.05876621907587687,7.935766219075877,7.94,110.48550000123214,171.4141000120435,46.983266668879274,1,5.0,555
1000555,45,hybrid_full,diprotic,2,medium,base,separated,6.457,7.901,0.030434653298949683,1,0,0,1,0,14,9,12.59,0.08063840074113315,7.981638400741133,7.98,591.3361999919289,274.9319999929867,61.87629999892254,9,9.99,555
1000555,45,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,6.457,7.901,0.030434653298949683,0,0,1,0,0,50,50,296.25,2.8996935963178743,5.0013064036821255,5.0,1961.9424999982584,685.7790999856661,52.95443199967849,1,7.675,555
1000555,45,posterior_direct,diprotic,2,medium,base,separated,6.457,7.901,0.030434653298949683,1,0,0,1,0,6,3,9.35,0.08167351539948342,7.982673515399483,7.98,254.33110000449233,155.98719999252353,68.38638333283598,3,9.97,555
1000555,46,hybrid_full,monoprotic,1,medium,base,single,7.889,9.533,0.045363763484806446,1,0,0,1,0,6,6,8.100000000000001,0.09050697415168152,9.442493025848318,9.44,109.10940000758274,156.65199999784818,44.29356666757182,6,9.94,555
1000555,46,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,7.889,9.533,0.045363763484806446,0,0,1,0,0,50,50,141.7,1.157115558199818,8.375884441800181,8.38,1704.6727999986615,747.6898999884725,49.04725399974268,30,8.81,555
1000555,46,posterior_direct,monoprotic,1,medium,base,single,7.889,9.533,0.045363763484806446,1,1,0,1,0,6,3,37.21,0.04963994740588085,9.58263994740588,9.58,140.6166000160738,118.00940000102855,43.10433333618372,2,5.005,555
1000555,47,hybrid_full,diprotic,2,far,base,separated,6.448,8.722,0.06068968664888186,1,0,0,1,0,16,10,14.44,0.058447412618724215,8.663552587381275,8.66,720.5927999893902,324.76980001229094,65.33516250010507,10,9.99,555
1000555,47,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,6.448,8.722,0.06068968664888186,0,0,1,0,0,50,50,259.57000000000005,2.4844889910857297,6.23751100891427,6.24,2215.760599989153,722.2074000019347,58.759359999821754,14,7.615,555
1000555,47,posterior_direct,diprotic,2,far,base,separated,6.448,8.722,0.06068968664888186,1,0,0,1,0,9,6,20.14,0.07874380388857638,8.643256196111423,8.64,294.9362000072142,187.61779999476857,53.61711111133142,6,9.99,555
1000555,48,hybrid_full,monoprotic,1,medium,acid,single,6.311,5.193,0.1682777541424529,1,1,0,1,0,7,4,6.209999999999999,0.014827293258290908,5.2078272932582905,5.21,177.43559999507852,126.13660000351956,43.36745714265687,4,9.87,555
1000555,48,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,6.311,5.193,0.1682777541424529,1,0,0,1,0,21,15,59.269999999999996,0.06410078176188527,5.128899218238114,5.13,814.4877000013366,320.3799999973853,54.04131904755819,7,9.71,555
1000555,48,posterior_direct,monoprotic,1,medium,acid,single,6.311,5.193,0.1682777541424529,1,0,0,1,0,20,14,137.97,0.09992741894301815,5.292927418943018,5.29,444.5035999888205,244.8974000144517,34.47005000016361,2,6.049999999999999,555
1000555,49,hybrid_full,monoprotic,1,near,base,single,5.283,5.828,0.06996156556969968,1,0,0,1,0,3,1,4.029999999999999,0.05646644035068338,5.884466440350684,5.88,48.25569999957224,70.46890000492567,39.574866668165974,1,8.370000000000001,555
1000555,49,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,5.283,5.828,0.06996156556969968,1,0,0,1,0,3,1,4.029999999999999,0.05646644035068338,5.884466440350684,5.88,51.66089999693213,58.55349999910686,36.738133332013,1,8.370000000000001,555
1000555,49,posterior_direct,monoprotic,1,near,base,single,5.283,5.828,0.06996156556969968,1,0,0,1,0,10,6,53.89,0.07735999995953247,5.750640000040468,5.75,295.1103000086732,181.009299994912,47.61196000035852,2,6.525,555
1000555,50,hybrid_full,triprotic,3,near,base,separated,2.346,2.703,0.10923185434415375,1,0,0,1,0,3,0,1.8000000000000003,0.0794698005309935,2.6235301994690063,2.62,7.9370999956154265,42.77939999883529,16.905499998150237,0,0.0,555
1000555,50,hybrid_no_overshoot_cap,triprotic,3,near,base,separated,2.346,2.703,0.10923185434415375,1,0,0,1,0,3,0,1.8000000000000003,0.0794698005309935,2.6235301994690063,2.62,6.88320000335807,38.84979999565985,15.244333333005974,0,0.0,555
1000555,50,posterior_direct,triprotic,3,near,base,separated,2.346,2.703,0.10923185434415375,1,0,0,1,0,8,8,80.0,0.0742801869242542,2.6287198130757456,2.63,25.885399998514913,161.7816999932984,23.458387498976663,1,5.0,555
1000555,51,hybrid_full,monoprotic,1,far,base,single,2.111,4.465,0.13983259280793,1,1,0,1,0,8,3,18.449999999999996,0.012161515320118,4.477161515320118,4.48,28.09949999937089,187.8328000093461,26.991537501089624,3,9.91,555
1000555,51,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,2.111,4.465,0.13983259280793,0,0,0,0,0,50,45,38.25999999999999,0.2089132463069987,4.673913246306999,4.67,134.09839998348616,680.1130999883753,16.28422999943723,4,9.785,555
1000555,51,posterior_direct,monoprotic,1,far,base,single,2.111,4.465,0.13983259280793,1,0,0,1,0,6,3,27.29,0.05303912821973,4.51803912821973,4.52,177.63200000626966,123.04549999680603,50.112916667179285,3,8.73,555
1000555,52,hybrid_full,diprotic,2,far,base,separated,3.756,6.539,0.07530820118229031,1,1,0,1,0,4,2,11.38,0.03293924749353039,6.506060752506469,6.51,121.50730000576004,83.4783000027528,51.24640000212821,2,9.715,555
1000555,52,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,3.756,6.539,0.07530820118229031,1,0,0,1,0,4,2,11.43,0.05417975225224225,6.4848202477477574,6.48,139.93450000270968,100.85909999179421,60.19839999862597,2,9.69,555
1000555,52,posterior_direct,diprotic,2,far,base,separated,3.756,6.539,0.07530820118229031,1,1,0,1,0,5,3,19.6,0.0025333802742384393,6.541533380274238,6.54,190.17929999972694,119.06689999887021,61.84923999971943,3,9.685,555
1000555,53,hybrid_full,triprotic,3,near,base,separated,3.155,3.433,0.06744906279220966,1,0,0,1,0,1,0,0.74,0.07383431602319757,3.3591656839768023,3.36,2.1050000068498775,18.715900005190633,20.82090001204051,0,0.0,555
1000555,53,hybrid_no_overshoot_cap,triprotic,3,near,base,separated,3.155,3.433,0.06744906279220966,1,0,0,1,0,1,0,0.74,0.07383431602319757,3.3591656839768023,3.36,2.093100003548898,32.63149999838788,34.72460000193678,0,0.0,555
1000555,53,posterior_direct,triprotic,3,near,base,separated,3.155,3.433,0.06744906279220966,1,0,0,1,0,2,1,18.66,0.09193539537942996,3.52493539537943,3.52,39.671099999395665,52.0016999944346,45.836399996915134,1,5.0,555
1000555,54,hybrid_full,monoprotic,1,medium,acid,single,5.204,3.302,0.0325174831787056,1,1,0,1,0,3,3,8.0,0.02817032682974885,3.273829673170251,3.27,96.75099999731174,68.62960000580642,55.126866667706054,3,9.845,555
1000555,54,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,5.204,3.302,0.0325174831787056,1,1,0,1,0,3,3,8.0,0.02817032682974885,3.273829673170251,3.27,138.60199999908218,82.34300000185613,73.64833333364611,3,9.845,555
1000555,54,posterior_direct,monoprotic,1,medium,acid,single,5.204,3.302,0.0325174831787056,1,1,0,1,0,7,3,40.78,0.002115740628458429,3.2998842593715416,3.3,200.83539999905042,154.9347000036505,50.82430000038585,1,8.025,555
1000555,55,hybrid_full,triprotic,3,near,acid,separated,5.635,5.358,0.06642682634241759,1,0,0,1,0,3,0,1.44,0.06602179924625151,5.424021799246251,5.42,6.349899995257147,45.95130000234349,17.433733332533546,0,0.0,555
1000555,55,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,5.635,5.358,0.06642682634241759,1,0,0,1,0,3,0,1.44,0.06602179924625151,5.424021799246251,5.42,8.856899992679246,52.4442000023555,20.433699998344917,0,0.0,555
1000555,55,posterior_direct,triprotic,3,near,acid,separated,5.635,5.358,0.06642682634241759,0,0,0,0,0,50,48,469.36,0.13451864451146012,5.49251864451146,5.49,312.4185999840847,728.6835999912,20.822043999505695,3,9.16,555
1000555,56,hybrid_full,diprotic,2,medium,acid,separated,5.966,4.142,0.033671538577273605,1,0,0,1,0,2,1,8.77,0.060294526374709,4.081705473625291,4.08,62.02179999672808,73.1073999995715,67.56459999814979,1,7.075000000000001,555
1000555,56,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,5.966,4.142,0.033671538577273605,1,1,0,1,0,2,2,8.969999999999999,0.04405469583305521,4.186054695833056,4.19,70.64569999783998,49.0702999959467,59.85799999689334,2,8.44,555
1000555,56,posterior_direct,diprotic,2,medium,acid,separated,5.966,4.142,0.033671538577273605,1,0,0,1,0,4,3,28.73,0.09463658373366979,4.047363416266331,4.05,142.45790000859415,78.05710000684485,55.12875000385975,1,6.449999999999999,555
1000555,57,hybrid_full,triprotic,3,near,acid,separated,5.378,4.927,0.09098345339909568,1,0,0,1,0,3,0,2.01,0.06331278982210264,4.990312789822102,4.99,6.344499997794628,39.78130000177771,15.375266666524112,0,0.0,555
1000555,57,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,5.378,4.927,0.09098345339909568,1,0,0,1,0,3,0,2.01,0.06331278982210264,4.990312789822102,4.99,11.680099989462178,50.8504999888828,20.843533326114994,0,0.0,555
1000555,57,posterior_direct,triprotic,3,near,acid,separated,5.378,4.927,0.09098345339909568,0,0,0,0,0,50,39,388.24,0.14053943988894524,4.786460560111054,4.79,894.8293000139529,761.2378999911016,33.12134400010109,2,5.745,555
1000555,58,hybrid_full,monoprotic,1,near,base,single,4.485,4.803,0.053604724643200596,1,1,0,1,0,4,3,1.9300000000000002,0.04707216122995295,4.850072161229953,4.85,108.43390000081854,93.6236000052304,50.514375001512235,3,9.895,555
1000555,58,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,4.485,4.803,0.053604724643200596,0,0,1,0,0,50,34,269.54999999999995,1.8553572641149794,2.9476427358850206,2.95,2043.6416000011377,727.5340999913169,55.42351399984909,1,9.57,555
1000555,58,posterior_direct,monoprotic,1,near,base,single,4.485,4.803,0.053604724643200596,1,1,0,1,0,4,1,19.810000000000002,0.004050843847880792,4.807050843847881,4.81,105.72289999981876,86.67890000651823,48.10045000158425,1,5.0,555
1000555,59,hybrid_full,monoprotic,1,near,acid,single,6.921,6.332,0.08532762050699656,1,1,0,1,0,5,4,3.1399999999999997,0.014097357719760062,6.34609735771976,6.35,113.73649999586632,86.63369998976123,40.07403999712551,4,9.925,555
1000555,59,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,6.921,6.332,0.08532762050699656,1,0,0,1,0,6,4,7.09,0.051229810825621946,6.383229810825622,6.38,94.89740001299651,113.33710000326391,34.70575000271007,2,9.84,555
1000555,59,posterior_direct,monoprotic,1,near,acid,single,6.921,6.332,0.08532762050699656,1,0,0,1,0,3,2,18.89,0.07913478803889706,6.411134788038897,6.41,86.18700000806712,53.88580000726506,46.69093333844406,2,5.58,555
1000555,60,hybrid_full,triprotic,3,near,acid,separated,3.038,2.694,0.1564423100835004,1,1,0,1,0,1,1,1.93,0.0020867000957016657,2.6919132999042983,2.69,46.87319999356987,20.47589999710908,67.34909999067895,1,9.035,555
1000555,60,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,3.038,2.694,0.1564423100835004,1,1,0,1,0,1,1,1.93,0.0020867000957016657,2.6919132999042983,2.69,44.39709999860497,19.071499998972286,63.46859999757726,1,9.035,555
1000555,60,posterior_direct,triprotic,3,near,acid,separated,3.038,2.694,0.1564423100835004,1,0,0,1,0,7,4,26.89,0.08947045361860173,2.7834704536186017,2.78,241.08849999902304,125.1641999988351,52.32181428540831,2,8.265,555
1000555,61,hybrid_full,monoprotic,1,near,acid,single,2.622,2.385,0.144962359632151,1,1,0,1,0,1,1,2.0,0.0024248676603555452,2.3825751323396442,2.38,45.67769999994198,18.565300000773277,64.24300000071526,1,9.0,555
1000555,61,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,2.622,2.385,0.144962359632151,1,1,0,1,0,1,1,2.0,0.0024248676603555452,2.3825751323396442,2.38,34.20899999764515,19.101199999568053,53.3101999972132,1,9.0,555
1000555,61,posterior_direct,monoprotic,1,near,acid,single,2.622,2.385,0.144962359632151,1,0,0,1,0,13,8,68.13000000000001,0.09886220078284769,2.4838622007828475,2.48,381.271199999901,202.75909999327268,44.92540769178259,2,7.48,555
1000555,62,hybrid_full,diprotic,2,medium,acid,separated,5.87,4.277,0.057701060871494673,1,0,0,1,0,1,1,5.72,0.06884457993453719,4.208155420065463,4.21,29.941900000267196,28.367200000502635,58.30910000076983,1,7.140000000000001,555
1000555,62,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,5.87,4.277,0.057701060871494673,1,0,0,1,0,1,1,5.72,0.06884457993453719,4.208155420065463,4.21,30.825300003925804,31.989299997803755,62.81460000172956,1,7.140000000000001,555
1000555,62,posterior_direct,diprotic,2,medium,acid,separated,5.87,4.277,0.057701060871494673,1,1,0,1,0,8,5,50.7,0.03311244493384624,4.243887555066154,4.24,198.61580000724643,137.5182999909157,42.016762499770266,1,5.760000000000001,555
1000555,63,hybrid_full,diprotic,2,far,base,separated,6.411,9.533,0.03894082783453959,0,0,0,0,0,50,46,19.699999999999996,0.24225611272957615,9.290743887270423,9.29,1952.3627000235138,722.793199987791,53.503118000226095,10,9.99,555
1000555,63,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,6.411,9.533,0.03894082783453959,0,0,1,0,0,50,34,235.45000000000005,4.053120613188719,5.47987938681128,5.48,2110.991000001377,730.6578000061563,56.832976000150666,4,9.39,555
1000555,63,posterior_direct,diprotic,2,far,base,separated,6.411,9.533,0.03894082783453959,1,0,0,1,0,5,2,7.66,0.0621349886363145,9.470865011363685,9.47,173.2655000014347,128.29939999210183,60.312979998707306,2,9.94,555
1000555,64,hybrid_full,monoprotic,1,near,acid,single,5.574,5.182,0.16269777137891753,1,0,0,1,0,4,0,2.6899999999999995,0.07925656692168381,5.261256566921684,5.26,38.58319999562809,48.117400001501665,21.67514999928244,0,0.0,555
1000555,64,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,5.574,5.182,0.16269777137891753,1,0,0,1,0,4,0,2.6899999999999995,0.07925656692168381,5.261256566921684,5.26,58.14339999778895,68.34389999130508,31.621824997273507,0,0.0,555
1000555,64,posterior_direct,monoprotic,1,near,acid,single,5.574,5.182,0.16269777137891753,1,0,0,1,0,27,14,139.61,0.05805671860504091,5.240056718605041,5.24,760.0452999831759,372.54449999454664,41.94777036954528,2,5.5,555
1000555,65,hybrid_full,monoprotic,1,near,base,single,6.186,6.672,0.1106128105335188,1,0,0,1,0,3,1,3.9,0.06838043311157893,6.740380433111579,6.74,34.785800002282485,44.68369999813149,26.489833333471324,1,8.48,555
1000555,65,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,6.186,6.672,0.1106128105335188,1,0,0,1,0,3,1,3.9,0.06838043311157893,6.740380433111579,6.74,35.74819999630563,48.46939998969901,28.072533328668214,1,8.48,555
1000555,65,posterior_direct,monoprotic,1,near,base,single,6.186,6.672,0.1106128105335188,1,0,0,1,0,4,2,21.51,0.06969653503727091,6.602303464962729,6.6,103.61750001175096,76.46869999734918,45.021550002275035,1,6.529999999999999,555
1000555,66,hybrid_full,diprotic,2,medium,base,separated,2.477,4.394,0.033309631979415874,1,1,0,1,0,3,2,7.59,0.011770938323621749,4.382229061676378,4.38,58.91360000532586,65.43130000500241,41.44830000344276,2,8.84,555
1000555,66,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,2.477,4.394,0.033309631979415874,1,0,0,1,0,5,4,21.46,0.07420445657310992,4.31979554342689,4.32,179.2155000002822,104.4074999881559,56.72459999768762,3,9.68,555
