task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000101,38,hybrid_no_overshoot_cap,diprotic,2,far,acid,separated,4.708,2.273,0.03586017437907305,1,1,0,1,0,3,1,8.5,0.006018694628795007,2.266981305371205,2.27,97.83389999211067,51.729600003454834,49.85449999852184,1,6.81,101
1000101,38,posterior_direct,diprotic,2,far,acid,separated,4.708,2.273,0.03586017437907305,1,1,0,1,0,1,1,4.01,0.002742838973605277,2.270257161026395,2.27,30.62320000026375,29.59969999938039,60.22289999964414,1,7.995,101
1000101,39,hybrid_full,monoprotic,1,far,base,single,7.763,9.882,0.09247414603610254,1,0,0,1,0,4,2,8.4,0.08895647340452761,9.793043526595472,9.79,72.33179999457207,112.65819999243831,46.247499996752595,2,9.785,101
1000101,39,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,7.763,9.882,0.09247414603610254,0,0,1,0,0,50,49,64.31,0.5615638262794338,10.443563826279433,10.44,1989.1485999687575,821.09349998791,56.20484199913335,2,9.785,101
1000101,39,posterior_direct,monoprotic,1,far,base,single,7.763,9.882,0.09247414603610254,1,1,0,1,0,6,5,33.7,0.006111340963846246,9.888111340963846,9.89,225.20600000279956,127.06049999542302,58.711083333037095,3,9.62,101
1000101,40,hybrid_full,monoprotic,1,medium,acid,single,2.707,1.914,0.13639230474790226,1,0,0,1,0,2,0,3.52,0.07946482515127573,1.9934648251512757,1.99,39.60389999701874,60.12950000149431,49.866699999256525,0,0.0,101
1000101,40,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,2.707,1.914,0.13639230474790226,1,0,0,1,0,2,0,3.52,0.07946482515127573,1.9934648251512757,1.99,45.978200003446545,43.00380000495352,44.49100000420003,0,0.0,101
1000101,40,posterior_direct,monoprotic,1,medium,acid,single,2.707,1.914,0.13639230474790226,1,0,0,1,0,1,1,4.61,0.09064853702145625,1.8233514629785437,1.82,30.507700001180638,30.226199996832293,60.73389999801293,1,7.695,101
1000101,41,hybrid_full,diprotic,2,near,acid,separated,5.652,5.206,0.1380276273633806,1,0,0,1,0,6,0,3.7799999999999994,0.07459530326825092,5.280595303268251,5.28,24.2837000041618,113.4069000108866,22.9484333358414,0,0.0,101
1000101,41,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,5.652,5.206,0.1380276273633806,1,0,0,1,0,6,0,3.7799999999999994,0.07459530326825092,5.280595303268251,5.28,22.505000000819564,125.47029999404913,24.662549999144783,0,0.0,101
1000101,41,posterior_direct,diprotic,2,near,acid,separated,5.652,5.206,0.1380276273633806,1,0,0,1,0,4,3,26.53,0.0691400104404396,5.136859989559561,5.14,88.2904000027338,85.16270000109216,43.36327500095649,2,7.039999999999999,101
1000101,42,hybrid_full,monoprotic,1,medium,acid,single,8.011,6.757,0.03883705100435017,1,0,0,1,0,9,6,8.71,0.07794850436152068,6.83494850436152,6.83,298.95979999855626,122.71129999135155,46.85234444332309,6,9.955,101
1000101,42,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,8.011,6.757,0.03883705100435017,0,0,1,0,0,50,50,328.40999999999997,3.379316442452202,10.136316442452202,10.14,1839.6087999790325,693.6470000364352,50.665116000309354,1,8.405,101
1000101,42,posterior_direct,monoprotic,1,medium,acid,single,8.011,6.757,0.03883705100435017,1,0,0,1,0,3,2,18.810000000000002,0.07797421020252315,6.834974210202523,6.83,70.6382999997004,59.130400004505645,43.25623333473535,2,5.6,101
1000101,43,hybrid_full,triprotic,3,medium,acid,separated,3.653,2.272,0.11957093513351132,1,0,0,1,0,6,0,12.58,0.05393069563428865,2.3259306956342884,2.33,47.52049999660812,108.81690000678645,26.056233333899097,0,0.0,101
1000101,43,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,3.653,2.272,0.11957093513351132,1,0,0,1,0,6,0,12.58,0.05393069563428865,2.3259306956342884,2.33,42.873900005361065,97.09109999676002,23.327500000353513,0,0.0,101
1000101,43,posterior_direct,triprotic,3,medium,acid,separated,3.653,2.272,0.11957093513351132,1,1,0,1,0,3,1,23.529999999999998,0.004967754794916512,2.2670322452050833,2.27,85.22450000600656,84.68160000484204,56.63536667028287,1,5.655,101
1000101,44,hybrid_full,diprotic,2,medium,acid,separated,7.123,5.895,0.051513068146214196,1,1,0,1,0,1,1,3.38,0.0408030552517431,5.8541969447482565,5.85,43.63749999902211,31.56660000240663,75.20410000142874,1,8.31,101
1000101,44,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,7.123,5.895,0.051513068146214196,1,1,0,1,0,1,1,3.38,0.0408030552517431,5.8541969447482565,5.85,39.04690000490518,44.45629999827361,83.50320000317879,1,8.31,101
1000101,44,posterior_direct,diprotic,2,medium,acid,separated,7.123,5.895,0.051513068146214196,1,1,0,1,0,14,7,68.78999999999999,0.02141372355075255,5.873586276449247,5.87,354.7854999851552,186.57380001241108,38.66852142839759,3,7.805,101
1000101,45,hybrid_full,monoprotic,1,medium,acid,single,5.706,4.014,0.1209168902103323,1,0,0,1,0,10,6,11.129999999999999,0.09631485718548216,4.110314857185482,4.11,333.03760000126204,153.45050000178162,48.648810000304366,6,9.95,101
1000101,45,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,5.706,4.014,0.1209168902103323,0,0,1,0,0,50,50,136.03000000000003,1.128770550819108,5.142770550819108,5.14,1925.7793000506354,656.3183000034769,51.641952001082245,27,8.89,101
1000101,45,posterior_direct,monoprotic,1,medium,acid,single,5.706,4.014,0.1209168902103323,1,0,0,1,0,3,0,2.0100000000000002,0.05204667568155674,4.066046675681557,4.07,139.98319999518571,46.87740001099883,62.28686666872818,0,0.0,101
1000101,46,hybrid_full,monoprotic,1,far,acid,single,5.206,1.81,0.16574304159089243,1,1,0,1,0,2,0,11.620000000000001,0.009755769052735008,1.819755769052735,1.82,35.94349999912083,54.90489999647252,45.42419999779668,0,0.0,101
1000101,46,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,5.206,1.81,0.16574304159089243,1,1,0,1,0,2,0,11.620000000000001,0.009755769052735008,1.819755769052735,1.82,35.959100001491606,58.31180000677705,47.13545000413433,0,0.0,101
1000101,46,posterior_direct,monoprotic,1,far,acid,single,5.206,1.81,0.16574304159089243,1,1,0,1,0,2,0,11.67,0.004252624704323527,1.8142526247043236,1.81,39.441100001567975,43.94039999897359,41.69075000027078,0,0.0,101
1000101,47,hybrid_full,triprotic,3,near,base,overlapping,4.427,5.054,0.04829367928230391,1,0,0,1,0,6,4,3.9899999999999998,0.0901893919150698,4.9638106080849305,4.96,160.54749998875195,95.92909999628318,42.74609999750586,4,9.9,101
1000101,47,hybrid_no_overshoot_cap,triprotic,3,near,base,overlapping,4.427,5.054,0.04829367928230391,0,0,1,0,0,50,34,274.72,1.8935204517172544,3.160479548282746,3.16,1879.7272000156227,654.593399973237,50.68641199977719,1,9.175,101
1000101,47,posterior_direct,triprotic,3,near,base,overlapping,4.427,5.054,0.04829367928230391,1,1,0,1,0,5,2,19.86,0.049925756693168566,5.004074243306832,5.0,133.13490000291495,103.5690999997314,47.34080000052927,2,9.8,101
1000101,48,hybrid_full,diprotic,2,near,acid,separated,3.077,2.384,0.05861368207648894,1,1,0,1,0,2,1,4.58,0.030211432654764447,2.3537885673452354,2.35,70.10759999684524,27.743699996790383,48.92564999681781,1,9.485,101
1000101,48,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,3.077,2.384,0.05861368207648894,1,1,0,1,0,2,1,4.58,0.030211432654764447,2.3537885673452354,2.35,93.10750000440748,33.135200006654486,63.121350005530985,1,9.485,101
1000101,48,posterior_direct,diprotic,2,near,acid,separated,3.077,2.384,0.05861368207648894,1,1,0,1,0,2,2,9.74,0.027309930967552187,2.411309930967552,2.41,72.8127999973367,58.35920000390615,65.58600000062142,2,8.67,101
1000101,49,hybrid_full,triprotic,3,medium,acid,separated,4.704,3.462,0.05392370064407332,1,1,0,1,0,3,0,8.75,0.010783116851104335,3.4727831168511045,3.47,80.30119999602903,55.17279999185121,45.157999995960076,0,0.0,101
1000101,49,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,4.704,3.462,0.05392370064407332,1,1,0,1,0,3,0,8.75,0.010783116851104335,3.4727831168511045,3.47,66.63860000844579,51.132199994754046,39.256933334399946,0,0.0,101
1000101,49,posterior_direct,triprotic,3,medium,acid,separated,4.704,3.462,0.05392370064407332,1,0,0,1,0,17,17,170.0,0.08578201508013761,3.3762179849198626,3.38,48.18939998222049,244.2384999958449,17.201641175180317,1,5.0,101
1000101,50,hybrid_full,monoprotic,1,near,acid,single,7.39,6.756,0.10283139919295199,1,1,0,1,0,3,3,2.88,0.0020777739145074747,6.753922226085493,6.75,76.7933000024641,66.04729999526171,47.613533332575265,3,9.795,101
1000101,50,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,7.39,6.756,0.10283139919295199,1,1,0,1,0,6,4,11.599999999999998,0.018867223616419793,6.77486722361642,6.77,181.77920000016456,84.53759999974864,44.38613333331887,2,9.545,101
1000101,50,posterior_direct,monoprotic,1,near,acid,single,7.39,6.756,0.10283139919295199,1,0,0,1,0,10,6,59.040000000000006,0.09424510705984623,6.8502451070598465,6.85,290.22070000792155,147.05259999755071,43.72733000054723,2,5.515,101
1000101,51,hybrid_full,diprotic,2,medium,base,overlapping,5.447,7.059,0.07201098883656218,1,0,0,1,0,9,7,8.469999999999999,0.09247031451647292,7.151470314516473,7.15,329.2006999909063,183.65469996933825,56.98393332891606,7,9.97,101
1000101,51,hybrid_no_overshoot_cap,diprotic,2,medium,base,overlapping,5.447,7.059,0.07201098883656218,0,0,1,0,0,50,34,227.42000000000004,2.003173901100193,5.055826098899807,5.06,1912.2959000160336,677.8301999656833,51.80252199963434,15,9.075,101
1000101,51,posterior_direct,diprotic,2,medium,base,overlapping,5.447,7.059,0.07201098883656218,1,0,0,1,0,5,3,19.810000000000002,0.09239213243564048,7.151392132435641,7.15,168.7270999973407,112.48909999267198,56.24323999800254,3,9.505,101
1000101,52,hybrid_full,diprotic,2,near,base,separated,5.329,5.903,0.04016727825260699,1,1,0,1,0,3,1,4.35,0.04684570746130223,5.949845707461302,5.95,47.15820000274107,79.75830000214046,42.30550000162717,1,8.455,101
1000101,52,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,5.329,5.903,0.04016727825260699,1,1,0,1,0,3,1,4.35,0.04684570746130223,5.949845707461302,5.95,38.22840000066208,58.64330000622431,32.29056666896213,1,8.455,101
1000101,52,posterior_direct,diprotic,2,near,base,separated,5.329,5.903,0.04016727825260699,1,1,0,1,0,8,5,34.08,0.04371123129053789,5.9467112312905375,5.95,288.4422999995877,142.56540002679685,53.87596250329807,3,9.42,101
1000101,53,hybrid_full,diprotic,2,medium,acid,separated,4.001,2.751,0.05643191327553196,1,0,0,1,0,2,2,4.8500000000000005,0.09610721602634298,2.847107216026343,2.85,68.31290000263834,61.390400005620904,64.85165000412962,2,9.63,101
1000101,53,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,4.001,2.751,0.05643191327553196,1,0,0,1,0,2,2,4.8500000000000005,0.09610721602634298,2.847107216026343,2.85,69.34960000216961,43.44370000035269,56.39665000126115,2,9.63,101
1000101,53,posterior_direct,diprotic,2,medium,acid,separated,4.001,2.751,0.05643191327553196,1,0,0,1,0,3,2,5.56,0.05548027295411062,2.8064802729541105,2.81,103.3538999981829,48.73430000588996,50.69606666802429,2,9.475,101
1000101,54,hybrid_full,diprotic,2,far,base,overlapping,4.202,7.697,0.14200323348477106,0,0,1,0,0,50,42,21.97999999999999,0.876168844949345,6.820831155050655,6.82,1699.4254999881377,752.4534999975003,49.03757999971276,10,9.99,101
1000101,54,hybrid_no_overshoot_cap,diprotic,2,far,base,overlapping,4.202,7.697,0.14200323348477106,0,0,1,0,0,50,50,323.7,3.3521164144092443,4.344883585590756,4.34,1997.1877000280074,659.11290000804,53.12601200072095,10,6.915,101
1000101,54,posterior_direct,diprotic,2,far,base,overlapping,4.202,7.697,0.14200323348477106,0,0,1,0,0,50,47,20.48999999999999,1.3817351574062995,9.0787351574063,9.08,2024.3841000265093,1006.3564000156475,60.614810000843136,5,9.99,101
1000101,55,hybrid_full,diprotic,2,medium,base,separated,3.849,5.579,0.11996039095097659,1,0,0,1,0,9,8,8.549999999999999,0.08553940799188009,5.49346059200812,5.49,221.80879998632008,184.783900011098,45.17696666637979,8,9.985,101
1000101,55,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,3.849,5.579,0.11996039095097659,0,0,1,0,0,50,34,269.73,2.0867278309951063,3.4922721690048935,3.49,1905.4253999784123,660.6901000050129,51.322309999668505,7,8.459999999999999,101
1000101,55,posterior_direct,diprotic,2,medium,base,separated,3.849,5.579,0.11996039095097659,1,0,0,1,0,5,2,19.39,0.08348476040037323,5.4955152395996265,5.5,209.1715000133263,145.15870000468567,70.8660400036024,2,9.04,101
1000101,56,hybrid_full,monoprotic,1,near,base,single,3.747,4.388,0.0903370605962425,1,1,0,1,0,2,2,2.5,0.029022741485926318,4.358977258514074,4.36,47.33010000200011,62.54919999628328,54.93964999914169,2,9.584999999999999,101
1000101,56,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,3.747,4.388,0.0903370605962425,0,0,0,0,0,50,39,176.45999999999998,0.24042637141440615,4.628426371414406,4.63,1823.9552000086405,652.0988999764086,49.52108199970098,2,9.89,101
1000101,56,posterior_direct,monoprotic,1,near,base,single,3.747,4.388,0.0903370605962425,1,1,0,1,0,4,2,19.47,0.032642696834704665,4.355357303165295,4.36,129.78649999422487,105.02199999609729,58.70212499758054,2,9.315,101
1000101,57,hybrid_full,monoprotic,1,medium,base,single,8.145,10.1,0.12583725044632968,0,0,0,1,1,5,4,8.69,0.1003128679144556,9.999687132085544,10.0,104.03739999310346,115.81250000745058,43.96998000011081,4,9.9,101
1000101,57,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,8.145,10.1,0.12583725044632968,0,0,1,0,0,50,49,103.92000000000002,0.756844258422996,10.856844258422996,10.86,1894.3440000439296,744.3012000003364,52.77290400088532,2,9.18,101
1000101,57,posterior_direct,monoprotic,1,medium,base,single,8.145,10.1,0.12583725044632968,0,0,0,0,0,50,47,480.91999999999996,0.2997218947926026,10.399721894792602,10.4,263.50650002859766,821.9711999772699,21.70955400011735,1,5.0,101
1000101,58,hybrid_full,diprotic,2,far,base,overlapping,4.791,8.78,0.0775647661089482,0,0,0,0,0,50,46,22.360000000000024,0.40066976737281657,8.379330232627183,8.38,1065.9499000030337,707.3173000171664,35.465344000404,10,9.99,101
1000101,58,hybrid_no_overshoot_cap,diprotic,2,far,base,overlapping,4.791,8.78,0.0775647661089482,0,0,1,0,0,50,49,250.18,2.3388347883823624,11.118834788382362,11.12,1714.8135999814258,680.0698999795713,47.89766999921994,2,7.95,101
1000101,58,posterior_direct,diprotic,2,far,base,overlapping,4.791,8.78,0.0775647661089482,1,1,0,1,0,35,31,57.61,0.02036730485704119,8.80036730485704,8.8,1140.9562999833724,545.742500013148,48.19139428561487,6,9.99,101
1000101,59,hybrid_full,monoprotic,1,near,acid,single,7.083,6.394,0.04456871085796539,1,0,0,1,0,1,0,1.8,0.08002717936361847,6.474027179363619,6.47,4.656800003431272,29.671399999642745,34.328200003074016,0,0.0,101
1000101,59,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,7.083,6.394,0.04456871085796539,1,0,0,1,0,1,0,1.8,0.08002717936361847,6.474027179363619,6.47,2.6966000004904345,52.46949999855133,55.16609999904176,0,0.0,101
1000101,59,posterior_direct,monoprotic,1,near,acid,single,7.083,6.394,0.04456871085796539,1,1,0,1,0,3,2,17.97,0.02024509246090922,6.414245092460909,6.41,74.90269999834709,80.43089999409858,51.777866664148554,2,9.5,101
1000101,60,hybrid_full,monoprotic,1,near,base,single,5.221,5.839,0.03370298488422069,1,0,0,1,0,3,2,6.25,0.05423769306515247,5.784762306934848,5.78,94.61949999968056,70.15480000700336,54.92476666889464,2,9.575,101
1000101,60,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,5.221,5.839,0.03370298488422069,1,1,0,1,0,5,5,21.009999999999998,0.0295959589480308,5.868595958948031,5.87,175.56089999561664,103.31350000342354,55.774879999808036,3,9.8,101
1000101,60,posterior_direct,monoprotic,1,near,base,single,5.221,5.839,0.03370298488422069,1,0,0,1,0,6,3,34.019999999999996,0.061752950227216274,5.900752950227217,5.9,172.87899999064393,97.3355999958585,45.035766664417075,1,5.98,101
1000101,61,hybrid_full,triprotic,3,medium,acid,separated,4.419,2.699,0.10925322434351362,1,0,0,1,0,4,1,10.83,0.05437327412641846,2.6446267258735814,2.64,108.38969999895198,64.94400000519818,43.33342500103754,1,9.665,101
1000101,61,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,4.419,2.699,0.10925322434351362,1,0,0,1,0,4,1,10.83,0.05437327412641846,2.6446267258735814,2.64,116.51020000135759,69.15599999774713,46.41654999977618,1,9.665,101
1000101,61,posterior_direct,triprotic,3,medium,acid,separated,4.419,2.699,0.10925322434351362,1,0,0,1,0,4,2,13.43,0.07599311995027058,2.7749931199502704,2.77,105.82560000329977,70.70049999310868,44.13152499910211,2,9.265,101
1000101,62,hybrid_full,triprotic,3,medium,base,separated,7.11,9.086,0.0470194878860194,1,1,0,1,0,8,6,11.01,0.03306174140887741,9.052938258591123,9.05,240.43820000224514,149.95739998994395,48.799449999023636,6,9.925,101
1000101,62,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,7.11,9.086,0.0470194878860194,0,0,1,0,0,50,49,136.72000000000003,1.3153698134174707,10.401369813417471,10.4,2000.1792000039131,745.282000003499,54.90922400014824,3,9.86,101
1000101,62,posterior_direct,triprotic,3,medium,base,separated,7.11,9.086,0.0470194878860194,1,0,0,1,0,10,3,30.6,0.06063964803892752,9.146639648038928,9.15,308.0335000049672,185.644900011539,49.36784000165062,2,9.0,101
1000101,63,hybrid_full,monoprotic,1,near,acid,single,6.044,5.466,0.0907489926859458,1,1,0,1,0,2,0,1.98,0.02168638630788866,5.487686386307889,5.49,4.217499998048879,30.02280000509927,17.120150001574075,0,0.0,101
1000101,63,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,6.044,5.466,0.0907489926859458,1,1,0,1,0,2,0,1.98,0.02168638630788866,5.487686386307889,5.49,7.200899999588728,39.221200000611134,23.21105000009993,0,0.0,101
1000101,63,posterior_direct,monoprotic,1,near,acid,single,6.044,5.466,0.0907489926859458,1,0,0,1,0,6,4,38.849999999999994,0.09189287225727849,5.557892872257279,5.56,182.46029999863822,88.35419999377336,45.135749998735264,2,5.71,101
1000101,64,hybrid_full,diprotic,2,far,base,separated,3.475,6.874,0.04137197522675937,1,1,0,1,0,2,1,8.33,0.03309711221281919,6.907097112212819,6.91,34.18209999654209,48.132999989320524,41.15754999293131,1,9.38,101
1000101,64,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,3.475,6.874,0.04137197522675937,1,1,0,1,0,2,1,8.33,0.03309711221281919,6.907097112212819,6.91,34.466700002667494,44.280499998421874,39.373600000544684,1,9.38,101
1000101,64,posterior_direct,diprotic,2,far,base,separated,3.475,6.874,0.04137197522675937,0,0,0,1,1,21,17,170.68000000000004,0.10016051958433625,6.974160519584336,6.97,244.64170001010643,314.79490001220256,26.63983809630043,2,5.16,101
1000101,65,hybrid_full,diprotic,2,medium,base,separated,3.813,4.533,0.0420109772031086,1,0,0,1,0,2,0,2.32,0.07093555044589639,4.462064449554104,4.46,4.146300001593772,30.02089999790769,17.08359999975073,0,0.0,101
1000101,65,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,3.813,4.533,0.0420109772031086,1,0,0,1,0,2,0,2.32,0.07093555044589639,4.462064449554104,4.46,5.042700002377387,30.072400004428346,17.557550003402866,0,0.0,101
1000101,65,posterior_direct,diprotic,2,medium,base,separated,3.813,4.533,0.0420109772031086,1,0,0,1,0,3,3,20.9,0.05221716752372796,4.585217167523728,4.59,64.19040000037057,67.53840000601485,43.90960000212848,3,9.085,101
1000101,66,hybrid_full,diprotic,2,near,base,overlapping,1.845,2.504,0.1255260675241928,1,0,0,1,0,4,0,4.99,0.058991069698377085,2.445008930301623,2.45,106.11270001390949,58.65970000741072,41.19310000533005,0,0.0,101
1000101,66,hybrid_no_overshoot_cap,diprotic,2,near,base,overlapping,1.845,2.504,0.1255260675241928,1,0,0,1,0,4,0,4.99,0.058991069698377085,2.445008930301623,2.45,100.17959999822779,68.62919999548467,42.202199998428114,0,0.0,101
