task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000303,38,posterior_direct,triprotic,3,near,acid,separated,6.353,5.706,0.0940272080604758,1,1,0,1,0,2,2,17.63,0.0056011182782915725,5.711601118278292,5.71,40.570999997726176,44.96939999808092,42.770199997903546,2,6.1850000000000005,303
1000303,39,hybrid_full,monoprotic,1,medium,acid,single,7.544,6.323,0.04974931980621459,1,0,0,1,0,8,6,6.51,0.08850579372600187,6.411505793726002,6.41,341.3605999958236,172.35269999218872,64.21416249850154,6,9.96,303
1000303,39,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,7.544,6.323,0.04974931980621459,0,0,1,0,0,50,34,179.23999999999998,1.6552683674936084,7.978268367493609,7.98,2560.196799975529,842.2001999861095,68.04793999923277,17,9.825,303
1000303,39,posterior_direct,monoprotic,1,medium,acid,single,7.544,6.323,0.04974931980621459,1,0,0,1,0,7,4,38.230000000000004,0.08875379143706219,6.411753791437063,6.41,211.47709998331266,107.79389998788247,45.610142853027874,2,5.905,303
1000303,40,hybrid_full,diprotic,2,medium,acid,separated,7.008,6.189,0.07760986756134285,1,1,0,1,0,2,0,4.63,0.037045789256541894,6.226045789256542,6.23,93.75140000338433,70.48600000416627,82.1187000037753,0,0.0,303
1000303,40,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,7.008,6.189,0.07760986756134285,1,1,0,1,0,2,0,4.63,0.037045789256541894,6.226045789256542,6.23,90.3143999967142,77.79459999437677,84.05449999554548,0,0.0,303
1000303,40,posterior_direct,diprotic,2,medium,acid,separated,7.008,6.189,0.07760986756134285,1,0,0,1,0,8,6,60.11,0.05980299895553998,6.24880299895554,6.25,328.3354000086547,239.3355000021984,70.95886250135663,1,6.26,303
1000303,41,hybrid_full,monoprotic,1,medium,base,single,6.666,7.796,0.03262479513606772,1,0,0,1,0,3,3,3.7100000000000004,0.061405985197283464,7.857405985197284,7.86,79.44449999922654,78.81749999069143,52.75399999663932,3,9.86,303
1000303,41,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,6.666,7.796,0.03262479513606772,0,0,0,0,0,50,50,71.19000000000003,0.18640463985448452,7.609595360145516,7.61,1689.9507999623893,838.0109000063385,50.559233999374555,3,9.79,303
1000303,41,posterior_direct,monoprotic,1,medium,base,single,6.666,7.796,0.03262479513606772,1,1,0,1,0,3,1,17.46,0.02513110459334289,7.821131104593343,7.82,114.12799999379786,84.0371000012965,66.05503333169811,1,5.0,303
1000303,42,hybrid_full,diprotic,2,medium,base,separated,5.237,6.037,0.05182874842420666,1,0,0,1,0,2,0,3.48,0.06004985131089935,5.976950148689101,5.98,132.99710000137566,78.13960000203224,105.56835000170395,0,0.0,303
1000303,42,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,5.237,6.037,0.05182874842420666,1,0,0,1,0,2,0,3.48,0.06004985131089935,5.976950148689101,5.98,63.88880000304198,47.72190000221599,55.805350002628984,0,0.0,303
1000303,42,posterior_direct,diprotic,2,medium,base,separated,5.237,6.037,0.05182874842420666,1,0,0,1,0,1,0,3.33,0.09238001431889042,5.9446199856811095,5.94,30.09829999791691,48.92889999609906,79.02719999401597,0,0.0,303
1000303,43,hybrid_full,diprotic,2,near,acid,overlapping,4.445,3.774,0.15408147517078097,1,0,0,1,0,3,0,7.26,0.05917347801952122,3.8331734780195212,3.83,64.23839999479242,66.57010000344599,43.60283333274614,0,0.0,303
1000303,43,hybrid_no_overshoot_cap,diprotic,2,near,acid,overlapping,4.445,3.774,0.15408147517078097,1,0,0,1,0,3,0,7.26,0.05917347801952122,3.8331734780195212,3.83,78.06290000735316,86.85059999697842,54.97116666811053,0,0.0,303
1000303,43,posterior_direct,diprotic,2,near,acid,overlapping,4.445,3.774,0.15408147517078097,1,1,0,1,0,3,3,16.69,0.02846552807599867,3.7455344719240014,3.75,101.46729999542003,74.65879999654135,58.70869999732046,3,8.84,303
1000303,44,hybrid_full,monoprotic,1,near,acid,single,8.377,7.861,0.08856467658841934,1,0,0,1,0,2,0,1.7000000000000002,0.07684972133509849,7.937849721335098,7.94,6.789400002162438,44.094099997892044,25.44175000002724,0,0.0,303
1000303,44,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,8.377,7.861,0.08856467658841934,1,0,0,1,0,2,0,1.7000000000000002,0.07684972133509849,7.937849721335098,7.94,8.873300001141615,55.55020000610966,32.21175000362564,0,0.0,303
1000303,44,posterior_direct,monoprotic,1,near,acid,single,8.377,7.861,0.08856467658841934,1,1,0,1,0,25,23,221.43,0.04412612882541911,7.816873871174581,7.82,236.6654999932507,477.8017999851727,28.578691999136936,3,9.095,303
1000303,45,hybrid_full,triprotic,3,near,acid,separated,3.11,2.873,0.15649666625182793,1,0,0,1,0,5,0,2.3,0.09516674670094716,2.9681667467009474,2.97,15.946200015605427,82.67389999673469,19.724020002468023,0,0.0,303
1000303,45,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,3.11,2.873,0.15649666625182793,1,0,0,1,0,5,0,2.3,0.09516674670094716,2.9681667467009474,2.97,19.18640000076266,106.04830000374932,25.046940000902396,0,0.0,303
1000303,45,posterior_direct,triprotic,3,near,acid,separated,3.11,2.873,0.15649666625182793,1,0,0,1,0,29,29,290.0,0.08676974157408957,2.7862302584259107,2.79,96.88970000570407,490.24540000391426,20.24603793136615,1,5.0,303
1000303,46,hybrid_full,monoprotic,1,medium,acid,single,7.982,6.769,0.07555243603471641,1,1,0,1,0,5,3,6.54,0.0351629809570575,6.733837019042943,6.73,188.7055000042892,124.41509999189293,62.62411999923643,3,9.615,303
1000303,46,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,7.982,6.769,0.07555243603471641,0,0,1,0,0,50,34,198.33999999999997,1.593228723609398,8.362228723609398,8.36,2536.8739999830723,855.6617000213009,67.85071400008746,15,9.12,303
1000303,46,posterior_direct,monoprotic,1,medium,acid,single,7.982,6.769,0.07555243603471641,0,0,0,0,0,50,44,437.79999999999995,0.10090416667950919,6.869904166679509,6.87,553.785100026289,802.8140000169515,27.13198200086481,2,6.205,303
1000303,47,hybrid_full,monoprotic,1,far,acid,single,5.312,2.092,0.17337859471629075,1,0,0,1,0,4,0,18.540000000000003,0.06807063850357187,2.160070638503572,2.16,101.98780000064289,83.27080000890419,46.31465000238677,0,0.0,303
1000303,47,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,5.312,2.092,0.17337859471629075,1,0,0,1,0,4,0,18.540000000000003,0.06807063850357187,2.160070638503572,2.16,130.02199999027653,90.31460000551306,55.084149998947396,0,0.0,303
1000303,47,posterior_direct,monoprotic,1,far,acid,single,5.312,2.092,0.17337859471629075,1,1,0,1,0,2,1,19.0,0.0021155984966028107,2.0898844015033973,2.09,37.734800003818236,77.68039999791654,57.70760000086739,1,5.5,303
1000303,48,hybrid_full,monoprotic,1,medium,base,single,7.212,8.145,0.03432678110339597,1,1,0,1,0,2,1,2.62,0.040633397929646264,8.185633397929646,8.19,6.626200003665872,44.756700001016725,25.6914500023413,1,8.795,303
1000303,48,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,7.212,8.145,0.03432678110339597,1,1,0,1,0,2,1,2.62,0.040633397929646264,8.185633397929646,8.19,6.23980000091251,58.39450000348734,32.317150002199924,1,8.795,303
1000303,48,posterior_direct,monoprotic,1,medium,base,single,7.212,8.145,0.03432678110339597,1,0,0,1,0,8,5,57.38,0.05469193308261566,8.199691933082615,8.2,260.0882000042475,164.94189998775255,53.128762499000004,3,5.070000000000001,303
1000303,49,hybrid_full,triprotic,3,near,base,overlapping,4.919,5.251,0.11837996379737342,1,0,0,1,0,6,0,3.3299999999999996,0.07975693784346216,5.171243062156538,5.17,23.791699997673277,110.44860000401968,22.373383333615493,0,0.0,303
1000303,49,hybrid_no_overshoot_cap,triprotic,3,near,base,overlapping,4.919,5.251,0.11837996379737342,1,0,0,1,0,6,0,3.3299999999999996,0.07975693784346216,5.171243062156538,5.17,20.045400007802527,104.124800003774,20.695033335262753,0,0.0,303
1000303,49,posterior_direct,triprotic,3,near,base,overlapping,4.919,5.251,0.11837996379737342,0,0,0,0,0,50,50,500.0,0.3280794507302245,4.922920549269776,4.92,161.5405000266037,811.6382999869529,19.463576000271132,1,5.0,303
1000303,50,hybrid_full,triprotic,3,medium,base,separated,8.221,8.996,0.07390894222522518,1,0,0,1,0,6,4,3.8499999999999996,0.05517272024684594,8.940827279753154,8.94,230.58319999836385,168.8551000042935,66.57305000044289,4,9.91,303
1000303,50,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,8.221,8.996,0.07390894222522518,1,1,0,1,0,24,18,52.96000000000001,0.01650852700978156,8.979491472990219,8.98,1162.9946999964886,524.6386000217171,70.31805416742525,6,9.89,303
1000303,50,posterior_direct,triprotic,3,medium,base,separated,8.221,8.996,0.07390894222522518,1,0,0,1,0,9,3,33.78,0.05444438786707373,9.050444387867074,9.05,414.84540000965353,237.98780000652187,72.5370222240195,2,6.26,303
1000303,51,hybrid_full,diprotic,2,near,base,separated,6.739,7.281,0.15349111535042476,1,0,0,1,0,2,0,2.96,0.06582547783427817,7.2151745221657215,7.22,48.47639999934472,58.53480000223499,53.505600000789855,0,0.0,303
1000303,51,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,6.739,7.281,0.15349111535042476,1,0,0,1,0,2,0,2.96,0.06582547783427817,7.2151745221657215,7.22,74.53010000608629,39.208999995025806,56.869550000556046,0,0.0,303
1000303,51,posterior_direct,diprotic,2,near,base,separated,6.739,7.281,0.15349111535042476,1,0,0,1,0,29,16,158.51,0.0953449850869239,7.185655014913076,7.19,1125.7314000031329,519.6178999613039,56.736182757394374,2,5.635,303
1000303,52,hybrid_full,monoprotic,1,far,acid,single,4.883,2.339,0.030249749387297922,1,1,0,1,0,3,1,10.18,0.022588532264628203,2.3164114677353718,2.32,185.33949999982724,91.8286000014632,92.38936666709681,1,6.925,303
1000303,52,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,4.883,2.339,0.030249749387297922,1,1,0,1,0,3,1,10.18,0.022588532264628203,2.3164114677353718,2.32,183.119599991187,94.82329998718342,92.64763332612347,1,6.925,303
1000303,52,posterior_direct,monoprotic,1,far,acid,single,4.883,2.339,0.030249749387297922,1,1,0,1,0,1,0,1.67,0.011850317270046151,2.350850317270046,2.35,70.3843000010238,58.76970000099391,129.1540000020177,0,0.0,303
1000303,53,hybrid_full,triprotic,3,medium,base,separated,8.269,9.236,0.16337428735789086,1,1,0,1,0,4,1,5.43,0.043085741213829465,9.27908574121383,9.28,47.57129999779863,93.7459999913699,35.32932499729213,1,9.83,303
1000303,53,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,8.269,9.236,0.16337428735789086,1,1,0,1,0,4,1,5.43,0.043085741213829465,9.27908574121383,9.28,57.79510000866139,74.17859999986831,32.993425002132426,1,9.83,303
1000303,53,posterior_direct,triprotic,3,medium,base,separated,8.269,9.236,0.16337428735789086,0,0,0,1,1,25,14,135.92000000000002,0.1000037156282545,9.135996284371746,9.14,965.8877999900142,501.2708000213024,58.686344000452664,4,8.865,303
1000303,54,hybrid_full,diprotic,2,far,base,overlapping,3.704,7.502,0.1064314858190597,0,0,1,0,0,50,43,23.10000000000002,0.7998561565359052,8.301856156535905,8.3,2655.626600047981,1359.7011000238126,80.30655400143587,10,9.99,303
1000303,54,hybrid_no_overshoot_cap,diprotic,2,far,base,overlapping,3.704,7.502,0.1064314858190597,0,0,1,0,0,50,49,308.73,3.294442342638095,10.796442342638095,10.8,2599.335000013525,918.969799997285,70.3660960002162,1,7.345000000000001,303
1000303,54,posterior_direct,diprotic,2,far,base,overlapping,3.704,7.502,0.1064314858190597,0,0,1,0,0,50,44,32.43000000000003,0.5982235344705389,6.903776465529461,6.9,2770.8278000209248,1291.6731999794138,81.25002000000677,6,9.99,303
1000303,55,hybrid_full,triprotic,3,medium,base,separated,6.229,7.694,0.1537294937344078,1,1,0,1,0,6,1,13.99,0.010324403380159275,7.704324403380159,7.7,140.28429999598302,145.05059998919023,47.55581666419554,1,8.83,303
1000303,55,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,6.229,7.694,0.1537294937344078,1,1,0,1,0,6,1,13.99,0.010324403380159275,7.704324403380159,7.7,161.5427000069758,140.78939999308204,50.388683333342975,1,8.83,303
1000303,55,posterior_direct,triprotic,3,medium,base,separated,6.229,7.694,0.1537294937344078,1,1,0,1,0,2,0,12.55,0.04911380898723028,7.64488619101277,7.64,72.45790000160923,64.20140000409447,68.32965000285185,0,0.0,303
1000303,56,hybrid_full,diprotic,2,near,base,separated,4.246,4.789,0.1496029266470178,1,0,0,1,0,3,0,2.23,0.060884048488128784,4.728115951511871,4.73,15.260700005455874,67.68190000730101,27.647533337585628,0,0.0,303
1000303,56,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,4.246,4.789,0.1496029266470178,1,0,0,1,0,3,0,2.23,0.060884048488128784,4.728115951511871,4.73,11.399199996958487,56.77750000177184,22.72556666624344,0,0.0,303
1000303,56,posterior_direct,diprotic,2,near,base,separated,4.246,4.789,0.1496029266470178,0,0,1,0,0,50,49,489.56,0.9159006833118557,5.704900683311855,5.7,366.97460004506866,917.3244999983581,25.685982000868535,2,5.255,303
1000303,57,hybrid_full,monoprotic,1,medium,acid,single,5.957,4.9,0.05007963370412037,1,1,0,1,0,3,2,4.8100000000000005,0.027619286600485182,4.9276192866004855,4.93,87.99659999203868,79.87030001095263,55.955633334330436,2,9.315,303
1000303,57,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,5.957,4.9,0.05007963370412037,0,0,1,0,0,50,49,101.21000000000001,1.0468025651138966,3.853197434886104,3.85,2821.596199995838,898.1002999935299,74.39392999978736,3,9.855,303
1000303,57,posterior_direct,monoprotic,1,medium,acid,single,5.957,4.9,0.05007963370412037,1,0,0,1,0,3,2,18.1,0.08996784017522153,4.989967840175222,4.99,117.90419999306323,83.0567000011797,66.98696666474764,2,5.98,303
1000303,58,hybrid_full,diprotic,2,near,base,separated,4.156,4.415,0.049967676163113095,1,1,0,1,0,1,0,0.8,0.0028760131486853524,4.412123986851315,4.41,70.81009999819798,36.049299997102935,106.85939999530092,0,0.0,303
1000303,58,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,4.156,4.415,0.049967676163113095,1,1,0,1,0,1,0,0.8,0.0028760131486853524,4.412123986851315,4.41,56.573499998194166,27.830300001369324,84.40379999956349,0,0.0,303
1000303,58,posterior_direct,diprotic,2,near,base,separated,4.156,4.415,0.049967676163113095,1,1,0,1,0,10,2,38.56,0.026432596127752284,4.388567403872248,4.39,383.9532999918447,178.06909998034826,56.202239997219294,1,5.0,303
1000303,59,hybrid_full,triprotic,3,near,base,separated,2.332,2.996,0.07154625874526799,1,0,0,1,0,4,0,3.3899999999999997,0.07460069714685647,2.9213993028531435,2.92,52.377900006831624,56.43979999877047,27.204425001400523,0,0.0,303
1000303,59,hybrid_no_overshoot_cap,triprotic,3,near,base,separated,2.332,2.996,0.07154625874526799,1,0,0,1,0,4,0,3.3899999999999997,0.07460069714685647,2.9213993028531435,2.92,82.89569999760715,81.17990000755526,41.0189000012906,0,0.0,303
1000303,59,posterior_direct,triprotic,3,near,base,separated,2.332,2.996,0.07154625874526799,1,0,0,1,0,26,26,260.0,0.09728779865214099,2.898712201347859,2.9,81.11029999417951,482.69759999675443,21.684919230420537,1,5.0,303
1000303,60,hybrid_full,triprotic,3,near,base,separated,1.898,2.517,0.03173211351269387,1,1,0,1,0,2,1,3.02,0.005510354247042937,2.522510354247043,2.52,42.54810000566067,35.13500000553904,38.841550005599856,1,9.295,303
1000303,60,hybrid_no_overshoot_cap,triprotic,3,near,base,separated,1.898,2.517,0.03173211351269387,1,1,0,1,0,2,1,3.02,0.005510354247042937,2.522510354247043,2.52,59.75679999392014,46.242199998232536,52.99949999607634,1,9.295,303
1000303,60,posterior_direct,triprotic,3,near,base,separated,1.898,2.517,0.03173211351269387,1,0,0,1,0,8,8,80.0,0.07116230937867885,2.445837690621321,2.45,26.685700002417434,182.0056999931694,26.086424999448354,1,5.0,303
1000303,61,hybrid_full,triprotic,3,far,base,separated,5.768,9.712,0.13339923154562425,1,0,0,1,0,9,5,24.369999999999997,0.06967190819630176,9.781671908196302,9.78,341.7788999795448,234.99630000151228,64.08613333122857,5,9.895,303
1000303,61,hybrid_no_overshoot_cap,triprotic,3,far,base,separated,5.768,9.712,0.13339923154562425,0,0,1,0,0,50,48,194.56999999999994,1.6840191830073117,8.027980816992688,8.03,2753.207499990822,1029.5022999853245,75.65419599952293,35,8.395,303
1000303,61,posterior_direct,triprotic,3,far,base,separated,5.768,9.712,0.13339923154562425,1,1,0,1,0,9,5,46.48,0.033439429153357736,9.745439429153357,9.75,345.88639999128645,246.739800015348,65.84735555629271,4,9.915,303
1000303,62,hybrid_full,monoprotic,1,medium,base,single,3.745,4.636,0.12459546361541009,1,1,0,1,0,3,1,6.55,0.04145964570875105,4.677459645708751,4.68,57.173200002580415,74.54219999635825,43.90513333297955,1,8.459999999999999,303
1000303,62,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,3.745,4.636,0.12459546361541009,1,1,0,1,0,3,1,6.55,0.04145964570875105,4.677459645708751,4.68,46.94780000136234,60.299000004306436,35.74893333522292,1,8.459999999999999,303
1000303,62,posterior_direct,monoprotic,1,medium,base,single,3.745,4.636,0.12459546361541009,1,1,0,1,0,10,8,78.18,0.021374515511006997,4.614625484488993,4.61,289.63710000243736,254.33940000948496,54.39765000119223,3,5.88,303
1000303,63,hybrid_full,monoprotic,1,medium,acid,single,7.486,6.285,0.03816361323056289,1,0,0,1,0,12,8,7.82,0.06425525680322153,6.349255256803222,6.35,611.6766999912215,254.49640001170337,72.1810916669104,8,9.99,303
1000303,63,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,7.486,6.285,0.03816361323056289,0,0,1,0,0,50,50,289.58,2.7051384693931873,8.990138469393187,8.99,2527.3583000453073,879.5453000420821,68.13807200174779,1,8.48,303
1000303,63,posterior_direct,monoprotic,1,medium,acid,single,7.486,6.285,0.03816361323056289,1,0,0,1,0,3,2,19.380000000000003,0.06461797625498633,6.3496179762549865,6.35,138.56059999670833,88.69620000768919,75.7522666681325,2,5.314999999999999,303
1000303,64,hybrid_full,monoprotic,1,medium,acid,single,2.478,1.504,0.05173250906975257,1,0,0,1,0,2,0,4.38,0.07897358401631838,1.5829735840163184,1.58,93.0787000033888,68.11059999745339,80.5946500004211,0,0.0,303
1000303,64,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,2.478,1.504,0.05173250906975257,1,0,0,1,0,2,0,4.38,0.07897358401631838,1.5829735840163184,1.58,135.82420000602724,61.306199997488875,98.56520000175806,0,0.0,303
1000303,64,posterior_direct,monoprotic,1,medium,acid,single,2.478,1.504,0.05173250906975257,1,1,0,1,0,1,1,5.78,0.021253573236097,1.482746426763903,1.48,52.20289999851957,42.19409999495838,94.39699999347795,1,7.109999999999999,303
1000303,65,hybrid_full,monoprotic,1,far,acid,single,6.34,2.975,0.14829059818814175,1,1,0,1,0,7,2,21.71,0.029537024168127868,3.004537024168128,3.0,255.27370000781957,157.87979999004165,59.021928571123034,2,9.865,303
1000303,65,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,6.34,2.975,0.14829059818814175,1,0,0,1,0,42,39,42.58,0.0956448258183813,2.879355174181619,2.88,2155.464200019196,677.0551999725285,67.44093809504106,6,9.845,303
1000303,65,posterior_direct,monoprotic,1,far,acid,single,6.34,2.975,0.14829059818814175,1,1,0,1,0,2,1,18.98,0.010483589093164714,2.9645164109068354,2.96,59.293099999194965,76.67079999373527,67.98194999646512,1,5.51,303
1000303,66,hybrid_full,diprotic,2,medium,acid,separated,3.392,2.586,0.15119180708318847,1,0,0,1,0,1,1,2.94,0.05665361707027339,2.5293463829297265,2.53,56.59210000158055,48.62989999674028,105.22199999832083,1,8.530000000000001,303
1000303,66,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,3.392,2.586,0.15119180708318847,1,0,0,1,0,1,1,2.94,0.05665361707027339,2.5293463829297265,2.53,52.7211999942665,53.304500004742295,106.0256999990088,1,8.530000000000001,303
1000303,66,posterior_direct,diprotic,2,medium,acid,separated,3.392,2.586,0.15119180708318847,1,0,0,1,0,6,4,24.03,0.07725684350281048,2.6632568435028103,2.66,321.3988000061363,157.7538999990793,79.8587833342026,2,9.415,303
