task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000404,38,posterior_direct,diprotic,2,far,acid,separated,5.222,2.312,0.10466390078115063,1,0,0,1,0,3,1,30.0,0.09492421273651663,2.217075787263483,2.22,5.484100001922343,89.42239999305457,31.63549999832564,1,5.0,404
1000404,39,hybrid_full,monoprotic,1,far,acid,single,7.082,3.575,0.03148156796126711,1,0,0,1,0,9,7,18.48,0.07558523074627566,3.4994147692537245,3.5,326.51549999718554,122.40419998852303,49.87996666507873,7,9.945,404
1000404,39,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,7.082,3.575,0.03148156796126711,0,0,0,0,0,50,33,169.35000000000002,0.1406460965331151,3.434353903466885,3.43,2022.6645999937318,638.056299998425,53.214417999843135,6,9.36,404
1000404,39,posterior_direct,monoprotic,1,far,acid,single,7.082,3.575,0.03148156796126711,1,1,0,1,0,3,1,1.32,0.007444895211179414,3.5675551047888208,3.57,133.55679999222048,69.70790000195848,67.75489999805966,1,9.99,404
1000404,40,hybrid_full,monoprotic,1,far,base,single,3.886,7.776,0.0697780480790874,0,0,1,0,0,50,43,22.24999999999999,1.7072217551225997,9.4832217551226,9.48,2002.759099988907,1039.7507999950903,60.85019799967995,10,9.99,404
1000404,40,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,3.886,7.776,0.0697780480790874,0,0,1,0,0,50,50,338.26000000000005,3.813297762764088,3.962702237235912,3.96,1922.6211000277544,655.5489000020316,51.56340000059572,3,7.039999999999999,404
1000404,40,posterior_direct,monoprotic,1,far,base,single,3.886,7.776,0.0697780480790874,1,1,0,1,0,8,6,8.04,0.021645232345850474,7.754354767654149,7.75,290.9774000145262,142.0841999934055,54.13270000099146,6,9.99,404
1000404,41,hybrid_full,triprotic,3,medium,base,separated,4.037,5.537,0.10672885284729049,1,1,0,1,0,4,0,7.590000000000001,0.04122118247060147,5.4957788175293985,5.5,9.800899992114864,67.2819000101299,19.27070000056119,0,0.0,404
1000404,41,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,4.037,5.537,0.10672885284729049,1,1,0,1,0,4,0,7.590000000000001,0.04122118247060147,5.4957788175293985,5.5,11.634599999524653,84.35040000040317,23.996249999981956,0,0.0,404
1000404,41,posterior_direct,triprotic,3,medium,base,separated,4.037,5.537,0.10672885284729049,0,0,1,0,0,50,25,250.28000000000003,5.973323263369802,11.510323263369802,11.51,1481.3255000044592,737.7062000014121,44.380634000117425,3,5.67,404
1000404,42,hybrid_full,monoprotic,1,near,acid,single,6.658,6.068,0.08548599659870015,1,0,0,1,0,4,0,3.2,0.07483663074832947,6.142836630748329,6.14,10.157200005778577,60.175899998284876,17.583275001015863,0,0.0,404
1000404,42,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,6.658,6.068,0.08548599659870015,1,0,0,1,0,4,0,3.2,0.07483663074832947,6.142836630748329,6.14,8.567900003981777,50.895799991849344,14.86592499895778,0,0.0,404
1000404,42,posterior_direct,monoprotic,1,near,acid,single,6.658,6.068,0.08548599659870015,1,1,0,1,0,14,6,62.629999999999995,0.0009402534707394494,6.06705974652926,6.07,419.4154000215349,198.06880001124227,44.10601428805551,4,5.16,404
1000404,43,hybrid_full,triprotic,3,far,base,overlapping,4.025,6.708,0.05470650296526364,1,0,0,1,0,8,4,16.65,0.07869813763235278,6.629301862367647,6.63,236.83070000697626,149.62150000792462,48.30652500186261,4,9.96,404
1000404,43,hybrid_no_overshoot_cap,triprotic,3,far,base,overlapping,4.025,6.708,0.05470650296526364,0,0,1,0,0,50,32,232.45999999999998,1.8527169413173112,4.855283058682689,4.86,1892.9002000077162,690.87259999651,51.67545600008452,1,9.65,404
1000404,43,posterior_direct,triprotic,3,far,base,overlapping,4.025,6.708,0.05470650296526364,1,1,0,1,0,10,2,44.04,0.038921857503952495,6.669078142496048,6.67,245.25449999055127,155.6886000034865,40.09430999940378,1,5.0,404
1000404,44,hybrid_full,monoprotic,1,far,acid,single,5.301,1.906,0.13597102490741847,1,1,0,1,0,4,0,14.819999999999999,0.04414909785612964,1.9501490978561296,1.95,98.7673999989056,68.68700000632089,41.86360000130662,0,0.0,404
1000404,44,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,5.301,1.906,0.13597102490741847,1,1,0,1,0,4,0,14.819999999999999,0.04414909785612964,1.9501490978561296,1.95,105.39170000265585,74.52939999348018,44.98027499903401,0,0.0,404
1000404,44,posterior_direct,monoprotic,1,far,acid,single,5.301,1.906,0.13597102490741847,1,1,0,1,0,2,1,15.25,0.0010177529184531853,1.9049822470815467,1.9,39.491900002758484,51.53689999860944,45.51440000068396,1,7.375,404
1000404,45,hybrid_full,monoprotic,1,near,acid,single,3.107,2.852,0.06134930883482057,1,1,0,1,0,2,2,1.53,0.025847409361554607,2.8778474093615545,2.88,69.49909999821102,38.8399000003119,54.16949999926146,2,9.745,404
1000404,45,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,3.107,2.852,0.06134930883482057,1,1,0,1,0,3,3,2.16,0.027752851265222755,2.824247148734777,2.82,80.21829999779584,49.797599989688024,43.33863332916129,3,9.815,404
1000404,45,posterior_direct,monoprotic,1,near,acid,single,3.107,2.852,0.06134930883482057,1,0,0,1,0,10,6,42.71,0.09099509697454211,2.942995096974542,2.94,327.72439999098424,143.3512000076007,47.107559999858495,1,9.365,404
1000404,46,hybrid_full,monoprotic,1,medium,base,single,8.438,9.175,0.17739266811188217,1,1,0,1,0,4,0,4.09,0.026483642961036225,9.148516357038964,9.15,15.340599995397497,83.52070000546519,24.71532500021567,0,0.0,404
1000404,46,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,8.438,9.175,0.17739266811188217,1,1,0,1,0,4,0,4.09,0.026483642961036225,9.148516357038964,9.15,15.66599999932805,73.27710000390653,22.235775000808644,0,0.0,404
1000404,46,posterior_direct,monoprotic,1,medium,base,single,8.438,9.175,0.17739266811188217,1,0,0,1,0,21,9,96.27,0.0841322384103087,9.25913223841031,9.26,630.721999972593,312.53319999814266,44.91691428432075,3,8.31,404
1000404,47,hybrid_full,monoprotic,1,far,acid,single,6.962,3.701,0.03308994655594709,1,0,0,1,0,10,7,18.2,0.09406384451051997,3.60693615548948,3.61,356.38740000285907,132.5112999911653,48.889869999402435,7,9.945,404
1000404,47,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,6.962,3.701,0.03308994655594709,0,0,1,0,0,50,33,169.52999999999997,0.5883668529843686,3.1126331470156314,3.11,1921.8968000204768,627.6495999918552,50.99092800024664,3,9.555,404
1000404,47,posterior_direct,monoprotic,1,far,acid,single,6.962,3.701,0.03308994655594709,1,0,0,1,0,3,0,1.3900000000000001,0.06965403164499362,3.7706540316449937,3.77,146.69210000283783,94.91300000081537,80.53503333455107,0,0.0,404
1000404,48,hybrid_full,monoprotic,1,far,base,single,7.962,11.698,0.178596445167726,1,1,0,1,0,5,1,11.04,0.03288216333195848,11.730882163331959,11.73,18.229500004963484,96.19249999377644,22.884399999747984,1,6.18,404
1000404,48,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,7.962,11.698,0.178596445167726,1,1,0,1,0,5,1,11.04,0.03288216333195848,11.730882163331959,11.73,13.771099998848513,115.49559999548364,25.85333999886643,1,6.18,404
1000404,48,posterior_direct,monoprotic,1,far,base,single,7.962,11.698,0.178596445167726,1,0,0,1,0,14,7,72.05,0.07045902404376747,11.768459024043768,11.77,285.1965000081691,190.96559997706208,34.01157857037366,1,5.0,404
1000404,49,hybrid_full,triprotic,3,near,acid,separated,2.823,2.37,0.0964661611799715,1,1,0,1,0,1,1,1.87,0.02280009703145769,2.3471999029685424,2.35,32.33619999809889,23.319799998716917,55.65599999681581,1,9.065,404
1000404,49,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,2.823,2.37,0.0964661611799715,1,1,0,1,0,1,1,1.87,0.02280009703145769,2.3471999029685424,2.35,32.63229999720352,21.994599999743514,54.62689999694703,1,9.065,404
1000404,49,posterior_direct,triprotic,3,near,acid,separated,2.823,2.37,0.0964661611799715,1,0,0,1,0,8,4,24.46,0.09189415405710566,2.4618941540571058,2.46,240.9752999956254,114.14350000268314,44.38984999978857,2,8.805,404
1000404,50,hybrid_full,diprotic,2,near,base,separated,2.52,2.781,0.1567286642988752,1,0,0,1,0,3,0,1.35,0.06466785586692358,2.7163321441330766,2.72,7.510399991588201,40.048699993349146,15.85303332831245,0,0.0,404
1000404,50,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,2.52,2.781,0.1567286642988752,1,0,0,1,0,3,0,1.35,0.06466785586692358,2.7163321441330766,2.72,6.572000005689915,37.61819998908322,14.73006666492438,0,0.0,404
1000404,50,posterior_direct,diprotic,2,near,base,separated,2.52,2.781,0.1567286642988752,1,0,0,1,0,6,6,60.0,0.08635703701117459,2.6946429629888256,2.69,12.864300006185658,130.95339998835698,23.969616665757105,1,5.0,404
1000404,51,hybrid_full,monoprotic,1,near,acid,single,4.336,4.043,0.043594341648776035,1,1,0,1,0,2,2,1.81,0.048312450447233424,4.091312450447234,4.09,37.71829999459442,28.010099995299242,32.86419999494683,2,9.7,404
1000404,51,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,4.336,4.043,0.043594341648776035,1,1,0,1,0,2,2,1.81,0.048312450447233424,4.091312450447234,4.09,33.2775999995647,28.180500004964415,30.729050002264557,2,9.7,404
1000404,51,posterior_direct,monoprotic,1,near,acid,single,4.336,4.043,0.043594341648776035,1,0,0,1,0,7,4,40.21,0.05307871774499251,4.096078717744993,4.1,221.0795000064536,139.5923999880324,51.52455714206943,1,9.209999999999999,404
1000404,52,hybrid_full,monoprotic,1,medium,acid,single,3.16,2.018,0.07432671113604744,1,1,0,1,0,1,1,3.92,0.045439462189474256,1.9725605378105255,1.97,31.921299996611197,36.91660000185948,68.83789999847068,1,8.04,404
1000404,52,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,3.16,2.018,0.07432671113604744,1,1,0,1,0,1,1,3.92,0.045439462189474256,1.9725605378105255,1.97,37.85770000104094,29.364200003328733,67.22190000436967,1,8.04,404
1000404,52,posterior_direct,monoprotic,1,medium,acid,single,3.16,2.018,0.07432671113604744,1,0,0,1,0,1,1,4.09,0.08241836181678774,1.935581638183212,1.94,38.71729999809759,33.22350000235019,71.94080000044778,1,7.955,404
1000404,53,hybrid_full,monoprotic,1,medium,acid,single,2.734,1.662,0.0701730298897867,1,0,0,1,0,2,0,4.52,0.08362634173004846,1.7456263417300484,1.75,75.62869999674149,47.96280000300612,61.795749999873806,0,0.0,404
1000404,53,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,2.734,1.662,0.0701730298897867,1,0,0,1,0,2,0,4.52,0.08362634173004846,1.7456263417300484,1.75,99.25700000167126,55.73480000748532,77.49590000457829,0,0.0,404
1000404,53,posterior_direct,monoprotic,1,medium,acid,single,2.734,1.662,0.0701730298897867,1,1,0,1,0,1,1,5.69,0.012212467296581764,1.6497875327034182,1.65,30.954799993196502,38.144599995575845,69.09939998877235,1,7.154999999999999,404
1000404,54,hybrid_full,diprotic,2,medium,base,separated,5.933,7.009,0.06681316203402854,1,0,0,1,0,2,1,3.88,0.06538175024621395,7.074381750246214,7.07,41.17970000515925,38.91280000243569,40.04625000379747,1,8.18,404
1000404,54,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,5.933,7.009,0.06681316203402854,1,0,0,1,0,2,1,3.88,0.06538175024621395,7.074381750246214,7.07,32.962299992504995,38.4425000011106,35.7023999968078,1,8.18,404
1000404,54,posterior_direct,diprotic,2,medium,base,separated,5.933,7.009,0.06681316203402854,0,0,1,0,0,50,38,390.9,3.0289920785387103,3.98000792146129,3.98,855.3042999774334,668.3267999833333,30.472621999215335,1,8.16,404
1000404,55,hybrid_full,triprotic,3,medium,base,separated,7.821,8.599,0.05450252763807226,1,0,0,1,0,8,5,5.62,0.08099295307407672,8.679992953074077,8.68,216.11399999528658,186.54790001164656,50.33273750086664,5,9.94,404
1000404,55,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,7.821,8.599,0.05450252763807226,1,1,0,1,0,6,5,19.880000000000003,0.005252535847365181,8.604252535847365,8.6,194.54430000041611,126.18639999709558,53.455116666251946,2,9.765,404
1000404,55,posterior_direct,triprotic,3,medium,base,separated,7.821,8.599,0.05450252763807226,1,1,0,1,0,35,14,154.82,0.012006290414003473,8.586993709585997,8.59,1017.3571000050288,559.2472000207636,45.04583714359406,2,5.775,404
1000404,56,hybrid_full,diprotic,2,medium,acid,separated,4.847,3.419,0.030692498563219997,1,1,0,1,0,3,2,7.55,0.03628940995832908,3.455289409958329,3.46,41.207000002032146,52.45709999871906,31.221366666917067,2,9.66,404
1000404,56,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,4.847,3.419,0.030692498563219997,1,1,0,1,0,3,2,7.55,0.03628940995832908,3.455289409958329,3.46,52.453199998126365,56.249999986903276,36.23439999500988,2,9.66,404
1000404,56,posterior_direct,diprotic,2,medium,acid,separated,4.847,3.419,0.030692498563219997,1,0,0,1,0,3,2,22.23,0.09256632687087096,3.511566326870871,3.51,106.65840000001481,95.78280000278028,67.4804000009317,1,7.039999999999999,404
1000404,57,hybrid_full,diprotic,2,medium,base,separated,5.568,6.714,0.14925104826796226,1,1,0,1,0,5,1,11.11,0.04325595812901106,6.7572559581290115,6.76,76.7887999973027,73.27629999781493,30.013019999023527,1,8.745000000000001,404
1000404,57,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,5.568,6.714,0.14925104826796226,1,1,0,1,0,5,1,11.11,0.04325595812901106,6.7572559581290115,6.76,90.78739998949459,83.20260000618873,34.797999999136664,1,8.745000000000001,404
1000404,57,posterior_direct,diprotic,2,medium,base,separated,5.568,6.714,0.14925104826796226,1,0,0,1,0,1,0,10.0,0.06689309703988222,6.647106902960118,6.65,1.8283999961568043,36.9118000016897,38.7401999978465,0,0.0,404
1000404,58,hybrid_full,diprotic,2,near,acid,separated,3.559,3.284,0.13662387655176886,1,0,0,1,0,5,0,2.3899999999999997,0.0806765565223797,3.3646765565223795,3.36,13.126000005286187,65.17090000124881,15.659380001307,0,0.0,404
1000404,58,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,3.559,3.284,0.13662387655176886,1,0,0,1,0,5,0,2.3899999999999997,0.0806765565223797,3.3646765565223795,3.36,11.388300008547958,65.27370000549126,15.332400002807844,0,0.0,404
1000404,58,posterior_direct,diprotic,2,near,acid,separated,3.559,3.284,0.13662387655176886,0,0,0,0,0,50,41,410.5,0.2229567462512687,3.061043253748731,3.06,430.4859999756445,606.6570000039064,20.74285999959102,1,5.0,404
1000404,59,hybrid_full,triprotic,3,medium,base,separated,2.147,3.607,0.039715500755251855,1,0,0,1,0,3,1,5.98,0.06568639456126935,3.6726863945612696,3.67,64.9622999917483,55.30710000311956,40.08979999828929,1,9.675,404
1000404,59,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,2.147,3.607,0.039715500755251855,1,0,0,1,0,3,1,5.98,0.06568639456126935,3.6726863945612696,3.67,74.11229999706848,72.78759999462636,48.966633330564946,1,9.675,404
1000404,59,posterior_direct,triprotic,3,medium,base,separated,2.147,3.607,0.039715500755251855,1,0,0,1,0,5,3,38.7,0.07337959278175443,3.6803795927817546,3.68,110.63439999998081,113.75230000703596,44.877340001403354,2,5.98,404
1000404,60,hybrid_full,diprotic,2,near,acid,separated,4.384,3.879,0.044360859360998775,1,1,0,1,0,3,2,4.87,0.01202129481199643,3.8910212948119964,3.89,55.82059999142075,49.74919999222038,35.189933327880375,2,9.63,404
1000404,60,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,4.384,3.879,0.044360859360998775,1,1,0,1,0,3,2,4.87,0.01202129481199643,3.8910212948119964,3.89,53.57740000181366,60.73079999623587,38.10273333268318,2,9.63,404
1000404,60,posterior_direct,diprotic,2,near,acid,separated,4.384,3.879,0.044360859360998775,1,0,0,1,0,11,4,44.9,0.052091389131272425,3.9310913891312724,3.93,346.12970001035137,173.9400000005844,47.2790636373578,1,6.835,404
1000404,61,hybrid_full,triprotic,3,medium,acid,separated,4.71,2.916,0.1324151912615236,1,0,0,1,0,16,0,25.109999999999992,0.08259248724599244,2.9985924872459924,3.0,45.98329999134876,214.5357999834232,16.282443748423248,0,0.0,404
1000404,61,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,4.71,2.916,0.1324151912615236,1,0,0,1,0,16,0,25.109999999999992,0.08259248724599244,2.9985924872459924,3.0,39.48139999556588,192.0189000229584,14.468768751157768,0,0.0,404
1000404,61,posterior_direct,triprotic,3,medium,acid,separated,4.71,2.916,0.1324151912615236,1,0,0,1,0,19,17,190.0,0.08954490216283562,2.8264550978371643,2.83,39.07169998274185,228.63439999491675,14.089794735666242,1,5.0,404
1000404,62,hybrid_full,triprotic,3,near,base,separated,3.337,3.958,0.03295859667051463,1,0,0,1,0,1,1,1.63,0.05621469821379854,4.014214698213799,4.01,4.259900000761263,34.382099998765625,38.64199999952689,1,9.185,404
1000404,62,hybrid_no_overshoot_cap,triprotic,3,near,base,separated,3.337,3.958,0.03295859667051463,1,0,0,1,0,1,1,1.63,0.05621469821379854,4.014214698213799,4.01,2.2833999973954633,29.606699994474184,31.890099991869647,1,9.185,404
1000404,62,posterior_direct,triprotic,3,near,base,separated,3.337,3.958,0.03295859667051463,0,0,1,0,0,50,47,473.03,3.54165512538942,7.49965512538942,7.5,259.4933000145829,763.5354999947594,20.460576000186848,2,7.6899999999999995,404
1000404,63,hybrid_full,monoprotic,1,far,acid,single,5.649,2.774,0.05004238827250627,1,1,0,1,0,7,4,14.11,0.04007862848503674,2.8140786284850368,2.81,244.2981000058353,98.45209999912186,48.96431428642245,4,9.79,404
1000404,63,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,5.649,2.774,0.05004238827250627,1,0,0,1,0,27,26,26.000000000000004,0.0936734406071631,2.867673440607163,2.87,1049.1255999877467,382.8648999988218,53.03668518468772,10,9.84,404
1000404,63,posterior_direct,monoprotic,1,far,acid,single,5.649,2.774,0.05004238827250627,1,1,0,1,0,1,0,1.56,0.035629711039508294,2.8096297110395083,2.81,34.58519999549026,41.45550000248477,76.04069999797503,0,0.0,404
1000404,64,hybrid_full,diprotic,2,far,acid,separated,5.689,3.595,0.0937081988739041,1,0,0,1,0,5,1,15.34,0.06346779434122718,3.531532205658773,3.53,113.35760001384187,104.77450001053512,43.6264200048754,1,9.3,404
1000404,64,hybrid_no_overshoot_cap,diprotic,2,far,acid,separated,5.689,3.595,0.0937081988739041,1,0,0,1,0,5,1,15.34,0.06346779434122718,3.531532205658773,3.53,100.2263999907882,93.8657999940915,38.81843999697594,1,9.3,404
1000404,64,posterior_direct,diprotic,2,far,acid,separated,5.689,3.595,0.0937081988739041,1,1,0,1,0,3,2,17.47,0.038718902276489775,3.63371890227649,3.63,96.05739999824436,68.00260000454728,54.686666667597216,2,9.27,404
1000404,65,hybrid_full,diprotic,2,near,acid,overlapping,4.368,4.157,0.14118732523776392,1,0,0,1,0,5,0,2.0200000000000005,0.08440688426350285,4.241406884263503,4.24,13.239299994893372,75.83230000454932,17.81431999988854,0,0.0,404
1000404,65,hybrid_no_overshoot_cap,diprotic,2,near,acid,overlapping,4.368,4.157,0.14118732523776392,1,0,0,1,0,5,0,2.0200000000000005,0.08440688426350285,4.241406884263503,4.24,14.38649999909103,72.64579999900889,17.406459999619983,0,0.0,404
1000404,65,posterior_direct,diprotic,2,near,acid,overlapping,4.368,4.157,0.14118732523776392,1,0,0,1,0,6,4,38.06999999999999,0.05247251973347922,4.209472519733479,4.21,119.63399999513058,82.40769999974873,33.67361666581322,2,6.114999999999999,404
1000404,66,hybrid_full,triprotic,3,medium,base,separated,2.257,4.016,0.09542519234539391,1,0,0,1,0,6,0,9.83,0.09129718824609245,3.9247028117539076,3.92,59.42510000022594,120.05689998477465,29.913666664166765,0,0.0,404
1000404,66,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,2.257,4.016,0.09542519234539391,1,0,0,1,0,6,0,9.83,0.09129718824609245,3.9247028117539076,3.92,46.61810000834521,107.70759999286383,25.72095000020151,0,0.0,404
1000404,66,posterior_direct,triprotic,3,medium,base,separated,2.257,4.016,0.09542519234539391,1,0,0,1,0,1,0,10.0,0.06665369013786115,3.949346309862139,3.95,1.8405000009806827,31.778399999893736,33.61890000087442,0,0.0,404
1000404,67,hybrid_full,triprotic,3,medium,base,overlapping,5.181,6.411,0.08388790831412048,1,0,0,1,0,11,8,7.74,0.06128228348504727,6.349717716514952,6.35,305.0559999901452,209.07350001652958,46.73904545515225,8,9.99,404
