task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000303,89,triprotic,medium,base,separated,3,3.221,4.793,1,0,0.52,0,0,0,1,1,3,1,0.10105312414431555,7.08,0.0,7.08,4.894053124144316,4.89,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,90,monoprotic,near,base,single,1,3.504,3.782,0,0,,1,0,0,1,0,26,0,0.09524721659620994,2.3400000000000003,0.0,2.3400000000000003,3.68675278340379,3.69,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,91,monoprotic,medium,acid,single,1,2.713,1.674,0,0,,1,1,0,1,0,7,0,0.045717138698783355,13.46,13.46,0.0,1.7197171386987833,1.72,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,92,diprotic,medium,acid,separated,2,3.01,1.598,0,0,,1,0,0,1,0,3,0,0.08978305760165362,6.9399999999999995,6.9399999999999995,0.0,1.6877830576016537,1.69,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,93,monoprotic,medium,acid,single,1,4.865,2.902,0,0,,1,0,0,1,0,7,0,0.07561553945004995,13.39,13.39,0.0,2.97761553945005,2.98,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,94,monoprotic,medium,acid,single,1,6.334,5.384,1,0,1.24,1,0,0,1,0,1,1,0.05705408987051541,2.48,2.48,0.0,5.326945910129485,5.33,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,95,diprotic,far,base,overlapping,2,4.867,7.662,7,6,0.02,1,1,0,1,0,12,7,0.049808458764096564,17.369999999999997,3.2899999999999996,14.079999999999997,7.7118084587640965,7.71,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,96,diprotic,medium,acid,separated,2,3.792,1.99,0,0,,1,0,0,1,0,3,0,0.0516020921067144,7.85,7.85,0.0,2.0416020921067144,2.04,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,97,diprotic,medium,acid,separated,2,4.298,2.727,1,0,2.645,1,0,0,1,0,4,1,0.09827599308844492,6.29,5.29,1.0,2.628724006911555,2.63,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,98,triprotic,far,base,overlapping,3,4.535,7.821,8,2,0.015,1,0,0,1,0,11,8,0.09046498544180004,15.34,4.85,10.49,7.7305350145582,7.73,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,99,diprotic,medium,acid,separated,2,2.854,1.502,0,0,,1,0,0,1,0,12,0,0.0988380568030991,11.520000000000003,11.520000000000003,0.0,1.600838056803099,1.6,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,100,monoprotic,medium,acid,single,1,7.45,5.518,7,1,0.015,0,0,0,1,1,13,7,0.10141702751757631,13.66,7.710000000000001,5.95,5.4165829724824235,5.42,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,101,diprotic,far,acid,overlapping,2,5.381,2.361,1,0,1.885,1,0,0,1,0,4,1,0.0636447332911616,16.549999999999997,15.969999999999999,0.58,2.2973552667088386,2.3000000000000003,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,102,monoprotic,near,base,single,1,2.644,3.151,2,1,0.18,1,1,0,1,0,3,2,0.0333395534481431,2.4999999999999996,0.36,2.1399999999999997,3.1176604465518567,3.12,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,103,monoprotic,medium,base,single,1,2.487,3.482,0,0,,1,0,0,1,0,1,0,0.05548376333513971,2.38,0.0,2.38,3.4265162366648605,3.43,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,104,monoprotic,near,acid,single,1,4.469,4.267,0,0,,1,0,0,1,0,9,0,0.09181278781352109,0.27,0.27,0.0,4.358812787813521,4.36,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,105,triprotic,medium,base,separated,3,3.123,4.22,1,0,1.485,1,1,0,1,0,2,2,0.003559020488686393,3.24,0.27,2.97,4.216440979511313,4.22,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,106,monoprotic,medium,base,single,1,5.969,7.542,46,24,0.01,0,0,0,0,0,50,46,0.1780715787334639,16.41999999999999,8.069999999999995,8.349999999999996,7.363928421266536,7.36,max_steps,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,107,triprotic,medium,acid,separated,3,6.672,5.142,0,0,,1,0,0,1,0,3,0,0.07679031418406357,6.62,6.62,0.0,5.218790314184064,5.22,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,108,monoprotic,medium,acid,single,1,7.007,6.211,4,1,0.125,1,0,0,1,0,4,4,0.06871295805688149,4.46,2.98,1.48,6.279712958056882,6.28,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,109,diprotic,near,base,overlapping,2,2.735,3.183,0,0,,1,0,0,1,0,12,0,0.0964689411905244,1.0799999999999998,0.0,1.0799999999999998,3.0865310588094754,3.09,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,110,diprotic,near,acid,separated,2,2.451,1.948,1,0,1.095,1,0,0,1,0,1,1,0.056300770525382404,2.19,2.19,0.0,1.8916992294746175,1.8900000000000001,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,111,diprotic,far,base,separated,2,4.609,7.364,46,40,0.01,0,0,1,0,0,50,46,1.0611979481018023,17.54999999999999,8.569999999999995,8.979999999999995,6.3028020518981975,6.3,max_steps,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,112,triprotic,near,acid,separated,3,7.049,6.582,0,0,,1,0,0,1,0,18,0,0.0986633126381351,0.5400000000000003,0.5400000000000003,0.0,6.680663312638135,6.68,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,113,triprotic,near,base,separated,3,1.643,1.996,0,0,,1,0,0,1,0,11,0,0.08130354159704467,3.789999999999999,0.0,3.789999999999999,1.9146964584029553,1.9100000000000001,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,114,diprotic,medium,acid,separated,2,5.4,4.291,0,0,,1,0,0,1,0,15,0,0.09310995616082351,12.039999999999994,12.039999999999994,0.0,4.384109956160824,4.38,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,115,monoprotic,near,acid,single,1,2.321,1.825,0,0,,1,1,0,1,0,1,0,0.020056180572712856,2.97,2.97,0.0,1.8450561805727128,1.85,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,116,diprotic,near,acid,separated,2,3.441,3.091,2,1,0.545,1,1,0,1,0,2,2,0.042569305204554375,3.2800000000000002,2.19,1.09,3.1335693052045546,3.13,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,117,triprotic,far,base,separated,3,3.706,7.644,3,1,0.23,1,0,0,1,0,5,3,0.06787120171588334,14.7,1.02,13.68,7.7118712017158835,7.71,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,118,diprotic,medium,acid,separated,2,4.398,2.526,0,0,,1,1,0,1,0,4,1,0.0009767546791330517,11.18,11.18,0.0,2.5250232453208667,2.5300000000000002,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,119,diprotic,near,acid,separated,2,5.017,4.661,0,0,,0,0,0,0,0,50,0,0.19285193873754558,1.500000000000001,1.500000000000001,0.0,4.853851938737545,4.8500000000000005,max_steps,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,120,monoprotic,far,base,single,1,5.578,8.906,47,44,0.01,0,0,0,0,0,50,47,0.26384565014536143,17.86999999999999,8.359999999999996,9.509999999999996,9.169845650145362,9.17,max_steps,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,121,monoprotic,far,acid,single,1,6.038,3.641,7,3,0.015,1,1,0,1,0,9,7,0.0032104876517617953,12.85,7.17,5.68,3.637789512348238,3.64,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,122,diprotic,near,base,overlapping,2,2.413,3.026,0,0,,1,0,0,1,0,28,0,0.09651729979760493,11.740000000000007,0.0,11.740000000000007,2.929482700202395,2.93,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,123,triprotic,near,base,separated,3,4.004,4.641,1,0,0.905,1,1,0,1,0,1,1,0.011454583404487906,1.81,0.0,1.81,4.652454583404488,4.65,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,124,diprotic,far,base,separated,2,6.053,8.199,6,5,0.045,1,0,0,1,0,11,6,0.09759661597482427,13.86,5.4799999999999995,8.379999999999999,8.101403384025176,8.1,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,125,diprotic,far,base,separated,2,2.268,4.745,0,0,,1,0,0,1,0,27,0,0.09496242874038696,8.890000000000002,0.0,8.890000000000002,4.650037571259613,4.65,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,126,diprotic,medium,acid,separated,2,3.245,1.846,0,0,,1,1,0,1,0,3,0,0.012427936227814573,8.34,8.34,0.0,1.8584279362278147,1.86,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,127,monoprotic,far,base,single,1,4.244,7.976,45,42,0.01,0,0,1,0,0,50,45,0.9532416977586982,18.76999999999999,7.579999999999996,11.189999999999994,8.929241697758698,8.93,max_steps,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,128,monoprotic,medium,acid,single,1,6.734,5.118,7,4,0.02,0,0,0,1,1,10,7,0.10170132072326865,10.629999999999999,5.86,4.77,5.016298679276732,5.0200000000000005,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,129,diprotic,far,base,overlapping,2,1.923,4.441,3,0,0.5,1,1,0,1,0,5,3,0.01155690324383496,11.75,2.96,8.79,4.452556903243835,4.45,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,130,diprotic,medium,acid,separated,2,6.614,5.268,0,0,,1,0,0,1,0,6,0,0.09564456645513975,7.880000000000001,7.880000000000001,0.0,5.3636445664551395,5.36,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,131,triprotic,medium,base,separated,3,5.313,7.039,2,1,0.285,1,1,0,1,0,5,2,0.022491824143052952,11.13,1.35,9.780000000000001,7.016508175856947,7.0200000000000005,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,132,diprotic,far,acid,separated,2,4.021,1.915,1,0,2.73,1,0,0,1,0,6,1,0.07484896156835052,7.44,5.46,1.9800000000000002,1.8401510384316495,1.84,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,133,triprotic,near,base,separated,3,5.933,6.591,2,0,0.35,1,1,0,1,0,3,2,0.002247356695826319,4.74,0.7,4.04,6.588752643304174,6.59,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,134,monoprotic,near,acid,single,1,4.394,4.191,0,0,,1,0,0,1,0,11,0,0.09518106465034304,0.33000000000000007,0.33000000000000007,0.0,4.286181064650343,4.29,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,135,triprotic,near,acid,overlapping,3,5.417,5.035,0,0,,1,0,0,1,0,13,0,0.08722239432627887,0.3900000000000001,0.3900000000000001,0.0,5.122222394326279,5.12,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,136,monoprotic,near,base,single,1,6.339,6.808,0,0,,1,0,0,1,0,1,0,0.09212523069720646,2.48,0.0,2.48,6.715874769302793,6.72,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,137,triprotic,medium,base,separated,3,3.647,5.05,0,0,,1,0,0,1,0,5,0,0.09204759053600764,8.350000000000001,0.0,8.350000000000001,4.957952409463992,4.96,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,138,triprotic,far,base,separated,3,4.82,8.518,6,2,0.035,1,1,0,1,0,13,6,0.04982774570291326,29.33,2.57,26.759999999999998,8.468172254297087,8.47,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,139,triprotic,near,base,separated,3,2.902,3.489,0,0,,1,0,0,1,0,4,0,0.08177772723401677,2.8999999999999995,0.0,2.8999999999999995,3.407222272765983,3.41,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,140,triprotic,medium,base,separated,3,5.998,7.255,2,0,0.5,1,0,0,1,0,3,2,0.09471282745611109,7.25,1.0,6.25,7.160287172543889,7.16,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,141,diprotic,near,acid,separated,2,2.461,2.019,1,0,1.095,1,1,0,1,0,3,1,0.021279820533067983,3.08,2.19,0.8899999999999999,1.9977201794669321,2.0,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,142,diprotic,near,base,separated,2,4.84,5.049,0,0,,0,0,0,1,1,11,0,0.10288784061502643,0.33000000000000007,0.0,0.33000000000000007,4.946112159384974,4.95,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,143,monoprotic,near,acid,single,1,5.604,5.145,0,0,,1,0,0,1,0,4,0,0.09736278432147216,0.12,0.12,0.0,5.242362784321472,5.24,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,144,diprotic,far,base,separated,2,5.131,7.562,3,3,0.225,1,1,0,1,0,7,3,0.01296515514523744,13.689999999999998,2.14,11.549999999999997,7.574965155145238,7.57,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,145,triprotic,medium,acid,separated,3,6.101,5.243,0,0,,1,0,0,1,0,6,0,0.06941636521787586,6.73,6.73,0.0,5.312416365217876,5.3100000000000005,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,146,monoprotic,far,acid,single,1,6.638,3.532,5,5,0.02,1,0,0,1,0,8,5,0.07433622219474056,8.59,7.760000000000001,0.8299999999999998,3.4576637778052595,3.46,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,147,monoprotic,near,acid,single,1,6.688,6.112,2,1,0.515,1,0,0,1,0,2,2,0.07855323543669002,3.09,2.06,1.03,6.19055323543669,6.19,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,148,diprotic,near,base,separated,2,3.483,4.149,1,0,1.235,1,1,0,1,0,1,1,0.01115603567892709,2.47,0.0,2.47,4.160156035678927,4.16,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,149,diprotic,medium,acid,separated,2,4.978,3.048,1,0,2.645,1,1,0,1,0,2,1,0.037573678926491993,5.69,5.29,0.4,3.010426321073508,3.0100000000000002,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,150,monoprotic,medium,base,single,1,3.796,5.602,0,0,,1,1,0,1,0,3,0,0.0175264447345711,7.74,0.0,7.74,5.584473555265429,5.58,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,151,diprotic,near,acid,separated,2,3.106,2.562,1,1,1.095,1,0,0,1,0,2,1,0.07925829389031458,3.2800000000000002,2.19,1.09,2.4827417061096853,2.48,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,152,diprotic,far,acid,separated,2,4.375,1.954,1,0,3.425,1,1,0,1,0,1,1,0.042426860385331056,6.85,6.85,0.0,1.911573139614669,1.9100000000000001,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,153,diprotic,medium,base,separated,2,5.278,7.212,0,0,,1,1,0,1,0,4,0,0.027950122722304016,9.540000000000001,0.0,9.540000000000001,7.184049877277696,7.18,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,154,triprotic,near,acid,separated,3,6.353,5.834,0,0,,1,0,0,1,0,1,0,0.06911443151395247,2.06,2.06,0.0,5.903114431513952,5.9,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,155,diprotic,medium,acid,separated,2,4.682,3.349,0,0,,1,1,0,1,0,2,0,0.0009547649324908036,5.69,5.69,0.0,3.349954764932491,3.35,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,156,monoprotic,near,acid,single,1,4.676,4.015,2,0,0.325,1,1,0,1,0,2,2,0.012335717927517642,2.84,2.19,0.65,4.027335717927517,4.03,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,157,monoprotic,medium,base,single,1,6.509,8.505,6,4,0.045,1,0,0,1,0,10,6,0.09391431096264391,13.3,6.22,7.08,8.411085689037357,8.41,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,158,monoprotic,far,acid,single,1,4.612,1.924,1,0,0.46,1,1,0,1,0,4,1,0.01919648219965353,13.18,13.18,0.0,1.9048035178003464,1.9000000000000001,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,159,monoprotic,near,acid,single,1,5.055,4.744,0,0,,1,0,0,1,0,16,0,0.09284634849517381,0.4800000000000002,0.4800000000000002,0.0,4.836846348495174,4.84,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,160,triprotic,near,base,overlapping,3,1.994,2.582,0,0,,1,0,0,1,0,19,0,0.09385703858876315,8.96,0.0,8.96,2.4881429614112367,2.49,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,161,monoprotic,medium,base,single,1,5.427,6.238,5,2,0.035,1,0,0,1,0,7,5,0.05059835887704889,5.85,2.6799999999999997,3.17,6.288598358877049,6.29,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,162,monoprotic,medium,base,single,1,3.955,5.699,5,2,0.11,1,1,0,1,0,8,5,0.021473286172755124,10.92,3.0799999999999996,7.84,5.720473286172755,5.72,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,163,monoprotic,near,acid,single,1,8.232,7.997,0,0,,1,0,0,1,0,5,0,0.09634503455277255,0.15,0.15,0.0,8.093345034552772,8.09,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,164,monoprotic,medium,acid,single,1,4.489,3.359,0,0,,1,1,0,1,0,6,0,0.03008360232621854,8.71,8.71,0.0,3.3890836023262185,3.39,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,165,monoprotic,medium,base,single,1,2.711,3.858,1,0,0.35,1,0,0,1,0,5,1,0.08158311923788686,7.46,0.33,7.13,3.939583119237887,3.94,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,166,triprotic,near,acid,separated,3,3.171,2.803,1,0,1.095,1,1,0,1,0,2,1,0.022190375039631505,2.77,2.19,0.58,2.7808096249603684,2.7800000000000002,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,167,monoprotic,medium,base,single,1,7.009,8.25,5,2,0.085,1,0,0,1,0,8,5,0.07292331523073159,10.86,4.609999999999999,6.25,8.322923315230732,8.32,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,168,triprotic,medium,acid,separated,3,6.546,4.942,1,0,2.165,1,0,0,1,0,1,1,0.07029182956678603,4.33,4.33,0.0,4.871708170433214,4.87,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,169,monoprotic,medium,acid,single,1,3.904,2.014,1,0,0.46,1,1,0,1,0,3,1,0.04745931495063971,8.17,8.17,0.0,1.96654068504936,1.97,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
