task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,126,diprotic,medium,base,separated,2,0.031094770580488217,11.113257932664817,2.895,3.633,1,1,0,1,0,5,5,0.04813189983762811,4.42,1.4700000000000002,2.95,3.681131899837628,3.68,measured_success,ppo,101
510001,127,triprotic,far,acid,separated,3,0.052243855358716694,13.35643981911688,6.199,2.489,1,1,0,1,0,5,0,0.0290547925842759,15.44,15.44,0.0,2.518054792584276,2.52,measured_success,ppo,101
510001,128,diprotic,far,acid,separated,2,0.07990127254265339,15.842702615332808,5.162,1.535,1,0,0,1,0,6,0,0.09271157796013507,20.849999999999998,20.849999999999998,0.0,1.627711577960135,1.6300000000000001,measured_success,ppo,101
510001,129,diprotic,far,base,separated,2,0.08036230261565541,12.202549836326668,3.654,7.407,1,1,0,1,0,7,3,0.0064526953341115245,16.82,1.99,14.830000000000002,7.4134526953341116,7.41,measured_success,ppo,101
510001,130,triprotic,near,acid,separated,3,0.05868671513926981,8.739397758914851,6.885,6.647,1,0,0,1,0,6,0,0.097729703035073,0.18,0.18,0.0,6.744729703035073,6.74,measured_success,ppo,101
510001,131,diprotic,far,base,separated,2,0.05762317983575778,9.411152488251009,4.241,7.158,1,1,0,1,0,8,6,0.02374791618192784,12.98,3.63,9.350000000000001,7.1342520838180725,7.13,measured_success,ppo,101
510001,132,diprotic,far,base,separated,2,0.04569072101991988,8.166621288412426,4.436,6.478,0,0,0,0,0,50,26,0.1429625800882004,19.449999999999996,8.999999999999991,10.450000000000005,6.335037419911799,6.34,max_steps,ppo,101
510001,133,triprotic,far,base,separated,3,0.10849775224265631,10.46848890040068,2.016,4.915,1,0,0,1,0,7,0,0.058965589060421486,16.55,0.0,16.55,4.8560344109395785,4.86,measured_success,ppo,101
510001,134,monoprotic,near,acid,single,1,0.14981241547451696,8.816998489914145,2.972,2.383,1,1,0,1,0,1,0,0.03570160048973037,2.69,2.69,0.0,2.4187016004897304,2.42,measured_success,ppo,101
510001,135,diprotic,near,acid,separated,2,0.05297017694454075,11.694676864468544,3.956,3.73,1,0,0,1,0,19,0,0.09384328360581451,0.5700000000000003,0.5700000000000003,0.0,3.8238432836058145,3.8200000000000003,measured_success,ppo,101
510001,136,diprotic,near,base,separated,2,0.032959819513296094,9.584602319643533,2.996,3.517,1,0,0,1,0,3,2,0.051604415271309545,3.8200000000000003,1.56,2.2600000000000002,3.4653955847286904,3.47,measured_success,ppo,101
510001,137,monoprotic,near,base,single,1,0.030537741444139115,13.973317963121016,3.85,4.072,1,0,0,1,0,6,0,0.09598994042195308,0.27999999999999997,0.0,0.27999999999999997,3.976010059578047,3.98,measured_success,ppo,101
510001,138,diprotic,far,base,separated,2,0.03749102046860075,14.736506537118983,3.085,5.88,1,0,0,1,0,7,1,0.05885947347245146,8.990000000000002,0.25,8.740000000000002,5.938859473472451,5.94,measured_success,ppo,101
510001,139,monoprotic,near,base,single,1,0.05714794593427247,14.495512326557574,6.672,7.236,1,1,0,1,0,2,0,0.03946489127837882,1.9500000000000002,0.0,1.9500000000000002,7.196535108721621,7.2,measured_success,ppo,101
510001,140,monoprotic,medium,acid,single,1,0.09486617937708894,14.31181024431407,7.12,5.791,1,0,0,1,0,9,0,0.06923866169536907,7.0900000000000025,7.0900000000000025,0.0,5.8602386616953694,5.86,measured_success,ppo,101
510001,141,monoprotic,medium,acid,single,1,0.03393198075859207,10.839015438384443,6.985,5.868,1,0,0,1,0,2,2,0.08936422530528709,5.83,3.89,1.94,5.957364225305287,5.96,measured_success,ppo,101
510001,142,diprotic,far,base,separated,2,0.08094277809987026,9.625228022497264,4.91,8.261,1,1,0,1,0,4,2,0.013391663216623328,11.8,0.4,11.4,8.247608336783376,8.25,measured_success,ppo,101
510001,143,monoprotic,near,acid,single,1,0.030458668082506916,11.738348445951022,4.724,4.042,1,1,0,1,0,10,5,0.04483387722832077,12.2,6.47,5.7299999999999995,3.997166122771679,4.0,measured_success,ppo,101
510001,144,triprotic,medium,base,separated,3,0.10347967011767839,13.551297210627585,2.577,3.523,1,1,0,1,0,4,0,0.028845827400705293,5.78,0.0,5.78,3.494154172599295,3.49,measured_success,ppo,101
510001,145,monoprotic,far,base,single,1,0.09228654751309677,12.634521970145283,3.82,6.645,0,0,1,0,0,50,48,1.3900727210206831,17.720000000000006,8.13,9.590000000000003,5.254927278979316,5.25,max_steps,ppo,101
510001,146,diprotic,medium,base,separated,2,0.17345972667197693,10.388668096704613,5.49,6.662,1,0,0,1,0,9,5,0.05705529464789105,9.120000000000001,3.58,5.540000000000001,6.719055294647891,6.72,measured_success,ppo,101
510001,147,diprotic,far,base,overlapping,2,0.03330310088816959,9.359787862262326,5.379,7.594,0,0,1,0,0,50,40,1.3184876407259898,15.150000000000002,7.400000000000003,7.75,6.2755123592740105,6.28,max_steps,ppo,101
510001,148,triprotic,near,acid,separated,3,0.06272388288258297,13.68034130761107,2.492,2.189,1,0,0,1,0,2,1,0.05153811642260564,3.09,2.69,0.4,2.1374618835773944,2.14,measured_success,ppo,101
510001,149,monoprotic,medium,acid,single,1,0.07939332082645158,8.342272227650067,8.76,7.117,1,1,0,1,0,23,1,0.01881840890274855,4.920000000000001,4.920000000000001,0.0,7.098181591097251,7.1000000000000005,measured_success,ppo,101
510001,150,diprotic,medium,base,separated,2,0.046706051837719795,14.793734209489557,3.307,5.04,1,0,0,1,0,1,1,0.06627997267176422,4.54,0.0,4.54,5.106279972671764,5.11,measured_success,ppo,101
510001,151,monoprotic,medium,acid,single,1,0.14350165119077693,15.670791597280848,8.438,6.635,0,0,1,0,0,50,0,0.8453309813585186,11.2,11.2,0.0,7.480330981358518,7.48,max_steps,ppo,101
510001,152,diprotic,near,acid,separated,2,0.05087860674386225,11.530321027093635,4.466,4.238,1,0,0,1,0,13,0,0.09549519501997583,0.3900000000000001,0.3900000000000001,0.0,4.333495195019976,4.33,measured_success,ppo,101
510001,153,monoprotic,near,base,single,1,0.17084678102060394,13.713115929024188,5.125,5.49,0,0,0,0,0,50,0,0.11200699182464113,1.500000000000001,0.0,1.500000000000001,5.377993008175359,5.38,max_steps,ppo,101
510001,154,diprotic,near,base,overlapping,2,0.16242168245802144,11.615457201278108,3.809,4.062,0,0,0,0,0,50,0,0.13655136098133536,2.499999999999999,0.0,2.499999999999999,3.925448639018665,3.93,max_steps,ppo,101
510001,155,monoprotic,near,base,single,1,0.12139757940012835,12.603061597258215,2.926,3.446,1,0,0,1,0,3,2,0.08781004734796793,4.470000000000001,0.8200000000000001,3.6500000000000004,3.3581899526520322,3.36,measured_success,ppo,101
510001,156,diprotic,medium,base,overlapping,2,0.17283193420341364,12.112449481429268,3.164,4.038,1,0,0,1,0,15,0,0.05432865287985145,12.730000000000004,0.0,12.730000000000004,3.983671347120149,3.98,measured_success,ppo,101
510001,157,monoprotic,medium,base,single,1,0.14671661637673547,15.000067760398707,4.486,5.768,1,1,0,1,0,4,0,0.011196391303285758,8.540000000000001,0.0,8.540000000000001,5.756803608696714,5.76,measured_success,ppo,101
510001,158,triprotic,far,base,separated,3,0.046600081119860505,11.483840699114447,7.623,11.221,1,0,0,1,0,9,1,0.07266081264660329,13.34,6.180000000000001,7.16,11.293660812646603,11.290000000000001,measured_success,ppo,101
510001,159,triprotic,near,acid,overlapping,3,0.03662453730308158,8.273084061380466,3.029,2.334,1,1,0,1,0,1,0,0.018319411173779,2.69,2.69,0.0,2.352319411173779,2.35,measured_success,ppo,101
510001,160,monoprotic,medium,acid,single,1,0.03386423673953438,14.721933568942339,5.921,4.366,1,1,0,1,0,7,5,0.01315859797571406,12.120000000000001,7.0,5.12,4.352841402024286,4.3500000000000005,measured_success,ppo,101
510001,161,triprotic,near,acid,separated,3,0.07141408804915259,15.124626244213681,7.14,6.788,1,0,0,1,0,44,0,0.09642376463318847,1.320000000000001,1.320000000000001,0.0,6.884423764633189,6.88,measured_success,ppo,101
510001,162,monoprotic,far,acid,single,1,0.1095095210425496,8.467430984579657,8.061,5.508,1,1,0,1,0,8,6,0.04836907582784011,13.170000000000002,9.500000000000002,3.67,5.55636907582784,5.5600000000000005,measured_success,ppo,101
510001,163,monoprotic,far,base,single,1,0.12467812097007772,15.240406269366996,2.842,6.783,1,1,0,1,0,17,10,0.03655115161391986,24.470000000000006,5.49,18.980000000000004,6.7464488483860805,6.75,measured_success,ppo,101
510001,164,diprotic,near,acid,overlapping,2,0.14203797091820639,14.623508316774082,4.18,3.7,1,0,0,1,0,2,0,0.06715891427829312,3.6500000000000004,3.6500000000000004,0.0,3.7671589142782933,3.77,measured_success,ppo,101
510001,165,monoprotic,near,acid,single,1,0.14676460801227068,14.537514630008122,5.111,4.864,1,0,0,1,0,30,0,0.09999714134119397,0.9000000000000006,0.9000000000000006,0.0,4.963997141341194,4.96,measured_success,ppo,101
510001,166,monoprotic,far,base,single,1,0.04132065192184599,9.211341491707923,4.657,8.014,0,0,1,0,0,50,35,2.481454800776582,18.380000000000003,8.26,10.120000000000003,10.495454800776582,10.5,max_steps,ppo,101
510001,167,monoprotic,near,acid,single,1,0.045903599899222124,15.982942361608739,7.775,7.442,0,0,0,1,1,32,0,0.10192369209273622,0.9600000000000006,0.9600000000000006,0.0,7.543923692092736,7.54,measured_success,ppo,101
510001,168,diprotic,far,base,separated,2,0.09045394108387768,12.318880547294022,3.463,5.644,1,0,0,1,0,7,4,0.0950027222291343,14.560000000000002,2.89,11.670000000000002,5.548997277770866,5.55,measured_success,ppo,101
510001,169,diprotic,near,acid,separated,2,0.04041603891413832,15.856468941197257,6.125,5.723,1,0,0,1,0,23,0,0.09286806753531618,0.6900000000000004,0.6900000000000004,0.0,5.815868067535316,5.82,measured_success,ppo,101
510001,170,monoprotic,far,acid,single,1,0.03792618454652924,14.555983496804805,6.247,3.785,0,0,0,0,0,19,11,0.4731366845847855,50.0,25.909999999999997,24.090000000000003,3.3118633154152146,3.31,dose_limit,ppo,101
510001,171,diprotic,near,acid,separated,2,0.03819198152827926,9.920741568525244,4.246,3.967,1,0,0,1,0,9,0,0.08753821909704351,0.27,0.27,0.0,4.054538219097044,4.05,measured_success,ppo,101
510001,172,monoprotic,far,base,single,1,0.0430894450602627,15.637485351514245,8.499,10.895,1,1,0,1,0,8,3,0.018433836624705435,8.93,3.11,5.82,10.913433836624705,10.91,measured_success,ppo,101
510001,173,triprotic,medium,acid,separated,3,0.0475186072079297,14.60829767599179,4.659,3.118,1,1,0,1,0,1,0,0.025919933530227812,5.29,5.29,0.0,3.1439199335302277,3.14,measured_success,ppo,101
510001,174,diprotic,near,acid,separated,2,0.044474547431017114,8.649880819315408,4.93,4.242,1,0,0,1,0,2,2,0.07072438893169686,4.08,2.69,1.3900000000000001,4.312724388931697,4.3100000000000005,measured_success,ppo,101
510001,175,monoprotic,far,acid,single,1,0.12211847580600521,11.45546662095352,7.553,4.085,0,0,1,0,0,20,11,2.0042874220693347,50.0,29.15,20.85,2.080712577930665,2.08,dose_limit,ppo,101
510001,176,diprotic,near,acid,overlapping,2,0.07993861531035014,10.82975475796405,5.702,5.439,1,0,0,1,0,21,0,0.091490566454695,0.6300000000000003,0.6300000000000003,0.0,5.530490566454695,5.53,measured_success,ppo,101
510001,177,monoprotic,near,acid,single,1,0.1271613562449883,8.389868883025098,5.423,5.075,1,0,0,1,0,33,0,0.09597969338352552,0.9900000000000007,0.9900000000000007,0.0,5.170979693383526,5.17,measured_success,ppo,101
510001,178,diprotic,medium,acid,separated,2,0.12956955823257163,11.130909862180602,4.018,2.56,1,0,0,1,0,7,0,0.08894573172730125,12.34,12.34,0.0,2.6489457317273013,2.65,measured_success,ppo,101
510001,179,monoprotic,near,base,single,1,0.051317518514551415,13.745891111936162,4.605,5.258,1,0,0,1,0,9,4,0.05449084984677821,5.109999999999999,2.29,2.82,5.203509150153222,5.2,measured_success,ppo,101
510001,180,monoprotic,medium,acid,single,1,0.037983738490566465,8.671926466909648,2.769,1.921,1,1,0,1,0,3,1,0.03315331850953984,4.59,3.79,0.8,1.8878466814904602,1.8900000000000001,measured_success,ppo,101
510001,181,monoprotic,medium,acid,single,1,0.14935090353388342,12.746369481646665,5.721,3.868,1,1,0,1,0,5,0,0.009034063247590485,13.93,13.93,0.0,3.8770340632475904,3.88,measured_success,ppo,101
510001,182,diprotic,near,acid,separated,2,0.07229337134352486,10.748898324662068,2.767,2.183,1,0,0,1,0,3,1,0.07261824444997611,3.49,2.69,0.8,2.1103817555500237,2.11,measured_success,ppo,101
510001,183,monoprotic,medium,acid,single,1,0.041482934143681476,13.042874938127941,8.173,6.332,1,0,0,1,0,6,5,0.07870997371109656,10.84,7.54,3.3,6.253290026288903,6.25,measured_success,ppo,101
510001,184,diprotic,medium,acid,separated,2,0.10585722950618767,8.241847773389901,7.353,5.762,1,0,0,1,0,2,0,0.06026897331866987,5.28,5.28,0.0,5.822268973318669,5.82,measured_success,ppo,101
510001,185,monoprotic,medium,acid,single,1,0.055723616798971726,13.337035778889632,2.691,1.841,1,1,0,1,0,2,0,0.0025983787361656407,5.71,5.71,0.0,1.8435983787361656,1.84,measured_success,ppo,101
510001,186,monoprotic,far,base,single,1,0.037583185402509406,15.080152018062657,5.78,8.357,0,0,1,0,0,50,33,1.3182164608327298,12.650000000000006,5.060000000000006,7.59,9.67521646083273,9.68,max_steps,ppo,101
510001,187,diprotic,near,base,separated,2,0.08966520549173287,8.736600680794304,3.722,4.395,1,0,0,1,0,2,0,0.07340372490281055,2.66,0.0,2.66,4.321596275097189,4.32,measured_success,ppo,101
510001,188,monoprotic,medium,acid,single,1,0.11630899792016708,8.991226622861475,5.624,3.715,1,0,0,1,0,4,2,0.0754948204572452,9.780000000000001,8.96,0.8200000000000001,3.790494820457245,3.79,measured_success,ppo,101
510001,189,monoprotic,medium,base,single,1,0.12740511095994342,13.575113592499253,7.181,8.382,1,0,0,1,0,6,0,0.057599806678220844,9.120000000000003,0.0,9.120000000000003,8.324400193321779,8.32,measured_success,ppo,101
510001,190,diprotic,far,acid,separated,2,0.06276343633607215,8.011666822372305,5.073,2.081,1,1,0,1,0,2,0,0.011330080673373377,6.050000000000001,6.050000000000001,0.0,2.0923300806733733,2.09,measured_success,ppo,101
510001,191,monoprotic,near,base,single,1,0.08512324941457258,15.548368825793496,8.75,9.211,1,0,0,1,0,9,0,0.09044449145410915,0.6300000000000001,0.0,0.6300000000000001,9.120555508545891,9.120000000000001,measured_success,ppo,101
510001,192,monoprotic,far,base,single,1,0.14513986721645641,8.84308129247109,7.328,9.747,1,0,0,1,0,10,6,0.09961010568100903,12.74,3.27,9.47,9.64738989431899,9.65,measured_success,ppo,101
510001,193,monoprotic,medium,base,single,1,0.11520889892924309,11.150033569464973,2.376,4.009,1,1,0,1,0,6,0,0.03621051080682758,9.75,0.0,9.75,3.9727894891931728,3.97,measured_success,ppo,101
510001,194,monoprotic,near,acid,single,1,0.10504378411250669,14.277541350401721,3.191,2.532,1,0,0,1,0,3,0,0.0846888530658303,4.96,4.96,0.0,2.6166888530658303,2.62,measured_success,ppo,101
510001,195,monoprotic,far,acid,single,1,0.08545713086743521,15.990050609550508,6.091,3.665,1,1,0,1,0,8,6,0.03389088347434299,10.11,7.0600000000000005,3.05,3.698890883474343,3.7,measured_success,ppo,101
510001,196,monoprotic,near,acid,single,1,0.10131608560107909,11.248996970414476,7.178,6.745,0,0,0,0,0,50,0,0.16180142899883965,1.500000000000001,1.500000000000001,0.0,6.90680142899884,6.91,max_steps,ppo,101
510001,197,triprotic,medium,acid,separated,3,0.07580222392840578,15.981562344379874,6.389,5.444,1,0,0,1,0,3,0,0.09074741175556778,4.69,4.69,0.0,5.534747411755568,5.53,measured_success,ppo,101
510001,198,triprotic,near,acid,separated,3,0.0645684656571749,9.852468142770654,9.373,8.875,1,0,0,1,0,9,0,0.07686617071217938,0.27,0.27,0.0,8.95186617071218,8.950000000000001,measured_success,ppo,101
510001,199,monoprotic,medium,acid,single,1,0.03417615938610457,9.609289154708383,3.21,1.801,1,1,0,1,0,5,1,0.03200767287029138,7.25,5.65,1.6,1.7689923271297086,1.77,measured_success,ppo,101
510001,200,diprotic,near,base,separated,2,0.04201607411555511,10.895167146354872,5.871,6.135,1,0,0,1,0,16,0,0.0938341357179393,0.4800000000000002,0.0,0.4800000000000002,6.0411658642820605,6.04,measured_success,ppo,101
510001,201,diprotic,medium,base,separated,2,0.06577423596698892,12.503078380399057,5.07,7.02,1,1,0,1,0,6,0,0.019892343241568966,7.1800000000000015,0.0,7.1800000000000015,7.000107656758431,7.0,measured_success,ppo,101
510001,202,diprotic,medium,base,separated,2,0.12716944729484575,8.149170841577018,3.33,4.715,1,0,0,1,0,3,0,0.09685997358874054,6.79,0.0,6.79,4.618140026411259,4.62,measured_success,ppo,101
510001,203,diprotic,medium,acid,separated,2,0.04429894918546905,10.263137232238474,4.77,3.318,1,0,0,1,0,2,2,0.08086016143346475,7.21,5.29,1.92,3.398860161433465,3.4,measured_success,ppo,101
510001,204,monoprotic,near,base,single,1,0.03253162345276547,14.920740207123401,7.981,8.398,1,0,0,1,0,12,0,0.08262359003576947,0.8000000000000003,0.0,0.8000000000000003,8.31537640996423,8.32,measured_success,ppo,101
510001,205,triprotic,near,base,separated,3,0.055597284125917405,9.876324598128463,2.262,2.577,1,1,0,1,0,2,0,0.013107368553920473,1.1600000000000001,0.0,1.1600000000000001,2.5638926314460795,2.56,measured_success,ppo,101
510001,206,diprotic,medium,acid,separated,2,0.037008770851590156,15.337908337557064,6.859,6.102,1,1,0,1,0,1,0,0.02602910527628488,1.55,1.55,0.0,6.128029105276285,6.13,measured_success,ppo,101
510001,207,diprotic,far,base,overlapping,2,0.09786784780609989,14.139705913407912,3.707,7.29,0,0,1,0,0,50,26,0.9817383573881324,15.739999999999998,4.940000000000003,10.799999999999995,6.308261642611868,6.3100000000000005,max_steps,ppo,101
510001,208,monoprotic,medium,acid,single,1,0.11111977441244501,9.171631767056759,2.822,1.924,1,0,0,1,0,3,1,0.0626429015368033,4.59,3.79,0.8,1.8613570984631966,1.86,measured_success,ppo,101
510001,209,diprotic,far,acid,separated,2,0.14325343132405688,9.71398251550607,6.245,3.903,0,0,0,1,1,12,0,0.10038241826412753,17.329999999999995,17.329999999999995,0.0,4.0033824182641276,4.0,measured_success,ppo,101
510001,210,monoprotic,near,base,single,1,0.1655777668628346,9.770539519744048,4.515,5.109,1,0,0,1,0,2,1,0.07927699439752267,3.6500000000000004,0.0,3.6500000000000004,5.188276994397523,5.19,measured_success,ppo,101
510001,211,triprotic,medium,acid,separated,3,0.14391702583885593,10.937426096419742,8.336,7.37,0,0,1,0,0,50,0,0.5850905152672725,1.500000000000001,1.500000000000001,0.0,7.955090515267273,7.96,max_steps,ppo,101
510001,212,monoprotic,medium,acid,single,1,0.08320249117467285,8.656726206070232,3.141,2.241,1,0,0,1,0,3,1,0.056874165051506775,6.02,3.79,2.23,2.1841258349484933,2.18,measured_success,ppo,101
510001,213,diprotic,near,acid,separated,2,0.08003480523283564,8.849872935099665,2.402,1.9,1,1,0,1,0,1,0,0.0384665472678436,2.69,2.69,0.0,1.9384665472678435,1.94,measured_success,ppo,101
510001,214,monoprotic,medium,acid,single,1,0.09098518425003888,9.021249144330614,2.914,2.203,1,0,0,1,0,1,1,0.07389227843906943,3.79,3.79,0.0,2.1291077215609304,2.13,measured_success,ppo,101
510001,215,triprotic,medium,acid,separated,3,0.06383331287128849,11.727641014161865,6.183,4.663,1,1,0,1,0,2,0,0.0098531308461407,5.69,5.69,0.0,4.672853130846141,4.67,measured_success,ppo,101
510001,216,diprotic,medium,base,separated,2,0.056263492778513426,14.42957855130812,6.032,7.253,1,1,0,1,0,5,3,0.02798280023890598,6.68,2.14,4.54,7.280982800238906,7.28,measured_success,ppo,101
510001,217,diprotic,near,acid,overlapping,2,0.11724228317981372,8.288312919215665,4.496,4.174,1,0,0,1,0,27,0,0.09569093637073589,0.8100000000000005,0.8100000000000005,0.0,4.269690936370736,4.2700000000000005,measured_success,ppo,101
