task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,126,diprotic,medium,base,separated,2,0.031094770580488217,11.113257932664817,2.895,3.633,1,1,0,1,0,6,4,0.036716031390980675,4.3100000000000005,1.46,2.8500000000000005,3.5962839686090193,3.6,measured_success,ppo,404
510001,127,triprotic,far,acid,separated,3,0.052243855358716694,13.35643981911688,6.199,2.489,1,1,0,1,0,5,0,0.01081499460448665,15.570000000000002,15.570000000000002,0.0,2.4998149946044865,2.5,measured_success,ppo,404
510001,128,diprotic,far,acid,separated,2,0.07990127254265339,15.842702615332808,5.162,1.535,1,0,0,1,0,7,0,0.08592449687015402,21.029999999999998,21.029999999999998,0.0,1.620924496870154,1.62,measured_success,ppo,404
510001,129,diprotic,far,base,separated,2,0.08036230261565541,12.202549836326668,3.654,7.407,1,1,0,1,0,8,6,0.03533715919433433,19.46,3.32,16.14,7.371662840805666,7.37,measured_success,ppo,404
510001,130,triprotic,near,acid,separated,3,0.05868671513926981,8.739397758914851,6.885,6.647,1,0,0,1,0,9,0,0.097729703035073,0.18,0.18,0.0,6.744729703035073,6.74,measured_success,ppo,404
510001,131,diprotic,far,base,separated,2,0.05762317983575778,9.411152488251009,4.241,7.158,0,0,0,0,0,50,49,0.12369039657345571,16.869999999999987,5.5499999999999945,11.319999999999991,7.281690396573456,7.28,max_steps,ppo,404
510001,132,diprotic,far,base,separated,2,0.04569072101991988,8.166621288412426,4.436,6.478,1,0,0,1,0,13,11,0.06322889011807753,12.52,5.53,6.99,6.541228890118077,6.54,measured_success,ppo,404
510001,133,triprotic,far,base,separated,3,0.10849775224265631,10.46848890040068,2.016,4.915,1,0,0,1,0,5,0,0.08400132447916331,16.36,0.0,16.36,4.830998675520837,4.83,measured_success,ppo,404
510001,134,monoprotic,near,acid,single,1,0.14981241547451696,8.816998489914145,2.972,2.383,1,0,0,1,0,1,1,0.06463886038109745,3.06,3.06,0.0,2.3183611396189026,2.32,measured_success,ppo,404
510001,135,diprotic,near,acid,separated,2,0.05297017694454075,11.694676864468544,3.956,3.73,1,0,0,1,0,2,2,0.05751823244088561,2.85,1.79,1.06,3.7875182324408856,3.79,measured_success,ppo,404
510001,136,diprotic,near,base,separated,2,0.032959819513296094,9.584602319643533,2.996,3.517,1,1,0,1,0,2,2,0.036928452839835035,2.85,1.06,1.79,3.480071547160165,3.48,measured_success,ppo,404
510001,137,monoprotic,near,base,single,1,0.030537741444139115,13.973317963121016,3.85,4.072,1,0,0,1,0,4,0,0.07200244510956644,0.33,0.0,0.33,3.9999975548904336,4.0,measured_success,ppo,404
510001,138,diprotic,far,base,separated,2,0.03749102046860075,14.736506537118983,3.085,5.88,1,0,0,1,0,6,4,0.0841236057161554,12.17,1.9,10.27,5.7958763942838445,5.8,measured_success,ppo,404
510001,139,monoprotic,near,base,single,1,0.05714794593427247,14.495512326557574,6.672,7.236,1,0,0,1,0,3,3,0.07536179333391768,7.23,2.5,4.73,7.3113617933339174,7.3100000000000005,measured_success,ppo,404
510001,140,monoprotic,medium,acid,single,1,0.09486617937708894,14.31181024431407,7.12,5.791,1,0,0,1,0,18,0,0.0970087238352253,6.879999999999996,6.879999999999996,0.0,5.888008723835226,5.89,measured_success,ppo,404
510001,141,monoprotic,medium,acid,single,1,0.03393198075859207,10.839015438384443,6.985,5.868,1,1,0,1,0,5,3,0.00640927187513185,7.360000000000001,4.720000000000001,2.64,5.8615907281248685,5.86,measured_success,ppo,404
510001,142,diprotic,far,base,separated,2,0.08094277809987026,9.625228022497264,4.91,8.261,1,1,0,1,0,5,2,0.00826676734837406,12.07,0.53,11.540000000000001,8.252733232651625,8.25,measured_success,ppo,404
510001,143,monoprotic,near,acid,single,1,0.030458668082506916,11.738348445951022,4.724,4.042,1,0,0,1,0,6,5,0.06979945951059285,9.150000000000002,4.950000000000001,4.2,3.972200540489407,3.97,measured_success,ppo,404
510001,144,triprotic,medium,base,separated,3,0.10347967011767839,13.551297210627585,2.577,3.523,1,1,0,1,0,4,0,0.028845827400705293,5.780000000000001,0.0,5.780000000000001,3.494154172599295,3.49,measured_success,ppo,404
510001,145,monoprotic,far,base,single,1,0.09228654751309677,12.634521970145283,3.82,6.645,0,0,1,0,0,50,49,3.2930051735849695,16.369999999999987,7.409999999999993,8.959999999999994,9.938005173584969,9.94,max_steps,ppo,404
510001,146,diprotic,medium,base,separated,2,0.17345972667197693,10.388668096704613,5.49,6.662,1,1,0,1,0,6,2,0.028714480365942485,6.71,2.3899999999999997,4.32,6.633285519634057,6.63,measured_success,ppo,404
510001,147,diprotic,far,base,overlapping,2,0.03330310088816959,9.359787862262326,5.379,7.594,0,0,1,0,0,50,43,1.6753850776286123,17.70999999999998,8.649999999999988,9.05999999999999,9.269385077628613,9.27,max_steps,ppo,404
510001,148,triprotic,near,acid,separated,3,0.06272388288258297,13.68034130761107,2.492,2.189,1,1,0,1,0,1,0,0.014844379276294006,1.79,1.79,0.0,2.203844379276294,2.2,measured_success,ppo,404
510001,149,monoprotic,medium,acid,single,1,0.07939332082645158,8.342272227650067,8.76,7.117,1,1,0,1,0,24,0,0.021403627470372832,4.8500000000000005,4.8500000000000005,0.0,7.138403627470373,7.140000000000001,measured_success,ppo,404
510001,150,diprotic,medium,base,separated,2,0.046706051837719795,14.793734209489557,3.307,5.04,1,1,0,1,0,3,2,0.03194032287961246,5.250000000000001,0.53,4.720000000000001,5.008059677120388,5.01,measured_success,ppo,404
510001,151,monoprotic,medium,acid,single,1,0.14350165119077693,15.670791597280848,8.438,6.635,1,1,0,1,0,34,1,0.03250023533360924,15.240000000000004,15.240000000000004,0.0,6.6024997646663905,6.6000000000000005,measured_success,ppo,404
510001,152,diprotic,near,acid,separated,2,0.05087860674386225,11.530321027093635,4.466,4.238,1,0,0,1,0,11,0,0.09225957785498107,0.39999999999999997,0.39999999999999997,0.0,4.3302595778549815,4.33,measured_success,ppo,404
510001,153,monoprotic,near,base,single,1,0.17084678102060394,13.713115929024188,5.125,5.49,1,0,0,1,0,18,0,0.08242941522327918,1.7200000000000006,0.0,1.7200000000000006,5.407570584776721,5.41,measured_success,ppo,404
510001,154,diprotic,near,base,overlapping,2,0.16242168245802144,11.615457201278108,3.809,4.062,1,0,0,1,0,36,0,0.09358592000045896,3.4099999999999993,0.0,3.4099999999999993,3.9684140799995413,3.97,measured_success,ppo,404
510001,155,monoprotic,near,base,single,1,0.12139757940012835,12.603061597258215,2.926,3.446,1,0,0,1,0,2,0,0.08517150961032938,2.85,0.0,2.85,3.360828490389671,3.36,measured_success,ppo,404
510001,156,diprotic,medium,base,overlapping,2,0.17283193420341364,12.112449481429268,3.164,4.038,1,0,0,1,0,11,0,0.05109030084940436,12.749999999999996,0.0,12.749999999999996,3.986909699150596,3.99,measured_success,ppo,404
510001,157,monoprotic,medium,base,single,1,0.14671661637673547,15.000067760398707,4.486,5.768,1,1,0,1,0,3,0,0.011196391303285758,8.540000000000001,0.0,8.540000000000001,5.756803608696714,5.76,measured_success,ppo,404
510001,158,triprotic,far,base,separated,3,0.046600081119860505,11.483840699114447,7.623,11.221,1,1,0,1,0,5,3,0.003193243496706799,15.260000000000002,7.16,8.100000000000001,11.224193243496707,11.22,measured_success,ppo,404
510001,159,triprotic,near,acid,overlapping,3,0.03662453730308158,8.273084061380466,3.029,2.334,1,0,0,1,0,2,2,0.08762892966404356,3.59,3.06,0.53,2.4216289296640436,2.42,measured_success,ppo,404
510001,160,monoprotic,medium,acid,single,1,0.03386423673953438,14.721933568942339,5.921,4.366,1,1,0,1,0,11,7,0.0024543446582399042,17.62,9.750000000000002,7.87,4.36354565534176,4.36,measured_success,ppo,404
510001,161,triprotic,near,acid,separated,3,0.07141408804915259,15.124626244213681,7.14,6.788,1,1,0,1,0,1,0,0.03079567055334742,1.71,1.71,0.0,6.818795670553348,6.82,measured_success,ppo,404
510001,162,monoprotic,far,acid,single,1,0.1095095210425496,8.467430984579657,8.061,5.508,1,0,0,1,0,7,6,0.050500940116427806,22.15,13.99,8.16,5.558500940116428,5.5600000000000005,measured_success,ppo,404
510001,163,monoprotic,far,base,single,1,0.12467812097007772,15.240406269366996,2.842,6.783,1,1,0,1,0,12,8,0.037014866513842115,19.65,3.08,16.57,6.745985133486158,6.75,measured_success,ppo,404
510001,164,diprotic,near,acid,overlapping,2,0.14203797091820639,14.623508316774082,4.18,3.7,1,0,0,1,0,3,0,0.08923884424122352,3.38,3.38,0.0,3.7892388442412237,3.79,measured_success,ppo,404
510001,165,monoprotic,near,acid,single,1,0.14676460801227068,14.537514630008122,5.111,4.864,1,0,0,1,0,45,0,0.09999714134119397,0.9000000000000005,0.9000000000000005,0.0,4.963997141341194,4.96,measured_success,ppo,404
510001,166,monoprotic,far,base,single,1,0.04132065192184599,9.211341491707923,4.657,8.014,0,0,1,0,0,50,44,1.2128199216087516,18.76999999999998,8.50999999999999,10.25999999999999,6.801180078391248,6.8,max_steps,ppo,404
510001,167,monoprotic,near,acid,single,1,0.045903599899222124,15.982942361608739,7.775,7.442,0,0,0,1,1,48,0,0.10192369209273622,0.9600000000000005,0.9600000000000005,0.0,7.543923692092736,7.54,measured_success,ppo,404
510001,168,diprotic,far,base,separated,2,0.09045394108387768,12.318880547294022,3.463,5.644,1,0,0,1,0,2,1,0.09153686866428679,8.850000000000001,0.0,8.850000000000001,5.735536868664287,5.74,measured_success,ppo,404
510001,169,diprotic,near,acid,separated,2,0.04041603891413832,15.856468941197257,6.125,5.723,1,0,0,1,0,2,1,0.06803875959559047,2.24,1.71,0.53,5.654961240404409,5.65,measured_success,ppo,404
510001,170,monoprotic,far,acid,single,1,0.03792618454652924,14.555983496804805,6.247,3.785,0,0,0,0,0,50,46,0.15787331046603192,31.65,16.6,15.049999999999995,3.942873310466032,3.94,max_steps,ppo,404
510001,171,diprotic,near,acid,separated,2,0.03819198152827926,9.920741568525244,4.246,3.967,1,1,0,1,0,5,3,0.03316630261124365,4.23,2.3200000000000003,1.9100000000000001,3.9338336973887564,3.93,measured_success,ppo,404
510001,172,monoprotic,far,base,single,1,0.0430894450602627,15.637485351514245,8.499,10.895,1,1,0,1,0,2,2,0.0472403460802191,9.040000000000001,3.18,5.86,10.84775965391978,10.85,measured_success,ppo,404
510001,173,triprotic,medium,acid,separated,3,0.0475186072079297,14.60829767599179,4.659,3.118,1,1,0,1,0,1,1,0.01135856631551535,5.46,5.46,0.0,3.1066414336844845,3.11,measured_success,ppo,404
510001,174,diprotic,near,acid,separated,2,0.044474547431017114,8.649880819315408,4.93,4.242,1,1,0,1,0,2,2,0.04842301130672677,5.970000000000001,3.66,2.31,4.290423011306727,4.29,measured_success,ppo,404
510001,175,monoprotic,far,acid,single,1,0.12211847580600521,11.45546662095352,7.553,4.085,0,0,1,0,0,14,9,1.2617946012341736,50.0,27.06,22.94,2.8232053987658263,2.82,dose_limit,ppo,404
510001,176,diprotic,near,acid,overlapping,2,0.07993861531035014,10.82975475796405,5.702,5.439,1,0,0,1,0,31,0,0.09378659622610286,0.6200000000000002,0.6200000000000002,0.0,5.532786596226103,5.53,measured_success,ppo,404
510001,177,monoprotic,near,acid,single,1,0.1271613562449883,8.389868883025098,5.423,5.075,1,1,0,1,0,1,1,0.04865672154028555,1.71,1.71,0.0,5.026343278459715,5.03,measured_success,ppo,404
510001,178,diprotic,medium,acid,separated,2,0.12956955823257163,11.130909862180602,4.018,2.56,1,0,0,1,0,5,0,0.06896355487697958,12.55,12.55,0.0,2.6289635548769796,2.63,measured_success,ppo,404
510001,179,monoprotic,near,base,single,1,0.051317518514551415,13.745891111936162,4.605,5.258,1,1,0,1,0,8,6,0.006808247985822469,8.55,4.0,4.55,5.2511917520141775,5.25,measured_success,ppo,404
510001,180,monoprotic,medium,acid,single,1,0.037983738490566465,8.671926466909648,2.769,1.921,1,0,0,1,0,2,1,0.07155178974211274,4.19,3.66,0.53,1.8494482102578873,1.85,measured_success,ppo,404
510001,181,monoprotic,medium,acid,single,1,0.14935090353388342,12.746369481646665,5.721,3.868,1,1,0,1,0,5,1,0.010593351458415778,13.97,13.97,0.0,3.857406648541584,3.86,measured_success,ppo,404
510001,182,diprotic,near,acid,separated,2,0.07229337134352486,10.748898324662068,2.767,2.183,1,0,0,1,0,2,1,0.09053934257866114,4.12,3.06,1.06,2.0924606574213387,2.09,measured_success,ppo,404
510001,183,monoprotic,medium,acid,single,1,0.041482934143681476,13.042874938127941,8.173,6.332,1,0,0,1,0,1,1,0.07875935093024733,4.24,4.24,0.0,6.2532406490697525,6.25,measured_success,ppo,404
510001,184,diprotic,medium,acid,separated,2,0.10585722950618767,8.241847773389901,7.353,5.762,1,1,0,1,0,4,0,0.041960642510608714,5.330000000000001,5.330000000000001,0.0,5.803960642510608,5.8,measured_success,ppo,404
510001,185,monoprotic,medium,acid,single,1,0.055723616798971726,13.337035778889632,2.691,1.841,1,1,0,1,0,2,0,0.02788611124995044,5.45,5.45,0.0,1.8688861112499504,1.87,measured_success,ppo,404
510001,186,monoprotic,far,base,single,1,0.037583185402509406,15.080152018062657,5.78,8.357,0,0,0,0,0,50,47,0.1552462041956062,13.569999999999983,5.529999999999991,8.039999999999992,8.512246204195606,8.51,max_steps,ppo,404
510001,187,diprotic,near,base,separated,2,0.08966520549173287,8.736600680794304,3.722,4.395,1,1,0,1,0,2,0,0.034546833008763045,2.85,0.0,2.85,4.3604531669912365,4.36,measured_success,ppo,404
510001,188,monoprotic,medium,acid,single,1,0.11630899792016708,8.991226622861475,5.624,3.715,1,0,0,1,0,4,2,0.09193450596307784,10.23,9.17,1.06,3.8069345059630777,3.81,measured_success,ppo,404
510001,189,monoprotic,medium,base,single,1,0.12740511095994342,13.575113592499253,7.181,8.382,1,0,0,1,0,3,0,0.07960867827546814,9.030000000000001,0.0,9.030000000000001,8.302391321724532,8.3,measured_success,ppo,404
510001,190,diprotic,far,acid,separated,2,0.06276343633607215,8.011666822372305,5.073,2.081,1,0,0,1,0,2,1,0.08130308623447524,7.54,7.01,0.53,1.9996969137655247,2.0,measured_success,ppo,404
510001,191,monoprotic,near,base,single,1,0.08512324941457258,15.548368825793496,8.75,9.211,1,0,0,1,0,32,0,0.08155497175234494,0.6400000000000002,0.0,0.6400000000000002,9.129445028247655,9.13,measured_success,ppo,404
510001,192,monoprotic,far,base,single,1,0.14513986721645641,8.84308129247109,7.328,9.747,1,1,0,1,0,12,6,0.03668886539961136,14.11,3.95,10.16,9.710311134600389,9.71,measured_success,ppo,404
510001,193,monoprotic,medium,base,single,1,0.11520889892924309,11.150033569464973,2.376,4.009,1,0,0,1,0,5,0,0.07130293887188088,9.61,0.0,9.61,3.9376970611281195,3.94,measured_success,ppo,404
510001,194,monoprotic,near,acid,single,1,0.10504378411250669,14.277541350401721,3.191,2.532,1,0,0,1,0,2,0,0.09882155275525673,4.85,4.85,0.0,2.6308215527552568,2.63,measured_success,ppo,404
510001,195,monoprotic,far,acid,single,1,0.08545713086743521,15.990050609550508,6.091,3.665,0,0,0,0,0,50,47,0.16853523141067495,16.549999999999994,10.309999999999997,6.239999999999997,3.496464768589325,3.5,max_steps,ppo,404
510001,196,monoprotic,near,acid,single,1,0.10131608560107909,11.248996970414476,7.178,6.745,1,1,0,1,0,2,1,0.009079960849587287,2.24,2.24,0.0,6.735920039150413,6.74,measured_success,ppo,404
510001,197,triprotic,medium,acid,separated,3,0.07580222392840578,15.981562344379874,6.389,5.444,1,0,0,1,0,4,0,0.07365332907291045,4.750000000000001,4.750000000000001,0.0,5.51765332907291,5.5200000000000005,measured_success,ppo,404
510001,198,triprotic,near,acid,separated,3,0.0645684656571749,9.852468142770654,9.373,8.875,1,0,0,1,0,13,0,0.0874514944129956,0.25999999999999995,0.25999999999999995,0.0,8.962451494412996,8.96,measured_success,ppo,404
510001,199,monoprotic,medium,acid,single,1,0.03417615938610457,9.609289154708383,3.21,1.801,1,1,0,1,0,2,1,0.004882290032092174,4.49,3.96,0.53,1.7961177099679078,1.8,measured_success,ppo,404
510001,200,diprotic,near,base,separated,2,0.04201607411555511,10.895167146354872,5.871,6.135,1,0,0,1,0,24,0,0.09383413571793398,0.48000000000000015,0.0,0.48000000000000015,6.041165864282066,6.04,measured_success,ppo,404
510001,201,diprotic,medium,base,separated,2,0.06577423596698892,12.503078380399057,5.07,7.02,1,1,0,1,0,3,1,0.00851620533940256,7.250000000000001,0.0,7.250000000000001,7.028516205339402,7.03,measured_success,ppo,404
510001,202,diprotic,medium,base,separated,2,0.12716944729484575,8.149170841577018,3.33,4.715,1,1,0,1,0,3,0,0.042241811958193765,7.030000000000001,0.0,7.030000000000001,4.672758188041806,4.67,measured_success,ppo,404
510001,203,diprotic,medium,acid,separated,2,0.04429894918546905,10.263137232238474,4.77,3.318,1,0,0,1,0,2,2,0.05032074525700958,4.49,3.96,0.53,3.3683207452570096,3.37,measured_success,ppo,404
510001,204,monoprotic,near,base,single,1,0.03253162345276547,14.920740207123401,7.981,8.398,1,0,0,1,0,38,0,0.09754352709310155,0.7600000000000003,0.0,0.7600000000000003,8.300456472906898,8.3,measured_success,ppo,404
510001,205,triprotic,near,base,separated,3,0.055597284125917405,9.876324598128463,2.262,2.577,1,0,0,1,0,1,0,0.09856162770524701,0.8200000000000001,0.0,0.8200000000000001,2.478438372294753,2.48,measured_success,ppo,404
510001,206,diprotic,medium,acid,separated,2,0.037008770851590156,15.337908337557064,6.859,6.102,1,1,0,1,0,1,1,0.020067864756512677,1.71,1.71,0.0,6.081932135243488,6.08,measured_success,ppo,404
510001,207,diprotic,far,base,overlapping,2,0.09786784780609989,14.139705913407912,3.707,7.29,0,0,1,0,0,50,43,2.7417555691585056,34.21000000000002,14.139999999999993,20.07000000000003,10.031755569158506,10.03,max_steps,ppo,404
510001,208,monoprotic,medium,acid,single,1,0.11111977441244501,9.171631767056759,2.822,1.924,1,1,0,1,0,3,2,0.029934143375835554,4.720000000000001,3.66,1.06,1.9539341433758355,1.95,measured_success,ppo,404
510001,209,diprotic,far,acid,separated,2,0.14325343132405688,9.71398251550607,6.245,3.903,1,0,0,1,0,10,0,0.06556505987985473,17.700000000000003,17.700000000000003,0.0,3.9685650598798548,3.97,measured_success,ppo,404
510001,210,monoprotic,near,base,single,1,0.1655777668628346,9.770539519744048,4.515,5.109,1,0,0,1,0,6,0,0.08060072942176255,3.09,0.0,3.09,5.028399270578237,5.03,measured_success,ppo,404
510001,211,triprotic,medium,acid,separated,3,0.14391702583885593,10.937426096419742,8.336,7.37,0,0,0,1,1,6,0,0.10443410430483713,4.95,4.95,0.0,7.474434104304837,7.47,measured_success,ppo,404
510001,212,monoprotic,medium,acid,single,1,0.08320249117467285,8.656726206070232,3.141,2.241,1,0,0,1,0,4,2,0.05212628307128364,6.0,3.66,2.34,2.2931262830712837,2.29,measured_success,ppo,404
510001,213,diprotic,near,acid,separated,2,0.08003480523283564,8.849872935099665,2.402,1.9,1,1,0,1,0,1,1,0.017121786714856757,3.06,3.06,0.0,1.8828782132851432,1.8800000000000001,measured_success,ppo,404
510001,214,monoprotic,medium,acid,single,1,0.09098518425003888,9.021249144330614,2.914,2.203,1,0,0,1,0,1,0,0.08214105383394843,3.06,3.06,0.0,2.2851410538339483,2.29,measured_success,ppo,404
510001,215,triprotic,medium,acid,separated,3,0.06383331287128849,11.727641014161865,6.183,4.663,1,1,0,1,0,4,0,0.027448592347255385,5.630000000000001,5.630000000000001,0.0,4.690448592347256,4.69,measured_success,ppo,404
510001,216,diprotic,medium,base,separated,2,0.056263492778513426,14.42957855130812,6.032,7.253,1,1,0,1,0,6,5,0.006917138968510983,6.569999999999999,2.09,4.4799999999999995,7.259917138968511,7.26,measured_success,ppo,404
510001,217,diprotic,near,acid,overlapping,2,0.11724228317981372,8.288312919215665,4.496,4.174,1,0,0,1,0,1,1,0.09292276703933222,1.79,1.79,0.0,4.081077232960668,4.08,measured_success,ppo,404
510001,218,monoprotic,near,acid,single,1,0.05664402313800447,14.97901795140708,5.707,5.087,1,1,0,1,0,1,0,0.02841696440838959,1.71,1.71,0.0,5.115416964408389,5.12,measured_success,ppo,404
