task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000202,91,monoprotic,medium,base,single,1,7.082,8.555,1,0,0.305,1,1,0,1,0,5,1,0.0033277365123680624,12.799999999999999,0.0,12.799999999999999,8.558327736512368,8.56,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,92,diprotic,near,base,separated,2,2.52,2.741,1,1,0.835,1,1,0,1,0,2,1,0.039256485255431794,2.5,0.83,1.67,2.780256485255432,2.7800000000000002,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,93,monoprotic,medium,acid,single,1,6.139,4.331,2,1,0.215,1,0,0,1,0,3,2,0.07903082049470544,5.08,4.65,0.43,4.410030820494706,4.41,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,94,monoprotic,far,base,single,1,7.336,11.189,2,1,0.135,1,1,0,1,0,10,2,0.007636754386620481,16.700000000000003,7.92,8.780000000000001,11.18136324561338,11.18,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,95,triprotic,medium,acid,separated,3,3.829,2.808,0,0,,1,1,0,1,0,3,0,0.02236562740012804,7.97,7.97,0.0,2.830365627400128,2.83,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,96,triprotic,medium,acid,separated,3,5.202,3.737,1,0,0.93,1,0,0,1,0,2,1,0.07160421573714792,6.300000000000001,6.300000000000001,0.0,3.665395784262852,3.67,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,97,triprotic,medium,base,separated,3,5.354,7.225,4,1,0.135,1,0,0,1,0,7,4,0.08893293621622789,12.469999999999999,2.13,10.339999999999998,7.136067063783772,7.140000000000001,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,98,diprotic,near,acid,separated,2,5.191,4.854,1,0,0.525,1,1,0,1,0,2,0,0.00041832189689028354,3.1100000000000003,3.1100000000000003,0.0,4.85441832189689,4.8500000000000005,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,99,diprotic,near,base,overlapping,2,2.434,2.648,2,1,0.415,1,1,0,1,0,2,2,0.0049765163637229826,2.5,0.83,1.67,2.643023483636277,2.64,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,100,triprotic,medium,base,separated,3,4.391,5.677,1,0,2.01,1,1,0,1,0,1,1,0.018352484592467633,4.02,0.0,4.02,5.695352484592467,5.7,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,101,monoprotic,medium,base,single,1,4.843,6.739,3,1,0.135,1,0,0,1,0,7,3,0.06984502151105065,13.799999999999999,3.72,10.079999999999998,6.8088450215110505,6.8100000000000005,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,102,monoprotic,near,acid,single,1,9.356,9.145,0,0,,1,0,0,1,0,50,0,0.09856450752845092,0.5000000000000002,0.5000000000000002,0.0,9.24356450752845,9.24,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,103,monoprotic,medium,acid,single,1,6.273,5.387,2,1,0.26,1,1,0,1,0,3,2,0.03601006470174806,3.6300000000000003,3.1100000000000003,0.52,5.423010064701748,5.42,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,104,diprotic,near,base,separated,2,7.772,8.163,2,0,0.135,1,0,0,1,0,8,2,0.08256505756305543,4.380000000000001,2.1100000000000003,2.27,8.080434942436945,8.08,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,105,diprotic,near,base,separated,2,5.89,6.312,0,0,,1,0,0,1,0,2,0,0.055372320878244174,3.1100000000000003,0.0,3.1100000000000003,6.256627679121756,6.26,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,106,diprotic,far,acid,separated,2,4.93,1.57,0,0,,1,0,0,1,0,3,0,0.08006657096781544,11.17,11.17,0.0,1.6500665709678155,1.6500000000000001,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,107,monoprotic,far,acid,single,1,4.693,1.824,1,0,3.425,1,1,0,1,0,1,1,0.03850040806709365,6.85,6.85,0.0,1.7854995919329064,1.79,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,108,monoprotic,medium,base,single,1,5.997,7.853,4,0,0.045,1,0,0,1,0,6,4,0.06156918136519174,8.18,2.1,6.08,7.791430818634808,7.79,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,109,monoprotic,medium,acid,single,1,4.035,3.102,0,0,,1,0,0,1,0,1,0,0.08729148325389557,3.19,3.19,0.0,3.1892914832538954,3.19,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,110,diprotic,medium,acid,separated,2,5.439,4.632,0,0,,1,1,0,1,0,1,0,0.03462106749486438,2.06,2.06,0.0,4.666621067494864,4.67,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,111,diprotic,near,acid,separated,2,4.794,4.579,1,0,1.03,1,1,0,1,0,1,1,0.020215358263663497,2.06,2.06,0.0,4.558784641736336,4.5600000000000005,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,112,diprotic,near,base,separated,2,6.187,6.441,2,1,0.515,1,1,0,1,0,2,1,0.001966015134958532,3.09,1.03,2.06,6.442966015134958,6.44,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,113,diprotic,medium,base,overlapping,2,2.669,3.513,0,0,,1,1,0,1,0,6,0,0.04870379412593362,7.659999999999999,0.0,7.659999999999999,3.4642962058740663,3.46,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,114,monoprotic,far,acid,single,1,7.183,3.543,7,2,0.015,1,1,0,1,0,7,7,0.003134086850463902,11.429999999999998,8.399999999999999,3.03,3.5398659131495362,3.54,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,115,monoprotic,near,acid,single,1,5.857,5.295,2,1,0.305,1,1,0,1,0,4,2,0.04801180577036135,3.97,2.33,1.6400000000000001,5.343011805770361,5.34,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,116,monoprotic,medium,acid,single,1,3.079,2.308,1,0,1.595,1,0,0,1,0,2,1,0.09224197884410312,3.8,3.19,0.61,2.2157580211558967,2.22,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,117,diprotic,far,base,separated,2,5.426,9.043,44,20,0.01,0,0,0,0,0,50,44,0.42748160325524864,17.27999999999999,4.789999999999995,12.489999999999997,8.61551839674475,8.620000000000001,max_steps,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,118,monoprotic,medium,base,single,1,2.542,3.666,4,2,0.105,1,0,0,1,0,5,4,0.08114405839887118,4.98,1.27,3.7100000000000004,3.5848559416011287,3.58,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,119,diprotic,medium,acid,separated,2,5.403,3.871,0,0,,1,1,0,1,0,7,0,0.034792238102725026,16.17,16.17,0.0,3.905792238102725,3.91,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,120,triprotic,medium,base,separated,3,7.478,9.457,4,0,0.135,1,1,0,1,0,7,4,0.031758447706458526,8.120000000000001,2.13,5.99,9.425241552293542,9.43,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,121,diprotic,near,base,separated,2,1.933,2.332,0,0,,1,0,0,1,0,4,0,0.08654672695649168,3.76,0.0,3.76,2.245453273043508,2.25,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,122,diprotic,far,acid,separated,2,6.425,2.881,2,0,0.215,1,1,0,1,0,5,2,0.005599342147830644,15.490000000000002,14.450000000000001,1.04,2.8865993421478304,2.89,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,123,monoprotic,near,acid,single,1,6.518,6.256,2,1,0.515,1,1,0,1,0,2,2,0.0346646794648553,3.09,2.06,1.03,6.2906646794648555,6.29,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,124,monoprotic,medium,base,single,1,3.531,5.214,3,2,0.145,1,0,0,1,0,7,3,0.08777961140812174,5.989999999999999,1.01,4.9799999999999995,5.301779611408122,5.3,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,125,diprotic,medium,acid,separated,2,5.813,4.127,3,1,0.4,1,0,0,1,0,4,3,0.07945815736499728,8.51,6.29,2.22,4.0475418426350025,4.05,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,126,monoprotic,near,base,single,1,6.399,7.099,0,0,,1,0,0,1,0,1,0,0.07846977069169547,2.06,0.0,2.06,7.020530229308305,7.0200000000000005,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,127,triprotic,near,base,separated,3,4.019,4.59,0,0,,0,0,0,1,1,5,0,0.10221376523858972,4.44,0.0,4.44,4.48778623476141,4.49,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,128,monoprotic,near,base,single,1,7.893,8.305,1,1,1.03,1,1,0,1,0,2,1,0.0392063063591479,3.09,1.03,2.06,8.344206306359148,8.34,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,129,monoprotic,medium,acid,single,1,4.31,2.426,0,0,,1,0,0,1,0,4,0,0.09342601714521148,15.97,15.97,0.0,2.5194260171452116,2.52,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,130,triprotic,medium,base,separated,3,3.261,4.252,1,0,0.525,1,0,0,1,0,2,1,0.061291337967834814,3.8,0.0,3.8,4.313291337967835,4.3100000000000005,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,131,diprotic,medium,acid,separated,2,3.748,2.149,0,0,,1,1,0,1,0,3,0,0.035700248366320686,9.53,9.53,0.0,2.1847002483663207,2.18,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,132,triprotic,near,base,separated,3,4.497,5.046,0,0,,1,0,0,1,0,6,0,0.07526602675233907,4.73,0.0,4.73,4.970733973247661,4.97,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,133,monoprotic,near,base,single,1,7.337,7.601,0,0,,1,1,0,1,0,1,0,0.03510025056554422,2.06,0.0,2.06,7.565899749434456,7.57,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,134,monoprotic,medium,acid,single,1,4.599,3.815,0,0,,1,0,0,1,0,1,0,0.09197169283408035,2.06,2.06,0.0,3.9069716928340803,3.91,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,135,diprotic,far,base,separated,2,3.513,6.158,2,0,0.4,1,1,0,1,0,4,2,0.01535565738299649,7.829999999999999,0.8,7.029999999999999,6.142644342617004,6.140000000000001,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,136,diprotic,far,base,separated,2,5.45,8.762,5,2,0.13,1,0,0,1,0,8,5,0.0735533860576929,12.709999999999999,3.5399999999999996,9.17,8.835553386057693,8.84,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,137,triprotic,far,base,separated,3,1.85,5.467,1,0,0.4,1,1,0,1,0,5,1,0.0313959506346686,20.38,0.0,20.38,5.498395950634668,5.5,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,138,diprotic,near,acid,overlapping,2,3.885,3.352,2,1,0.515,1,0,0,1,0,2,2,0.0847032828127614,3.09,2.06,1.03,3.4367032828127613,3.44,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,139,monoprotic,near,acid,single,1,8.435,7.892,1,0,1.03,1,1,0,1,0,1,1,0.020000957249426854,2.06,2.06,0.0,7.8719990427505735,7.87,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,140,monoprotic,far,base,single,1,6.835,10.489,4,1,0.095,1,1,0,1,0,8,4,0.01154332093336663,14.07,4.8500000000000005,9.22,10.477456679066634,10.48,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,141,diprotic,near,acid,overlapping,2,2.688,1.995,0,0,,1,0,0,1,0,2,0,0.0790971406242571,4.29,4.29,0.0,2.074097140624257,2.07,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,142,triprotic,medium,base,separated,3,2.147,4.084,1,1,0.4,1,1,0,1,0,3,1,0.013517985039056768,5.22,0.4,4.819999999999999,4.097517985039056,4.1,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,143,monoprotic,near,acid,single,1,6.031,5.775,2,1,0.515,1,0,0,1,0,2,2,0.05367849376850664,3.09,2.06,1.03,5.828678493768507,5.83,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,144,diprotic,medium,base,separated,2,5.105,6.74,0,0,,1,0,0,1,0,1,0,0.08912359707161066,4.95,0.0,4.95,6.6508764029283896,6.65,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,145,diprotic,medium,base,separated,2,4.296,5.06,0,0,,1,0,0,1,0,6,0,0.07518884064519238,5.1,0.0,5.1,4.984811159354807,4.98,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,146,monoprotic,medium,acid,single,1,4.142,2.165,0,0,,1,0,0,1,0,4,0,0.08562342411664048,14.1,14.1,0.0,2.2506234241166405,2.25,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,147,diprotic,far,base,separated,2,1.8,4.409,4,1,0.105,1,1,0,1,0,7,4,0.019066712904009187,16.91,2.0700000000000003,14.84,4.389933287095991,4.39,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,148,monoprotic,medium,base,single,1,6.029,7.605,45,2,0.01,0,0,0,0,0,50,45,0.31742563419324554,12.499999999999991,6.119999999999996,6.3799999999999955,7.922425634193246,7.92,max_steps,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,149,diprotic,far,base,separated,2,4.09,6.937,1,0,0.4,1,0,0,1,0,7,1,0.057703297654565056,27.84,0.0,27.84,6.994703297654565,6.99,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,150,diprotic,medium,base,separated,2,5.117,6.936,1,0,1.865,1,1,0,1,0,4,1,0.00030393136536055465,13.21,0.8,12.41,6.9363039313653605,6.94,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,151,diprotic,medium,base,separated,2,3.817,5.031,0,0,,1,0,0,1,0,10,0,0.08445734661722515,8.37,0.0,8.37,4.9465426533827745,4.95,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,152,diprotic,far,acid,separated,2,4.702,2.222,2,0,0.4,1,1,0,1,0,5,2,0.02436208247074889,12.06,10.21,1.85,2.246362082470749,2.25,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,153,triprotic,medium,base,separated,3,3.887,4.964,0,0,,1,1,0,1,0,3,0,0.016976787686903805,5.819999999999999,0.0,5.819999999999999,4.947023212313097,4.95,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,154,monoprotic,near,acid,single,1,6.451,6.13,1,1,1.03,1,1,0,1,0,3,1,0.019360751298393986,3.7,2.06,1.6400000000000001,6.110639248701606,6.11,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,155,diprotic,medium,acid,separated,2,4.564,2.959,0,0,,1,1,0,1,0,7,0,0.0013271076905820856,19.340000000000003,19.340000000000003,0.0,2.960327107690582,2.96,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,156,diprotic,medium,base,separated,2,3.49,4.538,0,0,,0,0,0,1,1,9,0,0.10232734563556711,8.529999999999998,0.0,8.529999999999998,4.435672654364433,4.44,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,157,monoprotic,far,base,single,1,5.697,9.662,8,4,0.01,1,1,0,1,0,13,8,0.029859391456392714,16.39,7.11,9.28,9.632140608543608,9.63,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,158,monoprotic,medium,base,single,1,6.574,7.744,2,0,0.35,1,0,0,1,0,5,2,0.08636105156227103,8.05,2.56,5.49,7.657638948437729,7.66,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,159,diprotic,medium,base,separated,2,3.865,5.408,0,0,,1,0,0,1,0,20,0,0.09157270352703062,26.50999999999999,0.0,26.50999999999999,5.31642729647297,5.32,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,160,diprotic,medium,base,separated,2,3.9,4.709,3,1,0.265,1,1,0,1,0,3,3,0.020835368205220917,4.34,1.06,3.2800000000000002,4.7298353682052205,4.73,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,161,monoprotic,near,base,single,1,5.12,5.457,1,1,1.03,1,1,0,1,0,3,1,0.03504624028310577,3.79,1.73,2.06,5.492046240283106,5.49,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,162,monoprotic,medium,acid,single,1,8.797,7.581,0,0,,0,0,0,1,1,35,0,0.10206704767089203,7.41,7.41,0.0,7.683067047670892,7.68,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,163,triprotic,far,acid,separated,3,6.116,3.576,0,0,,1,1,0,1,0,3,0,0.013759502016850167,10.58,10.58,0.0,3.5897595020168502,3.59,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,164,diprotic,far,base,separated,2,5.304,9.265,5,3,0.035,1,0,0,1,0,11,5,0.08296454941084619,17.68,3.9099999999999997,13.770000000000001,9.347964549410847,9.35,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,165,triprotic,far,acid,separated,3,5.47,2.004,0,0,,1,1,0,1,0,3,0,0.04384706462840038,13.09,13.09,0.0,2.0478470646284004,2.05,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,166,triprotic,medium,base,separated,3,2.184,3.015,2,1,0.26,1,1,0,1,0,3,2,0.04722453289073281,4.32,0.52,3.8,2.9677754671092673,2.97,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,167,monoprotic,far,base,single,1,5.435,8.2,2,0,0.045,1,1,0,1,0,9,2,0.010327305646324447,7.839999999999999,0.7699999999999999,7.069999999999999,8.189672694353675,8.19,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,168,diprotic,near,acid,separated,2,3.302,3.068,2,1,0.515,1,1,0,1,0,2,2,0.03574562315374186,3.09,2.06,1.03,3.103745623153742,3.1,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,169,diprotic,medium,base,separated,2,5.572,7.474,4,0,0.015,1,0,0,1,0,12,4,0.05755429635338416,12.969999999999999,5.98,6.989999999999999,7.416445703646616,7.42,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,170,monoprotic,near,base,single,1,2.145,2.833,0,0,,1,0,0,1,0,3,0,0.08963436974636618,3.5199999999999996,0.0,3.5199999999999996,2.743365630253634,2.74,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
