task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000404,92,triprotic,medium,base,overlapping,3,3.087,4.281,0,0,,1,0,0,1,0,8,0,0.08119829722642802,9.969999999999997,0.0,9.969999999999997,4.199801702773572,4.2,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,93,diprotic,medium,base,overlapping,2,5.711,6.752,3,0,0.13,1,1,0,1,0,5,3,0.031558526577295076,5.06,2.05,3.01,6.783558526577295,6.78,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,94,diprotic,medium,base,separated,2,5.623,7.425,1,0,1.865,1,1,0,1,0,2,1,0.013227236211933224,8.68,0.0,8.68,7.438227236211933,7.44,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,95,monoprotic,medium,base,single,1,3.532,4.242,4,1,0.145,1,0,0,1,0,5,4,0.06413118626803627,5.21,1.83,3.38,4.177868813731964,4.18,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,96,diprotic,near,acid,separated,2,4.425,4.041,1,0,1.03,1,1,0,1,0,1,1,0.017581312854613174,2.06,2.06,0.0,4.023418687145387,4.0200000000000005,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,97,diprotic,near,base,separated,2,5.83,6.05,1,1,1.03,1,1,0,1,0,2,1,0.04385838409942,3.09,1.03,2.06,6.09385838409942,6.09,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,98,diprotic,near,base,separated,2,2.666,2.878,3,3,0.245,1,1,0,1,0,5,3,0.007058586787113796,4.8,2.25,2.55,2.885058586787114,2.89,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,99,monoprotic,near,base,single,1,2.16,2.803,0,0,,1,0,0,1,0,6,0,0.0778596429468168,4.85,0.0,4.85,2.725140357053183,2.73,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,100,diprotic,near,acid,separated,2,2.005,1.541,0,0,,1,0,0,1,0,2,0,0.06815208936764794,4.16,4.16,0.0,1.6091520893676479,1.61,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,101,diprotic,near,acid,separated,2,3.593,3.057,2,2,0.4,1,0,0,1,0,4,2,0.07071848847394202,4.29,2.46,1.83,3.127718488473942,3.13,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,102,monoprotic,medium,acid,single,1,6.772,5.342,6,3,0.025,1,0,0,1,0,10,6,0.054500651139416156,9.33,5.44,3.89,5.396500651139416,5.4,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,103,diprotic,medium,base,separated,2,4.541,6.418,3,0,0.35,1,0,0,1,0,7,3,0.08574542492020054,8.01,2.3599999999999994,5.65,6.503745424920201,6.5,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,104,diprotic,medium,base,separated,2,2.669,3.436,2,1,0.53,1,1,0,1,0,3,2,0.03275387698519161,4.34,1.06,3.2800000000000002,3.4032461230148083,3.4,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,105,triprotic,medium,acid,separated,3,4.407,2.543,0,0,,1,1,0,1,0,2,0,0.03473892940284795,8.43,8.43,0.0,2.577738929402848,2.58,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,106,diprotic,near,base,separated,2,4.531,5.102,1,0,0.525,1,1,0,1,0,2,1,0.013089764984741237,3.1100000000000003,0.0,3.1100000000000003,5.1150897649847415,5.12,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,107,monoprotic,far,base,single,1,3.329,6.966,46,21,0.01,0,0,0,0,0,50,46,0.18990830164209793,16.82999999999999,5.499999999999996,11.329999999999997,6.776091698357902,6.78,max_steps,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,108,diprotic,medium,base,separated,2,2.884,3.981,1,0,1.375,1,0,0,1,0,2,1,0.06220493611424338,3.81,1.06,2.75,4.043204936114243,4.04,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,109,diprotic,medium,base,separated,2,4.405,5.674,4,2,0.07,1,0,0,1,0,11,4,0.08682887058513078,8.389999999999999,3.2499999999999996,5.14,5.58717112941487,5.59,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,110,diprotic,medium,base,separated,2,1.931,3.313,0,0,,1,1,0,1,0,5,0,0.0006854404537972592,8.5,0.0,8.5,3.312314559546203,3.31,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,111,monoprotic,medium,base,single,1,5.176,6.557,6,1,0.02,1,0,0,1,0,8,6,0.05250096861424147,8.989999999999998,4.069999999999999,4.92,6.504499031385759,6.5,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,112,monoprotic,far,acid,single,1,8.391,6.212,6,3,0.01,1,1,0,1,0,24,6,0.03296752599192665,10.31,6.53,3.78,6.244967525991926,6.24,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,113,monoprotic,near,acid,single,1,8.348,7.807,0,0,,1,0,0,1,0,3,0,0.08211308689946151,3.72,3.72,0.0,7.889113086899462,7.890000000000001,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,114,monoprotic,medium,acid,single,1,7.938,6.999,2,2,0.515,1,1,0,1,0,3,2,0.04797568150708553,3.6000000000000005,2.5700000000000003,1.03,7.046975681507085,7.05,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,115,monoprotic,medium,base,single,1,6.749,7.955,5,1,0.04,1,0,0,1,0,10,5,0.07376565998658613,12.75,5.9,6.85,8.028765659986586,8.03,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,116,diprotic,medium,acid,separated,2,3.841,3.059,0,0,,1,0,0,1,0,1,0,0.05938483144871043,3.19,3.19,0.0,3.1183848314487106,3.12,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,117,diprotic,near,base,separated,2,2.999,3.61,1,0,0.835,1,1,0,1,0,1,1,0.022883310736160123,1.67,0.0,1.67,3.63288331073616,3.63,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,118,monoprotic,medium,base,single,1,5.018,6.028,0,0,,0,0,0,1,1,6,0,0.10200949929789527,6.830000000000001,0.0,6.830000000000001,5.925990500702104,5.93,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,119,triprotic,near,acid,separated,3,5.194,4.696,0,0,,1,0,0,1,0,1,0,0.05223005213547793,2.06,2.06,0.0,4.748230052135478,4.75,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,120,triprotic,near,base,overlapping,3,2.226,2.79,0,0,,1,0,0,1,0,18,0,0.08529091635747577,9.749999999999995,0.0,9.749999999999995,2.7047090836425243,2.7,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,121,monoprotic,far,acid,single,1,7.011,3.023,3,1,0.355,1,0,0,1,0,5,3,0.09664930874620525,13.55,7.7,5.85,2.926350691253795,2.93,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,122,diprotic,near,base,separated,2,4.789,5.303,1,1,1.03,1,1,0,1,0,2,1,0.02566468759992535,3.09,1.03,2.06,5.328664687599925,5.33,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,123,monoprotic,medium,acid,single,1,4.488,2.88,2,2,0.215,1,1,0,1,0,5,2,0.045870811146065726,6.65,5.7,0.95,2.9258708111460656,2.93,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,124,diprotic,medium,acid,separated,2,3.474,1.631,0,0,,1,0,0,1,0,4,0,0.07864596115652733,11.389999999999999,11.389999999999999,0.0,1.7096459611565273,1.71,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,125,diprotic,medium,acid,separated,2,4.914,4.189,0,0,,1,0,0,1,0,8,0,0.08485248470161721,5.630000000000001,5.630000000000001,0.0,4.273852484701617,4.2700000000000005,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,126,diprotic,medium,base,separated,2,6.568,7.95,4,2,0.025,1,1,0,1,0,13,4,0.029984289111308904,12.239999999999998,5.89,6.35,7.920015710888691,7.92,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,127,monoprotic,far,base,single,1,5.738,8.597,6,2,0.015,1,0,0,1,0,8,6,0.06577350981555519,12.48,3.5699999999999994,8.91,8.531226490184444,8.53,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,128,triprotic,near,base,separated,3,8.082,8.763,2,0,0.305,1,0,0,1,0,2,2,0.05490629918158341,2.67,0.61,2.06,8.708093700818416,8.71,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,129,monoprotic,far,acid,single,1,5.237,2.276,1,0,3.425,1,0,0,1,0,5,1,0.09459238243959067,9.29,6.85,2.44,2.181407617560409,2.18,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,130,diprotic,near,acid,separated,2,4.096,3.543,0,0,,1,0,0,1,0,3,0,0.053389191209404,3.91,3.91,0.0,3.596389191209404,3.6,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,131,diprotic,near,acid,separated,2,4.447,3.969,0,0,,1,0,0,1,0,1,0,0.09337675688509206,2.06,2.06,0.0,4.062376756885092,4.0600000000000005,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,132,monoprotic,medium,acid,single,1,6.907,5.116,4,2,0.04,1,1,0,1,0,6,4,0.009104275600014589,6.670000000000001,5.680000000000001,0.99,5.125104275600014,5.13,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,133,monoprotic,medium,acid,single,1,4.933,4.059,6,3,0.02,1,1,0,1,0,7,6,0.02252245306706424,4.880000000000001,2.62,2.2600000000000002,4.081522453067064,4.08,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,134,triprotic,medium,base,separated,3,4.163,5.898,1,0,1.865,1,1,0,1,0,3,1,0.01534864053209617,11.48,0.0,11.48,5.913348640532096,5.91,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,135,diprotic,medium,base,separated,2,4.507,6.254,2,1,0.93,1,1,0,1,0,5,2,0.03428880002940282,14.27,1.86,12.41,6.219711199970597,6.22,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,136,triprotic,near,acid,overlapping,3,2.03,1.541,0,0,,1,1,0,1,0,2,0,0.04800231107811559,4.16,4.16,0.0,1.5890023110781155,1.59,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,137,triprotic,medium,acid,separated,3,8.048,6.058,0,0,,1,0,0,1,0,4,0,0.07887323459971185,8.9,8.9,0.0,6.136873234599712,6.140000000000001,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,138,monoprotic,medium,acid,single,1,2.856,2.066,0,0,,1,0,0,1,0,2,0,0.09728315050617908,5.05,5.05,0.0,2.163283150506179,2.16,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,139,monoprotic,medium,acid,single,1,6.926,5.396,4,4,0.135,1,1,0,1,0,8,4,0.019511662056815204,9.88,5.460000000000001,4.42,5.415511662056815,5.42,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,140,monoprotic,far,acid,single,1,5.255,2.291,1,0,3.425,1,0,0,1,0,3,1,0.06739906243331317,10.68,6.85,3.83,2.2236009375666868,2.22,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,141,monoprotic,far,base,single,1,1.969,4.085,1,0,0.305,1,1,0,1,0,6,1,0.011151133278365144,15.16,0.0,15.16,4.096151133278365,4.1,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,142,triprotic,medium,base,separated,3,6.429,7.942,2,0,0.93,1,0,0,1,0,4,2,0.07169468675139967,9.370000000000001,3.72,5.65,7.8703053132486005,7.87,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,143,diprotic,near,base,separated,2,4.015,4.675,4,3,0.07,1,1,0,1,0,5,4,0.0067637087234695414,4.03,1.17,2.8600000000000003,4.66823629127653,4.67,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,144,triprotic,near,acid,separated,3,6.897,6.541,1,0,1.03,1,0,0,1,0,1,1,0.07954224733875215,2.06,2.06,0.0,6.461457752661248,6.46,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,145,triprotic,medium,base,overlapping,3,4.602,6.417,2,0,0.55,1,0,0,1,0,9,2,0.07709430316071497,23.53,2.96,20.57,6.339905696839285,6.34,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,146,monoprotic,medium,base,single,1,5.027,6.92,5,2,0.02,1,0,0,1,0,12,5,0.0695404612585353,11.059999999999999,4.309999999999999,6.75,6.989540461258535,6.99,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,147,monoprotic,medium,base,single,1,5.167,7.128,4,1,0.105,1,1,0,1,0,6,4,0.03887704557638294,8.23,2.0700000000000003,6.16,7.089122954423617,7.09,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,148,monoprotic,medium,acid,single,1,4.666,3.697,4,3,0.195,1,0,0,1,0,4,4,0.05814147677496706,5.96,3.98,1.98,3.755141476774967,3.7600000000000002,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,149,diprotic,medium,acid,separated,2,5.137,4.265,0,0,,1,1,0,1,0,4,0,0.011495991766151015,4.470000000000001,4.470000000000001,0.0,4.276495991766151,4.28,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,150,monoprotic,medium,base,single,1,2.983,4.654,5,1,0.03,1,1,0,1,0,12,5,0.04954213607215863,9.849999999999998,4.0699999999999985,5.779999999999999,4.7035421360721585,4.7,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,151,diprotic,medium,base,separated,2,6.201,7.586,4,1,0.06,1,0,0,1,0,9,4,0.07538361043836694,9.879999999999999,4.1499999999999995,5.7299999999999995,7.510616389561633,7.51,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,152,monoprotic,medium,base,single,1,5.025,6.787,4,1,0.135,1,1,0,1,0,7,4,0.03673796458361256,10.8,4.029999999999999,6.7700000000000005,6.750262035416387,6.75,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,153,monoprotic,far,base,single,1,6.48,8.587,4,1,0.045,1,0,0,1,0,11,4,0.0936072515701305,12.809999999999999,5.82,6.989999999999999,8.49339274842987,8.49,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,154,diprotic,near,base,separated,2,3.806,4.029,0,0,,1,1,0,1,0,1,0,0.045294280511165574,2.06,0.0,2.06,3.9837057194888343,3.98,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,155,diprotic,medium,base,separated,2,3.912,4.626,1,0,1.03,1,1,0,1,0,1,1,0.04988059812181955,2.06,0.0,2.06,4.67588059812182,4.68,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,156,monoprotic,medium,base,single,1,4.903,6.062,2,0,0.93,1,1,0,1,0,2,2,0.014951200249508467,5.88,1.86,4.02,6.047048799750492,6.05,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,157,monoprotic,far,acid,single,1,8.072,4.919,7,6,0.01,1,0,0,1,0,14,7,0.07735214281299019,17.86,12.559999999999999,5.3,4.841647857187009,4.84,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,158,monoprotic,medium,base,single,1,7.3,8.115,3,0,0.135,1,0,0,1,0,11,3,0.07940263296626604,4.2700000000000005,1.6700000000000002,2.6,8.194402632966266,8.19,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,159,triprotic,far,acid,separated,3,4.211,1.901,0,0,,1,1,0,1,0,2,0,0.011811522828274468,6.5600000000000005,6.5600000000000005,0.0,1.9128115228282745,1.9100000000000001,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,160,diprotic,near,acid,separated,2,4.995,4.764,0,0,,1,0,0,1,0,1,0,0.0808150161290131,2.06,2.06,0.0,4.844815016129013,4.84,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,161,diprotic,medium,base,separated,2,7.352,9.14,44,1,0.01,0,0,0,0,0,50,44,0.18438559593835535,12.649999999999991,6.039999999999996,6.609999999999996,8.955614404061645,8.96,max_steps,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,162,triprotic,near,acid,overlapping,3,3.744,3.156,0,0,,1,1,0,1,0,12,0,0.04556660734829565,13.48,13.48,0.0,3.201566607348296,3.2,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,163,diprotic,medium,acid,separated,2,5.565,4.071,0,0,,1,0,0,1,0,6,0,0.0912421298776458,9.0,9.0,0.0,4.1622421298776455,4.16,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,164,diprotic,medium,acid,separated,2,3.786,2.714,1,0,1.595,1,0,0,1,0,1,1,0.05210695196485515,3.19,3.19,0.0,2.661893048035145,2.66,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,165,monoprotic,near,base,single,1,3.595,3.961,4,2,0.035,1,1,0,1,0,9,4,0.022556279821935643,5.130000000000001,2.49,2.64,3.938443720178064,3.94,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,166,triprotic,medium,base,separated,3,2.763,3.473,1,0,1.375,1,0,0,1,0,1,1,0.0851640911349767,2.75,0.0,2.75,3.5581640911349766,3.56,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,167,diprotic,medium,acid,separated,2,3.43,2.569,4,2,0.135,1,1,0,1,0,5,4,0.04725763367339475,6.53,3.74,2.79,2.6162576336733947,2.62,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,168,monoprotic,medium,base,single,1,5.13,5.853,2,1,0.515,1,0,0,1,0,2,2,0.057777111207137466,3.09,1.03,2.06,5.795222888792862,5.8,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,169,triprotic,near,acid,separated,3,5.71,5.483,1,1,1.03,1,1,0,1,0,2,1,0.007958863840454633,3.09,2.06,1.03,5.475041136159545,5.48,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,170,diprotic,far,base,separated,2,3.188,6.967,46,6,0.01,0,0,0,0,0,50,46,0.33790930200750413,17.07999999999999,5.339999999999996,11.739999999999997,6.6290906979924955,6.63,max_steps,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,171,diprotic,medium,acid,separated,2,4.652,3.447,0,0,,1,0,0,1,0,10,0,0.0899366521444609,14.109999999999998,14.109999999999998,0.0,3.536936652144461,3.54,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
