task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000303,91,monoprotic,medium,acid,single,1,2.713,1.674,0,0,,1,0,0,1,0,7,0,0.06940573183871157,12.91,12.91,0.0,1.7434057318387115,1.74,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,92,diprotic,medium,acid,separated,2,3.01,1.598,0,0,,1,0,0,1,0,4,0,0.0740065588675638,7.140000000000001,7.140000000000001,0.0,1.6720065588675639,1.67,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,93,monoprotic,medium,acid,single,1,4.865,2.902,1,0,0.4,1,0,0,1,0,5,1,0.05854927715157032,14.010000000000002,14.010000000000002,0.0,2.84345072284843,2.84,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,94,monoprotic,medium,acid,single,1,6.334,5.384,0,0,,1,0,0,1,0,1,0,0.07423064579996819,2.06,2.06,0.0,5.4582306457999685,5.46,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,95,diprotic,far,base,overlapping,2,4.867,7.662,2,0,0.93,1,0,0,1,0,6,2,0.09616575263632665,14.499999999999998,1.86,12.639999999999999,7.565834247363673,7.57,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,96,diprotic,medium,acid,separated,2,3.792,1.99,0,0,,1,0,0,1,0,3,0,0.07362528228256981,7.66,7.66,0.0,2.06362528228257,2.06,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,97,diprotic,medium,acid,separated,2,4.298,2.727,1,0,2.22,1,1,0,1,0,2,1,0.023417275665505333,4.87,4.44,0.43,2.7035827243344945,2.7,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,98,triprotic,far,base,overlapping,3,4.535,7.821,2,1,1.885,1,0,0,1,0,3,2,0.08971685243179373,13.18,3.77,9.41,7.731283147568206,7.73,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,99,diprotic,medium,acid,separated,2,2.854,1.502,0,0,,1,0,0,1,0,6,0,0.08250885014195597,11.93,11.93,0.0,1.584508850141956,1.58,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,100,monoprotic,medium,acid,single,1,7.45,5.518,4,2,0.13,1,1,0,1,0,7,4,0.04891121093153661,9.09,5.420000000000001,3.67,5.566911210931536,5.57,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,101,diprotic,far,acid,overlapping,2,5.381,2.361,1,1,0.93,1,1,0,1,0,5,1,0.034636126024080394,17.18,16.25,0.93,2.32636387397592,2.33,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,102,monoprotic,near,base,single,1,2.644,3.151,0,0,,1,0,0,1,0,1,0,0.07620601884970757,1.67,0.0,1.67,3.0747939811502922,3.0700000000000003,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,103,monoprotic,medium,base,single,1,2.487,3.482,3,2,0.215,1,1,0,1,0,5,3,0.004289813873824322,4.98,1.27,3.7100000000000004,3.4862898138738245,3.49,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,104,monoprotic,near,acid,single,1,4.469,4.267,3,2,0.2,1,0,0,1,0,4,3,0.08497949739897326,4.29,2.46,1.83,4.182020502601027,4.18,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,105,triprotic,medium,base,separated,3,3.123,4.22,1,0,1.375,1,1,0,1,0,1,1,0.0236296802718714,2.75,0.0,2.75,4.243629680271871,4.24,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,106,monoprotic,medium,base,single,1,5.969,7.542,40,3,0.01,0,0,0,0,0,50,40,0.1778777317606508,13.43999999999999,6.579999999999996,6.859999999999995,7.364122268239349,7.36,max_steps,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,107,triprotic,medium,acid,separated,3,6.672,5.142,0,0,,1,0,0,1,0,5,0,0.06792625151323062,6.680000000000001,6.680000000000001,0.0,5.209926251513231,5.21,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,108,monoprotic,medium,acid,single,1,7.007,6.211,3,0,0.145,1,0,0,1,0,5,3,0.09574695373997244,3.62,2.62,1.0,6.115253046260028,6.12,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,109,diprotic,near,base,overlapping,2,2.735,3.183,1,0,0.835,1,1,0,1,0,1,1,0.044164653713792745,1.67,0.0,1.67,3.2271646537137926,3.23,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,110,diprotic,near,acid,separated,2,2.451,1.948,1,0,1.53,1,0,0,1,0,2,1,0.06885937595879232,3.67,3.06,0.61,1.8791406240412076,1.8800000000000001,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,111,diprotic,far,base,separated,2,4.609,7.364,46,24,0.01,0,0,1,0,0,50,46,1.0608676568925484,19.029999999999994,9.309999999999997,9.719999999999995,6.3031323431074515,6.3,max_steps,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,112,triprotic,near,acid,separated,3,7.049,6.582,2,1,0.305,1,1,0,1,0,4,2,0.01853590001962946,3.97,2.33,1.6400000000000001,6.600535900019629,6.6000000000000005,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,113,triprotic,near,base,separated,3,1.643,1.996,0,0,,1,0,0,1,0,3,0,0.08773256992661826,3.6999999999999997,0.0,3.6999999999999997,1.9082674300733817,1.9100000000000001,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,114,diprotic,medium,acid,separated,2,5.4,4.291,0,0,,1,1,0,1,0,9,0,0.022181349366263703,12.72,12.72,0.0,4.313181349366264,4.3100000000000005,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,115,monoprotic,near,acid,single,1,2.321,1.825,0,0,,1,1,0,1,0,1,0,0.009929484933357324,3.06,3.06,0.0,1.8349294849333573,1.83,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,116,diprotic,near,acid,separated,2,3.441,3.091,2,1,0.515,1,0,0,1,0,2,2,0.06460074408451355,3.09,2.06,1.03,3.1556007440845137,3.16,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,117,triprotic,far,base,separated,3,3.706,7.644,1,0,0.93,1,1,0,1,0,4,1,0.001168383324428035,13.749999999999998,0.61,13.139999999999999,7.645168383324428,7.65,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,118,diprotic,medium,acid,separated,2,4.398,2.526,1,0,0.525,1,1,0,1,0,4,1,0.04216075811567688,11.34,11.34,0.0,2.483839241884323,2.48,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,119,diprotic,near,acid,separated,2,5.017,4.661,0,0,,1,1,0,1,0,2,0,0.010577333551761825,3.1100000000000003,3.1100000000000003,0.0,4.671577333551761,4.67,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,120,monoprotic,far,base,single,1,5.578,8.906,43,38,0.01,0,0,0,0,0,50,43,0.2831831247631005,16.36999999999999,7.609999999999996,8.759999999999996,9.189183124763101,9.19,max_steps,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,121,monoprotic,far,acid,single,1,6.038,3.641,6,3,0.03,1,0,0,1,0,9,6,0.0808626838266635,13.620000000000001,7.55,6.07,3.7218626838266635,3.72,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,122,diprotic,near,base,overlapping,2,2.413,3.026,0,0,,1,0,0,1,0,20,0,0.09754302681409044,11.719999999999994,0.0,11.719999999999994,2.9284569731859094,2.93,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,123,triprotic,near,base,separated,3,4.004,4.641,1,0,1.03,1,0,0,1,0,1,1,0.07517005941654453,2.06,0.0,2.06,4.7161700594165445,4.72,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,124,diprotic,far,base,separated,2,6.053,8.199,4,0,0.025,1,0,0,1,0,12,4,0.09721157725327778,11.099999999999998,4.1,6.999999999999999,8.101788422746722,8.1,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,125,diprotic,far,base,separated,2,2.268,4.745,2,0,0.4,1,1,0,1,0,3,2,0.022134369112852603,10.780000000000001,0.8,9.98,4.7228656308871475,4.72,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,126,diprotic,medium,acid,separated,2,3.245,1.846,0,0,,1,1,0,1,0,3,0,0.03746034628585493,8.1,8.1,0.0,1.883460346285855,1.8800000000000001,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,127,monoprotic,far,base,single,1,4.244,7.976,42,26,0.01,0,0,0,0,0,50,42,0.3238666751540942,20.499999999999993,8.449999999999996,12.049999999999997,7.652133324845906,7.65,max_steps,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,128,monoprotic,medium,acid,single,1,6.734,5.118,8,7,0.01,1,1,0,1,0,11,8,0.03625731812673827,9.8,5.440000000000001,4.359999999999999,5.154257318126739,5.15,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,129,diprotic,far,base,overlapping,2,1.923,4.441,5,3,0.065,1,1,0,1,0,9,5,0.016188768456998126,13.69,3.9299999999999997,9.76,4.457188768456998,4.46,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,130,diprotic,medium,acid,separated,2,6.614,5.268,0,0,,1,0,0,1,0,6,0,0.09449315037531125,7.890000000000001,7.890000000000001,0.0,5.362493150375311,5.36,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,131,triprotic,medium,base,separated,3,5.313,7.039,4,2,0.065,1,1,0,1,0,6,4,0.031218881916645458,10.28,0.93,9.35,7.007781118083354,7.01,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,132,diprotic,far,acid,separated,2,4.021,1.915,1,0,2.35,1,1,0,1,0,4,1,0.025109678561280102,6.35,4.7,1.65,1.88989032143872,1.8900000000000001,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,133,triprotic,near,base,separated,3,5.933,6.591,0,0,,1,1,0,1,0,2,0,0.047780074796526684,3.16,0.0,3.16,6.5432199252034735,6.54,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,134,monoprotic,near,acid,single,1,4.394,4.191,2,1,0.305,1,0,0,1,0,3,2,0.06499627500961491,3.7,2.06,1.6400000000000001,4.255996275009615,4.26,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,135,triprotic,near,acid,overlapping,3,5.417,5.035,2,1,0.305,1,0,0,1,0,3,2,0.0705763044511265,3.7,2.06,1.6400000000000001,5.105576304451127,5.11,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,136,monoprotic,near,base,single,1,6.339,6.808,0,0,,1,1,0,1,0,2,0,0.02308636799914865,3.1100000000000003,0.0,3.1100000000000003,6.784913632000851,6.78,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,137,triprotic,medium,base,separated,3,3.647,5.05,0,0,,1,0,0,1,0,3,0,0.057651234942906804,8.55,0.0,8.55,4.992348765057093,4.99,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,138,triprotic,far,base,separated,3,4.82,8.518,5,1,0.045,1,1,0,1,0,9,5,0.02253393540317461,28.459999999999997,2.13,26.33,8.540533935403175,8.540000000000001,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,139,triprotic,near,base,separated,3,2.902,3.489,1,0,0.305,1,1,0,1,0,3,1,0.005006947416410057,3.3299999999999996,0.0,3.3299999999999996,3.49400694741641,3.49,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,140,triprotic,medium,base,separated,3,5.998,7.255,4,2,0.065,1,1,0,1,0,8,4,0.04770899579461929,12.999999999999998,3.85,9.149999999999999,7.207291004205381,7.21,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,141,diprotic,near,acid,separated,2,2.461,2.019,2,1,0.4,1,1,0,1,0,4,2,0.030128855881009997,5.0,3.15,1.85,2.04912885588101,2.05,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,142,diprotic,near,base,separated,2,4.84,5.049,1,0,1.03,1,1,0,1,0,4,1,0.04905986521417649,3.41,1.35,2.06,5.098059865214177,5.1000000000000005,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,143,monoprotic,near,acid,single,1,5.604,5.145,4,5,0.125,1,0,0,1,0,7,4,0.07741815510249062,5.25,2.6900000000000004,2.56,5.22241815510249,5.22,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,144,diprotic,far,base,separated,2,5.131,7.562,4,1,0.065,1,1,0,1,0,7,4,0.013912029150364269,13.37,1.9900000000000002,11.379999999999999,7.548087970849636,7.55,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,145,triprotic,medium,acid,separated,3,6.101,5.243,0,0,,1,0,0,1,0,6,0,0.07112405437880831,6.720000000000001,6.720000000000001,0.0,5.314124054378809,5.3100000000000005,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,146,monoprotic,far,acid,single,1,6.638,3.532,5,3,0.03,1,1,0,1,0,8,5,0.01927514265205854,8.44,7.679999999999999,0.76,3.5127248573479415,3.5100000000000002,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,147,monoprotic,near,acid,single,1,6.688,6.112,1,0,1.03,1,1,0,1,0,2,1,0.03505075688835113,2.94,2.06,0.88,6.076949243111649,6.08,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,148,diprotic,near,base,separated,2,3.483,4.149,0,0,,1,0,0,1,0,1,0,0.08008178500408558,2.06,0.0,2.06,4.068918214995914,4.07,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,149,diprotic,medium,acid,separated,2,4.978,3.048,0,0,,1,1,0,1,0,1,0,0.033941294877858574,4.7,4.7,0.0,3.0819412948778586,3.08,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,150,monoprotic,medium,base,single,1,3.796,5.602,0,0,,1,1,0,1,0,2,0,0.014152213728023,7.75,0.0,7.75,5.587847786271977,5.59,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,151,diprotic,near,acid,separated,2,3.106,2.562,3,2,0.2,1,1,0,1,0,5,3,0.010951624992831643,5.25,3.15,2.1,2.551048375007168,2.5500000000000003,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,152,diprotic,far,acid,separated,2,4.375,1.954,1,0,3.425,1,1,0,1,0,1,1,0.042426860385331056,6.85,6.85,0.0,1.911573139614669,1.9100000000000001,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,153,diprotic,medium,base,separated,2,5.278,7.212,0,0,,1,1,0,1,0,3,0,0.04243912403705963,9.48,0.0,9.48,7.16956087596294,7.17,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,154,triprotic,near,acid,separated,3,6.353,5.834,0,0,,1,0,0,1,0,1,0,0.06911443151395247,2.06,2.06,0.0,5.903114431513952,5.9,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,155,diprotic,medium,acid,separated,2,4.682,3.349,2,1,0.26,1,1,0,1,0,4,2,0.031070681591212512,6.619999999999999,6.1,0.52,3.3800706815912127,3.38,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,156,monoprotic,near,acid,single,1,4.676,4.015,2,2,0.515,1,1,0,1,0,3,2,0.012601707113064187,3.6000000000000005,2.5700000000000003,1.03,4.027601707113064,4.03,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,157,monoprotic,medium,base,single,1,6.509,8.505,6,1,0.02,1,0,0,1,0,12,6,0.09334499700105958,12.639999999999999,5.89,6.749999999999999,8.411655002998941,8.41,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,158,monoprotic,far,acid,single,1,4.612,1.924,0,0,,1,0,0,1,0,3,0,0.08190144485542161,12.44,12.44,0.0,2.0059014448554215,2.0100000000000002,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,159,monoprotic,near,acid,single,1,5.055,4.744,1,1,1.03,1,0,0,1,0,2,1,0.08690037226726055,3.09,2.06,1.03,4.657099627732739,4.66,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,160,triprotic,near,base,overlapping,3,1.994,2.582,0,0,,1,0,0,1,0,15,0,0.09642033392409832,8.889999999999997,0.0,8.889999999999997,2.4855796660759015,2.49,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,161,monoprotic,medium,base,single,1,5.427,6.238,3,0,0.13,1,1,0,1,0,5,3,0.00047115277841758285,4.16,1.84,2.3200000000000003,6.238471152778418,6.24,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,162,monoprotic,medium,base,single,1,3.955,5.699,2,1,0.93,1,0,0,1,0,5,2,0.0579371312130359,12.17,3.72,8.45,5.641062868786964,5.64,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,163,monoprotic,near,acid,single,1,8.232,7.997,0,0,,1,0,0,1,0,15,0,0.09634503455277255,0.15,0.15,0.0,8.093345034552772,8.09,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,164,monoprotic,medium,acid,single,1,4.489,3.359,0,0,,1,1,0,1,0,4,0,0.017341358943709473,8.77,8.77,0.0,3.3763413589437095,3.38,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,165,monoprotic,medium,base,single,1,2.711,3.858,2,1,0.2,1,1,0,1,0,5,2,0.03946987287816439,7.39,0.4,6.989999999999999,3.8185301271218357,3.8200000000000003,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,166,triprotic,near,acid,separated,3,3.171,2.803,3,2,0.255,1,1,0,1,0,3,3,0.004604871428115942,3.6000000000000005,2.5700000000000003,1.03,2.798395128571884,2.8000000000000003,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,167,monoprotic,medium,base,single,1,7.009,8.25,4,0,0.06,1,0,0,1,0,10,4,0.09487483383418294,9.8,4.11,5.6899999999999995,8.155125166165817,8.16,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,168,triprotic,medium,acid,separated,3,6.546,4.942,2,0,0.215,1,0,0,1,0,2,2,0.07900570071031332,4.87,4.44,0.43,5.0210057007103135,5.0200000000000005,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,169,monoprotic,medium,acid,single,1,3.904,2.014,1,0,1.865,1,0,0,1,0,2,1,0.08490322633647374,8.43,8.43,0.0,1.929096773663526,1.93,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
