task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000555,91,monoprotic,near,acid,single,1,4.323,3.853,0,0,,1,0,0,1,0,2,0,0.09830823134537736,3.1100000000000003,3.1100000000000003,0.0,3.9513082313453776,3.95,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,92,monoprotic,medium,base,single,1,5.567,7.036,4,0,0.135,1,0,0,1,0,7,4,0.08532844781831272,9.76,4.029999999999999,5.73,6.950671552181687,6.95,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,93,diprotic,medium,base,overlapping,2,3.609,4.935,5,1,0.04,1,0,0,1,0,9,5,0.09818672274504348,9.079999999999998,4.069999999999999,5.01,5.033186722745043,5.03,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,94,monoprotic,far,acid,single,1,4.941,1.95,1,0,1.865,1,0,0,1,0,4,1,0.08312920445513439,11.620000000000001,10.58,1.04,1.8668707955448656,1.87,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,95,triprotic,far,base,separated,3,2.919,5.617,0,0,,1,0,0,1,0,18,0,0.08873448895271796,26.289999999999992,0.0,26.289999999999992,5.528265511047282,5.53,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,96,triprotic,far,acid,separated,3,7.769,4.551,0,0,,1,1,0,1,0,2,0,0.04899712535570977,7.6000000000000005,7.6000000000000005,0.0,4.59999712535571,4.6000000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,97,diprotic,near,acid,separated,2,4.519,4.232,1,0,1.03,1,1,0,1,0,1,1,0.02875286772823049,2.06,2.06,0.0,4.20324713227177,4.2,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,98,diprotic,far,base,separated,2,6.537,9.978,7,6,0.015,1,1,0,1,0,17,7,0.019635621255309488,18.740000000000002,9.27,9.47,9.99763562125531,10.0,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,99,monoprotic,far,base,single,1,1.721,4.423,2,0,0.165,1,1,0,1,0,7,2,0.001102906895367184,17.47,0.66,16.81,4.421897093104633,4.42,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,100,diprotic,far,base,separated,2,6.928,9.969,2,0,0.045,1,1,0,1,0,14,2,0.019939129663560706,4.28,0.24,4.04,9.949060870336439,9.950000000000001,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,101,monoprotic,medium,base,single,1,2.517,4.391,6,1,0.03,1,0,0,1,0,8,6,0.07547814267076802,7.129999999999999,2.19,4.9399999999999995,4.315521857329232,4.32,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,102,monoprotic,medium,acid,single,1,4.274,3.425,4,3,0.19,1,0,0,1,0,5,4,0.07219084661996167,7.48,3.96,3.52,3.4971908466199615,3.5,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,103,triprotic,medium,base,separated,3,4.88,6.078,1,0,0.4,1,1,0,1,0,3,1,0.01096889402208756,8.55,0.0,8.55,6.088968894022088,6.09,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,104,diprotic,medium,base,separated,2,6.812,8.572,3,1,0.135,1,1,0,1,0,12,3,0.03953740059271027,11.35,5.08,6.27,8.61153740059271,8.61,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,105,triprotic,medium,base,separated,3,2.238,2.951,0,0,,1,0,0,1,0,3,0,0.07258104078216521,3.3299999999999996,0.0,3.3299999999999996,2.878418959217835,2.88,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,106,triprotic,near,acid,separated,3,3.145,2.647,2,2,0.515,1,0,0,1,0,3,2,0.08894417237697327,3.6000000000000005,2.5700000000000003,1.03,2.735944172376973,2.74,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,107,diprotic,far,base,separated,2,5.875,7.947,6,0,0.01,1,1,0,1,0,8,6,0.03860332787926968,9.969999999999999,3.88,6.09,7.90839667212073,7.91,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,108,monoprotic,far,acid,single,1,6.741,3.447,5,5,0.035,1,0,0,1,0,10,5,0.0764886501339257,14.68,9.290000000000001,5.39,3.3705113498660744,3.37,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,109,triprotic,medium,acid,separated,3,3.885,2.321,1,0,1.865,1,0,0,1,0,4,1,0.052092683723176325,9.03,8.17,0.86,2.268907316276824,2.27,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,110,diprotic,medium,base,separated,2,2.136,2.934,0,0,,1,1,0,1,0,2,0,0.04816440147824341,3.8,0.0,3.8,2.8858355985217568,2.89,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,111,monoprotic,near,base,single,1,7.232,7.697,2,0,0.145,1,0,0,1,0,4,2,0.06404196294155451,3.42,1.36,2.06,7.6329580370584456,7.63,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,112,triprotic,medium,base,separated,3,7.506,9.259,6,2,0.01,1,0,0,1,0,12,6,0.07097670664630584,12.239999999999998,5.739999999999999,6.5,9.188023293353694,9.19,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,113,triprotic,near,acid,overlapping,3,4.118,3.761,0,0,,0,0,0,1,1,1,0,0.10375723209395815,2.06,2.06,0.0,3.8647572320939583,3.86,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,114,monoprotic,near,base,single,1,7.303,7.537,2,1,0.515,1,1,0,1,0,2,2,0.01858591995691672,3.09,1.03,2.06,7.518414080043083,7.5200000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,115,diprotic,medium,acid,separated,2,6.502,4.839,0,0,,1,0,0,1,0,4,0,0.053031520508326935,5.900000000000001,5.900000000000001,0.0,4.892031520508327,4.89,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,116,triprotic,medium,base,separated,3,2.122,3.313,0,0,,1,0,0,1,0,4,0,0.05189919537227761,6.43,0.0,6.43,3.2611008046277226,3.2600000000000002,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,117,diprotic,near,acid,separated,2,4.934,4.282,0,0,,1,0,0,1,0,1,0,0.07980519998926638,2.06,2.06,0.0,4.361805199989266,4.36,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,118,monoprotic,near,base,single,1,6.84,7.332,1,0,1.03,1,0,0,1,0,1,1,0.08864668401576647,2.06,0.0,2.06,7.420646684015766,7.42,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,119,monoprotic,medium,acid,single,1,6.649,5.539,2,1,0.175,1,1,0,1,0,4,2,0.007955402438032166,4.16,3.8100000000000005,0.35,5.546955402438032,5.55,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,120,monoprotic,near,acid,single,1,3.083,2.608,0,0,,1,0,0,1,0,2,0,0.06822477710253283,3.1100000000000003,3.1100000000000003,0.0,2.676224777102533,2.68,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,121,monoprotic,near,base,single,1,3.045,3.698,2,1,0.4,1,1,0,1,0,3,2,0.04146195390163987,2.87,0.8,2.07,3.65653804609836,3.66,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,122,monoprotic,medium,acid,single,1,8.656,7.796,2,0,0.305,1,1,0,1,0,2,2,0.048475061001387765,2.67,2.06,0.61,7.844475061001388,7.84,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,123,diprotic,far,acid,separated,2,5.359,2.179,1,0,0.515,1,0,0,1,0,3,1,0.09354153816054067,11.61,11.61,0.0,2.085458461839459,2.09,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,124,monoprotic,medium,base,single,1,6.588,7.354,0,0,,1,0,0,1,0,6,0,0.06658642630796496,4.62,0.0,4.62,7.287413573692035,7.29,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,125,monoprotic,medium,acid,single,1,8.251,7.268,0,0,,1,0,0,1,0,7,0,0.08089416758851176,4.86,4.86,0.0,7.3488941675885116,7.3500000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,126,triprotic,medium,acid,separated,3,4.069,2.719,1,0,0.49,1,1,0,1,0,5,1,0.030561331500414735,10.95,10.95,0.0,2.688438668499585,2.69,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,127,triprotic,near,acid,separated,3,3.799,3.122,1,0,1.03,1,0,0,1,0,1,1,0.05056206373661443,2.06,2.06,0.0,3.0714379362633855,3.0700000000000003,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,128,triprotic,medium,base,overlapping,3,4.599,6.393,46,2,0.01,0,0,0,0,0,50,46,0.10311925120251342,9.31999999999999,4.279999999999994,5.039999999999996,6.289880748797486,6.29,max_steps,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,129,diprotic,near,acid,separated,2,4.998,4.501,2,1,0.4,1,0,0,1,0,3,2,0.06588082357866742,3.89,2.06,1.83,4.566880823578668,4.57,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,130,diprotic,medium,base,separated,2,3.242,3.969,0,0,,1,0,0,1,0,2,0,0.09006375444538461,3.8,0.0,3.8,3.8789362455546152,3.88,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,131,triprotic,near,acid,separated,3,2.834,2.427,2,2,0.515,1,1,0,1,0,3,2,0.018385125124594115,3.6000000000000005,2.5700000000000003,1.03,2.445385125124594,2.45,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,132,triprotic,near,acid,overlapping,3,2.229,1.601,0,0,,1,0,0,1,0,2,0,0.08955593281231033,4.16,4.16,0.0,1.6905559328123103,1.69,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,133,triprotic,medium,base,separated,3,2.456,3.668,0,0,,1,1,0,1,0,2,0,0.011363447123351023,3.8,0.0,3.8,3.656636552876649,3.66,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,134,monoprotic,near,base,single,1,2.609,2.983,1,0,0.835,1,1,0,1,0,1,1,0.04616492822080387,1.67,0.0,1.67,3.029164928220804,3.0300000000000002,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,135,diprotic,medium,acid,separated,2,4.909,2.999,2,0,0.215,1,1,0,1,0,2,2,0.014630585940620389,5.13,4.7,0.43,3.0136305859406205,3.0100000000000002,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,136,monoprotic,near,base,single,1,3.442,3.801,3,0,0.13,1,1,0,1,0,5,3,0.010910869692263958,4.03,1.71,2.3200000000000003,3.811910869692264,3.81,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,137,diprotic,near,acid,separated,2,2.369,2.087,0,0,,1,0,0,1,0,1,0,0.0578574942960004,2.06,2.06,0.0,2.1448574942960006,2.14,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,138,triprotic,far,acid,separated,3,5.42,2.401,0,0,,1,1,0,1,0,2,0,0.04205367486501643,7.46,7.46,0.0,2.4430536748650162,2.44,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,139,triprotic,near,base,separated,3,4.566,4.893,1,1,1.03,1,1,0,1,0,2,1,0.02683643289028037,3.09,1.03,2.06,4.91983643289028,4.92,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,140,triprotic,far,base,separated,3,3.184,6.283,5,2,0.13,0,0,0,1,1,9,5,0.10148839673011256,17.25,4.93,12.32,6.384488396730113,6.38,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,141,monoprotic,medium,base,single,1,5.147,6.164,0,0,,1,0,0,1,0,6,0,0.09032506318203382,7.499999999999998,0.0,7.499999999999998,6.073674936817966,6.07,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,142,diprotic,near,acid,separated,2,4.255,3.719,3,2,0.255,1,1,0,1,0,3,3,0.02095752018681951,3.6000000000000005,2.5700000000000003,1.03,3.6980424798131803,3.7,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,143,diprotic,medium,base,overlapping,2,3.804,5.501,0,0,,1,0,0,1,0,6,0,0.06027112901943976,22.67,0.0,22.67,5.440728870980561,5.44,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,144,triprotic,medium,acid,overlapping,3,3.332,1.812,1,0,1.905,1,0,0,1,0,2,1,0.07472386852562996,7.0,7.0,0.0,1.73727613147437,1.74,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,145,diprotic,far,acid,separated,2,4.971,2.453,2,0,0.215,1,0,0,1,0,4,2,0.08049449132375441,11.620000000000001,10.58,1.04,2.5334944913237543,2.5300000000000002,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,146,monoprotic,medium,acid,single,1,7.937,7.03,1,0,0.525,1,0,0,1,0,2,1,0.08105101802988468,3.1100000000000003,3.1100000000000003,0.0,6.948948981970116,6.95,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,147,monoprotic,near,base,single,1,2.851,3.387,2,0,0.13,1,0,0,1,0,3,2,0.0746467422047199,2.63,0.96,1.67,3.31235325779528,3.31,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,148,diprotic,far,base,separated,2,6.304,10.061,6,1,0.02,1,1,0,1,0,10,7,0.0025439285758537267,13.959999999999997,5.509999999999999,8.45,10.063543928575854,10.06,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,149,monoprotic,near,acid,single,1,4.745,4.481,3,1,0.215,1,0,0,1,0,7,3,0.07022673144930636,4.700000000000001,2.49,2.2100000000000004,4.4107732685506935,4.41,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,150,triprotic,near,base,separated,3,2.052,2.483,1,0,0.835,1,1,0,1,0,1,1,0.01969821625401158,1.67,0.0,1.67,2.5026982162540117,2.5,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,151,triprotic,medium,base,separated,3,6.908,7.87,0,0,,0,0,0,1,1,3,0,0.10161762415082176,3.96,0.0,3.96,7.768382375849178,7.7700000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,152,triprotic,far,base,separated,3,6.188,8.462,0,0,,1,0,0,1,0,4,0,0.067621656413138,12.94,0.0,12.94,8.394378343586862,8.39,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,153,diprotic,far,acid,separated,2,5.07,2.83,1,0,0.305,1,1,0,1,0,2,1,0.006679392993016009,5.3100000000000005,5.3100000000000005,0.0,2.823320607006984,2.82,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,154,triprotic,near,base,separated,3,2.585,3.113,0,0,,1,0,0,1,0,2,0,0.08471741594695326,2.7199999999999998,0.0,2.7199999999999998,3.0282825840530467,3.0300000000000002,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,155,diprotic,medium,acid,separated,2,5.356,3.839,1,0,1.865,1,0,0,1,0,2,1,0.07011321552863725,8.17,8.17,0.0,3.7688867844713627,3.77,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,156,diprotic,near,base,separated,2,3.306,3.977,0,0,,1,1,0,1,0,3,0,0.046272846105003484,4.41,0.0,4.41,3.9307271538949964,3.93,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,157,diprotic,medium,acid,separated,2,4.207,2.8,2,0,0.55,1,1,0,1,0,2,2,0.04364041078084924,4.29,3.19,1.1,2.843640410780849,2.84,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,158,monoprotic,medium,acid,single,1,6.25,4.494,5,4,0.065,1,0,0,1,0,10,5,0.07495187564436101,13.919999999999998,9.889999999999999,4.03,4.419048124355639,4.42,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,159,monoprotic,near,base,single,1,7.884,8.572,2,1,0.515,1,1,0,1,0,2,2,0.040601475583798674,3.09,1.03,2.06,8.5313985244162,8.53,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,160,diprotic,far,base,separated,2,6.996,10.488,3,0,0.195,1,0,0,1,0,8,3,0.06363504921634444,13.68,4.94,8.74,10.551635049216344,10.55,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,161,diprotic,medium,base,separated,2,6.377,7.826,5,1,0.01,1,1,0,1,0,10,5,0.02014874400682576,12.120000000000001,5.75,6.37,7.846148744006825,7.8500000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,162,triprotic,near,acid,separated,3,4.852,4.235,0,0,,1,1,0,1,0,2,0,0.036933870221463216,3.1100000000000003,3.1100000000000003,0.0,4.2719338702214635,4.2700000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,163,triprotic,medium,acid,separated,3,8.134,7.295,2,1,0.515,1,0,0,1,0,2,2,0.05692435665129736,3.09,2.06,1.03,7.351924356651297,7.3500000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,164,monoprotic,medium,base,single,1,7.936,9.008,1,1,0.55,1,0,0,1,0,34,1,0.06201689296691626,7.090000000000001,0.55,6.540000000000001,9.070016892966915,9.07,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,165,diprotic,near,acid,separated,2,5.516,4.915,0,0,,1,0,0,1,0,9,0,0.08728772385453087,8.77,8.77,0.0,5.002287723854531,5.0,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,166,monoprotic,near,base,single,1,6.677,7.188,0,0,,1,0,0,1,0,8,0,0.09242584077237037,5.2,0.0,5.2,7.095574159227629,7.1000000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,167,triprotic,medium,base,separated,3,2.269,3.156,0,0,,1,0,0,1,0,4,0,0.08702736089432106,5.21,0.0,5.21,3.068972639105679,3.0700000000000003,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,168,triprotic,medium,base,separated,3,4.466,6.21,1,1,0.4,1,1,0,1,0,3,2,0.004743628614865436,5.22,0.4,4.819999999999999,6.2052563713851345,6.21,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,169,diprotic,medium,acid,separated,2,7.257,6.396,0,0,,1,0,0,1,0,9,0,0.08802062569006974,5.800000000000001,5.800000000000001,0.0,6.48402062569007,6.48,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,170,monoprotic,medium,acid,single,1,6.084,4.547,0,0,,1,0,0,1,0,2,0,0.05966377883998231,8.17,8.17,0.0,4.606663778839982,4.61,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
