benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
404,ppo,1000404,125,diprotic,medium,acid,separated,2,4.914,4.189,0.08716389508270192,0,0,,1,0,0,1,0,4,0,0.0678554493839858,5.780000000000001,5.780000000000001,0.0,4.256855449383986,4.26,measured_success,404
404,ppo,1000404,126,diprotic,medium,base,separated,2,6.568,7.95,0.0776498634759548,6,3,0.015,1,1,0,1,0,13,6,0.029402958899663822,8.5,4.02,4.4799999999999995,7.920597041100336,7.92,measured_success,404
404,ppo,1000404,127,monoprotic,far,base,single,1,5.738,8.597,0.08849595881943022,6,1,0.01,1,0,0,1,0,10,6,0.06479132041565627,11.32,2.9899999999999998,8.33,8.532208679584343,8.53,measured_success,404
404,ppo,1000404,128,triprotic,near,base,separated,3,8.082,8.763,0.03703170048448183,0,0,,1,0,0,1,0,14,0,0.0845085846172946,1.4000000000000001,0.0,1.4000000000000001,8.678491415382705,8.68,measured_success,404
404,ppo,1000404,129,monoprotic,far,acid,single,1,5.237,2.276,0.09550982776774505,1,0,3.505,1,0,0,1,0,6,1,0.07013000211728126,9.66,7.01,2.6500000000000004,2.2058699978827185,2.21,measured_success,404
404,ppo,1000404,130,diprotic,near,acid,separated,2,4.096,3.543,0.06945454233372622,0,0,,1,0,0,1,0,4,0,0.053389191209404,3.91,3.91,0.0,3.596389191209404,3.6,measured_success,404
404,ppo,1000404,131,diprotic,near,acid,separated,2,4.447,3.969,0.07920530625575045,1,0,0.53,1,1,0,1,0,2,1,0.04271881688636325,2.85,2.85,0.0,3.9262811831136366,3.93,measured_success,404
404,ppo,1000404,132,monoprotic,medium,acid,single,1,6.907,5.116,0.14008485423632117,5,2,0.04,1,1,0,1,0,10,5,0.031621895499158725,9.780000000000001,7.240000000000001,2.54,5.084378104500841,5.08,measured_success,404
404,ppo,1000404,133,monoprotic,medium,acid,single,1,4.933,4.059,0.05391667115087191,4,3,0.12,1,0,0,1,0,7,4,0.09439713514661552,8.95,4.6499999999999995,4.300000000000001,4.153397135146616,4.15,measured_success,404
404,ppo,1000404,134,triprotic,medium,base,separated,3,4.163,5.898,0.1693733322668107,0,0,,1,0,0,1,0,3,0,0.09989208639016667,10.99,0.0,10.99,5.798107913609833,5.8,measured_success,404
404,ppo,1000404,135,diprotic,medium,base,separated,2,4.507,6.254,0.12328347797895184,0,0,,1,1,0,1,0,5,0,0.005093573109082428,10.620000000000001,0.0,10.620000000000001,6.248906426890917,6.25,measured_success,404
404,ppo,1000404,136,triprotic,near,acid,overlapping,3,2.03,1.541,0.03863625623356632,0,0,,1,0,0,1,0,2,0,0.05077442718868097,4.12,4.12,0.0,1.591774427188681,1.59,measured_success,404
404,ppo,1000404,137,triprotic,medium,acid,separated,3,8.048,6.058,0.11721649192868168,1,0,0.53,1,0,0,1,0,4,1,0.07075091734174954,9.590000000000002,9.590000000000002,0.0,5.98724908265825,5.99,measured_success,404
404,ppo,1000404,138,monoprotic,medium,acid,single,1,2.856,2.066,0.12323297585583602,0,0,,1,0,0,1,0,2,0,0.05903910835793624,5.45,5.45,0.0,2.125039108357936,2.13,measured_success,404
404,ppo,1000404,139,monoprotic,medium,acid,single,1,6.926,5.396,0.038866983271324554,5,2,0.05,1,0,0,1,0,8,5,0.08005867060897831,10.21,5.630000000000001,4.58,5.315941329391022,5.32,measured_success,404
404,ppo,1000404,140,monoprotic,far,acid,single,1,5.255,2.291,0.1684892597751878,2,0,0.53,1,0,0,1,0,3,2,0.05011090544343899,11.25,7.01,4.24,2.341110905443439,2.34,measured_success,404
404,ppo,1000404,141,monoprotic,far,base,single,1,1.969,4.085,0.1659921072007608,1,0,0.265,1,1,0,1,0,7,1,0.03090455017012328,15.200000000000001,0.0,15.200000000000001,4.115904550170123,4.12,measured_success,404
404,ppo,1000404,142,triprotic,medium,base,separated,3,6.429,7.942,0.0405757154770931,2,0,0.36,1,0,0,1,0,6,2,0.07162720076233775,6.71,2.3899999999999997,4.32,7.870372799237662,7.87,measured_success,404
404,ppo,1000404,143,diprotic,near,base,separated,2,4.015,4.675,0.1171517230480149,2,1,0.36,1,0,0,1,0,4,2,0.05102904848184142,6.41,2.3899999999999997,4.0200000000000005,4.623970951518158,4.62,measured_success,404
404,ppo,1000404,144,triprotic,near,acid,separated,3,6.897,6.541,0.09824592389437577,1,0,0.855,1,1,0,1,0,1,1,0.020524566392785104,1.71,1.71,0.0,6.520475433607215,6.5200000000000005,measured_success,404
404,ppo,1000404,145,triprotic,medium,base,overlapping,3,4.602,6.417,0.1774781165616227,0,0,,1,0,0,1,0,4,0,0.09665301478865551,17.59,0.0,17.59,6.320346985211344,6.32,measured_success,404
404,ppo,1000404,146,monoprotic,medium,base,single,1,5.027,6.92,0.156770217241488,4,0,0.14,1,1,0,1,0,4,4,0.048369718873614076,6.33,1.95,4.38,6.871630281126386,6.87,measured_success,404
404,ppo,1000404,147,monoprotic,medium,base,single,1,5.167,7.128,0.03893716327981852,2,0,0.14,1,1,0,1,0,5,2,0.0105306596912218,5.53,0.71,4.82,7.117469340308778,7.12,measured_success,404
404,ppo,1000404,148,monoprotic,medium,acid,single,1,4.666,3.697,0.03350798220038771,4,3,0.155,1,0,0,1,0,5,4,0.07326475373446595,7.16,4.57,2.5900000000000003,3.770264753734466,3.77,measured_success,404
404,ppo,1000404,149,diprotic,medium,acid,separated,2,5.137,4.265,0.08950487970461918,0,0,,1,0,0,1,0,2,0,0.0667269612442114,4.19,4.19,0.0,4.331726961244211,4.33,measured_success,404
404,ppo,1000404,150,monoprotic,medium,base,single,1,2.983,4.654,0.05768165717706652,6,2,0.015,1,1,0,1,0,11,6,0.03622885594470304,9.059999999999999,3.6799999999999997,5.379999999999999,4.617771144055297,4.62,measured_success,404
404,ppo,1000404,151,diprotic,medium,base,separated,2,6.201,7.586,0.11087445891264468,5,0,0.05,1,0,0,1,0,10,5,0.0906144648295264,8.83,3.61,5.22,7.676614464829527,7.68,measured_success,404
404,ppo,1000404,152,monoprotic,medium,base,single,1,5.025,6.787,0.031240325502401627,2,0,0.835,0,0,0,1,1,3,2,0.10139817358088177,6.05,1.67,4.38,6.685601826419118,6.69,measured_success,404
404,ppo,1000404,153,monoprotic,far,base,single,1,6.48,8.587,0.07735736620903591,4,1,0.085,1,0,0,1,0,8,4,0.09362684014434919,12.83,5.83,7.0,8.49337315985565,8.49,measured_success,404
404,ppo,1000404,154,diprotic,near,base,separated,2,3.806,4.029,0.1555585354024511,0,0,,0,0,0,1,1,15,0,0.10187918030612497,1.36,0.0,1.36,3.927120819693875,3.93,measured_success,404
404,ppo,1000404,155,diprotic,medium,base,separated,2,3.912,4.626,0.03546411399004853,1,0,1.83,1,0,0,1,0,3,1,0.053379789252868015,5.25,1.59,3.66,4.679379789252868,4.68,measured_success,404
404,ppo,1000404,156,monoprotic,medium,base,single,1,4.903,6.062,0.04003509478007644,2,0,0.265,1,0,0,1,0,3,2,0.05213667573900249,5.25,1.59,3.66,6.009863324260998,6.01,measured_success,404
404,ppo,1000404,157,monoprotic,far,acid,single,1,8.072,4.919,0.11542027778475039,7,6,0.05,1,0,0,1,0,11,7,0.07864518646360441,17.52,12.389999999999999,5.13,4.840354813536395,4.84,measured_success,404
404,ppo,1000404,158,monoprotic,medium,base,single,1,7.3,8.115,0.034000755638275044,2,1,0.835,1,1,0,1,0,4,2,0.028259891479221366,7.88,3.5,4.38,8.086740108520779,8.09,measured_success,404
404,ppo,1000404,159,triprotic,far,acid,separated,3,4.211,1.901,0.04682338608637076,1,0,1.53,1,1,0,1,0,5,1,0.013492456554085708,10.860000000000001,9.05,1.81,1.8875075434459143,1.8900000000000001,measured_success,404
404,ppo,1000404,160,diprotic,near,acid,separated,2,4.995,4.764,0.11939904150797341,0,0,,0,0,0,0,0,50,0,0.15835538771969926,1.0000000000000004,1.0000000000000004,0.0,4.9223553877196995,4.92,max_steps,404
404,ppo,1000404,161,diprotic,medium,base,separated,2,7.352,9.14,0.05927894636698784,45,42,0.01,0,0,0,0,0,50,45,0.1155858290353109,12.339999999999993,5.879999999999996,6.4599999999999955,9.255585829035311,9.26,max_steps,404
404,ppo,1000404,162,triprotic,near,acid,overlapping,3,3.744,3.156,0.11664102710874848,0,0,,1,0,0,1,0,9,0,0.07859984236055828,12.68,12.68,0.0,3.2345998423605584,3.23,measured_success,404
404,ppo,1000404,163,diprotic,medium,acid,separated,2,5.565,4.071,0.14604949059328765,0,0,,1,0,0,1,0,6,0,0.07609312640417265,9.15,9.15,0.0,4.147093126404172,4.15,measured_success,404
404,ppo,1000404,164,diprotic,medium,acid,separated,2,3.786,2.714,0.03546695657364924,1,0,1.83,1,1,0,1,0,2,1,0.027169486453782365,4.19,3.66,0.53,2.6868305135462176,2.69,measured_success,404
404,ppo,1000404,165,monoprotic,near,base,single,1,3.595,3.961,0.0377270387502267,4,1,0.02,1,1,0,1,0,7,4,0.0011333222243874452,2.22,1.03,1.1900000000000002,3.9598666777756124,3.96,measured_success,404
404,ppo,1000404,166,triprotic,medium,base,separated,3,2.763,3.473,0.03734997949774694,2,0,0.265,1,0,0,1,0,3,2,0.05050753259430252,3.38,0.53,2.85,3.4224924674056973,3.42,measured_success,404
404,ppo,1000404,167,diprotic,medium,acid,separated,2,3.43,2.569,0.05506819397608175,2,1,0.265,1,0,0,1,0,5,2,0.09053966015732051,6.93,3.92,3.01,2.6595396601573205,2.66,measured_success,404
404,ppo,1000404,168,monoprotic,medium,base,single,1,5.13,5.853,0.03530321228861854,1,0,1.83,1,0,0,1,0,4,1,0.06012960614588003,6.0,2.34,3.66,5.91312960614588,5.91,measured_success,404
404,ppo,1000404,169,triprotic,near,acid,separated,3,5.71,5.483,0.08081337101505727,0,0,,0,0,0,1,1,28,0,0.10145138227627992,0.5600000000000002,0.5600000000000002,0.0,5.58445138227628,5.58,measured_success,404
404,ppo,1000404,170,diprotic,far,base,separated,2,3.188,6.967,0.045772061417089636,44,42,0.01,0,0,0,0,0,50,44,0.3378668394737341,17.839999999999993,5.719999999999994,12.12,6.6291331605262656,6.63,max_steps,404
404,ppo,1000404,171,diprotic,medium,acid,separated,2,4.652,3.447,0.17645967311740743,0,0,,1,0,0,1,0,8,0,0.0837481703928491,14.19,14.19,0.0,3.530748170392849,3.5300000000000002,measured_success,404
404,ppo,1000404,172,monoprotic,far,acid,single,1,7.814,4.041,0.056519697820978244,7,7,0.015,1,1,0,1,0,13,7,0.015477018964933364,21.389999999999997,12.009999999999998,9.379999999999999,4.025522981035067,4.03,measured_success,404
404,ppo,1000404,173,monoprotic,near,acid,single,1,3.63,2.948,0.031620020751641914,4,1,0.13,1,0,0,1,0,5,4,0.06812759671148205,6.33,3.59,2.74,3.016127596711482,3.02,measured_success,404
404,ppo,1000404,174,monoprotic,near,base,single,1,3.574,4.033,0.1653902601690426,0,0,,1,0,0,1,0,6,0,0.06374068660948584,3.6500000000000004,0.0,3.6500000000000004,3.9692593133905145,3.97,measured_success,404
404,ppo,1000404,175,monoprotic,near,base,single,1,9.297,9.519,0.030555244165547515,0,0,,1,0,0,1,0,2,0,0.05754782287622895,0.04,0.0,0.04,9.461452177123771,9.46,measured_success,404
404,ppo,1000404,176,triprotic,near,acid,separated,3,2.424,2.073,0.048113807720479455,2,1,0.445,1,0,0,1,0,2,2,0.06850982770065839,2.68,1.79,0.89,2.1415098277006583,2.14,measured_success,404
404,ppo,1000404,177,diprotic,medium,acid,separated,2,5.72,4.039,0.14325674623708942,0,0,,1,1,0,1,0,8,0,0.018477608999704742,20.589999999999996,20.589999999999996,0.0,4.057477608999704,4.0600000000000005,measured_success,404
404,ppo,1000404,178,monoprotic,far,acid,single,1,7.64,4.501,0.0802015699332385,8,5,0.01,1,1,0,1,0,12,8,0.004483167618247741,16.889999999999997,11.959999999999997,4.929999999999999,4.505483167618248,4.51,measured_success,404
404,ppo,1000404,179,monoprotic,medium,acid,single,1,4.01,2.829,0.05687415484294384,1,1,0.265,1,1,0,1,0,3,1,0.013733842945092167,4.45,4.19,0.26,2.815266157054908,2.82,measured_success,404
404,ppo,1000404,180,monoprotic,far,base,single,1,1.766,3.989,0.1583038936920305,2,0,0.14,1,0,0,1,0,8,2,0.05097289841833952,16.92,0.99,15.930000000000001,3.9380271015816604,3.94,measured_success,404
404,ppo,1000404,181,triprotic,medium,base,separated,3,5.822,7.057,0.08314477645903946,0,0,,1,0,0,1,0,7,0,0.08320236706429895,11.180000000000001,0.0,11.180000000000001,6.973797632935701,6.97,measured_success,404
404,ppo,1000404,182,monoprotic,near,base,single,1,3.932,4.353,0.0333802260865195,0,0,,1,0,0,1,0,1,0,0.05772563984877266,1.0,0.0,1.0,4.295274360151227,4.3,measured_success,404
404,ppo,1000404,183,triprotic,near,base,separated,3,2.835,3.103,0.05930973577144656,0,0,,1,0,0,1,0,2,0,0.05652926692079374,1.35,0.0,1.35,3.0464707330792065,3.0500000000000003,measured_success,404
404,ppo,1000404,184,diprotic,near,acid,separated,2,3.844,3.639,0.1775016855508394,2,1,0.445,1,1,0,1,0,2,2,0.04084169437338536,2.68,1.79,0.89,3.679841694373385,3.68,measured_success,404
404,ppo,1000404,185,monoprotic,medium,acid,single,1,4.858,3.84,0.05867725848172133,4,3,0.225,1,0,0,1,0,4,4,0.07606750527450767,6.8500000000000005,4.57,2.2800000000000002,3.9160675052745075,3.92,measured_success,404
404,ppo,1000404,186,diprotic,medium,acid,separated,2,3.275,1.919,0.1218718694510684,0,0,,1,0,0,1,0,5,0,0.0531805575700397,10.89,10.89,0.0,1.9721805575700397,1.97,measured_success,404
404,ppo,1000404,187,triprotic,near,acid,separated,3,3.184,2.979,0.17191494643927496,0,0,,1,1,0,1,0,1,0,0.01191568849121527,1.79,1.79,0.0,2.9909156884912154,2.99,measured_success,404
404,ppo,1000404,188,diprotic,far,base,separated,2,2.611,5.367,0.031273053860244,1,0,2.93,1,1,0,1,0,1,1,0.02198696053864868,5.86,0.0,5.86,5.388986960538649,5.39,measured_success,404
404,ppo,1000404,189,triprotic,near,acid,overlapping,3,2.475,1.776,0.05626835926886055,0,0,,1,0,0,1,0,4,0,0.07344167922934397,6.970000000000001,6.970000000000001,0.0,1.849441679229344,1.85,measured_success,404
404,ppo,1000404,190,monoprotic,near,acid,single,1,3.508,3.218,0.10926843324144046,0,0,,1,0,0,1,0,1,0,0.0772510341738597,1.79,1.79,0.0,3.2952510341738597,3.3000000000000003,measured_success,404
404,ppo,1000404,191,monoprotic,near,base,single,1,8.463,9.078,0.15278646199200752,0,0,,1,0,0,1,0,23,0,0.09788237791276799,1.6600000000000004,0.0,1.6600000000000004,8.980117622087231,8.98,measured_success,404
404,ppo,1000404,192,monoprotic,medium,base,single,1,2.692,4.606,0.13057428784084402,4,2,0.125,1,0,0,1,0,5,4,0.05852016610819355,8.4,1.53,6.87,4.547479833891806,4.55,measured_success,404
404,ppo,1000404,193,monoprotic,medium,acid,single,1,5.491,3.907,0.08716496659210617,0,0,,1,0,0,1,0,2,0,0.08031838592094687,4.7700000000000005,4.7700000000000005,0.0,3.987318385920947,3.99,measured_success,404
404,ppo,1000404,194,diprotic,medium,base,separated,2,3.113,3.852,0.054483160667668534,2,0,0.265,1,1,0,1,0,3,2,0.02496968331113214,3.38,0.53,2.85,3.8270303166888677,3.83,measured_success,404
404,ppo,1000404,195,monoprotic,medium,base,single,1,3.076,3.902,0.17922749674147043,0,0,,1,0,0,1,0,6,0,0.07014016173447679,6.840000000000002,0.0,6.840000000000002,3.8318598382655233,3.83,measured_success,404
404,ppo,1000404,196,diprotic,far,acid,separated,2,5.14,2.202,0.07938633115977779,2,0,0.265,1,1,0,1,0,5,2,0.04601465444593256,14.29,12.7,1.59,2.2480146544459325,2.25,measured_success,404
404,ppo,1000404,197,triprotic,far,base,separated,3,4.929,8.867,0.06506878403197174,41,38,0.01,0,0,0,0,0,50,41,0.33201719478786273,24.280000000000026,7.989999999999995,16.29000000000003,9.199017194787864,9.200000000000001,max_steps,404
404,ppo,1000404,198,triprotic,far,acid,separated,3,5.381,1.681,0.0722429769367897,0,0,,1,0,0,1,0,3,0,0.052815391028586234,11.74,11.74,0.0,1.7338153910285863,1.73,measured_success,404
404,ppo,1000404,199,triprotic,medium,base,separated,3,7.388,8.304,0.03658753383228718,4,1,0.05,1,1,0,1,0,10,4,0.034110187743094045,8.569999999999999,4.02,4.549999999999999,8.269889812256906,8.27,measured_success,404
404,ppo,1000404,200,monoprotic,near,acid,single,1,6.6,5.917,0.10576568052120894,0,0,,1,0,0,1,0,13,0,0.0880558148170234,4.6599999999999975,4.6599999999999975,0.0,6.005055814817023,6.01,measured_success,404
404,ppo,1000404,201,monoprotic,medium,acid,single,1,5.514,4.394,0.03855257335121045,1,0,1.83,1,1,0,1,0,2,1,0.04683065785052243,4.720000000000001,3.66,1.06,4.347169342149478,4.3500000000000005,measured_success,404
404,ppo,1000404,202,monoprotic,far,acid,single,1,7.939,4.892,0.03773915668923973,44,43,0.01,0,0,0,0,0,50,44,0.11398307841019584,21.25999999999999,11.579999999999997,9.679999999999994,5.005983078410196,5.01,max_steps,404
404,ppo,1000404,203,diprotic,near,base,separated,2,2.867,3.17,0.05773094513804568,1,0,0.265,1,1,0,1,0,2,1,0.018803983025277304,1.35,0.0,1.35,3.1888039830252772,3.19,measured_success,404
404,ppo,1000404,204,triprotic,near,base,separated,3,6.785,7.086,0.03707282499408399,0,0,,1,0,0,1,0,19,0,0.08875838581751516,0.38000000000000006,0.0,0.38000000000000006,6.997241614182485,7.0,measured_success,404
404,ppo,1000404,205,monoprotic,near,base,single,1,8.732,8.985,0.05703870331406319,0,0,,1,0,0,1,0,19,0,0.09222495883829396,0.38000000000000006,0.0,0.38000000000000006,8.892775041161705,8.89,measured_success,404
404,ppo,1000404,206,monoprotic,medium,acid,single,1,8.229,6.298,0.11770019061093531,0,0,,1,1,0,1,0,7,0,0.00026045945142705307,11.0,11.0,0.0,6.298260459451427,6.3,measured_success,404
404,ppo,1000404,207,monoprotic,medium,acid,single,1,5.916,4.555,0.14964397013032613,8,7,0.01,1,1,0,1,0,11,8,0.0030712800801246942,9.989999999999998,5.709999999999999,4.279999999999999,4.558071280080124,4.5600000000000005,measured_success,404
404,ppo,1000404,208,monoprotic,medium,acid,single,1,3.709,2.839,0.09696904636390619,3,0,0.265,1,1,0,1,0,4,3,0.018352315599021285,6.67,4.19,2.48,2.8206476844009787,2.82,measured_success,404
404,ppo,1000404,209,triprotic,medium,base,separated,3,2.087,3.415,0.1569002344005718,0,0,,1,0,0,1,0,7,0,0.05599198568605246,10.799999999999999,0.0,10.799999999999999,3.3590080143139476,3.36,measured_success,404
404,ppo,1000404,210,monoprotic,near,base,single,1,2.598,3.247,0.08754780297460539,0,0,,1,1,0,1,0,3,0,0.01347197078666973,3.38,0.0,3.38,3.23352802921333,3.23,measured_success,404
404,ppo,1000404,211,triprotic,near,acid,separated,3,4.396,4.127,0.10323573911731627,1,0,0.895,1,0,0,1,0,1,1,0.0826458859828767,1.79,1.79,0.0,4.044354114017123,4.04,measured_success,404
404,ppo,1000404,212,monoprotic,medium,acid,single,1,7.719,6.025,0.05635491448748092,7,4,0.025,1,0,0,1,0,10,7,0.0683557232677785,10.49,5.840000000000001,4.6499999999999995,5.956644276732222,5.96,measured_success,404
404,ppo,1000404,213,monoprotic,near,acid,single,1,5.227,4.602,0.03793927255803436,3,2,0.22,1,0,0,1,0,3,3,0.08995077999556322,3.12,2.23,0.89,4.512049220004437,4.51,measured_success,404
404,ppo,1000404,214,diprotic,medium,acid,separated,2,4.289,2.845,0.12942983259061283,1,0,1.59,1,0,0,1,0,2,1,0.08381128410040928,8.64,8.64,0.0,2.761188715899591,2.7600000000000002,measured_success,404
404,ppo,1000404,215,triprotic,near,base,separated,3,3.969,4.557,0.04738201535792968,0,0,,1,1,0,1,0,2,0,0.009866003498046894,2.85,0.0,2.85,4.5471339965019535,4.55,measured_success,404
404,ppo,1000404,216,triprotic,medium,base,separated,3,3.662,4.376,0.04680168062467063,2,0,0.53,1,1,0,1,0,4,2,0.013124077592347128,6.98,2.79,4.19,4.362875922407653,4.36,measured_success,404
404,ppo,1000404,217,diprotic,medium,base,separated,2,2.404,3.891,0.047386216059833695,2,0,0.53,1,1,0,1,0,3,2,0.01449073258023681,5.25,1.06,4.19,3.876509267419763,3.88,measured_success,404
404,ppo,1000404,218,monoprotic,medium,base,single,1,4.875,5.673,0.05493744962896148,1,0,1.83,1,0,0,1,0,3,1,0.09409453438686022,4.5200000000000005,0.8600000000000001,3.66,5.76709453438686,5.7700000000000005,measured_success,404
404,ppo,1000404,219,monoprotic,near,acid,single,1,4.867,4.399,0.06675257753677857,0,0,,1,0,0,1,0,1,0,0.0903110954461992,1.79,1.79,0.0,4.489311095446199,4.49,measured_success,404
404,ppo,1000404,220,triprotic,medium,acid,separated,3,7.376,5.712,0.035817676071143514,1,0,2.12,1,1,0,1,0,2,1,0.012515810299936092,5.300000000000001,4.24,1.06,5.699484189700064,5.7,measured_success,404
404,ppo,1000404,221,triprotic,medium,acid,separated,3,3.317,1.76,0.056210803550578205,0,0,,1,1,0,1,0,3,0,0.018214578294041273,8.27,8.27,0.0,1.7782145782940413,1.78,measured_success,404
404,ppo,1000404,222,monoprotic,medium,base,single,1,7.133,8.77,0.10911208504333249,4,3,0.115,1,0,0,1,0,10,4,0.06788705518950877,11.439999999999998,3.29,8.149999999999999,8.70211294481049,8.700000000000001,measured_success,404
404,ppo,1000404,223,diprotic,medium,base,overlapping,2,3.888,5.73,0.03556230036889136,1,0,0.53,1,1,0,1,0,4,1,0.009849886975475286,9.600000000000001,0.0,9.600000000000001,5.739849886975476,5.74,measured_success,404
404,ppo,1000404,224,triprotic,near,base,separated,3,2.525,2.916,0.17584292997388581,0,0,,1,0,0,1,0,8,0,0.0963776272880712,6.250000000000001,0.0,6.250000000000001,2.8196223727119287,2.82,measured_success,404
404,ppo,1000404,225,diprotic,near,acid,separated,2,3.728,3.192,0.13033270312240033,0,0,,1,0,0,1,0,5,0,0.09032483975453154,5.500000000000001,5.500000000000001,0.0,3.2823248397545317,3.2800000000000002,measured_success,404
404,ppo,1000404,226,monoprotic,near,acid,single,1,2.407,1.714,0.10578970426476711,0,0,,1,0,0,1,0,1,0,0.09638458227875635,3.06,3.06,0.0,1.8103845822787563,1.81,measured_success,404
404,ppo,1000404,227,triprotic,near,acid,separated,3,6.49,5.946,0.04088653983922651,2,0,0.265,1,1,0,1,0,2,2,0.019833627282299204,2.24,1.71,0.53,5.965833627282299,5.97,measured_success,404
