benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
303,ppo,1000303,124,diprotic,far,base,separated,2,6.053,8.199,0.06030658458528663,4,0,0.025,1,0,0,1,0,12,4,0.09721157725327778,11.099999999999998,4.1,6.999999999999999,8.101788422746722,8.1,measured_success,303
303,ppo,1000303,125,diprotic,far,base,separated,2,2.268,4.745,0.0687141557354375,2,0,0.4,1,1,0,1,0,3,2,0.022134369112852603,10.780000000000001,0.8,9.98,4.7228656308871475,4.72,measured_success,303
303,ppo,1000303,126,diprotic,medium,acid,separated,2,3.245,1.846,0.08079463898017242,0,0,,1,1,0,1,0,3,0,0.03746034628585493,8.1,8.1,0.0,1.883460346285855,1.8800000000000001,measured_success,303
303,ppo,1000303,127,monoprotic,far,base,single,1,4.244,7.976,0.039744200167282445,42,26,0.01,0,0,0,0,0,50,42,0.3238666751540942,20.499999999999993,8.449999999999996,12.049999999999997,7.652133324845906,7.65,max_steps,303
303,ppo,1000303,128,monoprotic,medium,acid,single,1,6.734,5.118,0.05402500891606729,8,7,0.01,1,1,0,1,0,11,8,0.03625731812673827,9.8,5.440000000000001,4.359999999999999,5.154257318126739,5.15,measured_success,303
303,ppo,1000303,129,diprotic,far,base,overlapping,2,1.923,4.441,0.035829097486880644,5,3,0.065,1,1,0,1,0,9,5,0.016188768456998126,13.69,3.9299999999999997,9.76,4.457188768456998,4.46,measured_success,303
303,ppo,1000303,130,diprotic,medium,acid,separated,2,6.614,5.268,0.14647540721852464,0,0,,1,0,0,1,0,6,0,0.09449315037531125,7.890000000000001,7.890000000000001,0.0,5.362493150375311,5.36,measured_success,303
303,ppo,1000303,131,triprotic,medium,base,separated,3,5.313,7.039,0.14164087771460496,4,2,0.065,1,1,0,1,0,6,4,0.031218881916645458,10.28,0.93,9.35,7.007781118083354,7.01,measured_success,303
303,ppo,1000303,132,diprotic,far,acid,separated,2,4.021,1.915,0.04738420198868906,1,0,2.35,1,1,0,1,0,4,1,0.025109678561280102,6.35,4.7,1.65,1.88989032143872,1.8900000000000001,measured_success,303
303,ppo,1000303,133,triprotic,near,base,separated,3,5.933,6.591,0.06999003157285737,0,0,,1,1,0,1,0,2,0,0.047780074796526684,3.16,0.0,3.16,6.5432199252034735,6.54,measured_success,303
303,ppo,1000303,134,monoprotic,near,acid,single,1,4.394,4.191,0.05580037569422789,2,1,0.305,1,0,0,1,0,3,2,0.06499627500961491,3.7,2.06,1.6400000000000001,4.255996275009615,4.26,measured_success,303
303,ppo,1000303,135,triprotic,near,acid,overlapping,3,5.417,5.035,0.0565781662628578,2,1,0.305,1,0,0,1,0,3,2,0.0705763044511265,3.7,2.06,1.6400000000000001,5.105576304451127,5.11,measured_success,303
303,ppo,1000303,136,monoprotic,near,base,single,1,6.339,6.808,0.15020769073060267,0,0,,1,1,0,1,0,2,0,0.02308636799914865,3.1100000000000003,0.0,3.1100000000000003,6.784913632000851,6.78,measured_success,303
303,ppo,1000303,137,triprotic,medium,base,separated,3,3.647,5.05,0.06320205674358899,0,0,,1,0,0,1,0,3,0,0.057651234942906804,8.55,0.0,8.55,4.992348765057093,4.99,measured_success,303
303,ppo,1000303,138,triprotic,far,base,separated,3,4.82,8.518,0.15345825047281839,5,1,0.045,1,1,0,1,0,9,5,0.02253393540317461,28.459999999999997,2.13,26.33,8.540533935403175,8.540000000000001,measured_success,303
303,ppo,1000303,139,triprotic,near,base,separated,3,2.902,3.489,0.08310722059275263,1,0,0.305,1,1,0,1,0,3,1,0.005006947416410057,3.3299999999999996,0.0,3.3299999999999996,3.49400694741641,3.49,measured_success,303
303,ppo,1000303,140,triprotic,medium,base,separated,3,5.998,7.255,0.17413121403528714,4,2,0.065,1,1,0,1,0,8,4,0.04770899579461929,12.999999999999998,3.85,9.149999999999999,7.207291004205381,7.21,measured_success,303
303,ppo,1000303,141,diprotic,near,acid,separated,2,2.461,2.019,0.03739541748066487,2,1,0.4,1,1,0,1,0,4,2,0.030128855881009997,5.0,3.15,1.85,2.04912885588101,2.05,measured_success,303
303,ppo,1000303,142,diprotic,near,base,separated,2,4.84,5.049,0.07458902609176979,1,0,1.03,1,1,0,1,0,4,1,0.04905986521417649,3.41,1.35,2.06,5.098059865214177,5.1000000000000005,measured_success,303
303,ppo,1000303,143,monoprotic,near,acid,single,1,5.604,5.145,0.03358704026611744,4,5,0.125,1,0,0,1,0,7,4,0.07741815510249062,5.25,2.6900000000000004,2.56,5.22241815510249,5.22,measured_success,303
303,ppo,1000303,144,diprotic,far,base,separated,2,5.131,7.562,0.1078339676991781,4,1,0.065,1,1,0,1,0,7,4,0.013912029150364269,13.37,1.9900000000000002,11.379999999999999,7.548087970849636,7.55,measured_success,303
303,ppo,1000303,145,triprotic,medium,acid,separated,3,6.101,5.243,0.1669934514856809,0,0,,1,0,0,1,0,6,0,0.07112405437880831,6.720000000000001,6.720000000000001,0.0,5.314124054378809,5.3100000000000005,measured_success,303
303,ppo,1000303,146,monoprotic,far,acid,single,1,6.638,3.532,0.11370303804702303,5,3,0.03,1,1,0,1,0,8,5,0.01927514265205854,8.44,7.679999999999999,0.76,3.5127248573479415,3.5100000000000002,measured_success,303
303,ppo,1000303,147,monoprotic,near,acid,single,1,6.688,6.112,0.055806362507408544,1,0,1.03,1,1,0,1,0,2,1,0.03505075688835113,2.94,2.06,0.88,6.076949243111649,6.08,measured_success,303
303,ppo,1000303,148,diprotic,near,base,separated,2,3.483,4.149,0.07224995881583657,0,0,,1,0,0,1,0,1,0,0.08008178500408558,2.06,0.0,2.06,4.068918214995914,4.07,measured_success,303
303,ppo,1000303,149,diprotic,medium,acid,separated,2,4.978,3.048,0.036168861039181786,0,0,,1,1,0,1,0,1,0,0.033941294877858574,4.7,4.7,0.0,3.0819412948778586,3.08,measured_success,303
303,ppo,1000303,150,monoprotic,medium,base,single,1,3.796,5.602,0.07784549859951545,0,0,,1,1,0,1,0,2,0,0.014152213728023,7.75,0.0,7.75,5.587847786271977,5.59,measured_success,303
303,ppo,1000303,151,diprotic,near,acid,separated,2,3.106,2.562,0.06048838136024497,3,2,0.2,1,1,0,1,0,5,3,0.010951624992831643,5.25,3.15,2.1,2.551048375007168,2.5500000000000003,measured_success,303
303,ppo,1000303,152,diprotic,far,acid,separated,2,4.375,1.954,0.11316588410133252,1,0,3.425,1,1,0,1,0,1,1,0.042426860385331056,6.85,6.85,0.0,1.911573139614669,1.9100000000000001,measured_success,303
303,ppo,1000303,153,diprotic,medium,base,separated,2,5.278,7.212,0.0769962829313888,0,0,,1,1,0,1,0,3,0,0.04243912403705963,9.48,0.0,9.48,7.16956087596294,7.17,measured_success,303
303,ppo,1000303,154,triprotic,near,acid,separated,3,6.353,5.834,0.06496740024942463,0,0,,1,0,0,1,0,1,0,0.06911443151395247,2.06,2.06,0.0,5.903114431513952,5.9,measured_success,303
303,ppo,1000303,155,diprotic,medium,acid,separated,2,4.682,3.349,0.04236512054878507,2,1,0.26,1,1,0,1,0,4,2,0.031070681591212512,6.619999999999999,6.1,0.52,3.3800706815912127,3.38,measured_success,303
303,ppo,1000303,156,monoprotic,near,acid,single,1,4.676,4.015,0.037512768131934375,2,2,0.515,1,1,0,1,0,3,2,0.012601707113064187,3.6000000000000005,2.5700000000000003,1.03,4.027601707113064,4.03,measured_success,303
303,ppo,1000303,157,monoprotic,medium,base,single,1,6.509,8.505,0.05141408270849096,6,1,0.02,1,0,0,1,0,12,6,0.09334499700105958,12.639999999999999,5.89,6.749999999999999,8.411655002998941,8.41,measured_success,303
303,ppo,1000303,158,monoprotic,far,acid,single,1,4.612,1.924,0.11053044329131292,0,0,,1,0,0,1,0,3,0,0.08190144485542161,12.44,12.44,0.0,2.0059014448554215,2.0100000000000002,measured_success,303
303,ppo,1000303,159,monoprotic,near,acid,single,1,5.055,4.744,0.09873193342431864,1,1,1.03,1,0,0,1,0,2,1,0.08690037226726055,3.09,2.06,1.03,4.657099627732739,4.66,measured_success,303
303,ppo,1000303,160,triprotic,near,base,overlapping,3,1.994,2.582,0.11766669325067261,0,0,,1,0,0,1,0,15,0,0.09642033392409832,8.889999999999997,0.0,8.889999999999997,2.4855796660759015,2.49,measured_success,303
303,ppo,1000303,161,monoprotic,medium,base,single,1,5.427,6.238,0.06917858868748476,3,0,0.13,1,1,0,1,0,5,3,0.00047115277841758285,4.16,1.84,2.3200000000000003,6.238471152778418,6.24,measured_success,303
303,ppo,1000303,162,monoprotic,medium,base,single,1,3.955,5.699,0.08495196406253133,2,1,0.93,1,0,0,1,0,5,2,0.0579371312130359,12.17,3.72,8.45,5.641062868786964,5.64,measured_success,303
303,ppo,1000303,163,monoprotic,near,acid,single,1,8.232,7.997,0.06407297741102369,0,0,,1,0,0,1,0,15,0,0.09634503455277255,0.15,0.15,0.0,8.093345034552772,8.09,measured_success,303
303,ppo,1000303,164,monoprotic,medium,acid,single,1,4.489,3.359,0.11057649062509325,0,0,,1,1,0,1,0,4,0,0.017341358943709473,8.77,8.77,0.0,3.3763413589437095,3.38,measured_success,303
303,ppo,1000303,165,monoprotic,medium,base,single,1,2.711,3.858,0.13646758145261945,2,1,0.2,1,1,0,1,0,5,2,0.03946987287816439,7.39,0.4,6.989999999999999,3.8185301271218357,3.8200000000000003,measured_success,303
303,ppo,1000303,166,triprotic,near,acid,separated,3,3.171,2.803,0.05327371089432447,3,2,0.255,1,1,0,1,0,3,3,0.004604871428115942,3.6000000000000005,2.5700000000000003,1.03,2.798395128571884,2.8000000000000003,measured_success,303
303,ppo,1000303,167,monoprotic,medium,base,single,1,7.009,8.25,0.040051472410827745,4,0,0.06,1,0,0,1,0,10,4,0.09487483383418294,9.8,4.11,5.6899999999999995,8.155125166165817,8.16,measured_success,303
303,ppo,1000303,168,triprotic,medium,acid,separated,3,6.546,4.942,0.04839217154711263,2,0,0.215,1,0,0,1,0,2,2,0.07900570071031332,4.87,4.44,0.43,5.0210057007103135,5.0200000000000005,measured_success,303
303,ppo,1000303,169,monoprotic,medium,acid,single,1,3.904,2.014,0.15801192964043892,1,0,1.865,1,0,0,1,0,2,1,0.08490322633647374,8.43,8.43,0.0,1.929096773663526,1.93,measured_success,303
303,ppo,1000303,170,triprotic,near,acid,separated,3,5.603,4.969,0.08635826449131948,0,0,,1,0,0,1,0,6,0,0.08991057129649693,4.59,4.59,0.0,5.058910571296497,5.0600000000000005,measured_success,303
303,ppo,1000303,171,monoprotic,medium,acid,single,1,8.468,6.625,0.1420336094662828,0,0,,1,1,0,1,0,14,0,0.04138102727738513,12.13,12.13,0.0,6.666381027277385,6.67,measured_success,303
303,ppo,1000303,172,diprotic,medium,acid,separated,2,3.971,2.023,0.03862412284210894,1,0,2.35,1,1,0,1,0,1,1,0.014625631221571123,4.7,4.7,0.0,2.008374368778429,2.0100000000000002,measured_success,303
303,ppo,1000303,173,monoprotic,medium,base,single,1,6.081,7.973,0.11835198344457797,1,0,0.55,1,0,0,1,0,4,1,0.05376169747575599,12.19,0.0,12.19,8.026761697475756,8.03,measured_success,303
303,ppo,1000303,174,triprotic,medium,base,separated,3,7.421,8.331,0.037030205414813076,5,1,0.025,1,0,0,1,0,8,5,0.08263366025916241,4.79,2.15,2.64,8.413633660259162,8.41,measured_success,303
303,ppo,1000303,175,monoprotic,medium,acid,single,1,4.312,2.584,0.059374642307186955,3,3,0.355,1,0,0,1,0,5,3,0.05571880515456007,9.530000000000001,5.41,4.12,2.52828119484544,2.5300000000000002,measured_success,303
303,ppo,1000303,176,diprotic,near,base,separated,2,3.442,3.822,0.051806799471156254,1,1,1.03,1,0,0,1,0,2,1,0.05353957754343952,3.09,1.03,2.06,3.8755395775434396,3.88,measured_success,303
303,ppo,1000303,177,monoprotic,near,base,single,1,5.099,5.472,0.05319093463926503,1,1,1.03,1,0,0,1,0,2,1,0.05421805850906214,3.09,1.03,2.06,5.526218058509063,5.53,measured_success,303
303,ppo,1000303,178,monoprotic,medium,acid,single,1,5.279,4.304,0.10807824251708656,2,2,0.26,1,1,0,1,0,4,2,0.031952574636802566,3.89,3.37,0.52,4.335952574636803,4.34,measured_success,303
303,ppo,1000303,179,diprotic,medium,base,separated,2,3.371,4.387,0.03658456638933418,3,1,0.145,1,1,0,1,0,4,3,0.03869120925548675,4.630000000000001,1.06,3.5700000000000003,4.425691209255486,4.43,measured_success,303
303,ppo,1000303,180,monoprotic,near,base,single,1,6.213,6.447,0.05072420792870141,1,0,1.03,1,0,0,1,0,5,1,0.08966670951863787,3.77,1.71,2.06,6.536666709518638,6.54,measured_success,303
303,ppo,1000303,181,monoprotic,medium,acid,single,1,3.241,2.046,0.07128195559907931,0,0,,1,1,0,1,0,1,0,0.009609942849151398,3.19,3.19,0.0,2.055609942849151,2.06,measured_success,303
303,ppo,1000303,182,triprotic,far,acid,separated,3,4.245,1.867,0.059095908367516645,0,0,,1,1,0,1,0,3,0,0.04423933508225719,11.68,11.68,0.0,1.9112393350822572,1.9100000000000001,measured_success,303
303,ppo,1000303,183,monoprotic,medium,acid,single,1,3.74,2.451,0.07348892968983115,1,0,0.55,1,0,0,1,0,3,1,0.0920668799379798,6.15,6.15,0.0,2.3589331200620203,2.36,measured_success,303
303,ppo,1000303,184,diprotic,near,base,separated,2,2.16,2.778,0.15218954808312835,0,0,,1,0,0,1,0,6,0,0.07320917336086419,5.029999999999999,0.0,5.029999999999999,2.704790826639136,2.7,measured_success,303
303,ppo,1000303,185,diprotic,near,acid,separated,2,4.697,4.361,0.04880264069769533,2,1,0.215,1,0,0,1,0,3,2,0.05469332200161059,3.52,2.06,1.46,4.41569332200161,4.42,measured_success,303
303,ppo,1000303,186,monoprotic,near,base,single,1,5.781,6.154,0.10336673128323726,4,1,0.065,1,0,0,1,0,8,4,0.051869986538806145,4.390000000000001,2.0700000000000003,2.3200000000000003,6.102130013461194,6.1000000000000005,measured_success,303
303,ppo,1000303,187,diprotic,near,acid,overlapping,2,4.039,3.472,0.14911536231919814,0,0,,1,0,0,1,0,3,0,0.06345864779585009,3.91,3.91,0.0,3.53545864779585,3.54,measured_success,303
303,ppo,1000303,188,triprotic,far,base,separated,3,4.846,8.169,0.12435537774586196,6,0,0.02,1,0,0,1,0,11,6,0.06804402461851922,23.64,2.17,21.47,8.100955975381481,8.1,measured_success,303
303,ppo,1000303,189,monoprotic,far,base,single,1,5.633,7.676,0.03345690365583734,3,0,0.35,1,0,0,1,0,7,3,0.07682388859550038,8.03,2.3799999999999994,5.65,7.7528238885955005,7.75,measured_success,303
303,ppo,1000303,190,diprotic,medium,base,separated,2,5.161,6.278,0.0761124671232143,0,0,,1,1,0,1,0,2,0,0.025132795189583668,4.61,0.0,4.61,6.252867204810416,6.25,measured_success,303
303,ppo,1000303,191,monoprotic,medium,acid,single,1,4.583,3.613,0.037791512100070146,3,1,0.26,1,1,0,1,0,3,3,0.03625684529694473,4.76,3.71,1.05,3.5767431547030553,3.58,measured_success,303
303,ppo,1000303,192,triprotic,medium,base,separated,3,5.069,5.825,0.04556154714819722,1,0,0.525,1,0,0,1,0,2,1,0.09086535583875399,3.1100000000000003,0.0,3.1100000000000003,5.915865355838754,5.92,measured_success,303
303,ppo,1000303,193,triprotic,near,base,separated,3,5.307,5.805,0.10147272004195956,0,0,,1,0,0,1,0,2,0,0.06667054656827709,3.1100000000000003,0.0,3.1100000000000003,5.738329453431723,5.74,measured_success,303
303,ppo,1000303,194,monoprotic,near,acid,single,1,7.04,6.534,0.044709464338694015,2,1,0.305,1,1,0,1,0,4,2,0.014293248041092887,3.97,2.33,1.6400000000000001,6.548293248041093,6.55,measured_success,303
303,ppo,1000303,195,diprotic,near,base,overlapping,2,5.473,5.815,0.057825103983474874,2,0,0.145,1,0,0,1,0,4,2,0.07150545819983822,3.41,1.35,2.06,5.743494541800162,5.74,measured_success,303
303,ppo,1000303,196,triprotic,medium,base,separated,3,1.662,2.398,0.1275887658214086,0,0,,1,0,0,1,0,13,0,0.08319880727256512,9.299999999999999,0.0,9.299999999999999,2.314801192727435,2.31,measured_success,303
303,ppo,1000303,197,triprotic,far,acid,separated,3,7.547,5.276,0.1751137077540734,0,0,,1,0,0,1,0,18,0,0.07999132743460713,29.14999999999999,29.14999999999999,0.0,5.355991327434607,5.36,measured_success,303
303,ppo,1000303,198,monoprotic,near,base,single,1,1.895,2.484,0.10448454202593516,0,0,,1,0,0,1,0,8,0,0.07660374900386291,5.8,0.0,5.8,2.407396250996137,2.41,measured_success,303
303,ppo,1000303,199,diprotic,medium,acid,separated,2,3.384,2.345,0.0347898036534881,1,0,1.595,1,1,0,1,0,1,1,0.004663769101524995,3.19,3.19,0.0,2.340336230898475,2.34,measured_success,303
303,ppo,1000303,200,diprotic,near,acid,separated,2,5.665,5.06,0.08190834770921317,1,0,0.525,1,1,0,1,0,2,1,0.007839313658863922,3.1100000000000003,3.1100000000000003,0.0,5.052160686341136,5.05,measured_success,303
303,ppo,1000303,201,diprotic,medium,base,separated,2,4.224,5.161,0.03810988834884367,2,1,0.4,1,1,0,1,0,3,2,0.04891793369509401,3.95,0.8,3.15,5.112082066304906,5.11,measured_success,303
303,ppo,1000303,202,monoprotic,medium,acid,single,1,4.426,2.835,0.03776997226493293,2,1,1.11,1,0,0,1,0,2,2,0.09551487669378478,6.66,4.44,2.22,2.9305148766937847,2.93,measured_success,303
303,ppo,1000303,203,diprotic,near,base,separated,2,2.571,3.199,0.04703605126591053,4,3,0.1,1,1,0,1,0,4,4,0.02841856653031538,3.1100000000000003,1.03,2.08,3.1705814334696845,3.17,measured_success,303
303,ppo,1000303,204,monoprotic,medium,acid,single,1,3.233,1.503,0.09483556180304038,0,0,,1,0,0,1,0,6,0,0.07735865355608929,16.099999999999998,16.099999999999998,0.0,1.5803586535560892,1.58,measured_success,303
303,ppo,1000303,205,diprotic,medium,acid,separated,2,3.577,2.044,0.1286248049695323,1,0,0.55,1,1,0,1,0,4,1,0.04907241130476869,9.959999999999999,9.959999999999999,0.0,1.9949275886952313,1.99,measured_success,303
303,ppo,1000303,206,monoprotic,medium,acid,single,1,9.004,8.038,0.07540864905846346,0,0,,0,0,1,0,0,50,0,0.6686763440322032,1.0000000000000004,1.0000000000000004,0.0,8.706676344032203,8.71,max_steps,303
303,ppo,1000303,207,diprotic,medium,acid,separated,2,5.327,4.468,0.032959492773537026,1,1,0.525,1,1,0,1,0,3,1,0.02450544419074241,3.6300000000000003,3.1100000000000003,0.52,4.443494555809258,4.44,measured_success,303
303,ppo,1000303,208,diprotic,near,acid,separated,2,4.868,4.291,0.03426692812595657,2,1,0.515,1,1,0,1,0,2,2,0.04154295074729575,3.09,2.06,1.03,4.332542950747296,4.33,measured_success,303
303,ppo,1000303,209,diprotic,medium,base,separated,2,2.159,3.074,0.1325200512806631,0,0,,1,0,0,1,0,13,0,0.09030009656877347,9.689999999999994,0.0,9.689999999999994,2.9836999034312264,2.98,measured_success,303
303,ppo,1000303,210,triprotic,medium,base,separated,3,5.994,7.469,0.050891198620474726,3,1,0.305,1,0,0,1,0,5,3,0.06464423748934767,9.400000000000002,2.74,6.660000000000001,7.533644237489348,7.53,measured_success,303
303,ppo,1000303,211,monoprotic,near,acid,single,1,7.601,7.226,0.0841285767345028,2,2,0.515,1,1,0,1,0,3,2,0.026793891590195962,3.6000000000000005,2.5700000000000003,1.03,7.252793891590196,7.25,measured_success,303
303,ppo,1000303,212,monoprotic,near,base,single,1,6.507,7.118,0.03807430035496531,1,0,1.03,1,0,0,1,0,2,1,0.06831706767350632,2.67,0.61,2.06,7.186317067673507,7.19,measured_success,303
303,ppo,1000303,213,diprotic,far,base,separated,2,5.416,8.704,0.05578346602411621,45,19,0.01,0,0,0,0,0,50,45,0.29882829357900675,15.569999999999993,5.7499999999999964,9.819999999999997,9.002828293579007,9.0,max_steps,303
303,ppo,1000303,214,diprotic,far,acid,separated,2,5.253,3.098,0.07463185288448805,3,1,0.15,1,1,0,1,0,5,3,0.03496005060273877,13.07,12.46,0.61,3.063039949397261,3.06,measured_success,303
303,ppo,1000303,215,diprotic,near,acid,separated,2,3.066,2.515,0.11044258076227227,0,0,,1,0,0,1,0,2,0,0.07707554114527015,3.85,3.85,0.0,2.5920755411452703,2.59,measured_success,303
303,ppo,1000303,216,monoprotic,near,acid,single,1,7.701,7.275,0.04872337941150499,2,0,0.135,1,1,0,1,0,3,2,0.03756506445488128,3.21,2.06,1.15,7.312565064454882,7.3100000000000005,measured_success,303
303,ppo,1000303,217,diprotic,near,acid,separated,2,5.977,5.309,0.059021016602068224,2,1,0.515,1,0,0,1,0,2,2,0.056843151653224844,3.09,2.06,1.03,5.365843151653225,5.37,measured_success,303
303,ppo,1000303,218,diprotic,near,acid,separated,2,3.334,2.94,0.04373352857939868,2,1,0.515,1,0,0,1,0,2,2,0.08692494678710139,3.09,2.06,1.03,3.0269249467871013,3.0300000000000002,measured_success,303
303,ppo,1000303,219,monoprotic,medium,acid,single,1,9.275,8.128,0.12250064909706812,0,0,,0,0,1,0,0,50,0,0.7760903585288759,1.0900000000000007,1.0900000000000007,0.0,8.904090358528876,8.9,max_steps,303
303,ppo,1000303,220,diprotic,near,acid,separated,2,4.764,4.409,0.0531985907654739,2,1,0.515,1,1,0,1,0,2,2,0.029013571400398952,3.09,2.06,1.03,4.438013571400399,4.44,measured_success,303
303,ppo,1000303,221,triprotic,far,acid,separated,3,5.785,2.383,0.10285349938635523,0,0,,1,0,0,1,0,5,0,0.09225475150849771,19.87,19.87,0.0,2.4752547515084977,2.48,measured_success,303
303,ppo,1000303,222,monoprotic,far,acid,single,1,8.378,6.063,0.04597978100282895,4,0,0.135,0,0,0,1,1,16,4,0.10126222782513761,7.939999999999999,5.809999999999999,2.13,6.164262227825137,6.16,measured_success,303
303,ppo,1000303,223,diprotic,medium,acid,separated,2,6.307,4.855,0.07836687279192792,0,0,,1,1,0,1,0,4,0,0.012752176403745707,7.3100000000000005,7.3100000000000005,0.0,4.867752176403746,4.87,measured_success,303
303,ppo,1000303,224,monoprotic,far,base,single,1,2.847,5.865,0.04643055190155277,46,2,0.01,0,0,0,0,0,50,46,0.3723367863013305,17.299999999999994,7.399999999999996,9.899999999999997,5.49266321369867,5.49,max_steps,303
303,ppo,1000303,225,diprotic,near,base,separated,2,5.119,5.394,0.08487856973763006,2,1,0.305,1,0,0,1,0,3,2,0.08834173932715395,3.7,1.6400000000000001,2.06,5.305658260672846,5.3100000000000005,measured_success,303
303,ppo,1000303,226,monoprotic,medium,base,single,1,6.505,7.606,0.07881048457662014,3,0,0.135,1,1,0,1,0,3,3,0.008300031112524309,5.089999999999999,0.8,4.289999999999999,7.614300031112524,7.61,measured_success,303
