benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
404,ppo,1000404,125,diprotic,medium,acid,separated,2,4.914,4.189,0.08716389508270192,0,0,,1,0,0,1,0,8,0,0.09391518231515938,5.55,5.55,0.0,4.282915182315159,4.28,measured_success,555
404,ppo,1000404,126,diprotic,medium,base,separated,2,6.568,7.95,0.0776498634759548,8,3,0.01,1,1,0,1,0,12,8,0.03009593206645622,12.96,6.25,6.71,7.919904067933544,7.92,measured_success,555
404,ppo,1000404,127,monoprotic,far,base,single,1,5.738,8.597,0.08849595881943022,8,5,0.01,1,0,0,1,0,14,8,0.06773541874959754,14.819999999999997,4.739999999999999,10.079999999999997,8.529264581250402,8.53,measured_success,555
404,ppo,1000404,128,triprotic,near,base,separated,3,8.082,8.763,0.03703170048448183,0,0,,1,0,0,1,0,25,0,0.09602771255535636,1.3800000000000008,0.0,1.3800000000000008,8.666972287444644,8.67,measured_success,555
404,ppo,1000404,129,monoprotic,far,acid,single,1,5.237,2.276,0.09550982776774505,1,0,3.425,1,0,0,1,0,6,1,0.058600326615604104,9.39,6.85,2.54,2.2173996733843957,2.22,measured_success,555
404,ppo,1000404,130,diprotic,near,acid,separated,2,4.096,3.543,0.06945454233372622,0,0,,1,1,0,1,0,3,0,0.04336757138114322,3.99,3.99,0.0,3.5863675713811434,3.59,measured_success,555
404,ppo,1000404,131,diprotic,near,acid,separated,2,4.447,3.969,0.07920530625575045,0,0,,1,0,0,1,0,1,0,0.09337675688509206,2.06,2.06,0.0,4.062376756885092,4.0600000000000005,measured_success,555
404,ppo,1000404,132,monoprotic,medium,acid,single,1,6.907,5.116,0.14008485423632117,6,3,0.02,1,1,0,1,0,8,6,0.04843434997956386,10.78,7.7299999999999995,3.05,5.1644343499795635,5.16,measured_success,555
404,ppo,1000404,133,monoprotic,medium,acid,single,1,4.933,4.059,0.05391667115087191,4,3,0.17,1,0,0,1,0,7,4,0.09062959451498553,7.91,4.13,3.78,4.149629594514986,4.15,measured_success,555
404,ppo,1000404,134,triprotic,medium,base,separated,3,4.163,5.898,0.1693733322668107,0,0,,1,1,0,1,0,4,0,0.01639986681909278,11.34,0.0,11.34,5.881600133180907,5.88,measured_success,555
404,ppo,1000404,135,diprotic,medium,base,separated,2,4.507,6.254,0.12328347797895184,1,1,0.57,1,0,0,1,0,5,1,0.0637228428776151,11.91,0.57,11.34,6.317722842877615,6.32,measured_success,555
404,ppo,1000404,136,triprotic,near,acid,overlapping,3,2.03,1.541,0.03863625623356632,0,0,,1,1,0,1,0,2,0,0.0371456094018785,4.32,4.32,0.0,1.5781456094018784,1.58,measured_success,555
404,ppo,1000404,137,triprotic,medium,acid,separated,3,8.048,6.058,0.11721649192868168,1,0,0.295,1,1,0,1,0,4,1,0.023148106451603923,9.36,9.36,0.0,6.034851893548396,6.03,measured_success,555
404,ppo,1000404,138,monoprotic,medium,acid,single,1,2.856,2.066,0.12323297585583602,0,0,,1,0,0,1,0,4,0,0.05997913915058373,5.44,5.44,0.0,2.1259791391505836,2.13,measured_success,555
404,ppo,1000404,139,monoprotic,medium,acid,single,1,6.926,5.396,0.038866983271324554,5,3,0.1,1,0,0,1,0,7,5,0.0791699549955931,11.870000000000001,6.46,5.41,5.316830045004407,5.32,measured_success,555
404,ppo,1000404,140,monoprotic,far,acid,single,1,5.255,2.291,0.1684892597751878,1,0,3.425,1,0,0,1,0,4,1,0.09057728114412944,10.62,6.85,3.7699999999999996,2.2004227188558705,2.2,measured_success,555
404,ppo,1000404,141,monoprotic,far,base,single,1,1.969,4.085,0.1659921072007608,1,1,0.62,1,1,0,1,0,7,1,0.026368893129366633,16.43,0.62,15.81,4.111368893129367,4.11,measured_success,555
404,ppo,1000404,142,triprotic,medium,base,separated,3,6.429,7.942,0.0405757154770931,4,3,0.305,1,1,0,1,0,6,4,0.03561386974224767,13.76,5.91,7.85,7.9063861302577525,7.91,measured_success,555
404,ppo,1000404,143,diprotic,near,base,separated,2,4.015,4.675,0.1171517230480149,3,2,0.285,1,1,0,1,0,3,3,0.025525864977743673,4.029999999999999,1.15,2.88,4.7005258649777435,4.7,measured_success,555
404,ppo,1000404,144,triprotic,near,acid,separated,3,6.897,6.541,0.09824592389437577,0,0,,0,0,0,0,0,50,0,0.11285471446932682,1.0000000000000004,1.0000000000000004,0.0,6.653854714469327,6.65,max_steps,555
404,ppo,1000404,145,triprotic,medium,base,overlapping,3,4.602,6.417,0.1774781165616227,2,0,0.18,1,0,0,1,0,8,2,0.06701033557042813,19.44,0.91,18.53,6.349989664429572,6.3500000000000005,measured_success,555
404,ppo,1000404,146,monoprotic,medium,base,single,1,5.027,6.92,0.156770217241488,3,1,0.615,1,0,0,1,0,6,3,0.06954246865338298,14.14,5.85,8.290000000000001,6.989542468653383,6.99,measured_success,555
404,ppo,1000404,147,monoprotic,medium,base,single,1,5.167,7.128,0.03893716327981852,4,2,0.335,1,0,0,1,0,6,4,0.07859129771160944,10.78,3.36,7.42,7.049408702288391,7.05,measured_success,555
404,ppo,1000404,148,monoprotic,medium,acid,single,1,4.666,3.697,0.03350798220038771,2,1,0.81,1,1,0,1,0,3,2,0.006973436931547283,5.3100000000000005,3.6900000000000004,1.62,3.7039734369315473,3.7,measured_success,555
404,ppo,1000404,149,diprotic,medium,acid,separated,2,5.137,4.265,0.08950487970461918,0,0,,1,0,0,1,0,4,0,0.05678640046286798,4.239999999999999,4.239999999999999,0.0,4.321786400462868,4.32,measured_success,555
404,ppo,1000404,150,monoprotic,medium,base,single,1,2.983,4.654,0.05768165717706652,6,1,0.045,1,1,0,1,0,7,6,0.03214054881342676,11.280000000000001,4.79,6.49,4.621859451186573,4.62,measured_success,555
404,ppo,1000404,151,diprotic,medium,base,separated,2,6.201,7.586,0.11087445891264468,4,3,0.25,1,0,0,1,0,9,4,0.07543064926774612,13.36,5.890000000000001,7.47,7.510569350732254,7.51,measured_success,555
404,ppo,1000404,152,monoprotic,medium,base,single,1,5.025,6.787,0.031240325502401627,5,2,0.065,1,1,0,1,0,8,5,0.03794946359423168,14.590000000000002,5.91,8.680000000000001,6.824949463594232,6.82,measured_success,555
404,ppo,1000404,153,monoprotic,far,base,single,1,6.48,8.587,0.07735736620903591,8,2,0.015,1,0,0,1,0,10,8,0.09446674603814742,13.690000000000001,6.260000000000001,7.430000000000001,8.492533253961852,8.49,measured_success,555
404,ppo,1000404,154,diprotic,near,base,separated,2,3.806,4.029,0.1555585354024511,0,0,,1,0,0,1,0,16,0,0.0977304721692196,1.4100000000000001,0.0,1.4100000000000001,3.9312695278307803,3.93,measured_success,555
404,ppo,1000404,155,diprotic,medium,base,separated,2,3.912,4.626,0.03546411399004853,2,2,0.575,1,0,0,1,0,3,2,0.05843673251488202,4.029999999999999,1.15,2.88,4.567563267485118,4.57,measured_success,555
404,ppo,1000404,156,monoprotic,medium,base,single,1,4.903,6.062,0.04003509478007644,2,1,0.855,1,1,0,1,0,3,2,0.014952306868909027,5.58,1.71,3.87,6.047047693131091,6.05,measured_success,555
404,ppo,1000404,157,monoprotic,far,acid,single,1,8.072,4.919,0.11542027778475039,7,4,0.01,1,0,0,1,0,11,7,0.08266180671373657,16.48,11.870000000000001,4.61,4.836338193286263,4.84,measured_success,555
404,ppo,1000404,158,monoprotic,medium,base,single,1,7.3,8.115,0.034000755638275044,0,0,,1,1,0,1,0,12,0,0.047050952502447174,0.8700000000000001,0.0,0.8700000000000001,8.067949047497553,8.07,measured_success,555
404,ppo,1000404,159,triprotic,far,acid,separated,3,4.211,1.901,0.04682338608637076,1,0,3.425,1,1,0,1,0,1,1,0.03837100365588264,6.85,6.85,0.0,1.8626289963441174,1.86,measured_success,555
404,ppo,1000404,160,diprotic,near,acid,separated,2,4.995,4.764,0.11939904150797341,0,0,,1,0,0,1,0,30,0,0.09984585910677968,1.8000000000000012,1.8000000000000012,0.0,4.86384585910678,4.86,measured_success,555
404,ppo,1000404,161,diprotic,medium,base,separated,2,7.352,9.14,0.05927894636698784,29,28,0.01,0,0,0,1,1,34,29,0.10499663948042581,14.039999999999996,6.729999999999997,7.309999999999998,9.244996639480426,9.24,measured_success,555
404,ppo,1000404,162,triprotic,near,acid,overlapping,3,3.744,3.156,0.11664102710874848,0,0,,1,0,0,1,0,26,0,0.08761433126313234,12.460000000000004,12.460000000000004,0.0,3.2436143312631325,3.24,measured_success,555
404,ppo,1000404,163,diprotic,medium,acid,separated,2,5.565,4.071,0.14604949059328765,0,0,,1,0,0,1,0,7,0,0.08619509300802974,9.05,9.05,0.0,4.1571950930080295,4.16,measured_success,555
404,ppo,1000404,164,diprotic,medium,acid,separated,2,3.786,2.714,0.03546695657364924,2,0,0.2,1,1,0,1,0,2,2,0.022842669457401765,3.76,3.36,0.4,2.7368426694574017,2.74,measured_success,555
404,ppo,1000404,165,monoprotic,near,base,single,1,3.595,3.961,0.0377270387502267,0,0,,1,1,0,1,0,2,0,0.04060501156632812,0.15,0.0,0.15,3.9203949884336717,3.92,measured_success,555
404,ppo,1000404,166,triprotic,medium,base,separated,3,2.763,3.473,0.03734997949774694,0,0,,1,0,0,1,0,1,0,0.05497956911323598,2.31,0.0,2.31,3.418020430886764,3.42,measured_success,555
404,ppo,1000404,167,diprotic,medium,acid,separated,2,3.43,2.569,0.05506819397608175,1,0,1.47,1,1,0,1,0,3,1,0.04214234382831883,4.87,2.94,1.93,2.526857656171681,2.5300000000000002,measured_success,555
404,ppo,1000404,168,monoprotic,medium,base,single,1,5.13,5.853,0.03530321228861854,2,1,0.575,1,1,0,1,0,2,2,0.003489159044764989,3.46,1.15,2.31,5.849510840955235,5.8500000000000005,measured_success,555
404,ppo,1000404,169,triprotic,near,acid,separated,3,5.71,5.483,0.08081337101505727,0,0,,0,0,0,1,1,10,0,0.10145138227627992,0.56,0.56,0.0,5.58445138227628,5.58,measured_success,555
404,ppo,1000404,170,diprotic,far,base,separated,2,3.188,6.967,0.045772061417089636,46,43,0.01,0,0,0,0,0,50,46,0.33795512565789476,16.259999999999994,4.929999999999997,11.329999999999998,6.629044874342105,6.63,max_steps,555
404,ppo,1000404,171,diprotic,medium,acid,separated,2,4.652,3.447,0.17645967311740743,0,0,,1,0,0,1,0,13,0,0.08761347931343089,14.140000000000004,14.140000000000004,0.0,3.534613479313431,3.5300000000000002,measured_success,555
404,ppo,1000404,172,monoprotic,far,acid,single,1,7.814,4.041,0.056519697820978244,8,7,0.01,1,0,0,1,0,15,8,0.053728910684364806,14.319999999999999,8.469999999999999,5.85,4.094728910684365,4.09,measured_success,555
404,ppo,1000404,173,monoprotic,near,acid,single,1,3.63,2.948,0.031620020751641914,2,1,0.36,1,1,0,1,0,4,2,0.02365899028667906,4.74,2.81,1.93,2.971658990286679,2.97,measured_success,555
404,ppo,1000404,174,monoprotic,near,base,single,1,3.574,4.033,0.1653902601690426,0,0,,1,0,0,1,0,37,0,0.09736627993889435,3.3299999999999987,0.0,3.3299999999999987,3.935633720061106,3.94,measured_success,555
404,ppo,1000404,175,monoprotic,near,base,single,1,9.297,9.519,0.030555244165547515,0,0,,1,0,0,1,0,2,0,0.05754782287622895,0.04,0.0,0.04,9.461452177123771,9.46,measured_success,555
404,ppo,1000404,176,triprotic,near,acid,separated,3,2.424,2.073,0.048113807720479455,1,0,1.385,1,0,0,1,0,4,1,0.050968612378301525,4.11,2.77,1.34,2.0220313876216984,2.02,measured_success,555
404,ppo,1000404,177,diprotic,medium,acid,separated,2,5.72,4.039,0.14325674623708942,0,0,,1,0,0,1,0,17,0,0.065379608914645,20.24,20.24,0.0,4.104379608914645,4.1,measured_success,555
404,ppo,1000404,178,monoprotic,far,acid,single,1,7.64,4.501,0.0802015699332385,5,4,0.02,1,1,0,1,0,9,5,0.015853398320957446,12.269999999999996,9.649999999999997,2.6199999999999997,4.485146601679043,4.49,measured_success,555
404,ppo,1000404,179,monoprotic,medium,acid,single,1,4.01,2.829,0.05687415484294384,1,0,1.96,1,1,0,1,0,1,1,0.012658617116349635,3.92,3.92,0.0,2.8163413828836505,2.82,measured_success,555
404,ppo,1000404,180,monoprotic,far,base,single,1,1.766,3.989,0.1583038936920305,2,1,0.355,1,0,0,1,0,6,2,0.06380775287078944,16.35,0.71,15.640000000000002,3.9251922471292104,3.93,measured_success,555
404,ppo,1000404,181,triprotic,medium,base,separated,3,5.822,7.057,0.08314477645903946,0,0,,1,0,0,1,0,7,0,0.0661615632249326,11.289999999999997,0.0,11.289999999999997,6.990838436775068,6.99,measured_success,555
404,ppo,1000404,182,monoprotic,near,base,single,1,3.932,4.353,0.0333802260865195,0,0,,1,0,0,1,0,11,0,0.09386743804796538,0.8999999999999999,0.0,0.8999999999999999,4.259132561952034,4.26,measured_success,555
404,ppo,1000404,183,triprotic,near,base,separated,3,2.835,3.103,0.05930973577144656,0,0,,1,0,0,1,0,12,0,0.09766092924860592,1.0799999999999998,0.0,1.0799999999999998,3.0053390707513943,3.0100000000000002,measured_success,555
404,ppo,1000404,184,diprotic,near,acid,separated,2,3.844,3.639,0.1775016855508394,0,0,,1,0,0,1,0,11,0,0.08924496720541208,0.6600000000000001,0.6600000000000001,0.0,3.728244967205412,3.73,measured_success,555
404,ppo,1000404,185,monoprotic,medium,acid,single,1,4.858,3.84,0.05867725848172133,2,1,0.81,1,1,0,1,0,3,2,0.04458435874280653,5.5600000000000005,3.9400000000000004,1.62,3.8845843587428064,3.88,measured_success,555
404,ppo,1000404,186,diprotic,medium,acid,separated,2,3.275,1.919,0.1218718694510684,0,0,,1,0,0,1,0,10,0,0.08273154106920133,10.400000000000002,10.400000000000002,0.0,2.0017315410692014,2.0,measured_success,555
404,ppo,1000404,187,triprotic,near,acid,separated,3,3.184,2.979,0.17191494643927496,0,0,,1,0,0,1,0,12,0,0.09473700405431451,1.0799999999999998,1.0799999999999998,0.0,3.0737370040543146,3.0700000000000003,measured_success,555
404,ppo,1000404,188,diprotic,far,base,separated,2,2.611,5.367,0.031273053860244,4,0,0.145,1,0,0,1,0,5,4,0.08757713974908032,11.170000000000002,2.71,8.46,5.27942286025092,5.28,measured_success,555
404,ppo,1000404,189,triprotic,near,acid,overlapping,3,2.475,1.776,0.05626835926886055,0,0,,1,0,0,1,0,6,0,0.09088788883951371,6.75,6.75,0.0,1.8668878888395137,1.87,measured_success,555
404,ppo,1000404,190,monoprotic,near,acid,single,1,3.508,3.218,0.10926843324144046,0,0,,1,0,0,1,0,19,0,0.09038120579684072,1.6800000000000004,1.6800000000000004,0.0,3.3083812057968407,3.31,measured_success,555
404,ppo,1000404,191,monoprotic,near,base,single,1,8.463,9.078,0.15278646199200752,0,0,,1,0,0,1,0,35,0,0.09788237791278931,1.660000000000001,0.0,1.660000000000001,8.98011762208721,8.98,measured_success,555
404,ppo,1000404,192,monoprotic,medium,base,single,1,2.692,4.606,0.13057428784084402,1,0,2.68,1,1,0,1,0,1,1,0.02172599057774427,5.36,0.0,5.36,4.627725990577744,4.63,measured_success,555
404,ppo,1000404,193,monoprotic,medium,acid,single,1,5.491,3.907,0.08716496659210617,0,0,,1,1,0,1,0,1,1,0.00028589703660308885,5.3,5.3,0.0,3.906714102963397,3.91,measured_success,555
404,ppo,1000404,194,diprotic,medium,base,separated,2,3.113,3.852,0.054483160667668534,0,0,,1,1,0,1,0,1,0,0.02823136865964182,2.31,0.0,2.31,3.823768631340358,3.8200000000000003,measured_success,555
404,ppo,1000404,195,monoprotic,medium,base,single,1,3.076,3.902,0.17922749674147043,0,0,,1,0,0,1,0,8,0,0.0966427999827717,6.550000000000001,0.0,6.550000000000001,3.8053572000172284,3.81,measured_success,555
404,ppo,1000404,196,diprotic,far,acid,separated,2,5.14,2.202,0.07938633115977779,1,0,0.305,1,0,0,1,0,3,1,0.0755905621036197,11.36,11.36,0.0,2.1264094378963803,2.13,measured_success,555
404,ppo,1000404,197,triprotic,far,base,separated,3,4.929,8.867,0.06506878403197174,43,38,0.01,0,0,0,0,0,50,43,0.37412282997384594,19.959999999999994,5.8299999999999965,14.129999999999995,9.241122829973847,9.24,max_steps,555
404,ppo,1000404,198,triprotic,far,acid,separated,3,5.381,1.681,0.0722429769367897,0,0,,1,0,0,1,0,4,0,0.07858328470008002,11.47,11.47,0.0,1.75958328470008,1.76,measured_success,555
404,ppo,1000404,199,triprotic,medium,base,separated,3,7.388,8.304,0.03658753383228718,1,0,0.03,1,1,0,1,0,7,1,0.018289172982408175,0.54,0.0,0.54,8.322289172982408,8.32,measured_success,555
404,ppo,1000404,200,monoprotic,near,acid,single,1,6.6,5.917,0.10576568052120894,0,0,,1,0,0,1,0,6,0,0.06772580559024277,4.81,4.81,0.0,5.984725805590243,5.98,measured_success,555
404,ppo,1000404,201,monoprotic,medium,acid,single,1,5.514,4.394,0.03855257335121045,1,0,1.62,1,1,0,1,0,3,1,0.02991711116195006,3.93,3.24,0.69,4.36408288883805,4.36,measured_success,555
404,ppo,1000404,202,monoprotic,far,acid,single,1,7.939,4.892,0.03773915668923973,8,6,0.015,1,0,0,1,0,14,8,0.0583076105423439,13.28,7.59,5.6899999999999995,4.950307610542344,4.95,measured_success,555
404,ppo,1000404,203,diprotic,near,base,separated,2,2.867,3.17,0.05773094513804568,0,0,,1,0,0,1,0,10,0,0.0940503824002521,0.8999999999999998,0.0,0.8999999999999998,3.075949617599748,3.08,measured_success,555
404,ppo,1000404,204,triprotic,near,base,separated,3,6.785,7.086,0.03707282499408399,0,0,,1,0,0,1,0,6,0,0.08875838581752404,0.38,0.0,0.38,6.997241614182476,7.0,measured_success,555
404,ppo,1000404,205,monoprotic,near,base,single,1,8.732,8.985,0.05703870331406319,0,0,,1,0,0,1,0,19,0,0.09222495883829396,0.38000000000000006,0.0,0.38000000000000006,8.892775041161705,8.89,measured_success,555
404,ppo,1000404,206,monoprotic,medium,acid,single,1,8.229,6.298,0.11770019061093531,1,1,0.295,1,1,0,1,0,6,1,0.04247668799378701,11.649999999999999,11.36,0.29,6.255523312006213,6.26,measured_success,555
404,ppo,1000404,207,monoprotic,medium,acid,single,1,5.916,4.555,0.14964397013032613,4,4,0.17,1,1,0,1,0,8,4,0.003992187906398215,10.59,6.01,4.58,4.558992187906398,4.5600000000000005,measured_success,555
404,ppo,1000404,208,monoprotic,medium,acid,single,1,3.709,2.839,0.09696904636390619,4,3,0.07,1,1,0,1,0,6,4,0.006966928833003205,5.970000000000001,3.8200000000000003,2.15,2.845966928833003,2.85,measured_success,555
404,ppo,1000404,209,triprotic,medium,base,separated,3,2.087,3.415,0.1569002344005718,0,0,,1,0,0,1,0,10,0,0.07278788303271444,10.679999999999998,0.0,10.679999999999998,3.3422121169672856,3.34,measured_success,555
404,ppo,1000404,210,monoprotic,near,base,single,1,2.598,3.247,0.08754780297460539,0,0,,1,0,0,1,0,5,0,0.0850198336681407,3.12,0.0,3.12,3.161980166331859,3.16,measured_success,555
404,ppo,1000404,211,triprotic,near,acid,separated,3,4.396,4.127,0.10323573911731627,0,0,,1,0,0,1,0,16,0,0.08859889912011365,0.9600000000000004,0.9600000000000004,0.0,4.215598899120113,4.22,measured_success,555
404,ppo,1000404,212,monoprotic,medium,acid,single,1,7.719,6.025,0.05635491448748092,6,3,0.02,1,0,0,1,0,11,6,0.07131113658626376,11.719999999999999,6.45,5.27,6.096311136586264,6.1000000000000005,measured_success,555
404,ppo,1000404,213,monoprotic,near,acid,single,1,5.227,4.602,0.03793927255803436,2,1,0.515,1,1,0,1,0,2,2,0.04725985909090902,3.09,2.06,1.03,4.649259859090909,4.65,measured_success,555
404,ppo,1000404,214,diprotic,medium,acid,separated,2,4.289,2.845,0.12942983259061283,0,0,,1,1,0,1,0,3,0,0.025418034138411816,8.42,8.42,0.0,2.870418034138412,2.87,measured_success,555
404,ppo,1000404,215,triprotic,near,base,separated,3,3.969,4.557,0.04738201535792968,0,0,,1,0,0,1,0,30,0,0.09619812341646927,2.430000000000001,0.0,2.430000000000001,4.460801876583531,4.46,measured_success,555
404,ppo,1000404,216,triprotic,medium,base,separated,3,3.662,4.376,0.04680168062467063,3,3,0.285,1,1,0,1,0,4,3,0.006014997858090787,4.31,1.43,2.88,4.382014997858091,4.38,measured_success,555
404,ppo,1000404,217,diprotic,medium,base,separated,2,2.404,3.891,0.047386216059833695,1,0,2.0,1,0,0,1,0,9,1,0.0856555470237268,4.68,0.6800000000000002,4.0,3.976655547023727,3.98,measured_success,555
404,ppo,1000404,218,monoprotic,medium,base,single,1,4.875,5.673,0.05493744962896148,0,0,,1,1,0,1,0,1,0,0.013848128488596956,2.31,0.0,2.31,5.659151871511403,5.66,measured_success,555
404,ppo,1000404,219,monoprotic,near,acid,single,1,4.867,4.399,0.06675257753677857,0,0,,1,0,0,1,0,31,0,0.08303328665636744,1.8200000000000012,1.8200000000000012,0.0,4.4820332866563675,4.48,measured_success,555
404,ppo,1000404,220,triprotic,medium,acid,separated,3,7.376,5.712,0.035817676071143514,2,0,1.11,1,0,0,1,0,2,2,0.0523436315974628,7.52,5.3,2.22,5.7643436315974625,5.76,measured_success,555
404,ppo,1000404,221,triprotic,medium,acid,separated,3,3.317,1.76,0.056210803550578205,0,0,,1,1,0,1,0,4,0,0.03031132736485298,8.13,8.13,0.0,1.790311327364853,1.79,measured_success,555
404,ppo,1000404,222,monoprotic,medium,base,single,1,7.133,8.77,0.10911208504333249,4,3,0.285,1,1,0,1,0,7,4,0.0034683902542944622,11.329999999999998,3.2199999999999998,8.11,8.766531609745705,8.77,measured_success,555
404,ppo,1000404,223,diprotic,medium,base,overlapping,2,3.888,5.73,0.03556230036889136,0,0,,1,0,0,1,0,4,0,0.08920197668689589,9.360000000000001,0.0,9.360000000000001,5.6407980233131045,5.64,measured_success,555
404,ppo,1000404,224,triprotic,near,base,separated,3,2.525,2.916,0.17584292997388581,0,0,,0,0,0,0,0,50,0,0.17607825890484952,4.499999999999997,0.0,4.499999999999997,2.7399217410951504,2.74,max_steps,555
404,ppo,1000404,225,diprotic,near,acid,separated,2,3.728,3.192,0.13033270312240033,0,0,,0,0,0,1,1,7,0,0.1013287551179527,5.359999999999999,5.359999999999999,0.0,3.293328755117953,3.29,measured_success,555
404,ppo,1000404,226,monoprotic,near,acid,single,1,2.407,1.714,0.10578970426476711,0,0,,1,1,0,1,0,2,0,0.017980229316012952,3.66,3.66,0.0,1.731980229316013,1.73,measured_success,555
404,ppo,1000404,227,triprotic,near,acid,separated,3,6.49,5.946,0.04088653983922651,2,1,0.515,1,0,0,1,0,2,2,0.07641903091367475,3.09,2.06,1.03,6.0224190309136745,6.0200000000000005,measured_success,555
