benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
555,ppo,1000555,124,monoprotic,medium,base,single,1,6.588,7.354,0.13041800701209594,0,0,,1,0,0,1,0,5,0,0.05047087675775064,4.72,0.0,4.72,7.3035291232422495,7.3,measured_success,202
555,ppo,1000555,125,monoprotic,medium,acid,single,1,8.251,7.268,0.11516524491024518,0,0,,1,0,0,1,0,40,0,0.05838743347317976,5.009999999999999,5.009999999999999,0.0,7.3263874334731796,7.33,measured_success,202
555,ppo,1000555,126,triprotic,medium,acid,separated,3,4.069,2.719,0.13002334149655775,0,0,,1,0,0,1,0,4,0,0.07193078682553322,10.46,10.46,0.0,2.790930786825533,2.79,measured_success,202
555,ppo,1000555,127,triprotic,near,acid,separated,3,3.799,3.122,0.03118539579233578,3,1,0.21,1,1,0,1,0,4,3,0.026496920596441598,5.779999999999999,3.9,1.88,3.0955030794035583,3.1,measured_success,202
555,ppo,1000555,128,triprotic,medium,base,overlapping,3,4.599,6.393,0.03426936238763362,41,5,0.01,0,0,0,0,0,50,41,0.25339593876128763,13.369999999999992,6.299999999999998,7.069999999999994,6.646395938761287,6.65,max_steps,202
555,ppo,1000555,129,diprotic,near,acid,separated,2,4.998,4.501,0.03467519422873395,2,1,0.27,1,0,0,1,0,3,2,0.07814582148091898,2.8,1.51,1.29,4.579145821480919,4.58,measured_success,202
555,ppo,1000555,130,diprotic,medium,base,separated,2,3.242,3.969,0.06025695986354814,0,0,,1,0,0,1,0,3,0,0.07396644343808267,3.92,0.0,3.92,3.895033556561917,3.9,measured_success,202
555,ppo,1000555,131,triprotic,near,acid,separated,3,2.834,2.427,0.03908979719100891,2,1,0.515,1,1,0,1,0,3,2,0.0034594292245206937,3.66,2.63,1.03,2.4304594292245207,2.43,measured_success,202
555,ppo,1000555,132,triprotic,near,acid,overlapping,3,2.229,1.601,0.07620579271792062,1,0,0.9,1,1,0,1,0,2,1,0.0024521546098550395,5.28,5.28,0.0,1.598547845390145,1.6,measured_success,202
555,ppo,1000555,133,triprotic,medium,base,separated,3,2.456,3.668,0.04059895621970356,2,0,0.315,1,1,0,1,0,3,2,0.020284958062414482,6.73,1.48,5.25,3.6477150419375857,3.65,measured_success,202
555,ppo,1000555,134,monoprotic,near,base,single,1,2.609,2.983,0.04565786536429692,0,0,,1,1,0,1,0,1,0,0.0014314953695948596,1.51,0.0,1.51,2.9815685046304052,2.98,measured_success,202
555,ppo,1000555,135,diprotic,medium,acid,separated,2,4.909,2.999,0.03232354489028574,1,0,2.53,1,1,0,1,0,2,1,0.038678268723895126,5.6899999999999995,5.06,0.63,2.960321731276105,2.96,measured_success,202
555,ppo,1000555,136,monoprotic,near,base,single,1,3.442,3.801,0.06046887776053746,4,2,0.075,1,1,0,1,0,6,3,0.0017895631205790963,3.6599999999999997,1.5299999999999998,2.13,3.8027895631205793,3.8000000000000003,measured_success,202
555,ppo,1000555,137,diprotic,near,acid,separated,2,2.369,2.087,0.11224967908754414,0,0,,1,0,0,1,0,1,0,0.05175608351914418,2.12,2.12,0.0,2.1387560835191444,2.14,measured_success,202
555,ppo,1000555,138,triprotic,far,acid,separated,3,5.42,2.401,0.03951727015559353,2,2,0.45,1,0,0,1,0,4,2,0.08601013651625333,9.22,8.32,0.9,2.487010136516253,2.49,measured_success,202
555,ppo,1000555,139,triprotic,near,base,separated,3,4.566,4.893,0.10832284388315691,2,1,0.375,1,0,0,1,0,2,2,0.06322254671198113,2.26,0.75,1.51,4.829777453288019,4.83,measured_success,202
555,ppo,1000555,140,triprotic,far,base,separated,3,3.184,6.283,0.04094643894411092,5,2,0.035,0,0,0,1,1,8,5,0.1012960128609004,13.370000000000001,2.9899999999999998,10.38,6.384296012860901,6.38,measured_success,202
555,ppo,1000555,141,monoprotic,medium,base,single,1,5.147,6.164,0.14379305920837704,2,0,0.155,1,1,0,1,0,5,2,0.006472026471886494,8.4,0.31,8.09,6.157527973528113,6.16,measured_success,202
555,ppo,1000555,142,diprotic,near,acid,separated,2,4.255,3.719,0.053222591096238066,1,0,0.755,1,1,0,1,0,1,1,0.012459393416619502,1.51,1.51,0.0,3.7065406065833804,3.71,measured_success,202
555,ppo,1000555,143,diprotic,medium,base,overlapping,2,3.804,5.501,0.13894857085461257,0,0,,1,0,0,1,0,11,0,0.06762788494583294,22.650000000000002,0.0,22.650000000000002,5.433372115054167,5.43,measured_success,202
555,ppo,1000555,144,triprotic,medium,acid,overlapping,3,3.332,1.812,0.06718130773776432,0,0,,1,0,0,1,0,2,0,0.051617333460495685,6.1,6.1,0.0,1.8636173334604957,1.86,measured_success,202
555,ppo,1000555,145,diprotic,far,acid,separated,2,4.971,2.453,0.07144029400353175,2,1,0.155,1,1,0,1,0,5,2,0.03791597128028057,11.26,10.44,0.8200000000000001,2.4909159712802804,2.49,measured_success,202
555,ppo,1000555,146,monoprotic,medium,acid,single,1,7.937,7.03,0.07494975241313703,1,0,0.315,1,1,0,1,0,6,1,0.027362424154319775,2.87,2.87,0.0,7.0026375758456805,7.0,measured_success,202
555,ppo,1000555,147,monoprotic,near,base,single,1,2.851,3.387,0.041480539846762456,2,1,0.375,1,1,0,1,0,2,2,0.030282894921274117,2.26,0.75,1.51,3.356717105078726,3.36,measured_success,202
555,ppo,1000555,148,diprotic,far,base,separated,2,6.304,10.061,0.06950935481699497,8,3,0.015,1,0,0,1,0,13,8,0.058417903794737214,18.060000000000002,7.5600000000000005,10.5,10.002582096205263,10.0,measured_success,202
555,ppo,1000555,149,monoprotic,near,acid,single,1,4.745,4.481,0.03761095230601953,4,3,0.075,1,0,0,1,0,5,4,0.0851561869122115,3.4699999999999998,1.82,1.65,4.566156186912211,4.57,measured_success,202
555,ppo,1000555,150,triprotic,near,base,separated,3,2.052,2.483,0.053536953991148405,0,0,,1,1,0,1,0,1,0,0.025802134721757408,1.51,0.0,1.51,2.4571978652782427,2.46,measured_success,202
555,ppo,1000555,151,triprotic,medium,base,separated,3,6.908,7.87,0.17722181101686765,0,0,,1,0,0,1,0,1,0,0.05272070034731602,4.04,0.0,4.04,7.817279299652684,7.82,measured_success,202
555,ppo,1000555,152,triprotic,far,base,separated,3,6.188,8.462,0.08889657322447315,0,0,,1,0,0,1,0,7,0,0.09131016621358867,12.760000000000003,0.0,12.760000000000003,8.370689833786411,8.370000000000001,measured_success,202
555,ppo,1000555,153,diprotic,far,acid,separated,2,5.07,2.83,0.038332093051547354,1,0,3.035,1,1,0,1,0,2,1,0.041846069138987474,6.7,6.07,0.63,2.7881539308610126,2.79,measured_success,202
555,ppo,1000555,154,triprotic,near,base,separated,3,2.585,3.113,0.06044251500249412,1,0,0.425,1,1,0,1,0,3,1,0.018669443538093855,3.39,0.0,3.39,3.131669443538094,3.13,measured_success,202
555,ppo,1000555,155,diprotic,medium,acid,separated,2,5.356,3.839,0.06947431097890891,0,0,,1,1,0,1,0,3,0,0.009963687383005126,7.89,7.89,0.0,3.848963687383005,3.85,measured_success,202
555,ppo,1000555,156,diprotic,near,base,separated,2,3.306,3.977,0.07757775191071417,0,0,,1,1,0,1,0,3,0,0.0033983513553397238,4.6899999999999995,0.0,4.6899999999999995,3.97360164864466,3.97,measured_success,202
555,ppo,1000555,157,diprotic,medium,acid,separated,2,4.207,2.8,0.08995537540730805,2,0,0.9,1,0,0,1,0,2,2,0.09355308668334494,5.67,3.87,1.8,2.8935530866833448,2.89,measured_success,202
555,ppo,1000555,158,monoprotic,medium,acid,single,1,6.25,4.494,0.1331805516596704,4,1,0.045,1,1,0,1,0,8,4,0.0065565343377578245,8.79,7.31,1.4800000000000002,4.500556534337758,4.5,measured_success,202
555,ppo,1000555,159,monoprotic,near,base,single,1,7.884,8.572,0.03610210775557044,2,1,0.18,1,1,0,1,0,4,2,0.005332909991690116,3.5100000000000002,1.21,2.3000000000000003,8.566667090008309,8.57,measured_success,202
555,ppo,1000555,160,diprotic,far,base,separated,2,6.996,10.488,0.10911931389124217,6,3,0.02,1,0,0,1,0,10,6,0.05399350960694704,11.31,3.77,7.540000000000001,10.434006490393053,10.43,measured_success,202
555,ppo,1000555,161,diprotic,medium,base,separated,2,6.377,7.826,0.05838764728173035,5,3,0.035,1,1,0,1,0,10,5,0.020114827661665835,12.400000000000002,5.8900000000000015,6.51,7.8461148276616655,7.8500000000000005,measured_success,202
555,ppo,1000555,162,triprotic,near,acid,separated,3,4.852,4.235,0.09991544481444366,0,0,,1,1,0,1,0,3,0,0.024547447858879856,3.17,3.17,0.0,4.25954744785888,4.26,measured_success,202
555,ppo,1000555,163,triprotic,medium,acid,separated,3,8.134,7.295,0.04550913463857455,0,0,,0,0,0,0,0,50,0,0.27912921194630336,0.5800000000000004,0.5800000000000004,0.0,7.574129211946303,7.57,max_steps,202
555,ppo,1000555,164,monoprotic,medium,base,single,1,7.936,9.008,0.13377307681303424,0,0,,1,0,0,1,0,34,0,0.05439211029541369,5.7799999999999985,0.0,5.7799999999999985,8.953607889704585,8.950000000000001,measured_success,202
555,ppo,1000555,165,diprotic,near,acid,separated,2,5.516,4.915,0.17889358981550504,0,0,,1,0,0,1,0,16,0,0.08277336235921684,8.85,8.85,0.0,4.997773362359217,5.0,measured_success,202
555,ppo,1000555,166,monoprotic,near,base,single,1,6.677,7.188,0.1381700582061839,0,0,,1,0,0,1,0,7,0,0.08067915676831827,5.339999999999999,0.0,5.339999999999999,7.1073208432316815,7.11,measured_success,202
555,ppo,1000555,167,triprotic,medium,base,separated,3,2.269,3.156,0.10355588398605749,0,0,,1,1,0,1,0,4,0,0.017957090526214525,5.72,0.0,5.72,3.1380429094737856,3.14,measured_success,202
555,ppo,1000555,168,triprotic,medium,base,separated,3,4.466,6.21,0.05828658609505992,1,0,2.625,1,0,0,1,0,2,1,0.09341049293659065,5.78,0.53,5.25,6.303410492936591,6.3,measured_success,202
555,ppo,1000555,169,diprotic,medium,acid,separated,2,7.257,6.396,0.12053565998255494,0,0,,1,0,0,1,0,8,0,0.07812386980489539,5.849999999999999,5.849999999999999,0.0,6.474123869804895,6.47,measured_success,202
555,ppo,1000555,170,monoprotic,medium,acid,single,1,6.084,4.547,0.11369063661338982,2,1,0.155,1,1,0,1,0,6,2,0.02390360985186657,9.88,9.06,0.8200000000000001,4.570903609851866,4.57,measured_success,202
555,ppo,1000555,171,triprotic,medium,base,overlapping,3,2.559,3.881,0.10732998947051343,0,0,,1,0,0,1,0,21,0,0.05786709477697771,21.709999999999987,0.0,21.709999999999987,3.823132905223022,3.8200000000000003,measured_success,202
555,ppo,1000555,172,monoprotic,medium,acid,single,1,7.498,6.62,0.042328229786178874,1,0,1.06,1,0,0,1,0,1,1,0.058284963084651586,2.12,2.12,0.0,6.5617150369153485,6.5600000000000005,measured_success,202
555,ppo,1000555,173,triprotic,near,base,separated,3,5.609,6.261,0.11957074942929048,0,0,,1,1,0,1,0,3,0,0.0028777177057603964,3.5300000000000002,0.0,3.5300000000000002,6.25812228229424,6.26,measured_success,202
555,ppo,1000555,174,diprotic,medium,acid,separated,2,4.163,2.775,0.1068059125466876,2,1,0.255,1,1,0,1,0,4,2,0.015991000048970694,7.21,6.7,0.51,2.7909910000489706,2.79,measured_success,202
555,ppo,1000555,175,diprotic,medium,acid,separated,2,4.515,2.666,0.047896619522075544,2,0,0.27,1,1,0,1,0,3,2,0.03296120583111817,6.2299999999999995,5.06,1.17,2.698961205831118,2.7,measured_success,202
555,ppo,1000555,176,monoprotic,medium,acid,single,1,3.666,1.794,0.16349382586116254,0,0,,1,0,0,1,0,10,0,0.07050272402916136,23.120000000000005,23.120000000000005,0.0,1.8645027240291614,1.86,measured_success,202
555,ppo,1000555,177,monoprotic,far,acid,single,1,5.119,1.801,0.11380418266597117,0,0,,1,0,0,1,0,3,0,0.09588595641888564,11.510000000000002,11.510000000000002,0.0,1.8968859564188856,1.9000000000000001,measured_success,202
555,ppo,1000555,178,monoprotic,near,acid,single,1,5.258,4.743,0.09307832673932444,0,0,,1,0,0,1,0,2,0,0.09237532932261061,2.36,2.36,0.0,4.835375329322611,4.84,measured_success,202
555,ppo,1000555,179,monoprotic,near,acid,single,1,2.295,2.042,0.07289163731797198,1,0,1.06,1,1,0,1,0,1,1,0.02719988804568274,2.12,2.12,0.0,2.014800111954317,2.0100000000000002,measured_success,202
555,ppo,1000555,180,diprotic,near,acid,separated,2,4.384,3.738,0.12395652817877055,1,1,0.515,1,1,0,1,0,3,1,0.004380554627965605,3.7199999999999998,3.21,0.51,3.7336194453720344,3.73,measured_success,202
555,ppo,1000555,181,diprotic,near,base,separated,2,3.78,3.983,0.06516068996019937,1,1,0.755,1,0,0,1,0,2,1,0.06950886935606748,2.26,0.75,1.51,4.052508869356068,4.05,measured_success,202
555,ppo,1000555,182,monoprotic,far,base,single,1,7.105,10.142,0.09685686946499814,4,2,0.02,1,1,0,1,0,11,4,0.03514556285051995,11.97,2.33,9.64,10.10685443714948,10.11,measured_success,202
555,ppo,1000555,183,diprotic,medium,acid,overlapping,2,4.138,2.627,0.05184491753074319,2,1,0.255,1,0,0,1,0,5,2,0.08307482219157869,10.049999999999999,9.54,0.51,2.7100748221915785,2.71,measured_success,202
555,ppo,1000555,184,monoprotic,medium,base,single,1,2.92,3.768,0.11861646978420323,0,0,,1,0,0,1,0,2,0,0.05371823035778167,3.84,0.0,3.84,3.714281769642218,3.71,measured_success,202
555,ppo,1000555,185,diprotic,medium,acid,overlapping,2,4.084,2.58,0.045442510574351565,1,0,0.515,1,1,0,1,0,3,1,0.006390972134286521,7.89,7.89,0.0,2.5736090278657135,2.57,measured_success,202
555,ppo,1000555,186,monoprotic,medium,acid,single,1,2.895,2.042,0.07818433001061152,0,0,,1,0,0,1,0,1,0,0.057039017402376935,3.48,3.48,0.0,2.0990390174023767,2.1,measured_success,202
555,ppo,1000555,187,diprotic,near,base,separated,2,1.778,2.371,0.09011031951168463,0,0,,1,0,0,1,0,6,0,0.08239182080370488,5.47,0.0,5.47,2.288608179196295,2.29,measured_success,202
555,ppo,1000555,188,triprotic,near,base,separated,3,3.341,3.948,0.05135639167073986,0,0,,1,1,0,1,0,3,0,0.019072553419056337,3.92,0.0,3.92,3.9289274465809436,3.93,measured_success,202
555,ppo,1000555,189,diprotic,medium,base,separated,2,3.825,5.202,0.053886269531089756,1,0,2.625,1,1,0,1,0,3,1,0.024309529126405494,6.73,1.48,5.25,5.2263095291264055,5.23,measured_success,202
555,ppo,1000555,190,triprotic,near,acid,separated,3,7.354,6.905,0.14167856924766212,0,0,,0,0,0,0,0,50,0,0.3914404152716964,0.5000000000000002,0.5000000000000002,0.0,7.296440415271697,7.3,max_steps,202
555,ppo,1000555,191,monoprotic,medium,base,single,1,2.104,3.665,0.12124889653126117,1,0,0.155,1,1,0,1,0,5,1,0.006784436560050899,7.799999999999999,0.0,7.799999999999999,3.671784436560051,3.67,measured_success,202
555,ppo,1000555,192,diprotic,medium,acid,overlapping,2,4.692,3.948,0.06426339168746766,2,1,0.255,1,1,0,1,0,3,2,0.03494349321591583,3.7199999999999998,3.21,0.51,3.982943493215916,3.98,measured_success,202
555,ppo,1000555,193,monoprotic,medium,base,single,1,6.814,7.783,0.07191838943597476,4,2,0.075,1,1,0,1,0,6,4,0.028629514161356617,6.969999999999999,2.31,4.659999999999999,7.754370485838644,7.75,measured_success,202
555,ppo,1000555,194,diprotic,medium,base,separated,2,5.31,7.182,0.1275564872240966,2,1,0.265,1,1,0,1,0,7,3,0.0018553617743748418,12.47,0.53,11.940000000000001,7.183855361774375,7.18,measured_success,202
555,ppo,1000555,195,triprotic,medium,acid,separated,3,2.932,2.12,0.15501630646031608,2,1,0.255,1,1,0,1,0,3,2,0.01774936646498748,5.02,4.51,0.51,2.1377493664649876,2.14,measured_success,202
555,ppo,1000555,196,monoprotic,near,acid,single,1,5.935,5.354,0.09607010246128506,0,0,,1,0,0,1,0,3,0,0.09544434834244608,2.45,2.45,0.0,5.449444348342446,5.45,measured_success,202
555,ppo,1000555,197,triprotic,far,base,separated,3,2.145,4.682,0.11718268348760014,0,0,,1,0,0,1,0,10,0,0.06951545490834476,17.049999999999994,0.0,17.049999999999994,4.612484545091656,4.61,measured_success,202
555,ppo,1000555,198,monoprotic,medium,base,single,1,7.886,9.371,0.037842136177439374,2,1,0.02,1,0,0,1,0,9,2,0.09345021576636192,1.31,0.12,1.19,9.277549784233639,9.28,measured_success,202
555,ppo,1000555,199,monoprotic,far,base,single,1,2.358,6.128,0.1051376797126492,46,24,0.01,0,0,1,0,0,50,46,0.6079801422244628,13.679999999999989,3.919999999999995,9.759999999999994,5.520019857775537,5.5200000000000005,max_steps,202
555,ppo,1000555,200,diprotic,medium,base,separated,2,7.522,8.706,0.16554480615651337,3,0,0.155,1,0,0,1,0,9,3,0.09486000056478261,8.58,3.2399999999999998,5.34,8.800860000564782,8.8,measured_success,202
555,ppo,1000555,201,triprotic,medium,acid,overlapping,3,5.096,3.416,0.05020922192938244,0,0,,1,1,0,1,0,3,0,0.04923912282737364,7.89,7.89,0.0,3.4652391228273736,3.47,measured_success,202
555,ppo,1000555,202,monoprotic,near,base,single,1,5.099,5.328,0.08356496053758596,0,0,,0,0,0,0,0,50,0,0.13010487429549844,0.5000000000000002,0.0,0.5000000000000002,5.197895125704502,5.2,max_steps,202
555,ppo,1000555,203,monoprotic,far,base,single,1,8.393,10.97,0.045543986798849245,2,0,0.085,1,0,0,1,0,7,2,0.061157394610470206,11.55,5.069999999999999,6.48,10.90884260538953,10.91,measured_success,202
555,ppo,1000555,204,diprotic,near,acid,separated,2,4.289,3.658,0.12863722238509115,1,0,0.515,1,1,0,1,0,2,1,0.012882549501629814,3.21,3.21,0.0,3.64511745049837,3.65,measured_success,202
555,ppo,1000555,205,monoprotic,near,acid,single,1,8.354,7.775,0.034229023215368595,0,0,,0,0,0,0,0,50,0,0.39800366771126683,0.5000000000000002,0.5000000000000002,0.0,8.173003667711267,8.17,max_steps,202
555,ppo,1000555,206,diprotic,medium,acid,separated,2,4.942,3.464,0.038585422704781124,1,0,0.315,1,1,0,1,0,2,1,0.038018168711196676,4.5,4.5,0.0,3.4259818312888033,3.43,measured_success,202
555,ppo,1000555,207,monoprotic,medium,base,single,1,6.162,7.294,0.169341067978289,0,0,,1,0,0,1,0,4,0,0.09088198630066824,8.09,0.0,8.09,7.203118013699331,7.2,measured_success,202
555,ppo,1000555,208,monoprotic,near,acid,single,1,4.536,4.297,0.07047325110343247,1,1,0.755,1,1,0,1,0,2,1,0.01234845591707856,2.26,1.51,0.75,4.284651544082921,4.28,measured_success,202
555,ppo,1000555,209,triprotic,medium,base,separated,3,6.603,8.135,0.04078677994014216,6,3,0.015,1,0,0,1,0,9,6,0.09130548787906356,12.370000000000001,5.860000000000001,6.51,8.043694512120936,8.040000000000001,measured_success,202
555,ppo,1000555,210,diprotic,far,acid,separated,2,4.939,2.876,0.12823228742785706,4,1,0.21,1,0,0,1,0,6,4,0.06586826494460629,15.41,13.19,2.22,2.941868264944606,2.94,measured_success,202
555,ppo,1000555,211,diprotic,far,base,separated,2,3.969,7.194,0.14041321624828243,6,4,0.015,1,0,0,1,0,11,6,0.05675671752989064,13.25,3.1799999999999993,10.07,7.137243282470109,7.140000000000001,measured_success,202
555,ppo,1000555,212,monoprotic,near,acid,single,1,8.601,8.378,0.047965135575222535,0,0,,1,0,0,1,0,29,0,0.09644119739705914,0.2900000000000001,0.2900000000000001,0.0,8.47444119739706,8.47,measured_success,202
555,ppo,1000555,213,diprotic,near,base,separated,2,5.165,5.606,0.046027805756672514,2,0,0.315,1,0,0,1,0,3,2,0.0668498323734692,3.6,1.48,2.12,5.539150167626531,5.54,measured_success,202
555,ppo,1000555,214,diprotic,far,base,separated,2,5.695,8.544,0.03855325660996676,43,43,0.01,0,0,1,0,0,50,43,0.6950835162909748,15.059999999999993,7.4499999999999975,7.609999999999996,9.239083516290975,9.24,max_steps,202
555,ppo,1000555,215,diprotic,medium,base,separated,2,2.999,4.781,0.11155550148533228,0,0,,1,0,0,1,0,16,0,0.0871210632313284,17.849999999999994,0.0,17.849999999999994,4.693878936768671,4.69,measured_success,202
555,ppo,1000555,216,monoprotic,medium,acid,single,1,7.167,5.82,0.06591257503330852,6,7,0.035,1,1,0,1,0,10,6,0.037351141833665835,9.84,5.53,4.3100000000000005,5.857351141833666,5.86,measured_success,202
555,ppo,1000555,217,monoprotic,far,base,single,1,7.856,10.777,0.09474121621025614,5,1,0.04,1,1,0,1,0,7,5,0.01948759130870137,9.51,2.32,7.19,10.7964875913087,10.8,measured_success,202
555,ppo,1000555,218,monoprotic,medium,base,single,1,3.232,5.011,0.10925539273748727,0,0,,1,1,0,1,0,8,0,0.020652577587957133,8.239999999999998,0.0,8.239999999999998,4.990347422412043,4.99,measured_success,202
555,ppo,1000555,219,monoprotic,medium,base,single,1,2.592,4.2,0.09604421889165715,0,0,,1,0,0,1,0,8,0,0.08451607600438837,8.239999999999998,0.0,8.239999999999998,4.115483923995612,4.12,measured_success,202
555,ppo,1000555,220,diprotic,far,base,separated,2,5.779,9.563,0.10155924816953053,3,1,0.085,1,1,0,1,0,9,3,0.006894193165054574,23.14,3.42,19.720000000000002,9.569894193165055,9.57,measured_success,202
555,ppo,1000555,221,monoprotic,medium,acid,single,1,5.433,4.349,0.0439604077671191,4,1,0.155,1,0,0,1,0,5,4,0.06440829785439917,7.25,4.72,2.5300000000000002,4.413408297854399,4.41,measured_success,202
555,ppo,1000555,222,monoprotic,far,base,single,1,6.228,9.123,0.07703957786107608,46,21,0.01,0,0,0,0,0,50,46,0.11135281462555646,12.72999999999999,4.399999999999996,8.329999999999995,9.011647185374443,9.01,max_steps,202
555,ppo,1000555,223,diprotic,far,base,separated,2,4.763,8.724,0.1235409144970143,3,1,0.155,1,1,0,1,0,14,3,0.02761074450940626,23.150000000000002,1.7600000000000002,21.39,8.751610744509406,8.75,measured_success,202
555,ppo,1000555,224,monoprotic,near,acid,single,1,6.551,6.301,0.03844312633258921,0,0,,1,0,0,1,0,34,0,0.09976888404533035,0.34000000000000014,0.34000000000000014,0.0,6.4007688840453305,6.4,measured_success,202
555,ppo,1000555,225,monoprotic,medium,base,single,1,3.31,4.792,0.03264209734030306,4,2,0.075,1,1,0,1,0,10,4,0.017757522629841205,10.2,4.44,5.76,4.774242477370159,4.7700000000000005,measured_success,202
555,ppo,1000555,226,monoprotic,medium,acid,single,1,6.568,4.639,0.05812158583508036,5,0,0.06,1,0,0,1,0,10,5,0.08258838696212845,11.5,6.9799999999999995,4.5200000000000005,4.556411613037872,4.5600000000000005,measured_success,202
