benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
555,ppo,1000555,125,monoprotic,medium,acid,single,1,8.251,7.268,0.11516524491024518,0,0,,1,0,0,1,0,5,0,0.08239046356220303,4.8500000000000005,4.8500000000000005,0.0,7.350390463562203,7.3500000000000005,measured_success,404
555,ppo,1000555,126,triprotic,medium,acid,separated,3,4.069,2.719,0.13002334149655775,0,0,,1,0,0,1,0,5,0,0.08974570901819634,10.370000000000001,10.370000000000001,0.0,2.808745709018196,2.81,measured_success,404
555,ppo,1000555,127,triprotic,near,acid,separated,3,3.799,3.122,0.03118539579233578,1,0,1.83,1,1,0,1,0,3,1,0.04480363565498191,5.25,3.66,1.59,3.077196364345018,3.08,measured_success,404
555,ppo,1000555,128,triprotic,medium,base,overlapping,3,4.599,6.393,0.03426936238763362,46,45,0.01,0,0,0,0,0,50,46,0.10319134360806625,8.719999999999992,3.979999999999995,4.739999999999996,6.2898086563919335,6.29,max_steps,404
555,ppo,1000555,129,diprotic,near,acid,separated,2,4.998,4.501,0.03467519422873395,1,1,0.895,1,0,0,1,0,3,1,0.0849050083369649,3.21,1.79,1.42,4.416094991663035,4.42,measured_success,404
555,ppo,1000555,130,diprotic,medium,base,separated,2,3.242,3.969,0.06025695986354814,0,0,,1,0,0,1,0,4,0,0.07530404168986271,3.91,0.0,3.91,3.893695958310137,3.89,measured_success,404
555,ppo,1000555,131,triprotic,near,acid,separated,3,2.834,2.427,0.03908979719100891,1,0,0.895,1,0,0,1,0,1,1,0.06624098253001476,1.79,1.79,0.0,2.3607590174699853,2.36,measured_success,404
555,ppo,1000555,132,triprotic,near,acid,overlapping,3,2.229,1.601,0.07620579271792062,0,0,,1,0,0,1,0,2,0,0.09330593217881011,4.12,4.12,0.0,1.69430593217881,1.69,measured_success,404
555,ppo,1000555,133,triprotic,medium,base,separated,3,2.456,3.668,0.04059895621970356,0,0,,1,0,0,1,0,1,0,0.06392756256569587,3.66,0.0,3.66,3.6040724374343043,3.6,measured_success,404
555,ppo,1000555,134,monoprotic,near,base,single,1,2.609,2.983,0.04565786536429692,1,0,0.895,1,0,0,1,0,1,1,0.08368298700653787,1.79,0.0,1.79,3.066682987006538,3.0700000000000003,measured_success,404
555,ppo,1000555,135,diprotic,medium,acid,separated,2,4.909,2.999,0.03232354489028574,1,0,2.73,1,1,0,1,0,3,1,0.02539076423406561,6.52,5.46,1.06,2.9736092357659345,2.97,measured_success,404
555,ppo,1000555,136,monoprotic,near,base,single,1,3.442,3.801,0.06046887776053746,2,1,0.25,1,0,0,1,0,2,2,0.08004000789970256,1.5,0.5,1.0,3.7209599921002976,3.72,measured_success,404
555,ppo,1000555,137,diprotic,near,acid,separated,2,2.369,2.087,0.11224967908754414,0,0,,1,0,0,1,0,1,0,0.08560106936143308,1.79,1.79,0.0,2.1726010693614333,2.17,measured_success,404
555,ppo,1000555,138,triprotic,far,acid,separated,3,5.42,2.401,0.03951727015559353,0,0,,1,1,0,1,0,2,0,0.008643035826915835,7.54,7.54,0.0,2.4096430358269156,2.41,measured_success,404
555,ppo,1000555,139,triprotic,near,base,separated,3,4.566,4.893,0.10832284388315691,0,0,,1,0,0,1,0,8,0,0.07011983235347419,0.74,0.0,0.74,4.822880167646526,4.82,measured_success,404
555,ppo,1000555,140,triprotic,far,base,separated,3,3.184,6.283,0.04094643894411092,6,3,0.015,1,1,0,1,0,10,6,0.01071488994407499,14.660000000000002,3.64,11.020000000000001,6.272285110055925,6.2700000000000005,measured_success,404
555,ppo,1000555,141,monoprotic,medium,base,single,1,5.147,6.164,0.14379305920837704,0,0,,1,0,0,1,0,4,0,0.07349069906433137,7.560000000000001,0.0,7.560000000000001,6.090509300935668,6.09,measured_success,404
555,ppo,1000555,142,diprotic,near,acid,separated,2,4.255,3.719,0.053222591096238066,1,0,0.895,0,0,0,1,1,1,1,0.10140240310714566,1.79,1.79,0.0,3.617597596892854,3.62,measured_success,404
555,ppo,1000555,143,diprotic,medium,base,overlapping,2,3.804,5.501,0.13894857085461257,0,0,,1,0,0,1,0,13,0,0.09243136828949883,22.580000000000002,0.0,22.580000000000002,5.4085686317105015,5.41,measured_success,404
555,ppo,1000555,144,triprotic,medium,acid,overlapping,3,3.332,1.812,0.06718130773776432,0,0,,1,0,0,1,0,2,0,0.07072616161358902,5.99,5.99,0.0,1.882726161613589,1.8800000000000001,measured_success,404
555,ppo,1000555,145,diprotic,far,acid,separated,2,4.971,2.453,0.07144029400353175,2,0,0.265,1,0,0,1,0,5,2,0.08635251313098147,12.74,11.15,1.59,2.5393525131309813,2.54,measured_success,404
555,ppo,1000555,146,monoprotic,medium,acid,single,1,7.937,7.03,0.07494975241313703,1,0,1.83,1,0,0,1,0,2,1,0.08551264406247494,4.19,3.66,0.53,6.944487355937525,6.94,measured_success,404
555,ppo,1000555,147,monoprotic,near,base,single,1,2.851,3.387,0.041480539846762456,2,1,0.265,1,0,0,1,0,4,2,0.08868010643197932,3.4099999999999997,1.3599999999999999,2.05,3.2983198935680207,3.3000000000000003,measured_success,404
555,ppo,1000555,148,diprotic,far,base,separated,2,6.304,10.061,0.06950935481699497,5,3,0.045,1,1,0,1,0,10,5,0.0070531791307431035,13.68,5.37,8.309999999999999,10.068053179130743,10.07,measured_success,404
555,ppo,1000555,149,monoprotic,near,acid,single,1,4.745,4.481,0.03761095230601953,0,0,,1,0,0,1,0,8,0,0.07147802280007909,0.18000000000000002,0.18000000000000002,0.0,4.552478022800079,4.55,measured_success,404
555,ppo,1000555,150,triprotic,near,base,separated,3,2.052,2.483,0.053536953991148405,1,0,0.895,1,0,0,1,0,1,1,0.05445307189277804,1.79,0.0,1.79,2.537453071892778,2.54,measured_success,404
555,ppo,1000555,151,triprotic,medium,base,separated,3,6.908,7.87,0.17722181101686765,1,0,0.265,1,0,0,1,0,2,1,0.05597356653482155,4.19,0.0,4.19,7.925973566534822,7.930000000000001,measured_success,404
555,ppo,1000555,152,triprotic,far,base,separated,3,6.188,8.462,0.08889657322447315,0,0,,1,0,0,1,0,5,0,0.08345417902769015,12.82,0.0,12.82,8.37854582097231,8.38,measured_success,404
555,ppo,1000555,153,diprotic,far,acid,separated,2,5.07,2.83,0.038332093051547354,1,0,2.73,1,0,0,1,0,1,1,0.054912409309283206,5.46,5.46,0.0,2.775087590690717,2.7800000000000002,measured_success,404
555,ppo,1000555,154,triprotic,near,base,separated,3,2.585,3.113,0.06044251500249412,0,0,,1,0,0,1,0,2,0,0.06464043279110188,2.85,0.0,2.85,3.048359567208898,3.0500000000000003,measured_success,404
555,ppo,1000555,155,diprotic,medium,acid,separated,2,5.356,3.839,0.06947431097890891,1,0,0.265,1,1,0,1,0,5,1,0.04671415874810192,8.090000000000002,8.090000000000002,0.0,3.792285841251898,3.79,measured_success,404
555,ppo,1000555,156,diprotic,near,base,separated,2,3.306,3.977,0.07757775191071417,0,0,,1,1,0,1,0,5,0,0.04173852523576338,4.44,0.0,4.44,3.9352614747642365,3.94,measured_success,404
555,ppo,1000555,157,diprotic,medium,acid,separated,2,4.207,2.8,0.08995537540730805,1,0,1.98,1,0,0,1,0,2,1,0.05957865730354417,5.72,3.96,1.76,2.7404213426964557,2.74,measured_success,404
555,ppo,1000555,158,monoprotic,medium,acid,single,1,6.25,4.494,0.1331805516596704,6,2,0.025,1,1,0,1,0,7,6,0.006657979140289427,8.91,7.37,1.54,4.500657979140289,4.5,measured_success,404
555,ppo,1000555,159,monoprotic,near,base,single,1,7.884,8.572,0.03610210775557044,3,2,0.24,1,1,0,1,0,5,3,0.006452123055375125,7.17,3.03,4.140000000000001,8.578452123055374,8.58,measured_success,404
555,ppo,1000555,160,diprotic,far,base,separated,2,6.996,10.488,0.10911931389124217,5,2,0.045,1,1,0,1,0,12,5,0.03932040465365816,15.279999999999998,5.739999999999999,9.54,10.527320404653658,10.53,measured_success,404
555,ppo,1000555,161,diprotic,medium,base,separated,2,6.377,7.826,0.05838764728173035,3,0,0.36,1,1,0,1,0,6,3,0.020631719825382255,8.14,3.76,4.38,7.846631719825382,7.8500000000000005,measured_success,404
555,ppo,1000555,162,triprotic,near,acid,separated,3,4.852,4.235,0.09991544481444366,0,0,,1,0,0,1,0,2,0,0.09077174761820661,2.85,2.85,0.0,4.325771747618207,4.33,measured_success,404
555,ppo,1000555,163,triprotic,medium,acid,separated,3,8.134,7.295,0.04550913463857455,1,0,0.855,1,1,0,1,0,2,1,0.003212686211515603,2.24,1.71,0.53,7.291787313788484,7.29,measured_success,404
555,ppo,1000555,164,monoprotic,medium,base,single,1,7.936,9.008,0.13377307681303424,1,0,1.155,1,1,0,1,0,2,1,0.04968662591791073,5.970000000000001,0.0,5.970000000000001,9.05768662591791,9.06,measured_success,404
555,ppo,1000555,165,diprotic,near,acid,separated,2,5.516,4.915,0.17889358981550504,0,0,,1,0,0,1,0,26,0,0.09462481001183054,8.639999999999997,8.639999999999997,0.0,5.009624810011831,5.01,measured_success,404
555,ppo,1000555,166,monoprotic,near,base,single,1,6.677,7.188,0.1381700582061839,0,0,,0,0,0,0,0,50,0,0.10907899707804969,4.999999999999998,0.0,4.999999999999998,7.07892100292195,7.08,max_steps,404
555,ppo,1000555,167,triprotic,medium,base,separated,3,2.269,3.156,0.10355588398605749,0,0,,1,0,0,1,0,3,0,0.0816105219112937,5.250000000000001,0.0,5.250000000000001,3.0743894780887064,3.0700000000000003,measured_success,404
555,ppo,1000555,168,triprotic,medium,base,separated,3,4.466,6.21,0.05828658609505992,1,0,0.53,1,0,0,1,0,2,1,0.09340883256318566,4.720000000000001,0.0,4.720000000000001,6.303408832563186,6.3,measured_success,404
555,ppo,1000555,169,diprotic,medium,acid,separated,2,7.257,6.396,0.12053565998255494,0,0,,1,0,0,1,0,17,0,0.08998771638159564,5.7899999999999965,5.7899999999999965,0.0,6.4859877163815955,6.49,measured_success,404
555,ppo,1000555,170,monoprotic,medium,acid,single,1,6.084,4.547,0.11369063661338982,1,0,0.265,1,1,0,1,0,4,1,0.02670583649822955,8.33,8.33,0.0,4.52029416350177,4.5200000000000005,measured_success,404
555,ppo,1000555,171,triprotic,medium,base,overlapping,3,2.559,3.881,0.10732998947051343,0,0,,1,0,0,1,0,15,0,0.08987809172743022,21.53,0.0,21.53,3.7911219082725696,3.79,measured_success,404
555,ppo,1000555,172,monoprotic,medium,acid,single,1,7.498,6.62,0.042328229786178874,0,0,,1,0,0,1,0,1,0,0.06622379522942357,1.71,1.71,0.0,6.686223795229424,6.69,measured_success,404
555,ppo,1000555,173,triprotic,near,base,separated,3,5.609,6.261,0.11957074942929048,1,0,1.83,1,1,0,1,0,1,1,0.026209118034439705,3.66,0.0,3.66,6.28720911803444,6.29,measured_success,404
555,ppo,1000555,174,diprotic,medium,acid,separated,2,4.163,2.775,0.1068059125466876,1,0,0.53,1,1,0,1,0,4,1,0.00021454402874843126,7.3,6.77,0.53,2.7747854559712515,2.77,measured_success,404
555,ppo,1000555,175,diprotic,medium,acid,separated,2,4.515,2.666,0.047896619522075544,3,1,0.185,1,1,0,1,0,4,3,0.03910526455006158,7.65,5.83,1.82,2.6268947354499383,2.63,measured_success,404
555,ppo,1000555,176,monoprotic,medium,acid,single,1,3.666,1.794,0.16349382586116254,0,0,,1,0,0,1,0,9,0,0.07793414093813933,22.959999999999997,22.959999999999997,0.0,1.8719341409381394,1.87,measured_success,404
555,ppo,1000555,177,monoprotic,far,acid,single,1,5.119,1.801,0.11380418266597117,0,0,,1,1,0,1,0,3,0,0.03447237334427,11.98,11.98,0.0,1.83547237334427,1.84,measured_success,404
555,ppo,1000555,178,monoprotic,near,acid,single,1,5.258,4.743,0.09307832673932444,0,0,,1,1,0,1,0,2,0,0.03315425419397933,2.77,2.77,0.0,4.77615425419398,4.78,measured_success,404
555,ppo,1000555,179,monoprotic,near,acid,single,1,2.295,2.042,0.07289163731797198,0,0,,1,1,0,1,0,1,0,0.013262166518747343,1.79,1.79,0.0,2.055262166518747,2.06,measured_success,404
555,ppo,1000555,180,diprotic,near,acid,separated,2,4.384,3.738,0.12395652817877055,1,0,0.53,1,1,0,1,0,2,1,0.04987383562702563,2.85,2.85,0.0,3.6881261643729744,3.69,measured_success,404
555,ppo,1000555,181,diprotic,near,base,separated,2,3.78,3.983,0.06516068996019937,0,0,,1,0,0,1,0,4,0,0.0781016838385562,0.32,0.0,0.32,3.904898316161444,3.9,measured_success,404
555,ppo,1000555,182,monoprotic,far,base,single,1,7.105,10.142,0.09685686946499814,4,3,0.05,1,0,0,1,0,12,4,0.06207851049741109,14.73,3.7100000000000004,11.02,10.079921489502588,10.08,measured_success,404
555,ppo,1000555,183,diprotic,medium,acid,overlapping,2,4.138,2.627,0.05184491753074319,2,0,0.265,1,1,0,1,0,4,2,0.035215056919195575,10.23,9.700000000000001,0.53,2.6622150569191954,2.66,measured_success,404
555,ppo,1000555,184,monoprotic,medium,base,single,1,2.92,3.768,0.11861646978420323,2,0,0.155,1,1,0,1,0,4,2,0.03438072308449858,5.5600000000000005,0.8400000000000001,4.720000000000001,3.733619276915501,3.73,measured_success,404
555,ppo,1000555,185,diprotic,medium,acid,overlapping,2,4.084,2.58,0.045442510574351565,1,0,1.53,1,1,0,1,0,4,1,0.0120742860365457,10.110000000000001,9.05,1.06,2.5679257139634544,2.57,measured_success,404
555,ppo,1000555,186,monoprotic,medium,acid,single,1,2.895,2.042,0.07818433001061152,0,0,,1,1,0,1,0,1,0,0.03282643672512808,3.66,3.66,0.0,2.074826436725128,2.07,measured_success,404
555,ppo,1000555,187,diprotic,near,base,separated,2,1.778,2.371,0.09011031951168463,0,0,,1,0,0,1,0,7,0,0.05935068530257537,5.720000000000001,0.0,5.720000000000001,2.3116493146974246,2.31,measured_success,404
555,ppo,1000555,188,triprotic,near,base,separated,3,3.341,3.948,0.05135639167073986,0,0,,1,0,0,1,0,3,0,0.09473226433826598,3.38,0.0,3.38,3.853267735661734,3.85,measured_success,404
555,ppo,1000555,189,diprotic,medium,base,separated,2,3.825,5.202,0.053886269531089756,0,0,,1,1,0,1,0,1,0,0.006656343586344704,3.66,0.0,3.66,5.195343656413655,5.2,measured_success,404
555,ppo,1000555,190,triprotic,near,acid,separated,3,7.354,6.905,0.14167856924766212,0,0,,1,0,0,1,0,3,0,0.054245189269919614,3.3,3.3,0.0,6.95924518926992,6.96,measured_success,404
555,ppo,1000555,191,monoprotic,medium,base,single,1,2.104,3.665,0.12124889653126117,1,0,0.265,1,1,0,1,0,4,1,0.017717678652383384,7.820000000000001,0.0,7.820000000000001,3.6827176786523834,3.68,measured_success,404
555,ppo,1000555,192,diprotic,medium,acid,overlapping,2,4.692,3.948,0.06426339168746766,3,1,0.44,1,1,0,1,0,3,3,0.004048290982749503,6.3,4.54,1.76,3.9439517090172505,3.94,measured_success,404
555,ppo,1000555,193,monoprotic,medium,base,single,1,6.814,7.783,0.07191838943597476,4,2,0.165,1,1,0,1,0,5,4,0.001523830181619168,6.7,2.16,4.54,7.781476169818381,7.78,measured_success,404
555,ppo,1000555,194,diprotic,medium,base,separated,2,5.31,7.182,0.1275564872240966,3,0,0.115,1,1,0,1,0,6,3,0.030075161581327947,13.56,1.06,12.5,7.212075161581328,7.21,measured_success,404
555,ppo,1000555,195,triprotic,medium,acid,separated,3,2.932,2.12,0.15501630646031608,0,0,,1,0,0,1,0,1,0,0.07527484107476035,3.66,3.66,0.0,2.1952748410747605,2.2,measured_success,404
555,ppo,1000555,196,monoprotic,near,acid,single,1,5.935,5.354,0.09607010246128506,0,0,,1,1,0,1,0,2,0,0.014215760536202104,2.77,2.77,0.0,5.368215760536202,5.37,measured_success,404
555,ppo,1000555,197,triprotic,far,base,separated,3,2.145,4.682,0.11718268348760014,0,0,,1,0,0,1,0,6,0,0.08856255187181894,16.89,0.0,16.89,4.593437448128181,4.59,measured_success,404
555,ppo,1000555,198,monoprotic,medium,base,single,1,7.886,9.371,0.037842136177439374,6,0,0.01,1,1,0,1,0,9,6,0.027885559940751037,8.299999999999999,3.61,4.6899999999999995,9.34311444005925,9.34,measured_success,404
555,ppo,1000555,199,monoprotic,far,base,single,1,2.358,6.128,0.1051376797126492,47,45,0.01,0,0,1,0,0,50,47,2.99624038626089,12.549999999999992,3.3499999999999956,9.199999999999996,9.12424038626089,9.120000000000001,max_steps,404
555,ppo,1000555,200,diprotic,medium,base,separated,2,7.522,8.706,0.16554480615651337,3,0,0.36,1,0,0,1,0,7,3,0.06399057153747734,6.67,2.29,4.38,8.769990571537477,8.77,measured_success,404
555,ppo,1000555,201,triprotic,medium,acid,overlapping,3,5.096,3.416,0.05020922192938244,1,0,1.53,1,0,0,1,0,4,1,0.052304856198911676,9.58,9.05,0.53,3.3636951438010882,3.36,measured_success,404
555,ppo,1000555,202,monoprotic,near,base,single,1,5.099,5.328,0.08356496053758596,0,0,,1,0,0,1,0,28,0,0.09549441620796006,0.6800000000000003,0.0,0.6800000000000003,5.23250558379204,5.23,measured_success,404
555,ppo,1000555,203,monoprotic,far,base,single,1,8.393,10.97,0.045543986798849245,3,1,0.415,1,1,0,1,0,6,3,0.011811971151315603,11.93,5.24,6.69,10.981811971151316,10.98,measured_success,404
555,ppo,1000555,204,diprotic,near,acid,separated,2,4.289,3.658,0.12863722238509115,0,0,,1,1,0,1,0,2,0,0.038320869408936975,2.85,2.85,0.0,3.696320869408937,3.7,measured_success,404
555,ppo,1000555,205,monoprotic,near,acid,single,1,8.354,7.775,0.034229023215368595,0,0,,0,0,0,0,0,50,0,0.2128047502898962,1.0000000000000004,1.0000000000000004,0.0,7.987804750289897,7.99,max_steps,404
555,ppo,1000555,206,diprotic,medium,acid,separated,2,4.942,3.464,0.038585422704781124,1,0,0.265,1,1,0,1,0,2,1,0.033841155997143435,4.49,4.49,0.0,3.4301588440028565,3.43,measured_success,404
555,ppo,1000555,207,monoprotic,medium,base,single,1,6.162,7.294,0.169341067978289,0,0,,1,0,0,1,0,6,0,0.08766159298942444,8.120000000000001,0.0,8.120000000000001,7.206338407010575,7.21,measured_success,404
555,ppo,1000555,208,monoprotic,near,acid,single,1,4.536,4.297,0.07047325110343247,0,0,,1,0,0,1,0,14,0,0.08579990235022183,0.43999999999999995,0.43999999999999995,0.0,4.3827999023502215,4.38,measured_success,404
555,ppo,1000555,209,triprotic,medium,base,separated,3,6.603,8.135,0.04078677994014216,4,1,0.05,1,0,0,1,0,8,4,0.09063719164198325,8.43,3.89,4.54,8.044362808358017,8.040000000000001,measured_success,404
555,ppo,1000555,210,diprotic,far,acid,separated,2,4.939,2.876,0.12823228742785706,3,1,0.085,1,1,0,1,0,5,3,0.02757829691869107,12.11,11.58,0.53,2.848421703081309,2.85,measured_success,404
555,ppo,1000555,211,diprotic,far,base,separated,2,3.969,7.194,0.14041321624828243,6,2,0.025,1,0,0,1,0,9,6,0.05673883284616199,12.55,2.83,9.72,7.137261167153838,7.140000000000001,measured_success,404
555,ppo,1000555,212,monoprotic,near,acid,single,1,8.601,8.378,0.047965135575222535,0,0,,1,0,0,1,0,15,0,0.09212456666036672,0.3,0.3,0.0,8.470124566660367,8.47,measured_success,404
555,ppo,1000555,213,diprotic,near,base,separated,2,5.165,5.606,0.046027805756672514,2,2,0.25,1,1,0,1,0,3,2,0.012930870386403726,1.75,0.5,1.25,5.593069129613596,5.59,measured_success,404
555,ppo,1000555,214,diprotic,far,base,separated,2,5.695,8.544,0.03855325660996676,47,43,0.01,0,0,1,0,0,50,47,0.6802533302412428,16.07999999999999,7.959999999999996,8.119999999999996,9.224253330241243,9.22,max_steps,404
555,ppo,1000555,215,diprotic,medium,base,separated,2,2.999,4.781,0.11155550148533228,0,0,,1,0,0,1,0,12,0,0.07478176739265852,17.960000000000004,0.0,17.960000000000004,4.706218232607341,4.71,measured_success,404
555,ppo,1000555,216,monoprotic,medium,acid,single,1,7.167,5.82,0.06591257503330852,6,8,0.025,1,1,0,1,0,11,6,0.03739733385290478,10.399999999999999,5.81,4.59,5.857397333852905,5.86,measured_success,404
555,ppo,1000555,217,monoprotic,far,base,single,1,7.856,10.777,0.09474121621025614,4,1,0.265,1,1,0,1,0,4,4,0.033299478792693904,12.29,3.71,8.58,10.743700521207305,10.74,measured_success,404
555,ppo,1000555,218,monoprotic,medium,base,single,1,3.232,5.011,0.10925539273748727,0,0,,1,0,0,1,0,5,0,0.05261754454233003,8.15,0.0,8.15,4.95838245545767,4.96,measured_success,404
555,ppo,1000555,219,monoprotic,medium,base,single,1,2.592,4.2,0.09604421889165715,0,0,,1,0,0,1,0,5,0,0.05577959692915346,8.350000000000001,0.0,8.350000000000001,4.144220403070847,4.14,measured_success,404
555,ppo,1000555,220,diprotic,far,base,separated,2,5.779,9.563,0.10155924816953053,5,1,0.01,1,1,0,1,0,13,5,0.007901296434480898,22.779999999999994,3.24,19.539999999999996,9.570901296434482,9.57,measured_success,404
555,ppo,1000555,221,monoprotic,medium,acid,single,1,5.433,4.349,0.0439604077671191,4,3,0.225,1,1,0,1,0,4,4,0.012188345904016629,6.8500000000000005,4.57,2.2800000000000002,4.361188345904017,4.36,measured_success,404
555,ppo,1000555,222,monoprotic,far,base,single,1,6.228,9.123,0.07703957786107608,44,41,0.01,0,0,0,0,0,50,44,0.1174082925553126,14.749999999999991,5.409999999999995,9.339999999999996,9.005591707444687,9.01,max_steps,404
555,ppo,1000555,223,diprotic,far,base,separated,2,4.763,8.724,0.1235409144970143,4,1,0.05,1,1,0,1,0,11,4,0.04100089317121203,23.72,2.05,21.669999999999998,8.682999106828788,8.68,measured_success,404
555,ppo,1000555,224,monoprotic,near,acid,single,1,6.551,6.301,0.03844312633258921,0,0,,1,0,0,1,0,17,0,0.09976888404533035,0.34,0.34,0.0,6.4007688840453305,6.4,measured_success,404
555,ppo,1000555,225,monoprotic,medium,base,single,1,3.31,4.792,0.03264209734030306,4,0,0.125,1,1,0,1,0,6,4,0.019100715162021942,8.5,3.59,4.91,4.772899284837978,4.7700000000000005,measured_success,404
555,ppo,1000555,226,monoprotic,medium,acid,single,1,6.568,4.639,0.05812158583508036,7,4,0.015,1,0,0,1,0,11,7,0.08381398646466298,11.079999999999998,6.77,4.31,4.555186013535337,4.5600000000000005,measured_success,404
555,ppo,1000555,227,triprotic,near,acid,separated,3,7.22,6.858,0.13060538560419857,0,0,,1,1,0,1,0,2,0,0.04040632795112753,2.24,2.24,0.0,6.898406327951127,6.9,measured_success,404
