benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
202,ppo,1000202,124,monoprotic,medium,base,single,1,3.531,5.214,0.05158248361322844,4,0,0.09,1,0,0,1,0,7,4,0.07512236871407829,8.31,2.2,6.11,5.138877631285922,5.14,measured_success,101
202,ppo,1000202,125,diprotic,medium,acid,separated,2,5.813,4.127,0.04703729711066668,3,1,0.2,1,1,0,1,0,5,3,0.030622919922541847,9.68,6.8500000000000005,2.83,4.096377080077458,4.1,measured_success,101
202,ppo,1000202,126,monoprotic,near,base,single,1,6.399,7.099,0.08421718546593021,2,1,0.1,1,1,0,1,0,4,2,0.027726359457391325,2.5500000000000003,0.2,2.35,7.071273640542609,7.07,measured_success,101
202,ppo,1000202,127,triprotic,near,base,separated,3,4.019,4.59,0.08087017084784641,0,0,,1,0,0,1,0,3,0,0.09898287594871036,4.47,0.0,4.47,4.4910171240512895,4.49,measured_success,101
202,ppo,1000202,128,monoprotic,near,base,single,1,7.893,8.305,0.037986453581800604,0,0,,1,0,0,1,0,11,0,0.0838497896947672,0.7300000000000002,0.0,0.7300000000000002,8.221150210305233,8.22,measured_success,101
202,ppo,1000202,129,monoprotic,medium,acid,single,1,4.31,2.426,0.1580158347083087,1,0,0.695,1,1,0,1,0,5,1,0.03366201079601794,16.5,16.5,0.0,2.392337989203982,2.39,measured_success,101
202,ppo,1000202,130,triprotic,medium,base,separated,3,3.261,4.252,0.0376533568627553,0,0,,1,1,0,1,0,3,0,0.01755746794888413,3.51,0.0,3.51,4.234442532051116,4.23,measured_success,101
202,ppo,1000202,131,diprotic,medium,acid,separated,2,3.748,2.149,0.048316495401646335,0,0,,1,1,0,1,0,4,0,0.0019984448165359936,9.8,9.8,0.0,2.150998444816536,2.15,measured_success,101
202,ppo,1000202,132,triprotic,near,base,separated,3,4.497,5.046,0.15583393026075643,0,0,,1,0,0,1,0,5,0,0.06331780270728249,4.8500000000000005,0.0,4.8500000000000005,4.982682197292718,4.98,measured_success,101
202,ppo,1000202,133,monoprotic,near,base,single,1,7.337,7.601,0.1693477350336855,0,0,,0,0,0,0,0,50,0,0.10015470821447447,1.500000000000001,0.0,1.500000000000001,7.5008452917855255,7.5,max_steps,101
202,ppo,1000202,134,monoprotic,medium,acid,single,1,4.599,3.815,0.07580688628260167,2,1,0.67,1,1,0,1,0,4,2,0.04105925582331382,4.83,3.4899999999999998,1.34,3.8560592558233138,3.86,measured_success,101
202,ppo,1000202,135,diprotic,far,base,separated,2,3.513,6.158,0.07026187148770228,6,2,0.015,1,1,0,1,0,10,6,0.01496949397424796,13.41,3.5900000000000003,9.82,6.143030506025752,6.140000000000001,measured_success,101
202,ppo,1000202,136,diprotic,far,base,separated,2,5.45,8.762,0.04716927180704476,7,5,0.02,1,0,0,1,0,10,7,0.07261090980057006,14.009999999999998,4.1899999999999995,9.819999999999999,8.83461090980057,8.83,measured_success,101
202,ppo,1000202,137,triprotic,far,base,separated,3,1.85,5.467,0.08388976733109733,0,0,,1,1,0,1,0,5,0,0.030842104033840023,20.31,0.0,20.31,5.43615789596616,5.44,measured_success,101
202,ppo,1000202,138,diprotic,near,acid,overlapping,2,3.885,3.352,0.12868728323964582,2,1,0.2,1,1,0,1,0,4,2,0.007651693268499127,4.62,2.88,1.7400000000000002,3.359651693268499,3.36,measured_success,101
202,ppo,1000202,139,monoprotic,near,acid,single,1,8.435,7.892,0.11386387015943579,0,0,,0,0,0,1,1,50,0,0.10016348746477721,1.500000000000001,1.500000000000001,0.0,7.992163487464778,7.99,measured_success,101
202,ppo,1000202,140,monoprotic,far,base,single,1,6.835,10.489,0.04277296288663239,3,0,0.68,1,0,0,1,0,10,3,0.05558094279518855,12.66,4.140000000000001,8.52,10.54458094279519,10.540000000000001,measured_success,101
202,ppo,1000202,141,diprotic,near,acid,overlapping,2,2.688,1.995,0.036973297576240925,1,0,0.695,1,1,0,1,0,2,1,0.03530251139603591,5.18,5.18,0.0,1.9596974886039642,1.96,measured_success,101
202,ppo,1000202,142,triprotic,medium,base,separated,3,2.147,4.084,0.05543340233949004,1,0,2.23,1,1,0,1,0,1,1,0.048983276830899314,4.46,0.0,4.46,4.132983276830899,4.13,measured_success,101
202,ppo,1000202,143,monoprotic,near,acid,single,1,6.031,5.775,0.0910534310841627,0,0,,1,0,0,1,0,26,0,0.09900442412204491,0.7800000000000005,0.7800000000000005,0.0,5.874004424122045,5.87,measured_success,101
202,ppo,1000202,144,diprotic,medium,base,separated,2,5.105,6.74,0.04607816118573308,0,0,,1,0,0,1,0,2,0,0.09489189957710664,4.94,0.0,4.94,6.645108100422894,6.65,measured_success,101
202,ppo,1000202,145,diprotic,medium,base,separated,2,4.296,5.06,0.16330656625294696,0,0,,1,0,0,1,0,5,0,0.07279445015182606,5.120000000000001,0.0,5.120000000000001,4.9872055498481735,4.99,measured_success,101
202,ppo,1000202,146,monoprotic,medium,acid,single,1,4.142,2.165,0.11574534224309642,1,0,0.96,1,0,0,1,0,4,1,0.07280464054346591,15.11,15.11,0.0,2.092195359456534,2.09,measured_success,101
202,ppo,1000202,147,diprotic,far,base,separated,2,1.8,4.409,0.0700897151238248,1,0,0.2,1,1,0,1,0,27,1,0.04436096327609551,12.860000000000001,0.0,12.860000000000001,4.453360963276095,4.45,measured_success,101
202,ppo,1000202,148,monoprotic,medium,base,single,1,6.029,7.605,0.037521802999644985,45,24,0.01,0,0,0,0,0,50,45,0.31875959251273756,11.079999999999991,5.409999999999996,5.6699999999999955,7.923759592512738,7.92,max_steps,101
202,ppo,1000202,149,diprotic,far,base,separated,2,4.09,6.937,0.10972822166591983,0,0,,1,0,0,1,0,11,0,0.07434728479240871,27.41999999999999,0.0,27.41999999999999,6.862652715207592,6.86,measured_success,101
202,ppo,1000202,150,diprotic,medium,base,separated,2,5.117,6.936,0.08607515485488315,1,0,0.2,1,1,0,1,0,8,1,0.03579451999289418,11.690000000000001,0.0,11.690000000000001,6.971794519992894,6.97,measured_success,101
202,ppo,1000202,151,diprotic,medium,base,separated,2,3.817,5.031,0.14652046684418463,0,0,,1,0,0,1,0,7,0,0.08243364684756482,8.39,0.0,8.39,4.948566353152435,4.95,measured_success,101
202,ppo,1000202,152,diprotic,far,acid,separated,2,4.702,2.222,0.04125850799571342,1,0,0.42,1,1,0,1,0,3,1,0.019511384358361195,8.41,8.41,0.0,2.202488615641639,2.2,measured_success,101
202,ppo,1000202,153,triprotic,medium,base,separated,3,3.887,4.964,0.11222207083869261,0,0,,1,0,0,1,0,4,0,0.09249057914532344,5.24,0.0,5.24,4.871509420854677,4.87,measured_success,101
202,ppo,1000202,154,monoprotic,near,acid,single,1,6.451,6.13,0.038236283504872695,0,0,,1,0,0,1,0,9,0,0.08061337241629385,0.27,0.27,0.0,6.210613372416294,6.21,measured_success,101
202,ppo,1000202,155,diprotic,medium,acid,separated,2,4.564,2.959,0.14409816364064368,0,0,,1,0,0,1,0,9,0,0.05527099645319522,18.979999999999997,18.979999999999997,0.0,3.0142709964531953,3.0100000000000002,measured_success,101
202,ppo,1000202,156,diprotic,medium,base,separated,2,3.49,4.538,0.13452389541883253,0,0,,0,0,0,1,1,6,0,0.10118716102556391,8.54,0.0,8.54,4.436812838974436,4.44,measured_success,101
202,ppo,1000202,157,monoprotic,far,base,single,1,5.697,9.662,0.04414735649274194,6,4,0.055,1,0,0,1,0,10,6,0.06611068761576355,19.049999999999997,8.44,10.61,9.595889312384237,9.6,measured_success,101
202,ppo,1000202,158,monoprotic,medium,base,single,1,6.574,7.744,0.08006921003901636,4,1,0.1,1,1,0,1,0,5,4,0.04998870040660641,6.92,1.98,4.94,7.694011299593393,7.69,measured_success,101
202,ppo,1000202,159,diprotic,medium,base,separated,2,3.865,5.408,0.17248380139854214,0,0,,1,0,0,1,0,28,0,0.08354337802423739,26.64999999999998,0.0,26.64999999999998,5.324456621975763,5.32,measured_success,101
202,ppo,1000202,160,diprotic,medium,base,separated,2,3.9,4.709,0.06923929586873011,2,0,0.2,1,1,0,1,0,2,2,0.012753171585897505,2.9299999999999997,0.4,2.53,4.696246828414102,4.7,measured_success,101
202,ppo,1000202,161,monoprotic,near,base,single,1,5.12,5.457,0.030694673806372693,0,0,,1,0,0,1,0,7,0,0.07740848285081636,0.21,0.0,0.21,5.3795915171491835,5.38,measured_success,101
202,ppo,1000202,162,monoprotic,medium,acid,single,1,8.797,7.581,0.1413508012579834,0,0,,0,0,1,0,0,50,0,0.8098303342385789,1.500000000000001,1.500000000000001,0.0,8.39083033423858,8.39,max_steps,101
202,ppo,1000202,163,triprotic,far,acid,separated,3,6.116,3.576,0.078500972058483,0,0,,1,1,0,1,0,5,0,0.018376116655641095,10.56,10.56,0.0,3.594376116655641,3.59,measured_success,101
202,ppo,1000202,164,diprotic,far,base,separated,2,5.304,9.265,0.14778573925462157,15,6,0.01,1,0,0,1,0,17,15,0.09990087718630036,16.18,3.1599999999999993,13.02,9.364900877186301,9.36,measured_success,101
202,ppo,1000202,165,triprotic,far,acid,separated,3,5.47,2.004,0.06898190755991833,1,0,0.96,1,1,0,1,0,3,1,0.02818183342060232,13.59,13.59,0.0,1.9758181665793977,1.98,measured_success,101
202,ppo,1000202,166,triprotic,medium,base,separated,3,2.184,3.015,0.03508320947443155,2,1,0.345,1,1,0,1,0,3,2,0.003373144706210862,4.789999999999999,0.69,4.1,3.0116268552937893,3.0100000000000002,measured_success,101
202,ppo,1000202,167,monoprotic,far,base,single,1,5.435,8.2,0.08756562279826781,6,2,0.015,1,1,0,1,0,13,6,0.011731653049434243,14.14,3.92,10.22,8.188268346950565,8.19,measured_success,101
202,ppo,1000202,168,diprotic,near,acid,separated,2,3.302,3.068,0.11713700474195995,1,1,1.345,1,1,0,1,0,2,1,0.038915463961954,4.03,2.69,1.34,3.029084536038046,3.0300000000000002,measured_success,101
202,ppo,1000202,169,diprotic,medium,base,separated,2,5.572,7.474,0.04877788895589925,6,3,0.01,1,0,0,1,0,11,6,0.057452180189415,11.169999999999998,5.08,6.089999999999999,7.416547819810585,7.42,measured_success,101
202,ppo,1000202,170,monoprotic,near,base,single,1,2.145,2.833,0.1048982027328675,0,0,,1,1,0,1,0,2,1,0.0017095177568684505,4.1,0.0,4.1,2.8347095177568686,2.83,measured_success,101
202,ppo,1000202,171,diprotic,medium,base,separated,2,2.157,3.339,0.0679816494462395,0,0,,1,0,0,1,0,3,0,0.0568640528963571,5.38,0.0,5.38,3.282135947103643,3.2800000000000002,measured_success,101
202,ppo,1000202,172,diprotic,medium,acid,separated,2,5.964,4.504,0.09090800900480399,0,0,,1,1,0,1,0,3,0,0.02117608001092286,6.090000000000001,6.090000000000001,0.0,4.525176080010922,4.53,measured_success,101
202,ppo,1000202,173,diprotic,medium,acid,overlapping,2,3.795,2.541,0.048060456079442995,1,0,0.42,1,1,0,1,0,4,1,0.02521937807120045,9.44,9.44,0.0,2.5157806219287995,2.52,measured_success,101
202,ppo,1000202,174,monoprotic,medium,acid,single,1,3.548,2.022,0.08139019817614321,0,0,,1,1,0,1,0,1,0,0.010689940424378097,5.65,5.65,0.0,2.032689940424378,2.0300000000000002,measured_success,101
202,ppo,1000202,175,diprotic,far,base,separated,2,6.378,8.944,0.03311729373890273,44,25,0.01,0,0,1,0,0,50,44,0.5658783549848589,15.17999999999999,7.3799999999999955,7.799999999999995,8.378121645015142,8.38,max_steps,101
202,ppo,1000202,176,triprotic,medium,base,separated,3,6.109,7.06,0.17867383732782788,0,0,,0,0,0,1,1,6,0,0.10317025038273808,7.450000000000001,0.0,7.450000000000001,6.9568297496172615,6.96,measured_success,101
202,ppo,1000202,177,diprotic,medium,acid,separated,2,4.915,3.676,0.06736660946126573,0,0,,1,0,0,1,0,1,0,0.09326339812440665,5.29,5.29,0.0,3.769263398124407,3.77,measured_success,101
202,ppo,1000202,178,monoprotic,near,acid,single,1,7.009,6.52,0.0694186830321991,0,0,,1,0,0,1,0,2,0,0.054639774586659584,1.9500000000000002,1.9500000000000002,0.0,6.574639774586659,6.57,measured_success,101
202,ppo,1000202,179,monoprotic,medium,base,single,1,5.996,7.371,0.09684213796302488,0,0,,1,1,0,1,0,8,0,0.039498950050520065,7.3400000000000025,0.0,7.3400000000000025,7.33150104994948,7.33,measured_success,101
202,ppo,1000202,180,triprotic,near,acid,overlapping,3,4.725,4.084,0.11603746640458902,0,0,,1,0,0,1,0,8,0,0.09399530745173834,6.900000000000002,6.900000000000002,0.0,4.177995307451738,4.18,measured_success,101
202,ppo,1000202,181,monoprotic,medium,base,single,1,5.17,6.895,0.05147446846828959,2,1,0.1,1,1,0,1,0,5,2,0.0036435719451404225,5.940000000000001,0.2,5.740000000000001,6.891356428054859,6.890000000000001,measured_success,101
202,ppo,1000202,182,triprotic,medium,acid,separated,3,3.338,2.528,0.058902088034075116,1,0,0.695,1,0,0,1,0,2,1,0.06595326082191866,5.18,5.18,0.0,2.4620467391780814,2.46,measured_success,101
202,ppo,1000202,183,monoprotic,medium,base,single,1,8.103,9.641,0.03984974963935286,3,0,0.035,1,1,0,1,0,6,3,0.03350674357775851,8.05,2.72,5.33,9.674506743577759,9.67,measured_success,101
202,ppo,1000202,184,triprotic,medium,base,separated,3,6.837,7.947,0.0782510760810532,1,0,2.02,1,0,0,1,0,3,1,0.06463750289587988,4.84,0.8,4.04,8.01163750289588,8.01,measured_success,101
202,ppo,1000202,185,triprotic,far,base,separated,3,4.361,7.395,0.06408093693188802,3,1,0.25,1,0,0,1,0,6,3,0.06329486995461409,12.23,1.7399999999999998,10.49,7.458294869954614,7.46,measured_success,101
202,ppo,1000202,186,monoprotic,medium,acid,single,1,6.545,5.312,0.13842509437891842,3,2,0.2,1,1,0,1,0,6,3,0.04118134282130104,7.770000000000001,6.610000000000001,1.16,5.270818657178699,5.2700000000000005,measured_success,101
202,ppo,1000202,187,triprotic,medium,acid,separated,3,7.571,5.924,0.16388390933201238,0,0,,0,0,0,1,1,16,0,0.10014384426638845,13.730000000000004,13.730000000000004,0.0,6.024143844266389,6.0200000000000005,measured_success,101
202,ppo,1000202,188,diprotic,medium,base,separated,2,2.812,4.421,0.03904266190459702,3,0,0.2,1,1,0,1,0,6,3,0.01904864127753836,7.35,1.9899999999999998,5.36,4.440048641277539,4.44,measured_success,101
202,ppo,1000202,189,monoprotic,medium,acid,single,1,7.343,5.811,0.08655860470227676,4,2,0.1,1,0,0,1,0,6,4,0.06076457644544142,7.770000000000001,6.610000000000001,1.16,5.871764576445441,5.87,measured_success,101
202,ppo,1000202,190,diprotic,far,base,overlapping,2,4.622,7.459,0.047890588084737576,45,24,0.01,0,0,0,0,0,50,45,0.2545500820538713,13.54999999999999,3.9199999999999964,9.629999999999994,7.713550082053871,7.71,max_steps,101
202,ppo,1000202,191,monoprotic,near,base,single,1,2.831,3.273,0.043849756232919,3,2,0.21,1,0,0,1,0,4,3,0.08361822222946413,4.6499999999999995,1.9699999999999998,2.6799999999999997,3.3566182222294643,3.36,measured_success,101
202,ppo,1000202,192,diprotic,medium,base,separated,2,5.268,6.87,0.04069153463294893,4,1,0.09,1,0,0,1,0,8,4,0.06762702083613714,9.190000000000001,4.0600000000000005,5.13,6.802372979163863,6.8,measured_success,101
202,ppo,1000202,193,diprotic,near,base,separated,2,3.948,4.484,0.0874846517630214,0,0,,1,0,0,1,0,3,0,0.07377473386630129,3.0599999999999996,0.0,3.0599999999999996,4.410225266133699,4.41,measured_success,101
202,ppo,1000202,194,diprotic,near,base,separated,2,4.794,5.386,0.12395039526376067,0,0,,0,0,0,1,1,9,0,0.10034509922875667,6.870000000000002,0.0,6.870000000000002,5.2856549007712434,5.29,measured_success,101
202,ppo,1000202,195,monoprotic,near,base,single,1,5.193,5.607,0.044665136962776776,2,2,0.2,1,0,0,1,0,5,2,0.07997772852630103,3.32,1.5699999999999998,1.75,5.527022271473699,5.53,measured_success,101
202,ppo,1000202,196,monoprotic,medium,base,single,1,3.706,5.528,0.16344387249756626,4,0,0.09,1,0,0,1,0,6,4,0.07591562646407457,7.48,2.04,5.44,5.452084373535925,5.45,measured_success,101
202,ppo,1000202,197,diprotic,medium,acid,separated,2,6.875,5.399,0.061858910261650406,0,0,,1,1,0,1,0,1,1,0.0038391039696454854,3.89,3.89,0.0,5.3951608960303545,5.4,measured_success,101
202,ppo,1000202,198,diprotic,medium,base,separated,2,4.036,5.105,0.07191226449509007,0,0,,1,0,0,1,0,7,0,0.07409311195485913,7.170000000000001,0.0,7.170000000000001,5.030906888045141,5.03,measured_success,101
202,ppo,1000202,199,triprotic,near,acid,overlapping,3,3.123,2.802,0.04253430215833327,1,0,1.345,1,1,0,1,0,1,0,0.0010955716250315994,2.69,2.69,0.0,2.8030955716250316,2.8000000000000003,measured_success,101
202,ppo,1000202,200,monoprotic,medium,base,single,1,5.031,6.221,0.17136994872434075,0,0,,1,1,0,1,0,6,1,0.00032550692576904794,9.91,0.0,9.91,6.221325506925769,6.22,measured_success,101
202,ppo,1000202,201,triprotic,medium,base,separated,3,5.192,6.95,0.0702723556542858,0,0,,1,0,0,1,0,5,0,0.0928984989359849,9.41,0.0,9.41,6.857101501064015,6.86,measured_success,101
202,ppo,1000202,202,monoprotic,near,acid,single,1,6.091,5.885,0.11328007314155111,0,0,,1,0,0,1,0,29,0,0.09748904168541195,0.8700000000000006,0.8700000000000006,0.0,5.982489041685412,5.98,measured_success,101
202,ppo,1000202,203,triprotic,far,acid,separated,3,5.668,3.155,0.03804956612074212,1,0,0.96,1,0,0,1,0,2,1,0.08789013352404895,7.57,7.57,0.0,3.067109866475951,3.0700000000000003,measured_success,101
202,ppo,1000202,204,monoprotic,medium,acid,single,1,8.224,6.414,0.048196547919797744,6,2,0.015,1,1,0,1,0,8,6,0.009511416158774821,8.65,5.9,2.75,6.4235114161587745,6.42,measured_success,101
202,ppo,1000202,205,triprotic,medium,base,separated,3,2.345,3.447,0.11581611110108574,0,0,,1,1,0,1,0,7,0,0.04218230985994076,8.18,0.0,8.18,3.4048176901400593,3.4,measured_success,101
202,ppo,1000202,206,diprotic,medium,acid,separated,2,6.327,4.379,0.03648434913016532,1,0,0.2,1,1,0,1,0,2,1,0.008011061835802025,6.050000000000001,6.050000000000001,0.0,4.3709889381641975,4.37,measured_success,101
202,ppo,1000202,207,triprotic,near,acid,separated,3,2.07,1.736,0.07162717222124335,1,0,1.345,1,0,0,1,0,1,1,0.06429985628297774,2.69,2.69,0.0,1.6717001437170222,1.67,measured_success,101
202,ppo,1000202,208,monoprotic,medium,acid,single,1,4.555,3.748,0.06813200119422384,1,0,0.2,1,1,0,1,0,2,1,0.03678343827303632,3.09,3.09,0.0,3.711216561726964,3.71,measured_success,101
202,ppo,1000202,209,diprotic,medium,acid,separated,2,5.734,4.701,0.1170310137891371,0,0,,1,0,0,1,0,1,0,0.0804444279036316,3.89,3.89,0.0,4.781444427903631,4.78,measured_success,101
202,ppo,1000202,210,triprotic,far,base,separated,3,6.23,10.15,0.03508541092249239,7,3,0.025,1,1,0,1,0,8,7,0.008214352031137295,16.59,7.7700000000000005,8.82,10.158214352031138,10.16,measured_success,101
202,ppo,1000202,211,monoprotic,near,acid,single,1,4.663,4.376,0.06146511361378568,0,0,,1,0,0,1,0,15,0,0.09687091283023275,0.4500000000000002,0.4500000000000002,0.0,4.472870912830233,4.47,measured_success,101
202,ppo,1000202,212,diprotic,medium,acid,separated,2,5.626,3.677,0.04209468500575128,2,0,0.96,1,1,0,1,0,3,2,0.007828805962107221,7.970000000000001,6.050000000000001,1.92,3.6848288059621073,3.68,measured_success,101
202,ppo,1000202,213,triprotic,medium,base,separated,3,5.854,7.249,0.06849136339228552,4,0,0.09,1,1,0,1,0,6,4,0.04924681313109769,8.81,3.7,5.11,7.199753186868902,7.2,measured_success,101
202,ppo,1000202,214,monoprotic,medium,base,single,1,4.619,5.776,0.12579234491417512,1,0,0.63,1,0,0,1,0,3,1,0.06576906839148755,6.79,0.0,6.79,5.841769068391487,5.84,measured_success,101
202,ppo,1000202,215,monoprotic,near,acid,single,1,3.77,3.116,0.06406999305869955,1,0,1.345,1,0,0,1,0,2,1,0.0926464358843666,3.09,2.69,0.4,3.0233535641156335,3.02,measured_success,101
202,ppo,1000202,216,monoprotic,near,acid,single,1,4.733,4.364,0.16485008674286702,0,0,,0,0,0,0,0,50,0,0.14446297689705911,1.500000000000001,1.500000000000001,0.0,4.508462976897059,4.51,max_steps,101
202,ppo,1000202,217,monoprotic,far,base,single,1,8.429,11.637,0.03298323799350967,1,0,3.58,1,0,0,1,0,43,1,0.08283827916901743,12.260000000000002,5.100000000000002,7.16,11.719838279169018,11.72,measured_success,101
202,ppo,1000202,218,triprotic,near,acid,separated,3,5.622,5.248,0.10411112030538804,0,0,,0,0,0,0,0,50,0,0.14921421495493714,1.500000000000001,1.500000000000001,0.0,5.397214214954937,5.4,max_steps,101
202,ppo,1000202,219,monoprotic,medium,base,single,1,2.558,4.276,0.13665487164846143,3,1,0.165,1,0,0,1,0,4,3,0.08749857184382037,7.38,0.67,6.71,4.36349857184382,4.36,measured_success,101
202,ppo,1000202,220,triprotic,medium,base,separated,3,8.286,9.352,0.07359999709500797,1,0,0.035,1,1,0,1,0,11,1,0.018997598669781013,1.1,0.03,1.07,9.370997598669781,9.370000000000001,measured_success,101
202,ppo,1000202,221,diprotic,near,base,separated,2,6.089,6.444,0.11374411418272719,0,0,,0,0,0,0,0,50,0,0.18405873231094905,1.500000000000001,0.0,1.500000000000001,6.259941267689051,6.26,max_steps,101
202,ppo,1000202,222,monoprotic,medium,base,single,1,4.879,6.572,0.10224744287217963,3,0,0.41,1,0,0,1,0,3,3,0.080961073251955,7.2,1.84,5.36,6.652961073251955,6.65,measured_success,101
202,ppo,1000202,223,diprotic,medium,base,separated,2,3.609,5.456,0.06188086503386321,1,0,0.2,1,1,0,1,0,3,1,0.02063831881008671,5.12,0.18,4.94,5.476638318810087,5.48,measured_success,101
202,ppo,1000202,224,triprotic,medium,acid,separated,3,4.026,2.623,0.1583574166503735,0,0,,1,0,0,1,0,4,0,0.0795406702725785,10.56,10.56,0.0,2.7025406702725787,2.7,measured_success,101
202,ppo,1000202,225,triprotic,near,acid,separated,3,1.998,1.678,0.10449542366704641,0,0,,1,0,0,1,0,1,0,0.056900237555686406,2.69,2.69,0.0,1.7349002375556863,1.73,measured_success,101
