benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
555,ppo,1000555,124,monoprotic,medium,base,single,1,6.588,7.354,0.13041800701209594,0,0,,1,0,0,1,0,6,0,0.08409149483556444,4.510000000000001,0.0,4.510000000000001,7.269908505164436,7.2700000000000005,measured_success,101
555,ppo,1000555,125,monoprotic,medium,acid,single,1,8.251,7.268,0.11516524491024518,0,0,,0,0,1,0,0,50,0,0.617423556812418,1.500000000000001,1.500000000000001,0.0,7.885423556812418,7.890000000000001,max_steps,101
555,ppo,1000555,126,triprotic,medium,acid,separated,3,4.069,2.719,0.13002334149655775,0,0,,1,0,0,1,0,4,0,0.0517708829683321,10.56,10.56,0.0,2.770770882968332,2.77,measured_success,101
555,ppo,1000555,127,triprotic,near,acid,separated,3,3.799,3.122,0.03118539579233578,2,0,0.2,1,1,0,1,0,3,2,0.011538092629638008,3.49,2.69,0.8,3.133538092629638,3.13,measured_success,101
555,ppo,1000555,128,triprotic,medium,base,overlapping,3,4.599,6.393,0.03426936238763362,45,23,0.01,0,0,0,0,0,50,45,0.2532581037384327,11.989999999999991,5.609999999999996,6.379999999999995,6.6462581037384325,6.65,max_steps,101
555,ppo,1000555,129,diprotic,near,acid,separated,2,4.998,4.501,0.03467519422873395,3,1,0.2,1,0,0,1,0,5,3,0.05543751302974176,4.9799999999999995,2.6599999999999997,2.32,4.445562486970259,4.45,measured_success,101
555,ppo,1000555,130,diprotic,medium,base,separated,2,3.242,3.969,0.06025695986354814,0,0,,1,0,0,1,0,3,0,0.056638171459052256,4.05,0.0,4.05,3.9123618285409476,3.91,measured_success,101
555,ppo,1000555,131,triprotic,near,acid,separated,3,2.834,2.427,0.03908979719100891,1,0,1.345,1,0,0,1,0,3,1,0.07288900360860628,3.49,2.69,0.8,2.3541109963913938,2.35,measured_success,101
555,ppo,1000555,132,triprotic,near,acid,overlapping,3,2.229,1.601,0.07620579271792062,0,0,,1,0,0,1,0,2,0,0.09330593217881011,4.12,4.12,0.0,1.69430593217881,1.69,measured_success,101
555,ppo,1000555,133,triprotic,medium,base,separated,3,2.456,3.668,0.04059895621970356,2,0,0.2,1,1,0,1,0,3,2,0.048417180256908665,4.5,0.4,4.1,3.6195828197430915,3.62,measured_success,101
555,ppo,1000555,134,monoprotic,near,base,single,1,2.609,2.983,0.04565786536429692,1,0,0.775,1,1,0,1,0,1,1,0.010231242604696877,1.55,0.0,1.55,2.993231242604697,2.99,measured_success,101
555,ppo,1000555,135,diprotic,medium,acid,separated,2,4.909,2.999,0.03232354489028574,1,0,2.825,1,1,0,1,0,4,1,0.041141579903472,6.8500000000000005,5.65,1.2000000000000002,2.957858420096528,2.96,measured_success,101
555,ppo,1000555,136,monoprotic,near,base,single,1,3.442,3.801,0.06046887776053746,3,1,0.1,1,0,0,1,0,4,3,0.06453950771329353,2.83,1.08,1.75,3.8655395077132937,3.87,measured_success,101
555,ppo,1000555,137,diprotic,near,acid,separated,2,2.369,2.087,0.11224967908754414,1,0,1.345,1,1,0,1,0,1,1,0.005053453720587964,2.69,2.69,0.0,2.0819465462794122,2.08,measured_success,101
555,ppo,1000555,138,triprotic,far,acid,separated,3,5.42,2.401,0.03951727015559353,2,0,0.2,1,1,0,1,0,2,2,0.037894878596615555,8.3,7.9,0.4,2.4388948785966154,2.44,measured_success,101
555,ppo,1000555,139,triprotic,near,base,separated,3,4.566,4.893,0.10832284388315691,0,0,,1,0,0,1,0,22,0,0.09757077805164638,0.6600000000000004,0.0,0.6600000000000004,4.795429221948353,4.8,measured_success,101
555,ppo,1000555,140,triprotic,far,base,separated,3,3.184,6.283,0.04094643894411092,4,2,0.015,1,1,0,1,0,6,4,0.011060877761184251,7.88,0.25,7.63,6.271939122238816,6.2700000000000005,measured_success,101
555,ppo,1000555,141,monoprotic,medium,base,single,1,5.147,6.164,0.14379305920837704,0,0,,1,1,0,1,0,9,0,0.009722262351299804,7.770000000000001,0.0,7.770000000000001,6.1542777376487,6.15,measured_success,101
555,ppo,1000555,142,diprotic,near,acid,separated,2,4.255,3.719,0.053222591096238066,2,0,0.2,1,1,0,1,0,3,2,0.005143404955796793,3.0599999999999996,2.26,0.8,3.7241434049557967,3.72,measured_success,101
555,ppo,1000555,143,diprotic,medium,base,overlapping,2,3.804,5.501,0.13894857085461257,0,0,,1,1,0,1,0,11,0,0.0006875293791042125,22.820000000000004,0.0,22.820000000000004,5.500312470620896,5.5,measured_success,101
555,ppo,1000555,144,triprotic,medium,acid,overlapping,3,3.332,1.812,0.06718130773776432,0,0,,1,0,0,1,0,2,0,0.06018118478503642,6.050000000000001,6.050000000000001,0.0,1.8721811847850365,1.87,measured_success,101
555,ppo,1000555,145,diprotic,far,acid,separated,2,4.971,2.453,0.07144029400353175,1,0,0.2,1,0,0,1,0,3,1,0.07488860049663115,9.82,9.82,0.0,2.3781113995033687,2.38,measured_success,101
555,ppo,1000555,146,monoprotic,medium,acid,single,1,7.937,7.03,0.07494975241313703,0,0,,0,0,0,0,0,50,0,0.30510441946950895,1.500000000000001,1.500000000000001,0.0,7.335104419469509,7.34,max_steps,101
555,ppo,1000555,147,monoprotic,near,base,single,1,2.851,3.387,0.041480539846762456,3,1,0.21,1,1,0,1,0,5,3,0.008586548538667582,4.569999999999999,1.89,2.6799999999999997,3.3955865485386676,3.4,measured_success,101
555,ppo,1000555,148,diprotic,far,base,separated,2,6.304,10.061,0.06950935481699497,7,5,0.025,1,0,0,1,0,10,7,0.058996110268147106,18.25,7.65,10.600000000000001,10.119996110268147,10.120000000000001,measured_success,101
555,ppo,1000555,149,monoprotic,near,acid,single,1,4.745,4.481,0.03761095230601953,0,0,,1,0,0,1,0,6,0,0.07147802280007909,0.18,0.18,0.0,4.552478022800079,4.55,measured_success,101
555,ppo,1000555,150,triprotic,near,base,separated,3,2.052,2.483,0.053536953991148405,2,1,0.675,1,1,0,1,0,2,2,0.041453088352952694,4.0600000000000005,1.35,2.71,2.4415469116470474,2.44,measured_success,101
555,ppo,1000555,151,triprotic,medium,base,separated,3,6.908,7.87,0.17722181101686765,0,0,,1,0,0,1,0,1,0,0.05272070034731602,4.04,0.0,4.04,7.817279299652684,7.82,measured_success,101
555,ppo,1000555,152,triprotic,far,base,separated,3,6.188,8.462,0.08889657322447315,0,0,,1,0,0,1,0,13,0,0.0926157517991335,12.750000000000005,0.0,12.750000000000005,8.369384248200866,8.370000000000001,measured_success,101
555,ppo,1000555,153,diprotic,far,acid,separated,2,5.07,2.83,0.038332093051547354,2,0,0.2,1,1,0,1,0,2,2,0.0166002376442842,6.050000000000001,5.65,0.4,2.8466002376442843,2.85,measured_success,101
555,ppo,1000555,154,triprotic,near,base,separated,3,2.585,3.113,0.06044251500249412,1,0,0.695,1,0,0,1,0,2,1,0.058829089709625304,3.6499999999999995,0.0,3.6499999999999995,3.1718290897096253,3.17,measured_success,101
555,ppo,1000555,155,diprotic,medium,acid,separated,2,5.356,3.839,0.06947431097890891,1,0,0.695,1,0,0,1,0,4,1,0.0785785114119757,9.0,8.6,0.4,3.7604214885880243,3.7600000000000002,measured_success,101
555,ppo,1000555,156,diprotic,near,base,separated,2,3.306,3.977,0.07757775191071417,0,0,,1,1,0,1,0,3,0,0.03719057684510352,4.47,0.0,4.47,3.9398094231548964,3.94,measured_success,101
555,ppo,1000555,157,diprotic,medium,acid,separated,2,4.207,2.8,0.08995537540730805,4,4,0.17,1,0,0,1,0,7,4,0.05814730326626005,10.14,6.15,3.9899999999999993,2.85814730326626,2.86,measured_success,101
555,ppo,1000555,158,monoprotic,medium,acid,single,1,6.25,4.494,0.1331805516596704,2,1,0.335,1,0,0,1,0,5,2,0.08100396532873866,9.059999999999999,7.43,1.63,4.575003965328738,4.58,measured_success,101
555,ppo,1000555,159,monoprotic,near,base,single,1,7.884,8.572,0.03610210775557044,0,0,,1,0,0,1,0,13,0,0.08701104767927959,0.9500000000000004,0.0,0.9500000000000004,8.48498895232072,8.48,measured_success,101
555,ppo,1000555,160,diprotic,far,base,separated,2,6.996,10.488,0.10911931389124217,4,2,0.035,1,1,0,1,0,8,4,0.018950838950331672,12.72,4.470000000000001,8.25,10.469049161049668,10.47,measured_success,101
555,ppo,1000555,161,diprotic,medium,base,separated,2,6.377,7.826,0.05838764728173035,5,2,0.025,1,1,0,1,0,10,5,0.02031117032623886,10.78,5.08,5.699999999999999,7.8463111703262385,7.8500000000000005,measured_success,101
555,ppo,1000555,162,triprotic,near,acid,separated,3,4.852,4.235,0.09991544481444366,1,0,0.695,1,0,0,1,0,2,1,0.07324193430933601,3.6499999999999995,3.6499999999999995,0.0,4.161758065690664,4.16,measured_success,101
555,ppo,1000555,163,triprotic,medium,acid,separated,3,8.134,7.295,0.04550913463857455,0,0,,1,0,0,1,0,32,0,0.086841526826829,0.9600000000000006,0.9600000000000006,0.0,7.381841526826829,7.38,measured_success,101
555,ppo,1000555,164,monoprotic,medium,base,single,1,7.936,9.008,0.13377307681303424,0,0,,1,1,0,1,0,3,0,0.029128784140663555,5.83,0.0,5.83,8.978871215859336,8.98,measured_success,101
555,ppo,1000555,165,diprotic,near,acid,separated,2,5.516,4.915,0.17889358981550504,0,0,,1,0,0,1,0,14,0,0.08164485932828658,8.870000000000003,8.870000000000003,0.0,4.996644859328287,5.0,measured_success,101
555,ppo,1000555,166,monoprotic,near,base,single,1,6.677,7.188,0.1381700582061839,0,0,,1,0,0,1,0,9,0,0.0949331407746472,5.170000000000001,0.0,5.170000000000001,7.0930668592253525,7.09,measured_success,101
555,ppo,1000555,167,triprotic,medium,base,separated,3,2.269,3.156,0.10355588398605749,0,0,,1,0,0,1,0,4,0,0.06942359100080298,5.34,0.0,5.34,3.086576408999197,3.09,measured_success,101
555,ppo,1000555,168,triprotic,medium,base,separated,3,4.466,6.21,0.05828658609505992,1,0,2.27,1,1,0,1,0,1,1,0.03448952949085626,4.54,0.0,4.54,6.244489529490856,6.24,measured_success,101
555,ppo,1000555,169,diprotic,medium,acid,separated,2,7.257,6.396,0.12053565998255494,0,0,,1,1,0,1,0,8,0,0.03334282467079408,6.070000000000002,6.070000000000002,0.0,6.429342824670794,6.43,measured_success,101
555,ppo,1000555,170,monoprotic,medium,acid,single,1,6.084,4.547,0.11369063661338982,2,0,0.2,1,1,0,1,0,4,2,0.04465136062401687,9.0,8.6,0.4,4.591651360624017,4.59,measured_success,101
555,ppo,1000555,171,triprotic,medium,base,overlapping,3,2.559,3.881,0.10732998947051343,0,0,,1,1,0,1,0,17,0,0.03138102610844262,21.849999999999994,0.0,21.849999999999994,3.849618973891557,3.85,measured_success,101
555,ppo,1000555,172,monoprotic,medium,acid,single,1,7.498,6.62,0.042328229786178874,1,0,0.2,1,1,0,1,0,2,1,0.007456925631404765,1.9500000000000002,1.9500000000000002,0.0,6.612543074368595,6.61,measured_success,101
555,ppo,1000555,173,triprotic,near,base,separated,3,5.609,6.261,0.11957074942929048,0,0,,1,0,0,1,0,3,0,0.07240434254694161,3.21,0.0,3.21,6.1885956574530585,6.19,measured_success,101
555,ppo,1000555,174,diprotic,medium,acid,separated,2,4.163,2.775,0.1068059125466876,0,0,,1,1,0,1,0,3,0,0.04317641678016715,6.090000000000001,6.090000000000001,0.0,2.818176416780167,2.82,measured_success,101
555,ppo,1000555,175,diprotic,medium,acid,separated,2,4.515,2.666,0.047896619522075544,5,3,0.1,1,1,0,1,0,6,5,0.006103500382384386,9.61,6.8100000000000005,2.8,2.6598964996176155,2.66,measured_success,101
555,ppo,1000555,176,monoprotic,medium,acid,single,1,3.666,1.794,0.16349382586116254,0,0,,1,0,0,1,0,8,0,0.08215226253071162,22.87,22.87,0.0,1.8761522625307117,1.8800000000000001,measured_success,101
555,ppo,1000555,177,monoprotic,far,acid,single,1,5.119,1.801,0.11380418266597117,0,0,,1,0,0,1,0,2,0,0.0737698012375223,11.67,11.67,0.0,1.8747698012375222,1.87,measured_success,101
555,ppo,1000555,178,monoprotic,near,acid,single,1,5.258,4.743,0.09307832673932444,0,0,,1,1,0,1,0,2,0,0.048844246740721076,2.6599999999999997,2.6599999999999997,0.0,4.791844246740721,4.79,measured_success,101
555,ppo,1000555,179,monoprotic,near,acid,single,1,2.295,2.042,0.07289163731797198,1,0,1.345,1,0,0,1,0,1,1,0.09364059556541848,2.69,2.69,0.0,1.9483594044345813,1.95,measured_success,101
555,ppo,1000555,180,diprotic,near,acid,separated,2,4.384,3.738,0.12395652817877055,0,0,,1,1,0,1,0,1,1,0.001958571761201622,2.69,2.69,0.0,3.7360414282387984,3.74,measured_success,101
555,ppo,1000555,181,diprotic,near,base,separated,2,3.78,3.983,0.06516068996019937,0,0,,1,0,0,1,0,6,0,0.09270761559530127,0.27999999999999997,0.0,0.27999999999999997,3.890292384404699,3.89,measured_success,101
555,ppo,1000555,182,monoprotic,far,base,single,1,7.105,10.142,0.09685686946499814,5,1,0.035,1,0,0,1,0,9,5,0.07216562605538357,15.93,4.3,11.629999999999999,10.214165626055383,10.21,measured_success,101
555,ppo,1000555,183,diprotic,medium,acid,overlapping,2,4.138,2.627,0.05184491753074319,0,0,,1,1,0,1,0,3,0,0.02691736623639862,9.17,9.17,0.0,2.6539173662363984,2.65,measured_success,101
555,ppo,1000555,184,monoprotic,medium,base,single,1,2.92,3.768,0.11861646978420323,1,0,0.695,1,0,0,1,0,2,1,0.07646971982251483,4.1,0.0,4.1,3.8444697198225146,3.84,measured_success,101
555,ppo,1000555,185,diprotic,medium,acid,overlapping,2,4.084,2.58,0.045442510574351565,0,0,,1,0,0,1,0,2,0,0.08735680832865,7.21,7.21,0.0,2.66735680832865,2.67,measured_success,101
555,ppo,1000555,186,monoprotic,medium,acid,single,1,2.895,2.042,0.07818433001061152,0,0,,1,1,0,1,0,1,0,0.015824567131540235,3.79,3.79,0.0,2.05782456713154,2.06,measured_success,101
555,ppo,1000555,187,diprotic,near,base,separated,2,1.778,2.371,0.09011031951168463,0,0,,1,0,0,1,0,4,0,0.08515399990813277,5.4399999999999995,0.0,5.4399999999999995,2.2858460000918672,2.29,measured_success,101
555,ppo,1000555,188,triprotic,near,base,separated,3,3.341,3.948,0.05135639167073986,0,0,,1,0,0,1,0,2,0,0.056818214987741644,3.6499999999999995,0.0,3.6499999999999995,3.8911817850122583,3.89,measured_success,101
555,ppo,1000555,189,diprotic,medium,base,separated,2,3.825,5.202,0.053886269531089756,1,0,2.02,1,0,0,1,0,1,1,0.09869074857009608,4.04,0.0,4.04,5.300690748570096,5.3,measured_success,101
555,ppo,1000555,190,triprotic,near,acid,separated,3,7.354,6.905,0.14167856924766212,0,0,,0,0,0,0,0,50,0,0.2752678046756687,1.500000000000001,1.500000000000001,0.0,7.180267804675669,7.18,max_steps,101
555,ppo,1000555,191,monoprotic,medium,base,single,1,2.104,3.665,0.12124889653126117,0,0,,1,1,0,1,0,3,0,0.009192501582053758,7.77,0.0,7.77,3.6558074984179463,3.66,measured_success,101
555,ppo,1000555,192,diprotic,medium,acid,overlapping,2,4.692,3.948,0.06426339168746766,0,0,,1,1,0,1,0,1,0,0.03928955693747538,2.69,2.69,0.0,3.9872895569374753,3.99,measured_success,101
555,ppo,1000555,193,monoprotic,medium,base,single,1,6.814,7.783,0.07191838943597476,3,0,0.25,1,0,0,1,0,5,3,0.08971483611452502,6.609999999999999,2.07,4.54,7.872714836114525,7.87,measured_success,101
555,ppo,1000555,194,diprotic,medium,base,separated,2,5.31,7.182,0.1275564872240966,3,2,0.2,1,1,0,1,0,8,3,0.030074195810353643,14.540000000000001,1.55,12.99,7.212074195810354,7.21,measured_success,101
555,ppo,1000555,195,triprotic,medium,acid,separated,3,2.932,2.12,0.15501630646031608,0,0,,1,1,0,1,0,1,0,0.04607914745340835,3.79,3.79,0.0,2.1660791474534085,2.17,measured_success,101
555,ppo,1000555,196,monoprotic,near,acid,single,1,5.935,5.354,0.09607010246128506,0,0,,1,1,0,1,0,4,0,0.01954344313165368,2.75,2.75,0.0,5.373543443131654,5.37,measured_success,101
555,ppo,1000555,197,triprotic,far,base,separated,3,2.145,4.682,0.11718268348760014,0,0,,1,0,0,1,0,7,0,0.08856255187181894,16.89,0.0,16.89,4.593437448128181,4.59,measured_success,101
555,ppo,1000555,198,monoprotic,medium,base,single,1,7.886,9.371,0.037842136177439374,6,2,0.01,1,1,0,1,0,11,6,0.030834884997871015,9.98,4.45,5.529999999999999,9.34016511500213,9.34,measured_success,101
555,ppo,1000555,199,monoprotic,far,base,single,1,2.358,6.128,0.1051376797126492,41,27,0.01,0,0,1,0,0,50,41,2.9564319385254763,15.069999999999986,4.609999999999995,10.459999999999992,9.084431938525476,9.08,max_steps,101
555,ppo,1000555,200,diprotic,medium,base,separated,2,7.522,8.706,0.16554480615651337,4,0,0.035,1,1,0,1,0,7,4,0.018657032897575476,7.8999999999999995,2.92,4.9799999999999995,8.687342967102424,8.69,measured_success,101
555,ppo,1000555,201,triprotic,medium,acid,overlapping,3,5.096,3.416,0.05020922192938244,1,0,0.695,1,0,0,1,0,3,1,0.06655137771807462,8.6,8.6,0.0,3.3494486222819253,3.35,measured_success,101
555,ppo,1000555,202,monoprotic,near,base,single,1,5.099,5.328,0.08356496053758596,0,0,,1,0,0,1,0,22,0,0.09931816462218723,0.6600000000000004,0.0,0.6600000000000004,5.228681835377813,5.23,measured_success,101
555,ppo,1000555,203,monoprotic,far,base,single,1,8.393,10.97,0.045543986798849245,2,1,0.055,1,0,0,1,0,6,2,0.05725999586855046,1.55,0.11,1.44,10.91274000413145,10.91,measured_success,101
555,ppo,1000555,204,diprotic,near,acid,separated,2,4.289,3.658,0.12863722238509115,0,0,,1,0,0,1,0,1,0,0.06190901557090145,2.69,2.69,0.0,3.7199090155709014,3.72,measured_success,101
555,ppo,1000555,205,monoprotic,near,acid,single,1,8.354,7.775,0.034229023215368595,0,0,,1,0,0,1,0,43,0,0.09612753137064978,1.290000000000001,1.290000000000001,0.0,7.87112753137065,7.87,measured_success,101
555,ppo,1000555,206,diprotic,medium,acid,separated,2,4.942,3.464,0.038585422704781124,1,0,2.645,1,1,0,1,0,3,1,0.03136724239414379,6.09,5.29,0.8,3.432632757605856,3.43,measured_success,101
555,ppo,1000555,207,monoprotic,medium,base,single,1,6.162,7.294,0.169341067978289,0,0,,1,0,0,1,0,8,0,0.07364920809203124,8.250000000000002,0.0,8.250000000000002,7.220350791907968,7.22,measured_success,101
555,ppo,1000555,208,monoprotic,near,acid,single,1,4.536,4.297,0.07047325110343247,0,0,,1,0,0,1,0,14,0,0.09223625542138958,0.42000000000000015,0.42000000000000015,0.0,4.389236255421389,4.39,measured_success,101
555,ppo,1000555,209,triprotic,medium,base,separated,3,6.603,8.135,0.04078677994014216,6,4,0.01,1,0,0,1,0,12,6,0.09104803389505811,10.849999999999998,5.1,5.749999999999999,8.043951966104942,8.040000000000001,measured_success,101
555,ppo,1000555,210,diprotic,far,acid,separated,2,4.939,2.876,0.12823228742785706,2,0,0.2,1,0,0,1,0,4,2,0.05618262809626584,11.74,11.34,0.4,2.9321826280962657,2.93,measured_success,101
555,ppo,1000555,211,diprotic,far,base,separated,2,3.969,7.194,0.14041321624828243,8,7,0.01,1,0,0,1,0,13,8,0.056806765153322836,15.209999999999997,4.159999999999999,11.049999999999999,7.137193234846677,7.140000000000001,measured_success,101
555,ppo,1000555,212,monoprotic,near,acid,single,1,8.601,8.378,0.047965135575222535,0,0,,1,0,0,1,0,10,0,0.09212456666036672,0.30000000000000004,0.30000000000000004,0.0,8.470124566660367,8.47,measured_success,101
555,ppo,1000555,213,diprotic,near,base,separated,2,5.165,5.606,0.046027805756672514,2,0,0.2,1,1,0,1,0,3,2,0.012923568704330535,2.35,0.8,1.55,5.593076431295669,5.59,measured_success,101
555,ppo,1000555,214,diprotic,far,base,separated,2,5.695,8.544,0.03855325660996676,43,43,0.01,0,0,1,0,0,50,43,0.6332203956497828,19.55999999999999,9.699999999999994,9.859999999999998,9.177220395649783,9.18,max_steps,101
555,ppo,1000555,215,diprotic,medium,base,separated,2,2.999,4.781,0.11155550148533228,0,0,,1,0,0,1,0,13,0,0.08934895586459302,17.829999999999995,0.0,17.829999999999995,4.691651044135407,4.69,measured_success,101
555,ppo,1000555,216,monoprotic,medium,acid,single,1,7.167,5.82,0.06591257503330852,3,2,0.25,1,1,0,1,0,6,3,0.026799570376873305,9.49,5.36,4.13,5.793200429623127,5.79,measured_success,101
555,ppo,1000555,217,monoprotic,far,base,single,1,7.856,10.777,0.09474121621025614,6,2,0.035,1,0,0,1,0,7,6,0.08725916083008478,11.49,3.32,8.17,10.689740839169914,10.69,measured_success,101
555,ppo,1000555,218,monoprotic,medium,base,single,1,3.232,5.011,0.10925539273748727,0,0,,1,0,0,1,0,4,0,0.06290075425515074,8.12,0.0,8.12,4.948099245744849,4.95,measured_success,101
555,ppo,1000555,219,monoprotic,medium,base,single,1,2.592,4.2,0.09604421889165715,1,0,0.41,1,1,0,1,0,4,1,0.011701111807327358,8.59,0.0,8.59,4.2117011118073275,4.21,measured_success,101
555,ppo,1000555,220,diprotic,far,base,separated,2,5.779,9.563,0.10155924816953053,4,0,0.015,1,0,0,1,0,9,4,0.05142282872999537,17.13,0.42000000000000004,16.709999999999997,9.511577171270005,9.51,measured_success,101
555,ppo,1000555,221,monoprotic,medium,acid,single,1,5.433,4.349,0.0439604077671191,3,1,0.2,1,1,0,1,0,3,3,0.020707748573601137,6.23,4.29,1.94,4.328292251426399,4.33,measured_success,101
555,ppo,1000555,222,monoprotic,far,base,single,1,6.228,9.123,0.07703957786107608,47,26,0.01,0,0,0,0,0,50,47,0.2462612825981889,12.979999999999992,4.519999999999996,8.459999999999996,9.369261282598188,9.370000000000001,max_steps,101
555,ppo,1000555,223,diprotic,far,base,separated,2,4.763,8.724,0.1235409144970143,5,1,0.015,1,1,0,1,0,14,5,0.026557843012103177,25.69,3.03,22.66,8.750557843012103,8.75,measured_success,101
555,ppo,1000555,224,monoprotic,near,acid,single,1,6.551,6.301,0.03844312633258921,0,0,,1,0,0,1,0,12,0,0.09044009621481841,0.3600000000000001,0.3600000000000001,0.0,6.391440096214819,6.390000000000001,measured_success,101
