benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
202,ppo,1000202,124,monoprotic,medium,base,single,1,3.531,5.214,0.05158248361322844,2,0,0.14,1,1,0,1,0,7,2,0.02735738779582597,5.91,0.99,4.92,5.186642612204174,5.19,measured_success,404
202,ppo,1000202,125,diprotic,medium,acid,separated,2,5.813,4.127,0.04703729711066668,3,2,0.265,1,0,0,1,0,5,3,0.06823555550841487,10.04,7.05,2.99,4.058764444491585,4.0600000000000005,measured_success,404
202,ppo,1000202,126,monoprotic,near,base,single,1,6.399,7.099,0.08421718546593021,3,1,0.36,1,1,0,1,0,4,3,0.01558773411277059,6.54,2.16,4.38,7.114587734112771,7.11,measured_success,404
202,ppo,1000202,127,triprotic,near,base,separated,3,4.019,4.59,0.08087017084784641,0,0,,0,0,0,1,1,5,0,0.10221376523858972,4.44,0.0,4.44,4.48778623476141,4.49,measured_success,404
202,ppo,1000202,128,monoprotic,near,base,single,1,7.893,8.305,0.037986453581800604,0,0,,1,0,0,1,0,35,0,0.09627412980742989,0.7000000000000003,0.0,0.7000000000000003,8.20872587019257,8.21,measured_success,404
202,ppo,1000202,129,monoprotic,medium,acid,single,1,4.31,2.426,0.1580158347083087,0,0,,1,0,0,1,0,5,0,0.05134767642844018,16.14,16.14,0.0,2.4773476764284403,2.48,measured_success,404
202,ppo,1000202,130,triprotic,medium,base,separated,3,3.261,4.252,0.0376533568627553,1,0,1.83,1,1,0,1,0,1,1,0.02312174232461839,3.66,0.0,3.66,4.275121742324618,4.28,measured_success,404
202,ppo,1000202,131,diprotic,medium,acid,separated,2,3.748,2.149,0.048316495401646335,0,0,,1,1,0,1,0,3,0,0.014351997634312497,9.700000000000001,9.700000000000001,0.0,2.1633519976343125,2.16,measured_success,404
202,ppo,1000202,132,triprotic,near,base,separated,3,4.497,5.046,0.15583393026075643,0,0,,1,0,0,1,0,8,0,0.09719581658030929,4.510000000000001,0.0,4.510000000000001,4.948804183419691,4.95,measured_success,404
202,ppo,1000202,133,monoprotic,near,base,single,1,7.337,7.601,0.1693477350336855,0,0,,0,0,0,0,0,50,0,0.15615372308178532,1.0000000000000004,0.0,1.0000000000000004,7.444846276918215,7.44,max_steps,404
202,ppo,1000202,134,monoprotic,medium,acid,single,1,4.599,3.815,0.07580688628260167,3,3,0.455,1,1,0,1,0,4,3,0.04956144172836163,6.8500000000000005,4.57,2.2800000000000002,3.7654385582716383,3.77,measured_success,404
202,ppo,1000202,135,diprotic,far,base,separated,2,3.513,6.158,0.07026187148770228,6,4,0.015,1,1,0,1,0,12,6,0.014958426707010197,13.57,3.67,9.9,6.14304157329299,6.140000000000001,measured_success,404
202,ppo,1000202,136,diprotic,far,base,separated,2,5.45,8.762,0.04716927180704476,4,0,0.05,1,1,0,1,0,10,4,0.021808909136783683,11.659999999999998,3.02,8.639999999999999,8.740191090863217,8.74,measured_success,404
202,ppo,1000202,137,triprotic,far,base,separated,3,1.85,5.467,0.08388976733109733,1,0,0.165,1,1,0,1,0,5,1,0.012782204891677473,20.36,0.0,20.36,5.479782204891677,5.48,measured_success,404
202,ppo,1000202,138,diprotic,near,acid,overlapping,2,3.885,3.352,0.12868728323964582,2,0,0.375,1,0,0,1,0,2,2,0.07621995204093102,2.54,1.79,0.75,3.428219952040931,3.43,measured_success,404
202,ppo,1000202,139,monoprotic,near,acid,single,1,8.435,7.892,0.11386387015943579,0,0,,0,0,0,0,0,50,0,0.22087165195011504,1.0000000000000004,1.0000000000000004,0.0,8.112871651950115,8.11,max_steps,404
202,ppo,1000202,140,monoprotic,far,base,single,1,6.835,10.489,0.04277296288663239,5,1,0.01,1,1,0,1,0,11,4,0.002738678749427237,13.469999999999999,4.55,8.919999999999998,10.486261321250574,10.49,measured_success,404
202,ppo,1000202,141,diprotic,near,acid,overlapping,2,2.688,1.995,0.036973297576240925,0,0,,1,1,0,1,0,3,0,0.0031348380232869566,4.87,4.87,0.0,1.998134838023287,2.0,measured_success,404
202,ppo,1000202,142,triprotic,medium,base,separated,3,2.147,4.084,0.05543340233949004,3,1,0.13,1,1,0,1,0,4,3,0.04069665195102168,5.510000000000001,0.53,4.98,4.124696651951021,4.12,measured_success,404
202,ppo,1000202,143,monoprotic,near,acid,single,1,6.031,5.775,0.0910534310841627,0,0,,1,0,0,1,0,39,0,0.09900442412204491,0.7800000000000004,0.7800000000000004,0.0,5.874004424122045,5.87,measured_success,404
202,ppo,1000202,144,diprotic,medium,base,separated,2,5.105,6.74,0.04607816118573308,3,1,0.265,1,1,0,1,0,5,3,0.019024757952221805,7.880000000000001,1.38,6.500000000000001,6.759024757952222,6.76,measured_success,404
202,ppo,1000202,145,diprotic,medium,base,separated,2,4.296,5.06,0.16330656625294696,0,0,,1,0,0,1,0,3,0,0.057291983056228624,5.250000000000001,0.0,5.250000000000001,5.002708016943771,5.0,measured_success,404
202,ppo,1000202,146,monoprotic,medium,acid,single,1,4.142,2.165,0.11574534224309642,1,0,0.375,1,1,0,1,0,6,1,0.01945404534917472,14.74,14.74,0.0,2.1455459546508253,2.15,measured_success,404
202,ppo,1000202,147,diprotic,far,base,separated,2,1.8,4.409,0.0700897151238248,0,0,,1,0,0,1,0,4,0,0.09550709747056363,12.65,0.0,12.65,4.313492902529436,4.3100000000000005,measured_success,404
202,ppo,1000202,148,monoprotic,medium,base,single,1,6.029,7.605,0.037521802999644985,45,41,0.01,0,0,0,0,0,50,45,0.3184955949933972,11.359999999999992,5.549999999999996,5.809999999999996,7.923495594993398,7.92,max_steps,404
202,ppo,1000202,149,diprotic,far,base,separated,2,4.09,6.937,0.10972822166591983,1,0,0.53,1,1,0,1,0,9,1,0.02977735478187693,28.819999999999997,0.53,28.289999999999996,6.966777354781877,6.97,measured_success,404
202,ppo,1000202,150,diprotic,medium,base,separated,2,5.117,6.936,0.08607515485488315,2,0,0.265,1,1,0,1,0,5,2,0.03695104332777355,12.58,0.53,12.05,6.899048956672226,6.9,measured_success,404
202,ppo,1000202,151,diprotic,medium,base,separated,2,3.817,5.031,0.14652046684418463,0,0,,1,0,0,1,0,8,0,0.09556868906659499,8.260000000000002,0.0,8.260000000000002,4.935431310933405,4.94,measured_success,404
202,ppo,1000202,152,diprotic,far,acid,separated,2,4.702,2.222,0.04125850799571342,1,0,0.53,1,1,0,1,0,3,0,0.0027585881187985883,8.27,8.27,0.0,2.2247585881187986,2.22,measured_success,404
202,ppo,1000202,153,triprotic,medium,base,separated,3,3.887,4.964,0.11222207083869261,0,0,,1,0,0,1,0,3,0,0.09114000634109587,5.250000000000001,0.0,5.250000000000001,4.8728599936589045,4.87,measured_success,404
202,ppo,1000202,154,monoprotic,near,acid,single,1,6.451,6.13,0.038236283504872695,2,1,0.265,1,1,0,1,0,3,2,0.03866431868244735,3.09,1.71,1.38,6.168664318682447,6.17,measured_success,404
202,ppo,1000202,155,diprotic,medium,acid,separated,2,4.564,2.959,0.14409816364064368,0,0,,1,0,0,1,0,7,0,0.07817884734996783,18.82,18.82,0.0,3.037178847349968,3.04,measured_success,404
202,ppo,1000202,156,diprotic,medium,base,separated,2,3.49,4.538,0.13452389541883253,0,0,,1,0,0,1,0,6,0,0.09202931807984527,8.620000000000001,0.0,8.620000000000001,4.445970681920155,4.45,measured_success,404
202,ppo,1000202,157,monoprotic,far,base,single,1,5.697,9.662,0.04414735649274194,6,3,0.01,1,1,0,1,0,10,6,0.024407875587995065,16.009999999999998,6.92,9.09,9.637592124412006,9.64,measured_success,404
202,ppo,1000202,158,monoprotic,medium,base,single,1,6.574,7.744,0.08006921003901636,4,1,0.115,1,1,0,1,0,5,4,0.04998965664661981,7.08,2.06,5.0200000000000005,7.69401034335338,7.69,measured_success,404
202,ppo,1000202,159,diprotic,medium,base,separated,2,3.865,5.408,0.17248380139854214,0,0,,1,0,0,1,0,34,0,0.09900358153302502,26.380000000000024,0.0,26.380000000000024,5.308996418466975,5.3100000000000005,measured_success,404
202,ppo,1000202,160,diprotic,medium,base,separated,2,3.9,4.709,0.06923929586873011,2,0,0.265,1,1,0,1,0,3,2,0.035260020530101244,5.25,1.59,3.66,4.673739979469898,4.67,measured_success,404
202,ppo,1000202,161,monoprotic,near,base,single,1,5.12,5.457,0.030694673806372693,0,0,,1,0,0,1,0,3,0,0.06734577313882628,0.22000000000000003,0.0,0.22000000000000003,5.389654226861174,5.39,measured_success,404
202,ppo,1000202,162,monoprotic,medium,acid,single,1,8.797,7.581,0.1413508012579834,0,0,,0,0,1,0,0,50,0,0.8704665703249566,1.2000000000000008,1.2000000000000008,0.0,8.451466570324957,8.45,max_steps,404
202,ppo,1000202,163,triprotic,far,acid,separated,3,6.116,3.576,0.078500972058483,0,0,,1,1,0,1,0,3,0,0.048309578486769755,10.43,10.43,0.0,3.62430957848677,3.62,measured_success,404
202,ppo,1000202,164,diprotic,far,base,separated,2,5.304,9.265,0.14778573925462157,5,3,0.025,1,0,0,1,0,13,5,0.06981963444171413,18.9,4.519999999999998,14.38,9.334819634441715,9.33,measured_success,404
202,ppo,1000202,165,triprotic,far,acid,separated,3,5.47,2.004,0.06898190755991833,0,0,,1,0,0,1,0,4,0,0.05158975214992756,13.040000000000001,13.040000000000001,0.0,2.0555897521499276,2.06,measured_success,404
202,ppo,1000202,166,triprotic,medium,base,separated,3,2.184,3.015,0.03508320947443155,0,0,,1,1,0,1,0,3,0,0.017930272332459918,3.38,0.0,3.38,2.99706972766754,3.0,measured_success,404
202,ppo,1000202,167,monoprotic,far,base,single,1,5.435,8.2,0.08756562279826781,6,4,0.01,1,1,0,1,0,10,6,0.011589606587090628,13.5,3.6,9.9,8.188410393412909,8.19,measured_success,404
202,ppo,1000202,168,diprotic,near,acid,separated,2,3.302,3.068,0.11713700474195995,2,1,0.445,1,0,0,1,0,2,2,0.06398569228595496,2.68,1.79,0.89,3.131985692285955,3.13,measured_success,404
202,ppo,1000202,169,diprotic,medium,base,separated,2,5.572,7.474,0.04877788895589925,4,0,0.115,1,0,0,1,0,7,4,0.057280653432439266,8.149999999999999,3.57,4.579999999999999,7.416719346567561,7.42,measured_success,404
202,ppo,1000202,170,monoprotic,near,base,single,1,2.145,2.833,0.1048982027328675,0,0,,1,1,0,1,0,4,0,0.028392976099183898,3.91,0.0,3.91,2.8046070239008163,2.8000000000000003,measured_success,404
202,ppo,1000202,171,diprotic,medium,base,separated,2,2.157,3.339,0.0679816494462395,0,0,,1,0,0,1,0,3,0,0.09509070646232809,5.250000000000001,0.0,5.250000000000001,3.243909293537672,3.24,measured_success,404
202,ppo,1000202,172,diprotic,medium,acid,separated,2,5.964,4.504,0.09090800900480399,2,0,0.265,1,1,0,1,0,4,2,0.0034949419372356516,7.230000000000001,6.700000000000001,0.53,4.507494941937235,4.51,measured_success,404
202,ppo,1000202,173,diprotic,medium,acid,overlapping,2,3.795,2.541,0.048060456079442995,0,0,,1,0,0,1,0,4,0,0.06073703728502311,9.01,9.01,0.0,2.601737037285023,2.6,measured_success,404
202,ppo,1000202,174,monoprotic,medium,acid,single,1,3.548,2.022,0.08139019817614321,0,0,,1,1,0,1,0,1,0,0.03257320328995528,5.46,5.46,0.0,2.054573203289955,2.05,measured_success,404
202,ppo,1000202,175,diprotic,far,base,separated,2,6.378,8.944,0.03311729373890273,43,42,0.01,0,0,0,0,0,50,43,0.39250055505108783,16.269999999999992,7.919999999999996,8.349999999999996,9.336500555051089,9.34,max_steps,404
202,ppo,1000202,176,triprotic,medium,base,separated,3,6.109,7.06,0.17867383732782788,0,0,,1,0,0,1,0,4,0,0.08319299605823094,7.560000000000001,0.0,7.560000000000001,6.976807003941769,6.98,measured_success,404
202,ppo,1000202,177,diprotic,medium,acid,separated,2,4.915,3.676,0.06736660946126573,1,0,0.265,1,1,0,1,0,4,1,0.012895976514809782,5.780000000000001,5.780000000000001,0.0,3.6631040234851904,3.66,measured_success,404
202,ppo,1000202,178,monoprotic,near,acid,single,1,7.009,6.52,0.0694186830321991,1,0,0.265,1,1,0,1,0,2,1,0.02755803283484859,2.24,2.24,0.0,6.492441967165151,6.49,measured_success,404
202,ppo,1000202,179,monoprotic,medium,base,single,1,5.996,7.371,0.09684213796302488,1,0,0.265,1,1,0,1,0,4,1,0.007759371346786281,7.560000000000001,0.0,7.560000000000001,7.378759371346787,7.38,measured_success,404
202,ppo,1000202,180,triprotic,near,acid,overlapping,3,4.725,4.084,0.11603746640458902,0,0,,1,0,0,1,0,9,0,0.08351797048913667,7.090000000000002,7.090000000000002,0.0,4.167517970489136,4.17,measured_success,404
202,ppo,1000202,181,monoprotic,medium,base,single,1,5.17,6.895,0.05147446846828959,2,0,0.53,1,0,0,1,0,4,2,0.07550858226380619,7.5600000000000005,1.06,6.500000000000001,6.819491417736193,6.82,measured_success,404
202,ppo,1000202,182,triprotic,medium,acid,separated,3,3.338,2.528,0.058902088034075116,0,0,,1,1,0,1,0,2,0,0.01398572201174142,4.720000000000001,4.720000000000001,0.0,2.5419857220117414,2.54,measured_success,404
202,ppo,1000202,183,monoprotic,medium,base,single,1,8.103,9.641,0.03984974963935286,0,0,,1,0,0,1,0,27,0,0.0946202990874685,2.540000000000001,0.0,2.540000000000001,9.546379700912532,9.55,measured_success,404
202,ppo,1000202,184,triprotic,medium,base,separated,3,6.837,7.947,0.0782510760810532,1,0,1.83,1,1,0,1,0,2,1,0.03537460151028693,4.19,0.53,3.66,7.982374601510287,7.98,measured_success,404
202,ppo,1000202,185,triprotic,far,base,separated,3,4.361,7.395,0.06408093693188802,4,2,0.05,1,1,0,1,0,9,4,0.005633073184849735,13.120000000000001,2.2,10.920000000000002,7.38936692681515,7.390000000000001,measured_success,404
202,ppo,1000202,186,monoprotic,medium,acid,single,1,6.545,5.312,0.13842509437891842,2,1,0.575,1,0,0,1,0,4,2,0.05341990946653308,7.65,6.500000000000001,1.15,5.365419909466533,5.37,measured_success,404
202,ppo,1000202,187,triprotic,medium,acid,separated,3,7.571,5.924,0.16388390933201238,0,0,,1,0,0,1,0,33,0,0.09050489555083185,13.819999999999991,13.819999999999991,0.0,6.014504895550832,6.01,measured_success,404
202,ppo,1000202,188,diprotic,medium,base,separated,2,2.812,4.421,0.03904266190459702,3,0,0.165,1,1,0,1,0,9,3,0.01885872339300665,7.11,1.87,5.24,4.439858723393007,4.44,measured_success,404
202,ppo,1000202,189,monoprotic,medium,acid,single,1,7.343,5.811,0.08655860470227676,2,0,0.265,1,0,0,1,0,5,2,0.09726478549584883,8.14,6.780000000000001,1.3599999999999999,5.908264785495849,5.91,measured_success,404
202,ppo,1000202,190,diprotic,far,base,overlapping,2,4.622,7.459,0.047890588084737576,47,44,0.01,0,0,0,0,0,50,47,0.25520464010605437,11.34999999999999,2.8199999999999954,8.529999999999996,7.714204640106054,7.71,max_steps,404
202,ppo,1000202,191,monoprotic,near,base,single,1,2.831,3.273,0.043849756232919,3,2,0.13,1,1,0,1,0,4,3,0.037602870345895045,3.4699999999999998,1.42,2.05,3.310602870345895,3.31,measured_success,404
202,ppo,1000202,192,diprotic,medium,base,separated,2,5.268,6.87,0.04069153463294893,3,0,0.115,1,1,0,1,0,7,3,0.04576669006171574,8.14,3.53,4.61,6.915766690061716,6.92,measured_success,404
202,ppo,1000202,193,diprotic,near,base,separated,2,3.948,4.484,0.0874846517630214,0,0,,1,0,0,1,0,5,0,0.06557309629420871,3.12,0.0,3.12,4.418426903705791,4.42,measured_success,404
202,ppo,1000202,194,diprotic,near,base,separated,2,4.794,5.386,0.12395039526376067,0,0,,1,0,0,1,0,17,0,0.09462900262223162,6.949999999999997,0.0,6.949999999999997,5.2913709973777685,5.29,measured_success,404
202,ppo,1000202,195,monoprotic,near,base,single,1,5.193,5.607,0.044665136962776776,1,1,0.5,1,1,0,1,0,3,1,0.03092453689062591,1.73,0.73,1.0,5.637924536890626,5.64,measured_success,404
202,ppo,1000202,196,monoprotic,medium,base,single,1,3.706,5.528,0.16344387249756626,6,2,0.01,1,1,0,1,0,8,6,0.01339581545639934,6.99,1.79,5.2,5.5146041845436,5.51,measured_success,404
202,ppo,1000202,197,diprotic,medium,acid,separated,2,6.875,5.399,0.061858910261650406,1,0,2.12,0,0,0,1,1,1,1,0.10183450412376249,4.24,4.24,0.0,5.2971654958762375,5.3,measured_success,404
202,ppo,1000202,198,diprotic,medium,base,separated,2,4.036,5.105,0.07191226449509007,0,0,,1,0,0,1,0,3,0,0.0940541772798511,7.030000000000001,0.0,7.030000000000001,5.010945822720149,5.01,measured_success,404
202,ppo,1000202,199,triprotic,near,acid,overlapping,3,3.123,2.802,0.04253430215833327,0,0,,1,0,0,1,0,1,0,0.08843847355777212,1.79,1.79,0.0,2.890438473557772,2.89,measured_success,404
202,ppo,1000202,200,monoprotic,medium,base,single,1,5.031,6.221,0.17136994872434075,1,0,0.53,1,0,0,1,0,4,1,0.07476230010473017,10.090000000000002,0.0,10.090000000000002,6.29576230010473,6.3,measured_success,404
202,ppo,1000202,201,triprotic,medium,base,separated,3,5.192,6.95,0.0702723556542858,2,0,0.265,1,0,0,1,0,5,2,0.05022713544744928,10.620000000000001,0.53,10.090000000000002,6.899772864552551,6.9,measured_success,404
202,ppo,1000202,202,monoprotic,near,acid,single,1,6.091,5.885,0.11328007314155111,0,0,,1,0,0,1,0,43,0,0.09871443771719512,0.8600000000000004,0.8600000000000004,0.0,5.983714437717195,5.98,measured_success,404
202,ppo,1000202,203,triprotic,far,acid,separated,3,5.668,3.155,0.03804956612074212,0,0,,1,1,0,1,0,2,0,0.029327823692002486,7.21,7.21,0.0,3.1843278236920023,3.18,measured_success,404
202,ppo,1000202,204,monoprotic,medium,acid,single,1,8.224,6.414,0.048196547919797744,6,3,0.025,1,0,0,1,0,7,6,0.07093682683708558,7.85,5.489999999999999,2.36,6.484936826837085,6.48,measured_success,404
202,ppo,1000202,205,triprotic,medium,base,separated,3,2.345,3.447,0.11581611110108574,0,0,,1,0,0,1,0,5,0,0.055728608547948255,8.090000000000002,0.0,8.090000000000002,3.391271391452052,3.39,measured_success,404
202,ppo,1000202,206,diprotic,medium,acid,separated,2,6.327,4.379,0.03648434913016532,0,0,,1,1,0,1,0,2,0,0.008465950510403886,5.99,5.99,0.0,4.3874659505104034,4.39,measured_success,404
202,ppo,1000202,207,triprotic,near,acid,separated,3,2.07,1.736,0.07162717222124335,2,0,0.53,1,0,0,1,0,2,2,0.0680573765090402,4.12,3.06,1.06,1.8040573765090402,1.8,measured_success,404
202,ppo,1000202,208,monoprotic,medium,acid,single,1,4.555,3.748,0.06813200119422384,3,0,0.265,1,0,0,1,0,3,3,0.05580275389656464,5.25,4.19,1.06,3.6921972461034356,3.69,measured_success,404
202,ppo,1000202,209,diprotic,medium,acid,separated,2,5.734,4.701,0.1170310137891371,0,0,,1,1,0,1,0,2,0,0.04063848772889056,4.19,4.19,0.0,4.74163848772889,4.74,measured_success,404
202,ppo,1000202,210,triprotic,far,base,separated,3,6.23,10.15,0.03508541092249239,4,0,0.05,1,1,0,1,0,11,5,0.004396332585377749,16.849999999999998,7.8999999999999995,8.95,10.154396332585378,10.15,measured_success,404
202,ppo,1000202,211,monoprotic,near,acid,single,1,4.663,4.376,0.06146511361378568,1,1,0.895,1,0,0,1,0,2,1,0.05811911832984773,2.68,1.79,0.89,4.317880881670153,4.32,measured_success,404
202,ppo,1000202,212,diprotic,medium,acid,separated,2,5.626,3.677,0.04209468500575128,4,2,0.13,1,1,0,1,0,5,4,0.048489489807774344,10.04,7.05,2.99,3.7254894898077744,3.73,measured_success,404
202,ppo,1000202,213,triprotic,medium,base,separated,3,5.854,7.249,0.06849136339228552,6,2,0.03,0,0,0,1,1,9,6,0.101989366936718,8.7,3.65,5.05,7.147010633063282,7.15,measured_success,404
202,ppo,1000202,214,monoprotic,medium,base,single,1,4.619,5.776,0.12579234491417512,2,0,0.265,1,0,0,1,0,4,2,0.056047069220168666,7.560000000000001,0.53,7.030000000000001,5.719952930779831,5.72,measured_success,404
202,ppo,1000202,215,monoprotic,near,acid,single,1,3.77,3.116,0.06406999305869955,2,0,0.53,1,1,0,1,0,2,2,0.03521827256062382,4.12,3.06,1.06,3.151218272560624,3.15,measured_success,404
202,ppo,1000202,216,monoprotic,near,acid,single,1,4.733,4.364,0.16485008674286702,0,0,,1,0,0,1,0,1,0,0.08998905132339008,1.79,1.79,0.0,4.45398905132339,4.45,measured_success,404
202,ppo,1000202,217,monoprotic,far,base,single,1,8.429,11.637,0.03298323799350967,2,0,1.155,1,1,0,1,0,3,2,0.03812922388624429,12.76,5.49,7.27,11.598870776113756,11.6,measured_success,404
202,ppo,1000202,218,triprotic,near,acid,separated,3,5.622,5.248,0.10411112030538804,1,0,0.53,1,1,0,1,0,2,1,0.02301270206830619,2.77,2.77,0.0,5.224987297931694,5.22,measured_success,404
202,ppo,1000202,219,monoprotic,medium,base,single,1,2.558,4.276,0.13665487164846143,4,2,0.115,1,1,0,1,0,7,4,0.04315086774262156,9.01,1.51,7.5,4.232849132257378,4.23,measured_success,404
202,ppo,1000202,220,triprotic,medium,base,separated,3,8.286,9.352,0.07359999709500797,4,0,0.115,1,0,0,1,0,6,4,0.056474461631349726,8.16,3.57,4.59,9.29552553836865,9.3,measured_success,404
202,ppo,1000202,221,diprotic,near,base,separated,2,6.089,6.444,0.11374411418272719,0,0,,1,0,0,1,0,23,0,0.09706513624721413,2.220000000000001,0.0,2.220000000000001,6.346934863752786,6.3500000000000005,measured_success,404
202,ppo,1000202,222,monoprotic,medium,base,single,1,4.879,6.572,0.10224744287217963,3,1,0.05,1,0,0,1,0,6,3,0.08096092089757345,7.180000000000001,1.83,5.3500000000000005,6.6529609208975735,6.65,measured_success,404
202,ppo,1000202,223,diprotic,medium,base,separated,2,3.609,5.456,0.06188086503386321,3,0,0.115,1,1,0,1,0,6,3,0.04359229756205618,8.350000000000001,1.79,6.560000000000001,5.499592297562057,5.5,measured_success,404
202,ppo,1000202,224,triprotic,medium,acid,separated,3,4.026,2.623,0.1583574166503735,1,0,0.375,1,1,0,1,0,6,1,0.022315351912387982,11.120000000000001,11.120000000000001,0.0,2.6006846480876122,2.6,measured_success,404
202,ppo,1000202,225,triprotic,near,acid,separated,3,1.998,1.678,0.10449542366704641,0,0,,1,1,0,1,0,1,0,0.028396610721815208,3.06,3.06,0.0,1.7063966107218151,1.71,measured_success,404
