benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
404,ppo,1000404,125,diprotic,medium,acid,separated,2,4.914,4.189,0.08716389508270192,0,0,,1,0,0,1,0,5,0,0.08032056035294843,5.67,5.67,0.0,4.2693205603529485,4.2700000000000005,measured_success,202
404,ppo,1000404,126,diprotic,medium,base,separated,2,6.568,7.95,0.0776498634759548,4,2,0.075,1,1,0,1,0,9,4,0.030012208023788567,12.420000000000002,5.980000000000001,6.44,7.919987791976212,7.92,measured_success,202
404,ppo,1000404,127,monoprotic,far,base,single,1,5.738,8.597,0.08849595881943022,6,3,0.06,1,0,0,1,0,9,6,0.06753537547062471,14.580000000000002,4.62,9.96,8.529464624529375,8.53,measured_success,202
404,ppo,1000404,128,triprotic,near,base,separated,3,8.082,8.763,0.03703170048448183,2,0,0.315,1,1,0,1,0,2,2,0.030254244578584277,2.75,0.63,2.12,8.732745755421416,8.73,measured_success,202
404,ppo,1000404,129,monoprotic,far,acid,single,1,5.237,2.276,0.09550982776774505,2,0,0.155,1,1,0,1,0,5,2,0.015450674586367619,8.09,6.07,2.02,2.2914506745863674,2.29,measured_success,202
404,ppo,1000404,130,diprotic,near,acid,separated,2,4.096,3.543,0.06945454233372622,0,0,,1,1,0,1,0,3,0,0.034595087526903434,4.06,4.06,0.0,3.5775950875269036,3.58,measured_success,202
404,ppo,1000404,131,diprotic,near,acid,separated,2,4.447,3.969,0.07920530625575045,0,0,,1,1,0,1,0,2,0,0.010573576744266067,2.54,2.54,0.0,3.979573576744266,3.98,measured_success,202
404,ppo,1000404,132,monoprotic,medium,acid,single,1,6.907,5.116,0.14008485423632117,4,0,0.18,1,1,0,1,0,6,4,0.009803691242881385,9.01,6.85,2.16,5.125803691242881,5.13,measured_success,202
404,ppo,1000404,133,monoprotic,medium,acid,single,1,4.933,4.059,0.05391667115087191,6,2,0.045,1,1,0,1,0,8,6,0.043493037680994995,9.44,4.8999999999999995,4.54,4.102493037680995,4.1,measured_success,202
404,ppo,1000404,134,triprotic,medium,base,separated,3,4.163,5.898,0.1693733322668107,0,0,,1,0,0,1,0,4,0,0.08273785706907333,11.06,0.0,11.06,5.815262142930926,5.82,measured_success,202
404,ppo,1000404,135,diprotic,medium,base,separated,2,4.507,6.254,0.12328347797895184,1,0,0.155,1,1,0,1,0,6,1,0.01682757843444449,10.67,0.0,10.67,6.270827578434444,6.2700000000000005,measured_success,202
404,ppo,1000404,136,triprotic,near,acid,overlapping,3,2.03,1.541,0.03863625623356632,0,0,,1,0,0,1,0,1,0,0.0984977404272529,3.48,3.48,0.0,1.6394977404272528,1.6400000000000001,measured_success,202
404,ppo,1000404,137,triprotic,medium,acid,separated,3,8.048,6.058,0.11721649192868168,0,0,,1,1,0,1,0,6,0,0.04903701380692915,9.030000000000001,9.030000000000001,0.0,6.107037013806929,6.11,measured_success,202
404,ppo,1000404,138,monoprotic,medium,acid,single,1,2.856,2.066,0.12323297585583602,0,0,,1,0,0,1,0,2,0,0.07513055248682488,5.28,5.28,0.0,2.1411305524868247,2.14,measured_success,202
404,ppo,1000404,139,monoprotic,medium,acid,single,1,6.926,5.396,0.038866983271324554,6,7,0.035,1,1,0,1,0,11,6,0.019559870915771604,10.02,5.53,4.49,5.4155598709157715,5.42,measured_success,202
404,ppo,1000404,140,monoprotic,far,acid,single,1,5.255,2.291,0.1684892597751878,1,0,3.035,1,0,0,1,0,7,1,0.08338210754187658,9.17,6.07,3.1,2.2076178924581233,2.21,measured_success,202
404,ppo,1000404,141,monoprotic,far,base,single,1,1.969,4.085,0.1659921072007608,1,0,0.27,1,1,0,1,0,7,1,0.04626620872586695,15.23,0.0,15.23,4.131266208725867,4.13,measured_success,202
404,ppo,1000404,142,triprotic,medium,base,separated,3,6.429,7.942,0.0405757154770931,4,1,0.075,1,1,0,1,0,6,4,0.03551760724038644,10.540000000000001,4.300000000000001,6.24,7.906482392759614,7.91,measured_success,202
404,ppo,1000404,143,diprotic,near,base,separated,2,4.015,4.675,0.1171517230480149,2,2,0.565,1,1,0,1,0,3,2,0.006777110743557024,3.9499999999999997,1.13,2.82,4.668222889256443,4.67,measured_success,202
404,ppo,1000404,144,triprotic,near,acid,separated,3,6.897,6.541,0.09824592389437577,0,0,,0,0,0,0,0,50,0,0.223203104153594,0.5000000000000002,0.5000000000000002,0.0,6.764203104153594,6.76,max_steps,202
404,ppo,1000404,145,triprotic,medium,base,overlapping,3,4.602,6.417,0.1774781165616227,0,0,,1,1,0,1,0,5,0,0.02411504027354816,17.66,0.0,17.66,6.392884959726452,6.390000000000001,measured_success,202
404,ppo,1000404,146,monoprotic,medium,base,single,1,5.027,6.92,0.156770217241488,6,3,0.015,1,1,0,1,0,12,6,0.04833799151795226,11.450000000000003,4.510000000000002,6.94,6.871662008482048,6.87,measured_success,202
404,ppo,1000404,147,monoprotic,medium,base,single,1,5.167,7.128,0.03893716327981852,3,2,0.155,1,1,0,1,0,7,3,0.035285318803685684,9.68,2.77,6.91,7.163285318803686,7.16,measured_success,202
404,ppo,1000404,148,monoprotic,medium,acid,single,1,4.666,3.697,0.03350798220038771,2,0,0.9,1,1,0,1,0,2,2,0.007502997894491159,5.67,3.87,1.8,3.7045029978944912,3.7,measured_success,202
404,ppo,1000404,149,diprotic,medium,acid,separated,2,5.137,4.265,0.08950487970461918,0,0,,1,1,0,1,0,2,0,0.0056440381281275265,4.5,4.5,0.0,4.270644038128127,4.2700000000000005,measured_success,202
404,ppo,1000404,150,monoprotic,medium,base,single,1,2.983,4.654,0.05768165717706652,5,2,0.035,1,0,0,1,0,11,5,0.05068074848214721,10.47,4.380000000000001,6.09,4.704680748482147,4.7,measured_success,202
404,ppo,1000404,151,diprotic,medium,base,separated,2,6.201,7.586,0.11087445891264468,5,2,0.055,1,0,0,1,0,6,5,0.09056751367480942,10.370000000000001,4.380000000000001,5.99,7.67656751367481,7.68,measured_success,202
404,ppo,1000404,152,monoprotic,medium,base,single,1,5.025,6.787,0.031240325502401627,3,1,0.315,1,1,0,1,0,6,3,0.011724820526175073,9.0,3.12,5.88,6.798724820526175,6.8,measured_success,202
404,ppo,1000404,153,monoprotic,far,base,single,1,6.48,8.587,0.07735736620903591,6,3,0.015,1,0,0,1,0,11,6,0.09288067485215024,12.07,5.450000000000001,6.619999999999999,8.49411932514785,8.49,measured_success,202
404,ppo,1000404,154,diprotic,near,base,separated,2,3.806,4.029,0.1555585354024511,0,0,,1,0,0,1,0,1,0,0.08948539336148098,1.51,0.0,1.51,3.939514606638519,3.94,measured_success,202
404,ppo,1000404,155,diprotic,medium,base,separated,2,3.912,4.626,0.03546411399004853,2,1,0.425,1,1,0,1,0,3,2,0.025538010005708323,3.53,0.85,2.6799999999999997,4.600461989994292,4.6000000000000005,measured_success,202
404,ppo,1000404,156,monoprotic,medium,base,single,1,4.903,6.062,0.04003509478007644,2,0,0.315,1,1,0,1,0,4,2,0.0024266982157081785,6.51,2.16,4.35,6.059573301784292,6.0600000000000005,measured_success,202
404,ppo,1000404,157,monoprotic,far,acid,single,1,8.072,4.919,0.11542027778475039,0,0,,0,0,1,0,0,50,0,2.90619182712756,1.500000000000001,1.500000000000001,0.0,7.82519182712756,7.83,max_steps,202
404,ppo,1000404,158,monoprotic,medium,base,single,1,7.3,8.115,0.034000755638275044,4,3,0.075,1,1,0,1,0,6,4,0.04712131405923792,4.13,1.63,2.5,8.067878685940762,8.07,measured_success,202
404,ppo,1000404,159,triprotic,far,acid,separated,3,4.211,1.901,0.04682338608637076,1,0,0.315,1,1,0,1,0,2,1,0.013292763328562218,6.7,6.7,0.0,1.8877072366714378,1.8900000000000001,measured_success,202
404,ppo,1000404,160,diprotic,near,acid,separated,2,4.995,4.764,0.11939904150797341,0,0,,0,0,0,0,0,50,0,0.1949028453497066,0.5000000000000002,0.5000000000000002,0.0,4.958902845349707,4.96,max_steps,202
404,ppo,1000404,161,diprotic,medium,base,separated,2,7.352,9.14,0.05927894636698784,47,22,0.01,0,0,0,0,0,50,47,0.11597062559371807,12.27999999999999,5.849999999999996,6.429999999999995,9.255970625593719,9.26,max_steps,202
404,ppo,1000404,162,triprotic,near,acid,overlapping,3,3.744,3.156,0.11664102710874848,0,0,,1,0,0,1,0,14,0,0.09088535731457581,12.380000000000004,12.380000000000004,0.0,3.246885357314576,3.25,measured_success,202
404,ppo,1000404,163,diprotic,medium,acid,separated,2,5.565,4.071,0.14604949059328765,0,0,,1,0,0,1,0,7,0,0.07407137362471339,9.17,9.17,0.0,4.145071373624713,4.15,measured_success,202
404,ppo,1000404,164,diprotic,medium,acid,separated,2,3.786,2.714,0.03546695657364924,1,0,1.935,1,0,0,1,0,2,1,0.05859005563182906,4.5,3.87,0.63,2.655409944368171,2.66,measured_success,202
404,ppo,1000404,165,monoprotic,near,base,single,1,3.595,3.961,0.0377270387502267,4,4,0.075,1,1,0,1,0,7,4,0.02747724676356489,3.75,1.7999999999999998,1.95,3.933522753236435,3.93,measured_success,202
404,ppo,1000404,166,triprotic,medium,base,separated,3,2.763,3.473,0.03734997949774694,0,0,,1,0,0,1,0,1,0,0.07095333495491918,2.26,0.0,2.26,3.4020466650450807,3.4,measured_success,202
404,ppo,1000404,167,diprotic,medium,acid,separated,2,3.43,2.569,0.05506819397608175,1,0,1.935,1,1,0,1,0,3,1,0.023287466532482703,6.7,3.87,2.83,2.5457125334675172,2.5500000000000003,measured_success,202
404,ppo,1000404,168,monoprotic,medium,base,single,1,5.13,5.853,0.03530321228861854,1,0,1.13,1,0,0,1,0,2,1,0.09466361635506537,3.11,0.85,2.26,5.947663616355065,5.95,measured_success,202
404,ppo,1000404,169,triprotic,near,acid,separated,3,5.71,5.483,0.08081337101505727,0,0,,0,0,0,0,0,50,0,0.11519706972010813,0.5000000000000002,0.5000000000000002,0.0,5.598197069720108,5.6000000000000005,max_steps,202
404,ppo,1000404,170,diprotic,far,base,separated,2,3.188,6.967,0.045772061417089636,44,2,0.01,0,0,0,0,0,50,44,0.3380758756517972,14.09999999999999,3.849999999999995,10.249999999999995,6.628924124348202,6.63,max_steps,202
404,ppo,1000404,171,diprotic,medium,acid,separated,2,4.652,3.447,0.17645967311740743,0,0,,1,0,0,1,0,11,0,0.09226281857470475,14.080000000000004,14.080000000000004,0.0,3.539262818574705,3.54,measured_success,202
404,ppo,1000404,172,monoprotic,far,acid,single,1,7.814,4.041,0.056519697820978244,7,6,0.04,1,1,0,1,0,12,7,0.0016594643537573006,22.39,12.510000000000002,9.88,4.039340535646243,4.04,measured_success,202
404,ppo,1000404,173,monoprotic,near,acid,single,1,3.63,2.948,0.031620020751641914,3,3,0.255,1,1,0,1,0,5,3,0.038220294213093364,7.01,3.99,3.02,2.9097797057869066,2.91,measured_success,202
404,ppo,1000404,174,monoprotic,near,base,single,1,3.574,4.033,0.1653902601690426,0,0,,1,0,0,1,0,5,0,0.07742288666911268,3.52,0.0,3.52,3.9555771133308877,3.96,measured_success,202
404,ppo,1000404,175,monoprotic,near,base,single,1,9.297,9.519,0.030555244165547515,0,0,,1,0,0,1,0,4,0,0.05754782287622895,0.04,0.0,0.04,9.461452177123771,9.46,measured_success,202
404,ppo,1000404,176,triprotic,near,acid,separated,3,2.424,2.073,0.048113807720479455,2,0,0.515,1,1,0,1,0,2,2,0.0204352502271683,3.1500000000000004,2.12,1.03,2.0934352502271683,2.09,measured_success,202
404,ppo,1000404,177,diprotic,medium,acid,separated,2,5.72,4.039,0.14325674623708942,0,0,,1,0,0,1,0,13,0,0.07440216645752251,20.169999999999995,20.169999999999995,0.0,4.113402166457522,4.11,measured_success,202
404,ppo,1000404,178,monoprotic,far,acid,single,1,7.64,4.501,0.0802015699332385,8,6,0.015,1,1,0,1,0,12,8,0.005973354093470995,17.250000000000004,12.140000000000002,5.110000000000001,4.506973354093471,4.51,measured_success,202
404,ppo,1000404,179,monoprotic,medium,acid,single,1,4.01,2.829,0.05687415484294384,0,0,,1,1,0,1,0,1,0,0.015180088567013694,3.87,3.87,0.0,2.844180088567014,2.84,measured_success,202
404,ppo,1000404,180,monoprotic,far,base,single,1,1.766,3.989,0.1583038936920305,1,0,0.425,1,0,0,1,0,8,1,0.05771122667583928,15.96,0.47,15.49,4.046711226675839,4.05,measured_success,202
404,ppo,1000404,181,triprotic,medium,base,separated,3,5.822,7.057,0.08314477645903946,0,0,,1,0,0,1,0,7,0,0.06459340072096786,11.300000000000002,0.0,11.300000000000002,6.9924065992790325,6.99,measured_success,202
404,ppo,1000404,182,monoprotic,near,base,single,1,3.932,4.353,0.0333802260865195,2,2,0.375,1,1,0,1,0,3,2,0.009865593702892639,2.63,0.75,1.88,4.343134406297107,4.34,measured_success,202
404,ppo,1000404,183,triprotic,near,base,separated,3,2.835,3.103,0.05930973577144656,0,0,,1,1,0,1,0,1,0,0.03236385597795577,1.51,0.0,1.51,3.0706361440220444,3.0700000000000003,measured_success,202
404,ppo,1000404,184,diprotic,near,acid,separated,2,3.844,3.639,0.1775016855508394,2,1,0.375,1,0,0,1,0,2,2,0.06988658802627645,2.26,1.51,0.75,3.7088865880262762,3.71,measured_success,202
404,ppo,1000404,185,monoprotic,medium,acid,single,1,4.858,3.84,0.05867725848172133,4,2,0.155,1,1,0,1,0,6,4,0.02633155280594135,7.4,4.87,2.5300000000000002,3.866331552805941,3.87,measured_success,202
404,ppo,1000404,186,diprotic,medium,acid,separated,2,3.275,1.919,0.1218718694510684,0,0,,1,0,0,1,0,6,0,0.06148762419178411,10.749999999999998,10.749999999999998,0.0,1.9804876241917841,1.98,measured_success,202
404,ppo,1000404,187,triprotic,near,acid,separated,3,3.184,2.979,0.17191494643927496,0,0,,1,1,0,1,0,1,0,0.0457525745561842,1.51,1.51,0.0,3.0247525745561843,3.02,measured_success,202
404,ppo,1000404,188,diprotic,far,base,separated,2,2.611,5.367,0.031273053860244,0,0,,1,0,0,1,0,2,0,0.0598394980100041,5.78,0.0,5.78,5.307160501989996,5.3100000000000005,measured_success,202
404,ppo,1000404,189,triprotic,near,acid,overlapping,3,2.475,1.776,0.05626835926886055,0,0,,1,1,0,1,0,4,0,0.04956061284212754,7.28,7.28,0.0,1.8255606128421276,1.83,measured_success,202
404,ppo,1000404,190,monoprotic,near,acid,single,1,3.508,3.218,0.10926843324144046,1,0,0.515,1,1,0,1,0,2,1,0.013570798302000142,2.54,2.54,0.0,3.204429201698,3.2,measured_success,202
404,ppo,1000404,191,monoprotic,near,base,single,1,8.463,9.078,0.15278646199200752,0,0,,1,1,0,1,0,11,0,0.046229312426458335,1.7499999999999998,0.0,1.7499999999999998,9.031770687573541,9.03,measured_success,202
404,ppo,1000404,192,monoprotic,medium,base,single,1,2.692,4.606,0.13057428784084402,3,0,0.02,1,1,0,1,0,7,3,0.02280862750085788,6.36,0.5,5.86,4.628808627500858,4.63,measured_success,202
404,ppo,1000404,193,monoprotic,medium,acid,single,1,5.491,3.907,0.08716496659210617,0,0,,1,1,0,1,0,1,0,0.03606781053751451,5.06,5.06,0.0,3.9430678105375145,3.94,measured_success,202
404,ppo,1000404,194,diprotic,medium,base,separated,2,3.113,3.852,0.054483160667668534,0,0,,1,1,0,1,0,1,0,0.04237668880602241,2.26,0.0,2.26,3.8096233111939775,3.81,measured_success,202
404,ppo,1000404,195,monoprotic,medium,base,single,1,3.076,3.902,0.17922749674147043,0,0,,1,0,0,1,0,6,0,0.09481566088187776,6.569999999999999,0.0,6.569999999999999,3.8071843391181224,3.81,measured_success,202
404,ppo,1000404,196,diprotic,far,acid,separated,2,5.14,2.202,0.07938633115977779,2,2,0.45,1,1,0,1,0,5,2,0.03650162784472322,12.860000000000001,11.96,0.9,2.238501627844723,2.24,measured_success,202
404,ppo,1000404,197,triprotic,far,base,separated,3,4.929,8.867,0.06506878403197174,42,24,0.01,0,0,0,0,0,50,42,0.22759751903326375,15.689999999999992,3.6999999999999957,11.989999999999997,8.639402480966737,8.64,max_steps,202
404,ppo,1000404,198,triprotic,far,acid,separated,3,5.381,1.681,0.0722429769367897,0,0,,1,0,0,1,0,4,0,0.06023988594674545,11.66,11.66,0.0,1.7412398859467455,1.74,measured_success,202
404,ppo,1000404,199,triprotic,medium,base,separated,3,7.388,8.304,0.03658753383228718,4,2,0.025,1,1,0,1,0,9,4,0.03378823527218877,5.01,2.2399999999999998,2.77,8.270211764727811,8.27,measured_success,202
404,ppo,1000404,200,monoprotic,near,acid,single,1,6.6,5.917,0.10576568052120894,0,0,,1,0,0,1,0,8,0,0.07317596812539584,4.769999999999999,4.769999999999999,0.0,5.990175968125396,5.99,measured_success,202
404,ppo,1000404,201,monoprotic,medium,acid,single,1,5.514,4.394,0.03855257335121045,3,1,0.425,1,1,0,1,0,4,3,0.012556660201665792,6.9399999999999995,4.72,2.22,4.381443339798334,4.38,measured_success,202
404,ppo,1000404,202,monoprotic,far,acid,single,1,7.939,4.892,0.03773915668923973,2,0,0.98,1,1,0,1,0,23,2,0.025124431605765274,9.42,5.66,3.76,4.917124431605766,4.92,measured_success,202
404,ppo,1000404,203,diprotic,near,base,separated,2,2.867,3.17,0.05773094513804568,1,0,0.755,1,0,0,1,0,1,1,0.06103060705180763,1.51,0.0,1.51,3.2310306070518076,3.23,measured_success,202
404,ppo,1000404,204,triprotic,near,base,separated,3,6.785,7.086,0.03707282499408399,0,0,,1,0,0,1,0,37,0,0.0953902896150094,0.37000000000000016,0.0,0.37000000000000016,6.990609710384991,6.99,measured_success,202
404,ppo,1000404,205,monoprotic,near,base,single,1,8.732,8.985,0.05703870331406319,0,0,,1,0,0,1,0,37,0,0.09705440969320378,0.37000000000000016,0.0,0.37000000000000016,8.887945590306796,8.89,measured_success,202
404,ppo,1000404,206,monoprotic,medium,acid,single,1,8.229,6.298,0.11770019061093531,0,0,,0,0,1,0,0,50,0,1.6573034327923466,1.500000000000001,1.500000000000001,0.0,7.955303432792347,7.96,max_steps,202
404,ppo,1000404,207,monoprotic,medium,acid,single,1,5.916,4.555,0.14964397013032613,8,4,0.01,1,1,0,1,0,11,8,0.003040487065280928,9.969999999999999,5.7,4.27,4.558040487065281,4.5600000000000005,measured_success,202
404,ppo,1000404,208,monoprotic,medium,acid,single,1,3.709,2.839,0.09696904636390619,3,2,0.155,1,1,0,1,0,6,3,0.005964299668294704,7.67,4.6899999999999995,2.98,2.8330357003317053,2.83,measured_success,202
404,ppo,1000404,209,triprotic,medium,base,separated,3,2.087,3.415,0.1569002344005718,0,0,,1,0,0,1,0,12,0,0.08931441301807563,10.560000000000002,0.0,10.560000000000002,3.3256855869819244,3.33,measured_success,202
404,ppo,1000404,210,monoprotic,near,base,single,1,2.598,3.247,0.08754780297460539,0,0,,1,1,0,1,0,2,0,0.039184106089416915,3.29,0.0,3.29,3.207815893910583,3.21,measured_success,202
404,ppo,1000404,211,triprotic,near,acid,separated,3,4.396,4.127,0.10323573911731627,1,0,0.755,1,1,0,1,0,1,1,0.023992394351940227,1.51,1.51,0.0,4.1030076056480596,4.1,measured_success,202
404,ppo,1000404,212,monoprotic,medium,acid,single,1,7.719,6.025,0.05635491448748092,7,3,0.015,1,0,0,1,0,10,7,0.06823362553423529,11.17,6.18,4.99,5.956766374465765,5.96,measured_success,202
404,ppo,1000404,213,monoprotic,near,acid,single,1,5.227,4.602,0.03793927255803436,3,2,0.185,1,1,0,1,0,3,2,0.0025325366884114686,2.63,1.88,0.75,4.604532536688412,4.6000000000000005,measured_success,202
404,ppo,1000404,214,diprotic,medium,acid,separated,2,4.289,2.845,0.12942983259061283,2,0,0.425,1,1,0,1,0,4,2,0.017440043519329596,10.16,9.31,0.85,2.86244004351933,2.86,measured_success,202
404,ppo,1000404,215,triprotic,near,base,separated,3,3.969,4.557,0.04738201535792968,1,0,0.515,1,0,0,1,0,2,1,0.08218249531732802,3.29,0.0,3.29,4.639182495317328,4.64,measured_success,202
404,ppo,1000404,216,triprotic,medium,base,separated,3,3.662,4.376,0.04680168062467063,2,0,0.425,1,1,0,1,0,2,2,0.009850875905745404,3.11,0.85,2.26,4.366149124094255,4.37,measured_success,202
404,ppo,1000404,217,diprotic,medium,base,separated,2,2.404,3.891,0.047386216059833695,1,0,2.625,1,0,0,1,0,2,1,0.09200660926132276,7.17,1.92,5.25,3.9830066092613228,3.98,measured_success,202
404,ppo,1000404,218,monoprotic,medium,base,single,1,4.875,5.673,0.05493744962896148,0,0,,1,1,0,1,0,1,0,0.025218698480713897,2.26,0.0,2.26,5.647781301519286,5.65,measured_success,202
404,ppo,1000404,219,monoprotic,near,acid,single,1,4.867,4.399,0.06675257753677857,1,0,0.425,1,0,0,1,0,2,1,0.05899102791514377,2.36,2.36,0.0,4.340008972084856,4.34,measured_success,202
404,ppo,1000404,220,triprotic,medium,acid,separated,3,7.376,5.712,0.035817676071143514,1,0,2.53,1,0,0,1,0,2,1,0.06141863742581144,6.859999999999999,5.06,1.8,5.650581362574188,5.65,measured_success,202
404,ppo,1000404,221,triprotic,medium,acid,separated,3,3.317,1.76,0.056210803550578205,0,0,,1,1,0,1,0,3,0,0.02420925542172747,8.2,8.2,0.0,1.7842092554217275,1.78,measured_success,202
404,ppo,1000404,222,monoprotic,medium,base,single,1,7.133,8.77,0.10911208504333249,3,0,0.155,1,1,0,1,0,7,4,0.003160934098652035,9.05,2.08,6.97,8.766839065901348,8.77,measured_success,202
404,ppo,1000404,223,diprotic,medium,base,overlapping,2,3.888,5.73,0.03556230036889136,2,1,0.21,1,0,0,1,0,5,2,0.08171431717855171,10.219999999999999,0.42,9.799999999999999,5.648285682821449,5.65,measured_success,202
404,ppo,1000404,224,triprotic,near,base,separated,3,2.525,2.916,0.17584292997388581,0,0,,1,0,0,1,0,11,0,0.0891590266483866,6.409999999999998,0.0,6.409999999999998,2.8268409733516133,2.83,measured_success,202
404,ppo,1000404,225,diprotic,near,acid,separated,2,3.728,3.192,0.13033270312240033,0,0,,1,0,0,1,0,4,0,0.07932287999286647,5.64,5.64,0.0,3.2713228799928666,3.27,measured_success,202
404,ppo,1000404,226,monoprotic,near,acid,single,1,2.407,1.714,0.10578970426476711,0,0,,1,1,0,1,0,1,0,0.03997626687526745,3.48,3.48,0.0,1.7539762668752674,1.75,measured_success,202
404,ppo,1000404,227,triprotic,near,acid,separated,3,6.49,5.946,0.04088653983922651,1,0,0.755,0,0,0,1,1,1,1,0.10099812787894358,1.51,1.51,0.0,5.845001872121056,5.8500000000000005,measured_success,202
404,ppo,1000404,228,monoprotic,medium,acid,single,1,4.469,3.137,0.11099052535555859,4,2,0.105,1,1,0,1,0,5,4,0.021230254143005833,7.15,6.09,1.06,3.158230254143006,3.16,measured_success,202
