benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
101,ppo,1000101,124,monoprotic,medium,base,single,1,8.788,9.888,0.0545428955758993,0,0,,1,0,0,1,0,16,0,0.05844717470806593,0.9200000000000002,0.0,0.9200000000000002,9.829552825291934,9.83,measured_success,555
101,ppo,1000101,125,triprotic,near,base,separated,3,2.7,3.105,0.04790610186605955,0,0,,1,0,0,1,0,6,0,0.08975137726041416,0.5399999999999999,0.0,0.5399999999999999,3.015248622739586,3.02,measured_success,555
101,ppo,1000101,126,monoprotic,near,base,single,1,9.228,9.8,0.05690596723531464,0,0,,1,0,0,1,0,13,0,0.09719910770133922,0.5000000000000001,0.0,0.5000000000000001,9.702800892298661,9.700000000000001,measured_success,555
101,ppo,1000101,127,diprotic,medium,acid,separated,2,5.826,4.339,0.03857253901568577,3,2,0.49,1,1,0,1,0,3,3,0.04528140249063917,6.86,4.9,1.96,4.293718597509361,4.29,measured_success,555
101,ppo,1000101,128,monoprotic,near,base,single,1,5.261,5.58,0.036324847758700395,0,0,,1,1,0,1,0,3,1,0.004361358872067456,0.19,0.0,0.19,5.5843613588720675,5.58,measured_success,555
101,ppo,1000101,129,triprotic,medium,acid,separated,3,6.083,4.756,0.06509145039241553,0,0,,1,0,0,1,0,4,0,0.089953500933591,7.26,7.26,0.0,4.845953500933591,4.8500000000000005,measured_success,555
101,ppo,1000101,130,diprotic,medium,acid,separated,2,4.707,3.237,0.030248141828632336,4,1,0.29,1,1,0,1,0,9,4,0.004291810767773185,12.120000000000001,6.93,5.19,3.2412918107677733,3.24,measured_success,555
101,ppo,1000101,131,monoprotic,medium,base,single,1,7.625,9.125,0.04544054523946912,6,3,0.01,1,1,0,1,0,10,6,0.034701738833287976,13.11,5.96,7.1499999999999995,9.090298261166712,9.09,measured_success,555
101,ppo,1000101,132,monoprotic,near,acid,single,1,3.142,2.721,0.054339941977671696,1,0,1.225,1,0,0,1,0,1,1,0.0896906329071081,2.45,2.45,0.0,2.631309367092892,2.63,measured_success,555
101,ppo,1000101,133,triprotic,medium,base,separated,3,2.706,3.831,0.09824107101189387,0,0,,1,0,0,1,0,5,0,0.06561228391500729,7.8100000000000005,0.0,7.8100000000000005,3.7653877160849927,3.77,measured_success,555
101,ppo,1000101,134,monoprotic,near,base,single,1,6.832,7.127,0.07187153746538565,0,0,,1,0,0,1,0,20,0,0.09924412118736559,1.2400000000000007,0.0,1.2400000000000007,7.027755878812634,7.03,measured_success,555
101,ppo,1000101,135,monoprotic,medium,acid,single,1,6.718,5.388,0.08802344692940525,1,0,0.2,1,0,0,1,0,4,1,0.07225469096517578,4.1499999999999995,3.9099999999999997,0.24000000000000002,5.315745309034824,5.32,measured_success,555
101,ppo,1000101,136,monoprotic,medium,base,single,1,5.966,7.626,0.11035368918948991,7,2,0.02,1,1,0,1,0,12,7,0.0019648493557058444,15.309999999999999,6.809999999999999,8.5,7.627964849355706,7.63,measured_success,555
101,ppo,1000101,137,monoprotic,far,acid,single,1,6.397,4.153,0.14437480425819363,3,2,0.145,1,0,0,1,0,8,3,0.050661949235231596,18.669999999999995,18.089999999999996,0.58,4.102338050764768,4.1,measured_success,555
101,ppo,1000101,138,diprotic,medium,base,separated,2,4.03,5.853,0.049218167359701595,3,1,0.515,1,0,0,1,0,5,3,0.06522823406904443,9.46,2.74,6.720000000000001,5.918228234069044,5.92,measured_success,555
101,ppo,1000101,139,triprotic,near,acid,overlapping,3,2.733,2.515,0.04782964774225593,0,0,,1,0,0,1,0,6,0,0.08333615254764526,0.5399999999999999,0.5399999999999999,0.0,2.5983361525476454,2.6,measured_success,555
101,ppo,1000101,140,monoprotic,near,base,single,1,4.567,5.238,0.11380570243006566,3,2,0.285,1,0,0,1,0,4,3,0.06046403752783025,4.26,1.38,2.88,5.298464037527831,5.3,measured_success,555
101,ppo,1000101,141,triprotic,medium,acid,separated,3,6.354,4.565,0.032403399058215855,3,2,0.555,1,1,0,1,0,4,3,0.02101678280345265,9.18,6.41,2.7700000000000005,4.543983217196548,4.54,measured_success,555
101,ppo,1000101,142,triprotic,far,base,separated,3,4.053,7.292,0.032920672642073344,0,0,,1,0,0,1,0,6,0,0.09685696613739125,7.950000000000001,0.0,7.950000000000001,7.195143033862609,7.2,measured_success,555
101,ppo,1000101,143,diprotic,far,acid,overlapping,2,4.089,1.688,0.0727118540313241,0,0,,1,0,0,1,0,6,0,0.05215269374458065,16.13,16.13,0.0,1.7401526937445806,1.74,measured_success,555
101,ppo,1000101,144,monoprotic,near,base,single,1,4.368,5.042,0.07933148144416231,1,0,0.185,1,1,0,1,0,2,1,0.03527386065653282,2.68,0.0,2.68,5.077273860656533,5.08,measured_success,555
101,ppo,1000101,145,triprotic,medium,base,separated,3,7.356,8.89,0.03023801049922619,9,7,0.01,1,1,0,1,0,13,9,0.02604809741293934,13.549999999999999,6.679999999999999,6.87,8.91604809741294,8.92,measured_success,555
101,ppo,1000101,146,monoprotic,near,acid,single,1,4.211,3.868,0.0485502330134709,0,0,,1,0,0,1,0,18,0,0.08411393817974977,1.0800000000000005,1.0800000000000005,0.0,3.9521139381797497,3.95,measured_success,555
101,ppo,1000101,147,triprotic,near,base,separated,3,4.733,5.106,0.15542170203379949,0,0,,0,0,0,0,0,50,0,0.10952284867459383,3.000000000000002,0.0,3.000000000000002,4.996477151325406,5.0,max_steps,555
101,ppo,1000101,148,monoprotic,medium,base,single,1,3.14,3.988,0.12689865479434248,2,2,0.575,1,1,0,1,0,3,2,0.028593224608102208,4.029999999999999,1.15,2.88,3.959406775391898,3.96,measured_success,555
101,ppo,1000101,149,monoprotic,near,acid,single,1,5.101,4.704,0.15601798363517116,0,0,,1,0,0,1,0,31,0,0.0979642704272079,1.8200000000000012,1.8200000000000012,0.0,4.801964270427208,4.8,measured_success,555
101,ppo,1000101,150,monoprotic,near,acid,single,1,3.499,2.871,0.11110693158926137,1,0,0.605,1,1,0,1,0,3,1,0.026256240846759038,4.25,3.66,0.59,2.844743759153241,2.84,measured_success,555
101,ppo,1000101,151,diprotic,near,base,separated,2,6.171,6.372,0.06063295310587748,0,0,,1,0,0,1,0,5,0,0.07794950113934362,0.34,0.0,0.34,6.294050498860656,6.29,measured_success,555
101,ppo,1000101,152,diprotic,near,acid,separated,2,7.321,6.752,0.15635902084224074,3,2,0.255,1,1,0,1,0,3,3,0.01630867930762303,3.6000000000000005,2.5700000000000003,1.03,6.735691320692377,6.74,measured_success,555
101,ppo,1000101,153,monoprotic,near,base,single,1,3.263,3.63,0.0397992979770103,0,0,,1,0,0,1,0,6,0,0.09413197864359368,0.5399999999999999,0.0,0.5399999999999999,3.535868021356406,3.54,measured_success,555
101,ppo,1000101,154,monoprotic,medium,acid,single,1,5.808,4.144,0.08622000851659634,5,3,0.045,1,1,0,1,0,7,5,0.049130938870366236,9.82,6.68,3.1400000000000006,4.094869061129634,4.09,measured_success,555
101,ppo,1000101,155,triprotic,medium,base,separated,3,3.547,4.894,0.07159513124039972,0,0,,1,0,0,1,0,18,0,0.08778395026966912,5.279999999999995,0.0,5.279999999999995,4.806216049730331,4.8100000000000005,measured_success,555
101,ppo,1000101,156,monoprotic,near,base,single,1,4.381,4.779,0.03010451666946877,1,0,0.03,1,1,0,1,0,2,1,0.022946808543668595,0.12,0.0,0.12,4.8019468085436685,4.8,measured_success,555
101,ppo,1000101,157,diprotic,medium,base,separated,2,5.953,7.547,0.05690357801920089,5,3,0.115,1,0,0,1,0,8,5,0.0923942772009676,14.25,5.91,8.34,7.639394277200967,7.640000000000001,measured_success,555
101,ppo,1000101,158,triprotic,medium,base,separated,3,5.81,7.173,0.07541222388353719,2,1,0.285,1,1,0,1,0,4,2,0.019080510978431775,7.7700000000000005,0.57,7.2,7.153919489021568,7.15,measured_success,555
101,ppo,1000101,159,monoprotic,far,base,single,1,5.217,8.932,0.08281932463450377,45,45,0.01,0,0,1,0,0,50,45,0.6189453668128966,15.62999999999999,5.449999999999996,10.179999999999994,9.550945366812897,9.55,max_steps,555
101,ppo,1000101,160,triprotic,near,acid,separated,3,3.546,3.105,0.10876495526403639,1,0,1.03,1,1,0,1,0,2,1,0.029049107038571886,2.65,2.06,0.59,3.075950892961428,3.08,measured_success,555
101,ppo,1000101,161,monoprotic,near,acid,single,1,4.894,4.244,0.039636733099603166,2,2,0.225,1,0,0,1,0,4,2,0.09945514214304119,3.7600000000000002,2.2800000000000002,1.48,4.343455142143041,4.34,measured_success,555
101,ppo,1000101,162,diprotic,medium,acid,separated,2,6.393,4.505,0.17110009406224108,0,0,,1,0,0,1,0,6,0,0.05979883221386384,11.97,11.97,0.0,4.564798832213864,4.5600000000000005,measured_success,555
101,ppo,1000101,163,monoprotic,medium,acid,single,1,4.037,3.123,0.12123864475956754,2,1,0.15,1,1,0,1,0,3,2,0.024213244665922673,4.15,3.85,0.3,3.147213244665923,3.15,measured_success,555
101,ppo,1000101,164,monoprotic,near,acid,single,1,7.309,6.704,0.07354438609391763,0,0,,1,0,0,1,0,2,0,0.08573954944672746,3.2,3.2,0.0,6.789739549446727,6.79,measured_success,555
101,ppo,1000101,165,monoprotic,medium,acid,single,1,4.491,2.816,0.1284730193602012,0,0,,1,0,0,1,0,8,0,0.07921007282810955,7.899999999999999,7.899999999999999,0.0,2.8952100728281094,2.9,measured_success,555
101,ppo,1000101,166,diprotic,near,acid,separated,2,7.059,6.764,0.14308603691345753,0,0,,1,0,0,1,0,44,0,0.098451908157414,0.8800000000000004,0.8800000000000004,0.0,6.862451908157414,6.86,measured_success,555
101,ppo,1000101,167,diprotic,near,acid,separated,2,4.075,3.591,0.04935761256735155,0,0,,1,0,0,1,0,1,0,0.07165177854660687,2.06,2.06,0.0,3.662651778546607,3.66,measured_success,555
101,ppo,1000101,168,monoprotic,near,acid,single,1,6.4,6.132,0.11907359995394327,0,0,,1,0,0,1,0,27,0,0.09880050746068392,1.0200000000000005,1.0200000000000005,0.0,6.230800507460684,6.23,measured_success,555
101,ppo,1000101,169,diprotic,medium,acid,separated,2,3.439,2.103,0.06157466614784226,0,0,,1,1,0,1,0,2,0,0.009475812853381615,4.59,4.59,0.0,2.112475812853382,2.11,measured_success,555
101,ppo,1000101,170,diprotic,medium,acid,overlapping,2,4.309,3.428,0.08631827741048419,1,0,0.605,1,0,0,1,0,3,1,0.07533667571904878,6.670000000000001,6.670000000000001,0.0,3.352663324280951,3.35,measured_success,555
101,ppo,1000101,171,diprotic,medium,acid,separated,2,6.282,5.389,0.03863772207695199,0,0,,1,0,0,1,0,3,0,0.0682016073022238,3.8099999999999996,3.8099999999999996,0.0,5.457201607302224,5.46,measured_success,555
101,ppo,1000101,172,diprotic,medium,acid,separated,2,6.263,5.031,0.030521019127760937,2,1,0.875,1,1,0,1,0,3,2,0.038610046740671145,5.96,4.21,1.75,5.069610046740671,5.07,measured_success,555
101,ppo,1000101,173,triprotic,near,base,separated,3,4.772,5.185,0.09167000489448819,0,0,,1,0,0,1,0,30,0,0.09765196267217657,1.8000000000000012,0.0,1.8000000000000012,5.087348037327823,5.09,measured_success,555
101,ppo,1000101,174,diprotic,near,base,separated,2,4.184,4.884,0.06987929124405275,1,0,0.62,1,1,0,1,0,3,1,0.001626950784199721,4.14,0.59,3.55,4.8856269507842,4.89,measured_success,555
101,ppo,1000101,175,monoprotic,medium,base,single,1,5.309,7.003,0.03827036717814172,2,0,0.7,1,1,0,1,0,5,2,0.030565140434990923,10.38,3.9499999999999997,6.430000000000001,6.972434859565009,6.97,measured_success,555
101,ppo,1000101,176,diprotic,near,base,separated,2,2.446,2.985,0.0388801905333808,0,0,,1,1,0,1,0,1,0,0.04985408323162366,1.06,0.0,1.06,2.935145916768376,2.94,measured_success,555
101,ppo,1000101,177,triprotic,near,base,separated,3,3.942,4.569,0.07958438478973495,2,2,0.575,1,0,0,1,0,3,2,0.09481114122275702,4.029999999999999,1.15,2.88,4.474188858777243,4.47,measured_success,555
101,ppo,1000101,178,monoprotic,medium,acid,single,1,3.879,2.887,0.08085420236831566,2,0,0.71,1,1,0,1,0,2,2,0.014347081446713705,4.66,3.24,1.42,2.9013470814467137,2.9,measured_success,555
101,ppo,1000101,179,triprotic,medium,base,separated,3,3.358,5.306,0.17605794745497189,0,0,,1,0,0,1,0,20,0,0.09177426477277795,24.759999999999987,0.0,24.759999999999987,5.214225735227222,5.21,measured_success,555
101,ppo,1000101,180,monoprotic,near,acid,single,1,7.606,7.399,0.09532050767964229,0,0,,1,0,0,1,0,19,0,0.09331048198145542,0.38000000000000006,0.38000000000000006,0.0,7.492310481981455,7.49,measured_success,555
101,ppo,1000101,181,diprotic,medium,base,separated,2,6.208,7.804,0.047040988194736885,6,3,0.015,1,0,0,1,0,11,6,0.08735362351161946,13.21,5.930000000000001,7.28,7.716646376488381,7.72,measured_success,555
101,ppo,1000101,182,diprotic,medium,acid,separated,2,7.127,5.497,0.09316193454255092,0,0,,1,1,0,1,0,1,0,0.01102779058223824,5.3,5.3,0.0,5.508027790582238,5.51,measured_success,555
101,ppo,1000101,183,monoprotic,near,acid,single,1,2.12,1.635,0.06033362318977634,0,0,,1,0,0,1,0,2,0,0.06619124671297505,3.66,3.66,0.0,1.701191246712975,1.7,measured_success,555
101,ppo,1000101,184,triprotic,near,acid,separated,3,2.718,2.28,0.09976423855458066,0,0,,1,1,0,1,0,1,0,0.03493413086153074,2.45,2.45,0.0,2.3149341308615305,2.31,measured_success,555
101,ppo,1000101,185,monoprotic,medium,base,single,1,2.509,4.183,0.06762282518061363,7,5,0.03,1,1,0,1,0,9,7,0.0347982272826286,10.85,3.92,6.93,4.217798227282628,4.22,measured_success,555
101,ppo,1000101,186,diprotic,medium,base,separated,2,5.851,7.093,0.07958557335168398,1,0,0.57,1,1,0,1,0,3,1,0.03785955595029833,7.2,0.0,7.2,7.130859555950298,7.13,measured_success,555
101,ppo,1000101,187,diprotic,medium,acid,separated,2,3.343,1.521,0.0309060295161029,0,0,,1,0,0,1,0,4,0,0.08401025036167731,6.82,6.82,0.0,1.6050102503616772,1.61,measured_success,555
101,ppo,1000101,188,monoprotic,near,acid,single,1,7.956,7.622,0.12612759450188438,0,0,,0,0,0,0,0,50,0,0.2311304711862352,1.0000000000000004,1.0000000000000004,0.0,7.853130471186235,7.8500000000000005,max_steps,555
101,ppo,1000101,189,diprotic,medium,base,separated,2,6.526,7.552,0.057756194768373376,3,1,0.41,0,0,0,1,1,4,3,0.10202276293313872,6.41,2.13,4.28,7.654022762933138,7.65,measured_success,555
101,ppo,1000101,190,diprotic,medium,base,separated,2,5.587,6.585,0.04636238357678161,3,1,0.215,1,0,0,1,0,6,3,0.07932669364985845,8.129999999999999,3.92,4.21,6.664326693649858,6.66,measured_success,555
101,ppo,1000101,191,triprotic,near,acid,separated,3,6.015,5.6,0.04672901438265344,0,0,,1,0,0,1,0,11,0,0.06701677021142594,0.54,0.54,0.0,5.667016770211426,5.67,measured_success,555
101,ppo,1000101,192,diprotic,near,base,separated,2,3.308,3.725,0.05000828752611326,0,0,,1,0,0,1,0,12,0,0.08028461772794637,1.0799999999999998,0.0,1.0799999999999998,3.6447153822720537,3.64,measured_success,555
101,ppo,1000101,193,monoprotic,far,acid,single,1,7.215,4.688,0.14975535562275114,3,1,0.225,1,1,0,1,0,7,3,0.014329006352986617,14.359999999999998,12.819999999999999,1.5399999999999998,4.673670993647013,4.67,measured_success,555
101,ppo,1000101,194,monoprotic,medium,acid,single,1,4.328,3.267,0.16129389028602367,3,2,0.145,1,1,0,1,0,5,3,0.03103350371888114,6.25,4.95,1.2999999999999998,3.2359664962811188,3.24,measured_success,555
101,ppo,1000101,195,diprotic,medium,base,separated,2,3.731,5.597,0.16685515612499777,1,0,0.57,1,0,0,1,0,7,1,0.06416463450291676,16.82,0.45,16.37,5.661164634502917,5.66,measured_success,555
101,ppo,1000101,196,diprotic,medium,base,separated,2,4.642,6.163,0.17512295190403016,4,1,0.03,1,0,0,1,0,8,4,0.06983994044532338,10.24,3.69,6.55,6.093160059554677,6.09,measured_success,555
101,ppo,1000101,197,diprotic,medium,base,separated,2,4.837,5.833,0.16095807712466173,2,1,0.145,1,0,0,1,0,5,2,0.05009300862237076,6.73,0.8599999999999999,5.87,5.782906991377629,5.78,measured_success,555
101,ppo,1000101,198,monoprotic,far,base,single,1,4.445,7.852,0.0845679655786141,45,41,0.01,0,0,0,0,0,50,45,0.3409617813848378,19.22999999999999,8.619999999999994,10.609999999999994,8.192961781384838,8.19,max_steps,555
101,ppo,1000101,199,diprotic,medium,acid,separated,2,3.113,1.602,0.03089390461140059,0,0,,1,0,0,1,0,1,0,0.06776250544044671,3.98,3.98,0.0,1.6697625054404468,1.67,measured_success,555
101,ppo,1000101,200,monoprotic,near,base,single,1,3.499,3.724,0.12158624388700723,0,0,,1,0,0,1,0,3,0,0.07466291334184127,0.24,0.0,0.24,3.649337086658159,3.65,measured_success,555
101,ppo,1000101,201,diprotic,far,acid,separated,2,6.237,3.904,0.14903535417936586,0,0,,1,0,0,1,0,10,0,0.0917783455158796,14.69,14.69,0.0,3.9957783455158795,4.0,measured_success,555
101,ppo,1000101,202,monoprotic,medium,acid,single,1,6.468,5.535,0.08791673451230314,0,0,,1,1,0,1,0,3,0,0.0027179966012216283,3.8099999999999996,3.8099999999999996,0.0,5.537717996601222,5.54,measured_success,555
101,ppo,1000101,203,monoprotic,near,base,single,1,1.987,2.569,0.09129447694519749,0,0,,1,0,0,1,0,3,0,0.07768732542882173,2.37,0.0,2.37,2.491312674571178,2.49,measured_success,555
101,ppo,1000101,204,diprotic,near,acid,separated,2,6.482,5.892,0.17161270146805807,0,0,,1,0,0,1,0,4,0,0.071407397447385,4.2299999999999995,4.2299999999999995,0.0,5.963407397447385,5.96,measured_success,555
101,ppo,1000101,205,triprotic,medium,base,separated,3,2.047,3.786,0.1268519147435571,0,0,,1,1,0,1,0,4,0,0.037822629616945935,9.99,0.0,9.99,3.748177370383054,3.75,measured_success,555
101,ppo,1000101,206,triprotic,near,base,separated,3,4.452,4.832,0.04245920350923667,0,0,,1,0,0,1,0,15,0,0.09690854230578783,0.9000000000000004,0.0,0.9000000000000004,4.735091457694212,4.74,measured_success,555
101,ppo,1000101,207,monoprotic,near,base,single,1,2.488,2.7,0.04009661489900276,0,0,,1,1,0,1,0,2,0,0.036515620519309344,0.4,0.0,0.4,2.663484379480691,2.66,measured_success,555
101,ppo,1000101,208,monoprotic,far,acid,single,1,4.833,2.546,0.09639085630159795,2,0,0.155,1,0,0,1,0,7,2,0.06242150923752776,9.98,6.85,3.13,2.6084215092375276,2.61,measured_success,555
101,ppo,1000101,209,diprotic,medium,base,separated,2,5.262,6.735,0.08159252812847,4,2,0.315,1,0,0,1,0,7,4,0.08523711051147753,10.240000000000002,3.1799999999999997,7.060000000000001,6.649762889488523,6.65,measured_success,555
101,ppo,1000101,210,triprotic,far,base,separated,3,6.48,10.184,0.07428416393472144,6,4,0.1,1,0,0,1,0,9,6,0.08478311525345283,15.79,5.66,10.129999999999999,10.099216884746546,10.1,measured_success,555
101,ppo,1000101,211,triprotic,near,acid,separated,3,3.497,3.064,0.051796413391698236,1,0,1.03,1,1,0,1,0,2,1,0.03761083750660621,2.65,2.06,0.59,3.026389162493394,3.0300000000000002,measured_success,555
101,ppo,1000101,212,diprotic,medium,acid,separated,2,4.314,3.438,0.08957502516857763,0,0,,1,1,0,1,0,2,0,0.03878936199340233,3.64,3.64,0.0,3.4767893619934025,3.48,measured_success,555
101,ppo,1000101,213,triprotic,near,acid,separated,3,2.311,1.798,0.07544489722275642,0,0,,1,0,0,1,0,5,0,0.07883112028171935,5.13,5.13,0.0,1.8768311202817194,1.8800000000000001,measured_success,555
101,ppo,1000101,214,diprotic,far,base,separated,2,6.196,8.305,0.04417519058645511,3,1,0.67,1,1,0,1,0,5,3,0.031759707976682705,10.879999999999999,3.8499999999999996,7.03,8.336759707976682,8.34,measured_success,555
101,ppo,1000101,215,monoprotic,near,base,single,1,6.418,6.859,0.03606033196007262,0,0,,1,0,0,1,0,10,0,0.09255943042879444,0.6500000000000001,0.0,0.6500000000000001,6.7664405695712055,6.7700000000000005,measured_success,555
101,ppo,1000101,216,monoprotic,medium,base,single,1,6.431,8.011,0.06721921310990378,3,2,0.225,1,1,0,1,0,5,3,0.015939855590726637,8.74,1.1400000000000001,7.6000000000000005,8.026939855590726,8.03,measured_success,555
101,ppo,1000101,217,monoprotic,medium,acid,single,1,5.562,4.645,0.03439894922802401,4,2,0.11,1,1,0,1,0,4,4,0.0011868819117282214,5.56,3.71,1.8499999999999999,4.646186881911728,4.65,measured_success,555
101,ppo,1000101,218,triprotic,near,acid,separated,3,6.117,5.736,0.08572359601879431,0,0,,1,0,0,1,0,18,0,0.09801048668944201,0.9600000000000004,0.9600000000000004,0.0,5.834010486689442,5.83,measured_success,555
101,ppo,1000101,219,diprotic,medium,base,separated,2,4.044,5.221,0.11082655187076895,1,0,0.62,1,1,0,1,0,3,1,0.011714088539847012,6.970000000000001,0.0,6.970000000000001,5.232714088539847,5.23,measured_success,555
101,ppo,1000101,220,diprotic,medium,base,overlapping,2,1.578,2.768,0.16482063870103164,0,0,,1,0,0,1,0,29,0,0.09999167616724236,24.499999999999993,0.0,24.499999999999993,2.6680083238327574,2.67,measured_success,555
101,ppo,1000101,221,monoprotic,near,base,single,1,3.757,3.97,0.16419081356280488,0,0,,1,0,0,1,0,17,0,0.08759284835413128,1.5000000000000002,0.0,1.5000000000000002,3.882407151645869,3.88,measured_success,555
101,ppo,1000101,222,triprotic,medium,base,separated,3,2.646,4.436,0.12555889654485386,1,0,0.62,1,1,0,1,0,4,1,0.04130513407100622,11.03,0.0,11.03,4.477305134071006,4.48,measured_success,555
101,ppo,1000101,223,monoprotic,far,base,single,1,1.79,3.905,0.10954414946297358,1,0,0.71,1,1,0,1,0,5,1,0.02144050084315774,15.640000000000002,0.0,15.640000000000002,3.9264405008431575,3.93,measured_success,555
101,ppo,1000101,224,monoprotic,medium,acid,single,1,3.942,2.658,0.03188317751526971,3,1,0.18,1,0,0,1,0,4,3,0.06467845868979394,6.4799999999999995,4.34,2.1399999999999997,2.593321541310206,2.59,measured_success,555
101,ppo,1000101,225,monoprotic,medium,base,single,1,5.486,6.831,0.047055310966449125,8,5,0.01,1,0,0,1,0,10,8,0.08155721980172803,10.469999999999999,5.0699999999999985,5.4,6.749442780198272,6.75,measured_success,555
