benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
202,ppo,1000202,124,monoprotic,medium,base,single,1,3.531,5.214,0.05158248361322844,4,1,0.3,1,1,0,1,0,6,4,0.0005408165801998877,9.98,3.02,6.96,5.2134591834198005,5.21,measured_success,555
202,ppo,1000202,125,diprotic,medium,acid,separated,2,5.813,4.127,0.04703729711066668,4,3,0.275,1,0,0,1,0,5,4,0.06269503935893805,9.45,6.68,2.7700000000000005,4.189695039358938,4.19,measured_success,555
202,ppo,1000202,126,monoprotic,near,base,single,1,6.399,7.099,0.08421718546593021,0,0,,1,0,0,1,0,1,0,0.07846977069169547,2.06,0.0,2.06,7.020530229308305,7.0200000000000005,measured_success,555
202,ppo,1000202,127,triprotic,near,base,separated,3,4.019,4.59,0.08087017084784641,0,0,,0,0,0,0,0,50,0,0.14083139825267565,4.079999999999999,0.0,4.079999999999999,4.449168601747324,4.45,max_steps,555
202,ppo,1000202,128,monoprotic,near,base,single,1,7.893,8.305,0.037986453581800604,0,0,,1,0,0,1,0,12,0,0.08798693119319267,0.7200000000000002,0.0,0.7200000000000002,8.217013068806807,8.22,measured_success,555
202,ppo,1000202,129,monoprotic,medium,acid,single,1,4.31,2.426,0.1580158347083087,0,0,,1,0,0,1,0,6,0,0.08593170721764398,16.0,16.0,0.0,2.511931707217644,2.5100000000000002,measured_success,555
202,ppo,1000202,130,triprotic,medium,base,separated,3,3.261,4.252,0.0376533568627553,1,0,0.62,1,1,0,1,0,2,1,0.01225106862321379,3.62,0.0,3.62,4.264251068623214,4.26,measured_success,555
202,ppo,1000202,131,diprotic,medium,acid,separated,2,3.748,2.149,0.048316495401646335,0,0,,1,0,0,1,0,4,0,0.09420556363446764,9.08,9.08,0.0,2.2432055636344677,2.24,measured_success,555
202,ppo,1000202,132,triprotic,near,base,separated,3,4.497,5.046,0.15583393026075643,0,0,,0,0,0,0,0,50,0,0.18225176447208202,3.660000000000002,0.0,3.660000000000002,4.863748235527918,4.86,max_steps,555
202,ppo,1000202,133,monoprotic,near,base,single,1,7.337,7.601,0.1693477350336855,0,0,,1,0,0,1,0,26,0,0.09331595570502937,1.560000000000001,0.0,1.560000000000001,7.507684044294971,7.51,measured_success,555
202,ppo,1000202,134,monoprotic,medium,acid,single,1,4.599,3.815,0.07580688628260167,2,1,0.815,1,0,0,1,0,3,2,0.08293147591586125,5.34,3.71,1.63,3.897931475915861,3.9,measured_success,555
202,ppo,1000202,135,diprotic,far,base,separated,2,3.513,6.158,0.07026187148770228,4,1,0.225,1,1,0,1,0,9,4,0.01494320970732499,13.790000000000003,3.7800000000000002,10.010000000000002,6.143056790292675,6.140000000000001,measured_success,555
202,ppo,1000202,136,diprotic,far,base,separated,2,5.45,8.762,0.04716927180704476,6,1,0.045,1,1,0,1,0,9,6,0.023651023394215542,15.54,4.96,10.58,8.738348976605785,8.74,measured_success,555
202,ppo,1000202,137,triprotic,far,base,separated,3,1.85,5.467,0.08388976733109733,2,2,0.18,1,1,0,1,0,8,2,0.005081179063803454,22.299999999999997,0.98,21.319999999999997,5.461918820936196,5.46,measured_success,555
202,ppo,1000202,138,diprotic,near,acid,overlapping,2,3.885,3.352,0.12868728323964582,2,1,0.515,1,0,0,1,0,2,2,0.0847032828127614,3.09,2.06,1.03,3.4367032828127613,3.44,measured_success,555
202,ppo,1000202,139,monoprotic,near,acid,single,1,8.435,7.892,0.11386387015943579,0,0,,0,0,0,0,0,50,0,0.22087165195011504,1.0000000000000004,1.0000000000000004,0.0,8.112871651950115,8.11,max_steps,555
202,ppo,1000202,140,monoprotic,far,base,single,1,6.835,10.489,0.04277296288663239,6,4,0.045,1,1,0,1,0,8,6,0.03137556619016735,15.469999999999999,5.55,9.92,10.457624433809833,10.46,measured_success,555
202,ppo,1000202,141,diprotic,near,acid,overlapping,2,2.688,1.995,0.036973297576240925,0,0,,1,0,0,1,0,3,0,0.06700716252134864,4.38,4.38,0.0,2.0620071625213487,2.06,measured_success,555
202,ppo,1000202,142,triprotic,medium,base,separated,3,2.147,4.084,0.05543340233949004,1,0,2.68,1,0,0,1,0,12,1,0.05912560308317438,6.250000000000001,0.8900000000000003,5.36,4.143125603083174,4.14,measured_success,555
202,ppo,1000202,143,monoprotic,near,acid,single,1,6.031,5.775,0.0910534310841627,0,0,,1,0,0,1,0,14,0,0.09530500259211294,0.8000000000000003,0.8000000000000003,0.0,5.870305002592113,5.87,measured_success,555
202,ppo,1000202,144,diprotic,medium,base,separated,2,5.105,6.74,0.04607816118573308,4,2,0.145,1,1,0,1,0,5,4,0.021550743830477614,9.34,2.14,7.2,6.718449256169523,6.72,measured_success,555
202,ppo,1000202,145,diprotic,medium,base,separated,2,4.296,5.06,0.16330656625294696,0,0,,1,0,0,1,0,6,0,0.07279445015182429,5.12,0.0,5.12,4.987205549848175,4.99,measured_success,555
202,ppo,1000202,146,monoprotic,medium,acid,single,1,4.142,2.165,0.11574534224309642,0,0,,1,1,0,1,0,5,0,0.04261381124783892,14.350000000000001,14.350000000000001,0.0,2.207613811247839,2.21,measured_success,555
202,ppo,1000202,147,diprotic,far,base,separated,2,1.8,4.409,0.0700897151238248,2,0,0.115,1,0,0,1,0,4,2,0.052760641208984715,13.180000000000001,0.23,12.950000000000001,4.356239358791015,4.36,measured_success,555
202,ppo,1000202,148,monoprotic,medium,base,single,1,6.029,7.605,0.037521802999644985,43,43,0.01,0,0,0,0,0,50,43,0.31599253586491116,14.03999999999999,6.889999999999994,7.149999999999996,7.920992535864912,7.92,max_steps,555
202,ppo,1000202,149,diprotic,far,base,separated,2,4.09,6.937,0.10972822166591983,2,1,0.285,1,0,0,1,0,9,2,0.08533191481492697,28.519999999999996,0.57,27.949999999999996,6.851668085185073,6.8500000000000005,measured_success,555
202,ppo,1000202,150,diprotic,medium,base,separated,2,5.117,6.936,0.08607515485488315,0,0,,1,1,0,1,0,4,0,0.003967857665708507,11.6,0.0,11.6,6.932032142334291,6.93,measured_success,555
202,ppo,1000202,151,diprotic,medium,base,separated,2,3.817,5.031,0.14652046684418463,0,0,,1,0,0,1,0,7,0,0.07838288390788595,8.43,0.0,8.43,4.952617116092114,4.95,measured_success,555
202,ppo,1000202,152,diprotic,far,acid,separated,2,4.702,2.222,0.04125850799571342,0,0,,1,0,0,1,0,3,0,0.06445731975260705,7.9,7.9,0.0,2.286457319752607,2.29,measured_success,555
202,ppo,1000202,153,triprotic,medium,base,separated,3,3.887,4.964,0.11222207083869261,0,0,,1,0,0,1,0,2,0,0.08173685253356666,5.32,0.0,5.32,4.882263147466434,4.88,measured_success,555
202,ppo,1000202,154,monoprotic,near,acid,single,1,6.451,6.13,0.038236283504872695,0,0,,1,0,0,1,0,10,0,0.06629892702177376,0.29000000000000004,0.29000000000000004,0.0,6.196298927021774,6.2,measured_success,555
202,ppo,1000202,155,diprotic,medium,acid,separated,2,4.564,2.959,0.14409816364064368,0,0,,1,0,0,1,0,10,0,0.06823395894485573,18.89,18.89,0.0,3.027233958944856,3.0300000000000002,measured_success,555
202,ppo,1000202,156,diprotic,medium,base,separated,2,3.49,4.538,0.13452389541883253,0,0,,1,0,0,1,0,8,0,0.09202931807984527,8.62,0.0,8.62,4.445970681920155,4.45,measured_success,555
202,ppo,1000202,157,monoprotic,far,base,single,1,5.697,9.662,0.04414735649274194,8,7,0.01,1,1,0,1,0,11,8,0.03495786095052544,16.75,7.289999999999999,9.459999999999999,9.627042139049475,9.63,measured_success,555
202,ppo,1000202,158,monoprotic,medium,base,single,1,6.574,7.744,0.08006921003901636,4,3,0.22,1,0,0,1,0,5,4,0.07455014900835444,8.02,2.54,5.4799999999999995,7.669449850991645,7.67,measured_success,555
202,ppo,1000202,159,diprotic,medium,base,separated,2,3.865,5.408,0.17248380139854214,0,0,,0,0,0,1,1,26,0,0.10014472223296966,26.359999999999985,0.0,26.359999999999985,5.307855277767031,5.3100000000000005,measured_success,555
202,ppo,1000202,160,diprotic,medium,base,separated,2,3.9,4.709,0.06923929586873011,1,0,1.155,1,0,0,1,0,1,1,0.053509965100497325,2.31,0.0,2.31,4.762509965100497,4.76,measured_success,555
202,ppo,1000202,161,monoprotic,near,base,single,1,5.12,5.457,0.030694673806372693,0,0,,1,1,0,1,0,4,0,0.04764619983552176,0.24,0.0,0.24,5.409353800164478,5.41,measured_success,555
202,ppo,1000202,162,monoprotic,medium,acid,single,1,8.797,7.581,0.1413508012579834,0,0,,0,0,1,0,0,50,0,0.8098303342385789,1.500000000000001,1.500000000000001,0.0,8.39083033423858,8.39,max_steps,555
202,ppo,1000202,163,triprotic,far,acid,separated,3,6.116,3.576,0.078500972058483,0,0,,1,1,0,1,0,5,1,0.00010602522876768106,10.64,10.64,0.0,3.5758939747712324,3.58,measured_success,555
202,ppo,1000202,164,diprotic,far,base,separated,2,5.304,9.265,0.14778573925462157,9,6,0.01,1,1,0,1,0,15,9,0.028319091763833626,23.1,6.619999999999999,16.48,9.293319091763834,9.290000000000001,measured_success,555
202,ppo,1000202,165,triprotic,far,acid,separated,3,5.47,2.004,0.06898190755991833,1,0,0.605,1,0,0,1,0,4,1,0.05054934345808526,13.760000000000002,13.760000000000002,0.0,1.9534506565419147,1.95,measured_success,555
202,ppo,1000202,166,triprotic,medium,base,separated,3,2.184,3.015,0.03508320947443155,1,0,0.57,1,1,0,1,0,2,1,0.029839524721143373,3.5199999999999996,0.0,3.5199999999999996,3.0448395247211435,3.04,measured_success,555
202,ppo,1000202,167,monoprotic,far,base,single,1,5.435,8.2,0.08756562279826781,8,2,0.01,1,1,0,1,0,13,8,0.012095015487791017,15.78,4.74,11.04,8.187904984512208,8.19,measured_success,555
202,ppo,1000202,168,diprotic,near,acid,separated,2,3.302,3.068,0.11713700474195995,0,0,,1,0,0,1,0,9,0,0.08051355842747698,0.8099999999999998,0.8099999999999998,0.0,3.148513558427477,3.15,measured_success,555
202,ppo,1000202,169,diprotic,medium,base,separated,2,5.572,7.474,0.04877788895589925,6,2,0.045,1,0,0,1,0,11,6,0.05759965300002179,13.77,6.379999999999999,7.390000000000001,7.416400346999978,7.42,measured_success,555
202,ppo,1000202,170,monoprotic,near,base,single,1,2.145,2.833,0.1048982027328675,0,0,,1,0,0,1,0,3,0,0.08024472523048143,3.58,0.0,3.58,2.7527552747695188,2.75,measured_success,555
202,ppo,1000202,171,diprotic,medium,base,separated,2,2.157,3.339,0.0679816494462395,1,1,0.57,1,1,0,1,0,4,1,0.022250959642127643,6.7700000000000005,0.57,6.2,3.3612509596421276,3.36,measured_success,555
202,ppo,1000202,172,diprotic,medium,acid,separated,2,5.964,4.504,0.09090800900480399,0,0,,1,0,0,1,0,2,0,0.09378570122950336,5.77,5.77,0.0,4.597785701229503,4.6000000000000005,measured_success,555
202,ppo,1000202,173,diprotic,medium,acid,overlapping,2,3.795,2.541,0.048060456079442995,0,0,,1,1,0,1,0,5,0,0.013138828669649438,9.25,9.25,0.0,2.5541388286696494,2.5500000000000003,measured_success,555
202,ppo,1000202,174,monoprotic,medium,acid,single,1,3.548,2.022,0.08139019817614321,0,0,,1,0,0,1,0,3,0,0.0844177484972728,5.03,5.03,0.0,2.1064177484972726,2.11,measured_success,555
202,ppo,1000202,175,diprotic,far,base,separated,2,6.378,8.944,0.03311729373890273,45,42,0.01,0,0,0,0,0,50,45,0.401684193401616,15.589999999999991,7.579999999999995,8.009999999999996,9.345684193401617,9.35,max_steps,555
202,ppo,1000202,176,triprotic,medium,base,separated,3,6.109,7.06,0.17867383732782788,0,0,,1,0,0,1,0,5,0,0.06636387083369488,7.6499999999999995,0.0,7.6499999999999995,6.993636129166305,6.99,measured_success,555
202,ppo,1000202,177,diprotic,medium,acid,separated,2,4.915,3.676,0.06736660946126573,1,0,0.925,1,1,0,1,0,2,1,0.010707087336029986,5.77,5.77,0.0,3.66529291266397,3.67,measured_success,555
202,ppo,1000202,178,monoprotic,near,acid,single,1,7.009,6.52,0.0694186830321991,0,0,,1,1,0,1,0,1,0,0.024447259828873413,2.06,2.06,0.0,6.544447259828873,6.54,measured_success,555
202,ppo,1000202,179,monoprotic,medium,base,single,1,5.996,7.371,0.09684213796302488,0,0,,1,0,0,1,0,3,0,0.06820204440843192,7.2,0.0,7.2,7.3027979555915685,7.3,measured_success,555
202,ppo,1000202,180,triprotic,near,acid,overlapping,3,4.725,4.084,0.11603746640458902,0,0,,1,0,0,1,0,13,0,0.08791312275059404,7.01,7.01,0.0,4.171913122750594,4.17,measured_success,555
202,ppo,1000202,181,monoprotic,medium,base,single,1,5.17,6.895,0.05147446846828959,2,0,0.115,1,0,0,1,0,2,2,0.06189463740770762,5.920000000000001,0.23,5.69,6.833105362592292,6.83,measured_success,555
202,ppo,1000202,182,triprotic,medium,acid,separated,3,3.338,2.528,0.058902088034075116,0,0,,1,0,0,1,0,2,0,0.08978779398141379,4.28,4.28,0.0,2.617787793981414,2.62,measured_success,555
202,ppo,1000202,183,monoprotic,medium,base,single,1,8.103,9.641,0.03984974963935286,3,2,0.1,1,0,0,1,0,7,3,0.05271458094966697,10.379999999999999,3.88,6.5,9.693714580949667,9.69,measured_success,555
202,ppo,1000202,184,triprotic,medium,base,separated,3,6.837,7.947,0.0782510760810532,1,0,2.105,1,1,0,1,0,2,1,0.01914680097741428,5.35,1.14,4.21,7.966146800977414,7.97,measured_success,555
202,ppo,1000202,185,triprotic,far,base,separated,3,4.361,7.395,0.06408093693188802,4,2,0.11,1,1,0,1,0,7,4,0.02649290624327172,10.99,1.1400000000000001,9.85,7.368507093756728,7.37,measured_success,555
202,ppo,1000202,186,monoprotic,medium,acid,single,1,6.545,5.312,0.13842509437891842,3,1,0.145,1,1,0,1,0,5,3,0.0009587542877840249,7.710000000000001,6.5600000000000005,1.15,5.311041245712216,5.3100000000000005,measured_success,555
202,ppo,1000202,187,triprotic,medium,acid,separated,3,7.571,5.924,0.16388390933201238,0,0,,1,0,0,1,0,14,0,0.0905048955508212,13.819999999999995,13.819999999999995,0.0,6.014504895550822,6.01,measured_success,555
202,ppo,1000202,188,diprotic,medium,base,separated,2,2.812,4.421,0.03904266190459702,4,1,0.145,1,0,0,1,0,5,4,0.06063613896506315,7.75,2.21,5.54,4.360363861034937,4.36,measured_success,555
202,ppo,1000202,189,monoprotic,medium,acid,single,1,7.343,5.811,0.08655860470227676,2,0,0.035,1,1,0,1,0,4,2,0.007078165788705348,5.91,5.7,0.21000000000000002,5.818078165788705,5.82,measured_success,555
202,ppo,1000202,190,diprotic,far,base,overlapping,2,4.622,7.459,0.047890588084737576,46,42,0.01,0,0,0,0,0,50,46,0.1239261560293663,16.55999999999999,5.429999999999995,11.129999999999995,7.335073843970633,7.34,max_steps,555
202,ppo,1000202,191,monoprotic,near,base,single,1,2.831,3.273,0.043849756232919,0,0,,1,0,0,1,0,5,0,0.08109056013130589,0.44999999999999996,0.0,0.44999999999999996,3.1919094398686942,3.19,measured_success,555
202,ppo,1000202,192,diprotic,medium,base,separated,2,5.268,6.87,0.04069153463294893,3,2,0.685,1,1,0,1,0,5,3,0.04579140731058562,13.04,5.9799999999999995,7.0600000000000005,6.915791407310586,6.92,measured_success,555
202,ppo,1000202,193,diprotic,near,base,separated,2,3.948,4.484,0.0874846517630214,0,0,,1,0,0,1,0,36,0,0.09847457106486601,2.8800000000000012,0.0,2.8800000000000012,4.385525428935134,4.39,measured_success,555
202,ppo,1000202,194,diprotic,near,base,separated,2,4.794,5.386,0.12395039526376067,0,0,,1,0,0,1,0,11,0,0.08891320872900099,7.03,0.0,7.03,5.297086791270999,5.3,measured_success,555
202,ppo,1000202,195,monoprotic,near,base,single,1,5.193,5.607,0.044665136962776776,0,0,,1,0,0,1,0,3,0,0.0801050971762658,0.18,0.0,0.18,5.526894902823734,5.53,measured_success,555
202,ppo,1000202,196,monoprotic,medium,base,single,1,3.706,5.528,0.16344387249756626,6,1,0.015,1,1,0,1,0,10,6,0.012598634399915376,10.87,3.729999999999999,7.140000000000001,5.515401365600084,5.5200000000000005,measured_success,555
202,ppo,1000202,197,diprotic,medium,acid,separated,2,6.875,5.399,0.061858910261650406,1,0,2.165,1,1,0,1,0,2,1,0.01478466765146802,4.73,4.33,0.4,5.384215332348532,5.38,measured_success,555
202,ppo,1000202,198,diprotic,medium,base,separated,2,4.036,5.105,0.07191226449509007,0,0,,1,0,0,1,0,6,0,0.06697668931674272,7.220000000000001,0.0,7.220000000000001,5.038023310683258,5.04,measured_success,555
202,ppo,1000202,199,triprotic,near,acid,overlapping,3,3.123,2.802,0.04253430215833327,0,0,,1,0,0,1,0,1,0,0.0608287732924393,2.06,2.06,0.0,2.8628287732924393,2.86,measured_success,555
202,ppo,1000202,200,monoprotic,medium,base,single,1,5.031,6.221,0.17136994872434075,0,0,,1,1,0,1,0,5,0,0.02210757261500973,9.850000000000001,0.0,9.850000000000001,6.19889242738499,6.2,measured_success,555
202,ppo,1000202,201,triprotic,medium,base,separated,3,5.192,6.95,0.0702723556542858,0,0,,1,0,0,1,0,4,0,0.05899530710280931,9.530000000000001,0.0,9.530000000000001,6.891004692897191,6.890000000000001,measured_success,555
202,ppo,1000202,202,monoprotic,near,acid,single,1,6.091,5.885,0.11328007314155111,0,0,,1,0,0,1,0,15,0,0.09381460290831001,0.9000000000000004,0.9000000000000004,0.0,5.97881460290831,5.98,measured_success,555
202,ppo,1000202,203,triprotic,far,acid,separated,3,5.668,3.155,0.03804956612074212,0,0,,1,1,0,1,0,2,0,0.016175411834514986,7.25,7.25,0.0,3.171175411834515,3.17,measured_success,555
202,ppo,1000202,204,monoprotic,medium,acid,single,1,8.224,6.414,0.048196547919797744,6,1,0.015,1,1,0,1,0,9,6,0.009531924189284169,10.43,6.79,3.6399999999999997,6.423531924189284,6.42,measured_success,555
202,ppo,1000202,205,triprotic,medium,base,separated,3,2.345,3.447,0.11581611110108574,0,0,,1,0,0,1,0,8,0,0.07227728094017127,7.9799999999999995,0.0,7.9799999999999995,3.374722719059829,3.37,measured_success,555
202,ppo,1000202,206,diprotic,medium,acid,separated,2,6.327,4.379,0.03648434913016532,0,0,,1,0,0,1,0,2,0,0.08653439976750654,5.7,5.7,0.0,4.465534399767506,4.47,measured_success,555
202,ppo,1000202,207,triprotic,near,acid,separated,3,2.07,1.736,0.07162717222124335,1,0,1.49,1,0,0,1,0,1,1,0.09351887271142112,2.98,2.98,0.0,1.6424811272885789,1.6400000000000001,measured_success,555
202,ppo,1000202,208,monoprotic,medium,acid,single,1,4.555,3.748,0.06813200119422384,2,0,0.2,1,0,0,1,0,2,2,0.0735026268635881,3.6599999999999997,3.26,0.4,3.8215026268635883,3.8200000000000003,measured_success,555
202,ppo,1000202,209,diprotic,medium,acid,separated,2,5.734,4.701,0.1170310137891371,0,0,,1,0,0,1,0,3,0,0.07236176395879834,3.9499999999999997,3.9499999999999997,0.0,4.773361763958798,4.7700000000000005,measured_success,555
202,ppo,1000202,210,triprotic,far,base,separated,3,6.23,10.15,0.03508541092249239,7,8,0.015,1,0,0,1,0,12,7,0.09221832243097161,17.14,8.040000000000001,9.1,10.242218322430972,10.24,measured_success,555
202,ppo,1000202,211,monoprotic,near,acid,single,1,4.663,4.376,0.06146511361378568,0,0,,1,0,0,1,0,8,0,0.08569055284352789,0.48,0.48,0.0,4.461690552843528,4.46,measured_success,555
202,ppo,1000202,212,diprotic,medium,acid,separated,2,5.626,3.677,0.04209468500575128,3,1,0.555,1,1,0,1,0,3,3,0.025861676160532365,8.63,6.41,2.22,3.6511383238394677,3.65,measured_success,555
202,ppo,1000202,213,triprotic,medium,base,separated,3,5.854,7.249,0.06849136339228552,6,4,0.035,0,0,0,1,1,11,6,0.10200583168939747,13.5,6.050000000000001,7.449999999999999,7.146994168310602,7.15,measured_success,555
202,ppo,1000202,214,monoprotic,medium,base,single,1,4.619,5.776,0.12579234491417512,2,0,0.225,1,1,0,1,0,4,2,0.048499690284691255,7.420000000000001,0.45,6.970000000000001,5.7275003097153085,5.73,measured_success,555
202,ppo,1000202,215,monoprotic,near,acid,single,1,3.77,3.116,0.06406999305869955,2,0,0.295,1,0,0,1,0,2,2,0.08693960906057052,3.04,2.45,0.59,3.2029396090605706,3.2,measured_success,555
202,ppo,1000202,216,monoprotic,near,acid,single,1,4.733,4.364,0.16485008674286702,0,0,,1,0,0,1,0,29,0,0.0997495628016134,1.740000000000001,1.740000000000001,0.0,4.463749562801613,4.46,measured_success,555
202,ppo,1000202,217,monoprotic,far,base,single,1,8.429,11.637,0.03298323799350967,2,1,0.57,1,1,0,1,0,6,2,0.0420768501655715,14.25,6.21,8.04,11.594923149834429,11.59,measured_success,555
202,ppo,1000202,218,triprotic,near,acid,separated,3,5.622,5.248,0.10411112030538804,0,0,,1,0,0,1,0,32,0,0.09643541297593128,1.8800000000000012,1.8800000000000012,0.0,5.3444354129759315,5.34,measured_success,555
202,ppo,1000202,219,monoprotic,medium,base,single,1,2.558,4.276,0.13665487164846143,3,3,0.145,1,1,0,1,0,8,3,0.03285837290633964,9.9,1.9400000000000002,7.960000000000001,4.308858372906339,4.3100000000000005,measured_success,555
202,ppo,1000202,220,triprotic,medium,base,separated,3,8.286,9.352,0.07359999709500797,0,0,,1,0,0,1,0,14,0,0.08364860111206696,1.0100000000000002,0.0,1.0100000000000002,9.268351398887933,9.27,measured_success,555
202,ppo,1000202,221,diprotic,near,base,separated,2,6.089,6.444,0.11374411418272719,0,0,,1,0,0,1,0,32,0,0.09582166104325207,2.230000000000001,0.0,2.230000000000001,6.348178338956748,6.3500000000000005,measured_success,555
202,ppo,1000202,222,monoprotic,medium,base,single,1,4.879,6.572,0.10224744287217963,6,0,0.045,1,0,0,1,0,7,6,0.09431540112561887,10.889999999999999,3.7099999999999995,7.18,6.477684598874381,6.48,measured_success,555
202,ppo,1000202,223,diprotic,medium,base,separated,2,3.609,5.456,0.06188086503386321,4,2,0.235,1,1,0,1,0,7,4,0.021226191348250545,11.52,3.3899999999999997,8.13,5.43477380865175,5.43,measured_success,555
202,ppo,1000202,224,triprotic,medium,acid,separated,3,4.026,2.623,0.1583574166503735,0,0,,1,1,0,1,0,6,0,0.03866335204260718,10.79,10.79,0.0,2.6616633520426074,2.66,measured_success,555
