benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
303,ppo,1000303,124,diprotic,far,base,separated,2,6.053,8.199,0.06030658458528663,7,2,0.01,1,1,0,1,0,11,7,0.029959094770765304,13.889999999999999,5.49,8.399999999999999,8.228959094770765,8.23,measured_success,404
303,ppo,1000303,125,diprotic,far,base,separated,2,2.268,4.745,0.0687141557354375,0,0,,1,0,0,1,0,2,0,0.06273430126361479,9.02,0.0,9.02,4.682265698736385,4.68,measured_success,404
303,ppo,1000303,126,diprotic,medium,acid,separated,2,3.245,1.846,0.08079463898017242,0,0,,1,1,0,1,0,3,0,0.026832362429456413,8.200000000000001,8.200000000000001,0.0,1.8728323624294565,1.87,measured_success,404
303,ppo,1000303,127,monoprotic,far,base,single,1,4.244,7.976,0.039744200167282445,47,43,0.01,0,0,1,0,0,50,47,1.0043827737835036,14.969999999999992,5.679999999999996,9.289999999999996,8.980382773783504,8.98,max_steps,404
303,ppo,1000303,128,monoprotic,medium,acid,single,1,6.734,5.118,0.05402500891606729,6,2,0.015,1,1,0,1,0,9,6,0.03659712895982281,10.200000000000001,5.640000000000001,4.5600000000000005,5.154597128959823,5.15,measured_success,404
303,ppo,1000303,129,diprotic,far,base,overlapping,2,1.923,4.441,0.035829097486880644,4,0,0.115,1,1,0,1,0,7,5,0.003463085458430548,8.41,1.29,7.12,4.44446308545843,4.44,measured_success,404
303,ppo,1000303,130,diprotic,medium,acid,separated,2,6.614,5.268,0.14647540721852464,0,0,,1,0,0,1,0,5,0,0.09449315037531125,7.8900000000000015,7.8900000000000015,0.0,5.362493150375311,5.36,measured_success,404
303,ppo,1000303,131,triprotic,medium,base,separated,3,5.313,7.039,0.14164087771460496,2,1,0.575,1,1,0,1,0,5,2,0.039788120124098825,10.71,1.15,9.56,6.999211879875901,7.0,measured_success,404
303,ppo,1000303,132,diprotic,far,acid,separated,2,4.021,1.915,0.04738420198868906,1,0,2.73,1,1,0,1,0,5,1,0.04823430623046887,7.58,5.46,2.12,1.8667656937695312,1.87,measured_success,404
303,ppo,1000303,133,triprotic,near,base,separated,3,5.933,6.591,0.06999003157285737,1,0,1.83,1,0,0,1,0,1,1,0.08323276814444913,3.66,0.0,3.66,6.674232768144449,6.67,measured_success,404
303,ppo,1000303,134,monoprotic,near,acid,single,1,4.394,4.191,0.05580037569422789,0,0,,1,0,0,1,0,9,0,0.09179452369779018,0.33999999999999997,0.33999999999999997,0.0,4.28279452369779,4.28,measured_success,404
303,ppo,1000303,135,triprotic,near,acid,overlapping,3,5.417,5.035,0.0565781662628578,3,2,0.13,1,1,0,1,0,4,3,0.015389570728746804,3.3499999999999996,1.97,1.38,5.019610429271253,5.0200000000000005,measured_success,404
303,ppo,1000303,136,monoprotic,near,base,single,1,6.339,6.808,0.15020769073060267,0,0,,0,0,0,1,1,24,0,0.1013714484334507,2.400000000000001,0.0,2.400000000000001,6.706628551566549,6.71,measured_success,404
303,ppo,1000303,137,triprotic,medium,base,separated,3,3.647,5.05,0.06320205674358899,0,0,,1,0,0,1,0,6,0,0.07998686940434663,8.420000000000002,0.0,8.420000000000002,4.970013130595653,4.97,measured_success,404
303,ppo,1000303,138,triprotic,far,base,separated,3,4.82,8.518,0.15345825047281839,4,3,0.05,1,0,0,1,0,11,4,0.050097713597068605,30.71,3.2600000000000002,27.45,8.467902286402932,8.47,measured_success,404
303,ppo,1000303,139,triprotic,near,base,separated,3,2.902,3.489,0.08310722059275263,0,0,,1,0,0,1,0,2,0,0.0916939749196084,2.85,0.0,2.85,3.3973060250803915,3.4,measured_success,404
303,ppo,1000303,140,triprotic,medium,base,separated,3,5.998,7.255,0.17413121403528714,3,1,0.265,1,1,0,1,0,4,3,0.0048011193633170635,7.65,1.15,6.500000000000001,7.259801119363317,7.26,measured_success,404
303,ppo,1000303,141,diprotic,near,acid,separated,2,2.461,2.019,0.03739541748066487,2,0,0.375,1,1,0,1,0,3,2,0.041013963842300605,4.87,3.06,1.81,2.0600139638423007,2.06,measured_success,404
303,ppo,1000303,142,diprotic,near,base,separated,2,4.84,5.049,0.07458902609176979,0,0,,1,0,0,1,0,9,0,0.09227911514693599,0.36,0.0,0.36,4.956720884853064,4.96,measured_success,404
303,ppo,1000303,143,monoprotic,near,acid,single,1,5.604,5.145,0.03358704026611744,3,1,0.05,1,1,0,1,0,6,3,0.046485880880908326,3.62,1.9100000000000001,1.71,5.098514119119091,5.1000000000000005,measured_success,404
303,ppo,1000303,144,diprotic,far,base,separated,2,5.131,7.562,0.1078339676991781,2,0,0.14,1,1,0,1,0,5,2,0.03931972169577502,10.79,0.71,10.08,7.522680278304225,7.5200000000000005,measured_success,404
303,ppo,1000303,145,triprotic,medium,acid,separated,3,6.101,5.243,0.1669934514856809,0,0,,1,0,0,1,0,13,0,0.08977450926820119,6.6099999999999985,6.6099999999999985,0.0,5.3327745092682015,5.33,measured_success,404
303,ppo,1000303,146,monoprotic,far,acid,single,1,6.638,3.532,0.11370303804702303,7,7,0.03,1,1,0,1,0,12,7,0.001818504718408498,16.18,11.56,4.62,3.5301814952815915,3.5300000000000002,measured_success,404
303,ppo,1000303,147,monoprotic,near,acid,single,1,6.688,6.112,0.055806362507408544,4,2,0.1,1,0,0,1,0,4,4,0.05033221499438767,3.17,2.12,1.05,6.162332214994388,6.16,measured_success,404
303,ppo,1000303,148,diprotic,near,base,separated,2,3.483,4.149,0.07224995881583657,1,0,0.53,1,0,0,1,0,2,1,0.0919768226129074,2.85,0.0,2.85,4.240976822612907,4.24,measured_success,404
303,ppo,1000303,149,diprotic,medium,acid,separated,2,4.978,3.048,0.036168861039181786,1,0,2.73,1,0,0,1,0,2,1,0.052118400365021245,5.99,5.46,0.53,2.995881599634979,3.0,measured_success,404
303,ppo,1000303,150,monoprotic,medium,base,single,1,3.796,5.602,0.07784549859951545,0,0,,1,0,0,1,0,4,0,0.07536810368495139,7.560000000000001,0.0,7.560000000000001,5.526631896315049,5.53,measured_success,404
303,ppo,1000303,151,diprotic,near,acid,separated,2,3.106,2.562,0.06048838136024497,2,1,0.265,1,1,0,1,0,5,2,0.03788585236928599,5.66,3.3200000000000003,2.34,2.599885852369286,2.6,measured_success,404
303,ppo,1000303,152,diprotic,far,acid,separated,2,4.375,1.954,0.11316588410133252,1,0,1.53,1,1,0,1,0,5,1,0.027028615908827325,10.860000000000001,9.05,1.81,1.9269713840911726,1.93,measured_success,404
303,ppo,1000303,153,diprotic,medium,base,separated,2,5.278,7.212,0.0769962829313888,2,0,0.265,1,1,0,1,0,5,2,0.02305497994015049,10.620000000000001,0.53,10.090000000000002,7.188945020059849,7.19,measured_success,404
303,ppo,1000303,154,triprotic,near,acid,separated,3,6.353,5.834,0.06496740024942463,2,0,0.265,1,1,0,1,0,3,2,0.026707156121016595,3.3,2.77,0.53,5.860707156121016,5.86,measured_success,404
303,ppo,1000303,155,diprotic,medium,acid,separated,2,4.682,3.349,0.04236512054878507,0,0,,1,0,0,1,0,2,0,0.07376107880398042,5.41,5.41,0.0,3.4227610788039806,3.42,measured_success,404
303,ppo,1000303,156,monoprotic,near,acid,single,1,4.676,4.015,0.037512768131934375,1,0,0.895,1,0,0,1,0,1,1,0.082335044317845,1.79,1.79,0.0,3.9326649556821547,3.93,measured_success,404
303,ppo,1000303,157,monoprotic,medium,base,single,1,6.509,8.505,0.05141408270849096,2,0,1.25,1,0,0,1,0,3,2,0.09179872433386116,10.86,5.0,5.86,8.41320127566614,8.41,measured_success,404
303,ppo,1000303,158,monoprotic,far,acid,single,1,4.612,1.924,0.11053044329131292,0,0,,1,1,0,1,0,3,0,0.015868537101888958,12.9,12.9,0.0,1.939868537101889,1.94,measured_success,404
303,ppo,1000303,159,monoprotic,near,acid,single,1,5.055,4.744,0.09873193342431864,0,0,,0,0,0,1,1,23,0,0.10046270528826717,0.46000000000000013,0.46000000000000013,0.0,4.844462705288267,4.84,measured_success,404
303,ppo,1000303,160,triprotic,near,base,overlapping,3,1.994,2.582,0.11766669325067261,0,0,,1,0,0,1,0,13,0,0.09605346041557183,8.9,0.0,8.9,2.485946539584428,2.49,measured_success,404
303,ppo,1000303,161,monoprotic,medium,base,single,1,5.427,6.238,0.06917858868748476,3,0,0.36,1,1,0,1,0,6,3,0.0005804039206074307,8.280000000000001,3.9000000000000004,4.38,6.238580403920608,6.24,measured_success,404
303,ppo,1000303,162,monoprotic,medium,base,single,1,3.955,5.699,0.08495196406253133,3,0,0.115,1,0,0,1,0,6,3,0.05130723622800737,8.350000000000001,1.79,6.560000000000001,5.750307236228007,5.75,measured_success,404
303,ppo,1000303,163,monoprotic,near,acid,single,1,8.232,7.997,0.06407297741102369,0,0,,1,0,0,1,0,8,0,0.08824973204351139,0.16,0.16,0.0,8.085249732043511,8.09,measured_success,404
303,ppo,1000303,164,monoprotic,medium,acid,single,1,4.489,3.359,0.11057649062509325,1,0,1.53,1,1,0,1,0,5,1,0.03266562934190276,10.06,9.530000000000001,0.53,3.3263343706580972,3.33,measured_success,404
303,ppo,1000303,165,monoprotic,medium,base,single,1,2.711,3.858,0.13646758145261945,2,0,0.265,1,0,0,1,0,4,2,0.08301421572697398,7.560000000000001,0.53,7.030000000000001,3.774985784273026,3.77,measured_success,404
303,ppo,1000303,166,triprotic,near,acid,separated,3,3.171,2.803,0.05327371089432447,1,0,0.895,1,0,0,1,0,1,1,0.06304733353093273,1.79,1.79,0.0,2.739952666469067,2.74,measured_success,404
303,ppo,1000303,167,monoprotic,medium,base,single,1,7.009,8.25,0.040051472410827745,5,0,0.05,1,1,0,1,0,9,5,0.04054348630602789,8.809999999999999,3.59,5.22,8.290543486306028,8.290000000000001,measured_success,404
303,ppo,1000303,168,triprotic,medium,acid,separated,3,6.546,4.942,0.04839217154711263,1,0,2.12,1,1,0,1,0,1,1,0.026224760720516826,4.24,4.24,0.0,4.915775239279483,4.92,measured_success,404
303,ppo,1000303,169,monoprotic,medium,acid,single,1,3.904,2.014,0.15801192964043892,1,0,1.59,1,1,0,1,0,3,1,0.019220644408741272,9.17,8.64,0.53,1.9947793555912585,1.99,measured_success,404
303,ppo,1000303,170,triprotic,near,acid,separated,3,5.603,4.969,0.08635826449131948,0,0,,1,0,0,1,0,12,0,0.09312473306137026,4.559999999999998,4.559999999999998,0.0,5.062124733061371,5.0600000000000005,measured_success,404
303,ppo,1000303,171,monoprotic,medium,acid,single,1,8.468,6.625,0.1420336094662828,0,0,,1,0,0,1,0,43,0,0.09780521280899634,11.60999999999999,11.60999999999999,0.0,6.722805212808996,6.72,measured_success,404
303,ppo,1000303,172,diprotic,medium,acid,separated,2,3.971,2.023,0.03862412284210894,1,0,2.73,1,1,0,1,0,2,1,0.03848375065085863,5.99,5.46,0.53,1.9845162493491415,1.98,measured_success,404
303,ppo,1000303,173,monoprotic,medium,base,single,1,6.081,7.973,0.11835198344457797,1,0,1.155,1,1,0,1,0,4,1,0.01589216886386513,12.090000000000002,0.0,12.090000000000002,7.988892168863865,7.99,measured_success,404
303,ppo,1000303,174,triprotic,medium,base,separated,3,7.421,8.331,0.037030205414813076,4,1,0.05,1,1,0,1,0,7,4,0.04128675842637719,8.51,4.02,4.49,8.289713241573622,8.290000000000001,measured_success,404
303,ppo,1000303,175,monoprotic,medium,acid,single,1,4.312,2.584,0.059374642307186955,3,1,0.085,1,1,0,1,0,8,3,0.01659756665236367,10.52,5.89,4.630000000000001,2.5674024333476364,2.57,measured_success,404
303,ppo,1000303,176,diprotic,near,base,separated,2,3.442,3.822,0.051806799471156254,1,0,0.5,1,1,0,1,0,1,1,0.04324204958185618,1.0,0.0,1.0,3.8652420495818562,3.87,measured_success,404
303,ppo,1000303,177,monoprotic,near,base,single,1,5.099,5.472,0.05319093463926503,0,0,,1,0,0,1,0,8,0,0.05384493642304644,0.7999999999999999,0.0,0.7999999999999999,5.418155063576954,5.42,measured_success,404
303,ppo,1000303,178,monoprotic,medium,acid,single,1,5.279,4.304,0.10807824251708656,4,2,0.085,1,1,0,1,0,6,4,0.024036973732979305,7.340000000000001,5.1000000000000005,2.24,4.32803697373298,4.33,measured_success,404
303,ppo,1000303,179,diprotic,medium,base,separated,2,3.371,4.387,0.03658456638933418,4,1,0.18,1,1,0,1,0,4,4,0.04238375761611568,6.41,2.03,4.38,4.344616242383884,4.34,measured_success,404
303,ppo,1000303,180,monoprotic,near,base,single,1,6.213,6.447,0.05072420792870141,0,0,,1,0,0,1,0,9,0,0.09123150284077841,0.18,0.0,0.18,6.355768497159222,6.36,measured_success,404
303,ppo,1000303,181,monoprotic,medium,acid,single,1,3.241,2.046,0.07128195559907931,2,0,0.265,1,0,0,1,0,2,2,0.05347734384456482,4.19,3.66,0.53,2.0994773438445646,2.1,measured_success,404
303,ppo,1000303,182,triprotic,far,acid,separated,3,4.245,1.867,0.059095908367516645,0,0,,1,0,0,1,0,4,0,0.05836791741936942,11.49,11.49,0.0,1.9253679174193694,1.93,measured_success,404
303,ppo,1000303,183,monoprotic,medium,acid,single,1,3.74,2.451,0.07348892968983115,0,0,,1,1,0,1,0,2,0,0.04016534732402066,5.71,5.71,0.0,2.4911653473240207,2.49,measured_success,404
303,ppo,1000303,184,diprotic,near,base,separated,2,2.16,2.778,0.15218954808312835,0,0,,1,0,0,1,0,6,0,0.051645284003980496,5.19,0.0,5.19,2.7263547159960195,2.73,measured_success,404
303,ppo,1000303,185,diprotic,near,acid,separated,2,4.697,4.361,0.04880264069769533,3,1,0.13,1,1,0,1,0,4,2,0.0037010035482962778,3.4099999999999997,2.05,1.3599999999999999,4.364701003548296,4.36,measured_success,404
303,ppo,1000303,186,monoprotic,near,base,single,1,5.781,6.154,0.10336673128323726,2,1,0.025,1,1,0,1,0,5,2,0.013228442424733089,0.37000000000000005,0.05,0.32000000000000006,6.140771557575267,6.140000000000001,measured_success,404
303,ppo,1000303,187,diprotic,near,acid,overlapping,2,4.039,3.472,0.14911536231919814,0,0,,1,0,0,1,0,4,0,0.06345864779585009,3.91,3.91,0.0,3.53545864779585,3.54,measured_success,404
303,ppo,1000303,188,triprotic,far,base,separated,3,4.846,8.169,0.12435537774586196,4,0,0.01,1,0,0,1,0,11,4,0.06844364094802557,27.68,4.1899999999999995,23.49,8.100556359051975,8.1,measured_success,404
303,ppo,1000303,189,monoprotic,far,base,single,1,5.633,7.676,0.03345690365583734,4,0,0.05,1,0,0,1,0,8,4,0.0918845787163658,10.129999999999999,3.45,6.68,7.584115421283634,7.58,measured_success,404
303,ppo,1000303,190,diprotic,medium,base,separated,2,5.161,6.278,0.0761124671232143,1,0,0.53,1,1,0,1,0,2,1,0.02325598438780485,4.720000000000001,0.0,4.720000000000001,6.301255984387804,6.3,measured_success,404
303,ppo,1000303,191,monoprotic,medium,acid,single,1,4.583,3.613,0.037791512100070146,3,2,0.355,1,1,0,1,0,4,3,0.00574590047959278,6.140000000000001,4.37,1.77,3.607254099520407,3.61,measured_success,404
303,ppo,1000303,192,triprotic,medium,base,separated,3,5.069,5.825,0.04556154714819722,1,0,1.83,1,0,0,1,0,2,1,0.09762634301794737,4.19,0.53,3.66,5.9226263430179475,5.92,measured_success,404
303,ppo,1000303,193,triprotic,near,base,separated,3,5.307,5.805,0.10147272004195956,0,0,,1,0,0,1,0,12,0,0.0980019154676981,2.890000000000001,0.0,2.890000000000001,5.706998084532302,5.71,measured_success,404
303,ppo,1000303,194,monoprotic,near,acid,single,1,7.04,6.534,0.044709464338694015,1,1,0.855,1,0,0,1,0,2,1,0.07190694512988838,2.56,1.71,0.85,6.462093054870111,6.46,measured_success,404
303,ppo,1000303,195,diprotic,near,base,overlapping,2,5.473,5.815,0.057825103983474874,0,0,,1,0,0,1,0,8,0,0.0662876565076731,0.72,0.0,0.72,5.748712343492327,5.75,measured_success,404
303,ppo,1000303,196,triprotic,medium,base,separated,3,1.662,2.398,0.1275887658214086,0,0,,1,0,0,1,0,14,0,0.07409972571162049,9.43,0.0,9.43,2.3239002742883796,2.32,measured_success,404
303,ppo,1000303,197,triprotic,far,acid,separated,3,7.547,5.276,0.1751137077540734,0,0,,1,0,0,1,0,40,0,0.097564409107596,28.980000000000036,28.980000000000036,0.0,5.373564409107596,5.37,measured_success,404
303,ppo,1000303,198,monoprotic,near,base,single,1,1.895,2.484,0.10448454202593516,0,0,,1,0,0,1,0,7,0,0.08494874386246298,5.720000000000001,0.0,5.720000000000001,2.399051256137537,2.4,measured_success,404
303,ppo,1000303,199,diprotic,medium,acid,separated,2,3.384,2.345,0.0347898036534881,2,0,0.265,1,1,0,1,0,2,2,0.030701579822836056,4.19,3.66,0.53,2.3757015798228363,2.38,measured_success,404
303,ppo,1000303,200,diprotic,near,acid,separated,2,5.665,5.06,0.08190834770921317,0,0,,1,1,0,1,0,2,0,0.04942158005789299,2.77,2.77,0.0,5.109421580057893,5.11,measured_success,404
303,ppo,1000303,201,diprotic,medium,base,separated,2,4.224,5.161,0.03810988834884367,1,0,1.83,1,0,0,1,0,2,1,0.07200012332755001,4.720000000000001,1.06,3.66,5.23300012332755,5.23,measured_success,404
303,ppo,1000303,202,monoprotic,medium,acid,single,1,4.426,2.835,0.03776997226493293,4,3,0.085,1,0,0,1,0,7,4,0.06133292053986583,10.74,6.5200000000000005,4.22,2.896332920539866,2.9,measured_success,404
303,ppo,1000303,203,diprotic,near,base,separated,2,2.571,3.199,0.04703605126591053,3,3,0.22,1,1,0,1,0,4,3,0.019985445532713086,3.34,1.11,2.23,3.218985445532713,3.22,measured_success,404
303,ppo,1000303,204,monoprotic,medium,acid,single,1,3.233,1.503,0.09483556180304038,0,0,,1,0,0,1,0,6,0,0.0965354307212698,15.610000000000001,15.610000000000001,0.0,1.5995354307212697,1.6,measured_success,404
303,ppo,1000303,205,diprotic,medium,acid,separated,2,3.577,2.044,0.1286248049695323,1,0,0.53,1,1,0,1,0,3,1,0.00681381390118263,9.700000000000001,9.700000000000001,0.0,2.0371861860988174,2.04,measured_success,404
303,ppo,1000303,206,monoprotic,medium,acid,single,1,9.004,8.038,0.07540864905846346,0,0,,0,0,1,0,0,50,0,0.6686763440322032,1.0000000000000004,1.0000000000000004,0.0,8.706676344032203,8.71,max_steps,404
303,ppo,1000303,207,diprotic,medium,acid,separated,2,5.327,4.468,0.032959492773537026,1,0,1.83,1,1,0,1,0,3,1,0.02779595557347392,4.720000000000001,3.66,1.06,4.440204044426526,4.44,measured_success,404
303,ppo,1000303,208,diprotic,near,acid,separated,2,4.868,4.291,0.03426692812595657,3,3,0.22,1,1,0,1,0,4,3,0.011745198057377948,3.34,2.23,1.11,4.279254801942622,4.28,measured_success,404
303,ppo,1000303,209,diprotic,medium,base,separated,2,2.159,3.074,0.1325200512806631,0,0,,1,0,0,1,0,11,0,0.08887650526607249,9.709999999999999,0.0,9.709999999999999,2.9851234947339274,2.99,measured_success,404
303,ppo,1000303,210,triprotic,medium,base,separated,3,5.994,7.469,0.050891198620474726,0,0,,1,0,0,1,0,1,0,0.07824131876937113,3.66,0.0,3.66,7.390758681230629,7.390000000000001,measured_success,404
303,ppo,1000303,211,monoprotic,near,acid,single,1,7.601,7.226,0.0841285767345028,0,0,,0,0,0,0,0,50,0,0.1517820620192447,1.0000000000000004,1.0000000000000004,0.0,7.377782062019245,7.38,max_steps,404
303,ppo,1000303,212,monoprotic,near,base,single,1,6.507,7.118,0.03807430035496531,1,0,1.83,1,0,0,1,0,5,1,0.08787171495884927,5.8100000000000005,2.1500000000000004,3.66,7.20587171495885,7.21,measured_success,404
303,ppo,1000303,213,diprotic,far,base,separated,2,5.416,8.704,0.05578346602411621,45,43,0.01,0,0,0,0,0,50,45,0.3047836467753342,14.909999999999991,5.419999999999996,9.489999999999995,9.008783646775335,9.01,max_steps,404
303,ppo,1000303,214,diprotic,far,acid,separated,2,5.253,3.098,0.07463185288448805,3,2,0.13,1,1,0,1,0,6,3,0.008787688127166682,13.14,12.48,0.66,3.089212311872833,3.09,measured_success,404
303,ppo,1000303,215,diprotic,near,acid,separated,2,3.066,2.515,0.11044258076227227,0,0,,1,1,0,1,0,2,0,0.04737686191794621,4.12,4.12,0.0,2.5623768619179463,2.56,measured_success,404
303,ppo,1000303,216,monoprotic,near,acid,single,1,7.701,7.275,0.04872337941150499,2,1,0.425,1,0,0,1,0,2,2,0.06552423261346974,2.56,1.71,0.85,7.34052423261347,7.34,measured_success,404
303,ppo,1000303,217,diprotic,near,acid,separated,2,5.977,5.309,0.059021016602068224,2,0,0.265,1,1,0,1,0,2,2,0.003909900874639938,2.24,1.71,0.53,5.31290990087464,5.3100000000000005,measured_success,404
303,ppo,1000303,218,diprotic,near,acid,separated,2,3.334,2.94,0.04373352857939868,3,2,0.22,1,1,0,1,0,3,3,0.006412313974510919,3.12,2.23,0.89,2.933587686025489,2.93,measured_success,404
303,ppo,1000303,219,monoprotic,medium,acid,single,1,9.275,8.128,0.12250064909706812,0,0,,0,0,1,0,0,50,0,0.7709935779635693,1.1100000000000008,1.1100000000000008,0.0,8.89899357796357,8.9,max_steps,404
303,ppo,1000303,220,diprotic,near,acid,separated,2,4.764,4.409,0.0531985907654739,2,1,0.445,1,0,0,1,0,2,2,0.07342240070325712,2.68,1.79,0.89,4.482422400703257,4.48,measured_success,404
303,ppo,1000303,221,triprotic,far,acid,separated,3,5.785,2.383,0.10285349938635523,0,0,,1,0,0,1,0,6,0,0.05569431584667495,20.24,20.24,0.0,2.438694315846675,2.44,measured_success,404
303,ppo,1000303,222,monoprotic,far,acid,single,1,8.378,6.063,0.04597978100282895,5,4,0.05,1,1,0,1,0,20,5,0.009717836164976568,8.620000000000001,6.170000000000001,2.4499999999999993,6.053282163835023,6.05,measured_success,404
303,ppo,1000303,223,diprotic,medium,acid,separated,2,6.307,4.855,0.07836687279192792,0,0,,1,0,0,1,0,6,0,0.09604566970905459,6.870000000000001,6.870000000000001,0.0,4.951045669709055,4.95,measured_success,404
303,ppo,1000303,224,monoprotic,far,base,single,1,2.847,5.865,0.04643055190155277,41,41,0.01,0,0,0,0,0,50,41,0.17628469666829893,15.049999999999994,6.269999999999997,8.779999999999996,6.041284696668299,6.04,max_steps,404
303,ppo,1000303,225,diprotic,near,base,separated,2,5.119,5.394,0.08487856973763006,0,0,,1,0,0,1,0,20,0,0.0970620760577976,0.4000000000000001,0.0,0.4000000000000001,5.2969379239422025,5.3,measured_success,404
303,ppo,1000303,226,monoprotic,medium,base,single,1,6.505,7.606,0.07881048457662014,2,1,0.265,1,1,0,1,0,3,2,0.04618622063688882,4.45,0.53,3.92,7.559813779363111,7.5600000000000005,measured_success,404
