benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
202,ppo,1000202,124,monoprotic,medium,base,single,1,3.531,5.214,0.05158248361322844,5,5,0.065,1,1,0,1,0,8,5,0.027187854693087488,9.85,2.95,6.8999999999999995,5.241187854693088,5.24,measured_success,202
202,ppo,1000202,125,diprotic,medium,acid,separated,2,5.813,4.127,0.04703729711066668,4,2,0.21,1,0,0,1,0,5,4,0.06997765730033034,8.34,6.119999999999999,2.22,4.19697765730033,4.2,measured_success,202
202,ppo,1000202,126,monoprotic,near,base,single,1,6.399,7.099,0.08421718546593021,0,0,,1,1,0,1,0,1,0,0.045208125010962164,2.12,0.0,2.12,7.053791874989038,7.05,measured_success,202
202,ppo,1000202,127,triprotic,near,base,separated,3,4.019,4.59,0.08087017084784641,0,0,,1,0,0,1,0,3,0,0.0752224757642086,4.6899999999999995,0.0,4.6899999999999995,4.514777524235791,4.51,measured_success,202
202,ppo,1000202,128,monoprotic,near,base,single,1,7.893,8.305,0.037986453581800604,0,0,,0,0,0,0,0,50,0,0.18043512657126115,0.5000000000000002,0.0,0.5000000000000002,8.124564873428739,8.120000000000001,max_steps,202
202,ppo,1000202,129,monoprotic,medium,acid,single,1,4.31,2.426,0.1580158347083087,2,1,0.255,1,1,0,1,0,7,2,0.007808798553669227,17.380000000000003,16.87,0.51,2.4338087985536694,2.43,measured_success,202
202,ppo,1000202,130,triprotic,medium,base,separated,3,3.261,4.252,0.0376533568627553,1,0,0.79,1,0,0,1,0,2,1,0.07222949625799391,3.84,0.0,3.84,4.324229496257994,4.32,measured_success,202
202,ppo,1000202,131,diprotic,medium,acid,separated,2,3.748,2.149,0.048316495401646335,0,0,,1,1,0,1,0,4,0,0.028116370172361904,9.589999999999998,9.589999999999998,0.0,2.177116370172362,2.18,measured_success,202
202,ppo,1000202,132,triprotic,near,base,separated,3,4.497,5.046,0.15583393026075643,0,0,,1,0,0,1,0,3,0,0.07925082756566137,4.6899999999999995,0.0,4.6899999999999995,4.966749172434339,4.97,measured_success,202
202,ppo,1000202,133,monoprotic,near,base,single,1,7.337,7.601,0.1693477350336855,0,0,,0,0,0,0,0,50,0,0.21075294183974247,0.5000000000000002,0.0,0.5000000000000002,7.3902470581602575,7.390000000000001,max_steps,202
202,ppo,1000202,134,monoprotic,medium,acid,single,1,4.599,3.815,0.07580688628260167,0,0,,1,1,0,1,0,1,0,0.019863745809179267,2.18,2.18,0.0,3.834863745809179,3.83,measured_success,202
202,ppo,1000202,135,diprotic,far,base,separated,2,3.513,6.158,0.07026187148770228,3,2,0.18,1,0,0,1,0,6,3,0.09590817940763063,11.92,2.84,9.08,6.253908179407631,6.25,measured_success,202
202,ppo,1000202,136,diprotic,far,base,separated,2,5.45,8.762,0.04716927180704476,6,2,0.04,1,1,0,1,0,14,6,0.023036365861081265,14.239999999999998,4.3100000000000005,9.929999999999998,8.73896363413892,8.74,measured_success,202
202,ppo,1000202,137,triprotic,far,base,separated,3,1.85,5.467,0.08388976733109733,2,1,0.395,1,1,0,1,0,7,2,0.039068395549533896,21.879999999999995,0.79,21.089999999999996,5.427931604450466,5.43,measured_success,202
202,ppo,1000202,138,diprotic,near,acid,overlapping,2,3.885,3.352,0.12868728323964582,2,1,0.27,1,0,0,1,0,4,2,0.06542509281185849,3.8400000000000003,2.45,1.3900000000000001,3.4174250928118584,3.42,measured_success,202
202,ppo,1000202,139,monoprotic,near,acid,single,1,8.435,7.892,0.11386387015943579,0,0,,0,0,0,0,0,50,0,0.3627866188830273,0.5000000000000002,0.5000000000000002,0.0,8.254786618883028,8.25,max_steps,202
202,ppo,1000202,140,monoprotic,far,base,single,1,6.835,10.489,0.04277296288663239,4,3,0.075,0,0,0,1,1,7,4,0.10144946425511137,12.81,4.23,8.58,10.38755053574489,10.39,measured_success,202
202,ppo,1000202,141,diprotic,near,acid,overlapping,2,2.688,1.995,0.036973297576240925,1,0,0.9,1,1,0,1,0,2,1,0.04733896440577201,5.28,5.28,0.0,1.947661035594228,1.95,measured_success,202
202,ppo,1000202,142,triprotic,medium,base,separated,3,2.147,4.084,0.05543340233949004,2,0,0.425,1,1,0,1,0,2,2,0.003809547703911065,6.1,0.85,5.25,4.080190452296089,4.08,measured_success,202
202,ppo,1000202,143,monoprotic,near,acid,single,1,6.031,5.775,0.0910534310841627,0,0,,0,0,0,0,0,50,0,0.15232331042195213,0.5000000000000002,0.5000000000000002,0.0,5.9273233104219525,5.93,max_steps,202
202,ppo,1000202,144,diprotic,medium,base,separated,2,5.105,6.74,0.04607816118573308,2,1,0.265,1,0,0,1,0,3,2,0.07146791079472514,6.04,0.53,5.51,6.668532089205275,6.67,measured_success,202
202,ppo,1000202,145,diprotic,medium,base,separated,2,4.296,5.06,0.16330656625294696,0,0,,1,0,0,1,0,4,0,0.06086019946667687,5.22,0.0,5.22,4.999139800533323,5.0,measured_success,202
202,ppo,1000202,146,monoprotic,medium,acid,single,1,4.142,2.165,0.11574534224309642,0,0,,1,0,0,1,0,4,0,0.07857484098024514,14.14,14.14,0.0,2.243574840980245,2.24,measured_success,202
202,ppo,1000202,147,diprotic,far,base,separated,2,1.8,4.409,0.0700897151238248,1,0,1.255,1,1,0,1,0,3,1,0.029296216088545712,12.84,0.0,12.84,4.4382962160885455,4.44,measured_success,202
202,ppo,1000202,148,monoprotic,medium,base,single,1,6.029,7.605,0.037521802999644985,45,5,0.01,0,0,0,0,0,50,45,0.3173134598553027,12.619999999999994,6.179999999999997,6.439999999999996,7.922313459855303,7.92,max_steps,202
202,ppo,1000202,149,diprotic,far,base,separated,2,4.09,6.937,0.10972822166591983,0,0,,1,0,0,1,0,8,0,0.08260726404829466,27.390000000000004,0.0,27.390000000000004,6.854392735951706,6.8500000000000005,measured_success,202
202,ppo,1000202,150,diprotic,medium,base,separated,2,5.117,6.936,0.08607515485488315,0,0,,1,1,0,1,0,4,0,0.040933896302453476,11.510000000000002,0.0,11.510000000000002,6.8950661036975465,6.9,measured_success,202
202,ppo,1000202,151,diprotic,medium,base,separated,2,3.817,5.031,0.14652046684418463,0,0,,1,0,0,1,0,10,0,0.09052196443286764,8.309999999999999,0.0,8.309999999999999,4.940478035567132,4.94,measured_success,202
202,ppo,1000202,152,diprotic,far,acid,separated,2,4.702,2.222,0.04125850799571342,0,0,,1,0,0,1,0,2,0,0.06964517784359137,7.87,7.87,0.0,2.2916451778435913,2.29,measured_success,202
202,ppo,1000202,153,triprotic,medium,base,separated,3,3.887,4.964,0.11222207083869261,0,0,,1,0,0,1,0,5,0,0.057952724819168466,5.499999999999999,0.0,5.499999999999999,4.906047275180832,4.91,measured_success,202
202,ppo,1000202,154,monoprotic,near,acid,single,1,6.451,6.13,0.038236283504872695,0,0,,1,0,0,1,0,26,0,0.08790187434911356,0.26000000000000006,0.26000000000000006,0.0,6.2179018743491135,6.22,measured_success,202
202,ppo,1000202,155,diprotic,medium,acid,separated,2,4.564,2.959,0.14409816364064368,0,0,,1,0,0,1,0,9,0,0.06680352508654641,18.900000000000002,18.900000000000002,0.0,3.0258035250865465,3.0300000000000002,measured_success,202
202,ppo,1000202,156,diprotic,medium,base,separated,2,3.49,4.538,0.13452389541883253,0,0,,1,0,0,1,0,15,0,0.08396188391680148,8.689999999999998,0.0,8.689999999999998,4.454038116083199,4.45,measured_success,202
202,ppo,1000202,157,monoprotic,far,base,single,1,5.697,9.662,0.04414735649274194,4,1,0.315,1,1,0,1,0,6,4,0.046612767790490395,17.59,7.71,9.879999999999999,9.61538723220951,9.620000000000001,measured_success,202
202,ppo,1000202,158,monoprotic,medium,base,single,1,6.574,7.744,0.08006921003901636,4,1,0.155,1,1,0,1,0,5,4,0.02406671916238068,6.66,1.84,4.82,7.719933280837619,7.72,measured_success,202
202,ppo,1000202,159,diprotic,medium,base,separated,2,3.865,5.408,0.17248380139854214,0,0,,0,0,0,1,1,47,0,0.10071508865693612,26.350000000000055,0.0,26.350000000000055,5.307284911343064,5.3100000000000005,measured_success,202
202,ppo,1000202,160,diprotic,medium,base,separated,2,3.9,4.709,0.06923929586873011,1,0,1.13,1,1,0,1,0,1,1,0.03536200328516337,2.26,0.0,2.26,4.744362003285163,4.74,measured_success,202
202,ppo,1000202,161,monoprotic,near,base,single,1,5.12,5.457,0.030694673806372693,2,2,0.155,1,1,0,1,0,5,2,0.018945984938297578,4.27,2.0,2.27,5.438054015061702,5.44,measured_success,202
202,ppo,1000202,162,monoprotic,medium,acid,single,1,8.797,7.581,0.1413508012579834,0,0,,0,0,1,0,0,50,0,0.8098303342385789,1.500000000000001,1.500000000000001,0.0,8.39083033423858,8.39,max_steps,202
202,ppo,1000202,163,triprotic,far,acid,separated,3,6.116,3.576,0.078500972058483,0,0,,1,1,0,1,0,4,0,0.009140185592928507,10.6,10.6,0.0,3.5851401855929286,3.59,measured_success,202
202,ppo,1000202,164,diprotic,far,base,separated,2,5.304,9.265,0.14778573925462157,5,3,0.02,1,0,0,1,0,13,5,0.054165466815309316,20.419999999999998,5.28,15.139999999999999,9.31916546681531,9.32,measured_success,202
202,ppo,1000202,165,triprotic,far,acid,separated,3,5.47,2.004,0.06898190755991833,1,0,0.515,1,1,0,1,0,4,1,0.02003941554665456,13.53,13.53,0.0,1.9839605844533454,1.98,measured_success,202
202,ppo,1000202,166,triprotic,medium,base,separated,3,2.184,3.015,0.03508320947443155,0,0,,1,1,0,1,0,2,0,0.04757607036911127,3.29,0.0,3.29,2.967423929630889,2.97,measured_success,202
202,ppo,1000202,167,monoprotic,far,base,single,1,5.435,8.2,0.08756562279826781,6,4,0.085,1,1,0,1,0,10,6,0.01184253044119643,14.639999999999999,4.17,10.469999999999999,8.188157469558803,8.19,measured_success,202
202,ppo,1000202,168,diprotic,near,acid,separated,2,3.302,3.068,0.11713700474195995,1,0,0.755,1,0,0,1,0,1,1,0.08755922187280474,1.51,1.51,0.0,2.9804407781271953,2.98,measured_success,202
202,ppo,1000202,169,diprotic,medium,base,separated,2,5.572,7.474,0.04877788895589925,6,3,0.015,1,0,0,1,0,10,6,0.057540685963616056,12.73,5.860000000000001,6.87,7.416459314036384,7.42,measured_success,202
202,ppo,1000202,170,monoprotic,near,base,single,1,2.145,2.833,0.1048982027328675,1,0,0.425,1,1,0,1,0,3,1,0.008078291785910352,4.14,0.0,4.14,2.8410782917859105,2.84,measured_success,202
202,ppo,1000202,171,diprotic,medium,base,separated,2,2.157,3.339,0.0679816494462395,0,0,,1,1,0,1,0,3,0,0.041789353431245235,5.43,0.0,5.43,3.2972106465687547,3.3000000000000003,measured_success,202
202,ppo,1000202,172,diprotic,medium,acid,separated,2,5.964,4.504,0.09090800900480399,1,1,0.515,1,1,0,1,0,4,1,0.00092256546416003,7.21,6.7,0.51,4.5030774345358395,4.5,measured_success,202
202,ppo,1000202,173,diprotic,medium,acid,overlapping,2,3.795,2.541,0.048060456079442995,0,0,,1,1,0,1,0,5,0,0.013138828669649438,9.25,9.25,0.0,2.5541388286696494,2.5500000000000003,measured_success,202
202,ppo,1000202,174,monoprotic,medium,acid,single,1,3.548,2.022,0.08139019817614321,0,0,,1,0,0,1,0,1,0,0.05748127471989539,5.25,5.25,0.0,2.079481274719895,2.08,measured_success,202
202,ppo,1000202,175,diprotic,far,base,separated,2,6.378,8.944,0.03311729373890273,46,24,0.01,0,0,1,0,0,50,46,0.5651408523647614,14.799999999999992,7.189999999999996,7.609999999999996,8.37885914763524,8.38,max_steps,202
202,ppo,1000202,176,triprotic,medium,base,separated,3,6.109,7.06,0.17867383732782788,0,0,,0,0,0,1,1,3,0,0.10137979185045776,7.46,0.0,7.46,6.958620208149542,6.96,measured_success,202
202,ppo,1000202,177,diprotic,medium,acid,separated,2,4.915,3.676,0.06736660946126573,0,0,,1,1,0,1,0,2,0,0.011120600688444782,5.67,5.67,0.0,3.687120600688445,3.69,measured_success,202
202,ppo,1000202,178,monoprotic,near,acid,single,1,7.009,6.52,0.0694186830321991,0,0,,1,1,0,1,0,2,0,0.0017611845967540063,2.14,2.14,0.0,6.521761184596754,6.5200000000000005,measured_success,202
202,ppo,1000202,179,monoprotic,medium,base,single,1,5.996,7.371,0.09684213796302488,0,0,,1,0,0,1,0,6,0,0.09402194436708555,7.069999999999999,0.0,7.069999999999999,7.276978055632915,7.28,measured_success,202
202,ppo,1000202,180,triprotic,near,acid,overlapping,3,4.725,4.084,0.11603746640458902,0,0,,1,0,0,1,0,15,0,0.09733210340719722,6.839999999999999,6.839999999999999,0.0,4.181332103407197,4.18,measured_success,202
202,ppo,1000202,181,monoprotic,medium,base,single,1,5.17,6.895,0.05147446846828959,2,1,0.13,1,1,0,1,0,3,2,0.018822620906592036,6.04,0.26,5.78,6.8761773790934075,6.88,measured_success,202
202,ppo,1000202,182,triprotic,medium,acid,separated,3,3.338,2.528,0.058902088034075116,1,0,0.9,1,0,0,1,0,2,1,0.08337896484089269,5.28,5.28,0.0,2.4446210351591073,2.44,measured_success,202
202,ppo,1000202,183,monoprotic,medium,base,single,1,8.103,9.641,0.03984974963935286,0,0,,1,0,0,1,0,15,0,0.07751731181253696,2.5499999999999994,0.0,2.5499999999999994,9.563482688187463,9.56,measured_success,202
202,ppo,1000202,184,triprotic,medium,base,separated,3,6.837,7.947,0.0782510760810532,1,0,2.02,1,0,0,1,0,3,1,0.05406490894222582,4.88,0.8400000000000001,4.04,8.001064908942226,8.0,measured_success,202
202,ppo,1000202,185,triprotic,far,base,separated,3,4.361,7.395,0.06408093693188802,4,1,0.085,1,1,0,1,0,6,4,0.005627752725917645,11.9,1.5899999999999999,10.31,7.389372247274082,7.390000000000001,measured_success,202
202,ppo,1000202,186,monoprotic,medium,acid,single,1,6.545,5.312,0.13842509437891842,3,0,0.155,1,0,0,1,0,5,3,0.08535391189732433,7.1899999999999995,6.34,0.85,5.226646088102676,5.23,measured_success,202
202,ppo,1000202,187,triprotic,medium,acid,separated,3,7.571,5.924,0.16388390933201238,0,0,,1,0,0,1,0,14,0,0.08188413659593241,13.900000000000004,13.900000000000004,0.0,6.005884136595933,6.01,measured_success,202
202,ppo,1000202,188,diprotic,medium,base,separated,2,2.812,4.421,0.03904266190459702,4,1,0.06,1,0,0,1,0,7,4,0.059930231140996604,8.629999999999999,2.65,5.9799999999999995,4.361069768859004,4.36,measured_success,202
202,ppo,1000202,189,monoprotic,medium,acid,single,1,7.343,5.811,0.08655860470227676,2,0,0.425,1,1,0,1,0,5,2,0.007105733367035683,7.1899999999999995,6.34,0.85,5.818105733367036,5.82,measured_success,202
202,ppo,1000202,190,diprotic,far,base,overlapping,2,4.622,7.459,0.047890588084737576,42,4,0.01,0,0,0,0,0,50,42,0.12376810088503021,12.899999999999991,3.599999999999996,9.299999999999995,7.335231899114969,7.34,max_steps,202
202,ppo,1000202,191,monoprotic,near,base,single,1,2.831,3.273,0.043849756232919,2,2,0.315,1,0,0,1,0,4,2,0.07619114785947412,3.2,1.38,1.82,3.196808852140526,3.2,measured_success,202
202,ppo,1000202,192,diprotic,medium,base,separated,2,5.268,6.87,0.04069153463294893,5,6,0.035,1,1,0,1,0,9,5,0.0457808158333437,10.940000000000001,4.930000000000001,6.01,6.915780815833344,6.92,measured_success,202
202,ppo,1000202,193,diprotic,near,base,separated,2,3.948,4.484,0.0874846517630214,0,0,,1,1,0,1,0,2,0,0.04241294228213377,3.29,0.0,3.29,4.441587057717866,4.44,measured_success,202
202,ppo,1000202,194,diprotic,near,base,separated,2,4.794,5.386,0.12395039526376067,0,0,,1,0,0,1,0,10,0,0.08462653839684986,7.089999999999997,0.0,7.089999999999997,5.30137346160315,5.3,measured_success,202
202,ppo,1000202,195,monoprotic,near,base,single,1,5.193,5.607,0.044665136962776776,3,2,0.075,1,1,0,1,0,5,3,0.030989798681845038,4.27,2.0,2.27,5.637989798681845,5.64,measured_success,202
202,ppo,1000202,196,monoprotic,medium,base,single,1,3.706,5.528,0.16344387249756626,5,3,0.055,1,0,0,1,0,8,5,0.060181999969976196,9.22,2.9,6.32,5.588181999969976,5.59,measured_success,202
202,ppo,1000202,197,diprotic,medium,acid,separated,2,6.875,5.399,0.061858910261650406,0,0,,1,1,0,1,0,1,0,0.0016177735559752549,3.87,3.87,0.0,5.400617773555975,5.4,measured_success,202
202,ppo,1000202,198,diprotic,medium,base,separated,2,4.036,5.105,0.07191226449509007,0,0,,1,0,0,1,0,8,0,0.0940541772798511,7.0299999999999985,0.0,7.0299999999999985,5.010945822720149,5.01,measured_success,202
202,ppo,1000202,199,triprotic,near,acid,overlapping,3,3.123,2.802,0.04253430215833327,0,0,,1,1,0,1,0,2,0,0.014786345558064351,2.54,2.54,0.0,2.8167863455580644,2.82,measured_success,202
202,ppo,1000202,200,monoprotic,medium,base,single,1,5.031,6.221,0.17136994872434075,0,0,,1,0,0,1,0,7,0,0.05047665431212067,9.770000000000001,0.0,9.770000000000001,6.170523345687879,6.17,measured_success,202
202,ppo,1000202,201,triprotic,medium,base,separated,3,5.192,6.95,0.0702723556542858,0,0,,1,0,0,1,0,4,0,0.061890895814499025,9.52,0.0,9.52,6.888109104185501,6.890000000000001,measured_success,202
202,ppo,1000202,202,monoprotic,near,acid,single,1,6.091,5.885,0.11328007314155111,0,0,,0,0,0,0,0,50,0,0.14306773263656858,0.5000000000000002,0.5000000000000002,0.0,6.028067732636568,6.03,max_steps,202
202,ppo,1000202,203,triprotic,far,acid,separated,3,5.668,3.155,0.03804956612074212,1,0,0.315,1,1,0,1,0,3,1,0.01006431909455019,7.33,7.33,0.0,3.1449356809054496,3.14,measured_success,202
202,ppo,1000202,204,monoprotic,medium,acid,single,1,8.224,6.414,0.048196547919797744,4,2,0.21,1,1,0,1,0,43,4,0.009510494375634337,8.57,5.86,2.71,6.423510494375634,6.42,measured_success,202
202,ppo,1000202,205,triprotic,medium,base,separated,3,2.345,3.447,0.11581611110108574,0,0,,1,0,0,1,0,10,0,0.09031074452678567,7.8599999999999985,0.0,7.8599999999999985,3.3566892554732144,3.36,measured_success,202
202,ppo,1000202,206,diprotic,medium,acid,separated,2,6.327,4.379,0.03648434913016532,0,0,,1,0,0,1,0,2,0,0.08918605071374586,5.6899999999999995,5.6899999999999995,0.0,4.468186050713745,4.47,measured_success,202
202,ppo,1000202,207,triprotic,near,acid,separated,3,2.07,1.736,0.07162717222124335,0,0,,1,1,0,1,0,1,0,0.00041548116457268414,2.12,2.12,0.0,1.7364154811645727,1.74,measured_success,202
202,ppo,1000202,208,monoprotic,medium,acid,single,1,4.555,3.748,0.06813200119422384,2,0,0.9,1,1,0,1,0,3,2,0.04885755104351741,6.52,4.72,1.8,3.7968575510435176,3.8000000000000003,measured_success,202
202,ppo,1000202,209,diprotic,medium,acid,separated,2,5.734,4.701,0.1170310137891371,0,0,,1,0,0,1,0,1,0,0.08315288287483913,3.87,3.87,0.0,4.784152882874839,4.78,measured_success,202
202,ppo,1000202,210,triprotic,far,base,separated,3,6.23,10.15,0.03508541092249239,3,2,0.075,1,1,0,1,0,9,3,0.017759122505912828,15.95,7.45,8.5,10.167759122505913,10.17,measured_success,202
202,ppo,1000202,211,monoprotic,near,acid,single,1,4.663,4.376,0.06146511361378568,1,1,0.755,1,1,0,1,0,2,1,0.012367833379268056,2.26,1.51,0.75,4.363632166620732,4.36,measured_success,202
202,ppo,1000202,212,diprotic,medium,acid,separated,2,5.626,3.677,0.04209468500575128,2,0,0.9,1,1,0,1,0,3,2,0.018739417563061078,7.709999999999999,5.909999999999999,1.8,3.695739417563061,3.7,measured_success,202
202,ppo,1000202,213,triprotic,medium,base,separated,3,5.854,7.249,0.06849136339228552,5,1,0.035,1,1,0,1,0,7,5,0.010648783351594027,10.48,4.530000000000001,5.95,7.259648783351594,7.26,measured_success,202
202,ppo,1000202,214,monoprotic,medium,base,single,1,4.619,5.776,0.12579234491417512,2,1,0.21,1,1,0,1,0,4,2,0.021198447833114642,7.43,0.42,7.01,5.754801552166885,5.75,measured_success,202
202,ppo,1000202,215,monoprotic,near,acid,single,1,3.77,3.116,0.06406999305869955,1,0,1.09,1,1,0,1,0,1,1,0.04662735701583154,2.18,2.18,0.0,3.0693726429841686,3.0700000000000003,measured_success,202
202,ppo,1000202,216,monoprotic,near,acid,single,1,4.733,4.364,0.16485008674286702,1,0,0.425,1,1,0,1,0,2,1,0.035117859292836506,2.36,2.36,0.0,4.328882140707163,4.33,measured_success,202
202,ppo,1000202,217,monoprotic,far,base,single,1,8.429,11.637,0.03298323799350967,1,0,3.24,1,0,0,1,0,17,1,0.09361659881373541,10.94,4.459999999999999,6.48,11.730616598813736,11.73,measured_success,202
202,ppo,1000202,218,triprotic,near,acid,separated,3,5.622,5.248,0.10411112030538804,0,0,,1,0,0,1,0,2,0,0.061017586822974756,2.14,2.14,0.0,5.309017586822975,5.3100000000000005,measured_success,202
202,ppo,1000202,219,monoprotic,medium,base,single,1,2.558,4.276,0.13665487164846143,3,3,0.075,1,1,0,1,0,6,3,0.028674100598845342,6.78,0.38,6.4,4.304674100598845,4.3,measured_success,202
202,ppo,1000202,220,triprotic,medium,base,separated,3,8.286,9.352,0.07359999709500797,0,0,,1,0,0,1,0,6,0,0.05185789411079966,1.02,0.0,1.02,9.3001421058892,9.3,measured_success,202
202,ppo,1000202,221,diprotic,near,base,separated,2,6.089,6.444,0.11374411418272719,0,0,,1,1,0,1,0,2,0,0.029492861640995294,2.75,0.0,2.75,6.414507138359005,6.41,measured_success,202
202,ppo,1000202,222,monoprotic,medium,base,single,1,4.879,6.572,0.10224744287217963,4,1,0.06,1,1,0,1,0,5,3,0.002434675379336504,8.98,2.74,6.24,6.574434675379337,6.57,measured_success,202
202,ppo,1000202,223,diprotic,medium,base,separated,2,3.609,5.456,0.06188086503386321,4,1,0.06,1,1,0,1,0,9,4,0.041107332343270464,10.51,2.89,7.619999999999999,5.41489266765673,5.41,measured_success,202
202,ppo,1000202,224,triprotic,medium,acid,separated,3,4.026,2.623,0.1583574166503735,0,0,,1,0,0,1,0,4,0,0.09689490775921517,10.46,10.46,0.0,2.7198949077592154,2.72,measured_success,202
202,ppo,1000202,225,triprotic,near,acid,separated,3,1.998,1.678,0.10449542366704641,0,0,,1,1,0,1,0,2,0,0.02173949865111169,3.1500000000000004,3.1500000000000004,0.0,1.6997394986511116,1.7,measured_success,202
202,ppo,1000202,226,triprotic,medium,acid,separated,3,4.055,3.349,0.10586152627090396,0,0,,1,0,0,1,0,5,0,0.09051669983397037,6.27,6.27,0.0,3.4395166998339706,3.44,measured_success,202
