benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
303,ppo,1000303,124,diprotic,far,base,separated,2,6.053,8.199,0.06030658458528663,4,1,0.075,1,0,0,1,0,9,4,0.09772751902283083,14.8,5.95,8.85,8.101272480977169,8.1,measured_success,555
303,ppo,1000303,125,diprotic,far,base,separated,2,2.268,4.745,0.0687141557354375,0,0,,1,0,0,1,0,28,0,0.08757442455427533,8.920000000000005,0.0,8.920000000000005,4.657425575445725,4.66,measured_success,555
303,ppo,1000303,126,diprotic,medium,acid,separated,2,3.245,1.846,0.08079463898017242,0,0,,1,1,0,1,0,4,0,0.034241465868302345,8.13,8.13,0.0,1.8802414658683024,1.8800000000000001,measured_success,555
303,ppo,1000303,127,monoprotic,far,base,single,1,4.244,7.976,0.039744200167282445,41,39,0.01,0,0,1,0,0,50,41,0.9354800568104329,20.22999999999999,8.309999999999997,11.919999999999995,8.911480056810433,8.91,max_steps,555
303,ppo,1000303,128,monoprotic,medium,acid,single,1,6.734,5.118,0.05402500891606729,6,5,0.02,1,1,0,1,0,11,6,0.03816720973633814,12.059999999999999,6.569999999999999,5.49,5.1561672097363385,5.16,measured_success,555
303,ppo,1000303,129,diprotic,far,base,overlapping,2,1.923,4.441,0.035829097486880644,6,3,0.06,1,0,0,1,0,7,6,0.051372736294452714,11.899999999999999,3.04,8.86,4.389627263705547,4.39,measured_success,555
303,ppo,1000303,130,diprotic,medium,acid,separated,2,6.614,5.268,0.14647540721852464,0,0,,1,0,0,1,0,6,0,0.06503470376241882,8.15,8.15,0.0,5.333034703762419,5.33,measured_success,555
303,ppo,1000303,131,triprotic,medium,base,separated,3,5.313,7.039,0.14164087771460496,3,0,0.135,1,1,0,1,0,5,3,0.01412565976581348,9.610000000000001,0.57,9.040000000000001,7.053125659765813,7.05,measured_success,555
303,ppo,1000303,132,diprotic,far,acid,separated,2,4.021,1.915,0.04738420198868906,1,0,2.65,1,0,0,1,0,5,1,0.05769421781504658,7.25,5.3,1.95,1.8573057821849535,1.86,measured_success,555
303,ppo,1000303,133,triprotic,near,base,separated,3,5.933,6.591,0.06999003157285737,0,0,,1,1,0,1,0,2,0,0.03781728940002349,3.2,0.0,3.2,6.553182710599977,6.55,measured_success,555
303,ppo,1000303,134,monoprotic,near,acid,single,1,4.394,4.191,0.05580037569422789,0,0,,1,0,0,1,0,6,0,0.08499420556822468,0.36,0.36,0.0,4.2759942055682245,4.28,measured_success,555
303,ppo,1000303,135,triprotic,near,acid,overlapping,3,5.417,5.035,0.0565781662628578,0,0,,1,0,0,1,0,7,0,0.09294447412217544,0.38,0.38,0.0,5.127944474122176,5.13,measured_success,555
303,ppo,1000303,136,monoprotic,near,base,single,1,6.339,6.808,0.15020769073060267,0,0,,1,0,0,1,0,36,0,0.09904868952375345,2.4200000000000004,0.0,2.4200000000000004,6.708951310476246,6.71,measured_success,555
303,ppo,1000303,137,triprotic,medium,base,separated,3,3.647,5.05,0.06320205674358899,0,0,,1,0,0,1,0,5,0,0.07826577858533579,8.43,0.0,8.43,4.971734221414664,4.97,measured_success,555
303,ppo,1000303,138,triprotic,far,base,separated,3,4.82,8.518,0.15345825047281839,7,4,0.02,1,1,0,1,0,13,7,0.021922136932829517,30.72,3.26,27.459999999999997,8.53992213693283,8.540000000000001,measured_success,555
303,ppo,1000303,139,triprotic,near,base,separated,3,2.902,3.489,0.08310722059275263,0,0,,1,0,0,1,0,5,0,0.05781819561103685,3.02,0.0,3.02,3.431181804388963,3.43,measured_success,555
303,ppo,1000303,140,triprotic,medium,base,separated,3,5.998,7.255,0.17413121403528714,3,2,0.225,1,1,0,1,0,5,3,0.027655560190642525,7.65,1.1400000000000001,6.510000000000001,7.282655560190642,7.28,measured_success,555
303,ppo,1000303,141,diprotic,near,acid,separated,2,2.461,2.019,0.03739541748066487,1,0,1.225,1,1,0,1,0,3,1,0.04313984904645407,3.4800000000000004,2.45,1.03,1.975860150953546,1.98,measured_success,555
303,ppo,1000303,142,diprotic,near,base,separated,2,4.84,5.049,0.07458902609176979,0,0,,1,0,0,1,0,6,0,0.09227911514693954,0.36,0.0,0.36,4.956720884853061,4.96,measured_success,555
303,ppo,1000303,143,monoprotic,near,acid,single,1,5.604,5.145,0.03358704026611744,0,0,,1,1,0,1,0,4,0,0.019904432261384386,0.16,0.16,0.0,5.164904432261384,5.16,measured_success,555
303,ppo,1000303,144,diprotic,far,base,separated,2,5.131,7.562,0.1078339676991781,3,1,0.295,1,1,0,1,0,7,3,0.012963899126778422,13.95,2.27,11.68,7.574963899126779,7.57,measured_success,555
303,ppo,1000303,145,triprotic,medium,acid,separated,3,6.101,5.243,0.1669934514856809,0,0,,1,0,0,1,0,8,0,0.05740693304750266,6.8,6.8,0.0,5.300406933047503,5.3,measured_success,555
303,ppo,1000303,146,monoprotic,far,acid,single,1,6.638,3.532,0.11370303804702303,3,2,0.22,1,0,0,1,0,7,3,0.07946436439900939,11.159999999999998,9.049999999999999,2.11,3.4525356356009906,3.45,measured_success,555
303,ppo,1000303,147,monoprotic,near,acid,single,1,6.688,6.112,0.055806362507408544,2,1,0.515,1,0,0,1,0,2,2,0.07855323543669002,3.09,2.06,1.03,6.19055323543669,6.19,measured_success,555
303,ppo,1000303,148,diprotic,near,base,separated,2,3.483,4.149,0.07224995881583657,0,0,,1,1,0,1,0,1,0,0.023861889524655844,2.31,0.0,2.31,4.125138110475344,4.13,measured_success,555
303,ppo,1000303,149,diprotic,medium,acid,separated,2,4.978,3.048,0.036168861039181786,1,0,2.65,1,1,0,1,0,2,1,0.0414704126253147,5.7,5.3,0.4,3.0065295873746853,3.0100000000000002,measured_success,555
303,ppo,1000303,150,monoprotic,medium,base,single,1,3.796,5.602,0.07784549859951545,0,0,,1,0,0,1,0,26,0,0.08754717140144663,7.519999999999994,0.0,7.519999999999994,5.514452828598554,5.51,measured_success,555
303,ppo,1000303,151,diprotic,near,acid,separated,2,3.106,2.562,0.06048838136024497,2,1,0.295,1,1,0,1,0,4,2,0.04532405587620625,4.54,2.74,1.7999999999999998,2.607324055876206,2.61,measured_success,555
303,ppo,1000303,152,diprotic,far,acid,separated,2,4.375,1.954,0.11316588410133252,1,0,3.425,1,1,0,1,0,1,1,0.042426860385331056,6.85,6.85,0.0,1.911573139614669,1.9100000000000001,measured_success,555
303,ppo,1000303,153,diprotic,medium,base,separated,2,5.278,7.212,0.0769962829313888,0,0,,1,0,0,1,0,4,0,0.07058428901018132,9.360000000000001,0.0,9.360000000000001,7.141415710989818,7.140000000000001,measured_success,555
303,ppo,1000303,154,triprotic,near,acid,separated,3,6.353,5.834,0.06496740024942463,0,0,,1,0,0,1,0,1,0,0.06911443151395247,2.06,2.06,0.0,5.903114431513952,5.9,measured_success,555
303,ppo,1000303,155,diprotic,medium,acid,separated,2,4.682,3.349,0.04236512054878507,0,0,,1,1,0,1,0,2,0,0.035148779761324356,5.56,5.56,0.0,3.3841487797613246,3.38,measured_success,555
303,ppo,1000303,156,monoprotic,near,acid,single,1,4.676,4.015,0.037512768131934375,2,0,0.325,1,0,0,1,0,2,2,0.0606638636663126,2.71,2.06,0.65,4.075663863666312,4.08,measured_success,555
303,ppo,1000303,157,monoprotic,medium,base,single,1,6.509,8.505,0.05141408270849096,6,1,0.015,1,0,0,1,0,11,6,0.09467005778804172,14.18,6.66,7.5200000000000005,8.410329942211959,8.41,measured_success,555
303,ppo,1000303,158,monoprotic,far,acid,single,1,4.612,1.924,0.11053044329131292,0,0,,1,0,0,1,0,3,0,0.0898237205759087,12.39,12.39,0.0,2.0138237205759086,2.0100000000000002,measured_success,555
303,ppo,1000303,159,monoprotic,near,acid,single,1,5.055,4.744,0.09873193342431864,0,0,,1,0,0,1,0,8,0,0.09284634849517381,0.48,0.48,0.0,4.836846348495174,4.84,measured_success,555
303,ppo,1000303,160,triprotic,near,base,overlapping,3,1.994,2.582,0.11766669325067261,0,0,,1,0,0,1,0,20,0,0.09642033392409743,8.889999999999997,0.0,8.889999999999997,2.4855796660759024,2.49,measured_success,555
303,ppo,1000303,161,monoprotic,medium,base,single,1,5.427,6.238,0.06917858868748476,5,4,0.035,1,1,0,1,0,8,5,0.0005178270041463762,5.92,2.7199999999999998,3.1999999999999997,6.238517827004147,6.24,measured_success,555
303,ppo,1000303,162,monoprotic,medium,base,single,1,3.955,5.699,0.08495196406253133,4,2,0.235,1,1,0,1,0,7,4,0.03301396636158138,11.52,3.3899999999999997,8.13,5.6659860336384185,5.67,measured_success,555
303,ppo,1000303,163,monoprotic,near,acid,single,1,8.232,7.997,0.06407297741102369,0,0,,1,0,0,1,0,8,0,0.08824973204351139,0.16,0.16,0.0,8.085249732043511,8.09,measured_success,555
303,ppo,1000303,164,monoprotic,medium,acid,single,1,4.489,3.359,0.11057649062509325,0,0,,1,0,0,1,0,5,0,0.07093830703794168,8.510000000000002,8.510000000000002,0.0,3.4299383070379417,3.43,measured_success,555
303,ppo,1000303,165,monoprotic,medium,base,single,1,2.711,3.858,0.13646758145261945,2,1,0.295,1,0,0,1,0,5,2,0.06877830298952103,7.71,0.59,7.12,3.789221697010479,3.79,measured_success,555
303,ppo,1000303,166,triprotic,near,acid,separated,3,3.171,2.803,0.05327371089432447,2,0,0.295,1,1,0,1,0,2,2,0.007144949987977434,2.65,2.06,0.59,2.8101449499879774,2.81,measured_success,555
303,ppo,1000303,167,monoprotic,medium,base,single,1,7.009,8.25,0.040051472410827745,5,4,0.09,1,1,0,1,0,9,5,0.040415104075911756,10.91,4.64,6.27,8.290415104075912,8.290000000000001,measured_success,555
303,ppo,1000303,168,triprotic,medium,acid,separated,3,6.546,4.942,0.04839217154711263,3,1,0.46,1,0,0,1,0,3,3,0.09024096755083555,8.07,6.22,1.85,4.851759032449165,4.8500000000000005,measured_success,555
303,ppo,1000303,169,monoprotic,medium,acid,single,1,3.904,2.014,0.15801192964043892,0,0,,1,1,0,1,0,2,0,0.02779469027234116,7.72,7.72,0.0,2.041794690272341,2.04,measured_success,555
303,ppo,1000303,170,triprotic,near,acid,separated,3,5.603,4.969,0.08635826449131948,0,0,,1,0,0,1,0,5,0,0.08669787292342424,4.62,4.62,0.0,5.0556978729234245,5.0600000000000005,measured_success,555
303,ppo,1000303,171,monoprotic,medium,acid,single,1,8.468,6.625,0.1420336094662828,0,0,,0,0,0,0,0,50,0,0.4169438191405508,8.350000000000001,8.350000000000001,0.0,7.041943819140551,7.04,max_steps,555
303,ppo,1000303,172,diprotic,medium,acid,separated,2,3.971,2.023,0.03862412284210894,1,0,2.65,1,1,0,1,0,2,1,0.03849576501548535,5.7,5.3,0.4,1.9845042349845148,1.98,measured_success,555
303,ppo,1000303,173,monoprotic,medium,base,single,1,6.081,7.973,0.11835198344457797,0,0,,1,0,0,1,0,6,0,0.09278868501555504,11.760000000000002,0.0,11.760000000000002,7.880211314984445,7.88,measured_success,555
303,ppo,1000303,174,triprotic,medium,base,separated,3,7.421,8.331,0.037030205414813076,1,0,0.03,1,1,0,1,0,6,1,0.01724214078664943,0.48,0.0,0.48,8.348242140786649,8.35,measured_success,555
303,ppo,1000303,175,monoprotic,medium,acid,single,1,4.312,2.584,0.059374642307186955,3,1,0.18,1,0,0,1,0,5,3,0.052792949702902714,10.02,5.66,4.36,2.5312070502970974,2.5300000000000002,measured_success,555
303,ppo,1000303,176,diprotic,near,base,separated,2,3.442,3.822,0.051806799471156254,0,0,,1,0,0,1,0,7,0,0.08423889395417383,0.6299999999999999,0.0,0.6299999999999999,3.7377611060458262,3.74,measured_success,555
303,ppo,1000303,177,monoprotic,near,base,single,1,5.099,5.472,0.05319093463926503,0,0,,1,0,0,1,0,12,0,0.0888822314898361,0.7200000000000002,0.0,0.7200000000000002,5.383117768510164,5.38,measured_success,555
303,ppo,1000303,178,monoprotic,medium,acid,single,1,5.279,4.304,0.10807824251708656,4,1,0.11,1,1,0,1,0,6,4,0.03291776932380941,6.13,4.49,1.64,4.33691776932381,4.34,measured_success,555
303,ppo,1000303,179,diprotic,medium,base,separated,2,3.371,4.387,0.03658456638933418,0,0,,1,1,0,1,0,1,0,0.028532754509133618,2.38,0.0,2.38,4.358467245490866,4.36,measured_success,555
303,ppo,1000303,180,monoprotic,near,base,single,1,6.213,6.447,0.05072420792870141,0,0,,1,0,0,1,0,3,0,0.07289348843180665,0.2,0.0,0.2,6.374106511568193,6.37,measured_success,555
303,ppo,1000303,181,monoprotic,medium,acid,single,1,3.241,2.046,0.07128195559907931,1,0,1.99,1,1,0,1,0,2,1,0.01193776214406883,4.57,3.98,0.59,2.034062237855931,2.0300000000000002,measured_success,555
303,ppo,1000303,182,triprotic,far,acid,separated,3,4.245,1.867,0.059095908367516645,0,0,,1,0,0,1,0,5,0,0.09115249015375415,11.07,11.07,0.0,1.9581524901537541,1.96,measured_success,555
303,ppo,1000303,183,monoprotic,medium,acid,single,1,3.74,2.451,0.07348892968983115,2,0,0.295,1,0,0,1,0,3,2,0.08173826678002127,6.79,6.2,0.59,2.5327382667800213,2.5300000000000002,measured_success,555
303,ppo,1000303,184,diprotic,near,base,separated,2,2.16,2.778,0.15218954808312835,0,0,,1,0,0,1,0,9,0,0.08777229127254538,4.919999999999999,0.0,4.919999999999999,2.6902277087274546,2.69,measured_success,555
303,ppo,1000303,185,diprotic,near,acid,separated,2,4.697,4.361,0.04880264069769533,0,0,,1,0,0,1,0,9,0,0.08636954445747502,0.54,0.54,0.0,4.447369544457475,4.45,measured_success,555
303,ppo,1000303,186,monoprotic,near,base,single,1,5.781,6.154,0.10336673128323726,0,0,,1,1,0,1,0,4,0,0.013229875081073317,0.27,0.0,0.27,6.140770124918927,6.140000000000001,measured_success,555
303,ppo,1000303,187,diprotic,near,acid,overlapping,2,4.039,3.472,0.14911536231919814,0,0,,1,0,0,1,0,3,0,0.05672655570109564,3.99,3.99,0.0,3.5287265557010956,3.5300000000000002,measured_success,555
303,ppo,1000303,188,triprotic,far,base,separated,3,4.846,8.169,0.12435537774586196,8,3,0.01,1,0,0,1,0,13,8,0.06837052642430663,26.94,3.82,23.12,8.100629473575694,8.1,measured_success,555
303,ppo,1000303,189,monoprotic,far,base,single,1,5.633,7.676,0.03345690365583734,5,1,0.13,1,1,0,1,0,8,5,0.02836662352050645,11.32,4.029999999999999,7.29,7.704366623520507,7.7,measured_success,555
303,ppo,1000303,190,diprotic,medium,base,separated,2,5.161,6.278,0.0761124671232143,3,1,0.225,1,0,0,1,0,4,3,0.06117304843902627,6.64,0.92,5.72,6.339173048439026,6.34,measured_success,555
303,ppo,1000303,191,monoprotic,medium,acid,single,1,4.583,3.613,0.037791512100070146,2,1,0.71,1,1,0,1,0,3,2,0.02587221461957734,5.37,3.95,1.42,3.6388722146195773,3.64,measured_success,555
303,ppo,1000303,192,triprotic,medium,base,separated,3,5.069,5.825,0.04556154714819722,1,0,0.57,1,0,0,1,0,3,1,0.05443963896934623,3.9000000000000004,0.45,3.45,5.879439638969346,5.88,measured_success,555
303,ppo,1000303,193,triprotic,near,base,separated,3,5.307,5.805,0.10147272004195956,0,0,,1,0,0,1,0,44,0,0.09375161082327033,2.92,0.0,2.92,5.711248389176729,5.71,measured_success,555
303,ppo,1000303,194,monoprotic,near,acid,single,1,7.04,6.534,0.044709464338694015,3,1,0.145,1,1,0,1,0,4,3,0.006609218473758283,3.97,2.35,1.62,6.5273907815262415,6.53,measured_success,555
303,ppo,1000303,195,diprotic,near,base,overlapping,2,5.473,5.815,0.057825103983474874,0,0,,1,0,0,1,0,11,0,0.08183535440366274,0.6900000000000002,0.0,0.6900000000000002,5.733164645596338,5.73,measured_success,555
303,ppo,1000303,196,triprotic,medium,base,separated,3,1.662,2.398,0.1275887658214086,0,0,,1,0,0,1,0,16,0,0.08529593245164202,9.270000000000001,0.0,9.270000000000001,2.312704067548358,2.31,measured_success,555
303,ppo,1000303,197,triprotic,far,acid,separated,3,7.547,5.276,0.1751137077540734,0,0,,1,0,0,1,0,23,0,0.07476184838381883,29.19999999999999,29.19999999999999,0.0,5.350761848383819,5.3500000000000005,measured_success,555
303,ppo,1000303,198,monoprotic,near,base,single,1,1.895,2.484,0.10448454202593516,0,0,,1,0,0,1,0,11,0,0.07450651298531241,5.8199999999999985,0.0,5.8199999999999985,2.4094934870146876,2.41,measured_success,555
303,ppo,1000303,199,diprotic,medium,acid,separated,2,3.384,2.345,0.0347898036534881,1,0,1.68,1,0,0,1,0,1,1,0.0593583227831469,3.36,3.36,0.0,2.2856416772168533,2.29,measured_success,555
303,ppo,1000303,200,diprotic,near,acid,separated,2,5.665,5.06,0.08190834770921317,1,0,0.58,1,1,0,1,0,2,1,0.02630036794099322,3.2199999999999998,3.2199999999999998,0.0,5.033699632059006,5.03,measured_success,555
303,ppo,1000303,201,diprotic,medium,base,separated,2,4.224,5.161,0.03810988834884367,1,0,1.265,1,1,0,1,0,1,1,0.037299244880374616,2.53,0.0,2.53,5.198299244880374,5.2,measured_success,555
303,ppo,1000303,202,monoprotic,medium,acid,single,1,4.426,2.835,0.03776997226493293,4,3,0.15,1,1,0,1,0,6,4,0.026777263233924486,9.78,6.05,3.73,2.8617772632339245,2.86,measured_success,555
303,ppo,1000303,203,diprotic,near,base,separated,2,2.571,3.199,0.04703605126591053,0,0,,1,1,0,1,0,1,0,0.031070509964473914,1.06,0.0,1.06,3.167929490035526,3.17,measured_success,555
303,ppo,1000303,204,monoprotic,medium,acid,single,1,3.233,1.503,0.09483556180304038,0,0,,0,0,0,1,1,12,0,0.10183984230222953,15.48,15.48,0.0,1.6048398423022294,1.6,measured_success,555
303,ppo,1000303,205,diprotic,medium,acid,separated,2,3.577,2.044,0.1286248049695323,1,0,0.36,1,1,0,1,0,4,1,0.020189191927340477,9.780000000000001,9.780000000000001,0.0,2.0238108080726596,2.02,measured_success,555
303,ppo,1000303,206,monoprotic,medium,acid,single,1,9.004,8.038,0.07540864905846346,0,0,,0,0,1,0,0,50,0,0.6131146369191747,1.2400000000000009,1.2400000000000009,0.0,8.651114636919175,8.65,max_steps,555
303,ppo,1000303,207,diprotic,medium,acid,separated,2,5.327,4.468,0.032959492773537026,1,0,1.63,1,1,0,1,0,3,1,0.017613003018022155,3.9499999999999997,3.26,0.69,4.450386996981978,4.45,measured_success,555
303,ppo,1000303,208,diprotic,near,acid,separated,2,4.868,4.291,0.03426692812595657,2,1,0.515,1,1,0,1,0,2,2,0.04154295074729575,3.09,2.06,1.03,4.332542950747296,4.33,measured_success,555
303,ppo,1000303,209,diprotic,medium,base,separated,2,2.159,3.074,0.1325200512806631,0,0,,1,0,0,1,0,14,0,0.08247142930650053,9.800000000000002,0.0,9.800000000000002,2.9915285706934993,2.99,measured_success,555
303,ppo,1000303,210,triprotic,medium,base,separated,3,5.994,7.469,0.050891198620474726,3,2,0.66,1,0,0,1,0,3,3,0.09565523739251791,9.27,2.65,6.62,7.564655237392518,7.5600000000000005,measured_success,555
303,ppo,1000303,211,monoprotic,near,acid,single,1,7.601,7.226,0.0841285767345028,0,0,,0,0,0,0,0,50,0,0.1517820620192447,1.0000000000000004,1.0000000000000004,0.0,7.377782062019245,7.38,max_steps,555
303,ppo,1000303,212,monoprotic,near,base,single,1,6.507,7.118,0.03807430035496531,2,1,0.515,1,0,0,1,0,2,2,0.07764159335791909,3.09,1.03,2.06,7.040358406642081,7.04,measured_success,555
303,ppo,1000303,213,diprotic,far,base,separated,2,5.416,8.704,0.05578346602411621,45,42,0.01,0,0,0,0,0,50,45,0.29528596204991686,15.96999999999999,5.949999999999996,10.019999999999994,8.999285962049917,9.0,max_steps,555
303,ppo,1000303,214,diprotic,far,acid,separated,2,5.253,3.098,0.07463185288448805,1,1,1.11,1,1,0,1,0,5,1,0.019316768230584813,14.06,12.950000000000001,1.11,3.078683231769415,3.08,measured_success,555
303,ppo,1000303,215,diprotic,near,acid,separated,2,3.066,2.515,0.11044258076227227,0,0,,1,0,0,1,0,2,0,0.09824928368618613,3.66,3.66,0.0,2.6132492836861863,2.61,measured_success,555
303,ppo,1000303,216,monoprotic,near,acid,single,1,7.701,7.275,0.04872337941150499,0,0,,1,0,0,1,0,40,0,0.09750004891238184,0.8000000000000004,0.8000000000000004,0.0,7.372500048912382,7.37,measured_success,555
303,ppo,1000303,217,diprotic,near,acid,separated,2,5.977,5.309,0.059021016602068224,2,1,0.515,1,0,0,1,0,2,2,0.056843151653224844,3.09,2.06,1.03,5.365843151653225,5.37,measured_success,555
303,ppo,1000303,218,diprotic,near,acid,separated,2,3.334,2.94,0.04373352857939868,1,0,1.03,1,1,0,1,0,2,1,0.04771158679123699,2.65,2.06,0.59,2.892288413208763,2.89,measured_success,555
303,ppo,1000303,219,monoprotic,medium,acid,single,1,9.275,8.128,0.12250064909706812,0,0,,0,0,1,0,0,50,0,0.7009534668651085,1.400000000000001,1.400000000000001,0.0,8.828953466865109,8.83,max_steps,555
303,ppo,1000303,220,diprotic,near,acid,separated,2,4.764,4.409,0.0531985907654739,0,0,,1,0,0,1,0,14,0,0.09327070470389831,0.8400000000000003,0.8400000000000003,0.0,4.502270704703898,4.5,measured_success,555
303,ppo,1000303,221,triprotic,far,acid,separated,3,5.785,2.383,0.10285349938635523,0,0,,1,0,0,1,0,7,0,0.0952733083347459,19.840000000000003,19.840000000000003,0.0,2.478273308334746,2.48,measured_success,555
303,ppo,1000303,222,monoprotic,far,acid,single,1,8.378,6.063,0.04597978100282895,5,0,0.11,1,1,0,1,0,7,5,0.042051929664242316,11.209999999999999,7.47,3.7399999999999998,6.020948070335757,6.0200000000000005,measured_success,555
303,ppo,1000303,223,diprotic,medium,acid,separated,2,6.307,4.855,0.07836687279192792,1,0,0.58,1,1,0,1,0,3,1,0.0029988000835139417,7.390000000000001,7.390000000000001,0.0,4.8520011999164865,4.8500000000000005,measured_success,555
303,ppo,1000303,224,monoprotic,far,base,single,1,2.847,5.865,0.04643055190155277,46,42,0.01,0,0,0,0,0,50,46,0.37574797465676646,13.919999999999991,5.709999999999996,8.209999999999996,5.489252025343234,5.49,max_steps,555
303,ppo,1000303,225,diprotic,near,base,separated,2,5.119,5.394,0.08487856973763006,0,0,,1,0,0,1,0,7,0,0.08841173850356832,0.42,0.0,0.42,5.305588261496432,5.3100000000000005,measured_success,555
303,ppo,1000303,226,monoprotic,medium,base,single,1,6.505,7.606,0.07881048457662014,4,2,0.145,1,1,0,1,0,5,4,0.00857505431263128,8.24,2.39,5.85,7.597424945687369,7.6000000000000005,measured_success,555
