benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
303,ppo,1000303,125,diprotic,far,base,separated,2,2.268,4.745,0.0687141557354375,1,0,0.79,1,1,0,1,0,3,1,0.01945427693105284,9.34,0.0,9.34,4.764454276931053,4.76,measured_success,202
303,ppo,1000303,126,diprotic,medium,acid,separated,2,3.245,1.846,0.08079463898017242,0,0,,1,1,0,1,0,3,0,0.026832362429456413,8.2,8.2,0.0,1.8728323624294565,1.87,measured_success,202
303,ppo,1000303,127,monoprotic,far,base,single,1,4.244,7.976,0.039744200167282445,46,23,0.01,0,0,0,0,0,50,46,0.32370320811421127,19.77999999999999,8.089999999999996,11.689999999999994,7.652296791885789,7.65,max_steps,202
303,ppo,1000303,128,monoprotic,medium,acid,single,1,6.734,5.118,0.05402500891606729,6,7,0.035,1,1,0,1,0,13,6,0.03845244638990941,12.399999999999999,6.739999999999999,5.66,5.15645244638991,5.16,measured_success,202
303,ppo,1000303,129,diprotic,far,base,overlapping,2,1.923,4.441,0.035829097486880644,3,1,0.18,1,0,0,1,0,8,3,0.08426118499352153,11.239999999999998,2.6999999999999997,8.54,4.525261184993521,4.53,measured_success,202
303,ppo,1000303,130,diprotic,medium,acid,separated,2,6.614,5.268,0.14647540721852464,0,0,,1,0,0,1,0,6,0,0.08761391353678238,7.949999999999999,7.949999999999999,0.0,5.355613913536782,5.36,measured_success,202
303,ppo,1000303,131,triprotic,medium,base,separated,3,5.313,7.039,0.14164087771460496,2,1,0.315,1,0,0,1,0,5,2,0.08819568604938333,9.610000000000001,0.63,8.98,6.950804313950616,6.95,measured_success,202
303,ppo,1000303,132,diprotic,far,acid,separated,2,4.021,1.915,0.04738420198868906,1,0,2.53,1,0,0,1,0,4,1,0.051402928310196216,6.859999999999999,5.06,1.7999999999999998,1.8635970716898038,1.86,measured_success,202
303,ppo,1000303,133,triprotic,near,base,separated,3,5.933,6.591,0.06999003157285737,0,0,,1,0,0,1,0,2,0,0.0939295479842377,2.97,0.0,2.97,6.4970704520157625,6.5,measured_success,202
303,ppo,1000303,134,monoprotic,near,acid,single,1,4.394,4.191,0.05580037569422789,1,1,0.755,1,0,0,1,0,2,1,0.06012511135622578,2.26,1.51,0.75,4.130874888643774,4.13,measured_success,202
303,ppo,1000303,135,triprotic,near,acid,overlapping,3,5.417,5.035,0.0565781662628578,1,1,0.755,1,0,0,1,0,2,1,0.08923217677932627,2.26,1.51,0.75,4.945767823220674,4.95,measured_success,202
303,ppo,1000303,136,monoprotic,near,base,single,1,6.339,6.808,0.15020769073060267,0,0,,1,0,0,1,0,2,0,0.06175888241957672,2.75,0.0,2.75,6.746241117580423,6.75,measured_success,202
303,ppo,1000303,137,triprotic,medium,base,separated,3,3.647,5.05,0.06320205674358899,0,0,,1,0,0,1,0,9,0,0.05765123494290503,8.549999999999999,0.0,8.549999999999999,4.992348765057095,4.99,measured_success,202
303,ppo,1000303,138,triprotic,far,base,separated,3,4.82,8.518,0.15345825047281839,2,0,0.075,1,1,0,1,0,7,2,0.04896758287113201,24.95,0.38,24.57,8.469032417128869,8.47,measured_success,202
303,ppo,1000303,139,triprotic,near,base,separated,3,2.902,3.489,0.08310722059275263,1,0,0.515,1,1,0,1,0,2,0,0.003165839157501793,3.29,0.0,3.29,3.485834160842498,3.49,measured_success,202
303,ppo,1000303,140,triprotic,medium,base,separated,3,5.998,7.255,0.17413121403528714,2,0,0.425,1,1,0,1,0,3,2,0.037681905263586835,7.01,0.85,6.16,7.217318094736413,7.22,measured_success,202
303,ppo,1000303,141,diprotic,near,acid,separated,2,2.461,2.019,0.03739541748066487,2,0,0.515,1,1,0,1,0,2,2,0.04426116882141784,3.1500000000000004,2.12,1.03,2.063261168821418,2.06,measured_success,202
303,ppo,1000303,142,diprotic,near,base,separated,2,4.84,5.049,0.07458902609176979,0,0,,0,0,0,1,1,33,0,0.1028878406149838,0.3300000000000001,0.0,0.3300000000000001,4.946112159385017,4.95,measured_success,202
303,ppo,1000303,143,monoprotic,near,acid,single,1,5.604,5.145,0.03358704026611744,1,1,0.755,1,0,0,1,0,3,1,0.07689321110347969,2.8,1.51,1.29,5.06810678889652,5.07,measured_success,202
303,ppo,1000303,144,diprotic,far,base,separated,2,5.131,7.562,0.1078339676991781,2,0,0.425,1,0,0,1,0,4,2,0.05153170264952234,11.06,0.85,10.21,7.510468297350478,7.51,measured_success,202
303,ppo,1000303,145,triprotic,medium,acid,separated,3,6.101,5.243,0.1669934514856809,0,0,,1,0,0,1,0,7,0,0.0813277499068299,6.66,6.66,0.0,5.32432774990683,5.32,measured_success,202
303,ppo,1000303,146,monoprotic,far,acid,single,1,6.638,3.532,0.11370303804702303,2,0,0.9,1,0,0,1,0,3,2,0.07917291322668873,10.510000000000002,8.71,1.8,3.6111729132266888,3.61,measured_success,202
303,ppo,1000303,147,monoprotic,near,acid,single,1,6.688,6.112,0.055806362507408544,2,1,0.375,1,0,0,1,0,3,2,0.05032929566599087,2.5700000000000003,1.82,0.75,6.162329295665991,6.16,measured_success,202
303,ppo,1000303,148,diprotic,near,base,separated,2,3.483,4.149,0.07224995881583657,0,0,,1,1,0,1,0,1,0,0.034950038915957826,2.26,0.0,2.26,4.114049961084042,4.11,measured_success,202
303,ppo,1000303,149,diprotic,medium,acid,separated,2,4.978,3.048,0.036168861039181786,2,0,0.315,1,1,0,1,0,3,2,0.02249255674159034,5.999999999999999,5.369999999999999,0.63,3.0704925567415904,3.0700000000000003,measured_success,202
303,ppo,1000303,150,monoprotic,medium,base,single,1,3.796,5.602,0.07784549859951545,0,0,,1,0,0,1,0,11,0,0.05030559315377303,7.64,0.0,7.64,5.551694406846227,5.55,measured_success,202
303,ppo,1000303,151,diprotic,near,acid,separated,2,3.106,2.562,0.06048838136024497,3,2,0.255,1,0,0,1,0,4,3,0.08226087077906508,6.76,3.99,2.77,2.4797391292209348,2.48,measured_success,202
303,ppo,1000303,152,diprotic,far,acid,separated,2,4.375,1.954,0.11316588410133252,1,0,0.315,1,1,0,1,0,2,1,0.017993930637614453,6.7,6.7,0.0,1.9360060693623855,1.94,measured_success,202
303,ppo,1000303,153,diprotic,medium,base,separated,2,5.278,7.212,0.0769962829313888,0,0,,1,0,0,1,0,4,0,0.08427042242824356,9.3,0.0,9.3,7.127729577571756,7.13,measured_success,202
303,ppo,1000303,154,triprotic,near,acid,separated,3,6.353,5.834,0.06496740024942463,0,0,,1,0,0,1,0,2,0,0.05033264771372892,2.14,2.14,0.0,5.8843326477137285,5.88,measured_success,202
303,ppo,1000303,155,diprotic,medium,acid,separated,2,4.682,3.349,0.04236512054878507,0,0,,1,1,0,1,0,2,0,0.006262822785102706,5.67,5.67,0.0,3.355262822785103,3.36,measured_success,202
303,ppo,1000303,156,monoprotic,near,acid,single,1,4.676,4.015,0.037512768131934375,0,0,,1,1,0,1,0,1,0,0.023062535113939298,1.51,1.51,0.0,4.038062535113939,4.04,measured_success,202
303,ppo,1000303,157,monoprotic,medium,base,single,1,6.509,8.505,0.05141408270849096,6,3,0.015,1,0,0,1,0,11,6,0.09355226993270627,12.880000000000003,6.010000000000002,6.87,8.411447730067295,8.41,measured_success,202
303,ppo,1000303,158,monoprotic,far,acid,single,1,4.612,1.924,0.11053044329131292,1,0,1.82,1,1,0,1,0,3,1,0.038913294786736774,13.350000000000001,13.350000000000001,0.0,1.8850867052132632,1.8900000000000001,measured_success,202
303,ppo,1000303,159,monoprotic,near,acid,single,1,5.055,4.744,0.09873193342431864,1,1,0.755,1,1,0,1,0,2,1,0.00482955385106365,2.26,1.51,0.75,4.739170446148936,4.74,measured_success,202
303,ppo,1000303,160,triprotic,near,base,overlapping,3,1.994,2.582,0.11766669325067261,0,0,,1,0,0,1,0,17,0,0.08803980164788694,9.12,0.0,9.12,2.493960198352113,2.49,measured_success,202
303,ppo,1000303,161,monoprotic,medium,base,single,1,5.427,6.238,0.06917858868748476,2,0,0.075,1,1,0,1,0,5,2,0.04450964987109973,4.05,1.79,2.26,6.193490350128901,6.19,measured_success,202
303,ppo,1000303,162,monoprotic,medium,base,single,1,3.955,5.699,0.08495196406253133,6,3,0.025,1,1,0,1,0,8,6,0.0066369022895163,10.55,2.9,7.65,5.6923630977104835,5.69,measured_success,202
303,ppo,1000303,163,monoprotic,near,acid,single,1,8.232,7.997,0.06407297741102369,0,0,,1,0,0,1,0,15,0,0.09634503455277255,0.15,0.15,0.0,8.093345034552772,8.09,measured_success,202
303,ppo,1000303,164,monoprotic,medium,acid,single,1,4.489,3.359,0.11057649062509325,0,0,,1,0,0,1,0,4,0,0.09243009835371474,8.4,8.4,0.0,3.4514300983537147,3.45,measured_success,202
303,ppo,1000303,165,monoprotic,medium,base,single,1,2.711,3.858,0.13646758145261945,2,2,0.255,1,1,0,1,0,5,2,0.029010312971294194,7.63,0.51,7.12,3.828989687028706,3.83,measured_success,202
303,ppo,1000303,166,triprotic,near,acid,separated,3,3.171,2.803,0.05327371089432447,1,0,0.755,1,1,0,1,0,1,1,0.0053026605179935515,1.51,1.51,0.0,2.7976973394820064,2.8000000000000003,measured_success,202
303,ppo,1000303,167,monoprotic,medium,base,single,1,7.009,8.25,0.040051472410827745,2,0,0.765,1,1,0,1,0,4,2,0.01833279385253661,7.73,3.06,4.67,8.231667206147463,8.23,measured_success,202
303,ppo,1000303,168,triprotic,medium,acid,separated,3,6.546,4.942,0.04839217154711263,2,0,0.155,1,1,0,1,0,3,2,0.029940278628190597,6.0,5.06,0.94,4.971940278628191,4.97,measured_success,202
303,ppo,1000303,169,monoprotic,medium,acid,single,1,3.904,2.014,0.15801192964043892,1,0,0.515,1,1,0,1,0,3,1,0.022373299278904746,8.01,8.01,0.0,1.991626700721095,1.99,measured_success,202
303,ppo,1000303,170,triprotic,near,acid,separated,3,5.603,4.969,0.08635826449131948,0,0,,1,0,0,1,0,7,0,0.06958700162716536,4.779999999999999,4.779999999999999,0.0,5.038587001627166,5.04,measured_success,202
303,ppo,1000303,171,monoprotic,medium,acid,single,1,8.468,6.625,0.1420336094662828,0,0,,0,0,1,0,0,50,0,1.2785611021407313,1.500000000000001,1.500000000000001,0.0,7.903561102140731,7.9,max_steps,202
303,ppo,1000303,172,diprotic,medium,acid,separated,2,3.971,2.023,0.03862412284210894,1,0,2.53,1,0,0,1,0,1,1,0.08927586371075513,5.06,5.06,0.0,1.933724136289245,1.93,measured_success,202
303,ppo,1000303,173,monoprotic,medium,base,single,1,6.081,7.973,0.11835198344457797,0,0,,1,0,0,1,0,6,0,0.08678661597763426,11.780000000000001,0.0,11.780000000000001,7.886213384022366,7.890000000000001,measured_success,202
303,ppo,1000303,174,triprotic,medium,base,separated,3,7.421,8.331,0.037030205414813076,3,1,0.085,1,0,0,1,0,6,3,0.08264837166537475,4.71,2.11,2.6,8.413648371665374,8.41,measured_success,202
303,ppo,1000303,175,monoprotic,medium,acid,single,1,4.312,2.584,0.059374642307186955,2,1,0.515,1,1,0,1,0,5,2,0.047968257298757866,9.98,5.569999999999999,4.41,2.631968257298758,2.63,measured_success,202
303,ppo,1000303,176,diprotic,near,base,separated,2,3.442,3.822,0.051806799471156254,2,1,0.375,1,1,0,1,0,2,2,0.03598569163994192,2.26,0.75,1.51,3.786014308360058,3.79,measured_success,202
303,ppo,1000303,177,monoprotic,near,base,single,1,5.099,5.472,0.05319093463926503,1,1,1.06,1,0,0,1,0,2,1,0.06930115223089839,3.18,1.06,2.12,5.541301152230899,5.54,measured_success,202
303,ppo,1000303,178,monoprotic,medium,acid,single,1,5.279,4.304,0.10807824251708656,3,0,0.425,1,1,0,1,0,3,3,0.03701556291924568,6.52,4.72,1.8,4.266984437080755,4.2700000000000005,measured_success,202
303,ppo,1000303,179,diprotic,medium,base,separated,2,3.371,4.387,0.03658456638933418,0,0,,1,0,0,1,0,1,0,0.08624746616581103,2.26,0.0,2.26,4.3007525338341885,4.3,measured_success,202
303,ppo,1000303,180,monoprotic,near,base,single,1,6.213,6.447,0.05072420792870141,0,0,,0,0,0,1,1,17,0,0.10017412867944575,0.17,0.0,0.17,6.346825871320554,6.3500000000000005,measured_success,202
303,ppo,1000303,181,monoprotic,medium,acid,single,1,3.241,2.046,0.07128195559907931,2,1,0.515,1,1,0,1,0,3,2,0.01911185988703723,5.41,4.38,1.03,2.065111859887037,2.07,measured_success,202
303,ppo,1000303,182,triprotic,far,acid,separated,3,4.245,1.867,0.059095908367516645,0,0,,1,0,0,1,0,5,0,0.0613963790640808,11.45,11.45,0.0,1.9283963790640808,1.93,measured_success,202
303,ppo,1000303,183,monoprotic,medium,acid,single,1,3.74,2.451,0.07348892968983115,0,0,,1,0,0,1,0,2,0,0.05242247760242469,5.67,5.67,0.0,2.5034224776024248,2.5,measured_success,202
303,ppo,1000303,184,diprotic,near,base,separated,2,2.16,2.778,0.15218954808312835,0,0,,1,0,0,1,0,5,0,0.05572387962212,5.16,0.0,5.16,2.72227612037788,2.72,measured_success,202
303,ppo,1000303,185,diprotic,near,acid,separated,2,4.697,4.361,0.04880264069769533,1,1,0.755,1,1,0,1,0,2,1,0.03882475524787399,2.26,1.51,0.75,4.322175244752126,4.32,measured_success,202
303,ppo,1000303,186,monoprotic,near,base,single,1,5.781,6.154,0.10336673128323726,1,0,1.06,1,1,0,1,0,6,1,0.007483839030477668,3.96,1.84,2.12,6.161483839030478,6.16,measured_success,202
303,ppo,1000303,187,diprotic,near,acid,overlapping,2,4.039,3.472,0.14911536231919814,0,0,,1,0,0,1,0,3,0,0.05089528203742377,4.06,4.06,0.0,3.5228952820374237,3.52,measured_success,202
303,ppo,1000303,188,triprotic,far,base,separated,3,4.846,8.169,0.12435537774586196,4,3,0.025,1,0,0,1,0,15,4,0.06864500883341762,29.720000000000006,5.21,24.510000000000005,8.100354991166583,8.1,measured_success,202
303,ppo,1000303,189,monoprotic,far,base,single,1,5.633,7.676,0.03345690365583734,3,1,0.315,1,1,0,1,0,3,3,0.02842957534395474,8.5,2.62,5.88,7.704429575343955,7.7,measured_success,202
303,ppo,1000303,190,diprotic,medium,base,separated,2,5.161,6.278,0.0761124671232143,0,0,,1,1,0,1,0,2,0,0.041795556247115506,4.57,0.0,4.57,6.236204443752884,6.24,measured_success,202
303,ppo,1000303,191,monoprotic,medium,acid,single,1,4.583,3.613,0.037791512100070146,4,1,0.21,1,1,0,1,0,4,4,0.041037087088812374,6.9399999999999995,4.72,2.22,3.6540370870888124,3.65,measured_success,202
303,ppo,1000303,192,triprotic,medium,base,separated,3,5.069,5.825,0.04556154714819722,1,0,0.425,1,0,0,1,0,2,1,0.09086535583875754,3.11,0.0,3.11,5.915865355838758,5.92,measured_success,202
303,ppo,1000303,193,triprotic,near,base,separated,3,5.307,5.805,0.10147272004195956,0,0,,1,0,0,1,0,2,0,0.06093073476075439,3.1500000000000004,0.0,3.1500000000000004,5.744069265239245,5.74,measured_success,202
303,ppo,1000303,194,monoprotic,near,acid,single,1,7.04,6.534,0.044709464338694015,1,1,0.755,1,1,0,1,0,2,1,0.022019662520155414,2.26,1.51,0.75,6.511980337479844,6.51,measured_success,202
303,ppo,1000303,195,diprotic,near,base,overlapping,2,5.473,5.815,0.057825103983474874,3,0,0.155,1,0,0,1,0,4,3,0.07551908174122612,3.91,1.48,2.43,5.8905190817412265,5.89,measured_success,202
303,ppo,1000303,196,triprotic,medium,base,separated,3,1.662,2.398,0.1275887658214086,0,0,,0,0,0,1,1,11,0,0.10273464118615871,9.020000000000001,0.0,9.020000000000001,2.2952653588138414,2.3000000000000003,measured_success,202
303,ppo,1000303,197,triprotic,far,acid,separated,3,7.547,5.276,0.1751137077540734,0,0,,1,0,0,1,0,20,0,0.08207526254850883,29.12999999999999,29.12999999999999,0.0,5.358075262548509,5.36,measured_success,202
303,ppo,1000303,198,monoprotic,near,base,single,1,1.895,2.484,0.10448454202593516,0,0,,1,0,0,1,0,7,0,0.07765070290581377,5.789999999999999,0.0,5.789999999999999,2.406349297094186,2.41,measured_success,202
303,ppo,1000303,199,diprotic,medium,acid,separated,2,3.384,2.345,0.0347898036534881,1,0,1.935,1,1,0,1,0,2,1,0.0014323161175364696,4.5,3.87,0.63,2.3435676838824637,2.34,measured_success,202
303,ppo,1000303,200,diprotic,near,acid,separated,2,5.665,5.06,0.08190834770921317,0,0,,1,1,0,1,0,3,0,0.01232388677968732,2.9899999999999998,2.9899999999999998,0.0,5.072323886779687,5.07,measured_success,202
303,ppo,1000303,201,diprotic,medium,base,separated,2,4.224,5.161,0.03810988834884367,0,0,,1,0,0,1,0,1,0,0.09050050850251345,2.26,0.0,2.26,5.070499491497486,5.07,measured_success,202
303,ppo,1000303,202,monoprotic,medium,acid,single,1,4.426,2.835,0.03776997226493293,4,2,0.195,1,0,0,1,0,6,4,0.09203718857421173,9.799999999999999,6.029999999999999,3.77,2.9270371885742117,2.93,measured_success,202
303,ppo,1000303,203,diprotic,near,base,separated,2,2.571,3.199,0.04703605126591053,1,1,1.13,1,1,0,1,0,2,1,0.026967773905608006,3.3899999999999997,1.13,2.26,3.225967773905608,3.23,measured_success,202
303,ppo,1000303,204,monoprotic,medium,acid,single,1,3.233,1.503,0.09483556180304038,0,0,,1,0,0,1,0,8,0,0.08894937074955567,15.799999999999997,15.799999999999997,0.0,1.5919493707495556,1.59,measured_success,202
303,ppo,1000303,205,diprotic,medium,acid,separated,2,3.577,2.044,0.1286248049695323,1,0,0.515,1,1,0,1,0,4,1,0.01186915539689215,9.729999999999999,9.729999999999999,0.0,2.032130844603108,2.0300000000000002,measured_success,202
303,ppo,1000303,206,monoprotic,medium,acid,single,1,9.004,8.038,0.07540864905846346,0,0,,0,0,1,0,0,50,0,0.6086572253177742,1.260000000000001,1.260000000000001,0.0,8.646657225317774,8.65,max_steps,202
303,ppo,1000303,207,diprotic,medium,acid,separated,2,5.327,4.468,0.032959492773537026,4,1,0.21,1,1,0,1,0,4,4,0.006729240848795115,6.9399999999999995,4.72,2.22,4.474729240848795,4.47,measured_success,202
303,ppo,1000303,208,diprotic,near,acid,separated,2,4.868,4.291,0.03426692812595657,3,2,0.185,1,1,0,1,0,3,3,0.01804324713611649,2.63,1.88,0.75,4.272956752863884,4.2700000000000005,measured_success,202
303,ppo,1000303,209,diprotic,medium,base,separated,2,2.159,3.074,0.1325200512806631,0,0,,1,0,0,1,0,15,0,0.09385950500287787,9.640000000000002,0.0,9.640000000000002,2.980140494997122,2.98,measured_success,202
303,ppo,1000303,210,triprotic,medium,base,separated,3,5.994,7.469,0.050891198620474726,2,1,1.31,1,0,0,1,0,4,2,0.09810907718627337,8.86,2.62,6.24,7.370890922813727,7.37,measured_success,202
303,ppo,1000303,211,monoprotic,near,acid,single,1,7.601,7.226,0.0841285767345028,0,0,,0,0,0,0,0,50,0,0.26327338327558625,0.5000000000000002,0.5000000000000002,0.0,7.489273383275586,7.49,max_steps,202
303,ppo,1000303,212,monoprotic,near,base,single,1,6.507,7.118,0.03807430035496531,1,0,1.06,1,0,0,1,0,2,1,0.08138203773031627,2.75,0.63,2.12,7.199382037730317,7.2,measured_success,202
303,ppo,1000303,213,diprotic,far,base,separated,2,5.416,8.704,0.05578346602411621,48,27,0.01,0,0,0,0,0,50,48,0.4186956921644125,11.719999999999992,3.8299999999999956,7.889999999999997,8.285304307835588,8.290000000000001,max_steps,202
303,ppo,1000303,214,diprotic,far,acid,separated,2,5.253,3.098,0.07463185288448805,1,1,0.515,1,1,0,1,0,6,1,0.023431980437502276,13.48,12.66,0.8200000000000001,3.0745680195624976,3.0700000000000003,measured_success,202
303,ppo,1000303,215,diprotic,near,acid,separated,2,3.066,2.515,0.11044258076227227,0,0,,1,1,0,1,0,2,0,0.005260137531864384,4.51,4.51,0.0,2.5202601375318645,2.52,measured_success,202
303,ppo,1000303,216,monoprotic,near,acid,single,1,7.701,7.275,0.04872337941150499,0,0,,0,0,0,0,0,50,0,0.23768249608838943,0.5000000000000002,0.5000000000000002,0.0,7.51268249608839,7.51,max_steps,202
303,ppo,1000303,217,diprotic,near,acid,separated,2,5.977,5.309,0.059021016602068224,1,0,0.755,0,0,0,1,1,1,1,0.10044102542064604,1.51,1.51,0.0,5.208558974579354,5.21,measured_success,202
303,ppo,1000303,218,diprotic,near,acid,separated,2,3.334,2.94,0.04373352857939868,1,0,0.755,1,0,0,1,0,1,1,0.06461721351599037,1.51,1.51,0.0,2.8753827864840096,2.88,measured_success,202
303,ppo,1000303,219,monoprotic,medium,acid,single,1,9.275,8.128,0.12250064909706812,0,0,,0,0,1,0,0,50,0,0.6782732833594771,1.500000000000001,1.500000000000001,0.0,8.806273283359477,8.81,max_steps,202
303,ppo,1000303,220,diprotic,near,acid,separated,2,4.764,4.409,0.0531985907654739,3,2,0.185,1,1,0,1,0,3,3,0.006367210927790801,2.63,1.88,0.75,4.402632789072209,4.4,measured_success,202
303,ppo,1000303,221,triprotic,far,acid,separated,3,5.785,2.383,0.10285349938635523,0,0,,1,0,0,1,0,6,0,0.09024701460234041,19.89,19.89,0.0,2.4732470146023404,2.47,measured_success,202
303,ppo,1000303,222,monoprotic,far,acid,single,1,8.378,6.063,0.04597978100282895,6,2,0.04,0,0,0,1,1,20,6,0.1012900738962843,9.619999999999997,6.649999999999999,2.9699999999999998,6.164290073896284,6.16,measured_success,202
303,ppo,1000303,223,diprotic,medium,acid,separated,2,6.307,4.855,0.07836687279192792,0,0,,1,1,0,1,0,4,0,0.00883322500111916,7.33,7.33,0.0,4.86383322500112,4.86,measured_success,202
303,ppo,1000303,224,monoprotic,far,base,single,1,2.847,5.865,0.04643055190155277,46,7,0.01,0,0,0,0,0,50,46,0.3732223039338489,16.41999999999999,6.959999999999996,9.459999999999994,5.491777696066151,5.49,max_steps,202
303,ppo,1000303,225,diprotic,near,base,separated,2,5.119,5.394,0.08487856973763006,0,0,,1,0,0,1,0,40,0,0.0970620760577976,0.4000000000000002,0.0,0.4000000000000002,5.2969379239422025,5.3,measured_success,202
303,ppo,1000303,226,monoprotic,medium,base,single,1,6.505,7.606,0.07881048457662014,1,0,2.02,1,1,0,1,0,2,1,0.019819213809039837,4.57,0.53,4.04,7.62581921380904,7.63,measured_success,202
303,ppo,1000303,227,monoprotic,far,base,single,1,2.232,5.314,0.15294263278015652,7,3,0.01,1,1,0,1,0,16,7,0.0426286137551628,23.730000000000008,5.030000000000001,18.700000000000006,5.356628613755163,5.36,measured_success,202
303,ppo,1000303,228,diprotic,medium,acid,separated,2,5.223,4.329,0.043232381553282684,1,0,1.935,1,0,0,1,0,4,1,0.07456546463311664,5.17,3.87,1.3,4.254434535366883,4.25,measured_success,202
