benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
303,ppo,1000303,124,diprotic,far,base,separated,2,6.053,8.199,0.06030658458528663,6,6,0.04,1,0,0,1,0,10,6,0.09713332835100807,10.54,3.8200000000000003,6.72,8.101866671648992,8.1,measured_success,101
303,ppo,1000303,125,diprotic,far,base,separated,2,2.268,4.745,0.0687141557354375,0,0,,1,1,0,1,0,5,0,0.027335312723875127,9.16,0.0,9.16,4.717664687276125,4.72,measured_success,101
303,ppo,1000303,126,diprotic,medium,acid,separated,2,3.245,1.846,0.08079463898017242,0,0,,1,1,0,1,0,3,0,0.042884350287107686,8.05,8.05,0.0,1.8888843502871078,1.8900000000000001,measured_success,101
303,ppo,1000303,127,monoprotic,far,base,single,1,4.244,7.976,0.039744200167282445,44,20,0.01,0,0,0,0,0,50,44,0.3232161925767807,17.639999999999993,7.019999999999995,10.619999999999997,7.652783807423219,7.65,max_steps,101
303,ppo,1000303,128,monoprotic,medium,acid,single,1,6.734,5.118,0.05402500891606729,5,3,0.055,0,0,0,1,1,8,5,0.10290281192842166,9.850000000000001,5.470000000000001,4.38,5.015097188071579,5.0200000000000005,measured_success,101
303,ppo,1000303,129,diprotic,far,base,overlapping,2,1.923,4.441,0.035829097486880644,5,2,0.045,1,1,0,1,0,9,5,0.005805173840175648,9.37,1.77,7.6,4.4468051738401755,4.45,measured_success,101
303,ppo,1000303,130,diprotic,medium,acid,separated,2,6.614,5.268,0.14647540721852464,0,0,,1,0,0,1,0,5,0,0.08191902491555769,8.0,8.0,0.0,5.3499190249155575,5.3500000000000005,measured_success,101
303,ppo,1000303,131,triprotic,medium,base,separated,3,5.313,7.039,0.14164087771460496,2,1,0.2,1,1,0,1,0,5,2,0.03978812474744231,9.209999999999999,0.4,8.809999999999999,6.999211875252557,7.0,measured_success,101
303,ppo,1000303,132,diprotic,far,acid,separated,2,4.021,1.915,0.04738420198868906,1,0,2.825,1,0,0,1,0,6,1,0.09671212441913468,7.65,5.65,2.0,1.8182878755808654,1.82,measured_success,101
303,ppo,1000303,133,triprotic,near,base,separated,3,5.933,6.591,0.06999003157285737,0,0,,1,1,0,1,0,3,0,0.03531285342553847,3.21,0.0,3.21,6.555687146574462,6.5600000000000005,measured_success,101
303,ppo,1000303,134,monoprotic,near,acid,single,1,4.394,4.191,0.05580037569422789,0,0,,1,0,0,1,0,11,0,0.09518106465034304,0.33000000000000007,0.33000000000000007,0.0,4.286181064650343,4.29,measured_success,101
303,ppo,1000303,135,triprotic,near,acid,overlapping,3,5.417,5.035,0.0565781662628578,0,0,,1,0,0,1,0,13,0,0.08722239432627887,0.3900000000000001,0.3900000000000001,0.0,5.122222394326279,5.12,measured_success,101
303,ppo,1000303,136,monoprotic,near,base,single,1,6.339,6.808,0.15020769073060267,0,0,,1,0,0,1,0,4,0,0.06175888241957672,2.75,0.0,2.75,6.746241117580423,6.75,measured_success,101
303,ppo,1000303,137,triprotic,medium,base,separated,3,3.647,5.05,0.06320205674358899,0,0,,1,0,0,1,0,5,0,0.05422265867590692,8.57,0.0,8.57,4.995777341324093,5.0,measured_success,101
303,ppo,1000303,138,triprotic,far,base,separated,3,4.82,8.518,0.15345825047281839,3,0,0.11,1,1,0,1,0,12,3,0.02204104918252625,30.279999999999998,3.04,27.24,8.540041049182527,8.540000000000001,measured_success,101
303,ppo,1000303,139,triprotic,near,base,separated,3,2.902,3.489,0.08310722059275263,1,0,0.695,1,0,0,1,0,2,1,0.07091061925925413,3.6499999999999995,0.0,3.6499999999999995,3.559910619259254,3.56,measured_success,101
303,ppo,1000303,140,triprotic,medium,base,separated,3,5.998,7.255,0.17413121403528714,2,1,0.2,1,1,0,1,0,4,2,0.01694163504783308,6.130000000000001,0.4,5.73,7.238058364952167,7.24,measured_success,101
303,ppo,1000303,141,diprotic,near,acid,separated,2,2.461,2.019,0.03739541748066487,1,0,1.345,1,0,0,1,0,4,1,0.050068985046512804,3.89,2.69,1.2000000000000002,1.9689310149534873,1.97,measured_success,101
303,ppo,1000303,142,diprotic,near,base,separated,2,4.84,5.049,0.07458902609176979,0,0,,0,0,0,1,1,11,0,0.10288784061502643,0.33000000000000007,0.0,0.33000000000000007,4.946112159384974,4.95,measured_success,101
303,ppo,1000303,143,monoprotic,near,acid,single,1,5.604,5.145,0.03358704026611744,3,1,0.065,1,1,0,1,0,6,3,0.030623523743805947,3.53,1.8599999999999999,1.67,5.114376476256194,5.11,measured_success,101
303,ppo,1000303,144,diprotic,far,base,separated,2,5.131,7.562,0.1078339676991781,4,2,0.1,1,0,0,1,0,7,4,0.06344464537164729,14.290000000000001,2.47,11.82,7.498555354628353,7.5,measured_success,101
303,ppo,1000303,145,triprotic,medium,acid,separated,3,6.101,5.243,0.1669934514856809,0,0,,1,1,0,1,0,7,0,0.040086079684023446,6.900000000000001,6.900000000000001,0.0,5.283086079684024,5.28,measured_success,101
303,ppo,1000303,146,monoprotic,far,acid,single,1,6.638,3.532,0.11370303804702303,7,4,0.015,1,1,0,1,0,11,7,0.0027553338787598136,12.729999999999999,9.829999999999998,2.9,3.52924466612124,3.5300000000000002,measured_success,101
303,ppo,1000303,147,monoprotic,near,acid,single,1,6.688,6.112,0.055806362507408544,1,0,0.775,1,1,0,1,0,2,1,0.010492973097880665,1.9500000000000002,1.55,0.4,6.101507026902119,6.1000000000000005,measured_success,101
303,ppo,1000303,148,diprotic,near,base,separated,2,3.483,4.149,0.07224995881583657,0,0,,1,1,0,1,0,1,0,0.034950038915957826,2.26,0.0,2.26,4.114049961084042,4.11,measured_success,101
303,ppo,1000303,149,diprotic,medium,acid,separated,2,4.978,3.048,0.036168861039181786,1,0,2.825,1,1,0,1,0,3,1,0.019025956099230967,6.45,5.65,0.8,3.028974043900769,3.0300000000000002,measured_success,101
303,ppo,1000303,150,monoprotic,medium,base,single,1,3.796,5.602,0.07784549859951545,0,0,,1,1,0,1,0,3,0,0.024220480233420716,7.72,0.0,7.72,5.57777951976658,5.58,measured_success,101
303,ppo,1000303,151,diprotic,near,acid,separated,2,3.106,2.562,0.06048838136024497,2,1,0.42,1,0,0,1,0,4,2,0.07471986057098823,5.27,3.09,2.18,2.636719860570988,2.64,measured_success,101
303,ppo,1000303,152,diprotic,far,acid,separated,2,4.375,1.954,0.11316588410133252,0,0,,1,1,0,1,0,3,0,0.026937125295560138,6.450000000000001,6.450000000000001,0.0,1.98093712529556,1.98,measured_success,101
303,ppo,1000303,153,diprotic,medium,base,separated,2,5.278,7.212,0.0769962829313888,0,0,,1,0,0,1,0,5,0,0.05194036509972477,9.440000000000001,0.0,9.440000000000001,7.160059634900275,7.16,measured_success,101
303,ppo,1000303,154,triprotic,near,acid,separated,3,6.353,5.834,0.06496740024942463,0,0,,1,0,0,1,0,2,0,0.0947562617003932,1.9500000000000002,1.9500000000000002,0.0,5.928756261700393,5.93,measured_success,101
303,ppo,1000303,155,diprotic,medium,acid,separated,2,4.682,3.349,0.04236512054878507,0,0,,1,1,0,1,0,2,0,0.0009547649324908036,5.69,5.69,0.0,3.349954764932491,3.35,measured_success,101
303,ppo,1000303,156,monoprotic,near,acid,single,1,4.676,4.015,0.037512768131934375,2,1,0.67,1,0,0,1,0,2,2,0.08335050630967178,4.03,2.69,1.34,4.0983505063096715,4.1,measured_success,101
303,ppo,1000303,157,monoprotic,medium,base,single,1,6.509,8.505,0.05141408270849096,6,7,0.035,1,0,0,1,0,12,6,0.09325854879427276,12.540000000000001,5.84,6.700000000000001,8.411741451205728,8.41,measured_success,101
303,ppo,1000303,158,monoprotic,far,acid,single,1,4.612,1.924,0.11053044329131292,1,0,1.885,1,1,0,1,0,3,1,0.02038736436362676,13.19,13.19,0.0,1.9036126356363732,1.9000000000000001,measured_success,101
303,ppo,1000303,159,monoprotic,near,acid,single,1,5.055,4.744,0.09873193342431864,0,0,,1,0,0,1,0,16,0,0.09284634849517381,0.4800000000000002,0.4800000000000002,0.0,4.836846348495174,4.84,measured_success,101
303,ppo,1000303,160,triprotic,near,base,overlapping,3,1.994,2.582,0.11766669325067261,0,0,,1,0,0,1,0,13,0,0.09094122289515116,9.040000000000003,0.0,9.040000000000003,2.4910587771048487,2.49,measured_success,101
303,ppo,1000303,161,monoprotic,medium,base,single,1,5.427,6.238,0.06917858868748476,4,2,0.065,1,0,0,1,0,9,4,0.0852928962909596,5.6,2.5700000000000003,3.03,6.152707103709041,6.15,measured_success,101
303,ppo,1000303,162,monoprotic,medium,base,single,1,3.955,5.699,0.08495196406253133,1,0,0.2,1,1,0,1,0,3,1,0.021153997178345207,5.12,0.18,4.94,5.720153997178345,5.72,measured_success,101
303,ppo,1000303,163,monoprotic,near,acid,single,1,8.232,7.997,0.06407297741102369,0,0,,1,0,0,1,0,5,0,0.09634503455277255,0.15,0.15,0.0,8.093345034552772,8.09,measured_success,101
303,ppo,1000303,164,monoprotic,medium,acid,single,1,4.489,3.359,0.11057649062509325,0,0,,1,1,0,1,0,4,0,0.03844938427492206,8.67,8.67,0.0,3.397449384274922,3.4,measured_success,101
303,ppo,1000303,165,monoprotic,medium,base,single,1,2.711,3.858,0.13646758145261945,2,0,0.2,1,0,0,1,0,5,2,0.09241997411552694,7.28,0.4,6.88,3.765580025884473,3.77,measured_success,101
303,ppo,1000303,166,triprotic,near,acid,separated,3,3.171,2.803,0.05327371089432447,1,0,1.345,1,0,0,1,0,3,1,0.07692586418137193,3.49,2.69,0.8,2.726074135818628,2.73,measured_success,101
303,ppo,1000303,167,monoprotic,medium,base,single,1,7.009,8.25,0.040051472410827745,4,1,0.11,1,0,0,1,0,6,4,0.09480522669666769,7.720000000000001,3.0700000000000003,4.65,8.155194773303332,8.16,measured_success,101
303,ppo,1000303,168,triprotic,medium,acid,separated,3,6.546,4.942,0.04839217154711263,1,0,0.2,1,0,0,1,0,2,1,0.05047430605999814,4.29,4.29,0.0,4.891525693940002,4.89,measured_success,101
303,ppo,1000303,169,monoprotic,medium,acid,single,1,3.904,2.014,0.15801192964043892,0,0,,1,0,0,1,0,2,0,0.05650548891163565,7.57,7.57,0.0,2.0705054889116354,2.07,measured_success,101
303,ppo,1000303,170,triprotic,near,acid,separated,3,5.603,4.969,0.08635826449131948,0,0,,1,0,0,1,0,5,0,0.06211274007082235,4.8500000000000005,4.8500000000000005,0.0,5.031112740070823,5.03,measured_success,101
303,ppo,1000303,171,monoprotic,medium,acid,single,1,8.468,6.625,0.1420336094662828,0,0,,1,0,0,1,0,23,0,0.06775159999035907,11.890000000000004,11.890000000000004,0.0,6.692751599990359,6.69,measured_success,101
303,ppo,1000303,172,diprotic,medium,acid,separated,2,3.971,2.023,0.03862412284210894,1,0,2.825,1,1,0,1,0,3,1,0.009602113848521387,6.45,5.65,0.8,2.0133978861514787,2.0100000000000002,measured_success,101
303,ppo,1000303,173,monoprotic,medium,base,single,1,6.081,7.973,0.11835198344457797,0,0,,1,0,0,1,0,11,0,0.07765919904361507,11.810000000000004,0.0,11.810000000000004,7.895340800956385,7.9,measured_success,101
303,ppo,1000303,174,triprotic,medium,base,separated,3,7.421,8.331,0.037030205414813076,5,1,0.025,1,0,0,1,0,10,5,0.08161482233483142,10.35,4.930000000000001,5.419999999999999,8.412614822334831,8.41,measured_success,101
303,ppo,1000303,175,monoprotic,medium,acid,single,1,4.312,2.584,0.059374642307186955,3,1,0.125,1,1,0,1,0,6,3,0.009098649380067325,10.55,5.9,4.6499999999999995,2.5749013506199327,2.57,measured_success,101
303,ppo,1000303,176,diprotic,near,base,separated,2,3.442,3.822,0.051806799471156254,1,0,0.775,1,0,0,1,0,2,1,0.08965324797053942,1.9500000000000002,0.4,1.55,3.9116532479705395,3.91,measured_success,101
303,ppo,1000303,177,monoprotic,near,base,single,1,5.099,5.472,0.05319093463926503,0,0,,1,0,0,1,0,24,0,0.08888223148983432,0.7200000000000004,0.0,0.7200000000000004,5.383117768510166,5.38,measured_success,101
303,ppo,1000303,178,monoprotic,medium,acid,single,1,5.279,4.304,0.10807824251708656,3,2,0.485,1,1,0,1,0,3,3,0.0368525156181807,6.800000000000001,4.86,1.94,4.26714748438182,4.2700000000000005,measured_success,101
303,ppo,1000303,179,diprotic,medium,base,separated,2,3.371,4.387,0.03658456638933418,2,0,0.2,1,0,0,1,0,2,2,0.06242006238703812,3.11,0.4,2.71,4.3245799376129614,4.32,measured_success,101
303,ppo,1000303,180,monoprotic,near,base,single,1,6.213,6.447,0.05072420792870141,0,0,,1,0,0,1,0,6,0,0.09123150284078374,0.18,0.0,0.18,6.355768497159216,6.36,measured_success,101
303,ppo,1000303,181,monoprotic,medium,acid,single,1,3.241,2.046,0.07128195559907931,1,0,2.645,1,1,0,1,0,5,1,0.03186490079699,6.890000000000001,5.29,1.6,2.01413509920301,2.0100000000000002,measured_success,101
303,ppo,1000303,182,triprotic,far,acid,separated,3,4.245,1.867,0.059095908367516645,0,0,,1,0,0,1,0,3,0,0.06982426156484944,11.34,11.34,0.0,1.9368242615648494,1.94,measured_success,101
303,ppo,1000303,183,monoprotic,medium,acid,single,1,3.74,2.451,0.07348892968983115,0,0,,1,1,0,1,0,2,0,0.04629279954660026,5.69,5.69,0.0,2.4972927995466003,2.5,measured_success,101
303,ppo,1000303,184,diprotic,near,base,separated,2,2.16,2.778,0.15218954808312835,0,0,,1,0,0,1,0,3,0,0.08513987937185918,4.9399999999999995,0.0,4.9399999999999995,2.692860120628141,2.69,measured_success,101
303,ppo,1000303,185,diprotic,near,acid,separated,2,4.697,4.361,0.04880264069769533,0,0,,0,0,0,1,1,17,0,0.1020529216361874,0.5100000000000002,0.5100000000000002,0.0,4.463052921636187,4.46,measured_success,101
303,ppo,1000303,186,monoprotic,near,base,single,1,5.781,6.154,0.10336673128323726,0,0,,1,0,0,1,0,8,0,0.07011240974944144,0.24,0.0,0.24,6.0838875902505585,6.08,measured_success,101
303,ppo,1000303,187,diprotic,near,acid,overlapping,2,4.039,3.472,0.14911536231919814,0,0,,1,1,0,1,0,2,0,0.04923917250112142,4.08,4.08,0.0,3.5212391725011214,3.52,measured_success,101
303,ppo,1000303,188,triprotic,far,base,separated,3,4.846,8.169,0.12435537774586196,6,1,0.015,1,0,0,1,0,12,6,0.06837645600491626,27.0,3.85,23.15,8.100623543995084,8.1,measured_success,101
303,ppo,1000303,189,monoprotic,far,base,single,1,5.633,7.676,0.03345690365583734,4,3,0.065,1,0,0,1,0,7,4,0.05519572691258645,9.82,3.29,6.529999999999999,7.620804273087414,7.62,measured_success,101
303,ppo,1000303,190,diprotic,medium,base,separated,2,5.161,6.278,0.0761124671232143,0,0,,1,0,0,1,0,2,0,0.0930152272672311,4.44,0.0,4.44,6.1849847727327685,6.18,measured_success,101
303,ppo,1000303,191,monoprotic,medium,acid,single,1,4.583,3.613,0.037791512100070146,4,1,0.2,1,1,0,1,0,4,4,0.02774969727232568,7.17,4.85,2.32,3.6407496972723257,3.64,measured_success,101
303,ppo,1000303,192,triprotic,medium,base,separated,3,5.069,5.825,0.04556154714819722,0,0,,1,0,0,1,0,1,0,0.08947679075082693,2.53,0.0,2.53,5.735523209249173,5.74,measured_success,101
303,ppo,1000303,193,triprotic,near,base,separated,3,5.307,5.805,0.10147272004195956,0,0,,1,0,0,1,0,3,0,0.05229379360949871,3.21,0.0,3.21,5.752706206390501,5.75,measured_success,101
303,ppo,1000303,194,monoprotic,near,acid,single,1,7.04,6.534,0.044709464338694015,1,0,0.775,1,1,0,1,0,3,1,0.01690799684677824,2.35,1.55,0.8,6.517092003153222,6.5200000000000005,measured_success,101
303,ppo,1000303,195,diprotic,near,base,overlapping,2,5.473,5.815,0.057825103983474874,0,0,,1,0,0,1,0,22,0,0.09685896857032272,0.6600000000000004,0.0,0.6600000000000004,5.718141031429678,5.72,measured_success,101
303,ppo,1000303,196,triprotic,medium,base,separated,3,1.662,2.398,0.1275887658214086,0,0,,0,0,0,1,1,13,0,0.10134193438037942,9.040000000000003,0.0,9.040000000000003,2.2966580656196207,2.3000000000000003,measured_success,101
303,ppo,1000303,197,triprotic,far,acid,separated,3,7.547,5.276,0.1751137077540734,0,0,,1,0,0,1,0,22,0,0.09242859279333793,29.029999999999983,29.029999999999983,0.0,5.368428592793338,5.37,measured_success,101
303,ppo,1000303,198,monoprotic,near,base,single,1,1.895,2.484,0.10448454202593516,0,0,,1,0,0,1,0,5,0,0.07240480839744912,5.84,0.0,5.84,2.411595191602551,2.41,measured_success,101
303,ppo,1000303,199,diprotic,medium,acid,separated,2,3.384,2.345,0.0347898036534881,2,0,0.2,1,1,0,1,0,6,2,0.021697328721043352,7.29,5.29,2.0,2.3666973287210435,2.37,measured_success,101
303,ppo,1000303,200,diprotic,near,acid,separated,2,5.665,5.06,0.08190834770921317,0,0,,1,0,0,1,0,4,0,0.05280607013059768,2.75,2.75,0.0,5.112806070130597,5.11,measured_success,101
303,ppo,1000303,201,diprotic,medium,base,separated,2,4.224,5.161,0.03810988834884367,1,0,1.265,1,1,0,1,0,1,1,0.037299244880374616,2.53,0.0,2.53,5.198299244880374,5.2,measured_success,101
303,ppo,1000303,202,monoprotic,medium,acid,single,1,4.426,2.835,0.03776997226493293,5,3,0.09,1,0,0,1,0,6,5,0.08066788368816358,9.99,6.21,3.7800000000000002,2.7543321163118364,2.75,measured_success,101
303,ppo,1000303,203,diprotic,near,base,separated,2,2.571,3.199,0.04703605126591053,1,1,1.13,1,1,0,1,0,2,1,0.026967773905608006,3.3899999999999997,1.13,2.26,3.225967773905608,3.23,measured_success,101
303,ppo,1000303,204,monoprotic,medium,acid,single,1,3.233,1.503,0.09483556180304038,0,0,,1,1,0,1,0,7,0,0.018299967618840673,17.84,17.84,0.0,1.5212999676188406,1.52,measured_success,101
303,ppo,1000303,205,diprotic,medium,acid,separated,2,3.577,2.044,0.1286248049695323,1,0,0.42,1,1,0,1,0,4,1,0.030001037044763645,9.84,9.84,0.0,2.0139989629552364,2.0100000000000002,measured_success,101
303,ppo,1000303,206,monoprotic,medium,acid,single,1,9.004,8.038,0.07540864905846346,0,0,,0,0,1,0,0,50,0,0.5569547032949451,1.500000000000001,1.500000000000001,0.0,8.594954703294945,8.59,max_steps,101
303,ppo,1000303,207,diprotic,medium,acid,separated,2,5.327,4.468,0.032959492773537026,1,0,1.545,1,0,0,1,0,2,1,0.05875697526443879,3.4899999999999998,3.09,0.4,4.409243024735561,4.41,measured_success,101
303,ppo,1000303,208,diprotic,near,acid,separated,2,4.868,4.291,0.03426692812595657,1,1,1.13,1,1,0,1,0,2,1,0.017796669625271377,3.3899999999999997,2.26,1.13,4.273203330374729,4.2700000000000005,measured_success,101
303,ppo,1000303,209,diprotic,medium,base,separated,2,2.159,3.074,0.1325200512806631,0,0,,1,0,0,1,0,13,0,0.07393361320684821,9.920000000000002,0.0,9.920000000000002,3.0000663867931516,3.0,measured_success,101
303,ppo,1000303,210,triprotic,medium,base,separated,3,5.994,7.469,0.050891198620474726,1,0,2.27,1,1,0,1,0,3,1,0.023423821804811062,5.23,0.69,4.54,7.492423821804811,7.49,measured_success,101
303,ppo,1000303,211,monoprotic,near,acid,single,1,7.601,7.226,0.0841285767345028,0,0,,1,0,0,1,0,42,0,0.09250553225901736,1.260000000000001,1.260000000000001,0.0,7.318505532259017,7.32,measured_success,101
303,ppo,1000303,212,monoprotic,near,base,single,1,6.507,7.118,0.03807430035496531,2,0,0.2,1,1,0,1,0,2,2,0.03400057456034311,1.9500000000000002,0.4,1.55,7.083999425439657,7.08,measured_success,101
303,ppo,1000303,213,diprotic,far,base,separated,2,5.416,8.704,0.05578346602411621,45,25,0.01,0,0,0,0,0,50,45,0.31032166011245366,14.309999999999988,5.119999999999996,9.189999999999992,9.014321660112454,9.01,max_steps,101
303,ppo,1000303,214,diprotic,far,acid,separated,2,5.253,3.098,0.07463185288448805,2,0,0.695,1,1,0,1,0,4,2,0.01762208121948472,14.58,13.19,1.39,3.1156220812194846,3.12,measured_success,101
303,ppo,1000303,215,diprotic,near,acid,separated,2,3.066,2.515,0.11044258076227227,0,0,,1,0,0,1,0,2,0,0.05174822971968984,4.08,4.08,0.0,2.56674822971969,2.57,measured_success,101
303,ppo,1000303,216,monoprotic,near,acid,single,1,7.701,7.275,0.04872337941150499,0,0,,1,0,0,1,0,27,0,0.09228193258247153,0.8100000000000005,0.8100000000000005,0.0,7.367281932582472,7.37,measured_success,101
303,ppo,1000303,217,diprotic,near,acid,separated,2,5.977,5.309,0.059021016602068224,2,0,0.2,1,1,0,1,0,2,2,0.014169423666250403,1.9500000000000002,1.55,0.4,5.323169423666251,5.32,measured_success,101
303,ppo,1000303,218,diprotic,near,acid,separated,2,3.334,2.94,0.04373352857939868,1,1,1.345,1,1,0,1,0,2,1,0.00623091483461069,4.03,2.69,1.34,2.9337690851653893,2.93,measured_success,101
303,ppo,1000303,219,monoprotic,medium,acid,single,1,9.275,8.128,0.12250064909706812,0,0,,0,0,1,0,0,50,0,0.6782732833594771,1.500000000000001,1.500000000000001,0.0,8.806273283359477,8.81,max_steps,101
303,ppo,1000303,220,diprotic,near,acid,separated,2,4.764,4.409,0.0531985907654739,0,0,,1,0,0,1,0,28,0,0.09327070470389831,0.8400000000000005,0.8400000000000005,0.0,4.502270704703898,4.5,measured_success,101
303,ppo,1000303,221,triprotic,far,acid,separated,3,5.785,2.383,0.10285349938635523,0,0,,1,0,0,1,0,5,0,0.0782774584731305,20.009999999999998,20.009999999999998,0.0,2.4612774584731305,2.46,measured_success,101
303,ppo,1000303,222,monoprotic,far,acid,single,1,8.378,6.063,0.04597978100282895,3,1,0.58,1,1,0,1,0,8,3,0.009676281530214048,10.14,6.930000000000001,3.21,6.053323718469786,6.05,measured_success,101
303,ppo,1000303,223,diprotic,medium,acid,separated,2,6.307,4.855,0.07836687279192792,0,0,,1,0,0,1,0,5,0,0.0905319493753467,6.900000000000001,6.900000000000001,0.0,4.945531949375347,4.95,measured_success,101
303,ppo,1000303,224,monoprotic,far,base,single,1,2.847,5.865,0.04643055190155277,42,39,0.01,0,0,0,0,0,50,42,0.3730410269045148,16.59999999999999,7.049999999999995,9.549999999999995,5.491958973095485,5.49,max_steps,101
303,ppo,1000303,225,diprotic,near,base,separated,2,5.119,5.394,0.08487856973763006,0,0,,1,0,0,1,0,14,0,0.08841173850357187,0.42000000000000015,0.0,0.42000000000000015,5.305588261496428,5.3100000000000005,measured_success,101
303,ppo,1000303,226,monoprotic,medium,base,single,1,6.505,7.606,0.07881048457662014,2,0,0.145,1,0,0,1,0,3,2,0.06669466941986535,4.73,0.69,4.04,7.5393053305801345,7.54,measured_success,101
