benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
404,ppo,1000404,125,diprotic,medium,acid,separated,2,4.914,4.189,0.08716389508270192,0,0,,1,0,0,1,0,8,0,0.08485248470161721,5.630000000000001,5.630000000000001,0.0,4.273852484701617,4.2700000000000005,measured_success,303
404,ppo,1000404,126,diprotic,medium,base,separated,2,6.568,7.95,0.0776498634759548,4,2,0.025,1,1,0,1,0,13,4,0.029984289111308904,12.239999999999998,5.89,6.35,7.920015710888691,7.92,measured_success,303
404,ppo,1000404,127,monoprotic,far,base,single,1,5.738,8.597,0.08849595881943022,6,2,0.015,1,0,0,1,0,8,6,0.06577350981555519,12.48,3.5699999999999994,8.91,8.531226490184444,8.53,measured_success,303
404,ppo,1000404,128,triprotic,near,base,separated,3,8.082,8.763,0.03703170048448183,2,0,0.305,1,0,0,1,0,2,2,0.05490629918158341,2.67,0.61,2.06,8.708093700818416,8.71,measured_success,303
404,ppo,1000404,129,monoprotic,far,acid,single,1,5.237,2.276,0.09550982776774505,1,0,3.425,1,0,0,1,0,5,1,0.09459238243959067,9.29,6.85,2.44,2.181407617560409,2.18,measured_success,303
404,ppo,1000404,130,diprotic,near,acid,separated,2,4.096,3.543,0.06945454233372622,0,0,,1,0,0,1,0,3,0,0.053389191209404,3.91,3.91,0.0,3.596389191209404,3.6,measured_success,303
404,ppo,1000404,131,diprotic,near,acid,separated,2,4.447,3.969,0.07920530625575045,0,0,,1,0,0,1,0,1,0,0.09337675688509206,2.06,2.06,0.0,4.062376756885092,4.0600000000000005,measured_success,303
404,ppo,1000404,132,monoprotic,medium,acid,single,1,6.907,5.116,0.14008485423632117,4,2,0.04,1,1,0,1,0,6,4,0.009104275600014589,6.670000000000001,5.680000000000001,0.99,5.125104275600014,5.13,measured_success,303
404,ppo,1000404,133,monoprotic,medium,acid,single,1,4.933,4.059,0.05391667115087191,6,3,0.02,1,1,0,1,0,7,6,0.02252245306706424,4.880000000000001,2.62,2.2600000000000002,4.081522453067064,4.08,measured_success,303
404,ppo,1000404,134,triprotic,medium,base,separated,3,4.163,5.898,0.1693733322668107,1,0,1.865,1,1,0,1,0,3,1,0.01534864053209617,11.48,0.0,11.48,5.913348640532096,5.91,measured_success,303
404,ppo,1000404,135,diprotic,medium,base,separated,2,4.507,6.254,0.12328347797895184,2,1,0.93,1,1,0,1,0,5,2,0.03428880002940282,14.27,1.86,12.41,6.219711199970597,6.22,measured_success,303
404,ppo,1000404,136,triprotic,near,acid,overlapping,3,2.03,1.541,0.03863625623356632,0,0,,1,1,0,1,0,2,0,0.04800231107811559,4.16,4.16,0.0,1.5890023110781155,1.59,measured_success,303
404,ppo,1000404,137,triprotic,medium,acid,separated,3,8.048,6.058,0.11721649192868168,0,0,,1,0,0,1,0,4,0,0.07887323459971185,8.9,8.9,0.0,6.136873234599712,6.140000000000001,measured_success,303
404,ppo,1000404,138,monoprotic,medium,acid,single,1,2.856,2.066,0.12323297585583602,0,0,,1,0,0,1,0,2,0,0.09728315050617908,5.05,5.05,0.0,2.163283150506179,2.16,measured_success,303
404,ppo,1000404,139,monoprotic,medium,acid,single,1,6.926,5.396,0.038866983271324554,4,4,0.135,1,1,0,1,0,8,4,0.019511662056815204,9.88,5.460000000000001,4.42,5.415511662056815,5.42,measured_success,303
404,ppo,1000404,140,monoprotic,far,acid,single,1,5.255,2.291,0.1684892597751878,1,0,3.425,1,0,0,1,0,3,1,0.06739906243331317,10.68,6.85,3.83,2.2236009375666868,2.22,measured_success,303
404,ppo,1000404,141,monoprotic,far,base,single,1,1.969,4.085,0.1659921072007608,1,0,0.305,1,1,0,1,0,6,1,0.011151133278365144,15.16,0.0,15.16,4.096151133278365,4.1,measured_success,303
404,ppo,1000404,142,triprotic,medium,base,separated,3,6.429,7.942,0.0405757154770931,2,0,0.93,1,0,0,1,0,4,2,0.07169468675139967,9.370000000000001,3.72,5.65,7.8703053132486005,7.87,measured_success,303
404,ppo,1000404,143,diprotic,near,base,separated,2,4.015,4.675,0.1171517230480149,4,3,0.07,1,1,0,1,0,5,4,0.0067637087234695414,4.03,1.17,2.8600000000000003,4.66823629127653,4.67,measured_success,303
404,ppo,1000404,144,triprotic,near,acid,separated,3,6.897,6.541,0.09824592389437577,1,0,1.03,1,0,0,1,0,1,1,0.07954224733875215,2.06,2.06,0.0,6.461457752661248,6.46,measured_success,303
404,ppo,1000404,145,triprotic,medium,base,overlapping,3,4.602,6.417,0.1774781165616227,2,0,0.55,1,0,0,1,0,9,2,0.07709430316071497,23.53,2.96,20.57,6.339905696839285,6.34,measured_success,303
404,ppo,1000404,146,monoprotic,medium,base,single,1,5.027,6.92,0.156770217241488,5,2,0.02,1,0,0,1,0,12,5,0.0695404612585353,11.059999999999999,4.309999999999999,6.75,6.989540461258535,6.99,measured_success,303
404,ppo,1000404,147,monoprotic,medium,base,single,1,5.167,7.128,0.03893716327981852,4,1,0.105,1,1,0,1,0,6,4,0.03887704557638294,8.23,2.0700000000000003,6.16,7.089122954423617,7.09,measured_success,303
404,ppo,1000404,148,monoprotic,medium,acid,single,1,4.666,3.697,0.03350798220038771,4,3,0.195,1,0,0,1,0,4,4,0.05814147677496706,5.96,3.98,1.98,3.755141476774967,3.7600000000000002,measured_success,303
404,ppo,1000404,149,diprotic,medium,acid,separated,2,5.137,4.265,0.08950487970461918,0,0,,1,1,0,1,0,4,0,0.011495991766151015,4.470000000000001,4.470000000000001,0.0,4.276495991766151,4.28,measured_success,303
404,ppo,1000404,150,monoprotic,medium,base,single,1,2.983,4.654,0.05768165717706652,5,1,0.03,1,1,0,1,0,12,5,0.04954213607215863,9.849999999999998,4.0699999999999985,5.779999999999999,4.7035421360721585,4.7,measured_success,303
404,ppo,1000404,151,diprotic,medium,base,separated,2,6.201,7.586,0.11087445891264468,4,1,0.06,1,0,0,1,0,9,4,0.07538361043836694,9.879999999999999,4.1499999999999995,5.7299999999999995,7.510616389561633,7.51,measured_success,303
404,ppo,1000404,152,monoprotic,medium,base,single,1,5.025,6.787,0.031240325502401627,4,1,0.135,1,1,0,1,0,7,4,0.03673796458361256,10.8,4.029999999999999,6.7700000000000005,6.750262035416387,6.75,measured_success,303
404,ppo,1000404,153,monoprotic,far,base,single,1,6.48,8.587,0.07735736620903591,4,1,0.045,1,0,0,1,0,11,4,0.0936072515701305,12.809999999999999,5.82,6.989999999999999,8.49339274842987,8.49,measured_success,303
404,ppo,1000404,154,diprotic,near,base,separated,2,3.806,4.029,0.1555585354024511,0,0,,1,1,0,1,0,1,0,0.045294280511165574,2.06,0.0,2.06,3.9837057194888343,3.98,measured_success,303
404,ppo,1000404,155,diprotic,medium,base,separated,2,3.912,4.626,0.03546411399004853,1,0,1.03,1,1,0,1,0,1,1,0.04988059812181955,2.06,0.0,2.06,4.67588059812182,4.68,measured_success,303
404,ppo,1000404,156,monoprotic,medium,base,single,1,4.903,6.062,0.04003509478007644,2,0,0.93,1,1,0,1,0,2,2,0.014951200249508467,5.88,1.86,4.02,6.047048799750492,6.05,measured_success,303
404,ppo,1000404,157,monoprotic,far,acid,single,1,8.072,4.919,0.11542027778475039,7,6,0.01,1,0,0,1,0,14,7,0.07735214281299019,17.86,12.559999999999999,5.3,4.841647857187009,4.84,measured_success,303
404,ppo,1000404,158,monoprotic,medium,base,single,1,7.3,8.115,0.034000755638275044,3,0,0.135,1,0,0,1,0,11,3,0.07940263296626604,4.2700000000000005,1.6700000000000002,2.6,8.194402632966266,8.19,measured_success,303
404,ppo,1000404,159,triprotic,far,acid,separated,3,4.211,1.901,0.04682338608637076,0,0,,1,1,0,1,0,2,0,0.011811522828274468,6.5600000000000005,6.5600000000000005,0.0,1.9128115228282745,1.9100000000000001,measured_success,303
404,ppo,1000404,160,diprotic,near,acid,separated,2,4.995,4.764,0.11939904150797341,0,0,,1,0,0,1,0,1,0,0.0808150161290131,2.06,2.06,0.0,4.844815016129013,4.84,measured_success,303
404,ppo,1000404,161,diprotic,medium,base,separated,2,7.352,9.14,0.05927894636698784,44,1,0.01,0,0,0,0,0,50,44,0.18438559593835535,12.649999999999991,6.039999999999996,6.609999999999996,8.955614404061645,8.96,max_steps,303
404,ppo,1000404,162,triprotic,near,acid,overlapping,3,3.744,3.156,0.11664102710874848,0,0,,1,1,0,1,0,12,0,0.04556660734829565,13.48,13.48,0.0,3.201566607348296,3.2,measured_success,303
404,ppo,1000404,163,diprotic,medium,acid,separated,2,5.565,4.071,0.14604949059328765,0,0,,1,0,0,1,0,6,0,0.0912421298776458,9.0,9.0,0.0,4.1622421298776455,4.16,measured_success,303
404,ppo,1000404,164,diprotic,medium,acid,separated,2,3.786,2.714,0.03546695657364924,1,0,1.595,1,0,0,1,0,1,1,0.05210695196485515,3.19,3.19,0.0,2.661893048035145,2.66,measured_success,303
404,ppo,1000404,165,monoprotic,near,base,single,1,3.595,3.961,0.0377270387502267,4,2,0.035,1,1,0,1,0,9,4,0.022556279821935643,5.130000000000001,2.49,2.64,3.938443720178064,3.94,measured_success,303
404,ppo,1000404,166,triprotic,medium,base,separated,3,2.763,3.473,0.03734997949774694,1,0,1.375,1,0,0,1,0,1,1,0.0851640911349767,2.75,0.0,2.75,3.5581640911349766,3.56,measured_success,303
404,ppo,1000404,167,diprotic,medium,acid,separated,2,3.43,2.569,0.05506819397608175,4,2,0.135,1,1,0,1,0,5,4,0.04725763367339475,6.53,3.74,2.79,2.6162576336733947,2.62,measured_success,303
404,ppo,1000404,168,monoprotic,medium,base,single,1,5.13,5.853,0.03530321228861854,2,1,0.515,1,0,0,1,0,2,2,0.057777111207137466,3.09,1.03,2.06,5.795222888792862,5.8,measured_success,303
404,ppo,1000404,169,triprotic,near,acid,separated,3,5.71,5.483,0.08081337101505727,1,1,1.03,1,1,0,1,0,2,1,0.007958863840454633,3.09,2.06,1.03,5.475041136159545,5.48,measured_success,303
404,ppo,1000404,170,diprotic,far,base,separated,2,3.188,6.967,0.045772061417089636,46,6,0.01,0,0,0,0,0,50,46,0.33790930200750413,17.07999999999999,5.339999999999996,11.739999999999997,6.6290906979924955,6.63,max_steps,303
404,ppo,1000404,171,diprotic,medium,acid,separated,2,4.652,3.447,0.17645967311740743,0,0,,1,0,0,1,0,10,0,0.0899366521444609,14.109999999999998,14.109999999999998,0.0,3.536936652144461,3.54,measured_success,303
404,ppo,1000404,172,monoprotic,far,acid,single,1,7.814,4.041,0.056519697820978244,9,8,0.01,1,0,0,1,0,13,9,0.08918556426250923,16.59,9.61,6.98,3.951814435737491,3.95,measured_success,303
404,ppo,1000404,173,monoprotic,near,acid,single,1,3.63,2.948,0.031620020751641914,2,2,0.525,1,0,0,1,0,4,2,0.06224698253784444,5.6899999999999995,3.27,2.42,3.0102469825378444,3.0100000000000002,measured_success,303
404,ppo,1000404,174,monoprotic,near,base,single,1,3.574,4.033,0.1653902601690426,0,0,,1,0,0,1,0,3,0,0.05635814186565202,3.72,0.0,3.72,3.9766418581343483,3.98,measured_success,303
404,ppo,1000404,175,monoprotic,near,base,single,1,9.297,9.519,0.030555244165547515,0,0,,1,0,0,1,0,4,0,0.05754782287622895,0.04,0.0,0.04,9.461452177123771,9.46,measured_success,303
404,ppo,1000404,176,triprotic,near,acid,separated,3,2.424,2.073,0.048113807720479455,2,1,0.515,1,1,0,1,0,2,2,0.037198703857118876,3.09,2.06,1.03,2.110198703857119,2.11,measured_success,303
404,ppo,1000404,177,diprotic,medium,acid,separated,2,5.72,4.039,0.14325674623708942,0,0,,1,0,0,1,0,9,0,0.07183567378211464,20.19,20.19,0.0,4.110835673782114,4.11,measured_success,303
404,ppo,1000404,178,monoprotic,far,acid,single,1,7.64,4.501,0.0802015699332385,5,5,0.015,1,1,0,1,0,8,5,0.03456387363912672,8.47,7.750000000000001,0.72,4.466436126360874,4.47,measured_success,303
404,ppo,1000404,179,monoprotic,medium,acid,single,1,4.01,2.829,0.05687415484294384,2,2,0.305,1,0,0,1,0,5,2,0.06935708464904122,6.89,5.35,1.54,2.8983570846490414,2.9,measured_success,303
404,ppo,1000404,180,monoprotic,far,base,single,1,1.766,3.989,0.1583038936920305,3,0,0.35,1,1,0,1,0,8,3,0.03305397810664257,19.9,2.45,17.45,4.0220539781066424,4.0200000000000005,measured_success,303
404,ppo,1000404,181,triprotic,medium,base,separated,3,5.822,7.057,0.08314477645903946,0,0,,1,0,0,1,0,4,0,0.07859220198863603,11.21,0.0,11.21,6.978407798011364,6.98,measured_success,303
404,ppo,1000404,182,monoprotic,near,base,single,1,3.932,4.353,0.0333802260865195,2,1,0.515,1,1,0,1,0,2,2,0.046439865030647454,3.09,1.03,2.06,4.306560134969352,4.3100000000000005,measured_success,303
404,ppo,1000404,183,triprotic,near,base,separated,3,2.835,3.103,0.05930973577144656,0,0,,1,1,0,1,0,1,0,0.008339881843434593,1.67,0.0,1.67,3.0946601181565656,3.09,measured_success,303
404,ppo,1000404,184,diprotic,near,acid,separated,2,3.844,3.639,0.1775016855508394,2,1,0.515,1,1,0,1,0,2,2,0.012407796048668818,3.09,2.06,1.03,3.6514077960486686,3.65,measured_success,303
404,ppo,1000404,185,monoprotic,medium,acid,single,1,4.858,3.84,0.05867725848172133,3,2,0.395,1,1,0,1,0,3,3,0.032276585841903405,5.57,3.98,1.59,3.8077234141580965,3.81,measured_success,303
404,ppo,1000404,186,diprotic,medium,acid,separated,2,3.275,1.919,0.1218718694510684,0,0,,1,0,0,1,0,5,0,0.05023950211027017,10.94,10.94,0.0,1.9692395021102702,1.97,measured_success,303
404,ppo,1000404,187,triprotic,near,acid,separated,3,3.184,2.979,0.17191494643927496,1,0,1.03,1,1,0,1,0,1,1,0.022352144595366497,2.06,2.06,0.0,2.9566478554046336,2.96,measured_success,303
404,ppo,1000404,188,diprotic,far,base,separated,2,2.611,5.367,0.031273053860244,3,2,0.525,1,0,0,1,0,6,3,0.08017606578638148,15.010000000000002,4.55,10.46,5.4471760657863815,5.45,measured_success,303
404,ppo,1000404,189,triprotic,near,acid,overlapping,3,2.475,1.776,0.05626835926886055,0,0,,1,0,0,1,0,4,0,0.060242307637722314,7.140000000000001,7.140000000000001,0.0,1.8362423076377223,1.84,measured_success,303
404,ppo,1000404,190,monoprotic,near,acid,single,1,3.508,3.218,0.10926843324144046,0,0,,1,1,0,1,0,1,0,0.04485084306225229,2.06,2.06,0.0,3.2628508430622523,3.2600000000000002,measured_success,303
404,ppo,1000404,191,monoprotic,near,base,single,1,8.463,9.078,0.15278646199200752,2,0,0.305,1,0,0,1,0,3,2,0.06415171243901696,2.94,0.61,2.33,9.013848287560982,9.01,measured_success,303
404,ppo,1000404,192,monoprotic,medium,base,single,1,2.692,4.606,0.13057428784084402,2,1,0.93,1,0,0,1,0,6,2,0.05382304624367151,12.78,3.72,9.059999999999999,4.552176953756328,4.55,measured_success,303
404,ppo,1000404,193,monoprotic,medium,acid,single,1,5.491,3.907,0.08716496659210617,0,0,,1,0,0,1,0,2,0,0.06500691007215309,4.87,4.87,0.0,3.972006910072153,3.97,measured_success,303
404,ppo,1000404,194,diprotic,medium,base,separated,2,3.113,3.852,0.054483160667668534,1,0,1.375,1,0,0,1,0,1,1,0.09248878846999853,2.75,0.0,2.75,3.9444887884699984,3.94,measured_success,303
404,ppo,1000404,195,monoprotic,medium,base,single,1,3.076,3.902,0.17922749674147043,0,0,,1,0,0,1,0,5,0,0.06831106860355973,6.859999999999999,0.0,6.859999999999999,3.8336889313964404,3.83,measured_success,303
404,ppo,1000404,196,diprotic,far,acid,separated,2,5.14,2.202,0.07938633115977779,2,1,0.255,1,1,0,1,0,4,2,0.011061443653362701,12.12,11.61,0.51,2.2130614436533627,2.21,measured_success,303
404,ppo,1000404,197,triprotic,far,base,separated,3,4.929,8.867,0.06506878403197174,45,20,0.01,0,0,0,0,0,50,45,0.409973565404659,16.75999999999999,4.229999999999996,12.529999999999996,9.27697356540466,9.28,max_steps,303
404,ppo,1000404,198,triprotic,far,acid,separated,3,5.381,1.681,0.0722429769367897,0,0,,0,0,0,1,1,2,0,0.1033016861003988,11.23,11.23,0.0,1.7843016861003989,1.78,measured_success,303
404,ppo,1000404,199,triprotic,medium,base,separated,3,7.388,8.304,0.03658753383228718,3,0,0.06,1,0,0,1,0,6,3,0.07616608795942348,3.8100000000000005,1.6300000000000001,2.18,8.380166087959424,8.38,measured_success,303
404,ppo,1000404,200,monoprotic,near,acid,single,1,6.6,5.917,0.10576568052120894,0,0,,1,0,0,1,0,7,0,0.06088232470688304,4.86,4.86,0.0,5.977882324706883,5.98,measured_success,303
404,ppo,1000404,201,monoprotic,medium,acid,single,1,5.514,4.394,0.03855257335121045,3,1,0.26,1,0,0,1,0,3,3,0.06740655572031251,4.76,3.71,1.05,4.326593444279688,4.33,measured_success,303
404,ppo,1000404,202,monoprotic,far,acid,single,1,7.939,4.892,0.03773915668923973,6,5,0.105,1,0,0,1,0,9,6,0.08578267063656408,16.96,9.43,7.53,4.977782670636564,4.98,measured_success,303
404,ppo,1000404,203,diprotic,near,base,separated,2,2.867,3.17,0.05773094513804568,2,2,0.415,1,1,0,1,0,3,2,0.004088182493974912,2.91,0.83,2.08,3.165911817506025,3.17,measured_success,303
404,ppo,1000404,204,triprotic,near,base,separated,3,6.785,7.086,0.03707282499408399,2,0,0.135,1,1,0,1,0,4,2,0.0253421317351048,3.6500000000000004,1.59,2.06,7.0606578682648955,7.0600000000000005,measured_success,303
404,ppo,1000404,205,monoprotic,near,base,single,1,8.732,8.985,0.05703870331406319,0,0,,1,0,0,1,0,37,0,0.09705440969320378,0.37000000000000016,0.0,0.37000000000000016,8.887945590306796,8.89,measured_success,303
404,ppo,1000404,206,monoprotic,medium,acid,single,1,8.229,6.298,0.11770019061093531,1,0,0.135,1,1,0,1,0,6,1,0.017598426209925577,11.03,11.03,0.0,6.2804015737900745,6.28,measured_success,303
404,ppo,1000404,207,monoprotic,medium,acid,single,1,5.916,4.555,0.14964397013032613,6,4,0.025,1,0,0,1,0,12,6,0.053943150969667286,8.44,4.93,3.5100000000000002,4.608943150969667,4.61,measured_success,303
404,ppo,1000404,208,monoprotic,medium,acid,single,1,3.709,2.839,0.09696904636390619,1,0,1.595,1,0,0,1,0,2,1,0.09996585310646156,4.609999999999999,3.19,1.42,2.7390341468935384,2.74,measured_success,303
404,ppo,1000404,209,triprotic,medium,base,separated,3,2.087,3.415,0.1569002344005718,0,0,,1,0,0,1,0,6,0,0.09476548417368225,10.52,0.0,10.52,3.320234515826318,3.3200000000000003,measured_success,303
404,ppo,1000404,210,monoprotic,near,base,single,1,2.598,3.247,0.08754780297460539,0,0,,1,1,0,1,0,3,0,0.027890059884888352,3.3299999999999996,0.0,3.3299999999999996,3.2191099401151115,3.22,measured_success,303
404,ppo,1000404,211,triprotic,near,acid,separated,3,4.396,4.127,0.10323573911731627,2,1,0.515,1,0,0,1,0,2,2,0.07482148740062566,3.09,2.06,1.03,4.201821487400625,4.2,measured_success,303
404,ppo,1000404,212,monoprotic,medium,acid,single,1,7.719,6.025,0.05635491448748092,7,5,0.02,1,0,0,1,0,9,7,0.06849949992291293,9.690000000000001,5.440000000000001,4.25,5.956500500077087,5.96,measured_success,303
404,ppo,1000404,213,monoprotic,near,acid,single,1,5.227,4.602,0.03793927255803436,2,1,0.515,1,1,0,1,0,2,2,0.04725985909090902,3.09,2.06,1.03,4.649259859090909,4.65,measured_success,303
404,ppo,1000404,214,diprotic,medium,acid,separated,2,4.289,2.845,0.12942983259061283,2,2,0.465,1,0,0,1,0,5,2,0.051495013962270075,10.25,9.32,0.93,2.8964950139622703,2.9,measured_success,303
404,ppo,1000404,215,triprotic,near,base,separated,3,3.969,4.557,0.04738201535792968,1,0,0.525,1,1,0,1,0,2,1,0.04427257288522668,3.1100000000000003,0.0,3.1100000000000003,4.601272572885227,4.6000000000000005,measured_success,303
404,ppo,1000404,216,triprotic,medium,base,separated,3,3.662,4.376,0.04680168062467063,1,0,1.375,1,0,0,1,0,2,1,0.09823999223164126,3.81,1.06,2.75,4.474239992231642,4.47,measured_success,303
404,ppo,1000404,217,diprotic,medium,base,separated,2,2.404,3.891,0.047386216059833695,3,2,0.265,1,1,0,1,0,4,3,0.03988553930332284,5.87,1.32,4.55,3.930885539303323,3.93,measured_success,303
404,ppo,1000404,218,monoprotic,medium,base,single,1,4.875,5.673,0.05493744962896148,0,0,,1,0,0,1,0,1,0,0.07158602416660997,2.06,0.0,2.06,5.60141397583339,5.6000000000000005,measured_success,303
404,ppo,1000404,219,monoprotic,near,acid,single,1,4.867,4.399,0.06675257753677857,0,0,,1,1,0,1,0,1,0,0.022731751418679558,2.06,2.06,0.0,4.42173175141868,4.42,measured_success,303
404,ppo,1000404,220,triprotic,medium,acid,separated,3,7.376,5.712,0.035817676071143514,3,1,0.525,1,0,0,1,0,3,3,0.06734512208497812,7.710000000000001,5.49,2.22,5.644654877915022,5.64,measured_success,303
404,ppo,1000404,221,triprotic,medium,acid,separated,3,3.317,1.76,0.056210803550578205,0,0,,1,1,0,1,0,2,0,0.00490017241247398,8.43,8.43,0.0,1.764900172412474,1.76,measured_success,303
404,ppo,1000404,222,monoprotic,medium,base,single,1,7.133,8.77,0.10911208504333249,3,2,0.135,1,0,0,1,0,10,3,0.07245948186454143,6.86,0.9700000000000001,5.890000000000001,8.842459481864541,8.84,measured_success,303
404,ppo,1000404,223,diprotic,medium,base,overlapping,2,3.888,5.73,0.03556230036889136,0,0,,1,0,0,1,0,4,0,0.06638494383867233,9.42,0.0,9.42,5.663615056161328,5.66,measured_success,303
404,ppo,1000404,224,triprotic,near,base,separated,3,2.525,2.916,0.17584292997388581,0,0,,1,0,0,1,0,11,0,0.09412075127232056,6.3,0.0,6.3,2.8218792487276794,2.82,measured_success,303
404,ppo,1000404,225,diprotic,near,acid,separated,2,3.728,3.192,0.13033270312240033,0,0,,1,0,0,1,0,5,0,0.09032483975453154,5.5,5.5,0.0,3.2823248397545317,3.2800000000000002,measured_success,303
404,ppo,1000404,226,monoprotic,near,acid,single,1,2.407,1.714,0.10578970426476711,0,0,,1,0,0,1,0,1,0,0.07812760322690293,3.19,3.19,0.0,1.792127603226903,1.79,measured_success,303
404,ppo,1000404,227,triprotic,near,acid,separated,3,6.49,5.946,0.04088653983922651,2,1,0.515,1,0,0,1,0,2,2,0.07641903091367475,3.09,2.06,1.03,6.0224190309136745,6.0200000000000005,measured_success,303
404,ppo,1000404,228,monoprotic,medium,acid,single,1,4.469,3.137,0.11099052535555859,2,1,0.93,1,1,0,1,0,3,2,0.005707554603967768,8.78,6.92,1.86,3.142707554603968,3.14,measured_success,303
404,ppo,1000404,229,triprotic,far,base,separated,3,1.878,5.343,0.05447643944966268,0,0,,1,1,0,1,0,3,0,0.042537652945474846,15.01,0.0,15.01,5.300462347054525,5.3,measured_success,303
