benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
555,ppo,1000555,124,monoprotic,medium,base,single,1,6.588,7.354,0.13041800701209594,0,0,,1,0,0,1,0,2,0,0.06337919451148455,4.640000000000001,0.0,4.640000000000001,7.2906208054885155,7.29,measured_success,555
555,ppo,1000555,125,monoprotic,medium,acid,single,1,8.251,7.268,0.11516524491024518,0,0,,0,0,1,0,0,50,0,0.6609858703565115,1.280000000000001,1.280000000000001,0.0,7.928985870356511,7.930000000000001,max_steps,555
555,ppo,1000555,126,triprotic,medium,acid,separated,3,4.069,2.719,0.13002334149655775,0,0,,1,0,0,1,0,5,0,0.09366267175145593,10.35,10.35,0.0,2.812662671751456,2.81,measured_success,555
555,ppo,1000555,127,triprotic,near,acid,separated,3,3.799,3.122,0.03118539579233578,2,0,0.295,1,1,0,1,0,2,2,0.02064473990718252,3.04,2.45,0.59,3.1426447399071824,3.14,measured_success,555
555,ppo,1000555,128,triprotic,medium,base,overlapping,3,4.599,6.393,0.03426936238763362,47,45,0.01,0,0,0,0,0,50,47,0.2535017532056125,14.42999999999999,6.829999999999995,7.599999999999996,6.646501753205612,6.65,max_steps,555
555,ppo,1000555,129,diprotic,near,acid,separated,2,4.998,4.501,0.03467519422873395,2,1,0.145,1,0,0,1,0,5,2,0.053612548752290046,4.0600000000000005,2.15,1.9100000000000001,4.55461254875229,4.55,measured_success,555
555,ppo,1000555,130,diprotic,medium,base,separated,2,3.242,3.969,0.06025695986354814,0,0,,1,1,0,1,0,3,0,0.044704505160010566,4.14,0.0,4.14,3.9242954948399893,3.92,measured_success,555
555,ppo,1000555,131,triprotic,near,acid,separated,3,2.834,2.427,0.03908979719100891,1,0,1.225,1,0,0,1,0,2,1,0.07027179141542428,3.04,2.45,0.59,2.3567282085845758,2.36,measured_success,555
555,ppo,1000555,132,triprotic,near,acid,overlapping,3,2.229,1.601,0.07620579271792062,0,0,,1,0,0,1,0,3,0,0.06954173578561296,4.38,4.38,0.0,1.670541735785613,1.67,measured_success,555
555,ppo,1000555,133,triprotic,medium,base,separated,3,2.456,3.668,0.04059895621970356,2,1,0.285,1,0,0,1,0,3,2,0.08833845132277496,4.73,0.57,4.16,3.579661548677225,3.58,measured_success,555
555,ppo,1000555,134,monoprotic,near,base,single,1,2.609,2.983,0.04565786536429692,0,0,,1,0,0,1,0,13,0,0.09527148640396144,1.17,0.0,1.17,2.8877285135960387,2.89,measured_success,555
555,ppo,1000555,135,diprotic,medium,acid,separated,2,4.909,2.999,0.03232354489028574,2,0,0.22,1,1,0,1,0,3,2,0.025684535427266564,6.35,5.3,1.05,3.0246845354272667,3.02,measured_success,555
555,ppo,1000555,136,monoprotic,near,base,single,1,3.442,3.801,0.06046887776053746,0,0,,1,0,0,1,0,6,0,0.05128455012164501,0.5399999999999999,0.0,0.5399999999999999,3.749715449878355,3.75,measured_success,555
555,ppo,1000555,137,diprotic,near,acid,separated,2,2.369,2.087,0.11224967908754414,1,0,1.38,1,1,0,1,0,1,1,0.01188544540923031,2.76,2.76,0.0,2.07511455459077,2.08,measured_success,555
555,ppo,1000555,138,triprotic,far,acid,separated,3,5.42,2.401,0.03951727015559353,0,0,,1,1,0,1,0,2,0,0.04205367486501643,7.46,7.46,0.0,2.4430536748650162,2.44,measured_success,555
555,ppo,1000555,139,triprotic,near,base,separated,3,4.566,4.893,0.10832284388315691,0,0,,1,0,0,1,0,11,0,0.09757077805164283,0.6600000000000001,0.0,0.6600000000000001,4.795429221948357,4.8,measured_success,555
555,ppo,1000555,140,triprotic,far,base,separated,3,3.184,6.283,0.04094643894411092,5,0,0.1,0,0,0,1,1,8,5,0.10141403426602391,15.75,4.18,11.57,6.384414034266024,6.38,measured_success,555
555,ppo,1000555,141,monoprotic,medium,base,single,1,5.147,6.164,0.14379305920837704,0,0,,1,1,0,1,0,4,0,0.003203171281763062,7.79,0.0,7.79,6.160796828718237,6.16,measured_success,555
555,ppo,1000555,142,diprotic,near,acid,separated,2,4.255,3.719,0.053222591096238066,2,0,0.295,1,1,0,1,0,2,2,0.0015467807045665971,2.65,2.06,0.59,3.7205467807045665,3.72,measured_success,555
555,ppo,1000555,143,diprotic,medium,base,overlapping,2,3.804,5.501,0.13894857085461257,1,0,0.295,1,1,0,1,0,11,1,0.012293704983174614,23.429999999999996,0.29,23.139999999999997,5.513293704983175,5.51,measured_success,555
555,ppo,1000555,144,triprotic,medium,acid,overlapping,3,3.332,1.812,0.06718130773776432,0,0,,1,1,0,1,0,2,0,0.035069755546061065,6.2,6.2,0.0,1.8470697555460611,1.85,measured_success,555
555,ppo,1000555,145,diprotic,far,acid,separated,2,4.971,2.453,0.07144029400353175,1,0,0.605,1,0,0,1,0,4,1,0.08205186544723508,11.07,10.48,0.59,2.3709481345527648,2.37,measured_success,555
555,ppo,1000555,146,monoprotic,medium,acid,single,1,7.937,7.03,0.07494975241313703,2,1,0.285,1,1,0,1,0,3,2,0.026890960934617958,3.77,3.2,0.57,7.056890960934618,7.0600000000000005,measured_success,555
555,ppo,1000555,147,monoprotic,near,base,single,1,2.851,3.387,0.041480539846762456,3,1,0.11,1,1,0,1,0,3,3,0.03879614445589974,1.73,0.45,1.28,3.4257961444558997,3.43,measured_success,555
555,ppo,1000555,148,diprotic,far,base,separated,2,6.304,10.061,0.06950935481699497,7,7,0.015,1,0,0,1,0,13,7,0.06684802814685753,17.69,7.37,10.32,10.127848028146857,10.13,measured_success,555
555,ppo,1000555,149,monoprotic,near,acid,single,1,4.745,4.481,0.03761095230601953,0,0,,1,0,0,1,0,3,0,0.07147802280007909,0.18,0.18,0.0,4.552478022800079,4.55,measured_success,555
555,ppo,1000555,150,triprotic,near,base,separated,3,2.052,2.483,0.053536953991148405,1,0,0.295,1,1,0,1,0,2,1,0.013961093861853069,1.65,0.0,1.65,2.496961093861853,2.5,measured_success,555
555,ppo,1000555,151,triprotic,medium,base,separated,3,6.908,7.87,0.17722181101686765,0,0,,1,0,0,1,0,49,0,0.0716710493066186,4.01,0.0,4.01,7.7983289506933815,7.8,measured_success,555
555,ppo,1000555,152,triprotic,far,base,separated,3,6.188,8.462,0.08889657322447315,0,0,,1,0,0,1,0,13,0,0.09652622929941757,12.72,0.0,12.72,8.365473770700582,8.370000000000001,measured_success,555
555,ppo,1000555,153,diprotic,far,acid,separated,2,5.07,2.83,0.038332093051547354,0,0,,1,1,0,1,0,1,1,0.00343692495043868,5.3,5.3,0.0,2.8265630750495614,2.83,measured_success,555
555,ppo,1000555,154,triprotic,near,base,separated,3,2.585,3.113,0.06044251500249412,0,0,,1,0,0,1,0,4,0,0.0708159003537312,2.81,0.0,2.81,3.042184099646269,3.04,measured_success,555
555,ppo,1000555,155,diprotic,medium,acid,separated,2,5.356,3.839,0.06947431097890891,2,0,0.295,1,1,0,1,0,4,2,0.04311488585687462,8.95,8.36,0.59,3.8821148858568746,3.88,measured_success,555
555,ppo,1000555,156,diprotic,near,base,separated,2,3.306,3.977,0.07757775191071417,0,0,,1,0,0,1,0,3,0,0.08650852003163445,4.14,0.0,4.14,3.8904914799683654,3.89,measured_success,555
555,ppo,1000555,157,diprotic,medium,acid,separated,2,4.207,2.8,0.08995537540730805,3,1,0.18,1,1,0,1,0,4,3,0.044992007386005284,6.4799999999999995,4.34,2.1399999999999997,2.7550079926139945,2.7600000000000002,measured_success,555
555,ppo,1000555,158,monoprotic,medium,acid,single,1,6.25,4.494,0.1331805516596704,4,2,0.045,1,1,0,1,0,8,4,0.03349799726322722,9.96,7.890000000000001,2.07,4.527497997263227,4.53,measured_success,555
555,ppo,1000555,159,monoprotic,near,base,single,1,7.884,8.572,0.03610210775557044,0,0,,1,0,0,1,0,16,0,0.08123332911973691,0.9600000000000004,0.0,0.9600000000000004,8.490766670880262,8.49,measured_success,555
555,ppo,1000555,160,diprotic,far,base,separated,2,6.996,10.488,0.10911931389124217,3,3,0.925,1,0,0,1,0,5,3,0.089371715692522,14.73,5.46,9.27,10.577371715692522,10.58,measured_success,555
555,ppo,1000555,161,diprotic,medium,base,separated,2,6.377,7.826,0.05838764728173035,5,3,0.045,1,1,0,1,0,9,5,0.019976823344713956,13.54,6.46,7.08,7.845976823344714,7.8500000000000005,measured_success,555
555,ppo,1000555,162,triprotic,near,acid,separated,3,4.852,4.235,0.09991544481444366,0,0,,1,1,0,1,0,2,0,0.014244397451716573,3.2199999999999998,3.2199999999999998,0.0,4.249244397451717,4.25,measured_success,555
555,ppo,1000555,163,triprotic,medium,acid,separated,3,8.134,7.295,0.04550913463857455,0,0,,1,0,0,1,0,46,0,0.09122423775724187,0.9500000000000005,0.9500000000000005,0.0,7.386224237757242,7.390000000000001,measured_success,555
555,ppo,1000555,164,monoprotic,medium,base,single,1,7.936,9.008,0.13377307681303424,0,0,,0,0,1,0,0,50,0,0.5307841387293664,4.169999999999998,0.0,4.169999999999998,8.477215861270633,8.48,max_steps,555
555,ppo,1000555,165,diprotic,near,acid,separated,2,5.516,4.915,0.17889358981550504,0,0,,1,0,0,1,0,18,0,0.09067387382247372,8.709999999999999,8.709999999999999,0.0,5.005673873822474,5.01,measured_success,555
555,ppo,1000555,166,monoprotic,near,base,single,1,6.677,7.188,0.1381700582061839,0,0,,0,0,0,0,0,50,0,0.25586482479941086,3.180000000000002,0.0,3.180000000000002,6.932135175200589,6.93,max_steps,555
555,ppo,1000555,167,triprotic,medium,base,separated,3,2.269,3.156,0.10355588398605749,0,0,,0,0,0,1,1,4,0,0.10057160247668895,5.109999999999999,0.0,5.109999999999999,3.055428397523311,3.06,measured_success,555
555,ppo,1000555,168,triprotic,medium,base,separated,3,4.466,6.21,0.05828658609505992,1,0,2.845,1,0,0,1,0,13,1,0.08357031384075331,6.690000000000001,1.0000000000000004,5.69,6.293570313840753,6.29,measured_success,555
555,ppo,1000555,169,diprotic,medium,acid,separated,2,7.257,6.396,0.12053565998255494,0,0,,1,0,0,1,0,6,0,0.08407421020514239,5.82,5.82,0.0,6.480074210205142,6.48,measured_success,555
555,ppo,1000555,170,monoprotic,medium,acid,single,1,6.084,4.547,0.11369063661338982,1,0,0.355,1,0,0,1,0,4,1,0.08270116039751496,8.420000000000002,8.420000000000002,0.0,4.464298839602485,4.46,measured_success,555
555,ppo,1000555,171,triprotic,medium,base,overlapping,3,2.559,3.881,0.10732998947051343,0,0,,1,0,0,1,0,17,0,0.06516964725220786,21.669999999999995,0.0,21.669999999999995,3.815830352747792,3.8200000000000003,measured_success,555
555,ppo,1000555,172,monoprotic,medium,acid,single,1,7.498,6.62,0.042328229786178874,1,0,1.03,1,1,0,1,0,1,1,0.040444084320721,2.06,2.06,0.0,6.579555915679279,6.58,measured_success,555
555,ppo,1000555,173,triprotic,near,base,separated,3,5.609,6.261,0.11957074942929048,0,0,,1,0,0,1,0,2,0,0.0745291928210472,3.2,0.0,3.2,6.186470807178953,6.19,measured_success,555
555,ppo,1000555,174,diprotic,medium,acid,separated,2,4.163,2.775,0.1068059125466876,0,0,,1,1,0,1,0,2,0,0.007103085175755641,6.2,6.2,0.0,2.7821030851757556,2.7800000000000002,measured_success,555
555,ppo,1000555,175,diprotic,medium,acid,separated,2,4.515,2.666,0.047896619522075544,2,1,0.22,1,0,0,1,0,5,2,0.057094592570224645,7.159999999999999,5.52,1.64,2.7230945925702246,2.72,measured_success,555
555,ppo,1000555,176,monoprotic,medium,acid,single,1,3.666,1.794,0.16349382586116254,0,0,,1,0,0,1,0,18,0,0.09640909901749062,22.569999999999993,22.569999999999993,0.0,1.8904090990174907,1.8900000000000001,measured_success,555
555,ppo,1000555,177,monoprotic,far,acid,single,1,5.119,1.801,0.11380418266597117,0,0,,1,0,0,1,0,3,0,0.09446360631043071,11.52,11.52,0.0,1.8954636063104306,1.9000000000000001,measured_success,555
555,ppo,1000555,178,monoprotic,near,acid,single,1,5.258,4.743,0.09307832673932444,1,0,0.58,1,1,0,1,0,2,1,0.02983452473631054,3.2199999999999998,3.2199999999999998,0.0,4.71316547526369,4.71,measured_success,555
555,ppo,1000555,179,monoprotic,near,acid,single,1,2.295,2.042,0.07289163731797198,1,0,1.43,1,1,0,1,0,2,1,0.02995102826690843,3.4499999999999997,2.86,0.59,2.0120489717330914,2.0100000000000002,measured_success,555
555,ppo,1000555,180,diprotic,near,acid,separated,2,4.384,3.738,0.12395652817877055,2,0,0.295,1,1,0,1,0,3,2,0.0016673484937057559,3.86,3.27,0.59,3.7396673484937057,3.74,measured_success,555
555,ppo,1000555,181,diprotic,near,base,separated,2,3.78,3.983,0.06516068996019937,0,0,,1,0,0,1,0,5,0,0.08537350249817477,0.3,0.0,0.3,3.8976264975018253,3.9,measured_success,555
555,ppo,1000555,182,monoprotic,far,base,single,1,7.105,10.142,0.09685686946499814,3,1,0.415,1,0,0,1,0,4,3,0.05654905793537779,11.02,1.85,9.17,10.198549057935377,10.200000000000001,measured_success,555
555,ppo,1000555,183,diprotic,medium,acid,overlapping,2,4.138,2.627,0.05184491753074319,0,0,,1,0,0,1,0,3,0,0.06553255042598494,9.06,9.06,0.0,2.6925325504259847,2.69,measured_success,555
555,ppo,1000555,184,monoprotic,medium,base,single,1,2.92,3.768,0.11861646978420323,0,0,,1,0,0,1,0,2,0,0.07102044406934915,3.8,0.0,3.8,3.6969795559306506,3.7,measured_success,555
555,ppo,1000555,185,diprotic,medium,acid,overlapping,2,4.084,2.58,0.045442510574351565,0,0,,1,0,0,1,0,6,0,0.07773440399835785,7.279999999999999,7.279999999999999,0.0,2.657734403998358,2.66,measured_success,555
555,ppo,1000555,186,monoprotic,medium,acid,single,1,2.895,2.042,0.07818433001061152,0,0,,1,1,0,1,0,2,0,0.047528180445587154,3.55,3.55,0.0,2.089528180445587,2.09,measured_success,555
555,ppo,1000555,187,diprotic,near,base,separated,2,1.778,2.371,0.09011031951168463,0,0,,1,0,0,1,0,11,0,0.07594454397984096,5.539999999999998,0.0,5.539999999999998,2.295055456020159,2.3000000000000003,measured_success,555
555,ppo,1000555,188,triprotic,near,base,separated,3,3.341,3.948,0.05135639167073986,0,0,,0,0,0,1,1,37,0,0.10177473362555611,3.3299999999999987,0.0,3.3299999999999987,3.846225266374444,3.85,measured_success,555
555,ppo,1000555,189,diprotic,medium,base,separated,2,3.825,5.202,0.053886269531089756,1,0,2.0,1,0,0,1,0,1,1,0.08776936241178923,4.0,0.0,4.0,5.289769362411789,5.29,measured_success,555
555,ppo,1000555,190,triprotic,near,acid,separated,3,7.354,6.905,0.14167856924766212,0,0,,0,0,0,0,0,50,0,0.3335600287785718,1.0000000000000004,1.0000000000000004,0.0,7.238560028778572,7.24,max_steps,555
555,ppo,1000555,191,monoprotic,medium,base,single,1,2.104,3.665,0.12124889653126117,1,0,0.71,1,1,0,1,0,3,1,0.012221986294798981,7.8100000000000005,0.0,7.8100000000000005,3.677221986294799,3.68,measured_success,555
555,ppo,1000555,192,diprotic,medium,acid,overlapping,2,4.692,3.948,0.06426339168746766,2,1,0.29,1,0,0,1,0,3,2,0.06350482820120051,3.8,3.2199999999999998,0.58,4.0115048282012005,4.01,measured_success,555
555,ppo,1000555,193,monoprotic,medium,base,single,1,6.814,7.783,0.07191838943597476,4,3,0.205,1,1,0,1,0,5,4,0.037355451009630336,6.620000000000001,2.14,4.48,7.74564454899037,7.75,measured_success,555
555,ppo,1000555,194,diprotic,medium,base,separated,2,5.31,7.182,0.1275564872240966,1,0,0.925,1,1,0,1,0,3,1,0.03007725083949886,11.44,0.0,11.44,7.212077250839499,7.21,measured_success,555
555,ppo,1000555,195,triprotic,medium,acid,separated,3,2.932,2.12,0.15501630646031608,1,0,0.67,1,0,0,1,0,2,1,0.0558869042478598,4.28,4.28,0.0,2.0641130957521403,2.06,measured_success,555
555,ppo,1000555,196,monoprotic,near,acid,single,1,5.935,5.354,0.09607010246128506,2,1,0.29,1,1,0,1,0,3,2,0.04822081602471595,3.8,3.2199999999999998,0.58,5.402220816024716,5.4,measured_success,555
555,ppo,1000555,197,triprotic,far,base,separated,3,2.145,4.682,0.11718268348760014,0,0,,1,0,0,1,0,6,0,0.09694039523229137,16.82,0.0,16.82,4.585059604767709,4.59,measured_success,555
555,ppo,1000555,198,monoprotic,medium,base,single,1,7.886,9.371,0.037842136177439374,5,3,0.09,1,1,0,1,0,8,5,0.047481078014003586,13.03,5.97,7.06,9.418481078014004,9.42,measured_success,555
555,ppo,1000555,199,monoprotic,far,base,single,1,2.358,6.128,0.1051376797126492,43,42,0.01,0,0,1,0,0,50,43,2.9210835321520108,17.509999999999998,5.829999999999998,11.679999999999998,9.049083532152011,9.05,max_steps,555
555,ppo,1000555,200,diprotic,medium,base,separated,2,7.522,8.706,0.16554480615651337,0,0,,1,0,0,1,0,25,0,0.06565615679773984,2.0400000000000005,0.0,2.0400000000000005,8.64034384320226,8.64,measured_success,555
555,ppo,1000555,201,triprotic,medium,acid,overlapping,3,5.096,3.416,0.05020922192938244,1,0,0.605,1,1,0,1,0,3,1,0.02648343869471015,8.36,8.36,0.0,3.3895165613052898,3.39,measured_success,555
555,ppo,1000555,202,monoprotic,near,base,single,1,5.099,5.328,0.08356496053758596,0,0,,1,0,0,1,0,11,0,0.09931816462218901,0.6600000000000001,0.0,0.6600000000000001,5.228681835377811,5.23,measured_success,555
555,ppo,1000555,203,monoprotic,far,base,single,1,8.393,10.97,0.045543986798849245,4,1,0.145,1,0,0,1,0,8,4,0.08980021435645646,13.23,5.91,7.319999999999999,10.880199785643544,10.88,measured_success,555
555,ppo,1000555,204,diprotic,near,acid,separated,2,4.289,3.658,0.12863722238509115,1,0,0.605,1,1,0,1,0,2,1,0.02119009294341856,3.27,3.27,0.0,3.6368099070565814,3.64,measured_success,555
555,ppo,1000555,205,monoprotic,near,acid,single,1,8.354,7.775,0.034229023215368595,0,0,,0,0,0,0,0,50,0,0.2128047502898962,1.0000000000000004,1.0000000000000004,0.0,7.987804750289897,7.99,max_steps,555
555,ppo,1000555,206,diprotic,medium,acid,separated,2,4.942,3.464,0.038585422704781124,0,0,,1,1,0,1,0,2,0,0.0359987973452216,4.32,4.32,0.0,3.4999987973452216,3.5,measured_success,555
555,ppo,1000555,207,monoprotic,medium,base,single,1,6.162,7.294,0.169341067978289,0,0,,1,0,0,1,0,5,0,0.09195438993036209,8.08,0.0,8.08,7.2020456100696375,7.2,measured_success,555
555,ppo,1000555,208,monoprotic,near,acid,single,1,4.536,4.297,0.07047325110343247,0,0,,1,0,0,1,0,7,0,0.0922362554213878,0.42,0.42,0.0,4.3892362554213875,4.39,measured_success,555
555,ppo,1000555,209,triprotic,medium,base,separated,3,6.603,8.135,0.04078677994014216,5,3,0.03,1,0,0,1,0,11,5,0.09708923276945391,13.64,6.49,7.1499999999999995,8.232089232769454,8.23,measured_success,555
555,ppo,1000555,210,diprotic,far,acid,separated,2,4.939,2.876,0.12823228742785706,2,0,0.22,1,0,0,1,0,6,2,0.09126411837866888,12.97,11.940000000000001,1.03,2.9672641183786688,2.97,measured_success,555
555,ppo,1000555,211,diprotic,far,base,separated,2,3.969,7.194,0.14041321624828243,8,6,0.01,1,0,0,1,0,15,8,0.056851158813157276,16.949999999999996,5.0299999999999985,11.919999999999998,7.137148841186843,7.140000000000001,measured_success,555
555,ppo,1000555,212,monoprotic,near,acid,single,1,8.601,8.378,0.047965135575222535,0,0,,1,0,0,1,0,15,0,0.09212456666036672,0.3,0.3,0.0,8.470124566660367,8.47,measured_success,555
555,ppo,1000555,213,diprotic,near,base,separated,2,5.165,5.606,0.046027805756672514,0,0,,1,0,0,1,0,10,0,0.08211620575440826,0.6100000000000001,0.0,0.6100000000000001,5.523883794245592,5.5200000000000005,measured_success,555
555,ppo,1000555,214,diprotic,far,base,separated,2,5.695,8.544,0.03855325660996676,44,46,0.01,0,0,1,0,0,50,44,1.3490952305464994,21.68999999999999,10.769999999999994,10.919999999999998,7.194904769453501,7.19,max_steps,555
555,ppo,1000555,215,diprotic,medium,base,separated,2,2.999,4.781,0.11155550148533228,0,0,,1,0,0,1,0,15,0,0.07928583021913038,17.919999999999995,0.0,17.919999999999995,4.701714169780869,4.7,measured_success,555
555,ppo,1000555,216,monoprotic,medium,acid,single,1,7.167,5.82,0.06591257503330852,5,4,0.035,1,1,0,1,0,9,5,0.026865946071461977,8.89,5.0600000000000005,3.83,5.793134053928538,5.79,measured_success,555
555,ppo,1000555,217,monoprotic,far,base,single,1,7.856,10.777,0.09474121621025614,4,1,0.275,1,0,0,1,0,8,4,0.0732943915554447,12.7,3.92,8.78,10.703705608444555,10.700000000000001,measured_success,555
555,ppo,1000555,218,monoprotic,medium,base,single,1,3.232,5.011,0.10925539273748727,1,0,0.62,1,0,0,1,0,3,1,0.0616432420259736,8.450000000000001,0.0,8.450000000000001,5.072643242025974,5.07,measured_success,555
555,ppo,1000555,219,monoprotic,medium,base,single,1,2.592,4.2,0.09604421889165715,0,0,,1,1,0,1,0,4,0,0.04229371698490336,8.4,0.0,8.4,4.157706283015097,4.16,measured_success,555
555,ppo,1000555,220,diprotic,far,base,separated,2,5.779,9.563,0.10155924816953053,4,0,0.045,1,0,0,1,0,10,4,0.05919400143005582,20.529999999999998,2.12,18.409999999999997,9.503805998569945,9.5,measured_success,555
555,ppo,1000555,221,monoprotic,medium,acid,single,1,5.433,4.349,0.0439604077671191,3,1,0.35,1,1,0,1,0,3,3,0.004348487809616941,5.5600000000000005,3.9400000000000004,1.62,4.344651512190383,4.34,measured_success,555
555,ppo,1000555,222,monoprotic,far,base,single,1,6.228,9.123,0.07703957786107608,46,44,0.01,0,0,0,0,0,50,46,0.12113266784671062,16.029999999999994,6.049999999999997,9.979999999999995,9.001867332153289,9.0,max_steps,555
555,ppo,1000555,223,diprotic,far,base,separated,2,4.763,8.724,0.1235409144970143,5,2,0.1,1,1,0,1,0,10,5,0.025577995597803493,28.07,4.22,23.85,8.749577995597804,8.75,measured_success,555
555,ppo,1000555,224,monoprotic,near,acid,single,1,6.551,6.301,0.03844312633258921,0,0,,1,0,0,1,0,17,0,0.09976888404533035,0.34,0.34,0.0,6.4007688840453305,6.4,measured_success,555
555,ppo,1000555,225,monoprotic,medium,base,single,1,3.31,4.792,0.03264209734030306,5,1,0.045,1,1,0,1,0,9,5,0.03162271415016171,10.11,4.39,5.72,4.8236227141501615,4.82,measured_success,555
