benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
101,ppo,1000101,125,triprotic,near,base,separated,3,2.7,3.105,0.04790610186605955,1,1,0.755,1,1,0,1,0,2,1,0.022497630208598185,2.26,0.75,1.51,3.127497630208598,3.13,measured_success,202
101,ppo,1000101,126,monoprotic,near,base,single,1,9.228,9.8,0.05690596723531464,1,0,0.085,1,1,0,1,0,4,1,0.0070780367144251954,0.56,0.0,0.56,9.807078036714426,9.81,measured_success,202
101,ppo,1000101,127,diprotic,medium,acid,separated,2,5.826,4.339,0.03857253901568577,3,0,0.425,1,1,0,1,0,3,3,0.03578572484749998,6.52,4.72,1.8,4.3032142751525,4.3,measured_success,202
101,ppo,1000101,128,monoprotic,near,base,single,1,5.261,5.58,0.036324847758700395,4,2,0.045,0,0,0,1,1,6,4,0.10286974428658269,4.46,2.1599999999999997,2.3000000000000003,5.477130255713417,5.48,measured_success,202
101,ppo,1000101,129,triprotic,medium,acid,separated,3,6.083,4.756,0.06509145039241553,0,0,,1,0,0,1,0,4,0,0.08014025140538372,7.33,7.33,0.0,4.836140251405384,4.84,measured_success,202
101,ppo,1000101,130,diprotic,medium,acid,separated,2,4.707,3.237,0.030248141828632336,3,0,0.09,1,0,0,1,0,5,3,0.09306619181311859,7.0600000000000005,4.41,2.65,3.1439338081868815,3.14,measured_success,202
101,ppo,1000101,131,monoprotic,medium,base,single,1,7.625,9.125,0.04544054523946912,6,3,0.015,1,1,0,1,0,9,6,0.03373570254350611,12.030000000000001,5.420000000000001,6.609999999999999,9.091264297456494,9.09,measured_success,202
101,ppo,1000101,132,monoprotic,near,acid,single,1,3.142,2.721,0.054339941977671696,1,0,1.06,1,1,0,1,0,1,1,0.01508898722559504,2.12,2.12,0.0,2.705911012774405,2.71,measured_success,202
101,ppo,1000101,133,triprotic,medium,base,separated,3,2.706,3.831,0.09824107101189387,0,0,,1,0,0,1,0,10,0,0.0873467829669532,7.649999999999998,0.0,7.649999999999998,3.7436532170330468,3.74,measured_success,202
101,ppo,1000101,134,monoprotic,near,base,single,1,6.832,7.127,0.07187153746538565,0,0,,0,0,0,0,0,50,0,0.21483916032035655,0.5000000000000002,0.0,0.5000000000000002,6.912160839679643,6.91,max_steps,202
101,ppo,1000101,135,monoprotic,medium,acid,single,1,6.718,5.388,0.08802344692940525,4,3,0.075,1,1,0,1,0,8,4,0.0002349337326084111,7.83,5.7299999999999995,2.1,5.388234933732608,5.39,measured_success,202
101,ppo,1000101,136,monoprotic,medium,base,single,1,5.966,7.626,0.11035368918948991,6,3,0.02,1,0,0,1,0,8,6,0.08335370255282992,10.520000000000001,4.420000000000001,6.1000000000000005,7.54264629744717,7.54,measured_success,202
101,ppo,1000101,137,monoprotic,far,acid,single,1,6.397,4.153,0.14437480425819363,1,0,0.9,1,0,0,1,0,5,1,0.05158714885738913,17.51,17.51,0.0,4.1014128511426104,4.1,measured_success,202
101,ppo,1000101,138,diprotic,medium,base,separated,2,4.03,5.853,0.049218167359701595,2,0,0.315,1,1,0,1,0,3,2,0.038230760523203955,6.73,1.48,5.25,5.814769239476796,5.8100000000000005,measured_success,202
101,ppo,1000101,139,triprotic,near,acid,overlapping,3,2.733,2.515,0.04782964774225593,1,0,1.06,1,0,0,1,0,2,1,0.05413657012803119,3.1500000000000004,2.12,1.03,2.460863429871969,2.46,measured_success,202
101,ppo,1000101,140,monoprotic,near,base,single,1,4.567,5.238,0.11380570243006566,2,0,0.425,1,1,0,1,0,2,2,0.02740054902376432,3.11,0.85,2.26,5.210599450976236,5.21,measured_success,202
101,ppo,1000101,141,triprotic,medium,acid,separated,3,6.354,4.565,0.032403399058215855,1,0,2.53,1,0,0,1,0,4,1,0.07674164510720427,6.359999999999999,5.06,1.3,4.488258354892796,4.49,measured_success,202
101,ppo,1000101,142,triprotic,far,base,separated,3,4.053,7.292,0.032920672642073344,0,0,,1,0,0,1,0,5,0,0.0847780454707312,7.99,0.0,7.99,7.207221954529269,7.21,measured_success,202
101,ppo,1000101,143,diprotic,far,acid,overlapping,2,4.089,1.688,0.0727118540313241,0,0,,1,0,0,1,0,5,0,0.09537245827709984,15.540000000000001,15.540000000000001,0.0,1.7833724582770998,1.78,measured_success,202
101,ppo,1000101,144,monoprotic,near,base,single,1,4.368,5.042,0.07933148144416231,1,1,0.515,1,0,0,1,0,3,1,0.07623893942645665,3.8,0.51,3.29,5.1182389394264565,5.12,measured_success,202
101,ppo,1000101,145,triprotic,medium,base,separated,3,7.356,8.89,0.03023801049922619,7,4,0.01,1,1,0,1,0,13,7,0.03193453021536641,12.310000000000002,6.060000000000001,6.25,8.921934530215367,8.92,measured_success,202
101,ppo,1000101,146,monoprotic,near,acid,single,1,4.211,3.868,0.0485502330134709,1,0,0.755,1,1,0,1,0,1,1,0.01242414167707695,1.51,1.51,0.0,3.855575858322923,3.86,measured_success,202
101,ppo,1000101,147,triprotic,near,base,separated,3,4.733,5.106,0.15542170203379949,0,0,,1,0,0,1,0,2,0,0.09673753229466975,3.1500000000000004,0.0,3.1500000000000004,5.00926246770533,5.01,measured_success,202
101,ppo,1000101,148,monoprotic,medium,base,single,1,3.14,3.988,0.12689865479434248,4,3,0.105,1,1,0,1,0,5,4,0.041142862333800156,3.84,1.06,2.78,3.9468571376662,3.95,measured_success,202
101,ppo,1000101,149,monoprotic,near,acid,single,1,5.101,4.704,0.15601798363517116,0,0,,1,1,0,1,0,2,0,0.026440984612411178,2.36,2.36,0.0,4.730440984612411,4.73,measured_success,202
101,ppo,1000101,150,monoprotic,near,acid,single,1,3.499,2.871,0.11110693158926137,2,1,0.515,1,1,0,1,0,3,2,0.008762103171503721,5.0200000000000005,3.99,1.03,2.8797621031715037,2.88,measured_success,202
101,ppo,1000101,151,diprotic,near,base,separated,2,6.171,6.372,0.06063295310587748,0,0,,1,0,0,1,0,30,0,0.09356893898828211,0.3000000000000001,0.0,0.3000000000000001,6.278431061011718,6.28,measured_success,202
101,ppo,1000101,152,diprotic,near,acid,separated,2,7.321,6.752,0.15635902084224074,1,0,0.755,1,1,0,1,0,1,1,0.009596521065552643,1.51,1.51,0.0,6.742403478934447,6.74,measured_success,202
101,ppo,1000101,153,monoprotic,near,base,single,1,3.263,3.63,0.0397992979770103,1,1,0.755,1,1,0,1,0,2,1,0.0019319002008142405,2.26,0.75,1.51,3.631931900200814,3.63,measured_success,202
101,ppo,1000101,154,monoprotic,medium,acid,single,1,5.808,4.144,0.08622000851659634,4,1,0.18,1,1,0,1,0,6,4,0.04579266942204363,8.669999999999998,6.089999999999999,2.58,4.189792669422044,4.19,measured_success,202
101,ppo,1000101,155,triprotic,medium,base,separated,3,3.547,4.894,0.07159513124039972,0,0,,1,0,0,1,0,1,0,0.09526317076022472,5.25,0.0,5.25,4.798736829239775,4.8,measured_success,202
101,ppo,1000101,156,monoprotic,near,base,single,1,4.381,4.779,0.03010451666946877,3,3,0.035,1,1,0,1,0,8,3,0.025565090307194893,3.04,1.4599999999999997,1.58,4.804565090307195,4.8,measured_success,202
101,ppo,1000101,157,diprotic,medium,base,separated,2,5.953,7.547,0.05690357801920089,3,2,0.155,1,1,0,1,0,7,3,0.0008246291603688505,10.95,4.2700000000000005,6.68,7.547824629160369,7.55,measured_success,202
101,ppo,1000101,158,triprotic,medium,base,separated,3,5.81,7.173,0.07541222388353719,0,0,,1,0,0,1,0,4,0,0.09098428696601246,6.45,0.0,6.45,7.082015713033988,7.08,measured_success,202
101,ppo,1000101,159,monoprotic,far,base,single,1,5.217,8.932,0.08281932463450377,44,22,0.01,0,0,0,0,0,50,44,0.12202522695291229,16.919999999999995,6.099999999999996,10.819999999999997,8.809974773047088,8.81,max_steps,202
101,ppo,1000101,160,triprotic,near,acid,separated,3,3.546,3.105,0.10876495526403639,1,0,0.755,1,1,0,1,0,1,1,0.04234768946375622,1.51,1.51,0.0,3.0626523105362438,3.06,measured_success,202
101,ppo,1000101,161,monoprotic,near,acid,single,1,4.894,4.244,0.039636733099603166,3,2,0.155,1,0,0,1,0,4,3,0.05666623006852056,2.72,1.82,0.9,4.187333769931479,4.19,measured_success,202
101,ppo,1000101,162,diprotic,medium,acid,separated,2,6.393,4.505,0.17110009406224108,0,0,,1,0,0,1,0,6,0,0.0703021549154288,11.88,11.88,0.0,4.575302154915429,4.58,measured_success,202
101,ppo,1000101,163,monoprotic,medium,acid,single,1,4.037,3.123,0.12123864475956754,2,0,0.315,1,1,0,1,0,3,2,0.026719713663956313,4.81,4.18,0.63,3.1497197136639565,3.15,measured_success,202
101,ppo,1000101,164,monoprotic,near,acid,single,1,7.309,6.704,0.07354438609391763,0,0,,1,0,0,1,0,5,0,0.0987875015183155,3.12,3.12,0.0,6.802787501518315,6.8,measured_success,202
101,ppo,1000101,165,monoprotic,medium,acid,single,1,4.491,2.816,0.1284730193602012,0,0,,1,0,0,1,0,3,0,0.08035686978153045,7.89,7.89,0.0,2.8963568697815303,2.9,measured_success,202
101,ppo,1000101,166,diprotic,near,acid,separated,2,7.059,6.764,0.14308603691345753,0,0,,0,0,0,0,0,50,0,0.1743225856900681,0.5000000000000002,0.5000000000000002,0.0,6.938322585690068,6.94,max_steps,202
101,ppo,1000101,167,diprotic,near,acid,separated,2,4.075,3.591,0.04935761256735155,1,0,0.515,1,1,0,1,0,2,1,0.02403879362472594,2.54,2.54,0.0,3.5669612063752743,3.5700000000000003,measured_success,202
101,ppo,1000101,168,monoprotic,near,acid,single,1,6.4,6.132,0.11907359995394327,0,0,,0,0,0,0,0,50,0,0.18911289964919753,0.5000000000000002,0.5000000000000002,0.0,6.321112899649197,6.32,max_steps,202
101,ppo,1000101,169,diprotic,medium,acid,separated,2,3.439,2.103,0.06157466614784226,2,1,0.45,1,1,0,1,0,3,2,0.002704479655823544,6.57,5.67,0.9,2.1057044796558237,2.11,measured_success,202
101,ppo,1000101,170,diprotic,medium,acid,overlapping,2,4.309,3.428,0.08631827741048419,1,0,0.515,1,0,0,1,0,3,1,0.08310921811798178,6.7,6.7,0.0,3.344890781882018,3.34,measured_success,202
101,ppo,1000101,171,diprotic,medium,acid,separated,2,6.282,5.389,0.03863772207695199,0,0,,1,0,0,1,0,3,0,0.07440653005377396,3.7800000000000002,3.7800000000000002,0.0,5.463406530053774,5.46,measured_success,202
101,ppo,1000101,172,diprotic,medium,acid,separated,2,6.263,5.031,0.030521019127760937,4,1,0.21,1,1,0,1,0,4,4,0.020827135391930263,6.9399999999999995,4.72,2.22,5.05182713539193,5.05,measured_success,202
101,ppo,1000101,173,triprotic,near,base,separated,3,4.772,5.185,0.09167000489448819,0,0,,1,1,0,1,0,1,0,0.040844617041547515,2.12,0.0,2.12,5.144155382958452,5.14,measured_success,202
101,ppo,1000101,174,diprotic,near,base,separated,2,4.184,4.884,0.06987929124405275,1,0,0.515,1,0,0,1,0,2,1,0.0771544804672768,3.29,0.0,3.29,4.961154480467277,4.96,measured_success,202
101,ppo,1000101,175,monoprotic,medium,base,single,1,5.309,7.003,0.03827036717814172,1,1,2.625,1,0,0,1,0,2,1,0.05498005093872571,7.87,2.62,5.25,7.057980050938726,7.0600000000000005,measured_success,202
101,ppo,1000101,176,diprotic,near,base,separated,2,2.446,2.985,0.0388801905333808,2,2,0.375,1,1,0,1,0,3,2,0.017781475146652514,2.63,0.75,1.88,2.9672185248533474,2.97,measured_success,202
101,ppo,1000101,177,triprotic,near,base,separated,3,3.942,4.569,0.07958438478973495,2,1,0.425,1,0,0,1,0,3,2,0.05820125520227126,3.53,0.85,2.6799999999999997,4.510798744797729,4.51,measured_success,202
101,ppo,1000101,178,monoprotic,medium,acid,single,1,3.879,2.887,0.08085420236831566,4,3,0.125,1,0,0,1,0,6,4,0.06107695590440576,7.97,4.89,3.08,2.9480769559044058,2.95,measured_success,202
101,ppo,1000101,179,triprotic,medium,base,separated,3,3.358,5.306,0.17605794745497189,0,0,,1,0,0,1,0,22,0,0.09587674288894465,24.699999999999985,0.0,24.699999999999985,5.210123257111055,5.21,measured_success,202
101,ppo,1000101,180,monoprotic,near,acid,single,1,7.606,7.399,0.09532050767964229,0,0,,1,0,0,1,0,38,0,0.09331048198145542,0.38000000000000017,0.38000000000000017,0.0,7.492310481981455,7.49,measured_success,202
101,ppo,1000101,181,diprotic,medium,base,separated,2,6.208,7.804,0.047040988194736885,4,1,0.075,1,0,0,1,0,6,4,0.08725231122516952,10.41,4.530000000000001,5.88,7.716747688774831,7.72,measured_success,202
101,ppo,1000101,182,diprotic,medium,acid,separated,2,7.127,5.497,0.09316193454255092,0,0,,1,0,0,1,0,1,0,0.06526628376588128,5.06,5.06,0.0,5.562266283765881,5.5600000000000005,measured_success,202
101,ppo,1000101,183,monoprotic,near,acid,single,1,2.12,1.635,0.06033362318977634,0,0,,1,0,0,1,0,1,0,0.08044915264998242,3.48,3.48,0.0,1.7154491526499824,1.72,measured_success,202
101,ppo,1000101,184,triprotic,near,acid,separated,3,2.718,2.28,0.09976423855458066,1,0,0.515,1,0,0,1,0,2,1,0.09326250652106571,3.1500000000000004,3.1500000000000004,0.0,2.186737493478934,2.19,measured_success,202
101,ppo,1000101,185,monoprotic,medium,base,single,1,2.509,4.183,0.06762282518061363,5,2,0.02,1,1,0,1,0,8,5,0.028526047720577097,8.49,2.7399999999999998,5.75,4.211526047720577,4.21,measured_success,202
101,ppo,1000101,186,diprotic,medium,base,separated,2,5.851,7.093,0.07958557335168398,0,0,,1,1,0,1,0,3,0,0.027044216727000858,7.01,0.0,7.01,7.065955783272999,7.07,measured_success,202
101,ppo,1000101,187,diprotic,medium,acid,separated,2,3.343,1.521,0.0309060295161029,0,0,,1,0,0,1,0,2,0,0.08144029014290677,6.859999999999999,6.859999999999999,0.0,1.6024402901429067,1.6,measured_success,202
101,ppo,1000101,188,monoprotic,near,acid,single,1,7.956,7.622,0.12612759450188438,0,0,,0,0,0,0,0,50,0,0.28336756689997955,0.5000000000000002,0.5000000000000002,0.0,7.905367566899979,7.91,max_steps,202
101,ppo,1000101,189,diprotic,medium,base,separated,2,6.526,7.552,0.057756194768373376,3,1,0.155,1,0,0,1,0,7,3,0.0714985950415361,8.55,3.21,5.34,7.623498595041536,7.62,measured_success,202
101,ppo,1000101,190,diprotic,medium,base,separated,2,5.587,6.585,0.04636238357678161,3,0,0.18,1,0,0,1,0,7,3,0.07936987153895192,9.77,4.74,5.03,6.664369871538952,6.66,measured_success,202
101,ppo,1000101,191,triprotic,near,acid,separated,3,6.015,5.6,0.04672901438265344,1,1,0.755,1,1,0,1,0,2,1,0.03591983043054192,2.26,1.51,0.75,5.564080169569458,5.5600000000000005,measured_success,202
101,ppo,1000101,192,diprotic,near,base,separated,2,3.308,3.725,0.05000828752611326,1,0,0.755,1,1,0,1,0,1,1,0.029250433502991502,1.51,0.0,1.51,3.7542504335029916,3.75,measured_success,202
101,ppo,1000101,193,monoprotic,far,acid,single,1,7.215,4.688,0.14975535562275114,4,3,0.155,1,0,0,1,0,9,4,0.07387691308403088,18.53,14.890000000000002,3.64,4.761876913084031,4.76,measured_success,202
101,ppo,1000101,194,monoprotic,medium,acid,single,1,4.328,3.267,0.16129389028602367,2,0,0.315,1,1,0,1,0,3,2,0.04781355561234646,4.81,4.18,0.63,3.3148135556123464,3.31,measured_success,202
101,ppo,1000101,195,diprotic,medium,base,separated,2,3.731,5.597,0.16685515612499777,0,0,,1,1,0,1,0,7,0,0.00800672810863201,15.790000000000001,0.0,15.790000000000001,5.588993271891368,5.59,measured_success,202
101,ppo,1000101,196,diprotic,medium,base,separated,2,4.642,6.163,0.17512295190403016,3,1,0.315,1,1,0,1,0,5,3,0.008022570709140808,8.879999999999999,3.0,5.88,6.171022570709141,6.17,measured_success,202
101,ppo,1000101,197,diprotic,medium,base,separated,2,4.837,5.833,0.16095807712466173,1,0,0.265,1,0,0,1,0,4,1,0.05789852468230272,5.22,0.0,5.22,5.890898524682303,5.89,measured_success,202
101,ppo,1000101,198,monoprotic,far,base,single,1,4.445,7.852,0.0845679655786141,49,23,0.01,0,0,0,0,0,50,49,0.34369824178597597,18.84999999999999,8.429999999999996,10.419999999999995,8.195698241785976,8.2,max_steps,202
101,ppo,1000101,199,diprotic,medium,acid,separated,2,3.113,1.602,0.03089390461140059,1,0,2.625,1,1,0,1,0,1,1,0.027508998813055685,5.25,5.25,0.0,1.5744910011869444,1.57,measured_success,202
101,ppo,1000101,200,monoprotic,near,base,single,1,3.499,3.724,0.12158624388700723,4,2,0.075,1,1,0,1,0,5,4,0.03180169520835552,3.3499999999999996,1.5299999999999998,1.82,3.6921983047916447,3.69,measured_success,202
101,ppo,1000101,201,diprotic,far,acid,separated,2,6.237,3.904,0.14903535417936586,0,0,,1,0,0,1,0,9,0,0.08524019021101736,14.750000000000002,14.750000000000002,0.0,3.9892401902110173,3.99,measured_success,202
101,ppo,1000101,202,monoprotic,medium,acid,single,1,6.468,5.535,0.08791673451230314,0,0,,1,0,0,1,0,4,0,0.08021748464971346,3.37,3.37,0.0,5.615217484649714,5.62,measured_success,202
101,ppo,1000101,203,monoprotic,near,base,single,1,1.987,2.569,0.09129447694519749,1,0,0.515,1,0,0,1,0,2,1,0.07435747049710972,3.1500000000000004,0.0,3.1500000000000004,2.6433574704971097,2.64,measured_success,202
101,ppo,1000101,204,diprotic,near,acid,separated,2,6.482,5.892,0.17161270146805807,0,0,,1,0,0,1,0,6,0,0.0918711487519035,4.1,4.1,0.0,5.983871148751904,5.98,measured_success,202
101,ppo,1000101,205,triprotic,medium,base,separated,3,2.047,3.786,0.1268519147435571,1,0,0.425,1,1,0,1,0,4,1,0.01043905020965008,10.19,0.0,10.19,3.79643905020965,3.8000000000000003,measured_success,202
101,ppo,1000101,206,triprotic,near,base,separated,3,4.452,4.832,0.04245920350923667,1,0,0.755,1,0,0,1,0,1,1,0.09750117807201786,1.51,0.0,1.51,4.929501178072018,4.93,measured_success,202
101,ppo,1000101,207,monoprotic,near,base,single,1,2.488,2.7,0.04009661489900276,3,1,0.155,1,1,0,1,0,4,3,0.008737392904579977,3.2,1.38,1.82,2.70873739290458,2.71,measured_success,202
101,ppo,1000101,208,monoprotic,far,acid,single,1,4.833,2.546,0.09639085630159795,1,0,3.035,1,1,0,1,0,5,1,0.029985894761825005,8.32,6.07,2.25,2.516014105238175,2.52,measured_success,202
101,ppo,1000101,209,diprotic,medium,base,separated,2,5.262,6.735,0.08159252812847,3,1,0.155,1,1,0,1,0,5,3,0.01768309886544106,9.17,2.62,6.55,6.752683098865441,6.75,measured_success,202
101,ppo,1000101,210,triprotic,far,base,separated,3,6.48,10.184,0.07428416393472144,3,2,0.085,1,0,0,1,0,8,3,0.0820139872970973,12.879999999999999,4.2,8.68,10.266013987297097,10.27,measured_success,202
101,ppo,1000101,211,triprotic,near,acid,separated,3,3.497,3.064,0.051796413391698236,1,0,0.755,1,0,0,1,0,1,1,0.05257336196325468,1.51,1.51,0.0,3.0114266380367454,3.0100000000000002,measured_success,202
101,ppo,1000101,212,diprotic,medium,acid,separated,2,4.314,3.438,0.08957502516857763,1,0,1.935,1,1,0,1,0,1,1,0.03582692611067406,3.87,3.87,0.0,3.402173073889326,3.4,measured_success,202
101,ppo,1000101,213,triprotic,near,acid,separated,3,2.311,1.798,0.07544489722275642,0,0,,1,0,0,1,0,2,0,0.06818922266506267,5.28,5.28,0.0,1.8661892226650627,1.87,measured_success,202
101,ppo,1000101,214,diprotic,far,base,separated,2,6.196,8.305,0.04417519058645511,4,1,0.075,1,1,0,1,0,6,4,0.0485602582506246,9.17,3.0,6.17,8.256439741749375,8.26,measured_success,202
101,ppo,1000101,215,monoprotic,near,base,single,1,6.418,6.859,0.03606033196007262,2,0,0.315,1,0,0,1,0,3,2,0.09739164954821078,3.6,1.48,2.12,6.761608350451789,6.76,measured_success,202
101,ppo,1000101,216,monoprotic,medium,base,single,1,6.431,8.011,0.06721921310990378,1,0,0.155,1,1,0,1,0,4,1,0.008080077884244474,6.45,0.0,6.45,8.019080077884244,8.02,measured_success,202
101,ppo,1000101,217,monoprotic,medium,acid,single,1,5.562,4.645,0.03439894922802401,3,1,0.155,1,1,0,1,0,5,3,0.045719132478104996,7.25,4.6,2.65,4.599280867521895,4.6000000000000005,measured_success,202
101,ppo,1000101,218,triprotic,near,acid,separated,3,6.117,5.736,0.08572359601879431,1,0,0.755,1,1,0,1,0,1,1,0.0371635196915312,1.51,1.51,0.0,5.698836480308469,5.7,measured_success,202
101,ppo,1000101,219,diprotic,medium,base,separated,2,4.044,5.221,0.11082655187076895,0,0,,1,0,0,1,0,5,0,0.08751376487525597,6.76,0.0,6.76,5.133486235124744,5.13,measured_success,202
101,ppo,1000101,220,diprotic,medium,base,overlapping,2,1.578,2.768,0.16482063870103164,0,0,,1,0,0,1,0,30,0,0.09696128748579724,24.549999999999986,0.0,24.549999999999986,2.6710387125142026,2.67,measured_success,202
101,ppo,1000101,221,monoprotic,near,base,single,1,3.757,3.97,0.16419081356280488,0,0,,1,0,0,1,0,1,0,0.08669621645607739,1.51,0.0,1.51,3.883303783543923,3.88,measured_success,202
101,ppo,1000101,222,triprotic,medium,base,separated,3,2.646,4.436,0.12555889654485386,0,0,,1,1,0,1,0,5,0,0.03871835498146403,10.73,0.0,10.73,4.397281645018536,4.4,measured_success,202
101,ppo,1000101,223,monoprotic,far,base,single,1,1.79,3.905,0.10954414946297358,2,1,0.135,1,0,0,1,0,8,2,0.05775972024063103,16.07,0.27,15.8,3.8472402797593688,3.85,measured_success,202
101,ppo,1000101,224,monoprotic,medium,acid,single,1,3.942,2.658,0.03188317751526971,2,0,0.9,1,1,0,1,0,2,2,0.013142992010274579,5.67,3.87,1.8,2.6711429920102745,2.67,measured_success,202
101,ppo,1000101,225,monoprotic,medium,base,single,1,5.486,6.831,0.047055310966449125,2,2,0.765,1,0,0,1,0,5,2,0.08152497233076605,11.690000000000001,5.680000000000001,6.01,6.749475027669234,6.75,measured_success,202
101,ppo,1000101,226,monoprotic,near,acid,single,1,5.424,4.875,0.034494712714711946,2,1,0.375,1,1,0,1,0,2,2,0.022833247706834925,2.26,1.51,0.75,4.897833247706835,4.9,measured_success,202
101,ppo,1000101,227,diprotic,near,acid,separated,2,2.814,2.603,0.1604978767944047,0,0,,1,0,0,1,0,2,0,0.06751387614741189,2.54,2.54,0.0,2.670513876147412,2.67,measured_success,202
101,ppo,1000101,228,triprotic,near,acid,separated,3,3.583,3.296,0.04976066181409513,2,1,0.375,1,1,0,1,0,2,2,0.033769009789982984,2.26,1.51,0.75,3.329769009789983,3.33,measured_success,202
101,ppo,1000101,229,triprotic,far,base,separated,3,4.93,6.933,0.08005322965400018,0,0,,1,0,0,1,0,4,0,0.09649400617830572,9.3,0.0,9.3,6.836505993821694,6.84,measured_success,202
