task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000404,89,monoprotic,medium,acid,single,1,3.707,1.87,0,0,,1,0,0,1,0,3,0,0.0966635449013391,6.9799999999999995,6.9799999999999995,0.0,1.9666635449013392,1.97,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,90,monoprotic,near,acid,single,1,7.306,6.697,0,0,,1,0,0,1,0,1,0,0.09469193263172127,1.32,1.32,0.0,6.791691932631721,6.79,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,91,monoprotic,near,acid,single,1,5.713,5.082,0,0,,1,0,0,1,0,14,0,0.09826638361973661,7.190000000000001,7.190000000000001,0.0,5.1802663836197365,5.18,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,92,triprotic,medium,base,overlapping,3,3.087,4.281,0,0,,1,0,0,1,0,10,0,0.079586567198219,9.98,0.0,9.98,4.201413432801781,4.2,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,93,diprotic,medium,base,overlapping,2,5.711,6.752,3,1,0.085,1,1,0,1,0,9,3,0.03156179266796766,5.719999999999999,2.3799999999999994,3.3399999999999994,6.783561792667967,6.78,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,94,diprotic,medium,base,separated,2,5.623,7.425,0,0,,1,0,0,1,0,3,0,0.05010932342692609,8.4,0.0,8.4,7.374890676573074,7.37,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,95,monoprotic,medium,base,single,1,3.532,4.242,2,1,0.1,1,1,0,1,0,4,2,0.010678742626210713,2.0500000000000003,0.2,1.85,4.231321257373789,4.23,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,96,diprotic,near,acid,separated,2,4.425,4.041,0,0,,0,0,0,1,1,1,0,0.10178809184039395,1.32,1.32,0.0,4.142788091840394,4.14,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,97,diprotic,near,base,separated,2,5.83,6.05,0,0,,0,0,0,1,1,15,0,0.10081775535458792,0.4500000000000002,0.0,0.4500000000000002,5.949182244645412,5.95,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,98,diprotic,near,base,separated,2,2.666,2.878,1,1,0.38,1,1,0,1,0,2,1,0.02501713526758298,1.1400000000000001,0.38,0.76,2.903017135267583,2.9,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,99,monoprotic,near,base,single,1,2.16,2.803,0,0,,1,0,0,1,0,9,0,0.08649674086546799,4.790000000000001,0.0,4.790000000000001,2.716503259134532,2.72,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,100,diprotic,near,acid,separated,2,2.005,1.541,0,0,,1,0,0,1,0,2,0,0.07812873090749406,4.01,4.01,0.0,1.619128730907494,1.62,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,101,diprotic,near,acid,separated,2,3.593,3.057,4,3,0.085,1,0,0,1,0,5,4,0.0641670382611923,4.68,2.6599999999999997,2.02,3.1211670382611922,3.12,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,102,monoprotic,medium,acid,single,1,6.772,5.342,2,1,0.97,1,0,0,1,0,5,2,0.05446031594810474,9.149999999999999,5.35,3.8,5.396460315948104,5.4,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,103,diprotic,medium,base,separated,2,4.541,6.418,3,1,0.52,1,1,0,1,0,4,3,0.013638585797486336,9.1,2.9099999999999997,6.19,6.4316385857974865,6.43,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,104,diprotic,medium,base,separated,2,2.669,3.436,0,0,,1,1,0,1,0,4,0,0.03215461561918609,2.23,0.0,2.23,3.403845384380814,3.4,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,105,triprotic,medium,acid,separated,3,4.407,2.543,1,0,0.38,1,1,0,1,0,4,1,0.00975187198324523,8.69,8.69,0.0,2.533248128016755,2.5300000000000002,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,106,diprotic,near,base,separated,2,4.531,5.102,0,0,,1,0,0,1,0,4,0,0.07034050005129977,2.7299999999999995,0.0,2.7299999999999995,5.0316594999487005,5.03,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,107,monoprotic,far,base,single,1,3.329,6.966,45,40,0.01,0,0,1,0,0,50,45,1.1187708308718962,16.179999999999993,5.1699999999999955,11.009999999999998,8.084770830871896,8.08,max_steps,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,108,diprotic,medium,base,separated,2,2.884,3.981,1,0,1.435,1,0,0,1,0,2,1,0.07716159260012923,4.03,1.16,2.87,4.058161592600129,4.0600000000000005,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,109,diprotic,medium,base,separated,2,4.405,5.674,3,0,0.16,1,0,0,1,0,6,3,0.056850581027524605,7.9799999999999995,3.01,4.97,5.730850581027525,5.73,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,110,diprotic,medium,base,separated,2,1.931,3.313,0,0,,1,1,0,1,0,6,0,0.0308618663464304,8.379999999999999,0.0,8.379999999999999,3.2821381336535698,3.2800000000000002,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,111,monoprotic,medium,base,single,1,5.176,6.557,6,2,0.01,1,0,0,1,0,11,6,0.05247805617459811,10.129999999999999,4.64,5.489999999999999,6.504521943825402,6.5,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,112,monoprotic,far,acid,single,1,8.391,6.212,0,0,,0,0,1,0,0,50,0,1.6760122247313785,1.500000000000001,1.500000000000001,0.0,7.888012224731378,7.890000000000001,max_steps,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,113,monoprotic,near,acid,single,1,8.348,7.807,0,0,,0,0,0,0,0,50,0,0.3300704547788218,1.500000000000001,1.500000000000001,0.0,8.137070454778822,8.14,max_steps,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,114,monoprotic,medium,acid,single,1,7.938,6.999,0,0,,1,0,0,1,0,48,0,0.09140504424637808,1.440000000000001,1.440000000000001,0.0,7.090405044246378,7.09,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,115,monoprotic,medium,base,single,1,6.749,7.955,1,0,0.045,1,0,0,1,0,10,1,0.07474065668264807,1.01,0.03,0.98,8.029740656682648,8.03,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,116,diprotic,medium,acid,separated,2,3.841,3.059,0,0,,1,0,0,1,0,2,0,0.08641265888149086,3.08,3.08,0.0,3.145412658881491,3.15,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,117,diprotic,near,base,separated,2,2.999,3.61,0,0,,1,0,0,1,0,2,0,0.09383303290522749,1.3599999999999999,0.0,1.3599999999999999,3.5161669670947724,3.52,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,118,monoprotic,medium,base,single,1,5.018,6.028,0,0,,1,0,0,1,0,8,0,0.08601949804613174,7.010000000000002,0.0,7.010000000000002,5.941980501953868,5.94,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,119,triprotic,near,acid,separated,3,5.194,4.696,0,0,,1,0,0,1,0,2,0,0.06133279680089743,2.01,2.01,0.0,4.757332796800897,4.76,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,120,triprotic,near,base,overlapping,3,2.226,2.79,0,0,,1,0,0,1,0,21,0,0.08878128504414828,9.660000000000005,0.0,9.660000000000005,2.7012187149558518,2.7,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,121,monoprotic,far,acid,single,1,7.011,3.023,3,0,0.16,1,0,0,1,0,7,3,0.0956246730701138,14.459999999999999,8.16,6.299999999999999,2.9273753269298863,2.93,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,122,diprotic,near,base,separated,2,4.789,5.303,3,2,0.165,1,1,0,1,0,3,3,0.006350832730555034,2.31,0.66,1.6500000000000001,5.309350832730555,5.3100000000000005,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,123,monoprotic,medium,acid,single,1,4.488,2.88,2,1,0.345,1,0,0,1,0,3,2,0.05880346804258174,6.109999999999999,5.42,0.69,2.9388034680425816,2.94,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,124,diprotic,medium,acid,separated,2,3.474,1.631,0,0,,1,0,0,1,0,6,0,0.06425062249678848,11.62,11.62,0.0,1.6952506224967885,1.7,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,125,diprotic,medium,acid,separated,2,4.914,4.189,0,0,,1,0,0,1,0,7,0,0.06898879510059075,5.770000000000001,5.770000000000001,0.0,4.257988795100591,4.26,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,126,diprotic,medium,base,separated,2,6.568,7.95,6,2,0.015,1,1,0,1,0,10,6,0.029900499644281986,11.7,5.62,6.08,7.920099500355718,7.92,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,127,monoprotic,far,base,single,1,5.738,8.597,4,0,0.01,1,0,0,1,0,11,4,0.06523241046020267,11.84,3.249999999999999,8.59,8.531767589539797,8.53,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,128,triprotic,near,base,separated,3,8.082,8.763,0,0,,1,0,0,1,0,20,0,0.0960277125553528,1.3800000000000001,0.0,1.3800000000000001,8.666972287444647,8.67,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,129,monoprotic,far,acid,single,1,5.237,2.276,1,0,3.27,1,1,0,1,0,5,1,0.029074794068161047,8.879999999999999,6.54,2.34,2.2469252059318388,2.25,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,130,diprotic,near,acid,separated,2,4.096,3.543,0,0,,1,0,0,1,0,3,0,0.07091857576816096,3.77,3.77,0.0,3.613918575768161,3.61,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,131,diprotic,near,acid,separated,2,4.447,3.969,0,0,,1,1,0,1,0,3,0,0.03293019447869616,2.4099999999999997,2.4099999999999997,0.0,4.001930194478696,4.0,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,132,monoprotic,medium,acid,single,1,6.907,5.116,2,1,0.17,1,1,0,1,0,6,2,0.04724352774907281,6.039999999999999,5.359999999999999,0.68,5.1632435277490725,5.16,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,133,monoprotic,medium,acid,single,1,4.933,4.059,4,4,0.02,1,0,0,1,0,7,4,0.08018297557688658,5.1499999999999995,2.7499999999999996,2.4,4.139182975576887,4.14,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,134,triprotic,medium,base,separated,3,4.163,5.898,0,0,,1,0,0,1,0,4,0,0.05861909157230549,11.16,0.0,11.16,5.839380908427694,5.84,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,135,diprotic,medium,base,separated,2,4.507,6.254,0,0,,1,1,0,1,0,4,0,0.042349008505674135,10.53,0.0,10.53,6.211650991494325,6.21,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,136,triprotic,near,acid,overlapping,3,2.03,1.541,0,0,,1,0,0,1,0,2,0,0.05852027328894405,4.01,4.01,0.0,1.599520273288944,1.6,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,137,triprotic,medium,acid,separated,3,8.048,6.058,0,0,,0,0,1,0,0,50,0,1.7308541755298386,1.500000000000001,1.500000000000001,0.0,7.788854175529838,7.79,max_steps,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,138,monoprotic,medium,acid,single,1,2.856,2.066,0,0,,1,1,0,1,0,3,0,0.032126590960047885,5.74,5.74,0.0,2.0981265909600477,2.1,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,139,monoprotic,medium,acid,single,1,6.926,5.396,5,2,0.03,1,0,0,1,0,7,5,0.08075839544966623,8.91,4.9799999999999995,3.9299999999999997,5.315241604550334,5.32,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,140,monoprotic,far,acid,single,1,5.255,2.291,1,0,3.27,1,0,0,1,0,7,1,0.06122766143144398,10.11,6.54,3.5700000000000003,2.229772338568556,2.23,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,141,monoprotic,far,base,single,1,1.969,4.085,1,0,0.2,1,1,0,1,0,6,1,0.03597111689170962,15.209999999999999,0.0,15.209999999999999,4.12097111689171,4.12,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,142,triprotic,medium,base,separated,3,6.429,7.942,4,1,0.155,1,1,0,1,0,8,4,0.03550624283430892,10.16,4.109999999999999,6.05,7.906493757165691,7.91,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,143,diprotic,near,base,separated,2,4.015,4.675,2,0,0.16,1,1,0,1,0,3,2,0.007048598459721056,2.3299999999999996,0.32,2.01,4.667951401540279,4.67,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,144,triprotic,near,acid,separated,3,6.897,6.541,0,0,,0,0,0,1,1,35,0,0.10269846847053898,1.0500000000000007,1.0500000000000007,0.0,6.643698468470539,6.640000000000001,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,145,triprotic,medium,base,overlapping,3,4.602,6.417,3,0,0.16,1,0,0,1,0,11,3,0.09121127088116232,20.37,1.31,19.060000000000002,6.508211270881162,6.51,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,146,monoprotic,medium,base,single,1,5.027,6.92,4,2,0.17,1,1,0,1,0,8,4,0.04833142469240492,12.509999999999998,5.039999999999999,7.47,6.871668575307595,6.87,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,147,monoprotic,medium,base,single,1,5.167,7.128,4,1,0.17,1,1,0,1,0,6,4,0.038878002135414036,9.91,2.9099999999999997,7.000000000000001,7.089121997864586,7.09,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,148,monoprotic,medium,acid,single,1,4.666,3.697,3,1,0.345,1,1,0,1,0,3,3,0.03974808669355667,4.99,3.56,1.43,3.6572519133064434,3.66,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,149,diprotic,medium,acid,separated,2,5.137,4.265,0,0,,1,0,0,1,0,3,0,0.07071213102611917,4.17,4.17,0.0,4.335712131026119,4.34,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,150,monoprotic,medium,base,single,1,2.983,4.654,6,4,0.015,1,1,0,1,0,12,6,0.029400146773625124,12.780000000000001,5.54,7.24,4.624599853226375,4.62,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,151,diprotic,medium,base,separated,2,6.201,7.586,4,1,0.015,1,1,0,1,0,10,4,0.02671229987388024,11.469999999999999,4.9399999999999995,6.53,7.55928770012612,7.5600000000000005,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,152,monoprotic,medium,base,single,1,5.025,6.787,5,3,0.045,1,1,0,1,0,7,5,0.03793732279906248,9.15,3.19,5.96,6.824937322799062,6.82,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,153,monoprotic,far,base,single,1,6.48,8.587,4,1,0.085,1,0,0,1,0,10,4,0.09284130022389192,12.03,5.43,6.6,8.494158699776108,8.49,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,154,diprotic,near,base,separated,2,3.806,4.029,0,0,,1,0,0,1,0,3,0,0.08538845450392074,1.56,0.0,1.56,3.943611545496079,3.94,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,155,diprotic,medium,base,separated,2,3.912,4.626,1,0,0.345,1,1,0,1,0,2,1,0.03347283505870724,2.01,0.0,2.01,4.659472835058708,4.66,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,156,monoprotic,medium,base,single,1,4.903,6.062,1,0,1.645,1,1,0,1,0,3,1,0.035597507193519284,4.3,1.01,3.29,6.09759750719352,6.1000000000000005,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,157,monoprotic,far,acid,single,1,8.072,4.919,9,4,0.01,1,0,0,1,0,37,9,0.0913173703114607,14.319999999999999,10.79,3.53,4.827682629688539,4.83,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,158,monoprotic,medium,base,single,1,7.3,8.115,0,0,,1,0,0,1,0,9,0,0.0653094697496126,0.8599999999999999,0.0,0.8599999999999999,8.049690530250388,8.05,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,159,triprotic,far,acid,separated,3,4.211,1.901,0,0,,1,1,0,1,0,1,0,0.015543194715720299,6.54,6.54,0.0,1.9165431947157203,1.92,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,160,diprotic,near,acid,separated,2,4.995,4.764,0,0,,1,0,0,1,0,5,0,0.09618682759836883,1.8500000000000003,1.8500000000000003,0.0,4.860186827598369,4.86,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,161,diprotic,medium,base,separated,2,7.352,9.14,43,40,0.01,0,0,0,0,0,50,43,0.11278770026721574,12.77999999999999,6.099999999999995,6.679999999999996,9.252787700267216,9.25,max_steps,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,162,triprotic,near,acid,overlapping,3,3.744,3.156,0,0,,1,0,0,1,0,10,0,0.09251950572779366,12.34,12.34,0.0,3.248519505727794,3.25,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,163,diprotic,medium,acid,separated,2,5.565,4.071,0,0,,1,0,0,1,0,4,0,0.057879170393185575,9.33,9.33,0.0,4.128879170393185,4.13,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,164,diprotic,medium,acid,separated,2,3.786,2.714,1,0,1.645,1,0,0,1,0,1,1,0.08211138402226448,3.29,3.29,0.0,2.6318886159777355,2.63,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,165,monoprotic,near,base,single,1,3.595,3.961,3,2,0.085,1,1,0,1,0,5,3,0.031151321452659975,1.69,0.76,0.93,3.99215132145266,3.99,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,166,triprotic,medium,base,separated,3,2.763,3.473,0,0,,1,1,0,1,0,4,0,0.016619260314860718,2.43,0.0,2.43,3.456380739685139,3.46,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,167,diprotic,medium,acid,separated,2,3.43,2.569,2,1,0.345,1,1,0,1,0,3,2,0.01872105330852314,5.62,3.29,2.33,2.587721053308523,2.59,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,168,monoprotic,medium,base,single,1,5.13,5.853,1,0,1.255,1,0,0,1,0,3,1,0.09845806137930957,3.5999999999999996,1.0899999999999999,2.51,5.951458061379309,5.95,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
