task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000303,89,triprotic,medium,base,separated,3,3.221,4.793,0,0,,1,0,0,1,0,2,0,0.09535030284698554,6.1499999999999995,0.0,6.1499999999999995,4.697649697153015,4.7,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,90,monoprotic,near,base,single,1,3.504,3.782,0,0,,1,0,0,1,0,5,0,0.07835048613178408,2.5599999999999996,0.0,2.5599999999999996,3.703649513868216,3.7,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,91,monoprotic,medium,acid,single,1,2.713,1.674,0,0,,1,0,0,1,0,6,0,0.07964006612584074,12.68,12.68,0.0,1.7536400661258407,1.75,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,92,diprotic,medium,acid,separated,2,3.01,1.598,0,0,,1,0,0,1,0,4,0,0.05752779063514679,7.359999999999999,7.359999999999999,0.0,1.6555277906351469,1.6600000000000001,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,93,monoprotic,medium,acid,single,1,4.865,2.902,0,0,,1,0,0,1,0,6,0,0.07359618989663286,13.399999999999999,13.399999999999999,0.0,2.975596189896633,2.98,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,94,monoprotic,medium,acid,single,1,6.334,5.384,0,0,,1,0,0,1,0,1,0,0.07423064579996819,2.06,2.06,0.0,5.4582306457999685,5.46,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,95,diprotic,far,base,overlapping,2,4.867,7.662,5,0,0.03,1,1,0,1,0,7,5,0.049985499136830036,15.31,2.26,13.05,7.71198549913683,7.71,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,96,diprotic,medium,acid,separated,2,3.792,1.99,0,0,,1,0,0,1,0,4,0,0.06425738300896833,7.739999999999999,7.739999999999999,0.0,2.0542573830089683,2.05,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,97,diprotic,medium,acid,separated,2,4.298,2.727,1,0,2.54,1,1,0,1,0,3,1,0.009005009381950035,6.17,5.08,1.0899999999999999,2.71799499061805,2.72,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,98,triprotic,far,base,overlapping,3,4.535,7.821,6,2,0.015,1,0,0,1,0,16,6,0.09087889983752184,16.540000000000003,5.45,11.090000000000002,7.730121100162478,7.73,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,99,diprotic,medium,acid,separated,2,2.854,1.502,0,0,,1,0,0,1,0,8,0,0.0733545674187297,12.17,12.17,0.0,1.5753545674187297,1.58,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,100,monoprotic,medium,acid,single,1,7.45,5.518,7,5,0.02,0,0,0,1,1,10,7,0.10058226494027789,14.879999999999999,8.32,6.56,5.417417735059722,5.42,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,101,diprotic,far,acid,overlapping,2,5.381,2.361,1,0,2.575,1,0,0,1,0,5,1,0.07103487171029377,18.180000000000003,16.840000000000003,1.3399999999999999,2.2899651282897064,2.29,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,102,monoprotic,near,base,single,1,2.644,3.151,0,0,,1,0,0,1,0,3,0,0.05058830592096886,1.7399999999999998,0.0,1.7399999999999998,3.100411694079031,3.1,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,103,monoprotic,medium,base,single,1,2.487,3.482,3,1,0.2,1,0,0,1,0,4,3,0.09457004122442658,5.39,1.43,3.96,3.576570041224427,3.58,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,104,monoprotic,near,acid,single,1,4.469,4.267,2,1,0.19,1,1,0,1,0,2,2,0.04214854494192455,1.1400000000000001,0.76,0.38,4.309148544941925,4.3100000000000005,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,105,triprotic,medium,base,separated,3,3.123,4.22,1,0,1.435,1,0,0,1,0,1,1,0.09233286871379942,2.87,0.0,2.87,4.312332868713799,4.3100000000000005,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,106,monoprotic,medium,base,single,1,5.969,7.542,44,23,0.01,0,0,0,0,0,50,44,0.17789595995887275,13.71999999999999,6.719999999999995,6.999999999999995,7.364104040041127,7.36,max_steps,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,107,triprotic,medium,acid,separated,3,6.672,5.142,0,0,,1,0,0,1,0,8,0,0.08270141657142549,6.580000000000002,6.580000000000002,0.0,5.224701416571426,5.22,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,108,monoprotic,medium,acid,single,1,7.007,6.211,3,1,0.16,1,0,0,1,0,5,3,0.06381654355430832,3.84,2.7199999999999998,1.12,6.147183456445692,6.15,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,109,diprotic,near,base,overlapping,2,2.735,3.183,0,0,,1,0,0,1,0,2,0,0.0760424796951149,1.1600000000000001,0.0,1.1600000000000001,3.106957520304885,3.11,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,110,diprotic,near,acid,separated,2,2.451,1.948,1,0,1.16,1,0,0,1,0,1,1,0.07805704442187134,2.32,2.32,0.0,1.8699429555781286,1.87,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,111,diprotic,far,base,separated,2,4.609,7.364,42,40,0.01,0,0,1,0,0,50,42,1.0618370494389167,14.68999999999999,7.139999999999996,7.549999999999995,6.302162950561083,6.3,max_steps,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,112,triprotic,near,acid,separated,3,7.049,6.582,2,1,0.33,1,1,0,1,0,2,2,0.034138862303323414,1.98,1.32,0.66,6.616138862303323,6.62,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,113,triprotic,near,base,separated,3,1.643,1.996,0,0,,1,0,0,1,0,8,0,0.08487579289153357,3.7399999999999993,0.0,3.7399999999999993,1.9111242071084664,1.9100000000000001,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,114,diprotic,medium,acid,separated,2,5.4,4.291,0,0,,1,0,0,1,0,12,0,0.07378217571555545,12.23,12.23,0.0,4.364782175715556,4.36,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,115,monoprotic,near,acid,single,1,2.321,1.825,0,0,,1,0,0,1,0,1,0,0.09947984326653958,2.32,2.32,0.0,1.9244798432665395,1.92,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,116,diprotic,near,acid,separated,2,3.441,3.091,2,0,0.2,1,1,0,1,0,3,2,0.02344494958039256,3.48,2.32,1.1600000000000001,3.1144449495803928,3.11,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,117,triprotic,far,base,separated,3,3.706,7.644,2,0,0.345,1,0,0,1,0,4,2,0.09418662392013033,13.700000000000001,0.69,13.010000000000002,7.54981337607987,7.55,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,118,diprotic,medium,acid,separated,2,4.398,2.526,2,0,0.345,1,1,0,1,0,5,2,0.007241099056342293,12.569999999999999,11.879999999999999,0.69,2.533241099056342,2.5300000000000002,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,119,diprotic,near,acid,separated,2,5.017,4.661,0,0,,1,0,0,1,0,3,0,0.0911516376923256,2.4099999999999997,2.4099999999999997,0.0,4.752151637692325,4.75,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,120,monoprotic,far,base,single,1,5.578,8.906,46,40,0.01,0,0,1,0,0,50,46,1.0088499883976798,21.319999999999993,10.089999999999995,11.229999999999997,7.897150011602321,7.9,max_steps,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,121,monoprotic,far,acid,single,1,6.038,3.641,5,4,0.045,1,1,0,1,0,11,5,0.01609113552406427,16.26,8.88,7.380000000000001,3.6249088644759357,3.62,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,122,diprotic,near,base,overlapping,2,2.413,3.026,0,0,,1,0,0,1,0,25,0,0.08878363818890023,11.890000000000006,0.0,11.890000000000006,2.9372163618110996,2.94,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,123,triprotic,near,base,separated,3,4.004,4.641,1,0,0.345,1,0,0,1,0,2,1,0.06272115320570038,2.01,0.0,2.01,4.7037211532057,4.7,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,124,diprotic,far,base,separated,2,6.053,8.199,3,0,0.125,1,1,0,1,0,11,3,0.030713015661872234,10.87,3.979999999999999,6.89,8.229713015661872,8.23,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,125,diprotic,far,base,separated,2,2.268,4.745,0,0,,1,0,0,1,0,7,0,0.07767904568391248,8.96,0.0,8.96,4.667320954316088,4.67,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,126,diprotic,medium,acid,separated,2,3.245,1.846,0,0,,1,0,0,1,0,3,0,0.05621180511200796,7.93,7.93,0.0,1.902211805112008,1.9000000000000001,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,127,monoprotic,far,base,single,1,4.244,7.976,46,43,0.01,0,0,0,0,0,50,46,0.3235076997474957,18.919999999999987,7.659999999999995,11.259999999999994,7.652492300252504,7.65,max_steps,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,128,monoprotic,medium,acid,single,1,6.734,5.118,7,5,0.01,0,0,0,1,1,13,7,0.10237793043561716,10.189999999999998,5.639999999999999,4.55,5.015622069564383,5.0200000000000005,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,129,diprotic,far,base,overlapping,2,1.923,4.441,4,0,0.17,1,0,0,1,0,6,4,0.0514689087004081,11.86,3.02,8.84,4.389531091299592,4.39,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,130,diprotic,medium,acid,separated,2,6.614,5.268,0,0,,1,0,0,1,0,7,0,0.07400277791506493,8.07,8.07,0.0,5.342002777915065,5.34,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,131,triprotic,medium,base,separated,3,5.313,7.039,2,1,0.33,1,0,0,1,0,4,2,0.07259908428907913,9.690000000000001,0.66,9.030000000000001,6.966400915710921,6.97,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,132,diprotic,far,acid,separated,2,4.021,1.915,1,0,2.73,1,1,0,1,0,5,1,0.04433011187925873,7.6,5.46,2.1399999999999997,1.8706698881207413,1.87,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,133,triprotic,near,base,separated,3,5.933,6.591,0,0,,1,0,0,1,0,3,0,0.06987888734097059,3.07,0.0,3.07,6.52112111265903,6.5200000000000005,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,134,monoprotic,near,acid,single,1,4.394,4.191,1,0,0.38,1,0,0,1,0,1,1,0.060560207403015376,0.76,0.76,0.0,4.1304397925969845,4.13,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,135,triprotic,near,acid,overlapping,3,5.417,5.035,1,1,0.66,1,1,0,1,0,2,1,0.04708929516318072,1.98,1.32,0.66,4.987910704836819,4.99,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,136,monoprotic,near,base,single,1,6.339,6.808,0,0,,1,0,0,1,0,2,0,0.06175888241957672,2.75,0.0,2.75,6.746241117580423,6.75,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,137,triprotic,medium,base,separated,3,3.647,5.05,0,0,,1,0,0,1,0,4,0,0.06108191104581895,8.53,0.0,8.53,4.988918088954181,4.99,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,138,triprotic,far,base,separated,3,4.82,8.518,3,2,0.06,1,1,0,1,0,13,3,0.022257499392097202,29.48,2.6399999999999997,26.84,8.540257499392098,8.540000000000001,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,139,triprotic,near,base,separated,3,2.902,3.489,0,0,,1,0,0,1,0,5,0,0.09564904525239193,2.83,0.0,2.83,3.393350954747608,3.39,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,140,triprotic,medium,base,separated,3,5.998,7.255,2,1,0.64,1,1,0,1,0,3,2,0.04770394640600717,7.86,1.28,6.58,7.207296053593993,7.21,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,141,diprotic,near,acid,separated,2,2.461,2.019,1,0,1.16,1,0,0,1,0,2,1,0.09122858308498172,3.08,2.32,0.76,1.9277714169150184,1.93,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,142,diprotic,near,base,separated,2,4.84,5.049,1,0,0.38,1,0,0,1,0,1,1,0.07249017556084159,0.76,0.0,0.76,5.121490175560842,5.12,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,143,monoprotic,near,acid,single,1,5.604,5.145,2,1,0.16,1,0,0,1,0,8,2,0.09769443817098633,2.8800000000000003,1.5000000000000002,1.3800000000000001,5.242694438170986,5.24,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,144,diprotic,far,base,separated,2,5.131,7.562,1,1,0.66,1,0,0,1,0,4,1,0.05645716852519289,10.76,0.66,10.1,7.618457168525193,7.62,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,145,triprotic,medium,acid,separated,3,6.101,5.243,0,0,,1,0,0,1,0,9,0,0.06941636521787586,6.730000000000001,6.730000000000001,0.0,5.312416365217876,5.3100000000000005,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,146,monoprotic,far,acid,single,1,6.638,3.532,4,3,0.045,1,0,0,1,0,10,4,0.09790870835747789,11.73,9.32,2.4099999999999997,3.629908708357478,3.63,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,147,monoprotic,near,acid,single,1,6.688,6.112,3,1,0.16,1,1,0,1,0,5,3,0.035052138731137106,2.74,1.9600000000000002,0.78,6.076947861268863,6.08,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,148,diprotic,near,base,separated,2,3.483,4.149,0,0,,1,1,0,1,0,4,0,0.03717651701353031,2.25,0.0,2.25,4.11182348298647,4.11,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,149,diprotic,medium,acid,separated,2,4.978,3.048,2,1,0.345,1,1,0,1,0,3,2,0.0267731386163792,6.109999999999999,5.42,0.69,3.0747731386163792,3.0700000000000003,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,150,monoprotic,medium,base,single,1,3.796,5.602,0,0,,1,0,0,1,0,7,0,0.08452342934885593,7.530000000000002,0.0,7.530000000000002,5.517476570651144,5.5200000000000005,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,151,diprotic,near,acid,separated,2,3.106,2.562,2,0,0.29,1,1,0,1,0,3,2,0.005367715260475858,3.6599999999999997,2.32,1.3399999999999999,2.5673677152604757,2.57,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,152,diprotic,far,acid,separated,2,4.375,1.954,0,0,,1,1,0,1,0,1,0,0.010098854440286908,6.54,6.54,0.0,1.9640988544402869,1.96,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,153,diprotic,medium,base,separated,2,5.278,7.212,1,0,0.345,1,1,0,1,0,4,1,0.017388864959933414,9.72,0.0,9.72,7.229388864959933,7.23,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,154,triprotic,near,acid,separated,3,6.353,5.834,0,0,,1,0,0,1,0,2,0,0.08079645631776167,2.01,2.01,0.0,5.914796456317761,5.91,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,155,diprotic,medium,acid,separated,2,4.682,3.349,1,0,0.345,1,1,0,1,0,2,1,0.020460302552518073,5.77,5.77,0.0,3.328539697447482,3.33,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,156,monoprotic,near,acid,single,1,4.676,4.015,1,0,1.16,1,1,0,1,0,2,1,0.021260936024918742,3.01,2.32,0.69,3.993739063975081,3.99,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,157,monoprotic,medium,base,single,1,6.509,8.505,4,1,0.015,1,0,0,1,0,14,4,0.09266937732992453,11.86,5.500000000000001,6.359999999999999,8.412330622670076,8.41,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,158,monoprotic,far,acid,single,1,4.612,1.924,0,0,,1,0,0,1,0,3,0,0.08033628697315409,12.450000000000001,12.450000000000001,0.0,2.004336286973154,2.0,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,159,monoprotic,near,acid,single,1,5.055,4.744,1,0,0.38,1,1,0,1,0,1,1,0.004918052476799772,0.76,0.76,0.0,4.7390819475232,4.74,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,160,triprotic,near,base,overlapping,3,1.994,2.582,0,0,,1,0,0,1,0,20,0,0.08299639238791379,9.260000000000005,0.0,9.260000000000005,2.499003607612086,2.5,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,161,monoprotic,medium,base,single,1,5.427,6.238,4,1,0.045,1,0,0,1,0,6,4,0.08530096161162337,5.299999999999999,2.42,2.8799999999999994,6.152699038388377,6.15,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,162,monoprotic,medium,base,single,1,3.955,5.699,2,1,1.285,1,1,0,1,0,5,2,0.03310460946155658,9.88,2.57,7.3100000000000005,5.665895390538443,5.67,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,163,monoprotic,near,acid,single,1,8.232,7.997,0,0,,1,0,0,1,0,5,0,0.09634503455277255,0.15,0.15,0.0,8.093345034552772,8.09,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,164,monoprotic,medium,acid,single,1,4.489,3.359,0,0,,1,1,0,1,0,5,0,0.03636742218378952,8.680000000000001,8.680000000000001,0.0,3.3953674221837895,3.4,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,165,monoprotic,medium,base,single,1,2.711,3.858,1,0,0.845,1,1,0,1,0,3,1,0.013755956274647207,6.6899999999999995,0.0,6.6899999999999995,3.8717559562746473,3.87,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,166,triprotic,near,acid,separated,3,3.171,2.803,1,0,1.16,1,1,0,1,0,2,1,0.025542567846849273,3.01,2.32,0.69,2.7774574321531507,2.7800000000000002,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,167,monoprotic,medium,base,single,1,7.009,8.25,0,0,,1,1,0,1,0,15,0,0.018044664013185496,1.6100000000000005,0.0,1.6100000000000005,8.231955335986815,8.23,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
