benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason
101,tuned_pid,1000101,46,monoprotic,far,acid,single,1,5.206,1.81,1,0,0,1,0,17,0,0.09262990293539008,10.960537307522772,10.960537307522772,0.0,1.9026299029353901,1.9000000000000001,measured_success
101,prespecified_pid,1000101,47,triprotic,near,base,overlapping,3,4.427,5.054,1,1,0,1,0,3,0,0.005883647695382521,0.3334080000000003,0.0,0.3334080000000003,5.048116352304618,5.05,measured_success
101,simple_rule,1000101,47,triprotic,near,base,overlapping,3,4.427,5.054,1,0,0,1,0,3,3,0.06693280430632598,0.85,0.25,0.6,5.120932804306326,5.12,measured_success
101,tuned_pid,1000101,47,triprotic,near,base,overlapping,3,4.427,5.054,1,1,0,1,0,4,1,0.046402794829104366,0.3456235780259173,0.0,0.3456235780259173,5.100402794829105,5.1000000000000005,measured_success
101,prespecified_pid,1000101,48,diprotic,near,acid,separated,2,3.077,2.384,1,0,0,1,0,21,0,0.09388851673180243,3.7744720000000016,3.7744720000000016,0.0,2.4778885167318023,2.48,measured_success
101,simple_rule,1000101,48,diprotic,near,acid,separated,2,3.077,2.384,1,0,0,1,0,31,0,0.09767727307504392,3.749999999999998,3.749999999999998,0.0,2.481677273075044,2.48,measured_success
101,tuned_pid,1000101,48,diprotic,near,acid,separated,2,3.077,2.384,1,0,0,1,0,16,0,0.06900124300761101,3.9353150287866168,3.9353150287866168,0.0,2.453001243007611,2.45,measured_success
101,prespecified_pid,1000101,49,triprotic,medium,acid,separated,3,4.704,3.462,1,0,0,1,0,27,0,0.08673226621718788,8.269536,8.269536,0.0,3.548732266217188,3.5500000000000003,measured_success
101,simple_rule,1000101,49,triprotic,medium,acid,separated,3,4.704,3.462,0,0,0,1,1,40,0,0.10049034348270647,8.179999999999996,8.179999999999996,0.0,3.5624903434827067,3.56,measured_success
101,tuned_pid,1000101,49,triprotic,medium,acid,separated,3,4.704,3.462,0,0,0,1,1,18,0,0.10264565691643801,8.165907287775426,8.165907287775426,0.0,3.564645656916438,3.56,measured_success
101,prespecified_pid,1000101,50,monoprotic,near,acid,single,1,7.39,6.756,1,0,0,1,0,8,0,0.07263893416623013,1.164248,1.164248,0.0,6.82863893416623,6.83,measured_success
101,simple_rule,1000101,50,monoprotic,near,acid,single,1,7.39,6.756,1,0,0,1,0,7,0,0.07649117937881478,1.16,1.16,0.0,6.832491179378815,6.83,measured_success
101,tuned_pid,1000101,50,monoprotic,near,acid,single,1,7.39,6.756,1,0,0,1,0,9,1,0.09909351535663902,1.321602920507584,1.321602920507584,0.0,6.656906484643361,6.66,measured_success
101,prespecified_pid,1000101,51,diprotic,medium,base,overlapping,2,5.447,7.059,0,0,1,0,0,50,32,1.3689008197648596,26.166297837067628,12.619913870902776,13.546383966164852,5.690099180235141,5.69,max_steps
101,simple_rule,1000101,51,diprotic,medium,base,overlapping,2,5.447,7.059,1,1,0,1,0,7,4,0.0237610784542559,2.96875,0.40625,2.5625,7.035238921545744,7.04,measured_success
101,tuned_pid,1000101,51,diprotic,medium,base,overlapping,2,5.447,7.059,1,1,0,1,0,12,4,0.044316422129393906,2.959368869623974,0.40297810154539054,2.556390768078584,7.014683577870606,7.01,measured_success
101,prespecified_pid,1000101,52,diprotic,near,base,separated,2,5.329,5.903,1,0,0,1,0,11,0,0.09487716246690514,1.400255999999998,0.0,1.400255999999998,5.808122837533094,5.8100000000000005,measured_success
101,simple_rule,1000101,52,diprotic,near,base,separated,2,5.329,5.903,1,0,0,1,0,13,0,0.09496303948778628,1.4000000000000001,0.0,1.4000000000000001,5.808036960512213,5.8100000000000005,measured_success
101,tuned_pid,1000101,52,diprotic,near,base,separated,2,5.329,5.903,1,0,0,1,0,10,0,0.0906332834960315,1.4129133193800445,0.0,1.4129133193800445,5.812366716503968,5.8100000000000005,measured_success
101,prespecified_pid,1000101,53,diprotic,medium,acid,separated,2,4.001,2.751,1,1,0,1,0,13,0,0.043536785779827,3.4492280000000015,3.4492280000000015,0.0,2.794536785779827,2.79,measured_success
101,simple_rule,1000101,53,diprotic,medium,acid,separated,2,4.001,2.751,0,0,0,1,1,12,0,0.10053891798253245,3.34,3.34,0.0,2.8515389179825323,2.85,measured_success
101,tuned_pid,1000101,53,diprotic,medium,acid,separated,2,4.001,2.751,1,1,0,1,0,11,1,0.02901362249115147,3.582910207920046,3.582910207920046,0.0,2.7219863775088484,2.72,measured_success
101,prespecified_pid,1000101,54,diprotic,far,base,overlapping,2,4.202,7.697,0,0,1,0,0,33,30,1.749080066533904,50.0,23.780714490246837,26.219285509753163,5.947919933466096,5.95,dose_limit
101,simple_rule,1000101,54,diprotic,far,base,overlapping,2,4.202,7.697,0,0,1,0,0,50,43,1.9855823450426469,6.394374999999996,1.9500000000000002,4.4443749999999955,9.682582345042647,9.68,max_steps
101,tuned_pid,1000101,54,diprotic,far,base,overlapping,2,4.202,7.697,0,0,1,0,0,50,45,2.4865914782736267,16.529946991336594,7.001326893873121,9.528620097463474,10.183591478273627,10.18,max_steps
101,prespecified_pid,1000101,55,diprotic,medium,base,separated,2,3.849,5.579,0,0,1,0,0,50,26,1.1665348726000984,31.26277774175177,14.678848355877447,16.583929385874324,4.412465127399901,4.41,max_steps
101,simple_rule,1000101,55,diprotic,medium,base,separated,2,3.849,5.579,0,0,0,1,1,7,4,0.10098248052030012,3.9375,0.625,3.3125,5.4780175194797,5.48,measured_success
101,tuned_pid,1000101,55,diprotic,medium,base,separated,2,3.849,5.579,1,1,0,1,0,25,7,0.04123887660936365,5.640253314432436,1.4658027184373872,4.174450595995049,5.620238876609363,5.62,measured_success
101,prespecified_pid,1000101,56,monoprotic,near,base,single,1,3.747,4.388,1,0,0,1,0,6,0,0.057749706089994746,0.8202959999999996,0.0,0.8202959999999996,4.330250293910005,4.33,measured_success
101,simple_rule,1000101,56,monoprotic,near,base,single,1,3.747,4.388,1,0,0,1,0,5,0,0.07158338983915336,0.81,0.0,0.81,4.3164166101608465,4.32,measured_success
101,tuned_pid,1000101,56,monoprotic,near,base,single,1,3.747,4.388,1,1,0,1,0,7,1,0.024251620740013635,0.8754249254170273,0.0,0.8754249254170273,4.4122516207400135,4.41,measured_success
101,prespecified_pid,1000101,57,monoprotic,medium,base,single,1,8.145,10.1,1,1,0,1,0,14,2,0.04754360890828657,6.8481999999999985,0.08800000000000044,6.760199999999998,10.052456391091713,10.05,measured_success
101,simple_rule,1000101,57,monoprotic,medium,base,single,1,8.145,10.1,1,1,0,1,0,8,1,0.020796116407707288,6.7,0.0,6.7,10.120796116407707,10.120000000000001,measured_success
101,tuned_pid,1000101,57,monoprotic,medium,base,single,1,8.145,10.1,1,1,0,1,0,14,2,0.015222267996511718,7.033391256378206,0.17365945275095743,6.859731803627248,10.084777732003488,10.08,measured_success
101,prespecified_pid,1000101,58,diprotic,far,base,overlapping,2,4.791,8.78,0,0,1,0,0,46,34,1.1074958238118224,50.0,18.02139098991012,31.97860901008988,7.672504176188177,7.67,dose_limit
101,simple_rule,1000101,58,diprotic,far,base,overlapping,2,4.791,8.78,0,0,0,0,0,50,39,0.4396638507284667,14.767499999999995,0.37750000000000017,14.389999999999995,9.219663850728466,9.22,max_steps
101,tuned_pid,1000101,58,diprotic,far,base,overlapping,2,4.791,8.78,0,0,1,0,0,50,28,1.4804013238763947,19.41388479282282,2.7640744057199655,16.649810387102853,7.299598676123605,7.3,max_steps
101,prespecified_pid,1000101,59,monoprotic,near,acid,single,1,7.083,6.394,1,0,0,1,0,13,0,0.08489211040198619,1.7815120000000004,1.7815120000000004,0.0,6.478892110401986,6.48,measured_success
101,simple_rule,1000101,59,monoprotic,near,acid,single,1,7.083,6.394,1,0,0,1,0,16,0,0.09850209728065096,1.7300000000000004,1.7300000000000004,0.0,6.492502097280651,6.49,measured_success
101,tuned_pid,1000101,59,monoprotic,near,acid,single,1,7.083,6.394,1,0,0,1,0,11,0,0.06655032968567376,1.8514095643223945,1.8514095643223945,0.0,6.460550329685674,6.46,measured_success
101,prespecified_pid,1000101,60,monoprotic,near,base,single,1,5.221,5.839,1,0,0,1,0,8,0,0.0800022305187369,0.895848000000001,0.0,0.895848000000001,5.7589977694812635,5.76,measured_success
101,simple_rule,1000101,60,monoprotic,near,base,single,1,5.221,5.839,1,0,0,1,0,8,0,0.09239407445662984,0.8700000000000001,0.0,0.8700000000000001,5.746605925543371,5.75,measured_success
101,tuned_pid,1000101,60,monoprotic,near,base,single,1,5.221,5.839,1,0,0,1,0,8,0,0.05659201426930771,0.9451041860361099,0.0,0.9451041860361099,5.782407985730693,5.78,measured_success
101,prespecified_pid,1000101,61,triprotic,medium,acid,separated,3,4.419,2.699,1,1,0,1,0,26,0,0.04697203505310288,10.529232000000004,10.529232000000004,0.0,2.7459720350531027,2.75,measured_success
101,simple_rule,1000101,61,triprotic,medium,acid,separated,3,4.419,2.699,1,0,0,1,0,27,0,0.08871093672453156,10.399999999999995,10.399999999999995,0.0,2.7877109367245314,2.79,measured_success
101,tuned_pid,1000101,61,triprotic,medium,acid,separated,3,4.419,2.699,1,1,0,1,0,20,1,0.006127502709071919,10.688646634213795,10.688646634213795,0.0,2.692872497290928,2.69,measured_success
101,prespecified_pid,1000101,62,triprotic,medium,base,separated,3,7.11,9.086,1,1,0,1,0,10,0,0.0354969973463799,4.54792,0.0,4.54792,9.05050300265362,9.05,measured_success
101,simple_rule,1000101,62,triprotic,medium,base,separated,3,7.11,9.086,1,0,0,1,0,6,0,0.06670621029064527,4.53,0.0,4.53,9.019293789709355,9.02,measured_success
101,tuned_pid,1000101,62,triprotic,medium,base,separated,3,7.11,9.086,1,1,0,1,0,11,1,0.03206234204093583,4.916569211943183,0.16678433427933637,4.7497848776638465,9.118062342040936,9.120000000000001,measured_success
101,prespecified_pid,1000101,63,monoprotic,near,acid,single,1,6.044,5.466,1,0,0,1,0,13,0,0.07883068464835485,1.842368,1.842368,0.0,5.544830684648355,5.54,measured_success
101,simple_rule,1000101,63,monoprotic,near,acid,single,1,6.044,5.466,1,0,0,1,0,14,0,0.08761223876686852,1.8200000000000003,1.8200000000000003,0.0,5.553612238766869,5.55,measured_success
101,tuned_pid,1000101,63,monoprotic,near,acid,single,1,6.044,5.466,1,1,0,1,0,12,0,0.013414311792655731,1.9988144583732286,1.9988144583732286,0.0,5.479414311792656,5.48,measured_success
101,prespecified_pid,1000101,64,diprotic,far,base,separated,2,3.475,6.874,1,0,0,1,0,16,0,0.0713276139607606,7.993079999999997,0.0,7.993079999999997,6.802672386039239,6.8,measured_success
101,simple_rule,1000101,64,diprotic,far,base,separated,2,3.475,6.874,1,0,0,1,0,19,0,0.09064622784846588,7.930000000000001,0.0,7.930000000000001,6.783353772151534,6.78,measured_success
101,tuned_pid,1000101,64,diprotic,far,base,separated,2,3.475,6.874,1,1,0,1,0,14,1,0.031191573653969407,8.323943445649606,0.0,8.323943445649606,6.905191573653969,6.91,measured_success
101,prespecified_pid,1000101,65,diprotic,medium,base,separated,2,3.813,4.533,1,0,0,1,0,14,0,0.08872377874724524,2.2560200000000017,0.0,2.2560200000000017,4.444276221252755,4.44,measured_success
101,simple_rule,1000101,65,diprotic,medium,base,separated,2,3.813,4.533,1,0,0,1,0,17,0,0.0959648644054143,2.2299999999999986,0.0,2.2299999999999986,4.437035135594586,4.44,measured_success
101,tuned_pid,1000101,65,diprotic,medium,base,separated,2,3.813,4.533,1,1,0,1,0,12,0,0.04920155901835965,2.3982818347126478,0.0,2.3982818347126478,4.483798440981641,4.48,measured_success
101,prespecified_pid,1000101,66,diprotic,near,base,overlapping,2,1.845,2.504,1,0,0,1,0,26,0,0.09809559180482319,4.530847999999999,0.0,4.530847999999999,2.405904408195177,2.41,measured_success
101,simple_rule,1000101,66,diprotic,near,base,overlapping,2,1.845,2.504,1,0,0,1,0,47,0,0.0972978089416725,4.540000000000004,0.0,4.540000000000004,2.4067021910583275,2.41,measured_success
101,tuned_pid,1000101,66,diprotic,near,base,overlapping,2,1.845,2.504,1,0,0,1,0,19,0,0.06849460793475126,4.876438718503027,0.0,4.876438718503027,2.4355053920652487,2.44,measured_success
101,prespecified_pid,1000101,67,triprotic,medium,acid,separated,3,4.849,3.077,1,0,0,1,0,22,0,0.09677018835735574,8.295216000000003,8.295216000000003,0.0,3.1737701883573557,3.17,measured_success
101,simple_rule,1000101,67,triprotic,medium,acid,separated,3,4.849,3.077,1,0,0,1,0,32,0,0.09604223123623079,8.299999999999992,8.299999999999992,0.0,3.1730422312362307,3.17,measured_success
101,tuned_pid,1000101,67,triprotic,medium,acid,separated,3,4.849,3.077,1,1,0,1,0,17,0,0.01947983386207497,8.821738928702077,8.821738928702077,0.0,3.096479833862075,3.1,measured_success
101,prespecified_pid,1000101,68,diprotic,medium,base,overlapping,2,3.437,5.055,1,0,0,1,0,28,1,0.0642192117231204,13.248759999999995,0.0,13.248759999999995,5.11921921172312,5.12,measured_success
101,simple_rule,1000101,68,diprotic,medium,base,overlapping,2,3.437,5.055,1,0,0,1,0,21,0,0.084773377299177,13.109999999999998,0.0,13.109999999999998,4.970226622700823,4.97,measured_success
101,tuned_pid,1000101,68,diprotic,medium,base,overlapping,2,3.437,5.055,1,1,0,1,0,26,3,0.0009441051063916461,13.652111106922492,0.22829104077232312,13.423820066150169,5.055944105106391,5.0600000000000005,measured_success
101,prespecified_pid,1000101,69,monoprotic,medium,base,single,1,6.3,7.675,0,0,1,0,0,50,42,1.9913167816890196,49.41458537612708,24.942901711354228,24.471683664772847,5.68368321831098,5.68,max_steps
101,simple_rule,1000101,69,monoprotic,medium,base,single,1,6.3,7.675,0,0,0,0,0,50,47,0.20207843344222187,2.4143750000000006,1.1262500000000002,1.2881250000000002,7.877078433442222,7.88,max_steps
101,tuned_pid,1000101,69,monoprotic,medium,base,single,1,6.3,7.675,0,0,1,0,0,50,33,2.7606339791433294,10.656460578131615,5.218839648255754,5.43762092987586,10.43563397914333,10.44,max_steps
101,prespecified_pid,1000101,70,diprotic,near,acid,separated,2,2.873,2.236,1,0,0,1,0,24,0,0.09316998331640347,4.527479999999999,4.527479999999999,0.0,2.3291699833164037,2.33,measured_success
101,simple_rule,1000101,70,diprotic,near,acid,separated,2,2.873,2.236,1,0,0,1,0,37,0,0.09572436428175157,4.510000000000003,4.510000000000003,0.0,2.331724364281752,2.33,measured_success
101,tuned_pid,1000101,70,diprotic,near,acid,separated,2,2.873,2.236,1,0,0,1,0,18,0,0.06989170272118761,4.685847908583363,4.685847908583363,0.0,2.305891702721188,2.31,measured_success
101,prespecified_pid,1000101,71,monoprotic,far,acid,single,1,6.601,4.483,0,0,1,0,0,50,50,1.5332066762119014,42.79661087813673,21.623234309040818,21.173376569095915,6.016206676211901,6.0200000000000005,max_steps
101,simple_rule,1000101,71,monoprotic,far,acid,single,1,6.601,4.483,1,0,0,1,0,9,4,0.06604535292491054,3.994375,2.306875,1.6875,4.54904535292491,4.55,measured_success
101,tuned_pid,1000101,71,monoprotic,far,acid,single,1,6.601,4.483,0,0,1,0,0,50,47,1.0908511149076956,7.348479870294193,4.020159389610419,3.3283204806837743,3.392148885092304,3.39,max_steps
101,prespecified_pid,1000101,72,diprotic,medium,base,overlapping,2,4.8,5.822,0,0,1,0,0,50,26,1.3028646052801873,42.50414219717329,21.40571606088098,21.098426136292307,4.519135394719813,4.5200000000000005,max_steps
101,simple_rule,1000101,72,diprotic,medium,base,overlapping,2,4.8,5.822,1,0,0,1,0,5,3,0.08538350693666796,1.9375,0.8125,1.125,5.907383506936668,5.91,measured_success
101,tuned_pid,1000101,72,diprotic,medium,base,overlapping,2,4.8,5.822,1,0,0,1,0,22,11,0.07327367055450207,3.1921764909218417,1.4402299708097035,1.7519465201121383,5.895273670554502,5.9,measured_success
101,prespecified_pid,1000101,73,triprotic,far,acid,separated,3,5.466,2.4,1,0,0,1,0,30,0,0.06896457794212596,14.549400000000006,14.549400000000006,0.0,2.468964577942126,2.47,measured_success
101,simple_rule,1000101,73,triprotic,far,acid,separated,3,5.466,2.4,1,0,0,1,0,35,0,0.09347104125418815,14.419999999999993,14.419999999999993,0.0,2.493471041254188,2.49,measured_success
101,tuned_pid,1000101,73,triprotic,far,acid,separated,3,5.466,2.4,1,1,0,1,0,24,0,0.04527115270838378,14.67523928558033,14.67523928558033,0.0,2.4452711527083837,2.45,measured_success
101,prespecified_pid,1000101,74,monoprotic,far,base,single,1,6.571,9.574,0,0,1,0,0,50,41,1.226045581708723,34.78661288254445,13.000414313938283,21.78619856860617,10.800045581708723,10.8,max_steps
101,simple_rule,1000101,74,monoprotic,far,base,single,1,6.571,9.574,1,0,0,1,0,10,3,0.06298548621613342,9.6875,0.6,9.0875,9.636985486216133,9.64,measured_success
101,tuned_pid,1000101,74,monoprotic,far,base,single,1,6.571,9.574,1,1,0,1,0,21,3,0.039719124270289896,9.332388887324301,0.423196742690377,8.909192144633924,9.61371912427029,9.61,measured_success
101,prespecified_pid,1000101,75,monoprotic,far,base,single,1,1.759,4.097,1,1,0,1,0,29,1,0.03376774820178863,16.324060000000003,0.0,16.324060000000003,4.130767748201789,4.13,measured_success
101,simple_rule,1000101,75,monoprotic,far,base,single,1,1.759,4.097,1,0,0,1,0,21,0,0.08680696088102646,16.21,0.0,16.21,4.010193039118974,4.01,measured_success
101,tuned_pid,1000101,75,monoprotic,far,base,single,1,1.759,4.097,1,0,0,1,0,27,1,0.06051211436427639,16.345505522309963,0.0,16.345505522309963,4.157512114364277,4.16,measured_success
101,prespecified_pid,1000101,76,diprotic,near,acid,separated,2,4.672,4.281,1,0,0,1,0,8,0,0.09984144004791862,0.7390080000000011,0.7390080000000011,0.0,4.380841440047918,4.38,measured_success
101,simple_rule,1000101,76,diprotic,near,acid,separated,2,4.672,4.281,1,0,0,1,0,9,0,0.09942092745952369,0.7400000000000002,0.7400000000000002,0.0,4.380420927459523,4.38,measured_success
101,tuned_pid,1000101,76,diprotic,near,acid,separated,2,4.672,4.281,1,0,0,1,0,9,0,0.0663050399852887,0.817369836576677,0.817369836576677,0.0,4.347305039985288,4.3500000000000005,measured_success
101,prespecified_pid,1000101,77,triprotic,medium,acid,separated,3,4.569,3.245,1,0,0,1,0,21,0,0.06799333106652661,6.994439999999999,6.994439999999999,0.0,3.3129933310665267,3.31,measured_success
101,simple_rule,1000101,77,triprotic,medium,acid,separated,3,4.569,3.245,1,0,0,1,0,24,0,0.09170636706176527,6.910000000000001,6.910000000000001,0.0,3.3367063670617654,3.34,measured_success
101,tuned_pid,1000101,77,triprotic,medium,acid,separated,3,4.569,3.245,1,1,0,1,0,16,1,0.008695240626727774,7.261572624059299,7.261572624059299,0.0,3.2363047593732723,3.24,measured_success
101,prespecified_pid,1000101,78,monoprotic,medium,base,single,1,7.205,7.912,1,1,0,1,0,7,0,0.043266880828444876,1.0880319999999994,0.0,1.0880319999999994,7.868733119171555,7.87,measured_success
101,simple_rule,1000101,78,monoprotic,medium,base,single,1,7.205,7.912,1,0,0,1,0,3,0,0.09196732553670994,1.05,0.0,1.05,7.82003267446329,7.82,measured_success
101,tuned_pid,1000101,78,monoprotic,medium,base,single,1,7.205,7.912,1,1,0,1,0,9,1,0.04601292992044659,1.2719171198510324,0.06199597688283831,1.209921142968194,7.9580129299204465,7.96,measured_success
101,prespecified_pid,1000101,79,monoprotic,near,acid,single,1,2.985,2.285,1,0,0,1,0,7,0,0.09158087375561053,0.9341199999999997,0.9341199999999997,0.0,2.3765808737556107,2.38,measured_success
101,simple_rule,1000101,79,monoprotic,near,acid,single,1,2.985,2.285,1,0,0,1,0,7,0,0.08830341094972827,0.9400000000000001,0.9400000000000001,0.0,2.3733034109497284,2.37,measured_success
101,tuned_pid,1000101,79,monoprotic,near,acid,single,1,2.985,2.285,1,1,0,1,0,8,0,0.012352039248622937,1.0850097253567348,1.0850097253567348,0.0,2.297352039248623,2.3000000000000003,measured_success
101,prespecified_pid,1000101,80,monoprotic,medium,acid,single,1,7.381,5.657,1,1,0,1,0,6,1,0.009832944913316766,2.1195160000000004,2.1195160000000004,0.0,5.647167055086683,5.65,measured_success
101,simple_rule,1000101,80,monoprotic,medium,acid,single,1,7.381,5.657,1,1,0,1,0,3,0,0.046129986114985755,2.1,2.1,0.0,5.703129986114986,5.7,measured_success
